Drug1_ID,Drug2_ID,Y
DB09216,DB08882,17
DB00471,DB00327,0
DB00635,DB01410,2
DB01151,DB01072,0
DB00696,DB01199,2
DB04828,DB01036,1
DB01023,DB01182,25
DB06144,DB04905,0
DB00822,DB00238,0
DB01577,DB06691,58
DB09236,DB00469,6
DB00637,DB00136,3
DB06203,DB11156,1
DB06594,DB01044,4
DB08867,DB08883,3
DB01380,DB01338,6
DB11641,DB08883,3
DB09351,DB01355,11
DB00270,DB06702,1
DB01182,DB00951,0
DB12147,DB08811,0
DB00987,DB01587,0
DB00637,DB00615,3
DB01028,DB09049,0
DB00379,DB00834,0
DB01191,DB00358,0
DB00674,DB14185,5
DB05812,DB09030,0
DB00247,DB01369,0
DB00867,DB00392,6
DB09213,DB00934,1
DB00537,DB11712,0
DB00409,DB01338,2
DB09299,DB00290,1
DB01167,DB12093,5
DB00497,DB04908,2
DB00422,DB01261,1
DB06217,DB01155,5
DB09079,DB01333,3
DB00422,DB00635,1
DB00805,DB12831,26
DB06678,DB11963,0
DB03575,DB01173,7
DB01190,DB00136,3
DB05990,DB06730,6
DB00279,DB00778,16
DB00808,DB00812,6
DB09205,DB00796,8
DB01320,DB01014,49
DB00477,DB06413,3
DB00715,DB00428,3
DB00280,DB00214,12
DB01357,DB00784,0
DB00309,DB01624,0
DB00706,DB08911,1
DB00289,DB00497,2
DB01580,DB01624,5
DB01232,DB00714,0
DB08827,DB06603,0
DB00035,DB00818,9
DB00374,DB06663,5
DB00760,DB08907,10
DB11586,DB00312,3
DB13783,DB01213,1
DB00382,DB00365,0
DB00787,DB00675,0
DB15444,DB00813,0
DB00812,DB09351,8
DB01229,DB00325,2
DB06203,DB13943,1
DB01628,DB01135,1
DB08901,DB06684,0
DB01320,DB00205,0
DB00398,DB00709,1
DB08882,DB05381,4
DB06228,DB00564,0
DB00468,DB06442,0
DB00951,DB01409,1
DB00688,DB01274,1
DB00580,DB01645,0
DB00198,DB00631,1
DB00813,DB00388,6
DB11367,DB05541,1
DB00391,DB13003,6
DB09256,DB12245,0
DB09288,DB02709,18
DB00356,DB01087,0
DB01591,DB00836,5
DB01108,DB09238,0
DB11619,DB01032,3
DB01392,DB09291,0
DB00295,DB01036,2
DB01295,DB01220,3
DB00471,DB00334,0
DB00953,DB00390,1
DB01138,DB14006,18
DB00620,DB00398,3
DB00575,DB00627,0
DB01014,DB00700,33
DB01395,DB06230,10
DB00790,DB14063,15
DB00628,DB12278,7
DB01280,DB11921,2
DB00197,DB08880,0
DB00295,DB00940,2
DB09214,DB00499,1
DB00563,DB01873,0
DB09285,DB01101,1
DB04896,DB14538,3
DB00783,DB01601,11
DB01384,DB04839,4
DB09244,DB00642,1
DB12141,DB01395,0
DB00363,DB06230,1
DB01283,DB01241,0
DB06700,DB00563,0
DB00294,DB08881,3
DB00195,DB00875,5
DB00467,DB00938,5
DB00188,DB12319,0
DB04861,DB00912,12
DB11633,DB01384,3
DB12070,DB00224,0
DB08877,DB05239,0
DB00574,DB00776,2
DB00215,DB00675,0
DB01001,DB04861,6
DB01103,DB00637,0
DB06268,DB01176,0
DB01254,DB08882,0
DB00356,DB12093,2
DB00270,DB01035,14
DB04861,DB04957,14
DB09289,DB09201,53
DB01186,DB06268,8
DB00444,DB01168,2
DB14568,DB14631,3
DB01156,DB00196,0
DB06710,DB01410,52
DB06589,DB09280,4
DB00342,DB00850,0
DB01264,DB00834,0
DB00252,DB12245,0
DB00502,DB11753,4
DB01395,DB01011,3
DB00836,DB00784,0
DB04953,DB00679,5
DB00187,DB04076,2
DB00674,DB06603,0
DB00295,DB14840,4
DB00500,DB01212,1
DB00396,DB04908,2
DB09299,DB00962,1
DB12245,DB06712,5
DB00866,DB09128,27
DB01224,DB11837,0
DB00593,DB00788,15
DB05229,DB00278,18
DB00373,DB00335,2
DB00363,DB08912,3
DB00813,DB01167,0
DB00625,DB01483,2
DB00373,DB00437,1
DB00787,DB08897,1
DB12978,DB00468,3
DB01151,DB01190,51
DB01120,DB00469,49
DB00788,DB00295,0
DB04743,DB00312,1
DB00184,DB00871,31
DB11638,DB01544,0
DB04905,DB00752,0
DB00325,DB09212,6
DB00490,DB00169,0
DB11827,DB01118,4
DB01108,DB00396,4
DB13946,DB12466,0
DB01248,DB00619,0
DB00285,DB00696,2
DB05812,DB01411,0
DB09118,DB01026,0
DB01176,DB00489,5
DB00530,DB01097,11
DB00698,DB14006,1
DB01200,DB00871,45
DB06789,DB06267,0
DB14512,DB00397,35
DB00612,DB01483,11
DB01190,DB00490,0
DB00388,DB00195,6
DB06290,DB11942,16
DB00983,DB01006,0
DB00700,DB05018,10
DB00196,DB01137,5
DB00690,DB12278,7
DB00541,DB00590,0
DB00176,DB00685,0
DB00694,DB02709,0
DB09080,DB14512,0
DB05018,DB00173,0
DB01357,DB00648,3
DB09273,DB01241,0
DB00787,DB00400,3
DB00718,DB08910,1
DB04948,DB00281,0
DB04842,DB06654,2
DB11823,DB00778,0
DB00250,DB01403,5
DB00440,DB00489,15
DB05015,DB04908,4
DB01628,DB00960,8
DB04817,DB00760,1
DB09555,DB00338,0
DB01060,DB01149,1
DB01030,DB00997,3
DB11799,DB13879,0
DB01100,DB01041,7
DB00502,DB00351,4
DB05246,DB01591,7
DB00342,DB09048,0
DB00201,DB09080,70
DB08910,DB08882,4
DB14539,DB06595,3
DB01236,DB06262,9
DB12693,DB00934,0
DB00946,DB09201,0
DB00444,DB08811,0
DB00264,DB00169,0
DB01131,DB00477,5
DB11560,DB00675,3
DB00550,DB01005,2
DB01054,DB04817,6
DB00623,DB00628,2
DB08827,DB00196,0
DB06204,DB00656,7
DB00228,DB09244,2
DB00708,DB04829,2
DB04948,DB11090,1
DB00850,DB00396,0
DB01068,DB00957,3
DB11652,DB01357,0
DB04842,DB09078,5
DB08893,DB11986,5
DB01254,DB00191,0
DB00377,DB06716,2
DB04861,DB00359,12
DB00759,DB01069,1
DB04938,DB00857,0
DB01396,DB00357,3
DB00273,DB09241,2
DB00214,DB01009,6
DB00679,DB00458,0
DB00564,DB01156,1
DB00444,DB01275,0
DB00813,DB01041,7
DB06654,DB01116,13
DB05039,DB00393,5
DB01656,DB11943,1
DB00281,DB00187,4
DB00246,DB00585,6
DB14068,DB00605,6
DB06725,DB04938,0
DB01129,DB09204,1
DB00328,DB00255,0
DB00528,DB01029,15
DB00938,DB09101,0
DB09237,DB00656,0
DB14538,DB09212,23
DB05541,DB00367,3
DB06218,DB13946,3
DB13943,DB06710,0
DB12070,DB13946,1
DB14542,DB00394,3
DB01023,DB13867,0
DB00384,DB00718,57
DB01588,DB09290,2
DB00150,DB01253,2
DB09237,DB00401,0
DB00469,DB01418,26
DB01558,DB01059,0
DB00312,DB00527,6
DB09048,DB00675,0
DB00248,DB08439,9
DB00604,DB06268,0
DB00629,DB00420,6
DB00787,DB00334,0
DB12887,DB01601,0
DB09462,DB00420,6
DB01021,DB01337,4
DB01097,DB00501,0
DB01060,DB01558,1
DB01015,DB08868,67
DB00755,DB01006,0
DB00849,DB11642,11
DB00273,DB01137,1
DB01036,DB00685,5
DB00907,DB01192,2
DB00228,DB00752,0
DB00476,DB00820,1
DB11978,DB09068,0
DB12371,DB00412,0
DB09204,DB00656,4
DB01195,DB00699,0
DB00912,DB00887,12
DB00356,DB06203,1
DB00783,DB00163,3
DB00211,DB00629,9
DB01215,DB06813,1
DB00802,DB04948,12
DB00820,DB01041,3
DB00290,DB00839,1
DB01593,DB00794,6
DB13919,DB09214,33
DB06077,DB01380,11
DB15102,DB09227,0
DB00962,DB14631,3
DB00543,DB00778,5
DB00278,DB01030,18
DB09256,DB00738,0
DB06730,DB05521,11
DB01199,DB09119,2
DB01411,DB01873,0
DB08880,DB13125,1
DB01166,DB01174,3
DB00432,DB00555,1
DB08875,DB00263,0
DB06203,DB00921,0
DB11757,DB01297,0
DB01685,DB09089,1
DB09054,DB02709,0
DB01021,DB00763,10
DB01593,DB04743,6
DB00426,DB00661,0
DB01184,DB11951,11
DB09295,DB00198,1
DB00897,DB01337,2
DB11730,DB09280,4
DB01589,DB05246,2
DB13953,DB00932,3
DB04832,DB00370,41
DB06774,DB06479,0
DB01583,DB00783,6
DB06589,DB01369,0
DB00563,DB01001,1
DB09289,DB00485,3
DB01261,DB08901,4
DB00367,DB06442,3
DB12612,DB00946,0
DB11691,DB13954,1
DB01021,DB00749,6
DB08931,DB00481,0
DB06287,DB00317,0
DB04855,DB00349,3
DB00571,DB00763,16
DB00704,DB01587,2
DB11828,DB13952,3
DB12267,DB00252,0
DB01069,DB01186,2
DB01165,DB04842,5
DB00544,DB00481,0
DB00933,DB09119,2
DB01193,DB01211,5
DB00550,DB12364,44
DB00582,DB00176,0
DB00956,DB01611,0
DB00312,DB00281,6
DB00966,DB01224,13
DB00369,DB00820,1
DB08907,DB00834,4
DB00289,DB00829,2
DB01068,DB08918,2
DB06691,DB01155,5
DB00347,DB09241,2
DB13955,DB09237,0
DB00721,DB00370,41
DB01394,DB01601,4
DB00533,DB06605,26
DB12825,DB00915,40
DB09288,DB00740,0
DB01410,DB00297,0
DB04871,DB06738,2
DB09082,DB00881,8
DB01233,DB11642,11
DB00571,DB01041,4
DB06217,DB01128,0
DB00465,DB00805,9
DB08865,DB00370,0
DB06594,DB01041,7
DB01076,DB11632,0
DB00757,DB01244,5
DB01023,DB00489,25
DB00863,DB01118,0
DB09256,DB08918,0
DB06287,DB00938,0
DB01483,DB06268,0
DB01067,DB04846,12
DB00370,DB00184,0
DB12457,DB01129,4
DB00202,DB00215,2
DB00881,DB06712,15
DB13956,DB00836,0
DB01248,DB00199,0
DB01218,DB00490,0
DB09235,DB11901,10
DB00500,DB00928,1
DB00694,DB01263,0
DB00508,DB00708,2
DB00577,DB01583,16
DB01303,DB00467,0
DB00214,DB05018,10
DB00404,DB00668,0
DB00495,DB00603,0
DB01097,DB00773,2
DB00690,DB06077,2
DB01115,DB01612,54
DB00550,DB00763,2
DB04817,DB09224,1
DB00783,DB00945,50
DB09231,DB00921,0
DB01105,DB14185,2
DB06756,DB08897,37
DB00721,DB01067,28
DB00312,DB00679,2
DB11367,DB00628,1
DB09090,DB09201,17
DB00395,DB06678,2
DB00836,DB00197,0
DB12026,DB01223,0
DB08815,DB01577,6
DB06153,DB06738,2
DB06789,DB12015,3
DB05095,DB00698,1
DB00969,DB00440,0
DB00333,DB00224,0
DB00738,DB00712,1
DB00283,DB00619,5
DB01589,DB00317,0
DB09068,DB00468,0
DB01166,DB01074,0
DB00420,DB09280,0
DB01261,DB09102,4
DB00207,DB00827,5
DB00495,DB01169,2
DB00196,DB13139,1
DB13345,DB13879,0
DB00641,DB11575,4
DB09013,DB00187,6
DB00244,DB01558,1
DB01253,DB06153,2
DB00945,DB01208,38
DB00204,DB12532,0
DB14542,DB01167,0
DB01045,DB00455,1
DB04855,DB01591,0
DB12825,DB00773,4
DB11823,DB00998,9
DB00426,DB00418,3
DB06237,DB00381,34
DB01259,DB01624,5
DB00335,DB00822,1
DB00563,DB08930,16
DB01261,DB00321,0
DB15598,DB01165,30
DB00541,DB01587,0
DB01685,DB00740,1
DB08881,DB00373,5
DB14011,DB00745,3
DB00273,DB01168,2
DB05521,DB13874,0
DB00391,DB01589,2
DB00682,DB00817,12
DB01224,DB06756,6
DB00814,DB06228,26
DB00432,DB11560,1
DB09034,DB00678,0
DB00373,DB00312,11
DB08896,DB13946,1
DB03575,DB06144,2
DB01208,DB06176,5
DB01355,DB06716,2
DB00300,DB00476,1
DB00590,DB00208,0
DB01685,DB12612,1
DB00277,DB00599,3
DB09048,DB00580,0
DB00624,DB00599,0
DB00316,DB00682,2
DB01124,DB08910,1
DB06077,DB05521,4
DB00953,DB01233,42
DB04946,DB01156,0
DB00543,DB01149,39
DB00679,DB00749,9
DB06218,DB04817,3
DB00432,DB00887,10
DB00788,DB01149,32
DB01395,DB01580,15
DB00384,DB00428,3
DB01043,DB11633,4
DB01412,DB00544,0
DB01223,DB06442,3
DB08893,DB13943,1
DB00934,DB09225,2
DB00590,DB00997,0
DB01036,DB04946,5
DB01028,DB01242,2
DB15233,DB00661,0
DB00690,DB13956,1
DB00365,DB00338,3
DB00204,DB01167,0
DB09167,DB00898,7
DB00938,DB04908,9
DB00389,DB12010,6
DB00877,DB01685,0
DB00420,DB00861,9
DB01062,DB09082,31
DB00829,DB00996,2
DB09049,DB01232,4
DB04946,DB09224,5
DB00557,DB06446,7
DB01177,DB00363,83
DB00959,DB00749,23
DB01182,DB00745,3
DB06738,DB12537,2
DB14539,DB06412,0
DB00497,DB12245,0
DB00202,DB00875,2
DB06730,DB00485,3
DB01072,DB00246,5
DB01544,DB01011,0
DB00191,DB14019,0
DB01105,DB00425,7
DB01071,DB00503,0
DB00533,DB14006,1
DB00589,DB01129,0
DB11362,DB00675,4
DB08922,DB00701,0
DB00321,DB00711,6
DB00805,DB00519,13
DB04871,DB01236,0
DB00294,DB00741,4
DB11362,DB13953,0
DB06403,DB00469,6
DB12483,DB13956,3
DB11967,DB00972,0
DB01104,DB01242,0
DB12978,DB00396,3
DB00683,DB04855,4
DB01656,DB06595,3
DB00213,DB00615,3
DB12612,DB00402,0
DB11367,DB00763,1
DB01338,DB05271,46
DB01132,DB01232,6
DB04832,DB00758,56
DB00393,DB09198,17
DB09061,DB00322,0
DB00327,DB01242,2
DB12020,DB00503,3
DB01191,DB06603,0
DB14575,DB01030,10
DB00829,DB00953,2
DB00289,DB08864,0
DB01020,DB04861,54
DB00946,DB12332,0
DB00862,DB00283,5
DB00624,DB01128,0
DB00317,DB09078,1
DB00717,DB01138,3
DB08882,DB00648,3
DB00432,DB09245,1
DB00980,DB00471,0
DB06738,DB00842,2
DB00822,DB00915,5
DB00887,DB00436,10
DB01400,DB00764,6
DB00952,DB01199,2
DB08816,DB00196,4
DB06077,DB08881,11
DB12364,DB11574,4
DB00202,DB00897,2
DB09201,DB08828,0
DB00472,DB09291,0
DB13345,DB00542,8
DB12278,DB00350,8
DB01357,DB05521,11
DB01149,DB09224,2
DB00962,DB00619,0
DB01268,DB00570,0
DB00490,DB06684,0
DB05039,DB00215,5
DB15685,DB00960,8
DB04884,DB01590,0
DB09034,DB00353,0
DB00333,DB11560,1
DB06506,DB00209,0
DB01079,DB08865,4
DB00896,DB00414,19
DB00401,DB00682,1
DB00983,DB00238,0
DB01242,DB12825,40
DB06701,DB01275,8
DB00563,DB00731,1
DB00633,DB06335,1
DB00678,DB12245,0
DB01628,DB09204,8
DB00790,DB01221,1
DB04861,DB00446,0
DB00471,DB00398,0
DB09061,DB00688,1
DB01601,DB00390,1
DB01251,DB01023,0
DB00334,DB00191,6
DB12026,DB01218,0
DB00730,DB00731,1
DB13952,DB01124,6
DB00555,DB01135,37
DB11986,DB09048,0
DB08877,DB01645,3
DB14185,DB01429,0
DB01466,DB01544,2
DB13946,DB00586,47
DB11581,DB01045,3
DB04884,DB06700,2
DB00035,DB06153,9
DB06789,DB12831,50
DB01069,DB01367,74
DB09204,DB00627,0
DB08883,DB01355,7
DB00819,DB08934,10
DB01176,DB01589,2
DB06789,DB06201,3
DB01176,DB06700,2
DB01132,DB06700,17
DB00540,DB00704,2
DB11633,DB04839,0
DB00458,DB01454,6
DB14011,DB00674,0
DB00641,DB00289,0
DB00749,DB01030,1
DB01320,DB09185,2
DB14066,DB00420,5
DB11979,DB00514,0
DB00252,DB00158,11
DB09128,DB00648,3
DB00753,DB01580,2
DB05676,DB00685,0
DB00440,DB09235,10
DB11859,DB08897,7
DB09123,DB09241,1
DB00712,DB00701,0
DB01289,DB06726,12
DB14011,DB00822,0
DB00812,DB01059,38
DB14541,DB04665,44
DB00263,DB00695,12
DB13956,DB09071,3
DB00396,DB04898,50
DB00347,DB00640,14
DB14669,DB01137,43
DB01035,DB01408,37
DB00829,DB01222,3
DB09143,DB01029,0
DB00356,DB06077,2
DB06468,DB01227,5
DB01174,DB00875,7
DB00903,DB00296,1
DB00889,DB01175,21
DB06403,DB08820,4
DB00575,DB00674,20
DB09049,DB04896,0
DB01227,DB09225,2
DB09038,DB00359,12
DB00843,DB08807,20
DB06403,DB00250,0
DB06712,DB01337,37
DB01023,DB00184,0
DB06267,DB01380,3
DB00280,DB06209,1
DB11718,DB04794,0
DB00668,DB00715,31
DB00270,DB01036,5
DB06678,DB03783,0
DB01074,DB00246,5
DB00758,DB01030,18
DB00180,DB01234,2
DB04574,DB13092,11
DB01067,DB00203,12
DB00289,DB01131,0
DB01591,DB12161,5
DB11952,DB00243,4
DB00312,DB01011,1
DB01327,DB00709,1
DB01037,DB04953,2
DB06603,DB01483,3
DB01233,DB00208,0
DB00231,DB00669,2
DB01171,DB01559,2
DB06626,DB08911,3
DB08828,DB06595,0
DB00388,DB08808,6
DB00454,DB00909,2
DB00501,DB00603,1
DB00264,DB01072,0
DB01159,DB11859,2
DB01191,DB00502,4
DB00575,DB00350,24
DB00599,DB01173,7
DB00613,DB11718,5
DB00441,DB00879,1
DB00439,DB12319,1
DB01177,DB00468,0
DB00469,DB01110,0
DB04743,DB00273,1
DB00289,DB00665,1
DB00186,DB01166,1
DB00006,DB00428,18
DB14568,DB01221,3
DB11718,DB01181,3
DB09128,DB00543,39
DB06218,DB09198,0
DB01171,DB00881,13
DB08883,DB01151,7
DB06155,DB08883,2
DB00434,DB01228,5
DB00418,DB01598,6
DB00864,DB00458,1
DB00812,DB00952,9
DB11581,DB00199,0
DB00531,DB14669,3
DB09073,DB00426,0
DB00598,DB00627,0
DB00543,DB00401,24
DB01105,DB00861,32
DB01175,DB00933,4
DB00188,DB00679,0
DB09048,DB00418,3
DB04665,DB00668,0
DB01242,DB00700,10
DB00738,DB01029,15
DB00977,DB09118,3
DB00312,DB01588,2
DB00374,DB00327,0
DB04842,DB12693,2
DB04574,DB00849,3
DB01072,DB01384,0
DB08846,DB00501,16
DB00187,DB04829,48
DB06016,DB00343,8
DB09288,DB08439,2
DB09296,DB09030,4
DB06726,DB11273,48
DB00316,DB01100,3
DB00178,DB09231,15
DB00661,DB00421,0
DB00335,DB00675,0
DB00382,DB00238,0
DB09256,DB00831,0
DB11921,DB06203,19
DB00454,DB01085,0
DB01628,DB00705,0
DB00497,DB00866,2
DB00497,DB01224,2
DB06262,DB11901,1
DB12825,DB00714,40
DB09299,DB00248,0
DB00418,DB05018,1
DB01259,DB00678,0
DB00864,DB04894,4
DB01395,DB00631,10
DB08827,DB00648,3
DB09124,DB08816,50
DB00325,DB08893,1
DB01558,DB06148,2
DB00503,DB00631,1
DB01589,DB08815,2
DB00640,DB09231,14
DB00182,DB00668,47
DB00248,DB00764,3
DB00458,DB00688,1
DB00968,DB01036,1
DB00908,DB12532,0
DB00490,DB04908,21
DB00458,DB01612,2
DB09214,DB00278,26
DB06228,DB01190,0
DB06468,DB06603,5
DB00903,DB00829,1
DB00641,DB00898,22
DB00908,DB00769,3
DB00932,DB01409,0
DB00843,DB04574,0
DB09166,DB04832,2
DB00849,DB06268,0
DB00617,DB00367,3
DB00836,DB04825,14
DB09239,DB01175,5
DB01233,DB06729,0
DB00814,DB06148,9
DB01364,DB00201,2
DB00706,DB01074,0
DB14064,DB00489,25
DB11641,DB00591,3
DB00339,DB00918,1
DB11575,DB08912,4
DB01043,DB04861,20
DB06155,DB08893,31
DB00857,DB00261,0
DB06789,DB00636,3
DB00564,DB00209,7
DB04845,DB13879,0
DB00537,DB00928,1
DB06470,DB00184,0
DB00296,DB11837,0
DB00946,DB01369,0
DB04889,DB01388,0
DB01412,DB01483,11
DB00502,DB12319,0
DB00843,DB00425,7
DB01105,DB01021,87
DB01067,DB09123,6
DB00699,DB01012,0
DB00709,DB01558,1
DB01320,DB01054,4
DB13955,DB11689,1
DB01151,DB01186,88
DB08881,DB01685,0
DB00628,DB00805,2
DB00277,DB04216,0
DB00320,DB00951,21
DB01576,DB09167,58
DB01435,DB01128,0
DB00908,DB09080,0
DB00635,DB13179,0
DB04076,DB00468,4
DB09079,DB11963,0
DB09236,DB00734,13
DB01645,DB05676,3
DB09216,DB01244,14
DB00180,DB01067,19
DB00704,DB00977,3
DB00788,DB01064,9
DB00499,DB01097,11
DB01067,DB01420,3
DB00997,DB11828,4
DB00605,DB13952,1
DB00871,DB00588,6
DB00555,DB06756,6
DB00915,DB01037,21
DB00246,DB00593,5
DB04871,DB00544,0
DB00796,DB09232,15
DB00439,DB05294,3
DB01124,DB06616,0
DB01100,DB00932,0
DB00503,DB00753,5
DB00960,DB00418,11
DB11952,DB00818,0
DB00539,DB13874,4
DB00951,DB06230,1
DB00346,DB00875,39
DB00231,DB01588,2
DB00656,DB00448,0
DB04828,DB00603,1
DB01254,DB04794,0
DB00802,DB00620,3
DB00951,DB11732,21
DB00836,DB00377,0
DB06287,DB06700,0
DB09204,DB11817,1
DB01410,DB00176,0
DB00499,DB00199,0
DB00656,DB06216,5
DB00499,DB01044,0
DB09173,DB00289,0
DB01628,DB08897,1
DB08877,DB01268,0
DB01408,DB00968,8
DB00555,DB00897,2
DB09030,DB12825,1
DB00091,DB01157,1
DB00182,DB00841,47
DB01621,DB05812,0
DB04817,DB00690,1
DB09285,DB09089,1
DB05039,DB04861,6
DB01095,DB00737,0
DB09225,DB13953,0
DB06176,DB04938,0
DB11915,DB00277,0
DB00672,DB01104,0
DB01182,DB00549,0
DB00270,DB00685,5
DB00528,DB00794,3
DB13944,DB00307,3
DB00679,DB01129,0
DB11689,DB00938,0
DB00182,DB05039,9
DB00404,DB06016,2
DB00819,DB00869,2
DB13783,DB01155,38
DB08867,DB00439,3
DB00494,DB01588,2
DB11641,DB01045,3
DB13074,DB00420,6
DB01028,DB00745,0
DB00647,DB00381,0
DB00193,DB08918,21
DB00927,DB01024,30
DB09244,DB00323,27
DB00246,DB00861,9
DB04951,DB11791,0
DB00871,DB00806,2
DB04896,DB00867,64
DB00867,DB09216,9
DB00698,DB01002,1
DB00252,DB00508,4
DB00918,DB11951,2
DB06480,DB08901,4
DB08912,DB06587,0
DB00533,DB06154,1
DB00315,DB00909,0
DB11362,DB09239,4
DB09229,DB01355,3
DB00753,DB09026,8
DB00823,DB00615,3
DB09173,DB00514,0
DB08922,DB09128,2
DB00688,DB09224,1
DB01045,DB11730,3
DB01135,DB00608,12
DB00324,DB09201,19
DB01050,DB00909,1
DB01223,DB05928,0
DB00115,DB13955,1
DB09213,DB09285,2
DB00764,DB01406,86
DB00969,DB06654,0
DB01069,DB08903,5
DB01289,DB00921,0
DB00379,DB00564,3
DB01035,DB00377,0
DB00918,DB08906,0
DB11855,DB09034,4
DB01586,DB00304,6
DB12130,DB00741,3
DB00938,DB12371,9
DB00279,DB01033,10
DB00813,DB00861,1
DB13878,DB01026,4
DB00197,DB00834,4
DB04574,DB09338,10
DB00320,DB00945,9
DB01261,DB00823,6
DB04630,DB00749,23
DB00476,DB01050,32
DB01645,DB00495,1
DB06716,DB08811,2
DB00589,DB00270,8
DB06218,DB00814,0
DB00717,DB01220,3
DB00790,DB00312,13
DB00420,DB01454,6
DB00203,DB13179,0
DB00699,DB11273,9
DB11951,DB00396,4
DB00896,DB01289,19
DB00656,DB09212,32
DB09185,DB00622,7
DB00972,DB06729,0
DB00554,DB01002,1
DB00115,DB04868,6
DB00829,DB01233,42
DB09054,DB01030,3
DB01076,DB00752,0
DB01098,DB14635,0
DB06217,DB00448,0
DB00347,DB01235,2
DB01155,DB01053,4
DB00603,DB08893,1
DB01126,DB08906,0
DB00222,DB08867,6
DB08931,DB00418,3
DB00914,DB01062,0
DB01060,DB13139,1
DB00268,DB00381,2
DB12612,DB00343,0
DB00321,DB01138,0
DB11979,DB01357,0
DB00590,DB09285,6
DB00469,DB00333,1
DB13874,DB01241,0
DB00669,DB01245,2
DB00185,DB13955,1
DB00598,DB09223,1
DB01020,DB01229,2
DB00559,DB06290,73
DB01229,DB00582,0
DB00490,DB00627,0
DB01224,DB06144,2
DB00494,DB01142,7
DB06212,DB11367,10
DB06506,DB00227,0
DB00218,DB01114,5
DB00706,DB00559,13
DB00879,DB01002,1
DB09101,DB12010,0
DB00753,DB01235,68
DB01011,DB06228,1
DB00428,DB05015,2
DB00321,DB00555,3
DB00421,DB00351,10
DB00831,DB13783,9
DB06670,DB01217,0
DB00598,DB01006,0
DB00936,DB06282,1
DB12301,DB00367,0
DB00243,DB01405,5
DB00734,DB09039,0
DB00744,DB00495,0
DB11951,DB00227,0
DB00482,DB00533,2
DB00834,DB09118,0
DB00589,DB00780,0
DB00213,DB11581,1
DB00802,DB01075,2
DB00244,DB01001,1
DB09236,DB06589,5
DB00091,DB13139,1
DB01380,DB00365,43
DB00247,DB00555,2
DB04817,DB06153,9
DB00582,DB00613,0
DB00688,DB01280,2
DB13919,DB04743,33
DB09214,DB09229,15
DB09123,DB00564,3
DB00897,DB00701,0
DB01021,DB01136,12
DB11691,DB00454,6
DB08807,DB01224,27
DB00356,DB01483,2
DB01126,DB01628,9
DB00297,DB00881,2
DB05812,DB00312,3
DB01074,DB00365,5
DB11619,DB00812,3
DB00582,DB00323,0
DB00758,DB01173,0
DB01589,DB01097,0
DB00316,DB09195,1
DB00342,DB00418,3
DB00091,DB00822,0
DB00784,DB01048,1
DB05521,DB00490,0
DB00374,DB13874,0
DB12457,DB01483,3
DB01011,DB01169,1
DB00968,DB08897,1
DB00585,DB09205,37
DB06774,DB00794,3
DB00612,DB13919,15
DB00631,DB00633,1
DB00897,DB01069,2
DB00231,DB00818,2
DB01129,DB05928,0
DB04957,DB09241,0
DB00391,DB11718,5
DB07615,DB00312,3
DB00852,DB01079,21
DB01167,DB00472,5
DB00575,DB00318,42
DB00091,DB00357,3
DB11712,DB00897,0
DB00938,DB00864,0
DB00482,DB06262,1
DB00933,DB01558,2
DB09095,DB00912,19
DB00377,DB04829,2
DB11827,DB11574,4
DB00945,DB00381,8
DB11732,DB09241,41
DB00320,DB09118,2
DB00277,DB09330,11
DB11757,DB00806,0
DB00741,DB00501,16
DB00366,DB00675,5
DB08877,DB00197,3
DB00392,DB04630,6
DB00250,DB11753,0
DB04948,DB03783,0
DB13943,DB00250,0
DB01054,DB06217,14
DB00571,DB06732,3
DB09073,DB05521,0
DB07348,DB00280,40
DB01053,DB12500,16
DB00313,DB00953,2
DB00476,DB06174,0
DB00185,DB00603,1
DB01394,DB09078,0
DB06204,DB00904,7
DB00699,DB14066,24
DB01018,DB09295,6
DB09053,DB00959,3
DB01050,DB06230,1
DB00451,DB12141,6
DB09167,DB09048,0
DB00936,DB09118,1
DB08807,DB09118,0
DB01223,DB00439,3
DB11757,DB01384,3
DB01149,DB12093,2
DB01065,DB09128,2
DB09118,DB13174,0
DB09034,DB00694,0
DB00184,DB04868,0
DB09071,DB01275,0
DB01190,DB00540,0
DB09034,DB00907,7
DB00864,DB11952,0
DB00315,DB00780,0
DB00641,DB09198,0
DB00588,DB13928,19
DB00715,DB00370,41
DB00270,DB01232,5
DB00813,DB09288,1
DB00808,DB00350,12
DB09167,DB09229,5
DB00231,DB00432,1
DB09351,DB01005,0
DB00696,DB00836,24
DB00850,DB06595,0
DB08860,DB00414,0
DB01124,DB00425,0
DB01238,DB06512,2
DB00537,DB01193,5
DB00571,DB00637,5
DB00960,DB09195,1
DB01544,DB06701,2
DB08439,DB01060,1
DB01253,DB12278,6
DB08907,DB00222,28
DB04871,DB01115,0
DB00730,DB01587,1
DB12026,DB08875,0
DB01072,DB01359,1
DB05885,DB08838,14
DB01601,DB00698,1
DB05676,DB01234,3
DB00323,DB00398,1
DB00502,DB08897,7
DB09235,DB00193,0
DB01435,DB00196,0
DB05239,DB06587,0
DB00857,DB00712,0
DB01132,DB04630,19
DB00540,DB11638,0
DB01589,DB01117,0
DB09371,DB05521,11
DB00787,DB00398,1
DB00802,DB14575,2
DB00397,DB01236,9
DB01126,DB00834,0
DB01215,DB00392,7
