Drug1_ID,Drug2_ID,Y
DB12267,DB08930,1
DB13954,DB08930,1
DB08930,DB11753,4
DB08930,DB14568,4
DB08930,DB09241,4
DB14006,DB08930,4
DB08930,DB09183,0
DB08930,DB11827,0
DB08930,DB13879,0
DB09063,DB08930,4
DB11952,DB08930,4
DB11712,DB08930,4
DB08930,DB11732,4
DB08930,DB12941,4
DB08930,DB11652,1
DB09289,DB08931,8
DB12371,DB08931,8
DB08931,DB09118,4
DB08931,DB13179,4
DB08931,DB09026,13
DB09245,DB08931,13
DB08931,DB13867,0
DB08931,DB09212,6
DB09291,DB08931,1
DB12141,DB08931,1
DB13878,DB08931,1
DB13954,DB08931,1
DB13955,DB08931,1
DB08931,DB12015,0
DB08931,DB12245,0
DB08931,DB09280,0
DB09256,DB08931,0
DB14185,DB08931,24
DB08931,DB11791,4
DB11273,DB08932,8
DB13345,DB08932,8
DB08932,DB09026,13
DB08932,DB09238,13
DB09245,DB08932,13
DB08932,DB09214,6
DB08932,DB13783,6
DB08932,DB11642,11
DB08932,DB09071,1
DB08932,DB09123,1
DB08932,DB09185,1
DB08932,DB09195,1
DB08932,DB09204,1
DB08932,DB09262,1
DB08932,DB13139,1
DB08932,DB13952,1
DB09038,DB08932,13
DB12130,DB08933,4
DB15444,DB08933,4
DB15102,DB08933,0
DB08934,DB09280,11
DB08934,DB11633,4
DB09183,DB08934,1
DB12010,DB08934,1
DB14011,DB08934,1
DB12500,DB08934,1
DB11757,DB08934,1
DB14840,DB08934,1
DB08934,DB09239,4
DB08934,DB11581,4
DB08934,DB12332,4
DB08934,DB13878,4
DB08934,DB13879,4
DB08934,DB14068,4
DB08934,DB11986,4
DB09214,DB08934,1
DB09288,DB08934,1
DB08934,DB09123,1
DB08934,DB09245,1
DB08934,DB09262,1
DB08934,DB11090,1
DB08934,DB11915,1
DB08934,DB13944,1
DB08934,DB13946,1
DB08934,DB09338,10
DB09076,DB08934,4
DB11575,DB08934,4
DB11855,DB08934,4
DB12364,DB08934,4
DB09241,DB08934,4
DB11712,DB08934,4
DB11951,DB08934,4
DB12825,DB08934,4
DB09039,DB08934,4
DB09013,DB09241,4
DB09089,DB09013,25
DB09229,DB09013,25
DB14063,DB09013,25
DB09013,DB09238,0
DB09013,DB09291,0
DB09013,DB11753,3
DB09082,DB09013,6
DB09013,DB11837,0
DB09053,DB09013,0
DB11614,DB09013,0
DB11757,DB09013,0
DB09013,DB11963,0
DB09038,DB09013,12
DB09198,DB09013,12
DB09201,DB09013,12
DB11732,DB09013,20
DB09013,DB09118,0
DB09013,DB09555,0
DB09013,DB14635,0
DB09017,DB09034,7
DB09017,DB09071,2
DB09017,DB09185,2
DB09017,DB09223,2
DB09017,DB11156,2
DB09017,DB11823,2
DB09082,DB09026,8
DB12371,DB09026,8
DB12010,DB09026,34
DB09026,DB09235,15
DB09026,DB14066,15
DB09049,DB09030,4
DB13956,DB09030,50
DB09214,DB09030,26
DB13857,DB09030,50
DB09030,DB09280,3
DB09030,DB11730,0
DB09076,DB09030,4
DB09183,DB09030,4
DB11362,DB09030,4
DB11574,DB09030,4
DB11575,DB09030,4
DB11855,DB09030,4
DB11952,DB09030,4
DB12332,DB09030,4
DB11951,DB09030,4
DB12693,DB09030,56
DB09244,DB09030,26
DB09245,DB09030,26
DB09030,DB14512,3
DB09030,DB14538,3
DB09238,DB09030,0
DB09030,DB09099,0
DB09030,DB12267,0
DB09030,DB11703,0
DB09289,DB09030,0
DB09030,DB09073,0
DB11828,DB09030,0
DB09034,DB09030,0
DB15328,DB09030,4
DB09068,DB09034,7
DB09166,DB09034,7
DB09185,DB09034,7
DB09224,DB09034,7
DB09225,DB09034,7
DB14575,DB09034,7
DB09034,DB11753,3
DB09034,DB09048,0
DB09034,DB09227,0
DB09034,DB09231,0
DB09034,DB13179,0
DB11712,DB09034,4
DB11817,DB09034,4
DB11978,DB09034,4
DB13125,DB09034,4
DB12887,DB09034,4
DB09039,DB09034,4
DB09063,DB09034,4
DB11963,DB09034,4
DB09034,DB13003,3
DB14568,DB09034,0
DB09034,DB13874,0
DB09034,DB11703,0
DB09034,DB12015,0
DB09034,DB09073,0
DB11718,DB09034,0
DB12147,DB09034,0
DB12457,DB09034,4
DB09034,DB14635,0
DB09034,DB12070,0
DB09245,DB09038,27
DB09038,DB09236,13
DB09038,DB11827,12
DB09038,DB09198,17
DB14064,DB09038,17
DB09038,DB09239,17
DB09038,DB14068,17
DB09038,DB13919,13
DB09038,DB09351,12
DB09095,DB09038,19
DB09039,DB09048,0
DB09039,DB09073,0
DB09039,DB09231,0
DB09039,DB09235,0
DB09039,DB09330,0
DB09039,DB11633,0
DB09039,DB12010,0
DB09039,DB12245,0
DB09039,DB13943,0
DB09039,DB13946,0
DB09039,DB09167,0
DB09039,DB09291,0
DB09039,DB11963,0
DB12141,DB09039,5
DB09229,DB09039,5
DB09039,DB12161,5
DB13878,DB09039,4
DB09039,DB12026,4
DB09039,DB09102,4
DB09297,DB09039,4
DB11362,DB09039,4
DB11951,DB09039,4
DB12941,DB09039,4
DB13125,DB09039,4
DB14723,DB09039,4
DB15328,DB09039,4
DB09068,DB09039,0
DB09288,DB09039,0
DB11718,DB09039,0
DB09128,DB09048,0
DB09048,DB11753,3
DB11273,DB09048,0
DB09299,DB09048,0
DB09048,DB09118,0
DB09048,DB11730,0
DB09076,DB09048,4
DB09330,DB09048,4
DB11575,DB09048,4
DB11827,DB09048,4
DB11855,DB09048,4
DB09241,DB09048,4
DB09048,DB13003,3
DB09048,DB13944,3
DB09048,DB14538,3
DB09048,DB14631,3
DB09048,DB13952,3
DB09048,DB13955,3
DB09048,DB13956,3
DB09048,DB12267,0
DB09048,DB11703,0
DB11633,DB09048,0
DB09048,DB09099,0
DB09173,DB09048,0
DB09048,DB09198,0
DB11757,DB09048,0
DB15328,DB09048,4
DB11689,DB09048,4
DB09048,DB09224,0
DB09049,DB09102,4
DB09049,DB11963,4
DB09049,DB13878,4
DB11979,DB09049,4
DB09049,DB11986,4
DB09049,DB11732,4
DB11689,DB09049,0
DB11823,DB09049,0
DB09076,DB09049,0
DB09173,DB09049,0
DB09183,DB09049,0
DB09195,DB09049,0
DB09053,DB12371,2
DB09053,DB09054,0
DB09053,DB09063,0
DB09053,DB09078,0
DB09053,DB09099,0
DB09053,DB09330,0
DB09053,DB11703,0
DB09053,DB12010,0
DB09053,DB13867,0
DB09053,DB13874,0
DB09053,DB12693,0
DB09053,DB09119,3
DB09053,DB11560,3
DB09053,DB13955,3
DB09053,DB14568,3
DB09053,DB13879,0
DB09053,DB09299,0
DB09053,DB14126,0
DB12130,DB09053,0
DB12483,DB09053,0
DB14542,DB09053,0
DB11689,DB09053,0
DB09204,DB09053,0
DB09053,DB09224,0
DB09054,DB11633,4
DB09183,DB09054,1
DB09102,DB09054,1
DB12001,DB09054,1
DB11979,DB09054,4
DB13878,DB09054,4
DB11613,DB09054,4
DB09054,DB11753,3
DB11586,DB09054,3
DB09054,DB13944,3
DB09054,DB13952,3
DB09054,DB13956,3
DB09101,DB09054,0
DB14019,DB09054,0
DB09054,DB09227,0
DB09054,DB09231,0
DB09054,DB09073,0
DB09054,DB09074,0
DB09054,DB11703,0
DB09054,DB12887,0
DB09054,DB13345,0
DB09054,DB11855,1
DB09262,DB09054,0
DB11575,DB09054,4
DB09296,DB09054,4
DB09054,DB11732,4
DB09054,DB09241,0
DB09061,DB09235,8
DB09061,DB09205,9
DB09061,DB09285,9
DB09061,DB15685,9
DB09061,DB09241,41
DB12278,DB09061,82
DB09061,DB11613,1
DB09061,DB12267,1
DB09061,DB12332,1
DB09061,DB12887,1
DB09061,DB11633,0
DB09102,DB09061,0
DB14541,DB09061,0
DB09231,DB09061,0
DB11586,DB09061,0
DB15444,DB09061,0
DB09061,DB09063,0
DB09061,DB09198,0
DB09061,DB12245,0
DB09061,DB12319,0
DB09080,DB09061,0
DB14975,DB09061,0
DB09061,DB09128,2
DB09061,DB09166,2
DB09061,DB09167,2
DB09061,DB09225,2
DB14011,DB09061,2
DB11823,DB09061,9
DB14583,DB09061,3
DB09183,DB09061,0
DB09204,DB09061,0
DB11979,DB09061,0
DB09083,DB09063,20
DB09204,DB09063,20
DB09232,DB09063,20
DB14064,DB09063,20
DB14065,DB09063,20
DB14539,DB09063,19
DB14631,DB09063,19
DB14669,DB09063,19
DB09201,DB09063,6
DB09063,DB12161,5
DB09063,DB09073,4
DB09063,DB11828,4
DB09063,DB12332,4
DB09063,DB13878,4
DB11979,DB09063,4
DB11757,DB09063,4
DB09063,DB14575,3
DB09063,DB11581,0
DB11641,DB09063,0
DB09063,DB12015,0
DB09063,DB09099,0
DB09063,DB11837,0
DB15035,DB09063,0
DB12978,DB09063,0
DB09079,DB09063,0
DB12141,DB09063,0
DB15444,DB09063,0
DB09213,DB09063,0
DB11967,DB09063,4
DB09076,DB09063,4
DB12941,DB09063,4
DB09063,DB12147,4
DB09063,DB11732,4
DB14975,DB09063,4
DB09063,DB11652,1
DB09063,DB11791,4
DB11574,DB09063,0
DB09063,DB14635,0
DB09068,DB09236,8
DB09068,DB09239,8
DB09068,DB11963,0
DB09068,DB09128,2
DB13345,DB09068,48
DB09244,DB09068,0
DB09245,DB09068,0
DB09068,DB09185,2
DB09068,DB12093,2
DB09216,DB09068,1
DB13783,DB09068,1
DB09068,DB09204,1
DB09068,DB11737,3
DB15444,DB09068,0
DB09068,DB11638,0
DB09068,DB09198,0
DB14975,DB09068,0
DB13956,DB09068,0
DB11613,DB09068,0
DB12267,DB09068,0
DB13139,DB09068,0
DB09070,DB12364,44
DB09295,DB09070,76
DB09071,DB09089,7
DB09071,DB12278,7
DB09071,DB09280,3
DB09071,DB14019,0
DB09071,DB09118,0
DB09071,DB09119,2
DB09071,DB09223,2
DB09071,DB09224,2
DB09071,DB09241,2
DB09071,DB09185,2
DB09213,DB09071,1
DB14126,DB09071,1
DB09071,DB09123,1
DB09071,DB11915,1
DB09071,DB13139,1
DB09071,DB09338,10
DB11827,DB09071,10
DB13943,DB09071,3
DB09071,DB13003,3
DB09071,DB14538,3
DB09071,DB14669,3
DB09238,DB09071,0
DB09071,DB14568,0
DB09071,DB11703,0
DB11633,DB09071,0
DB11963,DB09071,0
DB15444,DB09071,0
DB12371,DB09071,0
DB09071,DB09078,0
DB09071,DB13174,0
DB09071,DB13953,0
DB09071,DB11791,0
DB09256,DB09071,0
DB09273,DB09071,0
DB12026,DB09071,0
DB11757,DB09071,0
DB09071,DB11732,2
DB09071,DB09235,0
DB09073,DB12371,2
DB09073,DB09118,0
DB09073,DB13179,0
DB09073,DB11642,11
DB09073,DB11827,1
DB09073,DB11855,1
DB09073,DB11978,1
DB11995,DB09073,1
DB11979,DB09073,4
DB09073,DB11901,3
DB09078,DB09073,3
DB09073,DB11823,3
DB13003,DB09073,3
DB13867,DB09073,3
DB14539,DB09073,3
DB09330,DB09073,3
DB13943,DB09073,3
DB13944,DB09073,3
DB09073,DB13954,3
DB09073,DB14575,3
DB11641,DB09073,0
DB09073,DB11837,0
DB12831,DB09073,18
DB09073,DB14006,2
DB11652,DB09073,0
DB09073,DB09235,0
DB09073,DB12245,0
DB09074,DB14066,2
DB09074,DB09227,0
DB09074,DB13179,0
DB09074,DB09330,1
DB09074,DB13943,1
DB09074,DB11689,1
DB09079,DB09074,0
DB14126,DB09074,0
DB15035,DB09074,0
DB09074,DB11737,3
DB09074,DB14669,3
DB11915,DB09074,0
DB09102,DB09074,0
DB15328,DB09074,4
DB09076,DB14011,82
DB09128,DB09076,7
DB09166,DB09076,7
DB09225,DB09076,7
DB12537,DB09076,7
DB14575,DB09076,7
DB11951,DB09076,7
DB09076,DB09291,0
DB09076,DB13879,4
DB09076,DB14568,4
DB11614,DB09076,0
DB12161,DB09076,0
DB09076,DB11963,0
DB11967,DB09076,4
DB09076,DB09080,31
DB09076,DB09273,31
DB11952,DB09076,4
DB12364,DB09076,4
DB15328,DB09076,4
DB11712,DB09076,4
DB09297,DB09076,4
DB13125,DB09076,4
DB09076,DB11732,4
DB09076,DB09224,0
DB09076,DB11638,0
DB09076,DB14635,0
DB09078,DB11730,5
DB09078,DB09555,5
DB09082,DB09078,5
DB09090,DB09078,5
DB09235,DB09078,5
DB12245,DB09078,5
DB11362,DB09078,0
DB11689,DB09078,0
DB09078,DB09102,4
DB09078,DB11753,4
DB09078,DB12466,4
DB09123,DB09078,3
DB09389,DB09078,3
DB15444,DB09078,3
DB09078,DB11963,3
DB11641,DB09078,3
DB11967,DB09078,0
DB11560,DB09078,0
DB11586,DB09078,0
DB13943,DB09078,0
DB14723,DB09078,4
DB09078,DB11732,4
DB14975,DB09078,4
DB09237,DB09078,4
DB12457,DB09078,3
DB11791,DB09078,11
DB15685,DB09078,11
DB09128,DB09078,0
DB09079,DB14019,0
DB09079,DB11633,4
DB09079,DB12332,4
DB09079,DB14539,3
DB09079,DB14669,3
DB09079,DB11581,0
DB09079,DB11828,0
DB09079,DB12015,0
DB13345,DB09079,0
DB09296,DB09079,4
DB11574,DB09079,4
DB11952,DB09079,4
DB12141,DB09079,4
DB14723,DB09079,4
DB12457,DB09079,4
DB12831,DB09079,18
DB09079,DB14635,0
DB09079,DB12070,0
DB09080,DB09212,9
DB09080,DB09295,9
DB14538,DB09080,35
DB09167,DB09080,9
DB09080,DB09224,5
DB09080,DB14063,5
DB09080,DB13074,5
DB09080,DB13867,0
DB09080,DB09236,5
DB09080,DB12093,5
DB09080,DB09241,0
DB09080,DB09280,0
DB09080,DB11633,0
DB09080,DB12070,0
DB09080,DB12245,0
DB09080,DB11995,3
DB09080,DB11753,3
DB09183,DB09080,0
DB09296,DB09080,0
DB13953,DB09080,0
DB09080,DB13874,0
DB12267,DB09080,0
DB09080,DB09238,0
DB09080,DB12332,0
DB14975,DB09080,0
DB12147,DB09080,0
DB13946,DB09080,47
DB09082,DB14512,2
DB09082,DB11362,8
DB14631,DB09082,35
DB09082,DB14063,5
DB09082,DB14568,5
DB09082,DB11978,5
DB09082,DB12161,5
DB09082,DB11642,11
DB09082,DB09090,5
DB09082,DB09229,5
DB09212,DB09082,1
DB09288,DB09082,1
DB11367,DB09082,1
DB09082,DB09223,1
DB09082,DB11560,1
DB09082,DB13944,1
DB09082,DB13955,1
DB09082,DB09118,1
DB11823,DB09082,9
DB09083,DB14568,40
DB09083,DB11718,40
DB09230,DB09083,20
DB14064,DB09083,20
DB09083,DB11581,0
DB09083,DB14019,0
DB09083,DB12161,5
DB12825,DB09083,40
DB09089,DB11181,2
DB09089,DB09235,14
DB09216,DB09089,14
DB09089,DB09351,25
DB09119,DB09089,7
DB09089,DB09185,7
DB09118,DB09089,7
DB14185,DB09089,24
DB09089,DB14568,5
DB09295,DB09089,1
DB09299,DB09089,1
DB09089,DB09123,1
DB09089,DB11817,1
DB09089,DB13944,1
DB09089,DB13955,1
DB09089,DB13956,1
DB11090,DB09089,70
DB09089,DB11986,5
DB11732,DB09089,20
DB09090,DB09224,14
DB09090,DB09229,14
DB09090,DB09236,14
DB09090,DB14568,5
DB09462,DB09090,6
DB09090,DB11943,5
DB09090,DB09198,17
DB12825,DB09090,40
DB15444,DB09099,0
DB09299,DB09099,0
DB12141,DB09099,0
DB11703,DB09099,0
DB11828,DB09099,0
DB12147,DB09099,0
DB09237,DB09099,4
DB09227,DB09101,0
DB09101,DB09280,4
DB11730,DB09101,0
DB09101,DB11827,0
DB09289,DB09101,0
DB09101,DB13874,0
DB11581,DB09101,0
DB11718,DB09101,0
DB11952,DB09101,0
DB13003,DB09101,0
DB12147,DB09101,0
DB11633,DB09101,4
DB11986,DB09101,0
DB09237,DB09101,4
DB15328,DB09101,4
DB09102,DB13874,1
DB09102,DB12941,1
DB09296,DB09102,4
DB11613,DB09102,4
DB11817,DB09102,4
DB11952,DB09102,4
DB11732,DB09102,4
DB11753,DB09102,4
DB09241,DB09102,4
DB13139,DB09102,16
DB12070,DB09102,0
DB09102,DB14631,3
DB11915,DB09102,0
DB12161,DB09102,0
DB14538,DB09102,0
DB14539,DB09102,0
DB13952,DB09102,0
DB11273,DB09118,0
DB14126,DB09118,0
DB12887,DB09118,0
DB09118,DB09241,2
DB09118,DB14575,2
DB09118,DB09185,2
DB09118,DB11951,2
DB12001,DB09118,0
DB14185,DB09118,0
DB09213,DB09118,1
DB09214,DB09118,1
DB09216,DB09118,1
DB09118,DB11090,1
DB09118,DB11943,1
DB09118,DB13139,1
DB09118,DB11817,1
DB09235,DB09118,10
DB09289,DB09118,0
DB12026,DB09118,0
DB09244,DB09118,6
DB09371,DB09118,3
DB11619,DB09118,3
DB13857,DB09118,3
DB14583,DB09118,3
DB15444,DB09118,4
DB12941,DB09118,4
DB15328,DB09118,4
DB12457,DB09118,0
DB09555,DB09118,0
DB11586,DB09118,0
DB11614,DB09118,0
DB11757,DB09118,0
DB09119,DB09225,2
DB09119,DB09241,2
DB09119,DB09245,2
DB09119,DB12093,2
DB09119,DB09183,0
DB12825,DB09119,3
DB09143,DB09119,3
DB11718,DB09119,3
DB11828,DB09119,3
DB11619,DB09119,3
DB13954,DB09119,3
DB15328,DB09119,11
DB09123,DB12364,50
DB09201,DB09123,6
DB09123,DB13092,11
DB09123,DB13867,52
DB09123,DB14541,52
DB09288,DB09123,1
DB09299,DB09123,1
DB09123,DB09245,1
DB09123,DB11156,1
DB09123,DB12161,1
DB09123,DB12278,1
DB09123,DB13139,1
DB09235,DB09123,10
DB09123,DB09330,3
DB09123,DB13953,3
DB09123,DB11633,3
DB11560,DB09123,3
DB09123,DB14575,3
DB11652,DB09123,0
DB09124,DB12364,50
DB09124,DB13092,11
DB09128,DB09295,9
DB09128,DB15685,9
DB09128,DB11779,0
DB09128,DB09241,41
DB13139,DB09128,6
DB09128,DB09229,24
DB09128,DB09235,24
DB09128,DB09236,24
DB09128,DB12537,2
DB09128,DB11951,2
DB11718,DB09128,0
DB14011,DB09128,2
DB09143,DB11581,0
DB09143,DB09280,3
DB09143,DB11560,3
DB09143,DB11586,3
DB09143,DB11823,3
DB09143,DB13003,3
DB09143,DB14539,3
DB09143,DB11703,0
DB09143,DB11963,0
DB09143,DB13345,0
DB09143,DB12825,4
DB09143,DB14975,4
DB09166,DB11855,7
DB09166,DB09273,6
DB09166,DB09241,2
DB09166,DB14575,2
DB09166,DB09167,2
DB09166,DB09185,2
DB09166,DB09224,2
DB09166,DB09289,2
DB09166,DB12093,2
DB09166,DB12161,77
DB09166,DB12070,3
DB12500,DB09166,0
DB09167,DB14068,8
DB09167,DB09201,53
DB09167,DB09241,41
DB09167,DB09262,7
DB09167,DB12278,7
DB12537,DB09167,7
DB09273,DB09167,0
DB12026,DB09167,0
DB13954,DB09167,0
DB13956,DB09167,0
DB09167,DB13874,0
DB09167,DB12161,0
DB09167,DB09185,2
DB11642,DB09167,6
DB12500,DB09167,0
DB09167,DB11613,0
DB09167,DB13944,0
DB13919,DB09167,0
DB14011,DB09167,2
DB09167,DB11640,63
DB09167,DB11638,0
DB09173,DB09238,0
DB09173,DB12332,0
DB12070,DB09173,0
DB09173,DB13874,0
DB11718,DB09173,0
DB09173,DB09224,0
DB09173,DB11633,0
DB09183,DB14512,0
DB09183,DB11633,4
DB09183,DB09296,1
DB09183,DB09330,1
DB09183,DB09299,1
DB09183,DB13125,1
DB09183,DB11689,1
DB09183,DB11613,4
DB09183,DB11986,4
DB09183,DB09241,4
DB12020,DB09183,0
DB09183,DB13919,0
DB12161,DB09183,0
DB11574,DB09183,4
DB11712,DB09183,4
DB12825,DB09183,4
DB14723,DB09183,4
DB12457,DB09183,4
DB09183,DB12612,1
DB09183,DB09224,0
DB09183,DB14635,0
DB09185,DB12693,2
DB09185,DB11859,2
DB09185,DB14575,2
DB09185,DB09223,2
DB09185,DB09225,2
DB09214,DB09185,1
DB09295,DB09185,1
DB11367,DB09185,1
DB09185,DB11817,1
DB09185,DB11915,1
DB09185,DB13139,1
DB09185,DB13943,1
DB09185,DB13946,1
DB09185,DB13952,1
DB09185,DB14006,1
DB09273,DB09185,0
DB11689,DB09185,0
DB13874,DB09185,0
DB09185,DB11823,2
DB09185,DB11732,2
DB09195,DB09223,2
DB09195,DB12093,2
DB09195,DB09291,0
DB09195,DB12332,0
DB09195,DB13174,0
DB09285,DB09195,1
DB09295,DB09195,1
DB11367,DB09195,1
DB09195,DB09205,1
DB09195,DB09262,1
DB09195,DB11943,1
DB09195,DB12278,1
DB09195,DB13946,1
DB09195,DB13952,1
DB09195,DB09338,10
DB09195,DB11963,0
DB09195,DB13874,0
DB11652,DB09195,0
DB14011,DB09195,0
DB09195,DB11753,0
DB09195,DB12245,0
DB12026,DB09198,0
DB13956,DB09198,0
DB11757,DB09198,0
DB11575,DB09198,16
DB09198,DB11632,0
DB09213,DB09198,0
DB09198,DB11753,0
DB12612,DB09198,0
DB09198,DB11995,3
DB09198,DB14542,3
DB12130,DB09198,0
DB13943,DB09198,0
DB11586,DB09198,0
DB12147,DB09198,0
DB13874,DB09198,0
DB09198,DB09351,12
DB13867,DB09198,19
DB14543,DB09198,19
DB09270,DB09201,17
DB09201,DB11827,12
DB09201,DB12015,0
DB11757,DB09201,0
DB09288,DB09201,0
DB13946,DB09201,0
DB09227,DB09201,17
DB14068,DB09201,17
DB13867,DB09201,19
DB14541,DB09201,19
DB14543,DB09201,19
DB14669,DB09201,19
DB09213,DB09204,8
DB09204,DB11273,48
DB11642,DB09204,0
DB09204,DB12332,0
DB09204,DB09231,24
DB09204,DB14065,24
DB09273,DB09204,6
DB11367,DB09204,1
DB14126,DB09204,1
DB09204,DB11901,1
DB09204,DB11915,1
DB09204,DB11943,1
DB09204,DB11090,70
DB09204,DB11827,12
DB13928,DB09204,12
DB09204,DB11638,0
DB09204,DB12245,0
DB09204,DB14011,0
DB09205,DB11362,8
DB09205,DB13919,8
DB09205,DB14068,8
DB09213,DB09205,1
DB09288,DB09205,1
DB13783,DB09205,1
DB09205,DB09224,1
DB09205,DB09241,1
DB09205,DB11090,1
DB09205,DB11560,1
DB09205,DB11691,1
DB09205,DB11901,1
DB09212,DB09273,9
DB09212,DB11273,9
DB09212,DB09351,8
DB11921,DB09212,23
DB09212,DB09227,15
DB09212,DB09230,15
DB12364,DB09212,18
DB09236,DB09212,6
DB11362,DB09212,6
DB09212,DB11642,2
DB09212,DB09285,2
DB09212,DB09338,1
DB09212,DB11560,1
DB09212,DB11943,1
DB09212,DB13943,1
DB09213,DB09289,9
DB09213,DB09351,8
DB13867,DB09213,23
DB09213,DB09229,15
DB09213,DB14063,15
DB09236,DB09213,6
DB09238,DB09213,6
DB09213,DB09223,1
DB09213,DB09244,1
DB09213,DB12161,1
DB09213,DB12278,1
DB09213,DB13944,1
DB09213,DB13955,1
DB09296,DB09213,0
DB12130,DB09213,0
DB09213,DB13874,0
DB15233,DB09213,0
DB09288,DB09213,2
DB09214,DB14185,9
DB13003,DB09214,23
DB14539,DB09214,23
DB09214,DB14063,15
DB09214,DB14064,15
DB09214,DB14065,15
DB09285,DB09214,2
DB09214,DB09223,1
DB09214,DB09241,1
DB09214,DB09244,1
DB09214,DB09245,1
DB09214,DB11691,1
DB09214,DB11817,1
DB09214,DB12161,1
DB09214,DB12278,1
DB09214,DB13955,1
DB09216,DB09273,9
DB09216,DB11273,9
DB09216,DB15685,9
DB09216,DB14066,14
DB09216,DB09235,14
DB09216,DB09239,14
DB13003,DB09216,23
DB12364,DB09216,18
DB09216,DB09262,1
DB09216,DB11560,1
DB09216,DB11915,1
DB09216,DB11943,1
DB09216,DB13954,1
DB09216,DB13928,17
DB13074,DB09216,6
DB11652,DB09216,0
DB09223,DB09225,2
DB09223,DB09290,2
DB09223,DB11859,2
DB09285,DB09223,1
DB09295,DB09223,1
DB09223,DB11817,1
DB09223,DB13954,1
DB14011,DB09223,2
DB11273,DB09223,6
DB09223,DB11823,2
DB09224,DB09238,14
DB09224,DB14066,14
DB09224,DB14068,14
DB09236,DB09224,14
DB09224,DB09555,5
DB09224,DB11640,5
DB09224,DB09290,2
DB09224,DB09289,2
DB09224,DB12161,2
DB09288,DB09224,1
DB13783,DB09224,1
DB09224,DB11901,1
DB09224,DB13944,1
DB09224,DB13946,1
DB09224,DB11642,40
DB11915,DB09224,0
DB11718,DB09224,0
DB13874,DB09224,0
DB09225,DB09241,41
DB09225,DB14575,2
DB09225,DB09330,11
DB09225,DB09244,2
DB09225,DB13955,0
DB09225,DB11791,0
DB09273,DB09225,0
DB12026,DB09225,0
DB09225,DB11732,21
DB09227,DB11779,0
DB09227,DB09229,14
DB09227,DB09231,14
DB09227,DB14064,14
DB14126,DB09227,0
DB09227,DB09288,15
DB09227,DB11642,11
DB09462,DB09227,6
DB09289,DB09227,0
DB11641,DB09227,0
DB13874,DB09227,0
DB12147,DB09227,0
DB15328,DB09227,4
DB11652,DB09227,0
DB09229,DB09231,14
DB09229,DB14064,14
DB14185,DB09229,24
DB09229,DB14568,5
DB09229,DB09288,15
DB09229,DB09295,15
DB09229,DB11642,11
DB09229,DB11943,5
DB09229,DB12245,5
DB09230,DB09236,14
DB09230,DB12093,14
DB09230,DB14063,14
DB09230,DB14065,14
DB12278,DB09230,24
DB09230,DB09295,15
DB09231,DB11640,5
DB09231,DB09285,15
DB09231,DB09288,15
DB09231,DB11642,11
DB09462,DB09231,6
DB11090,DB09231,70
DB11712,DB09231,0
DB12015,DB09231,0
DB09289,DB09231,0
DB12147,DB09231,0
DB12267,DB09231,0
DB12978,DB09231,0
DB09231,DB13179,0
DB09231,DB11574,0
DB09231,DB13867,0
DB09231,DB14635,0
DB09231,DB11737,3
DB09231,DB13003,3
DB11915,DB09231,0
DB12301,DB09231,0
DB14538,DB09231,0
DB14539,DB09231,0
DB15035,DB09231,0
DB14975,DB09231,4
DB09232,DB09238,14
DB12278,DB09232,24
DB11633,DB09232,12
DB09232,DB11362,13
DB11732,DB09232,20
DB09235,DB09351,25
DB09235,DB11640,5
DB09235,DB09295,6
DB09235,DB09462,2
DB09235,DB09338,10
DB09235,DB09262,10
DB09235,DB11817,10
DB09235,DB13956,10
DB09235,DB11827,17
DB09235,DB11986,5
DB14975,DB09235,4
DB09237,DB09235,4
DB11652,DB09235,0
DB13345,DB09235,0
DB09330,DB09235,0
DB11963,DB09235,0
DB11828,DB09235,0
DB12483,DB09235,0
DB12978,DB09235,0
DB11273,DB09236,8
DB13345,DB09236,8
DB09282,DB09236,13
DB09236,DB12093,14
DB09236,DB14066,14
DB09236,DB11640,5
DB09236,DB13074,5
DB11652,DB09236,0
DB09237,DB14011,0
DB09237,DB11737,3
DB09297,DB09237,0
DB11757,DB09237,0
DB12161,DB09237,0
DB13953,DB09237,0
DB14538,DB09237,0
DB14539,DB09237,0
DB09237,DB09238,4
DB09237,DB11581,4
DB09237,DB11672,4
DB09237,DB11703,4
DB09237,DB11753,4
DB09237,DB12015,4
DB09237,DB12245,4
DB09237,DB14019,4
DB15685,DB09238,8
DB09238,DB11362,13
DB09238,DB12093,14
DB09244,DB09238,13
DB11915,DB09238,0
DB12332,DB09238,0
DB09238,DB09295,6
DB12825,DB09238,0
DB11641,DB09238,0
DB12130,DB09238,0
DB13946,DB09238,0
DB13953,DB09238,0
DB15328,DB09238,4
DB09289,DB09239,8
DB11273,DB09239,8
DB13345,DB09239,8
DB09239,DB12093,14
DB09239,DB11978,5
DB09239,DB13783,6
DB11633,DB09239,12
DB11575,DB09239,4
DB11817,DB09239,4
DB13878,DB09239,4
DB14568,DB09239,4
DB14723,DB09239,4
DB12483,DB09239,4
DB11967,DB09239,4
DB09239,DB12825,40
DB15328,DB09239,4
DB14066,DB09241,5
DB14185,DB09241,41
DB09241,DB12278,7
DB09241,DB12537,2
DB09241,DB14575,2
DB12364,DB09241,4
DB11753,DB09241,4
DB11952,DB09241,4
DB12026,DB09241,4
