Drug1_ID,Drug2_ID,Level,Y,class
DB0839,DB0309,Moderate,1,1
DB0786,DB0097,Major,0,1
DB1075,DB0469,Moderate,1,3
DB0311,DB1463,Moderate,1,37
DB0946,DB1152,Minor,2,136
DB0717,DB0609,Minor,2,37
DB0169,DB0662,Moderate,1,15
DB0436,DB0535,Moderate,1,1
DB1210,DB1506,Moderate,1,378
DB1452,DB1220,Moderate,1,1
DB0477,DB0568,Moderate,1,1
DB1109,DB0746,Moderate,1,12
DB1296,DB1475,Moderate,1,67
DB1239,DB0469,Moderate,1,3
DB0394,DB0191,Moderate,1,4
DB1040,DB1149,Moderate,1,1
DB0700,DB0469,Moderate,1,3
DB0774,DB1102,Major,0,34
DB0590,DB0871,Moderate,1,13
DB0613,DB0087,Moderate,1,2
DB0691,DB0267,Moderate,1,13457
DB0151,DB0420,Moderate,1,3
DB0613,DB1192,Moderate,1,14
DB0068,DB0539,Moderate,1,15
DB0320,DB1353,Moderate,1,5
DB1028,DB0865,Minor,2,1
DB0171,DB0208,Moderate,1,15
DB1242,DB0991,Moderate,1,1
DB1011,DB0320,Moderate,1,5
DB0684,DB1532,Moderate,1,57
DB0410,DB0734,Major,0,8
DB0822,DB0746,Moderate,1,124
DB0657,DB0470,Moderate,1,13
DB0290,DB0873,Moderate,1,1238
DB0983,DB0220,Minor,2,5
DB0377,DB0569,Moderate,1,5
DB0287,DB0755,Moderate,1,17
DB0063,DB0083,Moderate,1,5
DB0569,DB0709,Moderate,1,5
DB0446,DB0029,Moderate,1,37
DB1282,DB1394,Moderate,1,5
DB0924,DB0055,Moderate,1,35
DB0982,DB0734,Major,0,18
DB1464,DB1210,Moderate,1,378
DB0206,DB0216,Moderate,1,13
DB0376,DB0698,Major,0,56
DB0602,DB1053,Moderate,1,5
DB0289,DB0355,Moderate,1,7
DB0691,DB1259,Moderate,1,1347
DB0006,DB0718,Moderate,1,1
DB1273,DB1019,Major,0,5
DB1110,DB0034,Moderate,1,16
DB0320,DB0864,Moderate,1,5
DB0565,DB1257,Moderate,1,15
DB0879,DB0821,Moderate,1,1
DB1377,DB0789,Moderate,1,5
DB0296,DB0333,Moderate,1,78
DB0002,DB1532,Moderate,1,57
DB0516,DB0817,Moderate,1,127
DB0290,DB0747,Moderate,1,128
DB1428,DB0446,Moderate,1,37
DB0375,DB0624,Major,0,5
DB0981,DB0437,Major,0,1
DB0515,DB0717,Moderate,1,127
DB1190,DB0839,Major,0,13478
DB1068,DB0709,Moderate,1,15
DB0087,DB0703,Major,0,25
DB0376,DB0378,Moderate,1,5
DB0763,DB0334,Major,0,5
DB0693,DB0501,Minor,2,1347
DB0889,DB0844,Moderate,1,6
DB1372,DB0781,Moderate,1,15
DB0149,DB0709,Moderate,1,13457
DB1258,DB0109,Moderate,1,2
DB0763,DB0005,Major,0,5
DB0431,DB0186,Moderate,1,1357
DB1468,DB1243,Moderate,1,1347
DB0328,DB1171,Major,0,25
DB1447,DB0549,Moderate,1,15
DB0974,DB0493,Moderate,1,4
DB0335,DB1125,Major,0,7
DB0146,DB0346,Major,0,5
DB0428,DB0400,Moderate,1,1347
DB0590,DB1532,Moderate,1,37
DB1285,DB0454,Moderate,1,1
DB0479,DB1116,Moderate,1,7
DB0302,DB0400,Major,0,1347
DB1282,DB0790,Moderate,1,5
DB0354,DB0574,Moderate,1,5
DB1300,DB0372,Moderate,1,5
DB0953,DB0459,Minor,2,13
DB0801,DB0412,Moderate,1,5
DB0288,DB0067,Moderate,1,1
DB0304,DB0774,Major,0,13
DB0275,DB0703,Moderate,1,35
DB1232,DB0991,Moderate,1,16
DB1234,DB0567,Moderate,1,15
DB1058,DB1197,Moderate,1,67
DB0311,DB0366,Moderate,1,37
DB1449,DB1081,Moderate,1,18
DB0643,DB0734,Major,0,8
DB0525,DB0953,Moderate,1,13
DB1274,DB0692,Moderate,1,1347
DB0149,DB1280,Moderate,1,1347
DB0842,DB0176,Major,0,5
DB0311,DB1132,Moderate,1,37
DB0275,DB0744,Moderate,1,35
DB0440,DB0727,Moderate,1,8
DB0134,DB1302,Moderate,1,1
DB0679,DB0267,Major,0,5
DB0592,DB0125,Major,0,5
DB0910,DB1190,Moderate,1,13478
DB0663,DB0229,Moderate,1,137
DB0431,DB0953,Moderate,1,135
DB1275,DB0505,Moderate,1,25
DB0149,DB0224,Moderate,1,1347
DB0287,DB0957,Moderate,1,15
DB0402,DB0709,Moderate,1,13457
DB0982,DB1210,Moderate,1,1378
DB0883,DB0927,Moderate,1,7
DB1110,DB0529,Moderate,1,16
DB0479,DB0547,Major,0,38
DB1021,DB0585,Moderate,1,5
DB1436,DB0849,Moderate,1,156
DB0882,DB0642,Moderate,1,5
DB0146,DB1170,Moderate,1,5
DB0981,DB0234,Moderate,1,1
DB0400,DB0129,Major,0,1347
DB0303,DB0124,Moderate,1,1
DB0084,DB0936,Moderate,1,134
DB0535,DB0791,Moderate,1,1
DB0453,DB0339,Moderate,1,6
DB1121,DB0767,Major,0,5
DB1465,DB1533,Moderate,1,2
DB0425,DB1543,Moderate,1,25
DB1459,DB1475,Moderate,1,6
DB0713,DB0129,Moderate,1,5
DB0968,DB0788,Moderate,1,5
DB0935,DB0322,Moderate,1,7
DB1259,DB1088,Major,0,5
DB0075,DB0912,Major,0,5
DB1468,DB0097,Major,0,1347
DB0269,DB0469,Moderate,1,37
DB1444,DB0549,Moderate,1,5
DB1290,DB0267,Major,0,5
DB0395,DB1286,Minor,2,1
DB1468,DB1137,Moderate,1,1347
DB0742,DB0663,Minor,2,137
DB0853,DB1490,Moderate,1,37
DB0367,DB0036,Moderate,1,15
DB1450,DB0446,Moderate,1,37
DB0507,DB0367,Moderate,1,1
DB0467,DB0897,Moderate,1,7
DB1095,DB0698,Major,0,16
DB0195,DB1327,Moderate,1,5
DB0670,DB0158,Moderate,1,3
DB1401,DB0512,Moderate,1,17
DB0072,DB1290,Major,0,5
DB0003,DB1545,Moderate,1,5
DB0341,DB1022,Moderate,1,5
DB0133,DB1063,Moderate,1,45
DB0802,DB1149,Major,0,1
DB0987,DB1246,Major,0,5
DB1562,DB0848,Major,0,1
DB1160,DB0921,Moderate,1,7
DB1350,DB1149,Moderate,1,1
DB0202,DB1244,Moderate,1,78
DB0429,DB0176,Major,0,5
DB0193,DB1085,Major,0,5
DB0535,DB0361,Major,0,15
DB0183,DB0309,Moderate,1,1
DB0759,DB0004,Moderate,1,35
DB1485,DB1463,Moderate,1,7
DB0469,DB1311,Major,0,3
DB1218,DB0996,Moderate,1,14
DB0029,DB0698,Major,0,67
DB0332,DB1058,Major,0,7
DB0945,DB0014,Minor,2,12
DB0121,DB1355,Major,0,137
DB1026,DB1447,Moderate,1,1
DB0876,DB1115,Moderate,1,1278
DB1488,DB0585,Major,0,5
DB0713,DB0336,Moderate,1,57
DB0530,DB0852,Major,0,3
DB0155,DB0971,Minor,2,5
DB0191,DB0789,Moderate,1,5
DB1056,DB1082,Moderate,1,1
DB0726,DB0137,Moderate,1,68
DB1482,DB0732,Moderate,1,8
DB1452,DB0788,Moderate,1,5
DB0749,DB1050,Moderate,1,7
DB0201,DB0108,Major,0,5
DB0914,DB0499,Moderate,1,17
DB1464,DB0654,Moderate,1,5
DB0618,DB1171,Major,0,5
DB0309,DB0860,Moderate,1,12
DB0613,DB0774,Moderate,1,3
DB0458,DB1200,Major,0,1
DB0477,DB0177,Moderate,1,13
DB0425,DB0726,Moderate,1,28
DB0286,DB0684,Moderate,1,5
DB0113,DB1052,Moderate,1,15
DB1133,DB0931,Major,0,18
DB0745,DB1257,Moderate,1,5
DB0864,DB1257,Moderate,1,5
DB0886,DB0568,Moderate,1,5
DB0282,DB0581,Moderate,1,6
DB0350,DB1210,Moderate,1,378
DB1396,DB1280,Moderate,1,57
DB0507,DB1192,Major,0,14
DB0855,DB0108,Major,0,7
DB0320,DB0000,Moderate,1,5
DB1375,DB1372,Moderate,1,5
DB1241,DB0790,Moderate,1,1
DB1550,DB0267,Moderate,1,57
DB0135,DB1490,Moderate,1,37
DB0408,DB1340,Moderate,1,1
DB0831,DB0549,Moderate,1,45
DB0843,DB0788,Major,0,15
DB0890,DB0063,Moderate,1,5
DB1200,DB1492,Moderate,1,5
DB0474,DB0709,Moderate,1,15
DB0544,DB0661,Moderate,1,1
DB0187,DB0618,Moderate,1,137
DB0654,DB1386,Moderate,1,5
DB1490,DB1384,Moderate,1,37
DB0169,DB0265,Minor,2,5
DB1148,DB0663,Moderate,1,1378
DB0008,DB0267,Moderate,1,5
DB0570,DB0027,Major,0,1
DB0191,DB0161,Moderate,1,1
DB0308,DB0585,Major,0,5
DB1468,DB0624,Moderate,1,1347
DB1128,DB1290,Moderate,1,5
DB1534,DB0282,Moderate,1,56
DB0788,DB0609,Moderate,1,357
DB1212,DB0894,Moderate,1,1
DB0469,DB1128,Moderate,1,3
DB1381,DB1063,Moderate,1,45
DB0376,DB1215,Moderate,1,5
DB1535,DB0792,Moderate,1,5
DB0606,DB1288,Moderate,1,57
DB1190,DB1474,Moderate,1,13478
DB0002,DB1089,Moderate,1,5
DB1425,DB1129,Moderate,1,1
DB0573,DB0470,Moderate,1,3
DB0498,DB0213,Moderate,1,123
DB0691,DB0168,Moderate,1,1347
DB1346,DB1210,Moderate,1,3578
DB0719,DB0499,Moderate,1,1
DB0400,DB0991,Moderate,1,1347
DB0380,DB0214,Moderate,1,8
DB1441,DB1275,Major,0,2
DB1536,DB1353,Moderate,1,5
DB0549,DB0366,Major,0,5
DB1069,DB0005,Major,0,5
DB0999,DB1376,Major,0,35
DB0603,DB0377,Moderate,1,5
DB1192,DB0709,Moderate,1,145
DB1437,DB0975,Moderate,1,5
DB1518,DB0892,Moderate,1,1
DB0531,DB0863,Major,0,8
DB0570,DB1000,Major,0,1
DB0346,DB1526,Major,0,5
DB1140,DB0313,Moderate,1,17
DB0436,DB1085,Moderate,1,5
DB0118,DB1326,Major,0,5
DB0431,DB0358,Moderate,1,5
DB0517,DB0715,Moderate,1,5
DB1003,DB0080,Moderate,1,2
DB0879,DB0717,Moderate,1,17
DB0547,DB0976,Moderate,1,38
DB0220,DB1003,Moderate,1,5
DB1242,DB0953,Moderate,1,13
DB0766,DB0626,Moderate,1,236
DB0235,DB0709,Moderate,1,5
DB0346,DB1345,Major,0,5
DB1239,DB1190,Moderate,1,13478
DB0651,DB0730,Major,0,38
DB0569,DB1412,Moderate,1,4
DB0149,DB0906,Moderate,1,1347
DB1303,DB0942,Moderate,1,1
DB0678,DB0161,Moderate,1,16
DB1547,DB0547,Moderate,1,238
DB0177,DB1473,Moderate,1,3
DB1030,DB1410,Moderate,1,3
DB0921,DB0361,Moderate,1,5
DB1210,DB0478,Major,0,378
DB0169,DB0657,Moderate,1,15
DB1535,DB0992,Minor,2,5
DB0538,DB0367,Moderate,1,1
DB0700,DB0470,Moderate,1,3
DB0742,DB0064,Minor,2,7
DB0006,DB1053,Moderate,1,15
DB0823,DB1420,Moderate,1,37
DB0910,DB0403,Minor,2,1347
DB0765,DB1345,Moderate,1,57
DB1537,DB0698,Moderate,1,56
DB0713,DB0609,Moderate,1,357
DB0619,DB0176,Major,0,5
DB1482,DB1255,Moderate,1,7
DB1381,DB0400,Moderate,1,13457
DB1190,DB1085,Major,0,134578
DB1112,DB0171,Moderate,1,5
DB0882,DB0385,Minor,2,5
DB0959,DB0604,Minor,2,13
DB1088,DB1357,Moderate,1,58
DB0220,DB0871,Minor,2,15
DB1547,DB0338,Moderate,1,278
DB1539,DB0759,Major,0,1378
DB0045,DB1001,Minor,2,13
DB0377,DB0201,Major,0,5
DB1224,DB1419,Moderate,1,5
DB0876,DB1296,Moderate,1,1278
DB1537,DB0713,Moderate,1,5
DB1160,DB0129,Moderate,1,7
DB0544,DB0014,Minor,2,12
DB1089,DB1063,Moderate,1,4
DB0946,DB1257,Minor,2,1356
DB0421,DB1246,Moderate,1,35
DB1288,DB0147,Major,0,5
DB0934,DB1210,Moderate,1,378
DB1483,DB0227,Moderate,1,7
DB0641,DB0346,Moderate,1,5
DB0910,DB0188,Moderate,1,1
DB1040,DB0322,Moderate,1,7
DB1328,DB0229,Moderate,1,1
DB0476,DB1212,Moderate,1,17
DB1272,DB1376,Moderate,1,35
DB0879,DB0732,Moderate,1,18
DB0717,DB0079,Moderate,1,57
DB1374,DB0497,Moderate,1,1
DB0517,DB1339,Moderate,1,5
DB0460,DB0957,Moderate,1,5
DB0460,DB1281,Minor,2,1
DB0606,DB0650,Moderate,1,7
DB1544,DB0490,Moderate,1,2
DB0996,DB0272,Moderate,1,1
DB0517,DB1466,Moderate,1,35
DB0797,DB0510,Moderate,1,5
DB0889,DB1257,Major,0,56
DB0567,DB0609,Moderate,1,357
DB0490,DB1281,Major,0,12
DB0170,DB0217,Moderate,1,1
DB0058,DB0765,Moderate,1,7
DB0118,DB0517,Moderate,1,5
DB0959,DB0397,Minor,2,13
DB0418,DB0976,Moderate,1,8
DB1210,DB0531,Major,0,378
DB0561,DB0624,Moderate,1,5
DB1209,DB1288,Moderate,1,5
DB1210,DB1399,Moderate,1,378
DB1422,DB0727,Moderate,1,368
DB1470,DB1294,Moderate,1,1347
DB0386,DB1098,Moderate,1,4
DB0822,DB0427,Moderate,1,4
DB1017,DB0736,Moderate,1,8
DB1215,DB0868,Moderate,1,12
DB0400,DB1374,Moderate,1,1347
DB1353,DB1060,Moderate,1,1
DB1026,DB1172,Moderate,1,1
DB0744,DB0767,Moderate,1,5
DB1425,DB0585,Major,0,5
DB1459,DB0708,Moderate,1,5
DB0651,DB0951,Moderate,1,3
DB1044,DB0457,Moderate,1,4
DB0691,DB0302,Major,0,1347
DB1050,DB0653,Moderate,1,57
DB1021,DB0738,Moderate,1,8
DB0914,DB0018,Moderate,1,17
DB0471,DB0867,Moderate,1,124
DB0027,DB0710,Moderate,1,5
DB0788,DB1302,Moderate,1,15
DB0538,DB0626,Moderate,1,2
DB0617,DB1412,Minor,2,47
DB0511,DB1050,Moderate,1,57
DB1544,DB1340,Moderate,1,1
DB0873,DB0569,Moderate,1,1238
DB0053,DB0827,Moderate,1,15
DB0309,DB0400,Moderate,1,1347
DB1443,DB0511,Moderate,1,5
DB1533,DB0767,Moderate,1,5
DB1400,DB1257,Moderate,1,35
DB0014,DB1009,Moderate,1,12
DB1276,DB1475,Moderate,1,6
DB0666,DB1232,Moderate,1,56
DB1325,DB0855,Major,0,17
DB1355,DB0738,Major,0,18
DB1110,DB1302,Moderate,1,16
DB0690,DB1032,Moderate,1,7
DB0664,DB1154,Moderate,1,137
DB0678,DB0726,Moderate,1,68
DB1294,DB0154,Moderate,1,23
DB0713,DB0856,Major,0,5
DB0921,DB0848,Moderate,1,1
DB1046,DB0708,Moderate,1,5
DB0337,DB0041,Major,0,17
DB0536,DB0322,Moderate,1,7
DB1109,DB0868,Moderate,1,12
DB0337,DB0349,Moderate,1,7
DB0589,DB0133,Moderate,1,5
DB0661,DB0510,Moderate,1,15
DB0698,DB0505,Major,0,56
DB0332,DB0161,Moderate,1,1
DB1201,DB1372,Major,0,5
DB0890,DB0660,Moderate,1,15
DB0313,DB0392,Moderate,1,1
DB1328,DB1281,Moderate,1,1
DB1053,DB0003,Moderate,1,5
DB1019,DB1357,Moderate,1,58
DB0378,DB0125,Major,0,5
DB0306,DB1210,Major,0,378
DB0808,DB0736,Moderate,1,8
DB0803,DB0585,Major,0,56
DB0188,DB1355,Major,0,1
DB1190,DB0030,Moderate,1,13478
DB0775,DB1403,Major,0,5
DB0150,DB0827,Minor,2,1347
DB1169,DB0161,Moderate,1,1
DB0400,DB1022,Major,0,13457
DB0474,DB0215,Moderate,1,1
DB1367,DB0725,Moderate,1,18
DB0565,DB0005,Moderate,1,15
DB1221,DB1156,Moderate,1,17
DB0352,DB0380,Major,0,58
DB0322,DB0398,Moderate,1,7
DB1436,DB0058,Moderate,1,16
DB1259,DB0091,Major,0,6
DB1376,DB1023,Moderate,1,35
DB0515,DB1057,Moderate,1,127
DB0981,DB0856,Major,0,1
DB0971,DB1022,Major,0,5
DB1133,DB1210,Moderate,1,1378
DB0335,DB0046,Moderate,1,7
DB0299,DB0872,Minor,2,1
DB1272,DB0501,Moderate,1,1
DB1348,DB1419,Moderate,1,5
DB0354,DB0526,Minor,2,5
DB1497,DB0446,Moderate,1,137
DB0037,DB1409,Moderate,1,3
DB1098,DB0001,Moderate,1,4
DB1527,DB0570,Major,0,1
DB0669,DB0606,Moderate,1,7
DB1488,DB0309,Moderate,1,1
DB0400,DB0158,Moderate,1,1347
DB0519,DB1002,Moderate,1,2
DB1154,DB0469,Major,0,3
DB0330,DB1457,Moderate,1,135
DB0309,DB1039,Moderate,1,1
DB0205,DB1098,Major,0,134
DB0914,DB0217,Moderate,1,17
DB1190,DB0089,Minor,2,13478
DB0479,DB0868,Moderate,1,12
DB0298,DB0405,Moderate,1,12
DB0548,DB0311,Moderate,1,37
DB1401,DB1095,Major,0,17
DB0301,DB1028,Moderate,1,3
DB0049,DB0124,Moderate,1,13
DB0169,DB0010,Moderate,1,15
DB0199,DB0965,Moderate,1,3
DB0275,DB0352,Minor,2,35
DB1241,DB0263,Moderate,1,1
DB1457,DB0603,Major,0,5
DB0515,DB1050,Moderate,1,127
DB0549,DB1403,Moderate,1,5
DB1190,DB1399,Moderate,1,13478
DB0530,DB0745,Moderate,1,35
DB1346,DB1419,Moderate,1,5
DB0048,DB0730,Major,0,38
DB0023,DB0511,Moderate,1,56
DB0446,DB0688,Moderate,1,37
DB0523,DB0142,Moderate,1,1
DB0446,DB1203,Moderate,1,357
DB0313,DB0689,Minor,2,1
DB0383,DB0510,Moderate,1,5
DB0608,DB0764,Major,0,5
DB0227,DB0547,Moderate,1,378
DB0713,DB0698,Moderate,1,56
DB0354,DB1081,Moderate,1,15
DB0202,DB0133,Moderate,1,578
DB1009,DB0560,Major,0,5
DB0299,DB0287,Moderate,1,1
DB1419,DB1300,Moderate,1,5
DB0469,DB1525,Major,0,35
DB0064,DB0767,Major,0,5
DB1302,DB0342,Moderate,1,15
DB0786,DB1110,Moderate,1,16
DB0060,DB0986,Moderate,1,1
DB0149,DB1401,Minor,2,1347
DB0400,DB0108,Major,0,1347
DB1017,DB0005,Moderate,1,5
DB0155,DB1446,Major,0,5
DB0320,DB0585,Major,0,5
DB0852,DB1380,Moderate,1,5
DB0768,DB0860,Moderate,1,25
DB0080,DB1167,Major,0,25
DB1055,DB1294,Minor,2,13
DB0004,DB1532,Moderate,1,57
DB1094,DB1325,Moderate,1,1
DB0274,DB1105,Moderate,1,5
DB1301,DB0211,Moderate,1,1
DB1547,DB0379,Major,0,28
DB0774,DB1257,Major,0,35
DB0555,DB0591,Moderate,1,3
DB0785,DB1290,Minor,2,45
DB1480,DB1280,Moderate,1,57
DB1419,DB0201,Major,0,5
DB0788,DB1372,Moderate,1,5
DB0853,DB1506,Moderate,1,7
DB0075,DB0379,Major,0,58
DB0935,DB0470,Moderate,1,3
DB1168,DB0740,Major,0,18
DB0876,DB0730,Moderate,1,1278
DB1459,DB0946,Minor,2,136
DB1540,DB1086,Moderate,1,5
DB0753,DB1050,Moderate,1,17
DB0648,DB0302,Minor,2,5
DB0168,DB0703,Major,0,5
DB0400,DB0792,Major,0,1347
DB1192,DB1547,Moderate,1,124
DB0801,DB0304,Major,0,15
DB1160,DB0863,Major,0,78
DB0936,DB1557,Minor,2,234
DB0656,DB0684,Moderate,1,15
DB1160,DB0585,Moderate,1,57
DB0470,DB0016,Moderate,1,37
DB0994,DB0767,Moderate,1,15
DB1296,DB1418,Moderate,1,7
DB1130,DB0724,Moderate,1,8
DB0304,DB0646,Major,0,1
DB0436,DB0102,Minor,2,1
DB1527,DB0547,Moderate,1,38
DB0070,DB0379,Major,0,18
DB0670,DB1076,Moderate,1,3
DB1471,DB0287,Minor,2,1347
DB1376,DB1419,Moderate,1,35
DB0669,DB0782,Moderate,1,1
DB0102,DB0820,Moderate,1,1
DB1211,DB1050,Moderate,1,7
DB0330,DB1429,Moderate,1,123
DB0823,DB0971,Minor,2,357
DB1396,DB1458,Moderate,1,5
DB0709,DB1524,Moderate,1,5
DB0622,DB1115,Moderate,1,7
DB1370,DB0591,Moderate,1,3
DB0306,DB1441,Moderate,1,2
DB1110,DB1447,Moderate,1,16
DB0592,DB0339,Moderate,1,5
DB0691,DB0837,Moderate,1,1347
DB0350,DB0469,Major,0,3
DB0511,DB1309,Moderate,1,25
DB0222,DB1168,Moderate,1,1
DB1120,DB0706,Moderate,1,2
DB0669,DB1401,Major,0,7
DB0793,DB0400,Major,0,13457
DB1187,DB0855,Major,0,67
DB0704,DB0793,Major,0,57
DB0425,DB0648,Moderate,1,25
DB0691,DB1559,Minor,2,1347
DB0006,DB0129,Moderate,1,1
DB0178,DB0820,Moderate,1,3
DB0003,DB0567,Moderate,1,5
DB0337,DB1209,Major,0,7
DB1258,DB0769,Major,0,5
DB1425,DB0565,Moderate,1,1
DB0375,DB1289,Moderate,1,5
DB0889,DB0472,Moderate,1,56
DB1554,DB0376,Moderate,1,5
DB0228,DB0219,Moderate,1,5
DB1226,DB1180,Moderate,1,56
DB0908,DB0724,Moderate,1,8
DB0474,DB1232,Minor,2,16
DB0282,DB1551,Moderate,1,6
DB0006,DB1143,Moderate,1,17
DB1272,DB0115,Moderate,1,7
DB0348,DB1309,Moderate,1,2
DB1437,DB0422,Moderate,1,35
DB1063,DB1182,Moderate,1,4
DB1201,DB1019,Major,0,5
DB1286,DB0346,Moderate,1,15
DB0349,DB0976,Moderate,1,7
DB0321,DB0946,Minor,2,136
DB1255,DB0798,Moderate,1,7
DB1470,DB1136,Moderate,1,1347
DB1421,DB0569,Minor,2,7
DB0839,DB1519,Major,0,5
DB0946,DB0559,Moderate,1,136
DB0060,DB0335,Major,0,7
DB1343,DB0789,Moderate,1,5
DB0075,DB0201,Major,0,5
DB0663,DB0136,Moderate,1,137
DB0608,DB1248,Moderate,1,5
DB0170,DB1449,Moderate,1,18
DB0932,DB0789,Moderate,1,5
DB1307,DB0418,Moderate,1,8
DB1527,DB0080,Moderate,1,2
DB1030,DB0186,Moderate,1,137
DB0981,DB0512,Minor,2,17
DB0589,DB0859,Moderate,1,5
DB1133,DB0335,Major,0,17
DB1215,DB0565,Moderate,1,1
DB0415,DB1085,Moderate,1,5
DB1457,DB1474,Moderate,1,5
DB0470,DB0976,Moderate,1,3
DB0299,DB0559,Moderate,1,1
DB0530,DB0382,Major,0,34
DB1056,DB0379,Moderate,1,18
DB0923,DB1115,Moderate,1,37
DB0375,DB0383,Moderate,1,5
DB0932,DB1548,Major,0,7
DB0234,DB1526,Major,0,5
DB0008,DB0849,Moderate,1,5
DB1447,DB0292,Moderate,1,1
DB0313,DB0990,Moderate,1,1
DB0458,DB1257,Major,0,15
DB0785,DB0529,Moderate,1,14
DB1130,DB1210,Moderate,1,378
DB0059,DB0868,Moderate,1,12
DB1465,DB1348,Moderate,1,2
DB1536,DB1391,Moderate,1,5
DB0761,DB1019,Moderate,1,5
DB0622,DB1468,Moderate,1,1347
DB0149,DB1001,Moderate,1,1347
DB0745,DB0113,Moderate,1,5
DB0303,DB1063,Moderate,1,4
DB0311,DB0063,Moderate,1,37
DB0920,DB1501,Moderate,1,5
DB0983,DB1167,Minor,2,5
DB1560,DB0067,Major,0,1
DB0227,DB1354,Moderate,1,7
DB1493,DB1053,Moderate,1,15
DB0098,DB0734,Moderate,1,8
DB0394,DB0843,Moderate,1,14
DB1230,DB1170,Major,0,5
DB0551,DB0883,Moderate,1,7
DB0893,DB0378,Moderate,1,5
DB0622,DB0320,Moderate,1,5
DB1421,DB1403,Moderate,1,57
DB0717,DB0510,Moderate,1,57
DB0330,DB0581,Moderate,1,13
DB0430,DB0733,Major,0,18
DB0437,DB0278,Moderate,1,7
DB0819,DB1429,Minor,2,2
DB1449,DB1244,Moderate,1,18
DB0793,DB0342,Major,0,5
DB0691,DB0863,Moderate,1,13478
DB0115,DB1210,Moderate,1,378
DB0605,DB0418,Moderate,1,8
DB1300,DB0004,Major,0,5
DB0723,DB0201,Major,0,5
DB0953,DB0005,Moderate,1,135
DB1262,DB1149,Moderate,1,13
DB1498,DB0691,Major,0,1347
DB0852,DB0946,Moderate,1,136
DB0379,DB0334,Moderate,1,58
DB1149,DB0510,Moderate,1,15
DB1540,DB1455,Moderate,1,5
DB0574,DB0770,Moderate,1,1
DB0921,DB1475,Moderate,1,6
DB0755,DB0749,Moderate,1,7
DB1497,DB1176,Major,0,1
DB0264,DB1447,Moderate,1,15
DB0703,DB0849,Moderate,1,5
DB0619,DB0201,Moderate,1,5
DB0425,DB0648,Moderate,1,25
DB1004,DB0698,Moderate,1,56
DB0979,DB1525,Moderate,1,57
DB0695,DB0942,Moderate,1,1
DB1421,DB0400,Moderate,1,1347
DB1274,DB1023,Moderate,1,5
DB0669,DB0886,Moderate,1,5
DB0346,DB1047,Major,0,5
DB0392,DB0848,Major,0,1
DB1162,DB1190,Moderate,1,13478
DB1257,DB1386,Major,0,5
DB1103,DB1182,Moderate,1,5
DB1197,DB1200,Moderate,1,6
DB0192,DB1045,Major,0,1
DB0053,DB1376,Moderate,1,35
DB1236,DB0418,Minor,2,8
DB1468,DB0718,Moderate,1,1347
DB0670,DB1198,Moderate,1,3
DB0059,DB1340,Moderate,1,1
DB1258,DB1519,Moderate,1,5
DB0006,DB1293,Moderate,1,17
DB0898,DB0691,Moderate,1,1347
DB0713,DB0588,Major,0,5
DB0311,DB1175,Major,0,1237
DB0341,DB1103,Major,0,5
DB0134,DB0617,Moderate,1,7
DB0801,DB0282,Moderate,1,56
DB1444,DB0985,Moderate,1,5
DB0455,DB0619,Moderate,1,5
DB1402,DB1122,Moderate,1,7
DB0282,DB1058,Moderate,1,67
DB1497,DB1175,Major,0,12
DB0482,DB0299,Moderate,1,1
DB1434,DB0446,Moderate,1,37
DB1493,DB0150,Minor,2,1347
DB0492,DB1466,Moderate,1,35
DB0055,DB0704,Moderate,1,57
DB0149,DB1257,Moderate,1,13457
DB1121,DB1255,Moderate,1,7
DB0801,DB1251,Moderate,1,15
DB0070,DB0594,Moderate,1,14
DB1537,DB1429,Moderate,1,25
DB1412,DB0868,Moderate,1,124
DB0986,DB0955,Moderate,1,1
DB1383,DB1050,Moderate,1,7
DB0612,DB0267,Moderate,1,5
DB1413,DB1169,Minor,2,13
DB1531,DB1083,Major,0,137
DB1497,DB0802,Moderate,1,1
DB0776,DB0657,Moderate,1,1
DB0155,DB0219,Moderate,1,5
DB0224,DB0171,Major,0,5
DB0797,DB0863,Moderate,1,8
DB0425,DB1232,Moderate,1,26
DB1431,DB1440,Major,0,2
DB0590,DB0400,Moderate,1,1347
DB0149,DB1331,Minor,2,12347
DB1534,DB0688,Moderate,1,5
DB0177,DB1485,Moderate,1,37
DB0953,DB1171,Moderate,1,135
DB0224,DB0774,Moderate,1,3
DB0517,DB0565,Moderate,1,15
DB1209,DB0866,Minor,2,18
DB1425,DB1116,Moderate,1,7
DB1086,DB0493,Moderate,1,45
DB1491,DB1175,Major,0,127
DB0354,DB1453,Moderate,1,5
DB1084,DB1466,Major,0,35
DB0309,DB1430,Minor,2,1
DB1382,DB0300,Moderate,1,4
DB0709,DB0609,Major,0,357
DB0075,DB1020,Major,0,5
DB1314,DB1397,Moderate,1,5
DB1262,DB0627,Moderate,1,13
DB1298,DB0725,Major,0,8
DB0306,DB1246,Moderate,1,5
DB1518,DB0555,Moderate,1,1
DB1133,DB1544,Major,0,1
DB0377,DB0627,Moderate,1,5
DB0446,DB0858,Moderate,1,37
DB1172,DB0382,Major,0,4
DB0786,DB0694,Moderate,1,1
DB0227,DB0805,Moderate,1,7
DB0267,DB0533,Moderate,1,5
DB1105,DB1201,Moderate,1,5
DB0014,DB0182,Moderate,1,12
DB0354,DB0620,Major,0,5
