Drug1_ID,Drug2_ID,Level,Y,class
DB1466,DB0129,Moderate,1,35
DB0388,DB1466,Major,0,35
DB1466,DB0521,Major,0,35
DB1466,DB0840,Major,0,35
DB1466,DB0992,Minor,2,35
DB1466,DB1389,Moderate,1,35
DB1466,DB1501,Moderate,1,35
DB1466,DB1533,Moderate,1,35
DB1470,DB0539,Moderate,1,13457
DB1470,DB1507,Major,0,13457
DB1473,DB0511,Moderate,1,5
DB0431,DB1488,Minor,2,5
DB0517,DB1488,Moderate,1,5
DB1488,DB0539,Minor,2,5
DB1488,DB0653,Moderate,1,5
DB1488,DB0684,Moderate,1,5
DB1488,DB1519,Major,0,5
DB1501,DB0510,Major,0,5
DB1501,DB0567,Major,0,5
DB1501,DB0654,Major,0,5
DB0517,DB1504,Moderate,1,5
DB1507,DB0147,Moderate,1,5
DB0342,DB1507,Major,0,5
DB0558,DB1507,Major,0,5
DB0613,DB1507,Moderate,1,5
DB0648,DB1507,Major,0,5
DB0710,DB1507,Major,0,5
DB0803,DB1507,Major,0,56
DB0989,DB1507,Moderate,1,5
DB1167,DB1507,Major,0,5
DB1197,DB1507,Major,0,56
DB1455,DB1507,Major,0,5
DB1494,DB1507,Major,0,5
DB1536,DB1507,Major,0,5
DB1542,DB1507,Major,0,5
DB1545,DB1507,Moderate,1,5
DB1553,DB1507,Major,0,5
DB0002,DB1512,Moderate,1,5
DB0608,DB1512,Moderate,1,5
DB0589,DB1514,Moderate,1,5
DB0600,DB1514,Moderate,1,5
DB1514,DB0703,Moderate,1,5
DB0710,DB1514,Moderate,1,5
DB0745,DB1514,Moderate,1,5
DB1087,DB1514,Moderate,1,5
DB1537,DB1514,Moderate,1,5
DB1540,DB1516,Moderate,1,5
DB0096,DB1519,Major,0,57
DB0304,DB1519,Major,0,15
DB0473,DB1519,Major,0,5
DB0517,DB1519,Major,0,5
DB0531,DB1519,Major,0,5
DB0535,DB1519,Minor,2,15
DB0587,DB1519,Major,0,5
DB0608,DB1519,Major,0,5
DB1519,DB0627,Major,0,5
DB0650,DB1519,Major,0,5
DB1519,DB0684,Major,0,5
DB0698,DB1519,Major,0,56
DB0715,DB1519,Major,0,5
DB0717,DB1519,Moderate,1,57
DB0802,DB1519,Major,0,5
DB1519,DB1525,Major,0,5
DB1519,DB1526,Major,0,5
DB1560,DB1519,Major,0,5
DB1522,DB0517,Moderate,1,5
DB1522,DB0585,Major,0,5
DB1522,DB0654,Moderate,1,5
DB1522,DB0708,Moderate,1,5
DB0002,DB1525,Major,0,5
DB0072,DB1525,Moderate,1,5
DB1525,DB0129,Major,0,5
DB0405,DB1525,Moderate,1,15
DB1525,DB0510,Major,0,5
DB1525,DB0511,Major,0,5
DB1525,DB0522,Moderate,1,5
DB0543,DB1525,Moderate,1,5
DB0570,DB1525,Moderate,1,15
DB0588,DB1525,Moderate,1,5
DB0624,DB1525,Major,0,5
DB1525,DB0626,Moderate,1,25
DB1525,DB0661,Moderate,1,15
DB0670,DB1525,Moderate,1,35
DB0674,DB1525,Moderate,1,5
DB0705,DB1525,Major,0,5
DB0708,DB1525,Major,0,5
DB1525,DB0709,Moderate,1,5
DB0711,DB1525,Major,0,5
DB0809,DB1525,Minor,2,5
DB0802,DB1525,Major,0,5
DB0839,DB1525,Major,0,5
DB0939,DB1525,Moderate,1,5
DB1087,DB1525,Moderate,1,5
DB1095,DB1525,Major,0,15
DB1129,DB1525,Moderate,1,15
DB1200,DB1525,Major,0,5
DB1207,DB1525,Moderate,1,5
DB1231,DB1525,Major,0,5
DB1401,DB1525,Major,0,57
DB1479,DB1525,Major,0,5
DB1525,DB1553,Moderate,1,5
DB1560,DB1525,Major,0,5
DB1563,DB1525,Moderate,1,5
DB0053,DB1526,Moderate,1,5
DB0072,DB1526,Major,0,5
DB0195,DB1526,Moderate,1,5
DB0473,DB1526,Moderate,1,5
DB0569,DB1526,Major,0,5
DB0588,DB1526,Major,0,5
DB1526,DB0653,Moderate,1,5
DB0709,DB1526,Major,0,5
DB0989,DB1526,Major,0,5
DB1339,DB1526,Moderate,1,5
DB1389,DB1526,Major,0,5
DB1493,DB1526,Moderate,1,15
DB0002,DB1527,Moderate,1,5
DB1527,DB0653,Moderate,1,5
DB1527,DB0713,Moderate,1,5
DB0647,DB1529,Moderate,1,5
DB1529,DB0713,Moderate,1,5
DB1533,DB0511,Moderate,1,5
DB1533,DB0567,Moderate,1,5
DB1533,DB0709,Major,0,5
DB1537,DB0137,Moderate,1,56
DB1537,DB0168,Major,0,5
DB0368,DB1537,Moderate,1,35
DB1537,DB0510,Moderate,1,5
DB1537,DB0511,Moderate,1,5
DB0546,DB1537,Moderate,1,5
DB1537,DB0558,Moderate,1,5
DB1537,DB0559,Moderate,1,5
DB0589,DB1537,Moderate,1,5
DB1537,DB0600,Moderate,1,5
DB1537,DB0618,Major,0,5
DB1537,DB0624,Moderate,1,5
DB1537,DB0648,Moderate,1,5
DB1537,DB0699,Moderate,1,5
DB1537,DB0710,Moderate,1,5
DB1537,DB0754,Moderate,1,5
DB1537,DB0898,Moderate,1,5
DB1537,DB1087,Moderate,1,5
DB1537,DB1235,Moderate,1,5
DB1537,DB1455,Moderate,1,5
DB1537,DB1534,Moderate,1,5
DB1537,DB1536,Moderate,1,5
DB1541,DB0567,Major,0,25
DB1542,DB0585,Major,0,5
DB0647,DB1542,Moderate,1,5
DB0473,DB1545,Moderate,1,5
DB0560,DB1545,Major,0,5
DB0647,DB1545,Moderate,1,5
DB0703,DB1545,Moderate,1,5
DB1087,DB1545,Moderate,1,5
DB1550,DB0511,Moderate,1,57
DB1550,DB0526,Moderate,1,57
DB1550,DB0592,Moderate,1,57
DB1550,DB0653,Moderate,1,57
DB1550,DB0709,Moderate,1,57
DB1550,DB1087,Moderate,1,57
DB0053,DB1553,Moderate,1,5
DB0511,DB1553,Major,0,5
DB0703,DB1553,Major,0,5
DB0709,DB1553,Major,0,5
DB1560,DB0511,Major,0,5
DB1560,DB0526,Major,0,5
DB1560,DB0608,Major,0,5
DB1560,DB0708,Major,0,5
DB1560,DB0713,Minor,2,5
DB1563,DB0713,Moderate,1,5
DB1564,DB0511,Moderate,1,5
DB0064,DB0510,Moderate,1,5
DB0096,DB0510,Moderate,1,57
DB0510,DB0147,Major,0,5
DB0168,DB0510,Major,0,5
DB0330,DB0510,Moderate,1,135
DB0524,DB0510,Moderate,1,5
DB0560,DB0510,Moderate,1,5
DB0510,DB0567,Major,0,5
DB0569,DB0510,Moderate,1,5
DB0590,DB0510,Major,0,35
DB0613,DB0510,Moderate,1,5
DB0618,DB0510,Major,0,5
DB0624,DB0510,Major,0,5
DB0510,DB0653,Moderate,1,5
DB0674,DB0510,Moderate,1,5
DB0698,DB0510,Major,0,56
DB0700,DB0510,Moderate,1,5
DB0711,DB0510,Major,0,5
DB0745,DB0510,Moderate,1,5
DB0750,DB0510,Moderate,1,5
DB0809,DB0510,Moderate,1,5
DB0939,DB0510,Moderate,1,5
DB1129,DB0510,Moderate,1,15
DB1200,DB0510,Moderate,1,5
DB1209,DB0510,Moderate,1,5
DB1231,DB0510,Major,0,5
DB1368,DB0510,Moderate,1,5
DB1375,DB0510,Moderate,1,5
DB1401,DB0510,Moderate,1,57
DB1402,DB0510,Moderate,1,57
DB0510,DB1494,Major,0,5
DB1534,DB0510,Moderate,1,5
DB0053,DB0511,Moderate,1,5
DB0130,DB0511,Moderate,1,5
DB0286,DB0511,Moderate,1,5
DB0304,DB0511,Major,0,15
DB0526,DB0511,Moderate,1,5
DB0538,DB0511,Moderate,1,5
DB0557,DB0511,Moderate,1,5
DB0560,DB0511,Major,0,5
DB0563,DB0511,Moderate,1,5
DB0511,DB0567,Major,0,5
DB0568,DB0511,Moderate,1,5
DB0588,DB0511,Major,0,5
DB0646,DB0511,Major,0,5
DB0660,DB0511,Moderate,1,15
DB0511,DB0661,Moderate,1,15
DB0667,DB0511,Moderate,1,15
DB0674,DB0511,Major,0,5
DB0679,DB0511,Major,0,5
DB0700,DB0511,Moderate,1,5
DB0705,DB0511,Major,0,5
DB0711,DB0511,Major,0,5
DB0511,DB0871,Moderate,1,15
DB0905,DB0511,Major,0,5
DB0921,DB0511,Moderate,1,5
DB1121,DB0511,Moderate,1,5
DB1128,DB0511,Moderate,1,5
DB1190,DB0511,Moderate,1,134578
DB1200,DB0511,Moderate,1,5
DB1207,DB0511,Moderate,1,5
DB1273,DB0511,Moderate,1,5
DB1349,DB0511,Major,0,5
DB1401,DB0511,Moderate,1,57
DB1478,DB0511,Moderate,1,5
DB1493,DB0511,Moderate,1,15
DB0268,DB0517,Moderate,1,5
DB0517,DB0527,Moderate,1,5
DB0517,DB0558,Moderate,1,5
DB0517,DB0567,Moderate,1,5
DB0517,DB0587,Moderate,1,5
DB0517,DB0600,Moderate,1,5
DB0517,DB0622,Moderate,1,5
DB0517,DB0646,Major,0,5
DB0647,DB0517,Moderate,1,5
DB0517,DB0698,Major,0,56
DB0517,DB0717,Moderate,1,57
DB0517,DB0921,Moderate,1,5
DB0517,DB1015,Moderate,1,15
DB0517,DB1121,Moderate,1,5
DB1209,DB0517,Moderate,1,5
DB0517,DB1231,Major,0,5
DB0517,DB1247,Moderate,1,5
DB0517,DB1273,Moderate,1,5
DB0517,DB1498,Minor,2,5
DB0519,DB0703,Major,0,25
DB0053,DB0525,Moderate,1,5
DB0525,DB0567,Moderate,1,5
DB0713,DB0525,Moderate,1,5
DB0531,DB0526,Major,0,5
DB0559,DB0526,Moderate,1,5
DB0563,DB0526,Moderate,1,5
DB0585,DB0526,Major,0,5
DB0590,DB0526,Moderate,1,35
DB0526,DB0627,Moderate,1,5
DB0526,DB0654,Moderate,1,5
DB0698,DB0526,Major,0,56
DB0700,DB0526,Moderate,1,5
DB0839,DB0526,Moderate,1,5
DB1197,DB0526,Moderate,1,56
DB1375,DB0526,Moderate,1,5
DB1401,DB0526,Moderate,1,57
DB1478,DB0526,Moderate,1,5
DB1479,DB0526,Moderate,1,5
DB1536,DB0526,Moderate,1,5
DB1540,DB0526,Moderate,1,5
DB0195,DB0527,Moderate,1,5
DB0527,DB0533,Moderate,1,5
DB0613,DB0527,Moderate,1,5
DB0527,DB0618,Moderate,1,5
DB0527,DB0654,Moderate,1,5
DB0527,DB0865,Moderate,1,15
DB0527,DB0989,Moderate,1,5
DB0002,DB0531,Major,0,5
DB0531,DB0654,Major,0,5
DB0531,DB0684,Major,0,5
DB0531,DB0709,Minor,2,5
DB0713,DB0531,Minor,2,5
DB0710,DB0532,Moderate,1,5
DB0745,DB0533,Moderate,1,5
DB0534,DB0585,Major,0,5
DB0647,DB0535,Moderate,1,15
DB0536,DB0709,Moderate,1,5
DB0429,DB0504,Moderate,1,5
DB0429,DB1008,Moderate,1,5
DB1403,DB0429,Moderate,1,5
DB0155,DB1038,Major,0,5
DB1038,DB1403,Moderate,1,5
DB0539,DB0213,Moderate,1,135
DB0660,DB0539,Moderate,1,15
DB1190,DB0539,Moderate,1,134578
DB1405,DB0539,Moderate,1,5
DB1493,DB0539,Moderate,1,15
DB0054,DB0544,Major,0,5
DB0546,DB0558,Moderate,1,5
DB1534,DB0550,Moderate,1,5
DB1536,DB0550,Moderate,1,5
DB0552,DB0473,Moderate,1,5
DB0555,DB0709,Moderate,1,5
DB0557,DB0053,Moderate,1,5
DB0558,DB0078,Moderate,1,5
DB0558,DB0356,Moderate,1,5
DB0558,DB0357,Moderate,1,5
DB0558,DB0588,Moderate,1,5
DB0558,DB0612,Moderate,1,5
DB0558,DB0626,Moderate,1,25
DB0558,DB0644,Moderate,1,5
DB0558,DB0654,Moderate,1,5
DB0558,DB1330,Moderate,1,5
DB0558,DB0698,Moderate,1,56
DB0558,DB0839,Minor,2,5
DB0558,DB1087,Moderate,1,5
DB0053,DB0559,Moderate,1,5
DB0473,DB0559,Moderate,1,5
DB0049,DB0560,Major,0,35
DB0622,DB0560,Moderate,1,5
DB0560,DB0662,Moderate,1,15
DB0560,DB0709,Major,0,5
DB0560,DB0730,Major,0,58
DB0560,DB0798,Major,0,5
DB0560,DB0842,Major,0,5
DB1513,DB0560,Major,0,5
DB0053,DB0561,Moderate,1,5
DB0540,DB0561,Moderate,1,5
DB0561,DB1128,Moderate,1,5
DB0561,DB1230,Moderate,1,5
DB0002,DB0563,Moderate,1,5
DB0563,DB0654,Moderate,1,5
DB0666,DB0563,Moderate,1,5
DB0146,DB0567,Moderate,1,5
DB0268,DB0567,Moderate,1,5
DB0304,DB0567,Major,0,15
DB0405,DB0567,Moderate,1,15
DB0524,DB0567,Moderate,1,5
DB0542,DB0567,Moderate,1,5
DB0587,DB0567,Moderate,1,5
DB0590,DB0567,Moderate,1,35
DB0605,DB0567,Moderate,1,5
DB0567,DB0609,Moderate,1,357
DB0647,DB0567,Moderate,1,5
DB0653,DB0567,Moderate,1,5
DB0679,DB0567,Moderate,1,5
DB0713,DB0567,Moderate,1,5
DB0719,DB0567,Major,0,5
DB0754,DB0567,Moderate,1,5
DB1087,DB0567,Moderate,1,5
DB1389,DB0567,Major,0,5
DB1425,DB0567,Major,0,5
DB0568,DB0653,Moderate,1,5
DB0568,DB0654,Moderate,1,5
DB0713,DB0568,Moderate,1,5
DB0574,DB0703,Major,0,5
DB0574,DB0709,Moderate,1,5
DB0582,DB0683,Moderate,1,578
DB0585,DB0129,Major,0,5
DB0130,DB0585,Major,0,5
DB0146,DB0585,Major,0,5
DB0232,DB0585,Major,0,5
DB0304,DB0585,Major,0,15
DB0359,DB0585,Major,0,5
DB0387,DB0585,Moderate,1,5
DB0491,DB0585,Moderate,1,58
DB0592,DB0585,Major,0,5
DB0650,DB0585,Major,0,5
DB0585,DB0703,Major,0,5
DB0713,DB0585,Major,0,5
DB0750,DB0585,Moderate,1,5
DB0802,DB0585,Major,0,5
DB1273,DB0585,Moderate,1,5
DB1375,DB0585,Moderate,1,5
DB1401,DB0585,Moderate,1,57
DB1487,DB0585,Major,0,56
DB0587,DB0684,Moderate,1,5
DB0713,DB0587,Moderate,1,5
DB0588,DB0653,Moderate,1,5
DB0431,DB1190,Moderate,1,134578
DB0713,DB1190,Moderate,1,134578
DB0589,DB1339,Moderate,1,5
DB0589,DB1349,Minor,2,5
DB0589,DB1498,Minor,2,5
DB0589,DB1534,Moderate,1,5
DB1540,DB0589,Moderate,1,5
DB0590,DB0608,Moderate,1,35
DB0590,DB0703,Major,0,35
DB0368,DB0592,Moderate,1,35
DB0648,DB0592,Moderate,1,5
DB0592,DB1087,Moderate,1,5
DB0592,DB1339,Moderate,1,5
DB1540,DB0592,Moderate,1,5
DB0597,DB0709,Moderate,1,57
DB0608,DB1074,Moderate,1,35
DB0600,DB0473,Moderate,1,5
DB0600,DB0642,Moderate,1,5
DB0600,DB0694,Moderate,1,5
DB0600,DB0713,Moderate,1,5
DB0600,DB0800,Major,0,58
DB0600,DB1339,Moderate,1,5
DB1540,DB0600,Moderate,1,5
DB0002,DB0601,Moderate,1,5
DB0601,DB0653,Moderate,1,5
DB0603,DB0473,Moderate,1,5
DB0666,DB0603,Moderate,1,5
DB0607,DB0703,Moderate,1,57
DB0607,DB1167,Moderate,1,57
DB0608,DB0064,Moderate,1,5
DB0608,DB0146,Major,0,5
DB0425,DB0608,Moderate,1,25
DB0608,DB0627,Moderate,1,5
DB0608,DB0653,Moderate,1,5
DB0608,DB0661,Moderate,1,15
DB0608,DB0667,Moderate,1,15
DB0608,DB0678,Major,0,56
DB0608,DB0708,Moderate,1,5
DB0715,DB0608,Moderate,1,5
DB0608,DB0802,Major,0,5
DB0608,DB0921,Moderate,1,5
DB0608,DB1231,Major,0,5
DB0608,DB1273,Moderate,1,5
DB0608,DB1401,Moderate,1,57
DB0608,DB1411,Moderate,1,35
DB0613,DB0710,Moderate,1,5
DB0613,DB1536,Moderate,1,5
DB0616,DB0703,Major,0,25
DB0473,DB0619,Moderate,1,5
DB0619,DB0653,Moderate,1,5
DB0745,DB0619,Moderate,1,5
DB1536,DB0619,Moderate,1,5
DB0002,DB0620,Moderate,1,5
DB0647,DB0624,Moderate,1,5
DB0473,DB0626,Moderate,1,25
DB0713,DB0626,Moderate,1,25
DB0002,DB0627,Moderate,1,5
DB0627,DB0653,Moderate,1,5
DB0708,DB0627,Moderate,1,5
DB0709,DB0627,Moderate,1,5
DB1534,DB0632,Moderate,1,58
DB0002,DB0641,Moderate,1,5
DB0359,DB0644,Moderate,1,5
DB0644,DB0699,Moderate,1,5
DB1508,DB0644,Moderate,1,5
DB0647,DB0670,Moderate,1,35
DB0647,DB0709,Moderate,1,5
DB0647,DB0989,Moderate,1,5
DB0647,DB1268,Moderate,1,5
DB0647,DB1368,Moderate,1,5
DB1493,DB0647,Moderate,1,15
DB0648,DB0357,Moderate,1,5
DB0648,DB0359,Moderate,1,5
DB0648,DB0473,Moderate,1,5
DB0648,DB0710,Moderate,1,5
DB1540,DB0648,Moderate,1,5
DB0650,DB0654,Moderate,1,5
DB0650,DB0684,Moderate,1,5
DB0030,DB0653,Moderate,1,5
DB0036,DB0653,Moderate,1,5
DB0072,DB0653,Major,0,5
DB0168,DB0653,Major,0,5
DB0195,DB0653,Moderate,1,5
DB0972,DB0653,Moderate,1,5
DB0991,DB0653,Moderate,1,15
DB1086,DB0653,Moderate,1,5
DB1268,DB0653,Moderate,1,5
DB1534,DB0653,Moderate,1,5
DB0096,DB0654,Moderate,1,57
DB0705,DB0654,Major,0,5
DB0708,DB0654,Moderate,1,5
DB0750,DB0654,Moderate,1,5
DB0754,DB0654,Moderate,1,5
DB0654,DB0798,Moderate,1,5
DB0839,DB0654,Moderate,1,5
DB0840,DB0654,Moderate,1,5
DB0989,DB0654,Major,0,5
DB1136,DB0654,Moderate,1,5
DB1375,DB0654,Moderate,1,5
DB1455,DB0654,Moderate,1,5
DB0053,DB0655,Moderate,1,5
DB0171,DB0655,Moderate,1,5
DB0334,DB0655,Moderate,1,5
DB0849,DB0655,Moderate,1,5
DB0971,DB0655,Moderate,1,5
DB1327,DB0655,Moderate,1,5
DB1376,DB0655,Moderate,1,35
DB1526,DB0655,Major,0,5
DB0666,DB0657,Moderate,1,15
DB0054,DB0660,Major,0,15
DB0431,DB0660,Moderate,1,15
DB1534,DB1330,Moderate,1,5
DB0666,DB0010,Moderate,1,15
DB0666,DB0064,Moderate,1,5
DB0666,DB0286,Moderate,1,5
DB0666,DB0678,Major,0,56
DB0666,DB0679,Major,0,5
DB0666,DB0680,Moderate,1,5
DB0666,DB0871,Moderate,1,15
DB0666,DB1209,Moderate,1,5
DB0666,DB1273,Moderate,1,5
DB0666,DB1425,Major,0,5
DB0670,DB0473,Moderate,1,35
DB0053,DB0674,Moderate,1,5
DB0679,DB0473,Major,0,5
DB0679,DB0684,Major,0,5
DB0679,DB0708,Major,0,5
DB0064,DB0684,Moderate,1,5
DB0473,DB0684,Moderate,1,5
DB0839,DB0684,Moderate,1,5
DB0684,DB0871,Moderate,1,15
DB0921,DB0684,Moderate,1,5
DB1121,DB0684,Moderate,1,5
DB1197,DB0684,Moderate,1,56
DB1209,DB0684,Moderate,1,5
DB1375,DB0684,Moderate,1,5
DB1479,DB0684,Moderate,1,5
DB0029,DB0684,Moderate,1,57
DB0359,DB1455,Moderate,1,5
DB0473,DB1455,Moderate,1,5
DB0507,DB1455,Minor,2,5
DB1455,DB0646,Minor,2,5
DB1455,DB0703,Moderate,1,5
DB1455,DB0710,Moderate,1,5
DB0713,DB1455,Moderate,1,5
DB1455,DB0840,Moderate,1,5
DB0992,DB1455,Minor,2,5
DB1498,DB1455,Minor,2,5
DB1534,DB0698,Moderate,1,56
DB0302,DB0699,Minor,2,5
DB0669,DB0699,Minor,2,5
DB0699,DB0710,Moderate,1,5
DB0992,DB0699,Minor,2,5
DB0699,DB1368,Moderate,1,5
DB0053,DB0703,Moderate,1,5
DB0405,DB0703,Moderate,1,15
DB0669,DB0703,Moderate,1,5
DB1136,DB0703,Major,0,5
DB1167,DB0703,Major,0,5
DB1235,DB0703,Moderate,1,5
DB0703,DB1247,Moderate,1,5
DB1368,DB0703,Major,0,5
DB1389,DB0703,Major,0,5
DB1402,DB0703,Moderate,1,57
DB1451,DB0703,Major,0,5
DB1540,DB0703,Major,0,5
DB0708,DB0129,Major,0,5
DB0286,DB0708,Moderate,1,5
DB0708,DB0710,Moderate,1,5
DB0992,DB0708,Minor,2,5
DB0708,DB1200,Moderate,1,5
DB1209,DB0708,Moderate,1,5
DB0708,DB1235,Moderate,1,5
DB1273,DB0708,Moderate,1,5
DB0708,DB1339,Moderate,1,5
DB0708,DB1349,Major,0,5
DB1402,DB0708,Moderate,1,57
DB0129,DB0709,Moderate,1,5
DB0168,DB0709,Moderate,1,5
DB0304,DB0709,Major,0,15
DB0356,DB0709,Moderate,1,5
DB0605,DB0709,Moderate,1,5
DB0680,DB0709,Moderate,1,5
DB0719,DB0709,Moderate,1,5
DB0754,DB0709,Moderate,1,5
DB0809,DB0709,Moderate,1,5
DB1084,DB0709,Moderate,1,35
DB1107,DB0709,Moderate,1,5
DB1167,DB0709,Moderate,1,5
DB1375,DB0709,Moderate,1,5
DB1451,DB0709,Moderate,1,5
DB1493,DB0709,Moderate,1,15
DB0709,DB1494,Moderate,1,5
DB1513,DB0709,Moderate,1,5
DB1534,DB0709,Major,0,5
DB1551,DB0709,Moderate,1,5
DB0010,DB0710,Moderate,1,15
DB0710,DB0278,Moderate,1,57
DB0280,DB0710,Moderate,1,5
DB0302,DB0710,Minor,2,5
DB0349,DB0710,Moderate,1,57
DB0891,DB0710,Moderate,1,5
DB0905,DB0710,Moderate,1,5
DB0992,DB0710,Major,0,5
DB1009,DB0710,Moderate,1,5
DB1498,DB0710,Minor,2,5
DB1534,DB0710,Moderate,1,5
DB0713,DB0092,Moderate,1,56
DB0713,DB0168,Moderate,1,5
DB0268,DB0713,Moderate,1,5
DB0713,DB0356,Moderate,1,5
DB0713,DB0676,Moderate,1,5
DB0713,DB0745,Moderate,1,5
DB0713,DB0914,Moderate,1,57
DB0713,DB0921,Moderate,1,5
DB0713,DB1121,Moderate,1,5
DB0713,DB1136,Moderate,1,5
DB0713,DB0029,Moderate,1,57
DB0715,DB0473,Moderate,1,5
DB0718,DB0054,Major,0,5
DB0719,DB0431,Minor,2,5
DB0719,DB1087,Major,0,5
DB0893,DB1559,Minor,2,15
DB0072,DB0342,Moderate,1,5
DB1536,DB0072,Major,0,5
DB0745,DB0661,Moderate,1,15
DB1121,DB0054,Major,0,5
DB0068,DB1508,Moderate,1,15
DB0070,DB1508,Moderate,1,15
DB0359,DB0129,Moderate,1,5
DB1536,DB0129,Moderate,1,5
DB1087,DB0137,Moderate,1,56
DB0195,DB0745,Moderate,1,5
DB0286,DB0473,Moderate,1,5
DB0431,DB0330,Moderate,1,135
DB0010,DB0342,Moderate,1,15
DB0989,DB0342,Moderate,1,5
DB0053,DB1207,Moderate,1,5
DB0302,DB0356,Minor,2,5
DB0356,DB0840,Major,0,5
DB0507,DB0359,Minor,2,5
DB0359,DB0839,Minor,2,5
DB0359,DB0840,Major,0,5
DB0507,DB0377,Minor,2,5
DB0159,DB0623,Moderate,1,5
DB0354,DB0623,Moderate,1,5
DB0372,DB0623,Minor,2,5
DB0527,DB0623,Moderate,1,5
DB0710,DB0623,Moderate,1,5
DB0744,DB0623,Moderate,1,5
DB0745,DB0623,Moderate,1,5
DB0768,DB0623,Moderate,1,5
DB0623,DB0789,Moderate,1,5
DB0849,DB0623,Moderate,1,5
DB1170,DB0623,Moderate,1,5
DB1290,DB0623,Minor,2,5
DB1380,DB0623,Moderate,1,5
DB1458,DB0623,Moderate,1,5
DB1466,DB0623,Moderate,1,35
DB0473,DB0646,Major,0,5
DB1534,DB0646,Minor,2,5
DB1534,DB1551,Moderate,1,5
DB1536,DB1551,Moderate,1,5
DB0842,DB0703,Major,0,5
DB1536,DB0440,Moderate,1,5
DB0053,DB0745,Moderate,1,5
DB0745,DB0754,Moderate,1,5
DB0745,DB0840,Moderate,1,5
DB0745,DB0868,Moderate,1,125
DB0745,DB1092,Minor,2,5
DB0745,DB1243,Minor,2,5
DB0745,DB1339,Moderate,1,5
DB0745,DB1368,Moderate,1,5
DB1493,DB0745,Moderate,1,15
DB0745,DB1494,Major,0,5
DB0745,DB1500,Minor,2,5
DB1534,DB0754,Moderate,1,5
DB1317,DB1167,Moderate,1,15
DB0989,DB1087,Moderate,1,5
DB0473,DB1087,Moderate,1,5
DB0507,DB1087,Minor,2,5
DB0839,DB1087,Minor,2,5
DB1231,DB1087,Moderate,1,5
DB1368,DB1087,Moderate,1,5
DB1534,DB1087,Moderate,1,5
DB0002,DB0905,Major,0,5
DB1498,DB1167,Minor,2,5
DB1534,DB0168,Major,0,5
DB0268,DB1534,Moderate,1,5
DB1534,DB0473,Minor,2,5
DB1534,DB0774,Major,0,35
DB1534,DB0839,Minor,2,5
DB1534,DB0992,Minor,2,5
DB1540,DB1534,Moderate,1,5
DB1536,DB0302,Minor,2,5
DB1536,DB0839,Minor,2,5
DB1536,DB1494,Major,0,5
DB1540,DB0473,Moderate,1,5
DB1554,DB0803,Moderate,1,6
DB0023,DB0001,Moderate,1,6
DB0889,DB0001,Moderate,1,6
DB1110,DB0004,Moderate,1,56
DB1232,DB0004,Moderate,1,56
DB1086,DB0137,Moderate,1,56
DB0006,DB1110,Moderate,1,16
DB0823,DB0829,Moderate,1,367
DB0823,DB1025,Moderate,1,367
DB0202,DB1422,Moderate,1,3678
DB0337,DB0282,Moderate,1,67
DB0337,DB1067,Moderate,1,67
DB1459,DB0829,Major,0,6
DB1459,DB1110,Moderate,1,6
DB1459,DB1232,Moderate,1,6
DB0565,DB0678,Moderate,1,16
DB1232,DB0565,Moderate,1,16
DB1110,DB1234,Moderate,1,16
DB0282,DB0617,Moderate,1,67
DB0617,DB0678,Moderate,1,67
DB0617,DB1475,Moderate,1,67
DB0889,DB1017,Moderate,1,6
DB1232,DB0021,Major,0,6
DB0021,DB1475,Moderate,1,6
DB1232,DB0022,Moderate,1,56
DB0023,DB0072,Moderate,1,6
DB0023,DB0079,Moderate,1,56
DB0155,DB0023,Moderate,1,56
DB0023,DB0492,Moderate,1,6
DB0023,DB0618,Moderate,1,6
DB0023,DB0644,Moderate,1,6
DB0023,DB0765,Moderate,1,67
DB0023,DB0958,Moderate,1,6
DB0023,DB1257,Moderate,1,56
DB0023,DB0727,Moderate,1,68
DB0023,DB1376,Moderate,1,356
DB0023,DB1389,Moderate,1,6
DB0023,DB1392,Moderate,1,6
DB0023,DB1397,Moderate,1,56
DB0023,DB1545,Moderate,1,6
DB1293,DB0698,Moderate,1,67
DB1293,DB1197,Moderate,1,67
DB1293,DB1475,Moderate,1,67
DB0547,DB0947,Moderate,1,1368
DB0547,DB1436,Moderate,1,1368
DB1232,DB0025,Moderate,1,56
DB0028,DB0678,Major,0,6
DB1025,DB0287,Moderate,1,16
DB1025,DB0955,Moderate,1,6
DB1395,DB1025,Moderate,1,6
DB1025,DB1449,Moderate,1,168
DB0910,DB1379,Moderate,1,16
DB0537,DB0946,Moderate,1,136
DB1197,DB1410,Moderate,1,36
DB0829,DB0046,Moderate,1,6
DB0889,DB0046,Moderate,1,6
DB1067,DB0046,Moderate,1,6
DB0058,DB0698,Major,0,6
DB0282,DB0059,Major,0,6
DB0060,DB0453,Minor,2,6
DB0060,DB0889,Moderate,1,6
DB0060,DB1110,Moderate,1,6
DB0060,DB1232,Moderate,1,6
DB0264,DB0453,Moderate,1,56
DB0264,DB1067,Moderate,1,56
DB1517,DB0092,Moderate,1,6
DB0075,DB0946,Minor,2,1356
DB0075,DB1475,Major,0,56
DB1215,DB0678,Moderate,1,6
DB1215,DB0946,Minor,2,136
DB1215,DB1197,Moderate,1,6
DB0282,DB0843,Moderate,1,16
DB0843,DB1197,Moderate,1,16
