Drug1_ID,Drug2_ID,Y,Neg samples
DB01166,DB00273,72,DB09204$h
DB00315,DB00571,72,DB00280$t
DB09049,DB00845,72,DB01622$t
DB08816,DB09118,72,DB01280$h
DB00924,DB09065,72,DB00922$t
DB00613,DB00227,72,DB00578$t
DB00674,DB06290,72,DB06803$t
DB00898,DB00673,72,DB00394$t
DB08916,DB12332,72,DB00229$t
DB00175,DB01200,72,DB13231$t
DB00175,DB01206,72,DB01004$h
DB00687,DB00224,72,DB05266$t
DB01356,DB03585,72,DB00635$h
DB00521,DB01182,72,DB01545$h
DB00980,DB08820,72,DB01030$t
DB06616,DB06290,72,DB13925$t
DB01429,DB06603,72,DB13231$h
DB01098,DB09075,72,DB01589$h
DB00231,DB09048,72,DB00920$h
DB05239,DB01263,72,DB00647$t
DB00679,DB01576,72,DB00657$t
DB00683,DB00932,72,DB00934$t
DB12161,DB00673,72,DB09204$t
DB00512,DB00179,72,DB00115$t
DB06701,DB06603,72,DB01039$h
DB06603,DB01026,72,DB09268$h
DB00980,DB00582,72,DB00746$t
DB00980,DB01232,72,DB01600$h
DB06176,DB09118,72,DB00692$t
DB09071,DB01072,72,DB00774$h
DB01201,DB01243,72,DB00700$h
DB00896,DB00582,72,DB01298$h
DB01589,DB00673,72,DB01206$h
DB01233,DB01264,72,DB01598$h
DB01142,DB06603,72,DB01412$t
DB01708,DB09063,72,DB00191$t
DB09063,DB00243,72,DB00865$t
DB08807,DB00715,72,DB01580$t
DB00961,DB01359,72,DB00698$t
DB00641,DB00091,72,DB00320$h
DB01708,DB01254,72,DB00422$t
DB00773,DB05812,72,DB00234$t
DB04855,DB01254,72,DB13142$h
DB01236,DB01589,72,DB01252$t
DB00678,DB09048,72,DB01582$h
DB00910,DB01149,72,DB06690$t
DB06589,DB00570,72,DB00551$h
DB00641,DB01321,72,DB01433$h
DB06209,DB01589,72,DB00320$h
DB00872,DB00224,72,DB09267$h
DB09027,DB00726,72,DB00986$t
DB00252,DB00996,72,DB01394$h
DB00872,DB01175,72,DB01296$h
DB00872,DB01173,72,DB01329$h
DB09053,DB00637,72,DB00400$t
DB00669,DB09291,72,DB00338$h
DB00897,DB04876,72,DB09257$t
DB09075,DB01069,72,DB00894$h
DB01020,DB09118,72,DB00438$h
DB00924,DB12598,72,DB00891$t
DB00938,DB00246,72,DB00521$t
DB01320,DB01588,72,DB00497$h
DB01394,DB00915,72,DB00310$h
DB04855,DB01072,72,DB06725$t
DB00222,DB09063,72,DB01384$t
DB00243,DB06290,72,DB04842$t
DB00541,DB00690,72,DB09069$t
DB06212,DB00604,72,DB00687$t
DB01198,DB09054,72,DB09242$h
DB00234,DB08933,72,DB06803$h
DB00541,DB00345,72,DB00401$h
DB04840,DB00243,72,DB08971$h
DB06616,DB06730,72,DB00292$t
DB00477,DB09274,72,DB09038$t
DB00270,DB06290,72,DB01288$h
DB01297,DB01182,72,DB00728$h
DB00788,DB09063,72,DB03796$h
DB01580,DB00472,72,DB00521$h
DB04908,DB00957,72,DB06764$t
DB01356,DB00749,72,DB00205$t
DB05381,DB09063,72,DB01071$h
DB09039,DB00220,72,DB09104$h
DB00842,DB08820,72,DB09026$t
DB01030,DB00741,72,DB08860$t
DB00227,DB04794,72,DB00888$h
DB09027,DB00257,72,DB01336$t
DB09027,DB00877,72,DB00891$h
DB01576,DB06603,72,DB00445$h
DB06770,DB08881,72,DB01685$h
DB00470,DB00270,72,DB09342$t
DB00216,DB00246,72,DB00387$h
DB01324,DB11315,72,DB00884$h
DB00175,DB08896,72,DB00419$t
DB00393,DB00257,72,DB13179$h
DB00175,DB00635,72,DB01208$t
DB08864,DB11574,72,DB01295$h
DB08916,DB00796,72,DB05630$t
DB00774,DB00496,72,DB01274$t
DB06595,DB09048,72,DB01590$t
DB08827,DB06290,72,DB06825$t
DB00309,DB01167,72,DB01250$t
DB00204,DB00208,72,DB00770$h
DB06595,DB06290,72,DB01610$h
DB06228,DB00673,72,DB09070$t
DB04844,DB00908,72,DB01345$h
DB06786,DB09054,72,DB09104$t
DB08931,DB01319,72,DB06820$h
DB00615,DB09073,72,DB00841$h
DB01030,DB00264,72,DB00213$h
DB00700,DB00673,72,DB09236$t
DB00327,DB09118,72,DB08799$h
DB06712,DB09048,72,DB11994$h
DB00238,DB00196,72,DB04898$h
DB08860,DB01128,72,DB00810$h
DB09270,DB02709,72,DB00169$t
DB00531,DB06717,72,DB00865$t
DB09075,DB00276,72,DB04576$h
DB06292,DB09065,72,DB06767$h
DB00216,DB06603,72,DB01106$h
DB00268,DB08881,72,DB12267$t
DB01138,DB08933,72,DB00545$t
DB01076,DB08864,72,DB00276$h
DB06616,DB00570,72,DB09324$h
DB08860,DB00381,72,DB00345$h
DB09091,DB01026,72,DB00649$h
DB04845,DB09054,72,DB01235$t
DB00924,DB01348,72,DB00731$h
DB09068,DB01589,72,DB06218$h
DB00908,DB09297,72,DB01097$t
DB01013,DB01167,72,DB09265$t
DB06403,DB00091,72,DB00653$t
DB00324,DB04575,72,DB00211$t
DB00690,DB02703,72,DB01227$t
DB04574,DB08933,72,DB08983$t
DB01261,DB05812,72,DB06729$t
DB01215,DB06290,72,DB00395$h
DB01100,DB01012,72,DB01384$h
DB00321,DB08882,72,DB00665$h
DB00872,DB01058,72,DB01214$t
DB00175,DB00381,72,DB01263$t
DB04938,DB01149,72,DB04576$h
DB08868,DB09330,72,DB00432$h
DB00680,DB01299,72,DB00894$t
DB00310,DB00376,72,DB01396$h
DB06616,DB08811,72,DB00490$h
DB06616,DB08815,72,DB00655$t
DB00896,DB00890,72,DB06153$h
DB06616,DB08816,72,DB01282$t
DB00997,DB00857,72,DB00620$t
DB00482,DB01254,72,DB01169$h
DB00339,DB09048,72,DB06218$h
DB00398,DB06290,72,DB03128$h
DB08931,DB00006,72,DB00985$h
DB09270,DB00741,72,DB06736$h
DB06616,DB01032,72,DB02659$h
DB06708,DB01182,72,DB08938$h
DB01149,DB01232,72,DB06826$t
DB01030,DB00468,72,DB06700$t
DB09027,DB01400,72,DB00294$h
DB00426,DB09118,72,DB00919$t
DB00481,DB09073,72,DB00539$t
DB00696,DB06290,72,DB00264$h
DB00186,DB01032,72,DB00714$h
DB04841,DB09063,72,DB01259$t
DB00458,DB06228,72,DB06016$t
DB00390,DB00677,72,DB00343$h
DB08910,DB09118,72,DB08804$t
DB00774,DB00517,72,DB11121$t
DB08884,DB06210,72,DB00189$t
DB06626,DB01232,72,DB00705$h
DB00390,DB06145,72,DB09076$h
DB00619,DB06636,72,DB09123$t
DB01136,DB00208,72,DB09104$t
DB01142,DB06228,72,DB01615$h
DB01590,DB01211,72,DB01199$h
DB06414,DB01167,72,DB00647$h
DB09166,DB06290,72,DB00239$t
DB00554,DB01609,72,DB11362$t
DB00243,DB00514,72,DB09134$t
DB06267,DB01254,72,DB01138$t
DB00683,DB06203,72,DB00391$t
DB01151,DB08882,72,DB01222$t
DB04844,DB06595,72,DB00224$t
DB08860,DB01087,72,DB06711$t
DB00266,DB01026,72,DB09286$h
DB01590,DB00970,72,DB05676$t
DB06786,DB01264,72,DB08807$h
DB08873,DB02703,72,DB00887$t
DB01078,DB00550,72,DB09079$h
DB06616,DB00305,72,DB02638$t
DB01037,DB01254,72,DB09124$h
DB00897,DB00503,72,DB01608$h
DB00404,DB00722,72,DB01088$h
DB00864,DB00303,72,DB06715$h
DB11828,DB02703,72,DB09047$t
DB01151,DB00220,72,DB00355$t
DB06335,DB08865,72,DB01359$h
DB01396,DB00908,72,DB08909$t
DB00959,DB01026,72,DB00417$h
DB00204,DB01127,72,DB09075$t
DB06212,DB00227,72,DB09096$h
DB08916,DB00696,72,DB01206$t
DB00679,DB00496,72,DB00957$h
DB00665,DB08933,72,DB00547$t
DB01356,DB00275,72,DB01333$t
DB00862,DB08873,72,DB01112$h
DB01095,DB01071,72,DB11239$t
DB08906,DB01357,72,DB00398$h
DB08815,DB01026,72,DB01097$t
DB00945,DB09280,72,DB00433$t
DB01030,DB00255,72,DB01551$t
DB00997,DB01115,72,DB06730$t
DB00622,DB09065,72,DB00360$t
DB00588,DB00977,72,DB01463$h
DB01392,DB00726,72,DB05521$h
DB00622,DB01182,72,DB01026$t
DB01008,DB01091,72,DB00412$h
DB00530,DB09073,72,DB06413$h
DB09095,DB04575,72,DB09097$h
DB08864,DB00363,72,DB00379$t
DB00588,DB00834,72,DB06724$h
DB01588,DB09118,72,DB01141$t
DB00910,DB08873,72,DB00390$t
DB00213,DB08933,72,DB01420$h
DB00320,DB01254,72,DB00565$h
DB00764,DB00655,72,DB11586$h
DB01394,DB06290,72,DB01615$h
DB00776,DB08883,72,DB01111$h
DB00454,DB00501,72,DB00309$t
DB01411,DB08873,72,DB01009$t
DB08893,DB02703,72,DB11093$h
DB01072,DB01263,72,DB00387$t
DB01098,DB01100,72,DB01437$t
DB06480,DB00637,72,DB00216$h
DB00199,DB09330,72,DB00869$t
DB09128,DB01104,72,DB00982$t
DB04898,DB00834,72,DB00432$t
DB01339,DB08881,72,DB01089$h
DB09555,DB09118,72,DB01068$t
DB00947,DB09330,72,DB00214$h
DB08970,DB00655,72,DB00309$t
DB09049,DB00915,72,DB01364$t
DB08916,DB06414,72,DB00359$t
DB06786,DB00976,72,DB06800$h
DB09095,DB01601,72,DB00334$h
DB00288,DB01601,72,DB00340$t
DB01013,DB00673,72,DB01294$t
DB00393,DB00705,72,DB00567$t
DB00829,DB01254,72,DB06795$h
DB00836,DB09065,72,DB09204$h
DB01151,DB01340,72,DB09120$t
DB00603,DB09118,72,DB00601$t
DB01107,DB01264,72,DB00747$h
DB06813,DB00500,72,DB06782$t
DB01203,DB08881,72,DB09280$t
DB01030,DB01601,72,DB06243$t
DB01095,DB00481,72,DB11079$t
DB00898,DB09048,72,DB00662$h
DB00204,DB00176,72,DB06788$t
DB01590,DB01086,72,DB00589$h
DB00945,DB00834,72,DB00823$t
DB00394,DB00655,72,DB06699$h
DB00682,DB02703,72,DB06153$t
DB00204,DB00289,72,DB01194$h
DB00204,DB00283,72,DB00939$t
DB01283,DB08933,72,DB01254$t
DB00346,DB11586,72,DB13595$t
DB01220,DB06414,72,DB01421$t
DB01092,DB01182,72,DB04840$h
DB01058,DB05812,72,DB01614$t
DB00264,DB00571,72,DB00686$t
DB01184,DB01072,72,DB01336$h
DB01394,DB01023,72,DB09047$h
DB00091,DB06717,72,DB00368$t
DB09079,DB01253,72,DB06605$h
DB00512,DB00608,72,DB00408$t
DB00997,DB06595,72,DB00801$t
DB00682,DB01127,72,DB00320$h
DB08932,DB00673,72,DB01081$t
DB08860,DB08815,72,DB11126$t
DB00924,DB06203,72,DB00923$t
DB00443,DB08873,72,DB01624$t
DB00264,DB00967,72,DB12070$t
DB01058,DB02703,72,DB00352$h
DB06237,DB00243,72,DB01411$t
DB00586,DB01032,72,DB06237$h
DB00969,DB00582,72,DB06201$h
DB00203,DB01319,72,DB06211$t
DB00346,DB01254,72,DB09015$h
DB00694,DB09291,72,DB01284$t
DB00969,DB06290,72,DB01301$h
DB06616,DB00635,72,DB01558$h
DB00604,DB00520,72,DB00006$h
DB00604,DB00525,72,DB08822$t
DB01248,DB09063,72,DB00672$t
DB00912,DB00224,72,DB04743$t
DB08820,DB00196,72,DB06263$t
DB00248,DB06335,72,DB00142$h
DB00620,DB09048,72,DB09561$t
DB00834,DB09065,72,DB08981$h
DB01218,DB00243,72,DB01620$t
DB00588,DB09054,72,DB09018$h
DB00262,DB08881,72,DB01587$t
DB01074,DB08933,72,DB01099$h
DB00377,DB00834,72,DB05316$h
DB00613,DB01062,72,DB00166$t
DB06335,DB01264,72,DB00456$t
DB00179,DB01032,72,DB00257$h
DB00370,DB06605,72,DB03793$t
DB09053,DB01137,72,DB00521$h
DB00655,DB09073,72,DB01209$t
DB08864,DB00860,72,DB01333$t
DB00938,DB09048,72,DB08974$h
DB09049,DB00623,72,DB01164$h
DB06702,DB06290,72,DB00594$h
DB00188,DB05521,72,DB00445$h
DB01030,DB00344,72,DB00709$h
DB01030,DB00343,72,DB00974$t
DB00277,DB09065,72,DB00413$h
DB00687,DB01357,72,DB00640$h
DB01624,DB00263,72,DB01263$h
DB00541,DB00220,72,DB00524$h
DB00602,DB09073,72,DB00417$t
DB08860,DB01007,72,DB09000$h
DB08875,DB06290,72,DB13167$h
DB00470,DB06636,72,DB04572$h
DB00872,DB00359,72,DB09009$h
DB00470,DB00673,72,DB09516$h
DB06403,DB00673,72,DB08896$t
DB08875,DB09118,72,DB00801$h
DB06616,DB00435,72,DB00652$t
DB08877,DB09073,72,DB00800$t
DB09053,DB00741,72,DB00656$t
DB01600,DB01032,72,DB11315$h
DB06770,DB01264,72,DB09161$h
DB00700,DB01232,72,DB08996$h
DB00570,DB09048,72,DB00360$h
DB08901,DB09048,72,DB00415$h
DB01326,DB01032,72,DB09396$h
DB00683,DB04898,72,DB09078$h
DB00697,DB00381,72,DB00205$t
DB09073,DB09048,72,DB00223$h
DB01356,DB12598,72,DB00448$t
DB08932,DB06717,72,DB09345$h
DB00243,DB00635,72,DB12026$h
DB00243,DB00637,72,DB03585$t
DB08916,DB00619,72,DB04570$t
DB00829,DB09118,72,DB00339$t
DB08918,DB05521,72,DB00922$h
DB08867,DB01149,72,DB00346$t
DB01037,DB01196,72,DB01406$h
DB00641,DB01054,72,DB06724$t
DB00401,DB09063,72,DB01413$h
DB08860,DB09102,72,DB00091$h
DB00873,DB01264,72,DB02703$t
DB00999,DB00209,72,DB01150$h
DB00596,DB08873,72,DB00904$t
DB00717,DB09063,72,DB00484$h
DB00962,DB09063,72,DB00199$t
DB00845,DB09063,72,DB08882$t
DB08916,DB01200,72,DB00872$t
DB00637,DB06717,72,DB00247$h
DB00393,DB00091,72,DB01608$h
DB00612,DB09330,72,DB09030$h
DB09049,DB01037,72,DB11239$t
DB00347,DB09280,72,DB06789$h
DB00514,DB00673,72,DB00866$t
DB00872,DB12161,72,DB09270$t
DB00774,DB00782,72,DB01191$h
DB00908,DB08933,72,DB06791$t
DB06414,DB00196,72,DB08941$t
DB08930,DB06210,72,DB01624$t
DB05109,DB01149,72,DB03585$t
DB01229,DB09063,72,DB01094$h
DB08815,DB01264,72,DB08916$t
DB01215,DB09065,72,DB01393$t
DB08875,DB00220,72,DB00228$h
DB01124,DB09063,72,DB00356$t
DB01590,DB01319,72,DB01131$t
DB09343,DB00570,72,DB08912$h
DB01098,DB00588,72,DB00906$h
DB00808,DB00670,72,DB09054$h
DB01238,DB00482,72,DB01171$h
DB01220,DB00790,72,DB00698$t
DB00529,DB00903,72,DB08798$t
DB01098,DB01186,72,DB01296$t
DB01098,DB01181,72,DB09031$h
DB00227,DB00582,72,DB08828$t
DB01166,DB00549,72,DB01136$t
DB06212,DB00972,72,DB00891$t
DB09079,DB00401,72,DB01217$h
DB00850,DB02703,72,DB09072$h
DB00261,DB08881,72,DB00223$t
DB00813,DB01149,72,DB09146$h
DB00559,DB08933,72,DB01071$h
DB06212,DB01628,72,DB06795$h
DB00925,DB06717,72,DB01197$h
DB00976,DB00673,72,DB09104$h
DB09068,DB00673,72,DB01061$t
DB01624,DB00976,72,DB01349$h
DB01356,DB06802,72,DB01156$h
DB00344,DB09477,72,DB00273$t
DB00215,DB09120,72,DB06717$h
DB00489,DB00472,72,DB01377$t
DB00602,DB01254,72,DB00854$t
DB09270,DB00285,72,DB00361$h
DB06212,DB00503,72,DB09099$t
DB00175,DB00541,72,DB01355$h
DB09074,DB01319,72,DB08911$h
DB00175,DB00091,72,DB09061$h
DB06204,DB06603,72,DB11619$t
DB06616,DB09074,72,DB06786$t
DB01114,DB01254,72,DB09055$t
DB01181,DB02703,72,DB09167$h
DB08895,DB09073,72,DB06148$t
DB01030,DB01026,72,DB00788$h
DB00679,DB00622,72,DB01325$h
DB00845,DB00673,72,DB12070$h
DB01142,DB11586,72,DB06663$t
DB00370,DB00691,72,DB00217$t
DB00347,DB00834,72,DB01010$h
DB00641,DB08815,72,DB09225$t
DB09039,DB00472,72,DB00346$t
DB09039,DB00477,72,DB06795$t
DB01054,DB06717,72,DB01620$h
DB01015,DB09063,72,DB01053$t
DB00227,DB01071,72,DB09065$h
DB09053,DB00570,72,DB06767$t
DB00683,DB08873,72,DB01410$t
DB06144,DB09065,72,DB01264$h
DB01167,DB09048,72,DB09091$h
DB09026,DB09073,72,DB00627$h
DB01220,DB01200,72,DB08971$h
DB11737,DB06290,72,DB00235$t
DB09095,DB00224,72,DB00751$h
DB09063,DB01264,72,DB08800$h
DB09053,DB00398,72,DB04845$t
DB00310,DB09300,72,DB00696$t
DB08906,DB09073,72,DB01614$t
DB08906,DB09070,72,DB00859$t
DB00812,DB01032,72,DB11921$h
DB00215,DB00736,72,DB01159$t
DB00620,DB06717,72,DB13323$h
DB01320,DB00661,72,DB11581$t
DB01190,DB09063,72,DB06769$h
DB00635,DB01263,72,DB00488$t
DB00252,DB01023,72,DB00512$h
DB00904,DB09073,72,DB01597$t
DB00615,DB03793,72,DB01608$t
DB01193,DB01182,72,DB00495$h
DB00682,DB00214,72,DB11581$h
DB09049,DB00243,72,DB01239$h
DB06697,DB01264,72,DB08889$h
DB09079,DB00199,72,DB00332$h
DB00264,DB01074,72,DB00569$h
DB00543,DB06228,72,DB06799$t
DB08860,DB00845,72,DB09462$t
DB00243,DB00199,72,DB04570$h
DB00215,DB01104,72,DB01603$t
DB01238,DB00705,72,DB12161$h
DB00690,DB09118,72,DB01348$h
DB06145,DB00834,72,DB01545$h
DB08922,DB09048,72,DB00939$t
DB00957,DB01072,72,DB01435$t
DB08860,DB00334,72,DB08965$t
DB00253,DB00890,72,DB11235$t
DB00425,DB09063,72,DB13167$t
DB04946,DB08820,72,DB00594$t
DB00897,DB11730,72,DB00512$h
DB00908,DB04794,72,DB08872$t
DB13874,DB08820,72,DB05541$t
DB00390,DB09063,72,DB01600$h
DB00307,DB08933,72,DB00837$h
DB04861,DB00482,72,DB00700$h
DB09039,DB01232,72,DB01082$t
DB01193,DB01104,72,DB00186$h
DB00175,DB00972,72,DB00217$t
DB01222,DB01254,72,DB01362$t
DB09102,DB09065,72,DB00441$h
DB00374,DB09063,72,DB09185$h
DB00336,DB01264,72,DB00241$h
DB00559,DB00313,72,DB01384$h
DB04572,DB09048,72,DB06210$t
DB00679,DB08933,72,DB01355$t
DB00909,DB06290,72,DB00623$h
DB08931,DB12598,72,DB02709$t
DB00956,DB00188,72,DB00444$h
DB00310,DB00940,72,DB00728$t
DB00280,DB06717,72,DB00508$h
DB06710,DB01254,72,DB06217$h
DB01220,DB04855,72,DB00472$h
DB06218,DB05521,72,DB00684$h
DB01356,DB00691,72,DB01620$h
DB00567,DB06717,72,DB00349$t
DB00969,DB09048,72,DB03615$t
DB06203,DB00673,72,DB00280$t
DB00440,DB09073,72,DB01356$h
DB00252,DB05812,72,DB06816$t
DB00908,DB00793,72,DB00572$h
DB00223,DB01211,72,DB00593$t
DB00641,DB06742,72,DB00247$t
DB09166,DB09330,72,DB00790$h
DB00252,DB00949,72,DB00308$t
DB00873,DB01601,72,DB09244$h
DB00997,DB01026,72,DB04844$t
DB00997,DB01023,72,DB09499$h
DB00957,DB09065,72,DB00891$h
DB08877,DB06290,72,DB08983$h
DB00619,DB09118,72,DB00398$t
DB08932,DB01026,72,DB00833$h
DB01166,DB00246,72,DB00697$t
DB00872,DB00845,72,DB06605$h
DB00264,DB13139,72,DB08826$h
DB00897,DB00278,72,DB06401$h
DB00910,DB06290,72,DB06217$t
DB00818,DB09280,72,DB00568$h
DB06589,DB01103,72,DB00605$h
DB09026,DB00661,72,DB02709$t
DB01018,DB01232,72,DB01424$t
DB00541,DB06287,72,DB00427$h
DB00734,DB09048,72,DB01066$t
DB06212,DB06774,72,DB09009$t
DB00857,DB09280,72,DB12332$h
DB00541,DB00508,72,DB00251$h
DB00541,DB00502,72,DB00187$h
DB08860,DB00443,72,DB00563$t
DB06207,DB01162,72,DB00526$t
DB01394,DB00773,72,DB08957$t
DB09270,DB06268,72,DB00605$h
DB09555,DB06603,72,DB04398$t
DB00215,DB00951,72,DB01612$h
DB00997,DB00570,72,DB00831$h
DB00294,DB08873,72,DB06697$h
DB01349,DB02703,72,DB01104$t
DB06237,DB01118,72,DB01118$h
DB01234,DB08881,72,DB01611$t
DB00604,DB01589,72,DB00523$h
DB01095,DB01200,72,DB08971$h
DB01095,DB01206,72,DB08954$h
DB01095,DB01204,72,DB01143$t
DB01242,DB01264,72,DB01075$t
DB09227,DB01167,72,DB01024$t
DB00333,DB00990,72,DB12483$h
DB04861,DB00679,72,DB06218$t
DB01095,DB00647,72,DB00395$t
DB01223,DB00763,72,DB00900$h
DB00346,DB06605,72,DB01012$t
DB00297,DB09204,72,DB00237$h
DB00846,DB09065,72,DB00661$t
DB08864,DB00907,72,DB00842$t
DB08864,DB00908,72,DB00883$h
DB09049,DB00701,72,DB09134$h
DB00613,DB00471,72,DB00655$h
DB09049,DB00704,72,DB04571$h
DB00956,DB00220,72,DB05246$t
DB01021,DB01036,72,DB01028$h
DB00547,DB00655,72,DB01437$h
DB00906,DB09063,72,DB09087$t
DB11737,DB01254,72,DB01321$t
DB00762,DB01149,72,DB05271$h
DB00641,DB01319,72,DB00458$t
DB00774,DB00940,72,DB00672$t
DB09083,DB00283,72,DB01412$t
DB01396,DB01118,72,DB00951$h
DB04855,DB06717,72,DB09257$h
DB08815,DB09118,72,DB00433$t
DB09396,DB08933,72,DB00410$h
DB06700,DB08933,72,DB00882$h
DB00949,DB01254,72,DB01116$h
DB09049,DB00863,72,DB05039$h
DB01118,DB00932,72,DB01097$t
DB00470,DB00678,72,DB01189$t
DB00564,DB09073,72,DB08808$h
DB06589,DB01601,72,DB01216$h
DB00908,DB01254,72,DB06718$h
DB04574,DB02703,72,DB06711$h
DB00897,DB01319,72,DB00585$t
DB06480,DB00934,72,DB00691$t
DB00549,DB09280,72,DB09449$t
DB01219,DB01254,72,DB00120$t
DB01104,DB09073,72,DB00775$t
DB00541,DB06636,72,DB00355$t
DB06207,DB06414,72,DB00722$h
DB00220,DB08933,72,DB00915$h
DB06212,DB06636,72,DB08804$h
DB00924,DB06335,72,DB01364$h
DB01198,DB09063,72,DB00482$t
DB01198,DB09065,72,DB08907$h
DB01624,DB00661,72,DB01355$h
DB01131,DB08881,72,DB01114$h
DB00518,DB09073,72,DB01249$t
DB00701,DB08933,72,DB00613$t
DB01356,DB09216,72,DB08932$h
DB00394,DB01072,72,DB08865$t
DB01076,DB01319,72,DB00232$t
DB00402,DB09063,72,DB00646$h
DB01193,DB00285,72,DB04844$t
DB00679,DB00514,72,DB00944$t
DB09075,DB00027,72,DB00246$h
DB00683,DB06717,72,DB08799$h
DB00959,DB04573,72,DB12070$h
DB00701,DB00834,72,DB01000$h
DB00222,DB00501,72,DB04835$h
DB00358,DB09330,72,DB04398$h
DB00921,DB09073,72,DB00754$t
DB00643,DB09118,72,DB00856$h
DB08860,DB06742,72,DB00150$h
DB00310,DB09076,72,DB12483$t
DB01013,DB01357,72,DB00217$t
DB09027,DB00220,72,DB01395$t
DB01131,DB09063,72,DB01426$h
DB01008,DB01110,72,DB01598$h
DB01036,DB06290,72,DB00302$h
DB00683,DB01597,72,DB09061$t
DB09270,DB00481,72,DB13231$t
DB09053,DB00313,72,DB00628$t
DB00470,DB00220,72,DB11915$t
DB00613,DB01115,72,DB00347$h
DB01050,DB01609,72,DB00474$h
DB00656,DB02703,72,DB00288$t
DB00455,DB05812,72,DB06663$t
DB00700,DB09074,72,DB09555$t
DB01095,DB00435,72,DB00751$t
DB01324,DB00517,72,DB00428$h
DB01590,DB00091,72,DB06207$t
DB00170,DB05812,72,DB00826$t
DB08916,DB00741,72,DB00591$h
DB00541,DB09054,72,DB08811$h
DB09123,DB01072,72,DB00720$t
DB00204,DB00257,72,DB00134$t
DB11921,DB09330,72,DB01093$t
DB00857,DB09048,72,DB00436$t
DB04844,DB00932,72,DB01214$t
DB06480,DB00264,72,DB00206$h
DB00390,DB05521,72,DB00504$t
DB06589,DB00285,72,DB00968$h
DB09102,DB05521,72,DB01580$t
DB01220,DB00696,72,DB08807$t
DB01098,DB01062,72,DB00837$h
DB01098,DB00333,72,DB00952$h
DB09074,DB06717,72,DB00665$h
DB00808,DB06290,72,DB00529$h
DB06616,DB05521,72,DB00627$t
DB00969,DB08933,72,DB00399$t
DB09075,DB00224,72,DB00980$t
DB09079,DB00361,72,DB01197$t
DB00195,DB01264,72,DB01408$t
DB06616,DB00549,72,DB04845$t
DB00309,DB04868,72,DB01139$t
DB00697,DB00714,72,DB09279$t
DB00321,DB00178,72,DB13450$t
DB09034,DB00220,72,DB09536$t
DB00313,DB01589,72,DB00884$h
DB01200,DB01261,72,DB00543$t
DB00563,DB04552,72,DB09218$h
DB04845,DB09065,72,DB00266$h
DB12161,DB09118,72,DB13595$h
DB00278,DB06290,72,DB06786$h
DB00608,DB01254,72,DB00449$h
DB00361,DB01321,72,DB06729$t
DB00701,DB00673,72,DB01160$h
DB00651,DB00977,72,DB00027$h
DB00541,DB13874,72,DB08983$h
DB08970,DB00582,72,DB08908$h
DB00988,DB01156,72,DB09017$h
DB00289,DB00907,72,DB00595$t
DB00404,DB01348,72,DB09112$t
DB00908,DB00877,72,DB08828$t
DB09227,DB00196,72,DB06739$h
DB09227,DB00199,72,DB00241$t
DB01246,DB01087,72,DB01131$h
DB01030,DB06616,72,DB01117$t
DB08916,DB00508,72,DB01033$t
DB00243,DB00704,72,DB08799$t
DB00956,DB09330,72,DB00585$h
DB00436,DB01062,72,DB00694$t
DB00948,DB01032,72,DB00196$h
DB01591,DB08933,72,DB00714$h
DB00912,DB00758,72,DB00140$t
DB01222,DB00091,72,DB00797$t
DB00379,DB00673,72,DB11254$h
DB06616,DB01595,72,DB00649$t
DB09027,DB00381,72,DB01348$t
DB09027,DB13179,72,DB01319$t
DB00736,DB09118,72,DB01104$t
DB00204,DB08865,72,DB08983$h
DB00822,DB00673,72,DB00963$h
DB00470,DB00582,72,DB06152$h
DB01149,DB06228,72,DB04938$t
DB09054,DB01149,72,DB00818$h
DB01184,DB00176,72,DB08899$h
DB00476,DB08881,72,DB01397$t
DB00736,DB06290,72,DB08976$t
DB00393,DB12332,72,DB09055$t
DB00736,DB00196,72,DB06738$t
DB09049,DB00813,72,DB00190$h
DB00252,DB01101,72,DB05246$h
DB01065,DB05812,72,DB00958$h
DB04855,DB01182,72,DB00790$h
DB08916,DB12070,72,DB00687$h
DB09167,DB01149,72,DB00379$h
DB01114,DB09063,72,DB01333$h
DB04855,DB00582,72,DB01004$t
DB06414,DB01153,72,DB00938$h
DB01142,DB00790,72,DB08964$t
DB01202,DB08881,72,DB01150$h
DB00512,DB00945,72,DB01611$t
DB01403,DB00664,72,DB00337$h
DB02187,DB00220,72,DB00624$h
DB02187,DB00224,72,DB00355$h
DB00619,DB01072,72,DB00304$t
DB05676,DB02703,72,DB05015$t
DB06616,DB00973,72,DB06589$h
DB01394,DB03796,72,DB00988$h
DB08816,DB09330,72,DB01452$t
DB01050,DB00582,72,DB08943$t
DB09078,DB08933,72,DB00960$t
DB06616,DB00356,72,DB09130$h
DB00615,DB00673,72,DB02703$h
DB01076,DB00278,72,DB01392$t
DB00755,DB09280,72,DB00380$h
DB08820,DB09065,72,DB00782$h
DB01098,DB09296,72,DB00312$h
DB00762,DB08820,72,DB08860$t
DB00860,DB01149,72,DB00956$t
DB06589,DB01221,72,DB09008$h
DB00289,DB01156,72,DB09499$t
DB00872,DB09330,72,DB00572$t
DB01072,DB06717,72,DB09118$h
DB01107,DB09065,72,DB00353$t
DB00675,DB08881,72,DB00319$t
DB00528,DB01118,72,DB00181$h
DB08864,DB00455,72,DB00294$t
DB00635,DB00220,72,DB05294$t
DB00857,DB06290,72,DB00810$h
