Drug1_ID,Drug2_ID,Y,Neg samples
DB08868,DB09063,72,DB01168$h
DB00468,DB00257,46,DB01246$t
DB00690,DB04841,48,DB01061$h
DB01628,DB06702,76,DB09323$t
DB11574,DB01026,46,DB09075$t
DB01002,DB00492,48,DB00627$t
DB06700,DB09225,48,DB00434$h
DB00452,DB09212,71,DB00681$h
DB00230,DB00292,7,DB01489$h
DB06813,DB09288,72,DB06712$t
DB00502,DB00721,48,DB09185$h
DB01291,DB01200,70,DB00860$t
DB00208,DB00244,48,DB01206$t
DB01367,DB00966,59,DB00947$h
DB00904,DB01124,46,DB00925$t
DB01511,DB00363,48,DB00565$h
DB01175,DB12332,46,DB00677$h
DB01201,DB00843,3,DB09042$h
DB05109,DB01124,46,DB08971$h
DB01246,DB00899,59,DB00281$h
DB09128,DB06717,72,DB00216$t
DB00922,DB00899,48,DB01370$t
DB00790,DB00821,48,DB00996$h
DB01191,DB00503,46,DB05541$t
DB06723,DB01380,2,DB01608$t
DB00569,DB00770,5,DB09053$h
DB00471,DB01211,46,DB11730$t
DB05109,DB00951,46,DB00006$t
DB08807,DB01274,13,DB00697$t
DB08899,DB00091,74,DB00938$h
DB00316,DB01132,46,DB00337$t
DB01039,DB08865,46,DB01176$t
DB00214,DB01392,36,DB01452$t
DB00734,DB00405,48,DB00602$h
DB01238,DB09074,72,DB01183$t
DB06684,DB00934,48,DB00367$t
DB00635,DB00672,69,DB00986$h
DB11079,DB00887,28,DB09272$t
DB04552,DB01021,69,DB08908$t
DB00252,DB06820,72,DB00178$h
DB00582,DB00289,46,DB01319$t
DB01628,DB01118,46,DB00609$h
DB01193,DB00465,36,DB00723$t
DB08880,DB00774,69,DB00512$t
DB00607,DB06263,74,DB00850$t
DB01544,DB06204,15,DB00394$h
DB00543,DB00691,72,DB01173$h
DB01153,DB09236,48,DB09215$t
DB00604,DB00871,19,DB00546$h
DB00699,DB00496,46,DB08889$h
DB00843,DB00678,46,DB11586$t
DB00672,DB09244,8,DB00307$t
DB00238,DB00673,72,DB11581$t
DB06204,DB01101,46,DB01224$t
DB00682,DB09120,46,DB01429$t
DB00934,DB00907,46,DB00883$h
DB06594,DB01320,48,DB06712$h
DB01403,DB00715,46,DB05812$t
DB00182,DB00985,75,DB00982$h
DB00796,DB06694,59,DB01435$h
DB01081,DB00660,48,DB01151$h
DB00332,DB00376,48,DB01033$h
DB00232,DB00331,69,DB01327$t
DB00898,DB04842,15,DB00180$t
DB01227,DB00865,68,DB00760$t
DB06204,DB00937,68,DB00460$t
DB09123,DB00208,46,DB04911$h
DB00525,DB00396,12,DB11362$t
DB00422,DB00857,46,DB09071$t
DB00802,DB00619,46,DB00850$t
DB02709,DB00685,26,DB09070$t
DB06201,DB00281,48,DB00876$t
DB00426,DB00224,46,DB01102$t
DB00599,DB08987,48,DB00426$h
DB09128,DB01026,72,DB00344$t
DB09291,DB01149,46,DB00193$t
DB00231,DB09120,46,DB00788$t
DB01087,DB04967,74,DB09095$t
DB00228,DB01176,48,DB08800$h
DB00870,DB00999,69,DB00281$t
DB00946,DB04911,72,DB02638$h
DB00217,DB00310,59,DB08954$h
DB00997,DB00672,72,DB00552$t
DB09053,DB00759,72,DB00524$t
DB06742,DB01263,46,DB00210$h
DB00780,DB01063,48,DB00221$h
DB00639,DB06712,48,DB06827$h
DB00425,DB01618,15,DB00589$t
DB05039,DB00999,82,DB01263$t
DB13167,DB13158,48,DB08801$h
DB08822,DB00936,48,DB01357$h
DB00394,DB00677,48,DB01415$t
DB00297,DB00343,46,DB01015$t
DB00323,DB06292,48,DB02959$t
DB01209,DB00436,48,DB00371$h
DB01087,DB01236,19,DB13142$h
DB00308,DB06788,19,DB00252$h
DB00794,DB00835,3,DB06695$h
DB00540,DB00359,46,DB08947$t
DB00872,DB08877,72,DB01166$h
DB00872,DB12483,72,DB01291$t
DB01578,DB00795,71,DB01392$h
DB01122,DB00571,53,DB00371$h
DB01039,DB00289,46,DB09414$t
DB00683,DB06594,48,DB11619$h
DB00768,DB01059,26,DB00576$t
DB09075,DB00861,5,DB00422$h
DB09245,DB00490,48,DB00955$t
DB09009,DB08907,69,DB01100$h
DB00569,DB08880,5,DB13231$h
DB00358,DB09073,72,DB11828$t
DB01235,DB06708,46,DB08795$t
DB08798,DB00582,46,DB01161$t
DB01110,DB09231,48,DB00674$t
DB00620,DB00257,46,DB08801$t
DB01241,DB00176,46,DB06204$t
DB00974,DB11079,5,DB01412$h
DB08815,DB01176,48,DB00462$t
DB00656,DB00918,48,DB06209$t
DB00663,DB00887,82,DB00523$h
DB00975,DB08881,72,DB00887$h
DB01370,DB01112,74,DB01164$h
DB01128,DB01319,46,DB06718$t
DB00264,DB00604,72,DB00519$h
DB00185,DB00264,46,DB00202$t
DB00688,DB01708,48,DB06403$t
DB00435,DB01136,48,DB00683$t
DB06207,DB00701,72,DB01206$t
DB00280,DB01136,53,DB01576$h
DB00244,DB00896,48,DB08869$t
DB00598,DB00606,59,DB01261$h
DB06201,DB00921,48,DB01189$h
DB00978,DB00379,46,DB04842$h
DB00665,DB00951,46,DB00827$h
DB00261,DB00608,19,DB01407$h
DB09034,DB05246,15,DB00236$h
DB00854,DB00191,68,DB02701$t
DB01021,DB04878,69,DB08798$h
DB00498,DB00389,11,DB00296$h
DB01628,DB05521,46,DB01044$h
DB08808,DB01366,13,DB01619$h
DB00180,DB09118,72,DB01364$h
DB00854,DB09071,48,DB00483$t
DB01058,DB01263,46,DB01597$t
DB00816,DB00320,70,DB09280$t
DB01384,DB00243,46,DB01333$t
DB01236,DB00582,46,DB00158$t
DB04794,DB00401,48,DB00469$t
DB01288,DB00214,82,DB09102$t
DB00247,DB00959,48,DB01421$t
DB00790,DB06403,59,DB06155$t
DB01224,DB09119,46,DB01284$h
DB09082,DB08820,72,DB00325$h
DB01177,DB00268,46,DB02187$h
DB00972,DB01086,15,DB01244$t
DB00248,DB01142,48,DB06825$t
DB00726,DB00835,48,DB00992$h
DB00543,DB05521,72,DB06694$t
DB00897,DB00243,46,DB00883$t
DB00396,DB00907,46,DB01030$t
DB00794,DB01015,3,DB01001$h
DB03585,DB01324,69,DB00626$h
DB00686,DB06739,5,DB01043$t
DB00320,DB01197,72,DB08909$t
DB00474,DB00796,59,DB09227$h
DB13179,DB06695,76,DB00695$t
DB00706,DB00484,48,DB06261$h
DB00723,DB01407,48,DB00674$t
DB00851,DB00208,46,DB05521$t
DB00266,DB09238,46,DB06706$t
DB00918,DB01118,72,DB01559$t
DB00308,DB00358,19,DB11148$t
DB01198,DB06717,72,DB06706$h
DB00353,DB00818,48,DB01032$t
DB06201,DB00454,48,DB01328$t
DB00217,DB00629,59,DB00217$t
DB00458,DB00722,72,DB00927$h
DB00401,DB00584,48,DB00319$t
DB06694,DB06712,59,DB00364$h
DB04896,DB09244,63,DB01253$h
DB00307,DB00343,46,DB00514$t
DB00613,DB00641,72,DB00553$t
DB00872,DB06738,72,DB00696$h
DB09112,DB01340,48,DB02709$t
DB00312,DB01100,3,DB00790$h
DB00243,DB01162,72,DB00214$t
DB01075,DB00277,46,DB00932$h
DB09123,DB00976,72,DB01253$h
DB00844,DB01198,48,DB09027$t
DB09102,DB00976,72,DB00709$t
DB01071,DB00738,81,DB05015$h
DB08797,DB01234,48,DB11093$h
DB00932,DB09330,72,DB00377$t
DB00904,DB01118,46,DB00855$t
DB06690,DB08910,48,DB09323$h
DB00623,DB00341,48,DB05990$h
DB00623,DB08808,59,DB09125$t
DB01174,DB01182,74,DB00800$t
DB09128,DB08882,69,DB09536$t
DB00681,DB00390,48,DB00617$t
DB06603,DB00710,19,DB01408$h
DB08439,DB11660,69,DB08880$t
DB00956,DB00421,48,DB00581$t
DB06282,DB08872,48,DB06202$t
DB01201,DB00497,3,DB01415$t
DB01234,DB01097,48,DB00241$h
DB00768,DB04844,48,DB00793$t
DB00752,DB09225,48,DB00519$t
DB00652,DB00283,48,DB00163$h
DB09244,DB01170,59,DB01362$h
DB01224,DB01137,19,DB00880$t
DB00959,DB06717,72,DB00637$t
DB01154,DB00455,48,DB04576$t
DB08938,DB00687,2,DB06824$h
DB09017,DB01149,48,DB01208$h
DB00519,DB00749,48,DB01009$h
DB01082,DB07615,71,DB00577$h
DB01359,DB01401,36,DB01006$t
DB01234,DB01010,48,DB00529$t
DB00385,DB01097,71,DB01247$h
DB00956,DB00455,15,DB00428$t
DB00434,DB00967,48,DB09238$h
DB00363,DB00652,48,DB08981$h
DB07615,DB00253,48,DB06144$h
DB01234,DB01092,57,DB00602$t
DB01614,DB00768,48,DB13874$t
DB00195,DB00991,36,DB00900$h
DB00898,DB09245,48,DB00388$h
DB09049,DB00571,72,DB00871$h
DB01255,DB00405,75,DB00392$h
DB00741,DB01021,82,DB05676$t
DB00870,DB00263,46,DB01047$h
DB04946,DB00808,19,DB08908$h
DB00512,DB01600,72,DB00426$t
DB01260,DB01072,72,DB09096$t
DB00633,DB00208,46,DB01268$t
DB00918,DB00281,46,DB00324$t
DB00980,DB01264,72,DB04951$h
DB00806,DB00559,59,DB11348$h
DB00772,DB12332,46,DB04272$h
DB01203,DB06739,36,DB09516$t
DB06616,DB00254,72,DB05219$h
DB01595,DB00203,46,DB00781$t
DB01580,DB01176,48,DB04898$t
DB00230,DB01104,48,DB08872$t
DB01274,DB05812,72,DB01601$t
DB00586,DB00749,48,DB09449$h
DB01068,DB00285,46,DB00943$t
DB01184,DB00951,46,DB08887$t
DB00620,DB01016,69,DB06206$h
DB00455,DB00420,46,DB00201$t
DB00866,DB01403,46,DB09117$t
DB01085,DB09054,46,DB13872$t
DB00788,DB01095,46,DB06792$t
DB00628,DB00904,48,DB00688$h
DB00528,DB00881,59,DB00710$h
DB01219,DB00243,46,DB00888$t
DB09030,DB01236,5,DB08938$h
DB00864,DB01261,46,DB13231$h
DB00842,DB01264,46,DB00550$t
DB06335,DB01208,8,DB08797$h
DB00285,DB01241,46,DB01345$t
DB00877,DB05521,72,DB00668$t
DB04846,DB01136,29,DB12364$t
DB01320,DB04841,74,DB01051$h
DB00455,DB00544,46,DB00422$t
DB00589,DB01301,48,DB00554$t
DB01208,DB08881,72,DB01046$h
DB04946,DB08893,19,DB00624$h
DB00838,DB00951,74,DB00961$t
DB00675,DB06695,76,DB09212$t
DB08912,DB00976,74,DB00779$h
DB00554,DB00929,69,DB00788$t
DB06708,DB01601,72,DB00993$h
DB06690,DB01017,15,DB01032$t
DB00370,DB01028,15,DB09049$h
DB00573,DB01137,26,DB00998$t
DB00987,DB00976,46,DB01249$t
DB00734,DB00472,46,DB01228$t
DB01238,DB00673,72,DB06729$t
DB00468,DB01023,59,DB09061$h
DB09238,DB00193,69,DB00451$t
DB00953,DB00188,46,DB01627$t
DB01384,DB00817,48,DB00795$h
DB00818,DB00849,48,DB00602$h
DB13167,DB01260,48,DB00976$t
DB00683,DB08933,72,DB00873$h
DB01154,DB00323,48,DB08947$t
DB00226,DB08932,59,DB00969$t
DB06216,DB00257,46,DB08889$t
DB01194,DB08873,72,DB08911$t
DB00795,DB09091,48,DB01218$h
DB01240,DB00945,48,DB00794$h
DB00759,DB00343,46,DB00264$t
DB01192,DB08987,48,DB00254$h
DB00371,DB08910,48,DB00992$h
DB00468,DB00193,69,DB09119$t
DB00748,DB09073,72,DB00180$t
DB00395,DB08918,48,DB01340$t
DB01072,DB00257,46,DB00655$t
DB01054,DB01180,59,DB00776$t
DB01120,DB00313,46,DB00792$t
DB09286,DB09038,48,DB01264$h
DB01236,DB00706,48,DB01126$t
DB00906,DB00188,46,DB09488$t
DB06207,DB01394,72,DB00799$h
DB05266,DB01240,52,DB13145$h
DB00437,DB01325,85,DB00736$h
DB08439,DB01160,69,DB00341$t
DB00774,DB01324,59,DB01351$t
DB00812,DB06826,69,DB00568$h
DB01558,DB01356,48,DB01017$h
DB00352,DB01014,46,DB00427$t
DB01028,DB06716,48,DB09262$t
DB00487,DB09275,66,DB00894$h
DB00318,DB09244,48,DB01063$t
DB00691,DB00883,48,DB00379$h
DB01370,DB00873,2,DB00140$h
DB00628,DB09063,72,DB06723$h
DB00317,DB01078,57,DB13323$t
DB00691,DB00742,48,DB06210$t
DB01246,DB00334,48,DB06212$t
DB00961,DB01176,48,DB09065$h
DB01090,DB01214,59,DB01267$h
DB01210,DB08981,36,DB04842$h
DB00784,DB00630,48,DB00718$h
DB06212,DB00912,72,DB09038$h
DB08820,DB00246,72,DB01046$h
DB01626,DB01001,48,DB11268$t
DB00997,DB00936,71,DB01135$h
DB00927,DB01241,46,DB00846$h
DB00588,DB00890,72,DB01611$h
DB01106,DB00450,15,DB00719$h
DB01216,DB09054,46,DB00956$t
DB06654,DB00220,46,DB00549$t
DB01037,DB01356,48,DB00728$h
DB01232,DB00710,19,DB00817$t
DB00852,DB01367,70,DB01084$h
DB00692,DB00708,48,DB01619$t
DB00318,DB00494,48,DB00482$h
DB00202,DB00652,53,DB02959$t
DB06196,DB00429,69,DB00391$h
DB00592,DB09065,72,DB00712$t
DB00476,DB00802,63,DB01607$t
DB01198,DB00356,48,DB00758$h
DB01222,DB01044,48,DB01325$h
DB00981,DB06709,48,DB09095$t
DB06216,DB00091,46,DB09040$h
DB01614,DB00334,48,DB09138$t
DB00680,DB01359,59,DB01047$h
DB12161,DB00195,46,DB00442$t
DB09053,DB06209,48,DB00080$h
DB00565,DB00781,20,DB00261$t
DB01015,DB00780,8,DB00498$h
DB00312,DB00448,3,DB08983$h
DB09280,DB09068,74,DB00938$t
DB08899,DB00813,74,DB00179$t
DB00867,DB00320,70,DB00325$t
DB00381,DB08941,48,DB00589$h
DB00918,DB01167,72,DB01089$t
DB08881,DB00909,74,DB01324$h
DB00237,DB00268,31,DB01395$t
DB00813,DB09072,15,DB09065$h
DB00678,DB00966,48,DB01112$h
DB01253,DB00188,46,DB00592$h
DB00489,DB00976,19,DB01583$t
DB00655,DB01357,72,DB01607$h
DB00216,DB00757,63,DB00679$h
DB00448,DB06595,46,DB00237$t
DB04839,DB01115,74,DB06803$h
DB01161,DB08987,48,DB00508$t
DB00201,DB08865,46,DB09342$h
DB00806,DB00217,59,DB01057$h
DB00637,DB04855,46,DB09279$h
DB00418,DB01138,3,DB06410$h
DB05109,DB01263,72,DB01161$t
DB00243,DB06772,72,DB06207$t
DB04840,DB00477,46,DB06261$h
DB00830,DB01407,48,DB01362$h
DB01086,DB01235,48,DB08993$h
DB00911,DB00257,46,DB00170$t
DB00564,DB01216,3,DB00607$h
DB01169,DB01580,48,DB00104$t
DB09245,DB00492,59,DB09561$t
DB00246,DB00224,46,DB00957$t
DB01224,DB01601,72,DB00996$h
DB00521,DB00511,53,DB01420$h
DB00475,DB00181,48,DB00501$h
DB01240,DB01685,46,DB02959$t
DB00542,DB12598,48,DB09241$t
DB01014,DB00461,56,DB00444$h
DB11737,DB09048,72,DB11362$t
DB00615,DB08903,74,DB00377$h
DB01256,DB09268,69,DB01626$t
DB00748,DB00320,46,DB00604$t
DB00695,DB01029,48,DB08884$h
DB04272,DB00266,5,DB00339$h
DB00997,DB00458,46,DB00545$h
DB00228,DB00625,48,DB00573$h
DB08984,DB09212,48,DB01070$h
DB00295,DB00897,48,DB13025$h
DB00784,DB00549,46,DB01020$t
DB00313,DB00544,46,DB11633$t
DB00717,DB00289,46,DB06824$t
DB00669,DB04896,48,DB00430$h
DB06207,DB00641,72,DB00794$t
DB00635,DB01324,82,DB00750$h
DB00661,DB09027,74,DB01008$h
DB00731,DB06414,46,DB00247$h
DB08901,DB00176,46,DB01618$t
DB01045,DB11737,3,DB09102$h
DB00759,DB01263,46,DB00754$t
DB00946,DB01607,5,DB00469$h
DB00599,DB00413,31,DB08958$t
DB01558,DB08881,72,DB00318$h
DB06268,DB01097,46,DB00223$t
DB00540,DB00705,46,DB06213$t
DB09543,DB00343,5,DB06817$t
DB00943,DB00322,46,DB00014$t
DB00409,DB00257,46,DB01144$t
DB08991,DB01260,48,DB00203$t
DB00246,DB01154,48,DB00330$h
DB00925,DB01392,36,DB01275$t
DB00653,DB00136,72,DB09120$t
DB00906,DB00705,46,DB06774$t
DB01403,DB00333,15,DB01357$h
DB01197,DB01357,74,DB01039$h
DB09075,DB04865,65,DB01416$t
DB00285,DB00227,46,DB00358$t
DB01623,DB09097,69,DB00287$t
DB00735,DB00364,66,DB01121$h
DB00682,DB00467,5,DB01329$h
DB00488,DB01168,29,DB04930$t
DB12070,DB00458,46,DB00860$t
DB11581,DB00246,46,DB00122$t
DB00214,DB00313,46,DB05271$t
DB00593,DB08873,46,DB09265$t
DB00612,DB00619,46,DB04953$t
DB00280,DB00619,46,DB01081$h
DB01143,DB09038,48,DB04846$h
DB09449,DB01370,66,DB00438$t
DB00956,DB00501,46,DB00826$h
DB06267,DB00246,46,DB00701$t
DB09279,DB06212,67,DB06739$t
DB09026,DB11362,59,DB01303$h
DB01589,DB00470,15,DB00218$t
DB00908,DB06717,72,DB13167$h
DB01588,DB00768,48,DB01559$h
DB00625,DB04953,48,DB05812$h
DB00341,DB00470,15,DB00387$h
DB00177,DB00796,48,DB00937$t
DB04839,DB00347,74,DB00992$t
DB12598,DB00399,48,DB00435$h
DB00717,DB00220,46,DB00369$t
DB01409,DB00813,48,DB08931$t
DB00876,DB04920,48,DB01410$h
DB00503,DB06335,74,DB00584$h
DB00598,DB01401,36,DB00288$t
DB01238,DB01501,48,DB08931$h
DB00252,DB00214,28,DB01124$t
DB01242,DB06153,48,DB00779$h
DB00346,DB01580,59,DB01414$t
DB00312,DB08895,74,DB00169$h
DB00750,DB00907,48,DB01392$t
DB06292,DB06718,8,DB00966$h
DB00655,DB06412,73,DB01393$h
DB01628,DB01046,69,DB00366$t
DB01089,DB00422,36,DB00645$h
DB00373,DB00688,36,DB00153$h
DB00444,DB00673,72,DB00669$h
DB01033,DB01014,46,DB00242$t
DB00712,DB01047,48,DB00481$t
DB01551,DB00747,48,DB00881$h
DB00353,DB05265,72,DB00184$t
DB00695,DB00912,69,DB01582$h
DB00492,DB08976,48,DB00826$t
DB00570,DB08893,46,DB00719$t
DB01403,DB00768,15,DB00851$t
DB04855,DB00934,19,DB01026$t
DB00708,DB00849,48,DB00967$h
DB00325,DB00524,48,DB01351$t
DB06786,DB01021,82,DB00833$h
DB01356,DB06216,34,DB00467$h
DB00404,DB00420,48,DB08912$t
DB01002,DB00967,48,DB00316$t
DB00421,DB00790,48,DB00559$t
DB00831,DB00323,48,DB00152$t
DB00860,DB03793,69,DB06605$h
DB06824,DB00653,74,DB04951$t
DB00363,DB00395,48,DB00259$h
DB00570,DB09074,46,DB05266$t
DB01136,DB01242,46,DB01034$t
DB01179,DB00224,46,DB09083$h
DB00203,DB01197,72,DB00562$t
DB00749,DB00715,52,DB00472$h
DB00966,DB09477,48,DB09449$t
DB00408,DB00996,48,DB06819$h
DB00312,DB00413,31,DB00794$t
DB06736,DB00635,48,DB06713$h
DB00500,DB00795,48,DB00564$t
DB01577,DB00568,75,DB00451$h
DB00794,DB01559,3,DB00130$h
DB00328,DB00884,48,DB00381$t
DB01227,DB00484,15,DB00209$h
DB09477,DB01144,48,DB09015$h
DB00988,DB00458,46,DB00996$t
DB00899,DB00241,48,DB01364$t
DB00500,DB06736,48,DB00818$t
DB00230,DB00418,7,DB00276$h
DB00440,DB00549,46,DB00596$h
DB00972,DB00750,15,DB01036$t
DB01018,DB01295,24,DB01251$h
DB00153,DB00582,46,DB09273$t
DB00233,DB00695,28,DB01324$t
DB00899,DB01412,48,DB13783$h
DB01365,DB08799,75,DB08877$h
DB00738,DB01242,19,DB08984$t
DB01261,DB01264,46,DB01119$t
DB05294,DB00656,19,DB00456$t
DB01126,DB00220,72,DB01259$t
DB00270,DB09070,59,DB00232$h
DB00656,DB01106,48,DB00905$h
DB00317,DB00254,46,DB00734$t
DB06737,DB00232,69,DB04846$t
DB01263,DB00497,48,DB00186$t
DB00246,DB00915,19,DB01280$t
DB09167,DB01175,48,DB00274$h
DB00395,DB00705,46,DB09123$t
DB01009,DB01401,48,DB01191$h
DB01173,DB08865,46,DB01242$t
DB09027,DB00790,72,DB00653$t
DB00443,DB01232,72,DB00537$t
DB00660,DB06204,15,DB00380$h
DB01466,DB00035,48,DB00908$t
DB13595,DB00655,2,DB12026$h
DB09038,DB00752,8,DB11915$h
DB01118,DB06209,10,DB02513$t
DB00573,DB00827,26,DB09262$t
DB00854,DB00344,48,DB00411$h
DB01058,DB04868,46,DB06771$t
DB04861,DB05812,72,DB04572$h
DB01195,DB00208,46,DB00487$h
DB00511,DB11093,81,DB00917$h
DB01086,DB09068,48,DB00880$t
DB04896,DB00377,63,DB00304$t
DB00685,DB00390,57,DB01199$t
DB00268,DB08807,24,DB00720$t
DB01353,DB06288,48,DB12070$h
DB00210,DB00764,48,DB06637$t
DB08439,DB01234,48,DB06826$t
DB01255,DB13595,71,DB01088$h
DB09079,DB00701,72,DB09156$h
DB04573,DB00279,69,DB01303$t
DB08820,DB00705,72,DB00208$h
DB01214,DB01401,36,DB01194$h
DB09075,DB09283,5,DB01275$h
DB06335,DB00199,72,DB00345$h
DB00528,DB00421,48,DB09120$t
DB01011,DB01238,74,DB00451$h
DB09225,DB00486,15,DB00266$t
DB00829,DB06282,48,DB00629$t
DB09244,DB00938,48,DB00469$t
DB09079,DB00537,72,DB01330$h
DB00880,DB00782,72,DB09117$h
DB00508,DB04908,48,DB00680$t
DB00206,DB01180,59,DB01096$t
DB00679,DB01268,19,DB01319$t
DB00614,DB01580,59,DB06802$t
DB00764,DB00989,48,DB09286$t
DB00541,DB01137,72,DB00968$h
DB00601,DB04871,48,DB08807$h
DB00443,DB00358,48,DB01452$h
DB09212,DB00655,48,DB09094$h
DB09204,DB09279,48,DB08974$h
DB06267,DB00834,72,DB00556$t
DB06228,DB01263,46,DB06402$t
DB00528,DB00384,48,DB04878$h
DB11921,DB00483,48,DB00715$h
DB11730,DB01149,72,DB13879$t
DB01209,DB01353,48,DB08801$t
DB11148,DB00765,31,DB09323$t
DB00315,DB00454,48,DB00425$t
DB04839,DB00788,74,DB01117$h
DB02546,DB04876,69,DB00849$t
DB08877,DB01601,72,DB00260$h
DB01433,DB00614,48,DB01599$t
DB00553,DB01232,46,DB06412$t
DB00639,DB01074,48,DB06148$h
DB01047,DB06819,69,DB01407$t
DB09049,DB00257,72,DB00683$h
DB11614,DB01015,46,DB04894$t
DB00657,DB00470,84,DB00737$h
DB06695,DB00712,5,DB00814$h
DB00701,DB04868,46,DB00212$h
DB00633,DB00966,48,DB00551$t
DB01174,DB04861,59,DB01328$t
DB01355,DB00213,46,DB01283$t
DB00619,DB00227,72,DB01336$h
DB01191,DB01075,46,DB00353$t
DB00425,DB00486,15,DB01128$h
DB00908,DB01433,48,DB00368$h
DB01158,DB08865,53,DB09324$h
DB11921,DB00944,48,DB01088$h
DB01351,DB09166,48,DB00696$h
DB00647,DB00356,48,DB04570$h
DB08899,DB01129,74,DB01154$t
DB00294,DB09073,72,DB05109$t
DB00312,DB04868,74,DB01043$t
DB08907,DB01044,8,DB00779$h
DB08922,DB00405,48,DB00722$h
DB11079,DB00240,48,DB01246$h
DB01435,DB00277,46,DB00910$t
DB01029,DB00549,46,DB00492$t
DB01226,DB09231,20,DB00340$h
DB08984,DB00232,69,DB01095$t
DB00393,DB00246,72,DB08871$h
DB00206,DB00652,48,DB00609$h
DB00990,DB00246,46,DB01029$h
DB00818,DB00446,46,DB00223$t
DB00870,DB01032,72,DB12332$h
DB06738,DB00338,46,DB09049$t
DB03615,DB09212,71,DB01195$t
DB00612,DB00790,48,DB01377$t
DB00969,DB01241,46,DB00681$t
DB06287,DB08820,72,DB01606$h
DB01588,DB09063,72,DB00828$h
DB01576,DB01247,70,DB01424$t
DB00266,DB00976,72,DB00220$t
DB08881,DB01149,72,DB06605$t
DB00911,DB00091,46,DB01297$h
DB00996,DB09286,48,DB00845$t
DB00368,DB00320,70,DB00300$h
DB00327,DB00932,46,DB06292$t
DB00454,DB00802,48,DB01328$t
DB09279,DB01024,48,DB01010$t
DB04743,DB01240,52,DB09235$t
DB00598,DB08880,36,DB01114$h
DB00912,DB00320,46,DB01612$t
DB00238,DB00443,74,DB09068$h
DB00956,DB00700,48,DB00604$t
DB00531,DB00908,46,DB09214$t
DB00405,DB00748,48,DB11699$t
DB00875,DB00674,19,DB00104$h
DB00594,DB04861,48,DB00870$h
DB01399,DB08880,48,DB00273$h
DB00238,DB00268,3,DB09078$h
DB00814,DB00582,72,DB01129$t
DB01275,DB09218,36,DB09161$h
DB00408,DB00652,48,DB01223$t
DB04743,DB09288,48,DB06803$t
DB00636,DB00673,72,DB00665$h
DB00482,DB06737,48,DB00569$h
DB01399,DB01325,69,DB05630$t
DB01071,DB00246,81,DB09275$t
DB00700,DB08797,36,DB01580$t
DB01222,DB00817,48,DB00875$t
DB00182,DB01463,60,DB13747$h
DB00952,DB06288,48,DB09020$t
DB04861,DB00264,72,DB02546$t
DB06701,DB00458,48,DB00319$t
DB00494,DB01171,48,DB00178$t
DB00870,DB01095,46,DB01410$t
DB00278,DB09118,72,DB00964$t
DB00573,DB00720,48,DB01238$t
DB00316,DB00283,46,DB01099$h
DB00297,DB01295,72,DB01022$t
DB00238,DB00454,3,DB09134$h
DB00865,DB01114,75,DB00800$h
DB00991,DB00502,48,DB00452$t
DB01124,DB01076,8,DB00817$h
DB01000,DB00997,74,DB00945$h
DB01396,DB00227,46,DB11342$t
DB09345,DB00540,48,DB00322$t
DB00945,DB00436,69,DB04918$t
DB00872,DB00637,72,DB03754$h
DB00857,DB00364,66,DB08887$h
DB00310,DB01210,48,DB01007$h
DB01232,DB01403,46,DB01054$t
DB00735,DB00399,48,DB00867$h
DB08938,DB00846,2,DB08908$h
DB00346,DB00673,72,DB00150$h
DB00691,DB06737,48,DB06820$h
DB00244,DB00720,48,DB05246$t
DB00559,DB00932,74,DB06723$h
DB00316,DB08873,46,DB01061$t
DB00540,DB00283,46,DB00267$t
DB00748,DB01118,46,DB01176$h
DB01400,DB00670,69,DB01440$h
DB01198,DB01618,48,DB08908$t
DB01154,DB00880,29,DB09041$t
DB00722,DB01224,48,DB01183$h
DB09570,DB01029,46,DB01397$h
DB01168,DB00629,59,DB05294$t
DB00628,DB00246,46,DB00765$h
DB01110,DB08873,46,DB00990$t
DB00757,DB00349,46,DB08828$t
DB00584,DB01348,59,DB02703$h
DB00384,DB00461,36,DB04574$t
DB00605,DB00720,48,DB00221$h
DB00213,DB00720,69,DB00352$h
DB06770,DB01106,48,DB00914$t
DB09235,DB00964,48,DB08860$h
DB04846,DB09238,59,DB06777$h
DB01090,DB02638,59,DB06713$h
DB01006,DB00283,46,DB00967$t
DB00422,DB01242,48,DB00905$h
DB00540,DB00349,46,DB00727$t
DB00892,DB00395,48,DB01071$h
DB00619,DB00177,46,DB04573$t
DB04846,DB01072,46,DB01613$t
DB00780,DB00952,48,DB00673$h
DB00622,DB01151,46,DB01408$t
DB00189,DB00721,48,DB00301$t
DB00385,DB01078,57,DB01394$t
DB01184,DB01155,19,DB09561$t
DB01559,DB00951,46,DB01348$h
DB00784,DB05676,48,DB11348$h
DB00944,DB01339,69,DB06589$t
DB06237,DB00199,72,DB00207$t
DB01180,DB09276,48,DB08867$h
DB09242,DB00264,24,DB08938$t
DB01226,DB00091,20,DB00670$t
DB00564,DB06216,3,DB00277$h
DB13142,DB00555,69,DB08798$t
DB09281,DB00996,74,DB00451$t
DB00657,DB01036,48,DB00820$t
DB00564,DB00546,3,DB13925$h
DB00263,DB00176,46,DB09216$h
DB00598,DB01078,53,DB01303$t
DB00605,DB01260,48,DB01685$t
DB00296,DB00960,48,DB00958$h
DB00559,DB00373,59,DB06202$t
DB00696,DB01403,48,DB08967$t
DB00814,DB01009,48,DB00436$t
DB00316,DB00203,46,DB00890$t
