Drug1_ID,Drug2_ID,Level,Y,class
DB0648,DB0708,Moderate,1,5
DB0648,DB0713,Moderate,1,5
DB0648,DB1349,Minor,2,5
DB0377,DB0650,Moderate,1,5
DB1534,DB0650,Minor,2,5
DB0083,DB0653,Moderate,1,5
DB0100,DB0653,Moderate,1,5
DB0653,DB0147,Moderate,1,5
DB0304,DB0653,Major,0,15
DB0330,DB0653,Moderate,1,135
DB0654,DB0653,Moderate,1,5
DB0669,DB0653,Major,0,5
DB0674,DB0653,Moderate,1,5
DB0678,DB0653,Major,0,56
DB0684,DB0653,Moderate,1,5
DB0705,DB0653,Major,0,5
DB0713,DB0653,Moderate,1,5
DB0715,DB0653,Moderate,1,5
DB0717,DB0653,Moderate,1,57
DB0719,DB0653,Major,0,5
DB0744,DB0653,Moderate,1,5
DB0745,DB0653,Moderate,1,5
DB0750,DB0653,Moderate,1,5
DB0839,DB0653,Moderate,1,5
DB0905,DB0653,Major,0,5
DB0989,DB0653,Moderate,1,5
DB1087,DB0653,Moderate,1,5
DB1128,DB0653,Moderate,1,5
DB1200,DB0653,Moderate,1,5
DB1455,DB0653,Moderate,1,5
DB0029,DB0653,Moderate,1,57
DB0053,DB0654,Moderate,1,5
DB0304,DB0654,Major,0,15
DB0473,DB0654,Moderate,1,5
DB0669,DB0654,Major,0,5
DB0680,DB0654,Moderate,1,5
DB0698,DB0654,Major,0,56
DB0700,DB0654,Moderate,1,5
DB0719,DB0654,Major,0,5
DB0868,DB0654,Moderate,1,125
DB0871,DB0654,Moderate,1,15
DB1209,DB0654,Moderate,1,5
DB1247,DB0654,Moderate,1,5
DB1268,DB0654,Moderate,1,5
DB0654,DB1494,Major,0,5
DB0176,DB0655,Moderate,1,5
DB0372,DB0655,Moderate,1,5
DB0560,DB0655,Moderate,1,5
DB0653,DB0655,Moderate,1,5
DB0655,DB0767,Moderate,1,5
DB0053,DB0660,Minor,2,15
DB0660,DB0342,Moderate,1,15
DB0660,DB0710,Moderate,1,15
DB0666,DB0905,Major,0,5
DB0666,DB1401,Moderate,1,57
DB0666,DB1449,Moderate,1,158
DB0667,DB0708,Moderate,1,15
DB0667,DB0709,Moderate,1,15
DB0670,DB0342,Moderate,1,35
DB0670,DB1534,Moderate,1,35
DB0674,DB0709,Major,0,5
DB0679,DB0709,Moderate,1,5
DB0679,DB0710,Moderate,1,5
DB0679,DB0713,Moderate,1,5
DB0112,DB0683,Moderate,1,578
DB0355,DB0683,Moderate,1,578
DB0715,DB0683,Moderate,1,58
DB0029,DB0683,Moderate,1,578
DB1490,DB0683,Moderate,1,3578
DB0286,DB0684,Moderate,1,5
DB0304,DB0684,Major,0,15
DB0705,DB0684,Major,0,5
DB1095,DB0684,Major,0,15
DB1231,DB0684,Major,0,5
DB1402,DB0684,Moderate,1,57
DB1455,DB0130,Moderate,1,5
DB0699,DB1455,Moderate,1,5
DB1455,DB0708,Moderate,1,5
DB1455,DB1087,Moderate,1,5
DB1455,DB1235,Moderate,1,5
DB1455,DB1349,Minor,2,5
DB1508,DB1455,Moderate,1,5
DB1534,DB1455,Moderate,1,5
DB0698,DB0709,Moderate,1,56
DB1087,DB0698,Moderate,1,56
DB0359,DB0699,Moderate,1,5
DB0473,DB0699,Moderate,1,5
DB0507,DB0699,Minor,2,5
DB0699,DB0708,Moderate,1,5
DB0713,DB0699,Moderate,1,5
DB0839,DB0699,Minor,2,5
DB1498,DB0699,Minor,2,5
DB0072,DB0703,Major,0,5
DB0703,DB0092,Moderate,1,56
DB0425,DB0703,Major,0,25
DB0719,DB0703,Major,0,5
DB0723,DB0703,Major,0,5
DB1317,DB0703,Moderate,1,15
DB1373,DB0703,Moderate,1,5
DB0302,DB0708,Minor,2,5
DB0839,DB0708,Minor,2,5
DB1095,DB0708,Major,0,15
DB1121,DB0708,Moderate,1,5
DB1478,DB0708,Moderate,1,5
DB1479,DB0708,Moderate,1,5
DB0130,DB0709,Moderate,1,5
DB0235,DB0709,Moderate,1,5
DB0330,DB0709,Moderate,1,135
DB0359,DB0709,Moderate,1,5
DB0678,DB0709,Major,0,56
DB1015,DB0709,Moderate,1,15
DB1087,DB0709,Moderate,1,5
DB1223,DB0709,Moderate,1,5
DB1231,DB0709,Moderate,1,5
DB1317,DB0709,Minor,2,15
DB1363,DB0709,Moderate,1,5
DB1508,DB0709,Moderate,1,5
DB1536,DB0709,Major,0,5
DB0049,DB0710,Moderate,1,35
DB0078,DB0710,Moderate,1,5
DB0286,DB0710,Moderate,1,5
DB0356,DB0710,Moderate,1,5
DB0357,DB0710,Moderate,1,5
DB0710,DB0414,Moderate,1,5
DB0442,DB0710,Moderate,1,5
DB0710,DB0711,Moderate,1,5
DB0715,DB0710,Moderate,1,5
DB0900,DB0710,Moderate,1,5
DB0914,DB0710,Moderate,1,57
DB1121,DB0710,Moderate,1,5
DB1449,DB0710,Moderate,1,158
DB1478,DB0710,Moderate,1,5
DB1540,DB0710,Moderate,1,5
DB0195,DB0713,Moderate,1,5
DB0286,DB0713,Moderate,1,5
DB0669,DB0713,Moderate,1,5
DB0713,DB0678,Major,0,56
DB0713,DB1214,Moderate,1,5
DB0713,DB1235,Moderate,1,5
DB0713,DB1317,Minor,2,15
DB0713,DB1368,Moderate,1,5
DB0713,DB1425,Major,0,5
DB1493,DB0713,Moderate,1,15
DB1534,DB0713,Moderate,1,5
DB0716,DB0054,Major,0,35
DB0719,DB0053,Moderate,1,5
DB0719,DB0342,Major,0,5
DB0719,DB0745,Major,0,5
DB0072,DB0745,Major,0,5
DB0053,DB0056,Moderate,1,57
DB0431,DB0064,Minor,2,5
DB1534,DB0137,Moderate,1,56
DB0195,DB0473,Moderate,1,5
DB0002,DB0286,Moderate,1,5
DB1235,DB0342,Moderate,1,5
DB1368,DB0342,Moderate,1,5
DB1389,DB0342,Major,0,5
DB1501,DB0342,Major,0,5
DB0839,DB0356,Minor,2,5
DB0356,DB1349,Minor,2,5
DB1534,DB0357,Moderate,1,5
DB1540,DB0357,Moderate,1,5
DB0302,DB0359,Minor,2,5
DB0992,DB0359,Major,0,5
DB0359,DB1349,Minor,2,5
DB0377,DB0992,Minor,2,5
DB0434,DB1167,Moderate,1,5
DB0886,DB1442,Moderate,1,5
DB0036,DB0623,Moderate,1,5
DB0079,DB0623,Major,0,5
DB0334,DB0623,Major,0,5
DB0342,DB0623,Moderate,1,5
DB0352,DB0623,Moderate,1,5
DB0455,DB0623,Moderate,1,5
DB0558,DB0623,Moderate,1,5
DB0971,DB0623,Major,0,5
DB1047,DB0623,Major,0,5
DB1087,DB0623,Moderate,1,5
DB1327,DB0623,Moderate,1,5
DB1398,DB0623,Moderate,1,5
DB1446,DB0623,Moderate,1,5
DB1526,DB0623,Major,0,5
DB1537,DB0623,Moderate,1,5
DB1534,DB0440,Moderate,1,5
DB0745,DB0147,Moderate,1,5
DB0745,DB0168,Major,0,5
DB0745,DB0756,Moderate,1,5
DB0989,DB0745,Moderate,1,5
DB0745,DB1474,Moderate,1,5
DB0898,DB1534,Moderate,1,5
DB0053,DB1087,Moderate,1,5
DB1087,DB0106,Moderate,1,5
DB0268,DB1087,Moderate,1,5
DB0302,DB1087,Minor,2,5
DB1540,DB1087,Moderate,1,5
DB0002,DB1095,Major,0,15
DB1536,DB1128,Moderate,1,5
DB0002,DB1197,Moderate,1,56
DB0473,DB1197,Moderate,1,56
DB0002,DB1231,Major,0,5
DB0002,DB1478,Moderate,1,5
DB1498,DB0054,Major,0,5
DB0053,DB1534,Moderate,1,5
DB0669,DB1534,Moderate,1,5
DB1534,DB1339,Moderate,1,5
DB1534,DB1349,Minor,2,5
DB1536,DB1339,Moderate,1,5
DB1536,DB1349,Minor,2,5
DB1540,DB1536,Moderate,1,5
DB1540,DB1508,Moderate,1,5
DB1554,DB1110,Moderate,1,6
DB1226,DB1554,Moderate,1,6
DB0766,DB0001,Moderate,1,36
DB1422,DB0001,Moderate,1,36
DB0946,DB0004,Minor,2,1356
DB0004,DB1475,Moderate,1,56
DB0282,DB1086,Moderate,1,56
DB0453,DB1086,Moderate,1,56
DB0823,DB0023,Minor,2,367
DB0823,DB0889,Moderate,1,367
DB0829,DB0437,Moderate,1,6
DB0337,DB0829,Moderate,1,67
DB0337,DB1197,Moderate,1,67
DB1459,DB0698,Major,0,6
DB1459,DB1159,Major,0,6
DB1110,DB0565,Moderate,1,16
DB0565,DB1475,Moderate,1,16
DB0282,DB0021,Moderate,1,6
DB0021,DB0678,Major,0,6
DB0021,DB0698,Moderate,1,6
DB0946,DB0549,Moderate,1,1356
DB1436,DB0549,Moderate,1,156
DB0196,DB0946,Moderate,1,136
DB0023,DB0170,Moderate,1,6
DB0023,DB0176,Moderate,1,56
DB0332,DB0023,Major,0,6
DB0023,DB0333,Moderate,1,68
DB0023,DB0341,Moderate,1,6
DB0023,DB0400,Minor,2,13467
DB0023,DB0626,Moderate,1,26
DB0669,DB0023,Moderate,1,6
DB0023,DB0709,Moderate,1,56
DB0023,DB0763,Moderate,1,6
DB0023,DB0788,Moderate,1,56
DB0023,DB0792,Moderate,1,6
DB0023,DB0798,Moderate,1,6
DB0023,DB0849,Moderate,1,56
DB1005,DB0023,Moderate,1,6
DB0023,DB1053,Moderate,1,56
DB0547,DB0137,Major,0,368
DB0547,DB0946,Major,0,1368
DB0829,DB0027,Moderate,1,6
DB0282,DB0627,Major,0,6
DB0028,DB0698,Major,0,6
DB0028,DB0889,Moderate,1,6
DB0028,DB1110,Moderate,1,6
DB0028,DB1232,Moderate,1,6
DB0010,DB1025,Moderate,1,16
DB0425,DB1025,Moderate,1,26
DB1025,DB0657,Moderate,1,16
DB0847,DB1025,Moderate,1,6
DB1145,DB1025,Moderate,1,6
DB1025,DB1227,Moderate,1,6
DB1025,DB1447,Moderate,1,16
DB1422,DB0035,Moderate,1,136
DB0092,DB0036,Moderate,1,56
DB0037,DB0453,Moderate,1,6
DB1379,DB1410,Moderate,1,36
DB0825,DB0282,Moderate,1,367
DB0825,DB1232,Moderate,1,367
DB0825,DB1379,Moderate,1,367
DB0282,DB0046,Moderate,1,6
DB0058,DB0137,Moderate,1,6
DB1197,DB0058,Major,0,6
DB0889,DB0061,Moderate,1,6
DB0282,DB0100,Moderate,1,6
DB0453,DB0100,Moderate,1,6
DB0264,DB0946,Moderate,1,1356
DB0066,DB0829,Moderate,1,6
DB0071,DB0282,Moderate,1,6
DB0075,DB0282,Major,0,56
DB0075,DB0698,Major,0,56
DB0075,DB1110,Major,0,56
DB0075,DB1232,Major,0,56
DB0889,DB0843,Moderate,1,16
DB0282,DB0079,Moderate,1,56
DB0678,DB0079,Major,0,56
DB1197,DB0079,Moderate,1,56
DB1208,DB0079,Moderate,1,56
DB0079,DB1475,Moderate,1,56
DB1159,DB0192,Major,0,16
DB0081,DB0678,Major,0,6
DB0889,DB0081,Moderate,1,6
DB1232,DB0084,Moderate,1,16
DB0678,DB0086,Moderate,1,6
DB1197,DB0086,Moderate,1,6
DB0088,DB0698,Moderate,1,6
DB1067,DB0088,Moderate,1,6
DB1232,DB0088,Moderate,1,6
DB0678,DB0089,Minor,2,6
DB1187,DB0089,Moderate,1,6
DB0004,DB0857,Major,0,56
DB0059,DB0857,Major,0,6
DB0081,DB0857,Major,0,6
DB0090,DB0857,Major,0,56
DB0095,DB0857,Major,0,6
DB0857,DB0129,Major,0,6
DB0146,DB0857,Major,0,6
DB0171,DB0857,Major,0,56
DB0091,DB0176,Moderate,1,56
DB0191,DB0857,Major,0,6
DB0195,DB0091,Moderate,1,6
DB0196,DB0091,Moderate,1,6
DB0286,DB0857,Major,0,6
DB0303,DB0857,Major,0,6
DB0309,DB0091,Major,0,16
DB0371,DB0857,Moderate,1,6
DB0452,DB0857,Major,0,6
DB0460,DB0857,Moderate,1,6
DB0091,DB0484,Moderate,1,6
DB0091,DB0493,Moderate,1,46
DB0531,DB0857,Major,0,6
DB0563,DB0857,Major,0,6
DB0601,DB0857,Major,0,6
DB0603,DB0857,Major,0,6
DB0641,DB0857,Moderate,1,6
DB0667,DB0857,Major,0,16
DB0670,DB0091,Moderate,1,36
DB0857,DB0684,Major,0,56
DB0717,DB0857,Moderate,1,67
DB0719,DB0091,Major,0,6
DB0091,DB0789,Moderate,1,56
DB0857,DB0792,Major,0,6
DB0857,DB0796,Major,0,56
DB0843,DB0857,Moderate,1,16
DB0921,DB0857,Major,0,6
DB0957,DB0857,Major,0,56
DB0958,DB0091,Major,0,6
DB0989,DB0091,Moderate,1,6
DB1002,DB0857,Moderate,1,6
DB1036,DB0091,Moderate,1,6
DB0857,DB1048,Major,0,6
DB0857,DB1063,Major,0,46
DB1071,DB0091,Moderate,1,6
DB1076,DB0857,Moderate,1,6
DB0857,DB1085,Major,0,56
DB1090,DB0857,Major,0,16
DB1095,DB0857,Major,0,16
DB1101,DB0857,Moderate,1,6
DB1102,DB0857,Major,0,46
DB1110,DB0857,Major,0,6
DB1128,DB0091,Major,0,6
DB1155,DB0857,Moderate,1,6
DB1197,DB0857,Major,0,6
DB1200,DB0857,Major,0,6
DB1201,DB0857,Major,0,6
DB1209,DB0857,Major,0,6
DB1215,DB0857,Moderate,1,6
DB0412,DB0857,Major,0,6
DB1242,DB0857,Major,0,6
DB1259,DB0091,Major,0,6
DB1261,DB0857,Moderate,1,6
DB0857,DB1263,Major,0,6
DB0857,DB1288,Major,0,56
DB1296,DB0857,Moderate,1,67
DB1306,DB0091,Moderate,1,6
DB0857,DB1311,Major,0,6
DB1372,DB0857,Major,0,56
DB1375,DB0857,Moderate,1,6
DB1376,DB0857,Major,0,356
DB1390,DB0857,Major,0,6
DB1419,DB0857,Moderate,1,56
DB0029,DB0857,Major,0,67
DB1488,DB0857,Major,0,6
DB1542,DB0857,Major,0,6
DB0829,DB0095,Moderate,1,6
DB0097,DB0698,Moderate,1,6
DB0099,DB1475,Moderate,1,6
DB0427,DB0101,Minor,2,6
DB0101,DB0840,Major,0,6
DB0920,DB0101,Moderate,1,56
DB0101,DB0727,Moderate,1,68
DB0078,DB1208,Moderate,1,6
DB0369,DB1208,Minor,2,36
DB1229,DB1208,Moderate,1,6
DB0105,DB0137,Moderate,1,6
DB0889,DB0105,Major,0,6
DB0118,DB1475,Moderate,1,6
DB1110,DB0124,Moderate,1,16
DB0889,DB0400,Moderate,1,13467
DB0282,DB1128,Moderate,1,6
DB1187,DB1128,Major,0,6
DB1422,DB0133,Moderate,1,356
DB0155,DB1436,Moderate,1,156
DB0157,DB0678,Major,0,56
DB1232,DB0157,Moderate,1,56
DB0678,DB0161,Moderate,1,16
DB0946,DB0106,Moderate,1,136
DB0169,DB0946,Moderate,1,1356
DB0275,DB0946,Moderate,1,136
DB0946,DB0339,Moderate,1,136
DB0427,DB0946,Moderate,1,136
DB0946,DB0592,Moderate,1,1356
DB0946,DB0754,Moderate,1,136
DB1001,DB0946,Moderate,1,136
DB0946,DB1261,Moderate,1,136
DB0946,DB1286,Moderate,1,136
DB1535,DB0946,Moderate,1,1356
DB1547,DB0946,Major,0,1236
DB0169,DB0137,Moderate,1,56
DB0169,DB0698,Moderate,1,56
DB0170,DB1187,Moderate,1,6
DB0678,DB0171,Major,0,56
DB1110,DB0171,Moderate,1,56
DB0829,DB0175,Moderate,1,6
DB1187,DB0176,Moderate,1,56
DB0196,DB1232,Moderate,1,6
DB0282,DB0201,Major,0,56
DB0678,DB0201,Major,0,56
DB0698,DB0201,Major,0,56
DB1487,DB0219,Moderate,1,6
DB0224,DB1187,Major,0,6
DB1436,DB0812,Moderate,1,16
DB0946,DB0228,Moderate,1,1356
DB0228,DB1305,Moderate,1,56
DB1232,DB0265,Moderate,1,6
DB0678,DB0267,Major,0,56
DB1232,DB0267,Major,0,56
DB0271,DB1232,Moderate,1,6
DB0275,DB0453,Moderate,1,36
DB0275,DB1305,Moderate,1,36
DB0282,DB0137,Moderate,1,6
DB0299,DB0282,Moderate,1,16
DB0303,DB0282,Major,0,6
DB0282,DB0341,Moderate,1,6
DB0368,DB0282,Moderate,1,36
DB0282,DB0373,Moderate,1,6
DB0282,DB0386,Moderate,1,6
DB0436,DB0282,Moderate,1,6
DB0282,DB0469,Major,0,36
DB0282,DB0478,Major,0,6
DB0282,DB0531,Major,0,6
DB0282,DB0533,Moderate,1,6
DB0546,DB0282,Moderate,1,6
DB0282,DB0552,Moderate,1,6
DB0282,DB0558,Moderate,1,56
DB0282,DB0559,Moderate,1,6
DB0282,DB0603,Major,0,6
DB0666,DB0282,Moderate,1,56
DB0282,DB0688,Moderate,1,6
DB0282,DB0708,Major,0,56
DB0282,DB0717,Moderate,1,67
DB0719,DB0282,Moderate,1,6
DB0282,DB0748,Moderate,1,6
DB0282,DB0754,Moderate,1,6
DB0282,DB0755,Moderate,1,67
DB0282,DB0763,Moderate,1,6
DB0778,DB0282,Minor,2,6
DB0784,DB0282,Moderate,1,6
DB0282,DB0787,Moderate,1,68
DB0282,DB0796,Major,0,56
DB0801,DB0282,Moderate,1,56
DB0282,DB0871,Moderate,1,16
DB0282,DB0877,Major,0,6
DB0282,DB1019,Major,0,56
DB0282,DB1050,Moderate,1,67
DB0282,DB1087,Moderate,1,56
DB0282,DB1089,Major,0,6
DB0282,DB1097,Moderate,1,6
DB0282,DB1102,Major,0,46
DB0282,DB1117,Moderate,1,6
DB1145,DB0282,Moderate,1,6
DB0282,DB1172,Major,0,6
DB0282,DB1198,Moderate,1,6
DB0282,DB1231,Major,0,6
DB0282,DB1258,Moderate,1,6
DB0282,DB1259,Moderate,1,6
DB0282,DB1273,Moderate,1,6
DB0282,DB1276,Moderate,1,6
DB0282,DB1286,Moderate,1,16
DB0282,DB1288,Major,0,56
DB0282,DB1311,Major,0,6
DB0282,DB1314,Major,0,6
DB0282,DB0726,Moderate,1,68
DB0282,DB1343,Major,0,6
DB0282,DB1349,Major,0,6
DB0282,DB1403,Moderate,1,56
DB0282,DB1428,Moderate,1,6
DB0282,DB1443,Major,0,6
DB0282,DB1478,Major,0,6
DB1479,DB0282,Major,0,6
DB1522,DB0282,Major,0,6
DB0282,DB1525,Major,0,56
DB0282,DB1551,Moderate,1,6
DB0282,DB1564,Moderate,1,6
DB1232,DB0299,Minor,2,16
DB0303,DB0678,Major,0,6
DB0889,DB0303,Moderate,1,6
DB0306,DB1232,Major,0,6
DB0308,DB1197,Major,0,56
DB0766,DB0309,Moderate,1,136
DB0101,DB1149,Moderate,1,16
DB0946,DB1149,Moderate,1,136
DB1067,DB1149,Moderate,1,16
DB1197,DB1149,Moderate,1,16
DB1232,DB1149,Major,0,16
DB1110,DB0325,Moderate,1,6
DB1197,DB0325,Moderate,1,6
DB0453,DB0326,Moderate,1,6
DB0889,DB0326,Moderate,1,6
DB0889,DB0329,Moderate,1,6
DB0332,DB0829,Moderate,1,6
DB0332,DB0946,Minor,2,136
DB0332,DB1197,Major,0,6
DB0332,DB1475,Major,0,6
DB0339,DB0137,Moderate,1,6
DB0889,DB1204,Moderate,1,6
DB0341,DB0678,Major,0,6
DB0698,DB0346,Major,0,56
DB0354,DB0698,Moderate,1,56
DB1379,DB0363,Moderate,1,6
DB0369,DB1232,Moderate,1,36
DB0371,DB1067,Moderate,1,6
DB0371,DB1197,Moderate,1,6
DB0373,DB0698,Moderate,1,6
DB0889,DB0373,Moderate,1,6
DB0375,DB0698,Major,0,56
DB0946,DB0375,Minor,2,1356
DB0375,DB1475,Moderate,1,56
DB1232,DB0376,Moderate,1,56
DB0377,DB0678,Major,0,56
DB0678,DB0379,Moderate,1,68
DB1436,DB0379,Moderate,1,168
DB0803,DB0380,Major,0,68
DB0698,DB0383,Moderate,1,56
DB0946,DB0383,Minor,2,1356
DB1110,DB0383,Moderate,1,56
DB0829,DB0385,Moderate,1,6
DB0392,DB0698,Major,0,6
DB1110,DB0392,Moderate,1,6
DB0392,DB1475,Moderate,1,6
DB0829,DB0398,Moderate,1,6
DB1232,DB0399,Moderate,1,6
DB0889,DB0417,Moderate,1,6
DB0427,DB1436,Moderate,1,16
DB1487,DB0451,Moderate,1,6
DB0912,DB0889,Major,0,6
DB0912,DB0946,Minor,2,136
DB0912,DB1197,Major,0,6
DB0452,DB1197,Major,0,6
DB0064,DB0453,Minor,2,6
DB0453,DB0129,Moderate,1,6
DB0453,DB0335,Moderate,1,67
DB0425,DB0453,Moderate,1,26
DB0453,DB0470,Minor,2,36
DB0517,DB0453,Moderate,1,56
DB0550,DB0453,Moderate,1,6
DB0715,DB0453,Minor,2,6
DB0453,DB0749,Moderate,1,6
DB0996,DB0453,Moderate,1,16
DB1040,DB0453,Minor,2,6
DB0453,DB1087,Moderate,1,56
DB0453,DB1121,Minor,2,6
DB0453,DB1161,Moderate,1,56
DB1219,DB0453,Minor,2,6
DB0453,DB1227,Moderate,1,6
DB0453,DB1250,Moderate,1,6
DB0453,DB1292,Moderate,1,6
DB1437,DB0453,Moderate,1,56
DB0453,DB1440,Major,0,6
DB0453,DB1473,Moderate,1,6
DB0453,DB1520,Moderate,1,6
DB1547,DB0453,Moderate,1,26
DB0455,DB0137,Moderate,1,56
DB0455,DB0698,Moderate,1,56
DB0457,DB1197,Major,0,6
DB0457,DB1379,Major,0,6
DB0458,DB0698,Major,0,16
DB0458,DB1475,Major,0,16
DB0829,DB0460,Moderate,1,6
DB1110,DB0460,Moderate,1,6
DB1197,DB0478,Major,0,6
DB1436,DB0478,Moderate,1,16
DB0889,DB0479,Major,0,6
DB0479,DB1110,Major,0,6
DB0479,DB1197,Major,0,6
DB0482,DB0698,Moderate,1,6
DB0829,DB0482,Moderate,1,6
DB0766,DB0484,Moderate,1,36
DB0761,DB0889,Moderate,1,6
DB0276,DB0803,Moderate,1,36
DB0530,DB0889,Moderate,1,36
DB1232,DB0492,Major,0,6
DB0492,DB1475,Major,0,6
DB0889,DB0493,Moderate,1,46
DB1187,DB0493,Moderate,1,46
DB0678,DB0765,Major,0,67
DB0829,DB1076,Moderate,1,6
DB1187,DB0797,Moderate,1,6
DB0801,DB0946,Minor,2,1356
DB0824,DB1379,Moderate,1,367
DB1274,DB0137,Moderate,1,6
DB0889,DB0844,Moderate,1,6
DB1274,DB1018,Moderate,1,6
DB0698,DB0855,Moderate,1,67
DB1187,DB0855,Major,0,67
DB1197,DB1160,Moderate,1,67
DB1232,DB1160,Moderate,1,67
DB0947,DB0836,Moderate,1,136
DB0947,DB1440,Moderate,1,136
DB0962,DB0709,Moderate,1,56
DB0889,DB0988,Moderate,1,6
DB1090,DB0678,Major,0,16
DB1187,DB1010,Moderate,1,6
DB1436,DB1010,Moderate,1,16
DB0335,DB1197,Moderate,1,67
DB1232,DB0335,Moderate,1,67
DB0601,DB0678,Major,0,6
DB0829,DB0601,Moderate,1,6
DB1464,DB0678,Major,0,6
DB1258,DB0698,Moderate,1,6
DB1258,DB1187,Major,0,6
DB1232,DB1258,Moderate,1,6
DB1258,DB1436,Moderate,1,16
DB1226,DB1331,Moderate,1,26
DB1213,DB1379,Moderate,1,6
DB0920,DB0698,Minor,2,56
DB1226,DB0920,Moderate,1,56
DB0064,DB1110,Moderate,1,6
DB0070,DB1110,Moderate,1,16
DB0096,DB1110,Moderate,1,67
DB1110,DB0146,Major,0,6
DB0517,DB1110,Moderate,1,56
DB0590,DB1110,Moderate,1,36
DB0603,DB1110,Moderate,1,6
DB1110,DB0627,Moderate,1,6
DB1110,DB0650,Moderate,1,6
DB1110,DB0654,Moderate,1,56
DB1110,DB0667,Moderate,1,16
DB1110,DB0680,Moderate,1,6
DB1110,DB0708,Moderate,1,56
DB1110,DB0711,Major,0,6
DB1110,DB0755,Moderate,1,67
DB1110,DB0764,Major,0,6
DB1110,DB0813,Moderate,1,16
DB1110,DB0836,Moderate,1,6
DB1110,DB0871,Moderate,1,16
DB1110,DB0921,Moderate,1,6
DB0968,DB1110,Moderate,1,6
DB0983,DB1110,Major,0,6
DB1001,DB1110,Moderate,1,16
DB1110,DB1019,Major,0,56
DB1110,DB1048,Moderate,1,6
DB1110,DB1095,Major,0,16
DB1110,DB1103,Moderate,1,56
DB1110,DB1154,Major,0,6
DB1110,DB1197,Moderate,1,6
DB1110,DB1200,Moderate,1,6
DB1110,DB1211,Moderate,1,6
DB1110,DB1247,Moderate,1,6
DB1110,DB1248,Moderate,1,6
DB1110,DB1251,Moderate,1,16
DB1110,DB1257,Major,0,56
DB1110,DB1327,Major,0,56
DB1375,DB1110,Moderate,1,6
DB1110,DB1391,Moderate,1,6
DB1110,DB1397,Major,0,56
DB1457,DB1110,Major,0,56
DB1479,DB1110,Moderate,1,6
DB1110,DB1492,Moderate,1,56
DB1527,DB1110,Moderate,1,6
DB1542,DB1110,Moderate,1,6
DB1560,DB1110,Major,0,6
DB1195,DB1379,Major,0,6
DB0412,DB0678,Major,0,6
DB1232,DB0412,Moderate,1,6
DB0678,DB0364,Major,0,6
DB0698,DB0364,Moderate,1,6
DB1232,DB0364,Moderate,1,6
DB1283,DB1014,Moderate,1,6
DB1283,DB1422,Moderate,1,36
DB0829,DB1272,Moderate,1,6
DB0889,DB1272,Moderate,1,6
DB1272,DB1197,Moderate,1,6
DB0612,DB1305,Moderate,1,6
DB1330,DB1305,Moderate,1,6
DB0720,DB1305,Moderate,1,6
DB0754,DB1305,Moderate,1,6
DB0769,DB1305,Moderate,1,56
DB1004,DB1305,Moderate,1,56
DB1186,DB1305,Moderate,1,6
DB1325,DB1305,Moderate,1,16
DB0726,DB1305,Moderate,1,68
DB1353,DB1305,Moderate,1,6
DB1537,DB1305,Moderate,1,56
DB1550,DB1305,Moderate,1,67
DB1197,DB1340,Moderate,1,16
DB1340,DB1475,Moderate,1,16
DB0092,DB1546,Moderate,1,6
DB0889,DB1381,Moderate,1,56
DB1381,DB0946,Minor,2,1356
DB0829,DB1360,Moderate,1,6
DB1366,DB1475,Minor,2,6
DB1232,DB1413,Minor,2,136
DB0698,DB1492,Moderate,1,56
DB0698,DB1532,Moderate,1,67
DB1232,DB1532,Moderate,1,67
DB1232,DB0748,Moderate,1,6
DB0755,DB0678,Major,0,67
DB0889,DB0755,Moderate,1,67
DB1232,DB0755,Moderate,1,67
DB0688,DB0698,Moderate,1,6
DB1436,DB0688,Moderate,1,16
DB0766,DB0763,Moderate,1,36
DB0889,DB0764,Major,0,6
DB0764,DB1475,Major,0,6
DB0766,DB0078,Moderate,1,36
DB0766,DB0559,Moderate,1,36
DB0766,DB0709,Moderate,1,356
DB0766,DB0798,Moderate,1,36
DB0766,DB0842,Moderate,1,36
DB1005,DB0766,Moderate,1,36
DB0766,DB1392,Moderate,1,36
DB0766,DB1494,Moderate,1,36
DB1542,DB0766,Moderate,1,36
DB0698,DB0767,Major,0,56
DB0889,DB0767,Major,0,56
DB0698,DB0768,Moderate,1,56
DB0769,DB0137,Moderate,1,56
DB0698,DB0727,Moderate,1,68
DB1159,DB0727,Moderate,1,68
DB1226,DB0727,Moderate,1,68
DB1547,DB0803,Moderate,1,26
DB0774,DB0698,Major,0,36
DB0983,DB0829,Moderate,1,6
DB0983,DB0889,Major,0,6
DB0984,DB1436,Moderate,1,16
DB1232,DB0994,Minor,2,16
DB0784,DB1487,Minor,2,6
DB1232,DB0788,Moderate,1,56
DB0698,DB0789,Moderate,1,56
DB0889,DB0789,Moderate,1,56
DB1187,DB0792,Moderate,1,6
DB1197,DB0792,Major,0,6
DB1436,DB0792,Moderate,1,16
DB1475,DB0792,Major,0,6
DB0796,DB1475,Moderate,1,56
DB0889,DB0798,Moderate,1,6
DB1436,DB0798,Moderate,1,16
DB0813,DB1475,Moderate,1,16
DB0678,DB0834,Major,0,6
DB0829,DB0834,Moderate,1,6
DB1197,DB0834,Moderate,1,6
DB0698,DB0836,Major,0,6
DB0889,DB0836,Moderate,1,6
DB0889,DB0838,Moderate,1,6
DB1187,DB0849,Moderate,1,56
DB0946,DB0863,Minor,2,1368
