Drug1_ID,Drug2_ID,Level,Y,class
DB1242,DB1160,Moderate,1,7
DB1296,DB1102,Moderate,1,47
DB0514,DB1488,Major,0,127
DB0717,DB1492,Moderate,1,57
DB0386,DB1376,Major,0,35
DB0177,DB1095,Moderate,1,13
DB0712,DB1095,Moderate,1,12
DB0670,DB0527,Moderate,1,35
DB0398,DB0724,Moderate,1,8
DB0963,DB0216,Moderate,1,1
DB1190,DB1545,Moderate,1,13478
DB0710,DB1228,Moderate,1,5
DB1451,DB0519,Moderate,1,2
DB0552,DB0284,Moderate,1,3
DB0656,DB0142,Moderate,1,1
DB1392,DB0511,Major,0,5
DB1381,DB1397,Moderate,1,5
DB0186,DB0619,Moderate,1,137
DB1560,DB0115,Moderate,1,7
DB0667,DB1197,Moderate,1,16
DB1490,DB1244,Moderate,1,37
DB1560,DB0287,Moderate,1,1
DB0299,DB0372,Minor,2,15
DB0075,DB1359,Minor,2,15
DB1536,DB1550,Moderate,1,57
DB1290,DB1311,Minor,2,5
DB0118,DB0304,Major,0,1
DB1437,DB0778,Moderate,1,5
DB0925,DB0733,Major,0,8
DB0601,DB1541,Moderate,1,2
DB1017,DB1288,Moderate,1,5
DB0786,DB0855,Moderate,1,17
DB0711,DB0217,Moderate,1,1
DB0084,DB0799,Moderate,1,15
DB0455,DB1257,Moderate,1,5
DB0922,DB1302,Moderate,1,1
DB0788,DB1374,Moderate,1,5
DB0920,DB0067,Moderate,1,15
DB1024,DB0477,Moderate,1,1
DB1197,DB0781,Moderate,1,16
DB1019,DB1302,Moderate,1,15
DB0912,DB0472,Major,0,5
DB0691,DB0567,Moderate,1,13457
DB0996,DB0884,Moderate,1,1
DB0400,DB0871,Moderate,1,1347
DB0594,DB1280,Moderate,1,47
DB0337,DB0355,Moderate,1,7
DB0703,DB0977,Moderate,1,5
DB0007,DB0901,Moderate,1,37
DB0609,DB0789,Moderate,1,357
DB0006,DB0358,Moderate,1,15
DB1294,DB0040,Moderate,1,13
DB0227,DB1383,Moderate,1,7
DB0582,DB0763,Minor,2,7
DB0490,DB0727,Moderate,1,28
DB0518,DB0186,Moderate,1,137
DB1013,DB1190,Moderate,1,13478
DB0755,DB0808,Moderate,1,7
DB0968,DB0096,Moderate,1,7
DB0987,DB0691,Moderate,1,1347
DB1046,DB1282,Moderate,1,5
DB1327,DB0524,Moderate,1,5
DB1026,DB1447,Moderate,1,1
DB0530,DB1282,Moderate,1,35
DB1468,DB0743,Moderate,1,1347
DB0458,DB1277,Major,0,1
DB0673,DB0512,Moderate,1,17
DB1200,DB0004,Moderate,1,5
DB0431,DB1313,Moderate,1,15
DB0336,DB0074,Moderate,1,78
DB1325,DB0957,Moderate,1,15
DB1425,DB0868,Moderate,1,12
DB0890,DB0176,Moderate,1,5
DB1151,DB0901,Moderate,1,37
DB0946,DB1366,Minor,2,136
DB0003,DB1122,Major,0,5
DB1105,DB1551,Moderate,1,5
DB1017,DB0216,Moderate,1,1
DB0957,DB1503,Moderate,1,5
DB0433,DB0660,Minor,2,13
DB1058,DB0788,Moderate,1,57
DB0904,DB0264,Moderate,1,15
DB1560,DB1327,Moderate,1,5
DB0892,DB0218,Moderate,1,2
DB0607,DB1441,Moderate,1,27
DB1468,DB0754,Minor,2,1347
DB0149,DB0622,Moderate,1,1347
DB0892,DB0124,Moderate,1,1
DB0705,DB1376,Major,0,35
DB0893,DB0133,Moderate,1,5
DB1527,DB1019,Major,0,5
DB0064,DB0377,Moderate,1,5
DB0476,DB0095,Moderate,1,7
DB0505,DB0147,Major,0,5
DB1198,DB0201,Major,0,5
DB0670,DB0774,Moderate,1,3
DB1536,DB1053,Moderate,1,5
DB0197,DB0112,Moderate,1,7
DB1468,DB1349,Major,0,1347
DB1326,DB0533,Major,0,5
DB0006,DB1189,Minor,2,13
DB1219,DB0029,Moderate,1,7
DB0149,DB0067,Moderate,1,1347
DB0723,DB0866,Minor,2,18
DB0755,DB0627,Moderate,1,7
DB0371,DB0678,Moderate,1,6
DB0014,DB0797,Moderate,1,12
DB0170,DB0080,Moderate,1,2
DB1535,DB1542,Major,0,5
DB0319,DB0827,Minor,2,13
DB1207,DB0010,Moderate,1,1
DB0774,DB0459,Minor,2,3
DB0166,DB1275,Major,0,2
DB0102,DB1151,Moderate,1,1
DB1084,DB0869,Moderate,1,13
DB0801,DB1457,Major,0,5
DB0782,DB0744,Moderate,1,15
DB0402,DB0529,Minor,2,1347
DB0701,DB1255,Moderate,1,17
DB0272,DB0219,Moderate,1,1
DB0075,DB1541,Major,0,25
DB1229,DB1294,Moderate,1,3
DB0888,DB0547,Moderate,1,38
DB1184,DB1102,Moderate,1,14
DB0207,DB0303,Moderate,1,18
DB0470,DB1127,Moderate,1,37
DB0715,DB0565,Moderate,1,1
DB0334,DB0505,Moderate,1,5
DB1534,DB0220,Minor,2,5
DB1376,DB1552,Moderate,1,35
DB0889,DB0989,Moderate,1,6
DB1279,DB1470,Moderate,1,1347
DB0972,DB0455,Moderate,1,5
DB0400,DB1352,Moderate,1,1347
DB0467,DB1221,Moderate,1,7
DB1542,DB0691,Moderate,1,1347
DB0774,DB1290,Major,0,35
DB0763,DB0402,Moderate,1,1347
DB0029,DB0827,Moderate,1,17
DB0075,DB1160,Moderate,1,57
DB1193,DB0446,Moderate,1,37
DB0795,DB1325,Major,0,15
DB1390,DB1103,Moderate,1,5
DB1392,DB0400,Moderate,1,1347
DB0458,DB0136,Moderate,1,1
DB0669,DB0936,Major,0,34
DB0029,DB1374,Moderate,1,7
DB0935,DB0267,Moderate,1,5
DB1121,DB1449,Moderate,1,18
DB0436,DB0512,Moderate,1,17
DB0744,DB0400,Moderate,1,13457
DB0039,DB0380,Major,0,58
DB0656,DB0282,Moderate,1,16
DB0656,DB0015,Moderate,1,13
DB0902,DB0444,Moderate,1,57
DB0149,DB1523,Moderate,1,1347
DB0694,DB0382,Moderate,1,4
DB1449,DB0848,Moderate,1,18
DB1449,DB1492,Moderate,1,158
DB1115,DB0519,Moderate,1,27
DB0834,DB0767,Major,0,5
DB0482,DB0512,Moderate,1,17
DB0689,DB1449,Moderate,1,18
DB1327,DB1052,Major,0,15
DB0608,DB0755,Moderate,1,57
DB0689,DB0216,Moderate,1,1
DB0105,DB0198,Moderate,1,5
DB1447,DB0808,Moderate,1,1
DB0088,DB1116,Moderate,1,7
DB0837,DB0342,Moderate,1,15
DB1493,DB0080,Moderate,1,12
DB1327,DB0483,Moderate,1,5
DB0912,DB0267,Major,0,5
DB0942,DB0095,Major,0,1
DB0169,DB0517,Moderate,1,5
DB1327,DB0837,Moderate,1,15
DB0705,DB0868,Moderate,1,12
DB0745,DB1545,Moderate,1,5
DB0376,DB0510,Moderate,1,5
DB0936,DB1155,Moderate,1,34
DB0274,DB1165,Moderate,1,5
DB0354,DB0717,Minor,2,57
DB0285,DB0976,Moderate,1,7
DB0755,DB0653,Moderate,1,57
DB1490,DB0895,Moderate,1,137
DB1355,DB0379,Major,0,18
DB0208,DB0358,Moderate,1,15
DB0549,DB0367,Moderate,1,15
DB0541,DB1525,Moderate,1,5
DB1028,DB1305,Moderate,1,6
DB0996,DB1525,Moderate,1,15
DB0352,DB1056,Minor,2,15
DB1241,DB0358,Moderate,1,15
DB0141,DB1210,Moderate,1,378
DB1465,DB0529,Moderate,1,12
DB0535,DB0577,Moderate,1,12
DB1473,DB1331,Minor,2,2
DB0692,DB0567,Moderate,1,13457
DB1030,DB0217,Moderate,1,1
DB1184,DB1543,Moderate,1,15
DB1528,DB0358,Moderate,1,5
DB1395,DB0284,Moderate,1,3
DB0843,DB0191,Moderate,1,1
DB0570,DB0201,Moderate,1,15
DB0227,DB0469,Moderate,1,37
DB0788,DB0703,Moderate,1,5
DB0702,DB0868,Moderate,1,12
DB0332,DB0717,Moderate,1,7
DB0510,DB0836,Moderate,1,5
DB0354,DB0775,Moderate,1,5
DB1116,DB1512,Moderate,1,7
DB0075,DB1200,Major,0,5
DB1317,DB1128,Moderate,1,1
DB0400,DB1386,Major,0,1347
DB0149,DB0733,Major,0,13478
DB1136,DB0124,Moderate,1,1
DB0306,DB1143,Major,0,7
DB0782,DB1190,Moderate,1,13478
DB0330,DB0191,Moderate,1,13
DB1468,DB1523,Moderate,1,1347
DB1036,DB1449,Moderate,1,18
DB0511,DB1553,Major,0,5
DB1051,DB0469,Moderate,1,37
DB0068,DB0435,Moderate,1,1
DB1423,DB1244,Moderate,1,7
DB1402,DB0603,Moderate,1,7
DB1212,DB0491,Moderate,1,18
DB1316,DB0857,Major,0,6
DB0207,DB0569,Moderate,1,18
DB0411,DB1272,Moderate,1,7
DB0083,DB0079,Major,0,5
DB0765,DB1326,Moderate,1,57
DB0531,DB0490,Moderate,1,2
DB1447,DB0856,Moderate,1,1
DB0957,DB0653,Moderate,1,5
DB0477,DB0901,Moderate,1,137
DB0613,DB0558,Moderate,1,5
DB0142,DB0469,Moderate,1,3
DB0304,DB1088,Moderate,1,15
DB1190,DB1135,Moderate,1,13478
DB0289,DB1490,Moderate,1,37
DB1184,DB0342,Moderate,1,15
DB0878,DB0201,Moderate,1,5
DB1042,DB0095,Moderate,1,1
DB0755,DB0513,Moderate,1,17
DB1129,DB0346,Moderate,1,15
DB0971,DB1187,Major,0,56
DB1234,DB1008,Major,0,15
DB1550,DB0282,Moderate,1,67
DB1346,DB0095,Moderate,1,5
DB1094,DB0110,Minor,2,15
DB0666,DB0526,Moderate,1,5
DB0937,DB0217,Minor,2,134
DB0889,DB0946,Minor,2,136
DB1401,DB0654,Moderate,1,57
DB1232,DB0798,Moderate,1,6
DB0693,DB1313,Minor,2,1347
DB1468,DB0040,Minor,2,1347
DB0302,DB0367,Moderate,1,1
DB0269,DB1485,Moderate,1,7
DB0565,DB0040,Minor,2,1
DB0112,DB0563,Moderate,1,7
DB1449,DB0358,Moderate,1,158
DB1242,DB0079,Major,0,5
DB0589,DB1498,Minor,2,5
DB0075,DB0519,Moderate,1,25
DB0049,DB0340,Major,0,3
DB1145,DB0814,Moderate,1,8
DB1005,DB1192,Moderate,1,14
DB0921,DB0161,Moderate,1,1
DB0590,DB0711,Major,0,3
DB1026,DB1001,Moderate,1,1
DB1003,DB0505,Major,0,5
DB1240,DB1231,Moderate,1,1
DB0492,DB1302,Moderate,1,1
DB1246,DB0849,Moderate,1,5
DB1131,DB0985,Moderate,1,5
DB0903,DB0192,Major,0,1
DB0840,DB0567,Major,0,5
DB0896,DB1085,Moderate,1,5
DB0477,DB1488,Moderate,1,1
DB1519,DB0684,Major,0,5
DB0227,DB1490,Moderate,1,37
DB1191,DB0774,Moderate,1,13478
DB0966,DB1188,Moderate,1,3
DB0309,DB0086,Moderate,1,1
DB0476,DB0470,Moderate,1,37
DB0282,DB0321,Major,0,6
DB1095,DB0171,Major,0,15
DB1535,DB0400,Moderate,1,13457
DB1095,DB1152,Major,0,1
DB1376,DB0451,Moderate,1,35
DB0155,DB0100,Moderate,1,5
DB1251,DB0034,Moderate,1,1
DB0755,DB1449,Moderate,1,178
DB1303,DB1061,Moderate,1,1
DB0654,DB0176,Moderate,1,5
DB0549,DB1313,Moderate,1,15
DB0953,DB0110,Moderate,1,135
DB1190,DB0079,Moderate,1,134578
DB0311,DB1276,Moderate,1,37
DB1464,DB1401,Moderate,1,7
DB1519,DB1063,Major,0,45
DB1413,DB0056,Moderate,1,137
DB1375,DB0446,Moderate,1,37
DB1367,DB0928,Moderate,1,15
DB1517,DB0186,Moderate,1,137
DB0590,DB1094,Moderate,1,13
DB0405,DB1553,Moderate,1,1
DB0320,DB0793,Major,0,5
DB0709,DB1526,Major,0,5
DB1285,DB0036,Moderate,1,15
DB0953,DB1064,Moderate,1,135
DB0513,DB1338,Minor,2,17
DB0547,DB0029,Moderate,1,378
DB0920,DB1413,Moderate,1,135
DB1210,DB0683,Moderate,1,3578
DB0748,DB0610,Moderate,1,37
DB1003,DB0497,Major,0,1
DB0745,DB0125,Major,0,5
DB0332,DB0592,Major,0,5
DB0284,DB0533,Moderate,1,3
DB1145,DB1534,Moderate,1,5
DB1457,DB1160,Moderate,1,57
DB1564,DB0379,Moderate,1,8
DB1294,DB0872,Moderate,1,13
DB0420,DB0733,Major,0,38
DB0288,DB0178,Moderate,1,3
DB1473,DB0469,Moderate,1,3
DB1197,DB1064,Major,0,56
DB1019,DB1403,Major,0,5
DB1515,DB0662,Major,0,1
DB1376,DB1354,Moderate,1,35
DB1449,DB1102,Moderate,1,148
DB0650,DB0029,Moderate,1,7
DB0823,DB1063,Moderate,1,347
DB0986,DB0949,Moderate,1,1
DB1210,DB0234,Moderate,1,378
DB1564,DB1116,Moderate,1,7
DB0531,DB0848,Major,0,1
DB0178,DB0136,Moderate,1,3
DB0646,DB0208,Moderate,1,1
DB0648,DB0320,Moderate,1,5
DB0546,DB0946,Moderate,1,136
DB1162,DB1241,Minor,2,1
DB1397,DB0862,Major,0,5
DB0761,DB0079,Major,0,5
DB1306,DB1457,Moderate,1,5
DB0478,DB0333,Major,0,8
DB1219,DB0926,Moderate,1,1
DB0412,DB0883,Major,0,7
DB0054,DB0188,Major,0,5
DB0149,DB0755,Minor,2,1347
DB1276,DB0192,Major,0,1
DB0524,DB0567,Moderate,1,5
DB1325,DB0159,Moderate,1,15
DB0945,DB1532,Moderate,1,7
DB0134,DB0661,Moderate,1,1
DB0362,DB0357,Moderate,1,5
DB0795,DB1325,Major,0,15
DB1093,DB0627,Major,0,5
DB0075,DB0570,Moderate,1,15
DB1229,DB0029,Moderate,1,7
DB0622,DB0192,Moderate,1,1
DB1493,DB0417,Moderate,1,1
DB1457,DB0510,Major,0,5
DB1514,DB1047,Moderate,1,5
DB0149,DB0192,Major,0,1347
DB1209,DB1212,Moderate,1,1
DB1238,DB1197,Moderate,1,6
DB0667,DB0646,Major,0,1
DB0084,DB0612,Moderate,1,1
DB0309,DB1323,Major,0,1
DB1190,DB1545,Moderate,1,13478
DB0308,DB0375,Major,0,5
DB1145,DB0149,Moderate,1,1347
DB0430,DB0732,Moderate,1,18
DB0396,DB0217,Minor,2,13
DB0275,DB0176,Major,0,35
DB1192,DB0958,Major,0,14
DB1168,DB0379,Major,0,18
DB0608,DB1164,Moderate,1,5
DB1152,DB0004,Moderate,1,5
DB0558,DB0522,Moderate,1,5
DB0512,DB1331,Moderate,1,127
DB0558,DB1286,Moderate,1,15
DB0411,DB0361,Moderate,1,57
DB0222,DB1468,Moderate,1,1347
DB0968,DB1116,Moderate,1,7
DB0486,DB0016,Moderate,1,7
DB1432,DB0985,Moderate,1,5
DB0405,DB0567,Moderate,1,15
DB0746,DB1559,Minor,2,12
DB0507,DB0455,Minor,2,5
DB0590,DB0186,Moderate,1,137
DB0186,DB0840,Moderate,1,137
DB0233,DB0585,Moderate,1,5
DB1093,DB0765,Moderate,1,57
DB0886,DB0935,Moderate,1,5
DB0620,DB0526,Moderate,1,5
DB1102,DB1063,Major,0,4
DB0514,DB0914,Moderate,1,127
DB0986,DB1512,Moderate,1,1
DB1204,DB1296,Moderate,1,7
DB0479,DB0470,Major,0,3
DB0769,DB0977,Moderate,1,5
DB0320,DB1180,Moderate,1,5
DB1542,DB0796,Moderate,1,5
DB1210,DB0201,Major,0,3578
DB0438,DB1525,Moderate,1,5
DB1127,DB1383,Moderate,1,7
DB1542,DB0849,Major,0,5
DB1554,DB1190,Moderate,1,13478
DB1108,DB0926,Moderate,1,1
DB0275,DB1257,Moderate,1,35
DB0309,DB1047,Major,0,15
DB0770,DB0731,Major,0,18
DB0587,DB0511,Moderate,1,5
DB1478,DB1063,Moderate,1,4
DB1047,DB0493,Moderate,1,45
DB0477,DB0412,Major,0,1
DB0373,DB0079,Moderate,1,5
DB0346,DB1305,Moderate,1,56
DB0902,DB1349,Minor,2,57
DB1552,DB0400,Minor,2,1347
DB0319,DB0657,Minor,2,13
DB1011,DB0186,Moderate,1,137
DB0479,DB0868,Moderate,1,12
DB0178,DB1382,Moderate,1,3
DB0879,DB1340,Moderate,1,1
DB1466,DB1248,Moderate,1,35
DB1559,DB0125,Minor,2,15
DB0538,DB1190,Moderate,1,13478
DB0418,DB0217,Moderate,1,18
DB1252,DB1468,Moderate,1,1347
DB1009,DB0560,Major,0,5
DB1240,DB1523,Minor,2,1
DB0831,DB0657,Moderate,1,14
DB0286,DB0361,Moderate,1,5
DB0309,DB0560,Major,0,15
DB0029,DB0437,Moderate,1,7
DB0889,DB0505,Moderate,1,56
DB1316,DB1288,Moderate,1,5
DB0920,DB0124,Moderate,1,15
DB0614,DB0533,Moderate,1,28
DB0921,DB0217,Moderate,1,1
DB0314,DB1092,Moderate,1,3
DB0660,DB0418,Moderate,1,18
DB0666,DB1102,Major,0,45
DB0713,DB1526,Major,0,5
DB1143,DB1317,Major,0,17
DB0010,DB1505,Minor,2,13
DB0495,DB1257,Moderate,1,5
DB1377,DB1031,Moderate,1,8
DB0620,DB0161,Moderate,1,1
DB0010,DB0373,Moderate,1,1
DB0512,DB0821,Moderate,1,17
DB0298,DB0201,Major,0,25
DB0269,DB0326,Moderate,1,7
DB1204,DB0755,Moderate,1,7
DB0330,DB0342,Moderate,1,135
DB1102,DB0526,Major,0,45
DB0689,DB0529,Moderate,1,1
DB0191,DB0953,Moderate,1,13
DB0965,DB0896,Moderate,1,3
DB0457,DB0346,Major,0,5
DB0149,DB0988,Moderate,1,1347
DB0337,DB0678,Moderate,1,67
DB1527,DB0512,Moderate,1,17
DB0326,DB1085,Moderate,1,5
DB0667,DB0469,Major,0,13
DB0808,DB0512,Moderate,1,17
DB1020,DB0653,Moderate,1,5
DB0498,DB0789,Moderate,1,25
DB0884,DB1149,Moderate,1,1
DB0590,DB1152,Moderate,1,3
DB1274,DB1171,Major,0,5
DB0755,DB1412,Minor,2,47
DB0530,DB1156,Moderate,1,13
DB0113,DB0727,Moderate,1,58
DB0902,DB0592,Moderate,1,57
DB1244,DB1525,Major,0,5
DB0412,DB0004,Moderate,1,5
DB1543,DB0837,Moderate,1,15
DB0709,DB1022,Moderate,1,5
DB0656,DB0431,Moderate,1,15
DB0193,DB0267,Moderate,1,5
DB0831,DB0959,Moderate,1,14
DB0178,DB1337,Moderate,1,3
DB0979,DB0511,Moderate,1,57
DB0613,DB0298,Major,0,2
DB1490,DB0532,Moderate,1,37
DB0846,DB1389,Moderate,1,7
DB0603,DB0788,Moderate,1,5
DB0905,DB0473,Major,0,5
DB0953,DB0581,Moderate,1,13
DB1398,DB0977,Moderate,1,5
DB0909,DB0349,Moderate,1,7
DB0330,DB0146,Moderate,1,13
DB1214,DB0529,Moderate,1,1
DB1242,DB1095,Major,0,1
DB0081,DB0285,Moderate,1,7
DB1175,DB1229,Major,0,12
DB0400,DB0171,Major,0,13457
DB1145,DB0497,Major,0,1
DB0188,DB0731,Moderate,1,8
DB1423,DB0470,Moderate,1,37
DB1251,DB1543,Moderate,1,15
DB1367,DB0504,Moderate,1,15
DB1095,DB1475,Major,0,16
DB1436,DB1170,Moderate,1,156
DB1212,DB1210,Moderate,1,1378
DB0745,DB1368,Moderate,1,5
DB1455,DB0842,Moderate,1,5
DB1184,DB1397,Moderate,1,15
DB1118,DB1110,Moderate,1,6
DB1306,DB0192,Moderate,1,1
DB0946,DB1048,Minor,2,136
DB0134,DB0691,Moderate,1,1347
DB0823,DB1042,Moderate,1,137
DB0476,DB1144,Moderate,1,7
DB1455,DB1019,Moderate,1,5
DB1098,DB0868,Moderate,1,124
DB1020,DB0793,Major,0,5
DB0660,DB1543,Moderate,1,15
DB0511,DB0860,Moderate,1,25
DB1401,DB1372,Moderate,1,57
DB1480,DB0793,Major,0,5
DB0285,DB0749,Moderate,1,7
DB0264,DB1162,Moderate,1,5
DB0606,DB0817,Moderate,1,7
DB0641,DB0663,Moderate,1,137
DB0218,DB1093,Major,0,25
DB1535,DB1071,Moderate,1,5
DB1397,DB0080,Major,0,25
DB0609,DB0147,Moderate,1,37
DB0527,DB0221,Moderate,1,5
DB0107,DB0567,Major,0,5
DB0972,DB0762,Moderate,1,5
DB0971,DB1524,Major,0,5
DB0699,DB0710,Moderate,1,5
DB0333,DB1266,Moderate,1,8
DB0468,DB1210,Moderate,1,378
DB0404,DB0663,Moderate,1,137
DB0684,DB1263,Moderate,1,5
DB1089,DB1103,Moderate,1,5
DB0603,DB0040,Minor,2,1
DB0441,DB0477,Moderate,1,1
DB0400,DB1302,Moderate,1,1347
DB0831,DB0938,Moderate,1,4
DB0774,DB0109,Moderate,1,23
DB1349,DB1302,Moderate,1,1
DB0314,DB1300,Moderate,1,3
DB1302,DB0559,Moderate,1,1
DB1467,DB0928,Moderate,1,35
DB0308,DB1192,Major,0,145
DB0748,DB0346,Moderate,1,5
DB1056,DB0405,Major,0,1
DB0713,DB1501,Moderate,1,5
DB0876,DB1296,Moderate,1,1278
DB0932,DB0493,Moderate,1,4
DB0936,DB1531,Major,0,34
DB0286,DB0300,Moderate,1,4
DB1110,DB0375,Moderate,1,56
DB0936,DB1302,Moderate,1,134
DB1192,DB0704,Moderate,1,147
DB0203,DB0866,Moderate,1,18
DB0910,DB0888,Moderate,1,1
DB1396,DB0473,Moderate,1,5
DB1392,DB0610,Major,0,37
DB1365,DB0124,Moderate,1,123
DB1086,DB1281,Moderate,1,15
DB0157,DB1050,Moderate,1,57
DB1274,DB0346,Major,0,5
DB0124,DB0902,Moderate,1,157
DB0684,DB0821,Moderate,1,5
DB0981,DB0125,Moderate,1,15
DB0763,DB1103,Major,0,5
DB0774,DB1197,Moderate,1,36
DB0155,DB0979,Moderate,1,57
DB1001,DB1533,Moderate,1,1
DB1234,DB1185,Minor,2,12
DB0282,DB0129,Major,0,6
DB0547,DB1201,Minor,2,38
DB0379,DB0505,Major,0,58
DB0282,DB0364,Moderate,1,6
DB0698,DB0821,Moderate,1,6
DB1076,DB0570,Moderate,1,1
DB1086,DB0400,Moderate,1,13457
DB0965,DB1031,Moderate,1,38
DB0228,DB1235,Moderate,1,5
DB0986,DB0160,Moderate,1,1
DB0872,DB0577,Moderate,1,12
DB1510,DB0865,Minor,2,1
DB1020,DB0781,Moderate,1,15
DB1138,DB0034,Moderate,1,17
DB0056,DB0624,Moderate,1,7
DB1497,DB0901,Moderate,1,137
DB1389,DB1397,Major,0,5
DB0296,DB1501,Moderate,1,7
DB1259,DB0866,Moderate,1,18
DB0953,DB0717,Minor,2,137
DB1191,DB1494,Moderate,1,13478
DB0876,DB0817,Moderate,1,1278
DB1095,DB1309,Moderate,1,12
DB0074,DB1410,Moderate,1,38
DB0081,DB0192,Moderate,1,1
DB0223,DB1403,Major,0,5
DB0664,DB1201,Moderate,1,137
DB0434,DB0936,Moderate,1,34
DB0788,DB0022,Moderate,1,5
DB0075,DB0412,Major,0,5
DB0559,DB0626,Moderate,1,2
DB0420,DB0884,Moderate,1,3
DB0371,DB1490,Moderate,1,37
DB1190,DB0849,Moderate,1,134578
DB0006,DB0095,Moderate,1,1
DB0096,DB1311,Major,0,7
DB0942,DB0838,Moderate,1,1
DB1088,DB1545,Moderate,1,5
DB0663,DB0085,Moderate,1,137
DB1086,DB1257,Moderate,1,5
DB0168,DB0358,Moderate,1,5
DB1001,DB1543,Moderate,1,15
DB0547,DB1210,Moderate,1,378
DB0037,DB0789,Moderate,1,5
DB0477,DB0050,Moderate,1,1
DB1024,DB1468,Moderate,1,1347
DB1368,DB0863,Moderate,1,8
DB0981,DB0366,Major,0,1
DB0667,DB0505,Moderate,1,15
DB0823,DB1354,Moderate,1,37
DB0831,DB1447,Moderate,1,14
DB0715,DB0201,Major,0,5
DB1145,DB1426,Moderate,1,5
DB0691,DB0541,Moderate,1,1347
DB0412,DB0470,Major,0,3
DB1126,DB1309,Moderate,1,2
DB1413,DB0216,Moderate,1,13
DB1419,DB1164,Moderate,1,5
DB0601,DB1449,Moderate,1,18
DB0155,DB0400,Moderate,1,13457
DB1353,DB0769,Moderate,1,5
DB0271,DB1400,Moderate,1,3
DB0650,DB0872,Moderate,1,1
DB0060,DB0663,Moderate,1,137
DB0547,DB0265,Moderate,1,38
DB0606,DB0651,Moderate,1,37
DB1192,DB1523,Moderate,1,14
DB0745,DB0790,Moderate,1,5
DB0426,DB0663,Moderate,1,137
DB0493,DB0792,Moderate,1,4
DB0953,DB0797,Moderate,1,13
DB0400,DB0859,Major,0,1347
DB1290,DB0703,Major,0,5
DB1151,DB0029,Moderate,1,7
DB0535,DB0005,Major,0,15
DB0963,DB1073,Moderate,1,17
DB0024,DB0367,Minor,2,13
DB1306,DB0473,Moderate,1,5
DB0084,DB1254,Minor,2,13
DB0910,DB1349,Moderate,1,1
DB1547,DB1054,Moderate,1,2
DB0692,DB0097,Moderate,1,1347
DB1376,DB1019,Major,0,35
DB1309,DB0176,Moderate,1,25
DB0745,DB0478,Moderate,1,5
DB0876,DB0871,Moderate,1,1278
DB0477,DB1048,Moderate,1,1
DB1327,DB1552,Moderate,1,5
DB0027,DB0469,Moderate,1,3
DB1381,DB0400,Moderate,1,13457
DB0552,DB0018,Moderate,1,1
DB1551,DB1087,Moderate,1,5
DB1210,DB1337,Major,0,378
DB1527,DB0154,Moderate,1,2
DB0425,DB1286,Moderate,1,12
DB0028,DB1288,Moderate,1,5
DB1093,DB1512,Major,0,5
DB1046,DB0016,Moderate,1,7
DB1190,DB1169,Moderate,1,13478
DB0530,DB1158,Minor,2,3
DB0149,DB0390,Moderate,1,1347
DB0400,DB0567,Major,0,13457
DB0606,DB1403,Major,0,57
DB0590,DB0392,Moderate,1,3
DB0400,DB0510,Major,0,13457
DB0232,DB0047,Moderate,1,8
DB1285,DB1269,Moderate,1,1
DB1419,DB1004,Major,0,5
DB0613,DB1294,Moderate,1,3
DB1392,DB0793,Major,0,5
DB0390,DB0382,Moderate,1,4
DB1560,DB1019,Major,0,5
DB1538,DB0866,Minor,2,158
DB0359,DB0840,Major,0,5
DB0594,DB0975,Moderate,1,4
DB0234,DB0866,Minor,2,18
DB0311,DB0399,Moderate,1,37
DB0713,DB0001,Moderate,1,5
DB0354,DB0739,Major,0,58
DB1128,DB0322,Moderate,1,7
DB1285,DB0423,Moderate,1,1
DB0700,DB0016,Moderate,1,7
DB0822,DB0007,Minor,2,4
DB0450,DB0398,Moderate,1,2
DB1190,DB0491,Moderate,1,13478
DB1008,DB0860,Moderate,1,25
DB0275,DB1551,Moderate,1,3
DB0590,DB0691,Moderate,1,1347
DB0089,DB1047,Major,0,5
DB1084,DB1331,Moderate,1,23
DB1019,DB0991,Moderate,1,15
DB1071,DB0561,Moderate,1,5
DB0368,DB1436,Moderate,1,136
DB0838,DB0654,Moderate,1,5
DB1465,DB0688,Moderate,1,2
DB0982,DB1464,Moderate,1,1
DB0920,DB0320,Moderate,1,5
DB0437,DB1397,Moderate,1,5
DB1055,DB0361,Major,0,15
DB0606,DB0051,Moderate,1,37
DB0719,DB0766,Moderate,1,36
DB0713,DB1468,Moderate,1,13457
DB0377,DB1443,Moderate,1,5
DB0285,DB1128,Moderate,1,7
DB0032,DB0902,Major,0,57
DB0275,DB0144,Moderate,1,3
DB0838,DB1326,Major,0,5
DB0555,DB1178,Moderate,1,78
DB0304,DB0492,Major,0,1
DB0898,DB0698,Moderate,1,6
DB1040,DB0567,Moderate,1,5
DB1464,DB0284,Moderate,1,3
DB1228,DB0029,Moderate,1,7
DB0713,DB0092,Moderate,1,56
DB1286,DB0176,Moderate,1,15
DB0514,DB0529,Moderate,1,127
DB0377,DB1004,Moderate,1,5
DB1239,DB1251,Moderate,1,1
DB0275,DB0902,Moderate,1,357
DB0301,DB1202,Moderate,1,3
DB0376,DB1037,Moderate,1,5
DB0177,DB0690,Moderate,1,37
DB0585,DB0267,Major,0,5
DB0558,DB0493,Moderate,1,45
DB0427,DB0333,Moderate,1,8
DB1210,DB1374,Moderate,1,378
DB0485,DB1296,Moderate,1,7
