Drug1_ID,Drug2_ID,Level,Y,class
DB0306,DB1288,Major,0,5
DB1348,DB0171,Major,0,5
DB1429,DB1380,Moderate,1,25
DB1497,DB0085,Moderate,1,1
DB0231,DB0302,Minor,2,5
DB0757,DB0446,Moderate,1,37
DB0411,DB1093,Moderate,1,57
DB1421,DB1422,Moderate,1,367
DB1110,DB0510,Moderate,1,56
DB0090,DB1149,Major,0,15
DB0492,DB0356,Moderate,1,5
DB0728,DB0727,Moderate,1,38
DB1203,DB0673,Moderate,1,5
DB0330,DB1403,Major,0,135
DB1220,DB0653,Moderate,1,15
DB0590,DB0480,Moderate,1,3
DB0376,DB1376,Moderate,1,35
DB1207,DB0079,Moderate,1,5
DB1020,DB0325,Moderate,1,5
DB1325,DB0333,Major,0,18
DB0386,DB0767,Major,0,5
DB1227,DB0040,Minor,2,1
DB0330,DB0996,Moderate,1,13
DB0425,DB1449,Moderate,1,128
DB1114,DB0650,Minor,2,5
DB1190,DB1280,Moderate,1,13478
DB0546,DB1534,Moderate,1,5
DB0678,DB0176,Moderate,1,56
DB0517,DB1349,Major,0,5
DB1226,DB0106,Major,0,6
DB0886,DB0662,Moderate,1,15
DB1468,DB0181,Moderate,1,1347
DB0400,DB1384,Moderate,1,1347
DB0227,DB0805,Moderate,1,7
DB0986,DB0622,Moderate,1,1
DB1249,DB0192,Major,0,1
DB0034,DB1039,Moderate,1,1
DB0622,DB0787,Moderate,1,8
DB0744,DB1300,Major,0,5
DB0187,DB0709,Moderate,1,1357
DB0647,DB1198,Moderate,1,5
DB0383,DB0857,Major,0,56
DB0081,DB1401,Moderate,1,7
DB0405,DB1244,Major,0,1
DB0098,DB1160,Moderate,1,7
DB1422,DB1354,Moderate,1,36
DB0223,DB1397,Moderate,1,5
DB1447,DB0229,Moderate,1,1
DB0691,DB0125,Major,0,13457
DB1449,DB1053,Moderate,1,158
DB0935,DB0018,Moderate,1,1
DB0667,DB1277,Major,0,1
DB0169,DB0180,Minor,2,5
DB0431,DB0084,Moderate,1,15
DB1190,DB1229,Moderate,1,13478
DB0590,DB1429,Moderate,1,23
DB0308,DB1437,Major,0,5
DB1285,DB0855,Moderate,1,17
DB1450,DB0547,Moderate,1,38
DB0149,DB0694,Moderate,1,1347
DB0914,DB1147,Moderate,1,78
DB1175,DB0877,Major,0,12
DB1026,DB0792,Moderate,1,1
DB0059,DB0868,Moderate,1,12
DB0157,DB0171,Moderate,1,5
DB1037,DB0868,Moderate,1,12
DB0759,DB0140,Moderate,1,3
DB1559,DB0125,Minor,2,15
DB1509,DB1129,Moderate,1,123
DB0127,DB1058,Minor,2,137
DB0020,DB0055,Moderate,1,35
DB0090,DB0346,Major,0,5
DB0134,DB1160,Moderate,1,7
DB0936,DB0774,Major,0,34
DB1468,DB0567,Moderate,1,13457
DB1134,DB0446,Moderate,1,378
DB0177,DB1317,Moderate,1,13
DB0178,DB0366,Moderate,1,3
DB0009,DB1031,Moderate,1,8
DB0275,DB0145,Moderate,1,3
DB0877,DB1519,Major,0,5
DB1558,DB1507,Minor,2,15
DB1220,DB0655,Minor,2,1
DB1138,DB0931,Major,0,78
DB1493,DB0183,Moderate,1,1
DB1261,DB1171,Moderate,1,5
DB0360,DB0036,Moderate,1,5
DB0151,DB0738,Moderate,1,8
DB0713,DB0641,Moderate,1,5
DB1466,DB0759,Major,0,35
DB0311,DB0313,Moderate,1,137
DB0534,DB0901,Moderate,1,37
DB0232,DB0866,Minor,2,18
DB0349,DB1228,Moderate,1,7
DB0132,DB1333,Minor,2,2
DB0965,DB1423,Moderate,1,37
DB0715,DB0446,Moderate,1,37
DB0950,DB1161,Moderate,1,5
DB0264,DB0379,Major,0,58
DB0010,DB0402,Minor,2,1347
DB1219,DB0477,Moderate,1,1
DB1175,DB0704,Moderate,1,127
DB0871,DB0654,Moderate,1,15
DB0823,DB0651,Minor,2,37
DB0547,DB1287,Moderate,1,38
DB1563,DB0400,Moderate,1,1347
DB0010,DB0007,Moderate,1,1
DB1485,DB0794,Moderate,1,7
DB0492,DB0497,Moderate,1,1
DB1447,DB0029,Moderate,1,17
DB1476,DB1558,Minor,2,1
DB1101,DB0519,Moderate,1,2
DB0613,DB0691,Moderate,1,1347
DB1300,DB1171,Major,0,5
DB0946,DB1247,Minor,2,136
DB0530,DB1326,Major,0,35
DB0617,DB1412,Minor,2,47
DB0590,DB1232,Moderate,1,36
DB0965,DB1464,Moderate,1,3
DB0590,DB1533,Moderate,1,3
DB1254,DB0365,Minor,2,3
DB1447,DB0007,Moderate,1,1
DB0368,DB0928,Moderate,1,35
DB0217,DB0318,Minor,2,13
DB0749,DB0725,Major,0,8
DB1084,DB0423,Minor,2,3
DB0424,DB1084,Moderate,1,3
DB0657,DB1317,Moderate,1,1
DB0390,DB0901,Moderate,1,37
DB0422,DB0379,Major,0,38
DB1089,DB0767,Major,0,5
DB1493,DB0024,Minor,2,13
DB1190,DB0733,Major,0,13478
DB0839,DB0857,Major,0,6
DB1490,DB0942,Moderate,1,137
DB0801,DB0813,Moderate,1,15
DB1486,DB1178,Major,0,78
DB0400,DB1171,Moderate,1,13457
DB0185,DB0710,Moderate,1,57
DB0006,DB0461,Moderate,1,1
DB0768,DB0842,Moderate,1,5
DB0457,DB0785,Moderate,1,4
DB0958,DB0400,Major,0,1347
DB0400,DB0619,Moderate,1,1347
DB1465,DB0132,Moderate,1,2
DB1298,DB0526,Major,0,58
DB1381,DB1048,Moderate,1,5
DB0181,DB0186,Moderate,1,137
DB0330,DB0168,Moderate,1,13
DB0287,DB0223,Moderate,1,1
DB0942,DB1250,Moderate,1,1
DB0003,DB0789,Moderate,1,5
DB1258,DB0036,Major,0,5
DB1089,DB1340,Moderate,1,1
DB1171,DB0626,Moderate,1,25
DB0823,DB0478,Moderate,1,37
DB0530,DB0768,Moderate,1,35
DB1529,DB0154,Moderate,1,2
DB1468,DB0358,Moderate,1,13457
DB0411,DB1400,Major,0,37
DB0936,DB0734,Major,0,348
DB0118,DB0793,Major,0,5
DB0418,DB0469,Moderate,1,38
DB1352,DB0382,Moderate,1,14
DB1035,DB0755,Moderate,1,7
DB1509,DB0161,Moderate,1,123
DB0309,DB0171,Major,0,15
DB0400,DB0727,Moderate,1,13478
DB1470,DB0704,Moderate,1,1347
DB0574,DB1240,Minor,2,1
DB0573,DB1412,Moderate,1,4
DB1033,DB0763,Moderate,1,1
DB0975,DB0186,Moderate,1,137
DB1429,DB0176,Moderate,1,25
DB0171,DB0790,Moderate,1,5
DB1493,DB0603,Moderate,1,1
DB0081,DB1102,Major,0,4
DB0656,DB1115,Moderate,1,17
DB0883,DB1289,Moderate,1,7
DB0155,DB0297,Major,0,5
DB0942,DB0711,Major,0,1
DB0698,DB0868,Moderate,1,126
DB0322,DB0533,Moderate,1,7
DB0010,DB0358,Moderate,1,15
DB0224,DB1015,Minor,2,1
DB0149,DB1328,Moderate,1,1347
DB0155,DB1468,Moderate,1,13457
DB0027,DB0115,Moderate,1,7
DB0953,DB0762,Moderate,1,13
DB1095,DB1102,Major,0,14
DB0333,DB0610,Major,0,378
DB0713,DB1017,Moderate,1,5
DB0946,DB0194,Major,0,1356
DB1001,DB0946,Moderate,1,136
DB1529,DB0029,Moderate,1,7
DB0959,DB0539,Moderate,1,15
DB1389,DB0110,Major,0,5
DB0995,DB0136,Moderate,1,18
DB1160,DB1525,Moderate,1,57
DB0404,DB1082,Moderate,1,7
DB0704,DB0511,Moderate,1,57
DB1560,DB1050,Moderate,1,7
DB1093,DB0399,Major,0,5
DB0177,DB0914,Moderate,1,37
DB0660,DB0921,Moderate,1,1
DB1490,DB0533,Moderate,1,37
DB1143,DB1210,Moderate,1,378
DB0656,DB0165,Moderate,1,1
DB1454,DB0662,Moderate,1,1
DB1229,DB1397,Moderate,1,5
DB1175,DB0181,Moderate,1,12
DB0330,DB0559,Moderate,1,13
DB1355,DB0591,Moderate,1,13
DB1395,DB0710,Moderate,1,5
DB0002,DB1366,Minor,2,5
DB0048,DB0026,Moderate,1,3
DB0099,DB0335,Major,0,7
DB0368,DB0137,Moderate,1,36
DB1251,DB0677,Minor,2,13
DB0287,DB0922,Moderate,1,1
DB1346,DB0303,Moderate,1,5
DB1215,DB1103,Moderate,1,5
DB0517,DB0510,Moderate,1,5
DB1290,DB1544,Moderate,1,5
DB0107,DB0501,Moderate,1,1
DB0788,DB0567,Moderate,1,5
DB1375,DB0733,Major,0,8
DB1465,DB0884,Moderate,1,2
DB0920,DB0704,Major,0,57
DB0555,DB0826,Minor,2,1
DB0420,DB1355,Moderate,1,13
DB0088,DB0201,Moderate,1,5
DB0457,DB0890,Major,0,5
DB1317,DB0367,Moderate,1,1
DB0588,DB0789,Moderate,1,5
DB0603,DB0055,Moderate,1,5
DB0570,DB0470,Moderate,1,13
DB1103,DB1475,Moderate,1,56
DB1382,DB0367,Moderate,1,1
DB0452,DB1326,Major,0,5
DB0691,DB0865,Minor,2,1347
DB0010,DB0855,Moderate,1,17
DB0400,DB0618,Moderate,1,1347
DB0096,DB1261,Moderate,1,7
DB0613,DB0337,Moderate,1,7
DB0983,DB0970,Minor,2,5
DB0823,DB1112,Minor,2,37
DB1292,DB0998,Moderate,1,7
DB0006,DB0288,Moderate,1,1
DB0898,DB1365,Moderate,1,23
DB0230,DB1210,Moderate,1,378
DB1527,DB0755,Moderate,1,7
DB0797,DB0863,Moderate,1,8
DB0468,DB0186,Moderate,1,137
DB1040,DB1210,Moderate,1,378
DB0700,DB0755,Moderate,1,7
DB0404,DB0949,Moderate,1,7
DB0691,DB1386,Moderate,1,1347
DB0674,DB1047,Moderate,1,5
DB1327,DB0568,Moderate,1,5
DB1002,DB1281,Moderate,1,1
DB1437,DB0492,Moderate,1,5
DB0669,DB1468,Major,0,1347
DB0492,DB0458,Major,0,1
DB1214,DB0512,Moderate,1,17
DB0084,DB1086,Moderate,1,15
DB0375,DB1340,Moderate,1,15
DB1204,DB0866,Minor,2,18
DB0946,DB1087,Moderate,1,1356
DB0516,DB1401,Moderate,1,127
DB1376,DB0176,Moderate,1,35
DB1070,DB0901,Moderate,1,37
DB0766,DB1003,Moderate,1,36
DB0285,DB0004,Moderate,1,57
DB1113,DB0703,Moderate,1,5
DB0776,DB1355,Moderate,1,1
DB0958,DB1419,Moderate,1,5
DB0430,DB0532,Major,0,1
DB0788,DB1292,Moderate,1,5
DB0063,DB0372,Moderate,1,5
DB0181,DB1246,Major,0,5
DB0614,DB1364,Moderate,1,28
DB1434,DB0901,Moderate,1,37
DB1468,DB0688,Moderate,1,1347
DB0149,DB0689,Moderate,1,1347
DB1558,DB0123,Moderate,1,1
DB0723,DB1376,Major,0,35
DB0201,DB0154,Major,0,25
DB0705,DB1020,Major,0,5
DB0377,DB0905,Major,0,5
DB0286,DB0115,Moderate,1,7
DB0989,DB0505,Major,0,5
DB0420,DB0709,Moderate,1,35
DB0667,DB0774,Minor,2,13
DB0002,DB1063,Moderate,1,45
DB0876,DB0223,Moderate,1,1278
DB0117,DB0382,Moderate,1,4
DB0802,DB1326,Major,0,5
DB0006,DB1192,Moderate,1,14
DB1463,DB1210,Moderate,1,378
DB0825,DB1029,Moderate,1,37
DB0718,DB0740,Moderate,1,8
DB0454,DB0755,Moderate,1,7
DB0368,DB0453,Moderate,1,36
DB0306,DB0014,Moderate,1,12
DB0264,DB0218,Moderate,1,25
DB0936,DB1053,Moderate,1,345
DB1149,DB1288,Moderate,1,15
DB0068,DB0694,Moderate,1,1
DB1540,DB0578,Moderate,1,2
DB0958,DB0154,Major,0,2
DB0452,DB0102,Moderate,1,1
DB0575,DB0400,Major,0,1347
DB1274,DB1246,Moderate,1,5
DB0744,DB1523,Minor,2,5
DB1210,DB0531,Major,0,378
DB0701,DB0944,Minor,2,1
DB0965,DB0217,Moderate,1,13
DB0014,DB0650,Moderate,1,12
DB0590,DB1242,Major,0,3
DB1040,DB0547,Moderate,1,38
DB1060,DB0559,Moderate,1,1
DB0207,DB1084,Moderate,1,138
DB1550,DB0478,Moderate,1,7
DB0669,DB0565,Moderate,1,1
DB0339,DB0526,Moderate,1,5
DB0224,DB0769,Major,0,5
DB1376,DB1564,Moderate,1,35
DB1058,DB0698,Moderate,1,67
DB1472,DB1190,Moderate,1,13478
DB1455,DB0455,Moderate,1,5
DB1120,DB0400,Moderate,1,1347
DB0858,DB0017,Moderate,1,7
DB0691,DB1419,Major,0,13457
DB1376,DB1311,Major,0,35
DB1210,DB0764,Major,0,378
DB0503,DB1447,Moderate,1,1
DB1423,DB0843,Moderate,1,17
DB0269,DB0448,Moderate,1,17
DB1093,DB0796,Major,0,5
DB1105,DB0181,Moderate,1,5
DB0400,DB1169,Moderate,1,1347
DB1219,DB0848,Major,0,1
DB1401,DB0936,Minor,2,347
DB1359,DB0914,Minor,2,17
DB0267,DB1288,Major,0,5
DB1108,DB0740,Moderate,1,8
DB0603,DB0446,Moderate,1,37
DB0492,DB0400,Moderate,1,1347
DB1285,DB0549,Moderate,1,15
DB1095,DB0267,Major,0,15
DB1210,DB0419,Moderate,1,378
DB0517,DB0451,Moderate,1,5
DB0196,DB0471,Moderate,1,4
DB0726,DB0382,Moderate,1,48
DB0656,DB0848,Moderate,1,1
DB1001,DB1520,Moderate,1,1
DB1045,DB1557,Moderate,1,2
DB1384,DB0767,Moderate,1,5
DB0741,DB0883,Moderate,1,7
DB0786,DB0689,Moderate,1,1
DB1053,DB1088,Moderate,1,5
DB0763,DB0767,Major,0,5
DB0953,DB0030,Moderate,1,13
DB0373,DB0110,Moderate,1,5
DB0786,DB1172,Moderate,1,1
DB1468,DB0168,Major,0,1347
DB0168,DB0849,Major,0,5
DB1303,DB0690,Moderate,1,17
DB0761,DB1326,Major,0,5
DB1296,DB0267,Major,0,57
DB0094,DB0040,Moderate,1,1
DB0169,DB1403,Major,0,5
DB0849,DB0342,Moderate,1,5
DB0616,DB1513,Moderate,1,2
DB1564,DB0511,Moderate,1,5
DB1118,DB0376,Moderate,1,5
DB1058,DB1102,Major,0,47
DB0282,DB0684,Moderate,1,56
DB0354,DB1223,Moderate,1,5
DB0285,DB1281,Moderate,1,17
DB0763,DB0768,Moderate,1,5
DB0049,DB0888,Moderate,1,3
DB0379,DB1525,Moderate,1,58
DB1436,DB0346,Moderate,1,156
DB0352,DB1426,Major,0,5
DB1136,DB1525,Moderate,1,5
DB1300,DB1475,Major,0,6
DB1376,DB0991,Moderate,1,135
DB1412,DB1129,Moderate,1,14
DB0392,DB0361,Moderate,1,5
DB0151,DB0866,Minor,2,18
DB1434,DB0010,Moderate,1,1
DB1275,DB0505,Moderate,1,25
DB0569,DB1309,Moderate,1,2
DB0421,DB0692,Moderate,1,1347
DB0441,DB0217,Moderate,1,1
DB1466,DB1300,Moderate,1,35
DB0546,DB0346,Moderate,1,5
DB0774,DB1397,Major,0,35
DB1215,DB0871,Moderate,1,1
DB0946,DB0191,Minor,2,136
DB0227,DB1175,Major,0,127
DB0788,DB1088,Moderate,1,5
DB1441,DB0154,Major,0,2
DB0974,DB0336,Major,0,7
DB0841,DB1053,Moderate,1,5
DB0354,DB1282,Moderate,1,5
DB0322,DB1512,Moderate,1,7
DB1406,DB1458,Moderate,1,5
DB1168,DB0720,Moderate,1,1
DB0127,DB0755,Minor,2,137
DB0672,DB0149,Moderate,1,1347
DB0275,DB0124,Moderate,1,13
DB0311,DB0486,Moderate,1,37
DB1003,DB0584,Moderate,1,3
DB0330,DB0191,Moderate,1,13
DB1468,DB1494,Major,0,1347
DB1488,DB0931,Major,0,8
DB0531,DB0510,Major,0,5
DB1126,DB0469,Major,0,3
DB0695,DB0313,Moderate,1,1
DB1491,DB1238,Moderate,1,7
DB0134,DB0606,Moderate,1,7
DB0195,DB1192,Moderate,1,14
DB0558,DB0101,Moderate,1,56
DB0205,DB0283,Moderate,1,13
DB0165,DB1160,Moderate,1,7
DB0588,DB0079,Major,0,5
DB0501,DB0505,Moderate,1,15
DB0443,DB0578,Major,0,28
DB0835,DB0040,Minor,2,1
DB1037,DB0957,Moderate,1,5
DB0332,DB1285,Moderate,1,1
DB0070,DB0560,Major,0,15
DB0096,DB0469,Moderate,1,37
DB1102,DB1088,Moderate,1,45
DB0595,DB0993,Minor,2,8
DB0303,DB1296,Moderate,1,7
DB1192,DB0709,Moderate,1,145
DB1370,DB0201,Major,0,5
DB0094,DB0472,Minor,2,15
DB0072,DB0837,Moderate,1,1
DB1133,DB1204,Moderate,1,1
DB0992,DB0972,Minor,2,5
DB1234,DB0619,Moderate,1,1
DB0339,DB0698,Moderate,1,6
DB0971,DB0333,Major,0,58
DB0102,DB1210,Moderate,1,1378
DB0527,DB0588,Moderate,1,5
DB0283,DB1098,Moderate,1,4
DB0662,DB0859,Moderate,1,1
DB0914,DB0657,Moderate,1,17
DB0889,DB0567,Moderate,1,56
DB0910,DB0693,Minor,2,1347
DB0431,DB1468,Moderate,1,13457
DB0354,DB0786,Moderate,1,15
DB1421,DB0037,Minor,2,7
DB0013,DB0018,Minor,2,178
DB1402,DB0567,Moderate,1,57
DB1184,DB0611,Minor,2,137
DB0080,DB0346,Moderate,1,25
DB0597,DB0709,Moderate,1,57
DB0075,DB1121,Major,0,5
DB0953,DB0339,Moderate,1,13
DB0787,DB0522,Major,0,8
DB1121,DB0781,Moderate,1,1
DB0531,DB0161,Moderate,1,1
DB0049,DB0591,Moderate,1,3
DB0958,DB1056,Major,0,1
DB1376,DB0505,Moderate,1,35
DB0959,DB1240,Minor,2,1
DB0945,DB0367,Moderate,1,1
DB0852,DB0592,Moderate,1,5
DB1210,DB0957,Moderate,1,3578
DB0695,DB0192,Major,0,1
DB0146,DB0585,Major,0,5
DB0902,DB0646,Minor,2,57
DB0715,DB0477,Moderate,1,1
DB0072,DB1525,Moderate,1,5
DB0508,DB1490,Moderate,1,37
DB0656,DB0713,Moderate,1,15
DB1203,DB0901,Moderate,1,357
DB0904,DB0606,Moderate,1,17
DB0425,DB0421,Moderate,1,23
DB0801,DB0282,Moderate,1,56
DB0169,DB1313,Moderate,1,15
DB0811,DB0136,Moderate,1,7
DB1098,DB0869,Moderate,1,14
DB0178,DB0448,Moderate,1,13
DB0375,DB0108,Major,0,5
DB1053,DB0034,Moderate,1,15
DB0555,DB0734,Major,0,8
DB1133,DB0335,Major,0,17
DB1152,DB0176,Moderate,1,5
DB0084,DB1360,Moderate,1,1
DB0102,DB1184,Moderate,1,1
DB0081,DB1296,Moderate,1,7
DB0317,DB0404,Moderate,1,7
DB1210,DB1061,Moderate,1,378
DB1102,DB0510,Major,0,45
DB0420,DB0159,Moderate,1,35
DB1381,DB0446,Major,0,357
DB1046,DB0895,Moderate,1,1
DB1513,DB0186,Moderate,1,137
DB1056,DB1200,Moderate,1,1
DB1457,DB1095,Major,0,15
DB0320,DB1390,Moderate,1,5
DB1537,DB0507,Minor,2,5
DB0037,DB0788,Moderate,1,5
DB0956,DB1105,Moderate,1,5
DB0333,DB0005,Major,0,58
DB0028,DB0755,Moderate,1,7
DB0702,DB0796,Moderate,1,5
DB1210,DB0788,Moderate,1,3578
DB0748,DB0610,Moderate,1,37
DB0492,DB1056,Major,0,1
DB0400,DB0510,Major,0,13457
DB0334,DB0444,Moderate,1,5
DB0590,DB0541,Moderate,1,3
DB0473,DB1154,Major,0,5
DB0997,DB0931,Moderate,1,78
DB0380,DB0866,Moderate,1,18
DB1044,DB0575,Moderate,1,4
DB0420,DB0775,Moderate,1,3
DB0178,DB0219,Moderate,1,3
DB0469,DB1525,Major,0,35
DB1408,DB1064,Major,0,5
DB1560,DB1019,Major,0,5
DB0177,DB0448,Moderate,1,13
DB1367,DB0051,Major,0,13
DB1155,DB1210,Moderate,1,378
DB0029,DB0654,Moderate,1,57
DB1468,DB0704,Moderate,1,1347
DB0974,DB0667,Minor,2,1
DB0279,DB1210,Moderate,1,378
DB1423,DB0508,Moderate,1,7
DB0400,DB1557,Minor,2,12347
DB0275,DB0136,Major,0,3
DB1493,DB0713,Moderate,1,15
DB0201,DB0653,Major,0,5
DB0946,DB0194,Major,0,1356
DB1112,DB1251,Moderate,1,1
DB0877,DB1203,Major,0,5
DB1190,DB0079,Moderate,1,134578
DB1087,DB1311,Moderate,1,5
DB0518,DB0333,Major,0,8
DB0491,DB0895,Moderate,1,18
DB0412,DB0914,Major,0,7
DB0194,DB0385,Minor,2,5
DB0149,DB0717,Minor,2,1347
DB1076,DB0192,Major,0,1
DB1317,DB0567,Moderate,1,15
DB0304,DB0157,Major,0,15
DB1532,DB0837,Moderate,1,17
DB0667,DB0798,Moderate,1,1
DB1302,DB0703,Moderate,1,15
DB0778,DB1251,Moderate,1,1
DB1112,DB1093,Moderate,1,5
DB0075,DB1154,Major,0,5
DB1221,DB0773,Moderate,1,7
DB0192,DB0400,Major,0,1347
DB0719,DB0402,Moderate,1,1347
DB1457,DB0709,Major,0,5
DB0519,DB1053,Major,0,25
DB1468,DB0619,Moderate,1,1347
DB1192,DB0618,Moderate,1,14
DB0678,DB1408,Major,0,6
DB0657,DB0294,Moderate,1,1
DB0084,DB0358,Moderate,1,15
DB0309,DB0957,Major,0,15
DB1190,DB0208,Minor,2,13478
DB0308,DB1426,Major,0,5
DB0152,DB0785,Moderate,1,4
DB0694,DB0426,Minor,2,1
DB0207,DB1021,Moderate,1,18
DB0176,DB0767,Moderate,1,5
DB0946,DB1257,Minor,2,1356
DB1367,DB0379,Major,0,18
DB0526,DB1170,Moderate,1,5
DB0004,DB1553,Moderate,1,5
DB0526,DB0440,Moderate,1,5
DB0920,DB0606,Major,0,57
DB0010,DB1259,Moderate,1,1
DB1145,DB0411,Moderate,1,7
DB1468,DB0573,Moderate,1,1347
DB0949,DB0914,Moderate,1,7
DB0118,DB0617,Moderate,1,7
DB1492,DB0627,Moderate,1,5
DB0712,DB0529,Moderate,1,12
DB0503,DB1175,Major,0,12
DB0455,DB1085,Major,0,5
DB0185,DB0926,Moderate,1,17
DB0186,DB0792,Moderate,1,137
DB0264,DB1451,Moderate,1,5
DB1452,DB0765,Moderate,1,7
DB0888,DB1458,Moderate,1,5
DB0053,DB0527,Moderate,1,5
DB1493,DB1063,Moderate,1,14
DB0049,DB0704,Moderate,1,37
DB0984,DB0040,Moderate,1,1
DB0688,DB0901,Moderate,1,37
DB0603,DB0470,Moderate,1,3
DB0608,DB0774,Moderate,1,35
DB0325,DB0510,Moderate,1,5
DB0801,DB1447,Moderate,1,15
DB0420,DB1053,Major,0,35
DB1403,DB0444,Major,0,5
DB0096,DB1376,Moderate,1,357
DB0600,DB0859,Moderate,1,5
DB0337,DB0400,Moderate,1,1347
DB0689,DB1129,Moderate,1,1
DB0289,DB0709,Moderate,1,5
DB0317,DB0799,Moderate,1,5
DB0755,DB0813,Moderate,1,17
DB1095,DB0511,Major,0,15
DB0232,DB1102,Moderate,1,4
DB0920,DB0765,Moderate,1,57
DB0477,DB0146,Moderate,1,1
DB0804,DB0079,Major,0,5
DB0436,DB1232,Moderate,1,6
DB0896,DB1127,Moderate,1,7
DB0400,DB1559,Minor,2,1347
DB0656,DB0319,Minor,2,13
DB0186,DB1006,Moderate,1,137
DB0477,DB0944,Moderate,1,1
DB0178,DB1307,Moderate,1,3
DB1192,DB1137,Moderate,1,14
DB1254,DB0618,Minor,2,3
DB1457,DB1128,Major,0,5
DB0590,DB0551,Moderate,1,3
DB0223,DB0866,Minor,2,18
DB1239,DB1468,Moderate,1,1347
DB0569,DB0567,Moderate,1,5
DB1240,DB1172,Moderate,1,1
DB0991,DB0505,Moderate,1,15
DB0517,DB0365,Moderate,1,5
DB1376,DB1149,Moderate,1,135
DB0337,DB0230,Major,0,7
DB0620,DB1110,Major,0,6
DB1407,DB1288,Moderate,1,5
DB1171,DB0125,Major,0,5
DB0170,DB1190,Moderate,1,13478
DB0217,DB0318,Minor,2,13
DB0314,DB1165,Moderate,1,3
DB0959,DB0402,Minor,2,1347
DB1443,DB1102,Major,0,4
DB1537,DB0510,Moderate,1,5
DB0515,DB1317,Moderate,1,127
DB0049,DB0730,Major,0,38
DB1421,DB1288,Moderate,1,57
DB0873,DB0646,Moderate,1,1238
DB0613,DB0309,Moderate,1,1
DB0774,DB1302,Moderate,1,13
DB1127,DB0790,Moderate,1,7
DB0166,DB0555,Moderate,1,2
DB0269,DB1057,Moderate,1,7
DB0588,DB0901,Moderate,1,37
DB0388,DB1092,Moderate,1,3
DB1102,DB1311,Major,0,4
DB0689,DB0161,Moderate,1,1
DB0191,DB0774,Moderate,1,3
DB0965,DB1085,Moderate,1,35
DB0920,DB0346,Moderate,1,5
DB0149,DB1513,Moderate,1,1347
DB0337,DB0926,Moderate,1,17
DB1447,DB0897,Moderate,1,1
DB0527,DB0333,Moderate,1,58
DB0458,DB1200,Major,0,1
DB0786,DB1161,Moderate,1,15
DB1020,DB1122,Major,0,5
DB0999,DB0490,Major,0,2
DB1515,DB0872,Minor,2,1
DB0590,DB1153,Minor,2,3
DB1088,DB0855,Major,0,57
DB1140,DB0524,Major,0,7
DB1376,DB0033,Moderate,1,35
DB0608,DB0138,Moderate,1,357
DB1058,DB0684,Moderate,1,57
DB0519,DB1246,Major,0,25
DB0105,DB1086,Moderate,1,5
DB1300,DB1446,Major,0,5
DB0359,DB1023,Moderate,1,5
DB0679,DB0709,Moderate,1,5
DB0194,DB1389,Moderate,1,5
DB1262,DB0505,Moderate,1,135
DB1252,DB0178,Moderate,1,3
DB0056,DB0973,Moderate,1,7
DB0514,DB0390,Moderate,1,127
DB1490,DB0536,Moderate,1,37
DB1293,DB0469,Moderate,1,37
DB0936,DB0788,Moderate,1,345
DB1459,DB0698,Major,0,6
DB1450,DB0942,Moderate,1,1
DB0984,DB1085,Major,0,5
DB1143,DB1058,Moderate,1,7
DB0833,DB1493,Minor,2,1
DB1561,DB1168,Moderate,1,1
DB0603,DB1212,Moderate,1,1
DB0426,DB0285,Moderate,1,17
DB0601,DB0876,Moderate,1,1278
DB0647,DB0400,Moderate,1,13457
DB0492,DB1367,Moderate,1,1
DB0194,DB1357,Moderate,1,58
DB1485,DB0470,Moderate,1,37
DB1300,DB1507,Major,0,5
DB0935,DB0505,Moderate,1,5
DB0045,DB1447,Minor,2,13
DB0268,DB1171,Moderate,1,5
DB1129,DB0399,Moderate,1,1
DB1534,DB1494,Major,0,5
DB0708,DB0709,Moderate,1,5
DB1192,DB1376,Moderate,1,1345
DB1283,DB1014,Moderate,1,6
DB0192,DB1089,Major,0,1
DB0603,DB0942,Major,0,1
DB1436,DB0549,Moderate,1,156
DB0122,DB0285,Moderate,1,7
DB0269,DB0273,Moderate,1,7
DB1020,DB0531,Major,0,5
DB1441,DB1022,Moderate,1,25
DB1550,DB0793,Major,0,57
DB1461,DB0876,Moderate,1,1278
DB0778,DB1309,Moderate,1,2
DB1354,DB0609,Moderate,1,37
DB1045,DB1492,Moderate,1,5
DB0269,DB0690,Moderate,1,7
DB0267,DB0333,Major,0,58
DB1132,DB0811,Moderate,1,7
DB0096,DB0191,Moderate,1,7
DB0220,DB1003,Moderate,1,5
DB1535,DB1550,Moderate,1,57
DB0084,DB0080,Moderate,1,12
DB0650,DB0213,Moderate,1,13
DB0224,DB1288,Moderate,1,5
DB0110,DB0748,Moderate,1,5
DB0764,DB1064,Major,0,5
DB1381,DB0905,Major,0,5
DB1402,DB0708,Moderate,1,57
DB1368,DB0333,Moderate,1,8
DB1423,DB0470,Moderate,1,37
DB1513,DB0186,Moderate,1,137
DB0304,DB0505,Major,0,15
DB0195,DB0744,Moderate,1,5
DB0570,DB0147,Moderate,1,1
DB0223,DB0040,Minor,2,1
DB0400,DB1302,Moderate,1,1347
DB0936,DB1135,Moderate,1,34
DB1120,DB0014,Moderate,1,12
DB0910,DB1273,Moderate,1,1
DB1392,DB0314,Moderate,1,3
DB1024,DB0367,Moderate,1,1
