Drug1_ID,Drug2_ID,Level,Y,class
DB0660,DB0512,Moderate,1,17
DB0672,DB0512,Moderate,1,17
DB0712,DB0512,Moderate,1,127
DB0715,DB0512,Major,0,17
DB1073,DB0512,Minor,2,17
DB1121,DB0512,Moderate,1,17
DB1252,DB0512,Moderate,1,17
DB1425,DB0512,Moderate,1,17
DB0112,DB1175,Major,0,127
DB1175,DB0278,Major,0,127
DB1175,DB0029,Major,0,127
DB0518,DB0029,Moderate,1,7
DB0519,DB0184,Moderate,1,27
DB1143,DB0519,Moderate,1,27
DB0520,DB0914,Moderate,1,7
DB1190,DB0520,Moderate,1,13478
DB1423,DB0520,Moderate,1,7
DB0096,DB0522,Moderate,1,7
DB0717,DB0522,Moderate,1,7
DB0403,DB0529,Minor,2,1347
DB1143,DB0529,Moderate,1,17
DB1190,DB0529,Moderate,1,13478
DB1401,DB0529,Moderate,1,17
DB0355,DB0531,Moderate,1,7
DB0404,DB0531,Moderate,1,7
DB0606,DB0531,Moderate,1,7
DB0531,DB0029,Major,0,7
DB0349,DB0532,Moderate,1,7
DB1127,DB0532,Moderate,1,7
DB0112,DB0533,Moderate,1,7
DB1116,DB0533,Moderate,1,7
DB0278,DB0533,Moderate,1,7
DB0536,DB0056,Minor,2,7
DB0112,DB0536,Moderate,1,7
DB0536,DB1116,Moderate,1,7
DB0536,DB0029,Moderate,1,7
DB0538,DB1190,Moderate,1,13478
DB1190,DB0539,Moderate,1,134578
DB1190,DB0541,Moderate,1,13478
DB0543,DB0322,Moderate,1,7
DB0543,DB0029,Moderate,1,7
DB1401,DB0544,Moderate,1,7
DB1423,DB0544,Moderate,1,7
DB0355,DB0551,Moderate,1,7
DB1423,DB0551,Moderate,1,7
DB0112,DB0552,Moderate,1,7
DB0552,DB0322,Moderate,1,7
DB0552,DB1190,Moderate,1,13478
DB0606,DB0560,Major,0,57
DB0280,DB1116,Moderate,1,7
DB0442,DB1116,Moderate,1,7
DB0676,DB1116,Moderate,1,7
DB0711,DB1116,Moderate,1,7
DB1209,DB1116,Moderate,1,7
DB1490,DB1116,Moderate,1,37
DB0322,DB0563,Moderate,1,7
DB0567,DB0609,Moderate,1,357
DB0404,DB0568,Moderate,1,7
DB0569,DB0056,Minor,2,7
DB0569,DB0029,Moderate,1,7
DB0570,DB1401,Moderate,1,17
DB0574,DB0606,Moderate,1,7
DB0349,DB0581,Moderate,1,7
DB0355,DB0581,Moderate,1,7
DB1127,DB0581,Moderate,1,7
DB0029,DB0581,Moderate,1,7
DB0582,DB0588,Moderate,1,7
DB0582,DB0865,Moderate,1,17
DB0717,DB0585,Moderate,1,57
DB1401,DB0585,Moderate,1,57
DB0029,DB0585,Major,0,57
DB0112,DB0586,Moderate,1,7
DB0586,DB0349,Moderate,1,7
DB0664,DB0586,Moderate,1,137
DB0914,DB0586,Moderate,1,7
DB0010,DB1190,Moderate,1,13478
DB0072,DB1190,Moderate,1,13478
DB0134,DB1190,Moderate,1,13478
DB1190,DB0147,Moderate,1,13478
DB1190,DB0181,Moderate,1,13478
DB1190,DB0390,Moderate,1,13478
DB0431,DB1190,Moderate,1,134578
DB1190,DB0434,Moderate,1,13478
DB1190,DB0435,Moderate,1,13478
DB1190,DB0466,Moderate,1,13478
DB0540,DB1190,Moderate,1,13478
DB0590,DB1190,Moderate,1,13478
DB1190,DB0619,Moderate,1,13478
DB0630,DB1190,Moderate,1,13478
DB1190,DB0642,Moderate,1,13478
DB1190,DB0660,Moderate,1,13478
DB0672,DB1190,Moderate,1,13478
DB1190,DB0673,Moderate,1,13478
DB1190,DB0709,Moderate,1,134578
DB1190,DB1273,Minor,2,13478
DB1190,DB1401,Minor,2,13478
DB1493,DB1190,Moderate,1,13478
DB1190,DB1558,Minor,2,13478
DB0590,DB1402,Major,0,37
DB0594,DB0606,Moderate,1,47
DB0594,DB0717,Minor,2,47
DB0594,DB1401,Minor,2,47
DB0597,DB1494,Moderate,1,7
DB0601,DB0322,Moderate,1,7
DB0404,DB0603,Moderate,1,7
DB0603,DB0029,Moderate,1,7
DB0142,DB0606,Moderate,1,7
DB0606,DB0405,Moderate,1,17
DB0606,DB0619,Moderate,1,7
DB0606,DB0651,Moderate,1,37
DB0606,DB0694,Moderate,1,7
DB0606,DB0925,Moderate,1,7
DB0606,DB1108,Moderate,1,7
DB0606,DB1169,Moderate,1,7
DB1513,DB0606,Moderate,1,7
DB0607,DB0078,Moderate,1,7
DB0425,DB0607,Moderate,1,27
DB0607,DB1167,Moderate,1,57
DB0618,DB0609,Major,0,37
DB0798,DB0609,Moderate,1,37
DB1401,DB0609,Minor,2,37
DB1210,DB1532,Moderate,1,378
DB0613,DB0096,Major,0,7
DB0613,DB0322,Moderate,1,7
DB0613,DB0404,Moderate,1,7
DB0613,DB1143,Major,0,7
DB0613,DB1490,Moderate,1,37
DB0617,DB0773,Moderate,1,7
DB0622,DB0029,Moderate,1,7
DB0355,DB0624,Moderate,1,7
DB0914,DB0624,Moderate,1,7
DB1401,DB0627,Moderate,1,7
DB0630,DB0914,Moderate,1,7
DB0112,DB0631,Moderate,1,7
DB0641,DB0029,Moderate,1,7
DB1402,DB0653,Moderate,1,57
DB0717,DB0654,Moderate,1,57
DB0656,DB0403,Minor,2,1347
DB0656,DB1143,Moderate,1,17
DB1423,DB0660,Moderate,1,17
DB0232,DB0663,Moderate,1,137
DB0663,DB0491,Moderate,1,1378
DB0905,DB0663,Moderate,1,137
DB0663,DB1108,Moderate,1,137
DB0664,DB0278,Moderate,1,137
DB0905,DB0664,Moderate,1,137
DB1478,DB0664,Moderate,1,137
DB0666,DB1402,Moderate,1,57
DB0096,DB0667,Moderate,1,17
DB1402,DB0667,Moderate,1,17
DB0679,DB0096,Major,0,7
DB0679,DB0112,Moderate,1,7
DB0679,DB0349,Moderate,1,7
DB0679,DB0717,Moderate,1,7
DB0679,DB1490,Moderate,1,37
DB1127,DB0683,Moderate,1,578
DB0096,DB0684,Moderate,1,57
DB0717,DB0684,Moderate,1,57
DB1402,DB0684,Moderate,1,57
DB0695,DB0112,Moderate,1,7
DB0695,DB1423,Moderate,1,7
DB0695,DB1490,Moderate,1,37
DB0700,DB0096,Moderate,1,7
DB1402,DB0703,Moderate,1,57
DB0705,DB0029,Major,0,7
DB0708,DB0717,Moderate,1,57
DB0096,DB0709,Moderate,1,57
DB0349,DB0710,Moderate,1,57
DB1490,DB0710,Moderate,1,357
DB0355,DB0711,Moderate,1,7
DB0404,DB0711,Moderate,1,7
DB0711,DB0717,Moderate,1,7
DB1127,DB0711,Moderate,1,7
DB1490,DB0711,Moderate,1,37
DB0713,DB0914,Moderate,1,57
DB1423,DB0713,Moderate,1,57
DB0056,DB0714,Moderate,1,7
DB1073,DB0714,Moderate,1,7
DB0715,DB0322,Moderate,1,7
DB1402,DB0715,Moderate,1,7
DB1423,DB0715,Moderate,1,7
DB0002,DB0717,Moderate,1,57
DB0232,DB0717,Major,0,7
DB0516,DB0717,Moderate,1,127
DB0694,DB0717,Moderate,1,7
DB0897,DB0717,Moderate,1,7
DB0908,DB0717,Moderate,1,7
DB1073,DB0717,Moderate,1,7
DB1143,DB0717,Moderate,1,7
DB1169,DB0717,Moderate,1,7
DB0717,DB1247,Moderate,1,7
DB1317,DB0717,Moderate,1,17
DB1493,DB0717,Moderate,1,17
DB0718,DB0914,Moderate,1,7
DB0718,DB1401,Moderate,1,7
DB0719,DB0401,Moderate,1,1347
DB0719,DB1402,Major,0,7
DB0723,DB1143,Moderate,1,7
DB0672,DB0901,Moderate,1,37
DB0672,DB1418,Moderate,1,7
DB0939,DB1418,Major,0,7
DB1317,DB1418,Moderate,1,17
DB0096,DB0072,Major,0,7
DB0072,DB0401,Moderate,1,1347
DB0337,DB1307,Major,0,7
DB0096,DB0661,Moderate,1,17
DB0388,DB0056,Moderate,1,37
DB0507,DB0056,Major,0,7
DB0669,DB0056,Moderate,1,7
DB0898,DB0056,Moderate,1,7
DB1368,DB0056,Minor,2,7
DB1375,DB0056,Moderate,1,7
DB1422,DB0056,Moderate,1,367
DB0513,DB0062,Minor,2,127
DB0064,DB0278,Moderate,1,7
DB0064,DB1127,Moderate,1,7
DB0064,DB1401,Moderate,1,7
DB0914,DB0074,Moderate,1,78
DB0029,DB0129,Major,0,7
DB0404,DB0278,Moderate,1,7
DB0404,DB0280,Moderate,1,7
DB0404,DB0286,Moderate,1,7
DB0404,DB0414,Moderate,1,7
DB0404,DB0442,Moderate,1,7
DB0548,DB0404,Moderate,1,7
DB0404,DB0605,Moderate,1,7
DB0404,DB0752,Moderate,1,7
DB0404,DB0802,Moderate,1,7
DB0404,DB0898,Moderate,1,7
DB0404,DB1070,Moderate,1,7
DB0404,DB1097,Moderate,1,7
DB0404,DB1123,Moderate,1,7
DB0404,DB1147,Moderate,1,78
DB0404,DB1148,Moderate,1,78
DB0404,DB1209,Moderate,1,7
DB1375,DB0404,Moderate,1,7
DB1423,DB0404,Moderate,1,7
DB0404,DB0029,Moderate,1,7
DB0195,DB0322,Moderate,1,7
DB0195,DB0029,Moderate,1,7
DB0195,DB1490,Moderate,1,37
DB0286,DB0322,Moderate,1,7
DB0286,DB0278,Moderate,1,7
DB0286,DB1401,Moderate,1,7
DB1423,DB0286,Moderate,1,7
DB0330,DB0096,Major,0,137
DB0355,DB0284,Moderate,1,37
DB0355,DB0414,Moderate,1,7
DB0355,DB0605,Moderate,1,7
DB0355,DB0415,Moderate,1,7
DB0355,DB0772,Moderate,1,7
DB0900,DB0355,Moderate,1,7
DB0355,DB0921,Moderate,1,7
DB0355,DB0948,Moderate,1,78
DB0355,DB1123,Moderate,1,7
DB1209,DB0355,Moderate,1,7
DB0355,DB1317,Moderate,1,17
DB0355,DB1478,Moderate,1,7
DB1482,DB0355,Moderate,1,7
DB0112,DB0442,Moderate,1,7
DB0442,DB0322,Moderate,1,7
DB0442,DB0278,Moderate,1,7
DB1490,DB0442,Moderate,1,37
DB0454,DB1401,Moderate,1,7
DB0755,DB0773,Moderate,1,7
DB0750,DB0516,Moderate,1,127
DB0516,DB0773,Moderate,1,127
DB0516,DB1401,Moderate,1,127
DB1402,DB0871,Moderate,1,17
DB0605,DB0322,Moderate,1,7
DB0605,DB0029,Moderate,1,7
DB0149,DB0623,Moderate,1,1347
DB0691,DB0623,Moderate,1,1347
DB0765,DB0623,Major,0,7
DB1402,DB0646,Major,0,7
DB1139,DB0680,Major,0,7
DB0680,DB0029,Moderate,1,7
DB1143,DB0922,Moderate,1,7
DB0939,DB1143,Major,0,7
DB1252,DB1143,Moderate,1,7
DB1143,DB1401,Moderate,1,7
DB0096,DB0726,Moderate,1,78
DB1490,DB0726,Moderate,1,378
DB0772,DB0322,Moderate,1,7
DB1490,DB0772,Moderate,1,37
DB1423,DB0829,Moderate,1,67
DB1401,DB0868,Moderate,1,127
DB0914,DB0871,Minor,2,17
DB0029,DB0872,Minor,2,17
DB1317,DB0513,Moderate,1,17
DB1142,DB1317,Moderate,1,17
DB1317,DB0029,Moderate,1,17
DB0898,DB0029,Moderate,1,7
DB0898,DB1490,Moderate,1,37
DB1401,DB0930,Moderate,1,7
DB1070,DB0322,Moderate,1,7
DB0096,DB1095,Major,0,17
DB1121,DB0349,Moderate,1,7
DB1128,DB0322,Moderate,1,7
DB1139,DB0390,Moderate,1,7
DB1139,DB0524,Major,0,7
DB1139,DB0673,Moderate,1,7
DB1139,DB0773,Moderate,1,7
DB0939,DB1139,Major,0,7
DB1139,DB1273,Moderate,1,7
DB1139,DB1401,Moderate,1,7
DB0112,DB1147,Moderate,1,78
DB1423,DB1147,Moderate,1,78
DB1231,DB0029,Major,0,7
DB1252,DB0997,Moderate,1,7
DB0694,DB1401,Moderate,1,7
DB0939,DB1548,Major,0,7
DB0096,DB0905,Major,0,7
DB0905,DB0278,Moderate,1,7
DB1143,DB0905,Moderate,1,7
DB0142,DB1401,Moderate,1,7
DB0304,DB1401,Major,0,17
DB1401,DB0773,Moderate,1,7
DB1401,DB1129,Moderate,1,17
DB1209,DB1401,Moderate,1,7
DB1401,DB0029,Moderate,1,7
DB1401,DB1523,Moderate,1,7
DB0096,DB1425,Major,0,7
DB1425,DB1127,Moderate,1,7
DB1449,DB0403,Minor,2,13478
DB1449,DB0029,Moderate,1,178
DB0096,DB1478,Moderate,1,7
DB1478,DB0029,Moderate,1,7
DB0512,DB1338,Minor,2,17
DB0513,DB1338,Minor,2,17
DB1221,DB1338,Minor,2,7
DB0459,DB1415,Major,0,8
DB1554,DB1190,Moderate,1,13478
DB1190,DB0001,Moderate,1,13478
DB0380,DB0003,Major,0,58
DB0004,DB0333,Minor,2,58
DB0004,DB0863,Major,0,58
DB0632,DB1086,Moderate,1,58
DB0575,DB0931,Major,0,8
DB0866,DB0005,Moderate,1,158
DB0006,DB0418,Moderate,1,18
DB0006,DB0547,Moderate,1,138
DB0823,DB0333,Moderate,1,378
DB0285,DB0333,Moderate,1,78
DB0285,DB0683,Moderate,1,578
DB1138,DB0724,Moderate,1,78
DB1138,DB0725,Major,0,78
DB1148,DB0285,Moderate,1,78
DB0285,DB0726,Moderate,1,78
DB0007,DB0640,Moderate,1,8
DB0007,DB0738,Moderate,1,8
DB0007,DB0739,Moderate,1,8
DB0007,DB1031,Moderate,1,8
DB0008,DB0547,Major,0,38
DB0202,DB0021,Moderate,1,78
DB0202,DB0133,Moderate,1,578
DB0202,DB0303,Moderate,1,78
DB0202,DB0336,Major,0,78
DB0202,DB0450,Moderate,1,278
DB0613,DB0202,Moderate,1,78
DB0202,DB0669,Moderate,1,78
DB0733,DB0437,Major,0,8
DB0202,DB0891,Minor,2,78
DB0995,DB0437,Moderate,1,18
DB0202,DB1064,Moderate,1,578
DB0202,DB1245,Moderate,1,78
DB0202,DB1421,Moderate,1,78
DB0202,DB1455,Minor,2,578
DB0337,DB0074,Moderate,1,78
DB0337,DB1210,Moderate,1,378
DB1459,DB0333,Moderate,1,8
DB1210,DB0012,Moderate,1,378
DB0710,DB0013,Minor,2,578
DB0015,DB0547,Major,0,38
DB1221,DB0724,Moderate,1,78
DB1221,DB0725,Major,0,78
DB1148,DB0017,Moderate,1,78
DB0726,DB0017,Moderate,1,78
DB0474,DB0207,Moderate,1,18
DB0474,DB1415,Moderate,1,18
DB0776,DB0733,Major,0,8
DB0776,DB0737,Major,0,8
DB0019,DB0734,Major,0,38
DB0019,DB0737,Major,0,38
DB0019,DB0740,Major,0,38
DB1017,DB0379,Moderate,1,8
DB1017,DB0637,Moderate,1,8
DB1190,DB1017,Moderate,1,13478
DB0934,DB0725,Major,0,8
DB0934,DB0732,Moderate,1,8
DB0416,DB0704,Major,0,78
DB0704,DB0734,Major,0,78
DB0704,DB0863,Moderate,1,78
DB0549,DB0948,Moderate,1,58
DB0691,DB0863,Moderate,1,13478
DB0873,DB0691,Moderate,1,123478
DB0691,DB1449,Moderate,1,13478
DB0196,DB0547,Major,0,38
DB0196,DB0931,Moderate,1,8
DB0023,DB0379,Moderate,1,68
DB1293,DB0863,Major,0,78
DB1190,DB1293,Minor,2,13478
DB1293,DB1210,Moderate,1,378
DB0547,DB0100,Moderate,1,38
DB0102,DB0547,Moderate,1,138
DB0112,DB0547,Moderate,1,378
DB0547,DB0115,Moderate,1,378
DB0547,DB0137,Major,0,368
DB0141,DB0547,Moderate,1,38
DB0135,DB0547,Moderate,1,38
DB0547,DB0146,Moderate,1,38
DB0151,DB0547,Moderate,1,38
DB0177,DB0547,Moderate,1,38
DB0547,DB0183,Moderate,1,38
DB0188,DB0547,Moderate,1,38
DB0195,DB0547,Major,0,38
DB0199,DB0547,Moderate,1,38
DB0547,DB0234,Moderate,1,38
DB0547,DB0240,Moderate,1,38
DB0547,DB0250,Moderate,1,38
DB0547,DB0265,Moderate,1,38
DB0268,DB0547,Moderate,1,38
DB0279,DB0547,Moderate,1,38
DB0547,DB0350,Moderate,1,38
DB0353,DB0547,Major,0,38
DB0547,DB0398,Moderate,1,38
DB0411,DB0547,Moderate,1,378
DB0417,DB0547,Moderate,1,38
DB0452,DB0547,Minor,2,38
DB0547,DB0470,Moderate,1,38
DB0479,DB0547,Major,0,38
DB0492,DB0547,Moderate,1,38
DB0517,DB0547,Moderate,1,358
DB0552,DB0547,Moderate,1,38
DB0547,DB0568,Moderate,1,38
DB0570,DB0547,Moderate,1,138
DB0547,DB0588,Major,0,38
DB0547,DB0612,Moderate,1,38
DB0656,DB0547,Moderate,1,138
DB0672,DB0547,Moderate,1,38
DB0547,DB0674,Moderate,1,38
DB0547,DB0711,Moderate,1,38
DB0547,DB0774,Minor,2,38
DB0547,DB0804,Moderate,1,38
DB0547,DB0811,Moderate,1,378
DB0547,DB0856,Moderate,1,38
DB0883,DB0547,Moderate,1,378
DB0898,DB0547,Moderate,1,38
DB0900,DB0547,Moderate,1,38
DB0547,DB0925,Moderate,1,38
DB0547,DB0926,Moderate,1,138
DB0547,DB0927,Moderate,1,38
DB0945,DB0547,Moderate,1,38
DB0955,DB0547,Moderate,1,38
DB0996,DB0547,Moderate,1,138
DB1012,DB0547,Moderate,1,38
DB0547,DB1075,Moderate,1,38
DB0547,DB1082,Moderate,1,38
DB1112,DB0547,Major,0,38
DB1143,DB0547,Moderate,1,378
DB1162,DB0547,Moderate,1,38
DB0547,DB1163,Moderate,1,38
DB0547,DB1169,Moderate,1,38
DB1188,DB0547,Moderate,1,38
DB1198,DB0547,Major,0,38
DB0547,DB1201,Minor,2,38
DB1204,DB0547,Moderate,1,38
DB0547,DB1227,Moderate,1,38
DB0547,DB1313,Moderate,1,138
DB0547,DB1328,Moderate,1,138
DB0547,DB1337,Major,0,38
DB1377,DB0547,Moderate,1,38
DB0547,DB1403,Major,0,358
DB1423,DB0547,Moderate,1,378
DB1451,DB0547,Moderate,1,38
DB1472,DB0547,Moderate,1,38
DB0547,DB0029,Moderate,1,378
DB1488,DB0547,Moderate,1,38
DB1493,DB0547,Moderate,1,138
DB0547,DB1521,Moderate,1,38
DB0547,DB1533,Moderate,1,38
DB0547,DB1544,Moderate,1,38
DB1563,DB0547,Moderate,1,38
DB0491,DB0025,Moderate,1,58
DB0026,DB0379,Major,0,8
DB0026,DB0787,Moderate,1,8
DB0290,DB0873,Moderate,1,1238
DB0027,DB0074,Moderate,1,8
DB0027,DB0734,Major,0,8
DB0027,DB1210,Moderate,1,378
DB0614,DB0224,Moderate,1,28
DB0614,DB1515,Moderate,1,28
DB0379,DB0619,Moderate,1,8
DB0620,DB0047,Moderate,1,8
DB0620,DB0379,Major,0,8
DB0620,DB0738,Major,0,8
DB0624,DB0333,Major,0,8
DB0333,DB0627,Moderate,1,8
DB0151,DB0632,Moderate,1,8
DB0165,DB0632,Moderate,1,8
DB0632,DB0234,Moderate,1,8
DB0632,DB0472,Moderate,1,58
DB0098,DB0633,Moderate,1,8
DB0233,DB0636,Moderate,1,8
DB0647,DB0379,Moderate,1,58
DB0333,DB0653,Major,0,58
DB0028,DB0047,Moderate,1,8
DB0028,DB0333,Major,0,8
DB0028,DB1031,Moderate,1,8
DB0683,DB1144,Moderate,1,58
DB1148,DB1144,Moderate,1,8
DB0727,DB1144,Moderate,1,8
DB0416,DB0689,Moderate,1,8
DB0689,DB0730,Moderate,1,8
DB0269,DB0683,Moderate,1,578
DB0269,DB0727,Moderate,1,78
DB0033,DB0333,Moderate,1,8
DB0033,DB0379,Moderate,1,8
DB1449,DB0034,Moderate,1,18
DB0910,DB0731,Major,0,18
DB0035,DB0379,Moderate,1,18
DB0037,DB1190,Minor,2,13478
DB1371,DB0931,Major,0,8
DB1036,DB0379,Moderate,1,8
DB0042,DB0733,Major,0,8
DB0422,DB0379,Major,0,38
DB0416,DB0067,Major,0,18
DB0067,DB0737,Major,0,18
DB0067,DB0738,Major,0,18
DB0044,DB0333,Minor,2,8
DB0044,DB1031,Moderate,1,8
DB0134,DB0047,Moderate,1,8
DB0047,DB0146,Moderate,1,8
DB0047,DB0312,Moderate,1,8
DB0327,DB0047,Moderate,1,8
DB0468,DB0047,Moderate,1,8
DB0518,DB0047,Moderate,1,8
DB0671,DB0047,Moderate,1,8
DB0047,DB0673,Moderate,1,8
DB0712,DB0047,Moderate,1,28
DB0047,DB0073,Moderate,1,8
DB0758,DB0047,Moderate,1,8
DB0047,DB0760,Moderate,1,8
DB0949,DB0047,Moderate,1,8
DB0047,DB0988,Moderate,1,8
DB1013,DB0047,Moderate,1,8
DB1024,DB0047,Moderate,1,8
DB1030,DB0047,Moderate,1,8
DB1120,DB0047,Moderate,1,8
DB1134,DB0047,Moderate,1,8
DB1216,DB0047,Moderate,1,8
DB0047,DB1319,Moderate,1,8
DB1461,DB0047,Moderate,1,8
DB1528,DB0047,Moderate,1,8
DB0048,DB0737,Major,0,38
DB0048,DB0873,Major,0,1238
DB0050,DB0730,Moderate,1,8
DB0050,DB0739,Moderate,1,8
DB0055,DB1210,Moderate,1,3578
DB0058,DB0333,Major,0,8
DB0416,DB0058,Moderate,1,8
DB0058,DB0863,Major,0,8
DB1210,DB0059,Major,0,378
DB0060,DB0418,Moderate,1,8
DB0060,DB0725,Major,0,8
DB0060,DB0734,Major,0,8
DB0207,DB0061,Moderate,1,18
DB0061,DB0637,Moderate,1,8
DB0061,DB0640,Moderate,1,8
DB0061,DB0735,Moderate,1,8
DB0061,DB0738,Moderate,1,8
DB0132,DB0787,Moderate,1,8
DB0132,DB0876,Moderate,1,1278
DB0264,DB0730,Major,0,58
DB0264,DB0737,Major,0,58
DB1049,DB1178,Major,0,78
DB1517,DB1178,Major,0,78
DB0063,DB0074,Moderate,1,8
DB0066,DB0333,Moderate,1,8
DB0410,DB0734,Major,0,8
DB0066,DB0866,Moderate,1,18
DB0069,DB0733,Major,0,18
DB0069,DB0740,Major,0,18
DB0069,DB1357,Moderate,1,18
DB0075,DB1210,Major,0,3578
DB0690,DB0333,Major,0,78
DB0080,DB0727,Moderate,1,28
DB0084,DB0333,Moderate,1,18
DB0904,DB0734,Major,0,18
DB0904,DB1449,Moderate,1,18
DB1210,DB0086,Moderate,1,378
DB0418,DB0088,Moderate,1,8
DB0088,DB0734,Major,0,8
DB0088,DB0863,Moderate,1,8
DB1134,DB0088,Moderate,1,8
DB1449,DB0088,Moderate,1,18
DB1468,DB0333,Major,0,13478
DB1468,DB0418,Moderate,1,13478
DB1468,DB0491,Moderate,1,13478
DB1468,DB0873,Moderate,1,123478
DB0379,DB0089,Moderate,1,8
DB0089,DB0863,Moderate,1,8
DB0090,DB0380,Major,0,58
DB0379,DB0091,Moderate,1,68
DB0981,DB0418,Moderate,1,18
DB0981,DB0995,Moderate,1,18
DB0981,DB1134,Moderate,1,18
DB1449,DB0095,Moderate,1,18
DB0014,DB0866,Moderate,1,128
DB0014,DB0726,Moderate,1,128
DB0097,DB0379,Moderate,1,8
DB0072,DB0333,Moderate,1,8
DB0099,DB0333,Moderate,1,8
DB0149,DB0333,Moderate,1,13478
DB0169,DB0333,Moderate,1,58
DB0170,DB0333,Major,0,8
DB0329,DB0333,Moderate,1,8
DB0332,DB0333,Moderate,1,8
DB0427,DB0333,Moderate,1,8
DB0502,DB0333,Moderate,1,8
DB0603,DB0333,Moderate,1,8
DB0605,DB0333,Moderate,1,8
DB0679,DB0333,Moderate,1,8
DB0877,DB0333,Moderate,1,8
DB0907,DB0333,Moderate,1,8
DB1101,DB0333,Moderate,1,8
DB1145,DB0333,Major,0,8
DB1163,DB0333,Moderate,1,8
DB1204,DB0333,Moderate,1,8
DB1211,DB0333,Major,0,8
DB0412,DB0333,Moderate,1,8
DB1219,DB0333,Moderate,1,8
DB1251,DB0333,Moderate,1,18
DB1261,DB0333,Major,0,8
DB1268,DB0333,Major,0,8
DB1275,DB0333,Major,0,28
DB0333,DB1380,Moderate,1,58
DB1425,DB0333,Major,0,8
DB0333,DB1512,Major,0,8
DB1520,DB0333,Major,0,8
DB1537,DB0333,Major,0,58
DB1551,DB0333,Moderate,1,8
DB1560,DB0333,Minor,2,8
DB0873,DB1271,Moderate,1,1238
DB0098,DB0638,Moderate,1,8
DB0098,DB0639,Moderate,1,8
DB0098,DB0731,Moderate,1,8
DB0098,DB0733,Moderate,1,8
DB0098,DB0739,Moderate,1,8
DB0098,DB1147,Moderate,1,8
DB0098,DB1449,Moderate,1,18
DB0100,DB0333,Moderate,1,8
DB0101,DB0726,Moderate,1,68
DB1358,DB1181,Moderate,1,8
DB0074,DB0107,Major,0,8
DB0418,DB0107,Moderate,1,8
DB1134,DB0107,Moderate,1,8
DB0380,DB0108,Major,0,8
DB0379,DB0110,Moderate,1,58
DB0110,DB0866,Minor,2,158
DB0118,DB0866,Moderate,1,18
DB0224,DB0931,Major,0,8
DB0350,DB0931,Major,0,8
DB0410,DB0931,Major,0,8
DB0896,DB0931,Major,0,8
DB1125,DB0931,Major,0,8
DB1126,DB0931,Major,0,8
DB1307,DB0931,Major,0,8
DB1464,DB0931,Major,0,8
DB0121,DB0733,Major,0,378
DB0122,DB0595,Minor,2,8
DB0123,DB1415,Moderate,1,8
DB0124,DB0737,Major,0,18
DB0124,DB0739,Major,0,18
DB0124,DB1449,Moderate,1,18
DB1449,DB0400,Moderate,1,13478
DB1128,DB0074,Moderate,1,8
DB0614,DB1128,Moderate,1,28
DB1190,DB1128,Moderate,1,13478
DB0133,DB0380,Major,0,58
DB0074,DB0136,Moderate,1,8
DB0141,DB0734,Major,0,8
DB0135,DB0491,Moderate,1,8
DB0149,DB0863,Moderate,1,13478
DB0149,DB0873,Moderate,1,123478
DB0149,DB1449,Moderate,1,13478
DB0150,DB1449,Minor,2,13478
DB0152,DB0640,Moderate,1,8
DB0152,DB1147,Moderate,1,8
DB0151,DB1190,Moderate,1,13478
DB0151,DB1031,Moderate,1,8
DB0153,DB0734,Major,0,8
DB0155,DB0379,Minor,2,58
DB0155,DB1449,Moderate,1,158
DB1539,DB0155,Moderate,1,13578
DB0207,DB0158,Major,0,18
DB0995,DB0159,Moderate,1,158
DB1449,DB0159,Moderate,1,158
DB0207,DB1413,Moderate,1,138
DB0165,DB0730,Moderate,1,8
DB0165,DB0738,Moderate,1,8
DB0165,DB0787,Moderate,1,8
DB0165,DB0911,Major,0,8
DB0165,DB1147,Moderate,1,8
DB0165,DB1190,Moderate,1,13478
DB0166,DB0379,Major,0,28
DB0167,DB1077,Major,0,58
DB0614,DB0624,Moderate,1,28
DB0614,DB1132,Moderate,1,28
DB0614,DB1198,Moderate,1,28
DB1357,DB0216,Moderate,1,18
DB0614,DB1367,Minor,2,128
DB0702,DB0730,Major,0,8
DB0702,DB0866,Moderate,1,18
DB0169,DB1357,Moderate,1,58
DB0170,DB0379,Moderate,1,8
DB0171,DB1357,Moderate,1,58
DB0074,DB0175,Moderate,1,8
DB0732,DB0175,Moderate,1,8
DB1148,DB0175,Moderate,1,8
DB1147,DB0176,Moderate,1,58
DB1449,DB0176,Moderate,1,158
DB1435,DB0736,Moderate,1,8
DB1435,DB1449,Moderate,1,18
DB0183,DB0379,Moderate,1,8
DB1210,DB0183,Moderate,1,378
DB0186,DB0333,Major,0,1378
DB0186,DB0726,Moderate,1,1378
DB0188,DB0739,Moderate,1,8
DB1190,DB0188,Moderate,1,13478
DB0191,DB0379,Moderate,1,8
DB0191,DB0733,Major,0,8
DB0191,DB1210,Moderate,1,378
DB0995,DB0994,Moderate,1,18
DB1360,DB0995,Moderate,1,18
DB0194,DB0380,Major,0,58
DB0197,DB0333,Major,0,8
DB0197,DB0734,Major,0,8
DB0197,DB0995,Moderate,1,18
DB0198,DB1357,Moderate,1,58
DB0199,DB0732,Moderate,1,8
DB0199,DB1210,Moderate,1,378
DB1210,DB0201,Major,0,3578
DB0202,DB1403,Moderate,1,578
DB0203,DB1315,Moderate,1,18
DB0207,DB0204,Moderate,1,138
DB0205,DB0873,Moderate,1,1238
