Drug1_ID,Drug2_ID,Y
DB00544,DB00412,0
DB00590,DB09295,6
DB13857,DB00764,4
DB00546,DB00617,2
DB09204,DB00359,12
DB06218,DB13943,3
DB01331,DB00563,1
DB00401,DB01234,3
DB06470,DB09224,2
DB09063,DB06589,0
DB09227,DB01199,37
DB00814,DB06736,2
DB01437,DB00622,7
DB00392,DB00486,82
DB00434,DB01167,5
DB06218,DB03010,0
DB00818,DB00496,7
DB06736,DB01587,1
DB01054,DB00836,14
DB04946,DB13783,9
DB00968,DB09236,13
DB09119,DB01062,7
DB00389,DB12831,44
DB00593,DB01337,37
DB01069,DB06144,2
DB01586,DB00222,1
DB01036,DB01012,0
DB08893,DB01156,0
DB08901,DB00497,0
DB09288,DB00656,32
DB00598,DB00734,13
DB00218,DB01169,5
DB00625,DB00690,2
DB06217,DB09231,14
DB01320,DB01080,11
DB11915,DB00220,0
DB09213,DB00624,1
DB00688,DB09054,2
DB06216,DB06595,0
DB00514,DB14185,2
DB00351,DB00439,3
DB04845,DB00446,0
DB00335,DB00865,6
DB00247,DB01065,2
DB08930,DB00539,4
DB12130,DB00367,0
DB00497,DB08811,2
DB14539,DB01009,23
DB06774,DB01303,0
DB00726,DB00191,6
DB00554,DB02709,18
DB04832,DB09195,2
DB00740,DB05015,3
DB01154,DB09262,7
DB00435,DB01024,1
DB09089,DB09244,7
DB00983,DB09295,9
DB00987,DB11817,2
DB04898,DB00851,18
DB08881,DB01333,3
DB00949,DB00176,2
DB00136,DB00910,2
DB01367,DB00208,26
DB00718,DB00811,1
DB01408,DB00443,6
DB01016,DB00246,6
DB01405,DB00740,0
DB01586,DB00641,1
DB00426,DB01030,3
DB00347,DB08815,2
DB09256,DB01223,0
DB12332,DB00669,1
DB09034,DB00619,0
DB00908,DB00957,3
DB13953,DB11995,3
DB00433,DB01221,2
DB01184,DB00731,0
DB00247,DB08811,2
DB00490,DB00811,1
DB04861,DB00502,4
DB00714,DB09280,0
DB00321,DB00169,0
DB05521,DB00836,4
DB00988,DB00852,0
DB01232,DB11730,0
DB01238,DB00696,0
DB00661,DB00928,1
DB12070,DB11942,16
DB01274,DB00590,6
DB08934,DB01211,4
DB08439,DB11753,0
DB00313,DB09128,2
DB00656,DB01235,21
DB08918,DB06217,0
DB11642,DB01169,40
DB01076,DB00586,0
DB12130,DB00238,3
DB00323,DB11156,2
DB00215,DB00715,40
DB09216,DB02709,18
DB01238,DB00501,0
DB00543,DB08903,5
DB01409,DB00633,0
DB00753,DB14068,8
DB00563,DB04794,0
DB06789,DB05676,3
DB01054,DB01169,5
DB08502,DB00615,3
DB00737,DB01114,2
DB01159,DB11362,8
DB00918,DB06594,2
DB05018,DB06209,1
DB11730,DB13944,3
DB00696,DB04552,9
DB01238,DB01167,0
DB01586,DB00503,1
DB00594,DB00327,6
DB12483,DB06774,0
DB00346,DB00374,13
DB01151,DB09245,41
DB00887,DB11915,10
DB06287,DB01587,0
DB11828,DB13952,3
DB09295,DB00731,1
DB01355,DB12332,0
DB05039,DB04842,5
DB00373,DB00934,5
DB00749,DB04665,26
DB01394,DB11915,1
DB00745,DB11642,11
DB09297,DB00813,0
DB00321,DB00342,0
DB00772,DB11642,40
DB01260,DB01252,19
DB00814,DB13139,1
DB00409,DB01590,0
DB00668,DB06701,9
DB14011,DB00365,0
DB00833,DB11367,1
DB00197,DB00808,6
DB12887,DB11827,4
DB01129,DB13125,1
DB00987,DB00607,3
DB00845,DB00568,5
DB05039,DB00889,5
DB00776,DB01168,2
DB00476,DB01289,17
DB00819,DB00698,10
DB00802,DB06595,3
DB00586,DB00962,1
DB12093,DB09555,5
DB00805,DB00629,13
DB04871,DB09338,10
DB00952,DB00393,8
DB01175,DB00209,7
DB06267,DB00388,80
DB14596,DB01200,19
DB11952,DB13867,0
DB01320,DB01274,0
DB09183,DB01297,0
DB08922,DB00682,0
DB00555,DB04841,14
DB09201,DB00554,0
DB13956,DB09555,2
DB01072,DB06774,0
DB00960,DB01069,4
DB08882,DB00891,12
DB00932,DB00199,4
DB04948,DB09227,34
DB00549,DB01059,0
DB00843,DB08798,0
DB01544,DB00778,0
DB14185,DB11979,0
DB00350,DB00528,13
DB01079,DB00622,0
DB00820,DB00932,4
DB01595,DB09273,6
DB00549,DB00745,0
DB00924,DB06413,3
DB00866,DB00701,0
DB11791,DB01601,4
DB00428,DB00316,62
DB00757,DB01267,5
DB06016,DB11951,2
DB00300,DB01020,1
DB08910,DB07348,4
DB06736,DB15685,9
DB00342,DB00959,0
DB00202,DB04841,2
DB00822,DB00502,5
DB00849,DB06738,2
DB00850,DB00499,0
DB04920,DB00908,14
DB06678,DB06412,0
DB13954,DB00312,3
DB09223,DB01224,7
DB00617,DB01235,2
DB12141,DB00358,0
DB01114,DB00443,3
DB08912,DB01009,0
DB00811,DB14126,62
DB01094,DB06595,0
DB13943,DB01656,3
DB04908,DB00881,8
DB08907,DB00592,6
DB01098,DB01241,4
DB09080,DB12161,5
DB02134,DB00898,0
DB00279,DB09013,6
DB00945,DB08828,0
DB01105,DB06216,2
DB01114,DB08903,5
DB06212,DB11581,4
DB01131,DB00470,0
DB00437,DB04845,2
DB00195,DB11963,0
DB09089,DB00978,5
DB00490,DB01238,21
DB11979,DB01359,0
DB15035,DB01333,3
DB09289,DB00243,0
DB01352,DB11823,2
DB00877,DB00533,3
DB01114,DB01128,0
DB00549,DB01393,0
DB00617,DB01587,2
DB07615,DB00617,0
DB04884,DB00321,27
DB04829,DB00397,45
DB00555,DB00690,2
DB01645,DB00998,0
DB04552,DB13944,1
DB01357,DB00860,4
DB01396,DB00196,4
DB13003,DB06203,19
DB00312,DB06654,0
DB00661,DB11921,4
DB09167,DB13345,9
DB06201,DB04871,2
DB00185,DB12332,0
DB00295,DB09291,4
DB06212,DB00759,10
DB04839,DB14538,4
DB00887,DB09338,10
DB12500,DB00549,0
DB14975,DB00951,4
DB01331,DB00198,1
DB00762,DB01005,2
DB01283,DB00441,1
DB04841,DB00851,0
DB00366,DB09245,7
DB00489,DB00263,17
DB00279,DB11942,16
DB12141,DB00503,4
DB01050,DB08897,1
DB02709,DB00446,18
DB00315,DB00907,21
DB00554,DB00514,0
DB01656,DB00481,0
DB00731,DB09198,0
DB09048,DB01251,0
DB06701,DB00915,2
DB13955,DB00602,1
DB11641,DB00882,4
DB00481,DB00304,3
DB00343,DB06736,6
DB14538,DB00390,2
DB08906,DB09295,23
DB06210,DB00356,0
DB00698,DB01076,1
DB12141,DB11581,0
DB01184,DB12015,0
DB04855,DB01685,0
DB00382,DB00978,0
DB00613,DB00263,5
DB08860,DB00969,0
DB09128,DB00619,0
DB00242,DB14512,2
DB09080,DB01062,0
DB08895,DB13179,0
DB01100,DB14669,3
DB08897,DB01046,1
DB00263,DB11640,5
DB01074,DB00243,4
DB00778,DB01165,5
DB00836,DB00335,25
DB01138,DB00550,18
DB06267,DB00335,34
DB00951,DB00819,10
DB00864,DB00433,0
DB09073,DB00570,0
DB00490,DB01211,0
DB09285,DB01295,8
DB11967,DB00220,3
DB00613,DB00433,5
DB00279,DB15685,6
DB01420,DB01120,28
DB00637,DB00356,0
DB01320,DB00843,0
DB08883,DB09119,3
DB00802,DB01118,20
DB01261,DB00717,6
DB01036,DB01110,0
DB00499,DB01157,1
DB01297,DB01033,2
DB04871,DB01005,0
DB00530,DB00603,11
DB09099,DB01118,0
DB00366,DB00915,5
DB00248,DB00916,0
DB01367,DB01175,21
DB00532,DB00805,2
DB00255,DB14575,3
DB01435,DB00759,1
DB06446,DB00280,14
DB00289,DB04574,1
DB01228,DB00343,14
DB01065,DB00425,7
DB09232,DB06335,17
DB00887,DB00951,22
DB00404,DB00437,1
DB00946,DB04841,0
DB01405,DB11978,5
DB00620,DB01337,6
DB00589,DB00264,0
DB01171,DB00182,47
DB00530,DB06739,11
DB04838,DB00187,25
DB08901,DB13139,0
DB01235,DB01437,2
DB01036,DB01364,31
DB00966,DB01039,1
DB11943,DB12010,0
DB00346,DB00757,5
DB00327,DB00726,2
DB00396,DB00285,0
DB09229,DB01337,37
DB00227,DB04832,0
DB00952,DB08918,2
DB00861,DB00414,28
DB09214,DB01274,1
DB00808,DB09223,10
DB00458,DB09232,24
DB00836,DB14539,3
DB04920,DB14068,14
DB06713,DB00163,3
DB01100,DB00773,3
DB00543,DB00342,0
DB06292,DB05990,0
DB08864,DB00393,5
DB00356,DB00377,2
DB04552,DB00185,1
DB00263,DB06290,12
DB01183,DB00193,0
DB09237,DB01011,4
DB00091,DB00297,0
DB08931,DB00641,0
DB00813,DB00503,0
DB00860,DB00694,3
DB00708,DB01116,2
DB00864,DB00238,0
DB00755,DB01590,2
DB00978,DB00698,6
DB01173,DB00537,5
DB01183,DB11560,1
DB04855,DB08882,0
DB04838,DB06663,20
DB00369,DB06209,1
DB00528,DB00238,0
DB00270,DB04552,6
DB00343,DB04844,5
DB00903,DB00213,1
DB00871,DB01135,37
DB00909,DB00220,0
DB00764,DB06335,19
DB00196,DB01059,5
DB13953,DB00136,3
DB06695,DB06176,4
DB01580,DB01136,25
DB01028,DB08932,8
DB00936,DB06480,1
DB04861,DB01191,0
DB00726,DB08865,5
DB00730,DB00400,3
DB01221,DB00921,7
DB01357,DB01259,0
DB14541,DB01174,3
DB00946,DB06412,0
DB01009,DB04842,15
DB01174,DB00744,0
DB06594,DB00921,7
DB09299,DB01046,1
DB00395,DB08899,3
DB09068,DB00243,4
DB08883,DB04957,0
DB08901,DB00270,0
DB01065,DB00907,7
DB01095,DB00796,0
DB00495,DB00533,18
DB00741,DB00467,43
DB00586,DB00811,1
DB13003,DB08882,19
DB00683,DB00806,6
DB13955,DB01166,0
DB00396,DB00960,0
DB00363,DB00620,3
DB00934,DB08897,2
DB01120,DB12319,0
DB01211,DB04743,93
DB06736,DB01020,1
DB01408,DB09212,9
DB00246,DB04896,2
DB04817,DB08893,1
DB09034,DB01181,0
DB00773,DB01220,3
DB00186,DB00307,3
DB00633,DB09063,20
DB06594,DB00908,4
DB00951,DB01020,1
DB04920,DB01297,25
DB01259,DB01241,0
DB00796,DB09285,33
DB00753,DB00778,5
DB00843,DB01115,0
DB09289,DB09030,0
DB06077,DB00977,3
DB09351,DB00543,27
DB01124,DB00678,0
DB09063,DB01173,0
DB09227,DB01026,0
DB11689,DB06774,3
DB09205,DB04861,8
DB00300,DB00982,1
DB01069,DB00568,5
DB07615,DB00891,0
DB11367,DB00412,1
DB01242,DB01191,0
DB12887,DB14068,4
DB01068,DB12015,3
DB00619,DB00759,0
DB06210,DB00220,3
DB01244,DB06216,5
DB00575,DB00469,6
DB01001,DB00542,8
DB04845,DB00778,0
DB01242,DB00622,0
DB01233,DB01588,42
DB11718,DB04948,0
DB01014,DB11367,1
DB00421,DB14063,15
DB04557,DB01181,0
DB12301,DB00675,0
DB00813,DB05271,46
DB00977,DB11753,0
DB00622,DB01685,0
DB00788,DB01577,1
DB00952,DB01623,2
DB09128,DB00325,8
DB00586,DB13345,1
DB00216,DB00866,2
DB00953,DB01238,2
DB09213,DB08881,0
DB01268,DB11779,0
DB01149,DB00458,0
DB00544,DB11718,5
DB00432,DB11090,1
DB00006,DB01229,18
DB01228,DB09224,14
DB00897,DB04076,6
DB00571,DB00811,1
DB00426,DB04868,0
DB08875,DB00461,0
DB00780,DB00202,37
DB00674,DB01611,0
DB12026,DB00356,0
DB00933,DB08910,2
DB00957,DB13003,4
DB00582,DB12371,2
DB05885,DB01020,54
DB00491,DB00668,6
DB08815,DB11855,7
DB01200,DB09205,9
DB00554,DB09227,15
DB00904,DB12278,7
DB00367,DB00635,4
DB00687,DB00357,6
DB01002,DB01165,0
DB01217,DB00402,0
DB14126,DB00273,1
DB15035,DB04871,0
DB00589,DB00909,2
DB00461,DB01001,1
DB12332,DB00238,0
DB13919,DB09288,33
DB09237,DB13874,4
DB00980,DB01028,2
DB01156,DB06218,2
DB01033,DB01045,16
DB01227,DB00444,0
DB01080,DB12537,2
DB00932,DB00349,0
DB00432,DB06616,2
DB12941,DB00243,4
DB00477,DB08906,6
DB00909,DB00304,3
DB11586,DB00234,0
DB00674,DB00317,0
DB00780,DB01101,1
DB00176,DB00301,1
DB11689,DB00731,0
DB09054,DB01098,0
DB01166,DB01142,0
DB11362,DB00227,0
DB06512,DB09223,2
DB01108,DB00827,43
DB01280,DB04845,2
DB12332,DB00612,4
DB11979,DB00472,4
DB00420,DB14033,0
DB13919,DB04574,0
DB06774,DB09118,0
DB00787,DB09241,1
DB00661,DB00836,14
DB01437,DB01105,2
DB00593,DB06077,2
DB00943,DB00369,16
DB01590,DB13179,0
DB00790,DB14538,6
DB00960,DB00496,0
DB00571,DB09330,11
DB11828,DB00199,0
DB09073,DB01352,3
DB11963,DB00472,4
DB06756,DB01380,6
DB00458,DB09118,0
DB12278,DB00401,24
DB00590,DB01873,0
DB00980,DB06211,1
DB01222,DB09245,1
DB06726,DB06412,0
DB00834,DB12693,17
DB04975,DB01115,3
DB04920,DB06637,1
DB00206,DB04908,2
DB00243,DB06230,1
DB11581,DB00778,0
DB01267,DB00543,39
DB00727,DB14068,54
DB00185,DB00555,1
DB06176,DB00398,0
DB12161,DB13867,0
DB01039,DB08811,0
DB11619,DB00625,3
DB00590,DB09099,0
DB00726,DB00334,39
DB00451,DB01583,12
DB04665,DB01044,12
DB04948,DB00705,0
DB11730,DB03010,0
DB04552,DB09061,9
DB00697,DB01589,2
DB01033,DB06589,2
DB00312,DB08933,4
DB00714,DB00590,2
DB00839,DB00914,17
DB00908,DB11963,4
DB00927,DB09167,5
DB01016,DB00957,6
DB06218,DB13919,0
DB01407,DB09205,9
DB00783,DB08896,0
DB01045,DB12319,1
DB00436,DB09073,81
DB00863,DB00472,0
DB00496,DB06287,0
DB09068,DB11859,2
DB09013,DB01118,12
DB01065,DB08922,2
DB00266,DB00216,0
DB09128,DB00727,8
DB00397,DB00528,8
DB09053,DB06700,0
DB00497,DB00802,2
DB01229,DB06144,51
DB09080,DB00734,6
DB00369,DB09205,1
DB00353,DB09288,9
DB01437,DB01198,2
DB00176,DB01275,1
DB00719,DB00907,5
DB00875,DB06152,24
DB06626,DB11791,0
DB00418,DB06144,2
DB01241,DB12371,2
DB00909,DB06712,14
DB00373,DB01001,65
DB00872,DB00903,2
DB00641,DB00381,4
DB13943,DB12466,0
DB05015,DB01083,3
DB00377,DB01065,2
DB00528,DB00857,22
DB00555,DB04868,5
DB01021,DB00915,10
DB08901,DB08931,1
DB01558,DB08922,2
DB15328,DB12001,4
DB00570,DB01045,3
DB00864,DB01097,36
DB01053,DB01032,16
DB11652,DB01591,0
DB01135,DB00588,78
DB00264,DB00741,3
DB11963,DB01251,0
DB09244,DB12093,2
DB00289,DB00532,2
DB00268,DB01023,2
DB08881,DB09238,0
DB01176,DB00489,5
DB00727,DB00869,13
DB01320,DB11732,2
DB00617,DB05271,46
DB00812,DB00591,23
DB06480,DB01656,0
DB11703,DB00243,0
DB01177,DB01206,2
DB00945,DB01067,17
DB01129,DB06589,30
DB11757,DB00497,0
DB00264,DB00887,10
DB01410,DB09295,23
DB13874,DB00784,0
DB12364,DB01261,4
DB14541,DB00839,19
DB01411,DB00607,3
DB00674,DB00490,0
DB01222,DB12612,2
DB01048,DB00625,3
DB00213,DB00633,1
DB00227,DB00213,16
DB08864,DB12887,1
DB00435,DB06228,1
DB00333,DB01045,3
DB00909,DB00889,5
DB11718,DB04839,0
DB06403,DB14631,3
DB00843,DB09198,0
DB09297,DB01263,4
DB00972,DB09063,0
DB00841,DB00909,10
DB00808,DB01628,6
DB13953,DB06228,1
DB09245,DB06153,60
DB01254,DB01174,3
DB00198,DB00960,1
DB00243,DB01260,3
DB09285,DB00897,1
DB11273,DB00636,3
DB01224,DB00349,0
DB11273,DB00393,8
DB00605,DB00763,1
DB00292,DB01215,2
DB01098,DB00749,0
DB06292,DB00198,10
DB00454,DB14538,3
DB00619,DB09063,0
DB00469,DB09213,2
DB00898,DB14635,0
DB00300,DB01259,4
DB00726,DB11855,7
DB00694,DB08860,1
DB00428,DB01196,2
DB06652,DB03756,0
DB00938,DB09101,0
DB11367,DB00165,1
DB00379,DB06712,14
DB00617,DB00613,0
DB00979,DB01199,2
DB00672,DB00977,6
DB06772,DB06589,2
DB00318,DB06813,1
DB00290,DB06335,1
DB09079,DB12245,0
DB01087,DB11837,0
DB00338,DB00216,0
DB00441,DB01108,2
DB06726,DB00514,0
DB00393,DB00679,5
DB00712,DB08807,8
DB05294,DB00518,0
DB00252,DB01200,2
DB00198,DB04896,1
DB01191,DB00544,0
DB00589,DB00208,0
DB04898,DB00502,0
DB01204,DB14539,2
DB00396,DB00317,1
DB11613,DB01110,0
DB09235,DB00647,6
DB01355,DB01392,2
DB06736,DB00790,33
DB01167,DB01388,4
DB06589,DB09241,4
DB05812,DB01275,0
DB09195,DB11753,0
DB00834,DB04953,3
DB01410,DB09063,19
DB09183,DB01435,0
DB01104,DB04896,2
DB00683,DB01029,4
DB00321,DB09244,41
DB00202,DB00690,2
DB13952,DB01129,0
DB06710,DB01156,0
DB00315,DB00537,0
DB00928,DB00682,1
DB11921,DB09080,35
DB00574,DB00962,2
DB00912,DB03010,4
DB11737,DB01380,3
DB00255,DB04216,0
DB06335,DB08934,1
DB00575,DB01116,24
DB00196,DB01685,1
DB11979,DB01036,0
DB00238,DB01182,0
DB00261,DB01064,31
DB00968,DB01685,1
DB01409,DB05812,0
DB00588,DB00794,2
DB00202,DB05095,15
DB00196,DB01275,1
DB09030,DB00648,3
DB11691,DB05928,0
DB00202,DB14539,78
DB01394,DB00243,3
DB14631,DB09063,19
DB01159,DB04817,3
DB01018,DB00598,6
DB01079,DB00358,0
DB00414,DB09123,6
DB00356,DB00439,0
DB00714,DB01080,2
DB14538,DB09061,0
DB04889,DB00528,0
DB04845,DB09280,3
DB00940,DB09273,31
DB00949,DB11823,2
DB00425,DB00559,3
DB12887,DB09030,4
DB01297,DB09204,15
DB00182,DB06512,2
DB00334,DB00350,2
DB09124,DB00266,50
DB08865,DB00661,4
DB14512,DB00812,23
DB01223,DB00934,0
DB00972,DB00615,3
DB11560,DB00263,0
DB09256,DB04868,3
DB00636,DB01059,22
DB00641,DB01037,0
DB06605,DB01212,6
DB00268,DB01136,2
DB00933,DB06738,90
DB08815,DB00325,8
DB09039,DB01238,0
DB05015,DB00862,4
DB00979,DB01233,60
DB06148,DB00792,0
DB01014,DB00437,1
DB06605,DB14575,0
DB01190,DB00682,18
DB00391,DB00443,6
DB00918,DB09089,7
DB06595,DB05928,0
DB01056,DB09330,11
DB01593,DB00333,6
DB09231,DB06203,17
DB01151,DB00412,0
DB15444,DB11642,11
DB00695,DB00909,10
DB00342,DB06077,4
DB00862,DB00889,5
DB01072,DB00636,3
DB09061,DB00216,2
DB00570,DB06739,3
DB00454,DB00839,1
DB00688,DB11737,3
DB00570,DB01262,2
DB00599,DB00776,0
DB11689,DB09034,4
DB00959,DB01283,23
DB00338,DB00884,91
DB01198,DB04832,0
DB14975,DB00322,0
DB14512,DB12612,0
DB00580,DB01274,1
DB00554,DB14126,59
DB09241,DB00966,13
DB00563,DB00490,1
DB00215,DB00392,7
DB00827,DB08881,5
DB11718,DB00301,3
DB01559,DB00334,2
DB08881,DB01211,5
DB01327,DB11367,1
DB09119,DB01198,2
DB12537,DB00476,2
DB12245,DB00637,5
DB06772,DB09299,1
DB04953,DB06210,0
DB00490,DB06335,1
DB11979,DB13139,0
DB00738,DB06595,0
DB09555,DB01244,5
DB00296,DB01067,1
DB13878,DB00669,1
DB06512,DB00209,7
DB00495,DB08798,0
DB00701,DB00503,4
DB00805,DB00907,37
DB00554,DB01222,23
DB00679,DB11859,2
DB01065,DB01195,0
DB06725,DB00683,1
DB00388,DB00555,80
DB08893,DB01405,5
DB09241,DB08893,4
DB00617,DB00321,0
DB09013,DB00734,27
DB00881,DB06335,94
DB01483,DB00297,13
DB00436,DB00398,10
DB00831,DB00966,8
DB00322,DB06282,1
DB01211,DB09238,93
DB00714,DB12332,0
DB01259,DB14669,3
DB09235,DB01355,3
DB09143,DB00603,3
DB00198,DB00373,1
DB00540,DB01595,2
DB01367,DB00421,27
DB00243,DB09030,4
DB11652,DB01104,0
DB00204,DB00898,3
DB02134,DB11642,3
DB00366,DB00397,31
DB00861,DB00349,1
DB01054,DB09090,14
DB00717,DB12267,0
DB01184,DB00744,0
DB00300,DB00279,1
DB00604,DB00207,4
DB01259,DB00400,3
DB04835,DB00872,0
DB04898,DB00833,6
DB01044,DB00468,5
DB00391,DB00539,5
DB14975,DB00773,4
DB00987,DB01169,2
DB09073,DB01138,3
DB00202,DB01454,2
DB08901,DB09291,0
DB00928,DB04951,2
DB01252,DB06789,6
DB00454,DB01142,2
DB00715,DB01227,21
DB00404,DB00363,0
DB06201,DB01085,0
DB00339,DB05541,1
DB00695,DB09205,10
DB00437,DB00690,1
DB08906,DB04817,23
DB00489,DB01045,3
DB01190,DB01384,3
DB08838,DB01261,17
DB00557,DB00952,7
DB01254,DB00875,5
DB04845,DB04884,0
DB09061,DB00731,0
DB00862,DB00343,0
DB11855,DB00571,0
DB01100,DB00977,0
DB06603,DB00648,3
DB01136,DB00316,62
DB01028,DB01588,2
DB00912,DB00866,12
DB00555,DB00819,2
DB04868,DB00307,3
DB05015,DB01167,0
DB00292,DB01580,6
DB01212,DB00822,2
DB04841,DB00744,0
DB00315,DB00695,8
DB11963,DB00163,3
DB01357,DB01009,0
DB00396,DB01011,3
DB00381,DB09330,3
DB00842,DB06282,2
DB09289,DB06414,3
DB00734,DB12161,2
DB00802,DB01364,9
DB00328,DB01407,9
DB00222,DB01076,1
DB00755,DB00887,2
DB00574,DB00633,2
DB12332,DB08838,2
DB01259,DB08903,5
DB09213,DB00863,1
DB01080,DB00476,2
DB01590,DB09078,3
DB00910,DB14539,6
DB00635,DB06211,1
DB06201,DB00448,3
DB00960,DB06216,27
DB01242,DB00477,0
DB01021,DB00802,6
DB13139,DB00726,6
DB01154,DB01095,0
DB11581,DB14539,3
DB01156,DB01221,2
DB01580,DB01303,2
DB00647,DB00997,0
DB11855,DB00738,0
DB01418,DB06772,18
DB00252,DB13946,0
DB00841,DB01558,1
DB00530,DB00726,0
DB00628,DB13946,1
DB15035,DB00191,0
DB01587,DB06700,2
DB01624,DB08815,13
DB09297,DB01393,16
DB06670,DB13919,0
DB08881,DB08899,3
DB03615,DB00333,1
DB09061,DB00906,2
DB00862,DB01384,0
DB00700,DB14066,15
DB00814,DB00381,8
DB00906,DB04829,2
DB00773,DB11737,3
DB00499,DB00394,3
DB12887,DB06791,0
DB06695,DB08827,4
DB01110,DB00528,12
DB00359,DB01198,55
DB00266,DB01030,18
DB06282,DB08877,1
DB00420,DB06016,2
DB00347,DB00204,14
DB06603,DB13874,0
DB01156,DB01587,2
DB00637,DB01151,0
DB00599,DB11632,3
DB01095,DB00549,0
DB00177,DB00586,33
DB01124,DB00780,0
DB01331,DB00292,1
DB00773,DB06413,3
DB06230,DB06695,1
DB00216,DB00343,8
DB11689,DB00582,4
DB09238,DB00191,0
DB01002,DB00715,0
DB08807,DB09118,0
DB09123,DB06595,3
DB11718,DB01029,0
DB00783,DB00818,0
DB00814,DB00945,32
DB00998,DB01587,2
DB01021,DB00571,12
DB11791,DB01149,4
DB00202,DB00193,29
DB09462,DB00246,6
DB01014,DB01200,28
DB01186,DB06738,2
DB02845,DB00335,20
DB00640,DB08881,5
DB00206,DB00980,2
DB01229,DB04842,51
DB00834,DB06791,6
DB00366,DB01228,5
DB00451,DB02709,0
DB00346,DB01873,0
DB00158,DB09082,1
DB01233,DB00477,2
DB00903,DB01002,1
DB00563,DB00289,1
DB01118,DB09296,0
DB01418,DB11995,3
DB00350,DB00625,3
DB01173,DB00907,5
DB00987,DB00951,0
DB06712,DB04840,13
DB00530,DB06204,0
DB00343,DB08880,0
DB06207,DB11901,11
DB01242,DB06016,2
DB01229,DB00705,0
DB01454,DB06282,58
DB00193,DB11633,0
DB09245,DB14068,13
DB00180,DB01380,2
DB01028,DB00435,0
DB00683,DB00933,2
DB04665,DB01028,0
DB00977,DB08881,4
DB13074,DB00363,6
DB01227,DB08906,0
DB15035,DB00320,0
DB09049,DB08896,4
DB04844,DB05676,3
DB12130,DB01388,0
DB00390,DB01228,14
DB11367,DB08910,1
DB00563,DB00784,4
DB11689,DB05229,0
DB09089,DB00757,5
DB00591,DB00946,44
DB01435,DB00215,32
DB08868,DB11642,40
DB01149,DB08932,1
DB00477,DB06290,73
DB00903,DB06268,13
DB00266,DB04856,0
DB11613,DB05229,0
DB00557,DB09054,0
DB15444,DB02709,0
DB06603,DB00959,3
DB06739,DB00665,0
DB00631,DB00934,1
DB00315,DB09089,7
DB00347,DB01211,5
DB00717,DB13874,0
DB00514,DB09118,0
DB13946,DB00784,47
DB00202,DB04896,2
DB01028,DB00699,0
DB00712,DB01050,2
DB01338,DB00907,37
DB00289,DB00624,1
DB01124,DB09070,6
DB08895,DB13944,0
DB01182,DB11633,0
DB00571,DB01215,1
DB00436,DB11691,10
DB00451,DB01698,0
DB08922,DB01628,0
DB11156,DB08918,2
DB01192,DB00381,0
DB00476,DB13952,3
DB01238,DB00741,3
DB00887,DB08808,13
DB14596,DB01120,19
DB00980,DB08896,0
DB00280,DB01429,14
DB01116,DB06204,2
DB01218,DB00933,5
DB00285,DB08811,2
DB01095,DB12010,0
DB01221,DB00661,0
DB01337,DB11732,2
DB00594,DB04861,15
DB01392,DB01023,0
DB01624,DB00627,0
DB01100,DB01369,0
DB00197,DB00796,0
DB00851,DB00730,0
DB00697,DB00845,5
DB01041,DB00412,0
DB00593,DB11619,3
DB00594,DB00814,6
DB09289,DB01119,8
DB09237,DB00661,4
DB01171,DB00439,0
DB01396,DB11574,0
DB01068,DB05018,1
DB00571,DB01097,11
DB01261,DB01030,4
DB06817,DB00932,3
DB01259,DB06210,0
DB11090,DB00202,70
DB01261,DB01268,17
DB01136,DB00740,0
DB00317,DB01045,3
DB00398,DB09262,1
DB00568,DB00701,0
DB00871,DB04920,37
DB12332,DB01263,4
DB00749,DB06442,0
DB05239,DB00656,11
DB00951,DB01175,21
DB00477,DB00261,5
DB04861,DB05928,0
DB06216,DB14575,2
DB00296,DB08932,1
DB05541,DB09238,0
DB01098,DB01072,4
DB00518,DB01087,0
DB14975,DB05246,0
DB13952,DB12130,0
DB00819,DB00425,7
DB00871,DB01161,37
DB00806,DB01222,1
DB00755,DB13174,0
DB00252,DB01119,11
DB00783,DB04216,0
DB01327,DB01046,1
DB04868,DB00698,1
DB00916,DB01114,5
DB00695,DB11090,1
DB08865,DB12147,0
DB06203,DB00482,0
DB11737,DB00394,3
DB00328,DB00608,1
DB00794,DB01080,2
DB01108,DB09231,0
DB00557,DB09078,5
DB00706,DB05812,0
DB00263,DB01297,12
DB00904,DB11978,5
DB00328,DB04846,8
DB00813,DB09290,2
DB12332,DB00715,0
DB06204,DB01183,6
DB00544,DB01182,5
DB01174,DB01035,6
DB01177,DB00918,0
DB00283,DB00418,2
DB01333,DB00185,1
DB01403,DB11362,8
DB00842,DB06154,1
DB00932,DB00810,0
DB13943,DB09030,44
DB14011,DB00216,2
DB00540,DB09038,53
DB04743,DB00188,18
DB00625,DB00152,2
DB06201,DB01253,2
DB01220,DB09030,4
DB00422,DB09089,1
DB00783,DB00213,16
DB06204,DB00708,7
DB06789,DB01115,3
DB01135,DB01466,2
DB01245,DB00176,2
DB11963,DB13919,0
DB00273,DB14006,1
DB11367,DB09123,1
DB00613,DB00753,5
DB11943,DB00188,5
DB00945,DB00425,0
DB00379,DB09241,0
DB06637,DB00594,4
DB01159,DB12070,3
DB06212,DB00841,10
DB01274,DB01213,0
DB00404,DB09118,0
DB11689,DB09241,4
DB00366,DB04842,7
DB11936,DB11613,16
DB01211,DB06730,0
