Drug1_ID,Drug2_ID,Y
DB13953,DB01201,3
DB13954,DB01201,3
DB09079,DB01201,3
DB01223,DB01201,3
DB04855,DB01201,3
DB06287,DB01201,3
DB06589,DB01201,3
DB01320,DB01201,3
DB11703,DB01201,3
DB05015,DB01201,3
DB06595,DB01201,3
DB14568,DB01201,3
DB06210,DB01201,3
DB08860,DB01201,3
DB09080,DB01201,3
DB09288,DB01201,3
DB08502,DB01201,3
DB11901,DB01201,3
DB09256,DB01201,3
DB01259,DB01201,3
DB05246,DB01201,3
DB06739,DB01201,3
DB12245,DB01201,3
DB11823,DB01201,3
DB04871,DB01201,3
DB04938,DB01201,3
DB06176,DB01201,3
DB09167,DB01201,3
DB11712,DB01201,11
DB06077,DB01201,11
DB15685,DB01201,11
DB01204,DB01384,2
DB01204,DB04951,2
DB01204,DB08906,2
DB01204,DB08910,2
DB01204,DB11817,2
DB01204,DB14066,2
DB09039,DB01204,0
DB01394,DB01204,0
DB07615,DB01204,18
DB04905,DB01204,18
DB01685,DB01204,1
DB11757,DB01204,1
DB12941,DB01204,1
DB09102,DB01204,1
DB09183,DB01204,1
DB09297,DB01204,1
DB13879,DB01204,1
DB13956,DB01204,1
DB11901,DB01204,10
DB12831,DB01204,18
DB01204,DB11732,4
DB09079,DB01204,0
DB12825,DB01204,0
DB08827,DB01204,0
DB04845,DB01204,0
DB01204,DB04855,0
DB01320,DB01204,0
DB01204,DB11633,0
DB12015,DB01204,0
DB01590,DB01204,0
DB15035,DB01204,0
DB06595,DB01204,0
DB09143,DB01204,0
DB12147,DB01204,0
DB01206,DB01234,2
DB01206,DB01611,2
DB01206,DB05015,2
DB01206,DB06772,2
DB01206,DB06813,2
DB01206,DB08880,2
DB01206,DB08901,2
DB01206,DB08910,2
DB01206,DB09073,2
DB01206,DB11921,2
DB01206,DB12612,2
DB01206,DB14512,2
DB01206,DB14538,2
DB01206,DB14539,2
DB04905,DB01206,18
DB04898,DB01206,18
DB01289,DB01208,12
DB06203,DB01208,12
DB04552,DB01208,38
DB05095,DB01208,38
DB06725,DB01208,38
DB08439,DB01208,38
DB09212,DB01208,38
DB09216,DB01208,38
DB09295,DB01208,38
DB04665,DB01208,12
DB01380,DB01208,43
DB01384,DB01208,43
DB11921,DB01208,43
DB01232,DB01208,5
DB01388,DB01208,5
DB01580,DB01208,5
DB04957,DB01208,5
DB06589,DB01208,5
DB08903,DB01208,5
DB09063,DB01208,5
DB01208,DB01224,5
DB01238,DB01208,5
DB01396,DB01208,5
DB01591,DB01208,5
DB01623,DB01208,5
DB04846,DB01208,5
DB04953,DB01208,5
DB06691,DB01208,5
DB08912,DB01208,5
DB09080,DB01208,5
DB09082,DB01208,5
DB09229,DB01208,5
DB12093,DB01208,5
DB14185,DB01208,5
DB01601,DB01208,5
DB01208,DB11978,5
DB01208,DB13074,5
DB01558,DB01208,0
DB04951,DB01208,0
DB06210,DB01208,0
DB11757,DB01208,0
DB01208,DB11986,5
DB09049,DB01211,4
DB06589,DB01211,4
DB01211,DB01232,4
DB01211,DB01601,4
DB09102,DB01211,0
DB01259,DB01211,0
DB08901,DB01211,0
DB04829,DB01211,4
DB11273,DB01211,4
DB01289,DB01211,4
DB01211,DB14063,93
DB01211,DB13074,5
DB01211,DB04825,5
DB01211,DB06712,5
DB01228,DB01211,5
DB01274,DB01211,5
DB09229,DB01211,5
DB09030,DB01211,0
DB09299,DB01211,0
DB12887,DB01211,0
DB02134,DB01211,0
DB06693,DB01211,0
DB12001,DB01211,0
DB11730,DB01211,0
DB12364,DB01211,4
DB11362,DB01211,4
DB11817,DB01211,4
DB12026,DB01211,4
DB12332,DB01211,4
DB12483,DB01211,4
DB01211,DB11703,0
DB14568,DB01211,0
DB09289,DB01211,0
DB09297,DB01211,0
DB12301,DB01211,0
DB13946,DB01211,0
DB14541,DB01211,0
DB01211,DB13179,0
DB04856,DB01211,0
DB14011,DB01211,0
DB01211,DB14512,3
DB11952,DB01211,0
DB01211,DB05676,3
DB01211,DB01384,0
DB12147,DB01211,0
DB15444,DB01211,4
DB15035,DB01211,0
DB09237,DB01211,4
DB01211,DB01264,4
DB11837,DB01211,4
DB15685,DB01211,4
DB14840,DB01211,4
DB01234,DB01212,16
DB01261,DB01212,16
DB01212,DB01215,1
DB01212,DB04920,1
DB01212,DB04948,1
DB01212,DB05541,1
DB01212,DB06230,1
DB01212,DB06813,1
DB01212,DB08899,1
DB01212,DB08932,1
DB01212,DB09185,1
DB01212,DB09205,1
DB01212,DB11915,1
DB01212,DB13943,1
DB01212,DB13944,1
DB04552,DB01212,1
DB04743,DB01212,1
DB09213,DB01212,1
DB01212,DB01587,1
DB01412,DB01212,10
DB09235,DB01212,10
DB01212,DB01418,18
DB01212,DB04665,18
DB12364,DB01212,6
DB01333,DB01213,1
DB01628,DB01213,1
DB05095,DB01213,1
DB13783,DB01213,1
DB01213,DB01224,1
DB01213,DB01267,1
DB01213,DB01409,1
DB01213,DB01420,1
DB01213,DB01656,1
DB01213,DB01685,1
DB01213,DB04948,1
DB01213,DB06637,1
DB01213,DB08877,1
DB01213,DB08899,1
DB01213,DB08918,1
DB01213,DB08932,1
DB01213,DB09223,1
DB01213,DB09241,1
DB01213,DB11691,1
DB01213,DB11817,1
DB01213,DB11915,1
DB01213,DB13955,1
DB03615,DB01213,1
DB06712,DB01213,0
DB04841,DB01213,0
DB09327,DB01213,0
DB05676,DB01213,0
DB01214,DB04948,13
DB01214,DB09026,13
DB01214,DB01580,14
DB01214,DB08808,14
DB01214,DB09239,14
DB01214,DB14068,14
DB01429,DB01214,14
DB06446,DB01214,14
DB09231,DB01214,14
DB01214,DB04855,0
DB06201,DB01215,2
DB01215,DB01392,12
DB01215,DB03010,4
DB01215,DB06700,2
DB01215,DB08918,2
DB01215,DB06702,7
DB01215,DB09076,7
DB01215,DB09273,6
DB01215,DB01236,2
DB01215,DB01352,2
DB01215,DB06218,2
DB01215,DB09017,2
DB01215,DB09119,2
DB01215,DB09223,2
DB09195,DB01215,42
DB01215,DB01224,2
DB01215,DB01544,2
DB01215,DB01624,2
DB01215,DB03575,2
DB01215,DB04842,2
DB01215,DB06016,2
DB01215,DB06144,2
DB01215,DB09166,2
DB01215,DB09167,2
DB01215,DB09244,2
DB01215,DB09245,2
DB01215,DB12093,2
DB01628,DB01215,1
DB04743,DB01215,1
DB01215,DB01274,1
DB01215,DB01420,1
DB01215,DB06209,1
DB01215,DB06211,1
DB01215,DB06262,1
DB01215,DB06335,1
DB01215,DB06695,1
DB01215,DB06813,1
DB01215,DB08877,1
DB01215,DB09082,1
DB01215,DB09204,1
DB01215,DB01222,1
DB03615,DB01215,1
DB09235,DB01215,10
DB14011,DB01215,2
DB01215,DB09555,6
DB09123,DB01215,3
DB06730,DB01215,3
DB11619,DB01215,3
DB13857,DB01215,3
DB01395,DB01215,3
DB11652,DB01215,0
DB01216,DB01295,8
DB01216,DB01580,8
DB01216,DB13919,8
DB01216,DB11362,8
DB01216,DB12093,8
DB01216,DB14068,8
DB01216,DB01403,9
DB01216,DB09285,9
DB01216,DB01242,9
DB01216,DB01591,9
DB01216,DB01624,9
DB01216,DB04817,9
DB01216,DB04908,9
DB01216,DB05039,9
DB01216,DB05271,9
DB01216,DB08439,9
DB01216,DB08815,9
DB01216,DB12278,9
DB01216,DB13139,9
DB01216,DB11633,0
DB09061,DB01216,0
DB14011,DB01216,0
DB01216,DB04855,0
DB01216,DB01234,3
DB01216,DB06595,3
DB01216,DB14669,3
DB01238,DB01216,0
DB06403,DB01216,0
DB08899,DB01216,0
DB08901,DB01216,0
DB09053,DB01216,0
DB12301,DB01216,0
DB13956,DB01216,0
DB14542,DB01216,0
DB11951,DB01216,0
DB01229,DB01216,0
DB01216,DB01255,6
DB01216,DB01576,6
DB08875,DB01217,0
DB01217,DB11632,0
DB01217,DB01698,0
DB01217,DB09198,0
DB01217,DB09201,0
DB01217,DB04216,0
DB01217,DB08881,0
DB01217,DB08901,0
DB01217,DB09241,0
DB01221,DB01217,0
DB04725,DB01217,0
DB06739,DB01217,0
DB09080,DB01217,0
DB01435,DB01217,0
DB09288,DB01217,0
DB08502,DB01217,0
DB12612,DB01217,0
DB11652,DB01217,0
DB11689,DB01217,0
DB09068,DB01218,0
DB14533,DB01218,30
DB01388,DB01218,5
DB04825,DB01218,5
DB08903,DB01218,5
DB09078,DB01218,5
DB14063,DB01218,5
DB05039,DB01218,5
DB05246,DB01218,5
DB06691,DB01218,5
DB09239,DB01218,5
DB01218,DB01591,0
DB01228,DB01218,0
DB01409,DB01218,0
DB01454,DB01218,0
DB02703,DB01218,0
DB04846,DB01218,0
DB04920,DB01218,0
DB06292,DB01218,0
DB06506,DB01218,0
DB06684,DB01218,0
DB08922,DB01218,0
DB09013,DB01218,0
DB09204,DB01218,0
DB11586,DB01218,0
DB12070,DB01218,0
DB04889,DB01218,0
DB01218,DB01267,5
DB01218,DB01405,5
DB01218,DB01645,0
DB01218,DB01685,0
DB01218,DB06210,0
DB08899,DB01218,0
DB08881,DB01218,5
DB11642,DB01218,4
DB01218,DB08873,0
DB01218,DB11633,0
DB06654,DB01218,0
DB01218,DB11837,0
DB01218,DB01384,3
DB01218,DB11921,3
DB05521,DB01218,0
DB15444,DB01218,0
DB11951,DB01218,0
DB01229,DB01218,0
DB06287,DB01218,0
DB01254,DB01218,0
DB01218,DB01393,0
DB01218,DB01698,0
DB01218,DB04216,0
DB01218,DB04725,0
DB01218,DB06729,0
DB01218,DB13919,0
DB01218,DB01394,0
DB01261,DB01218,0
DB12026,DB01218,0
DB12130,DB01218,0
DB13946,DB01218,0
DB13955,DB01218,0
DB13956,DB01218,0
DB01320,DB01218,0
DB11963,DB01218,0
DB06512,DB01218,6
DB06201,DB01218,6
DB09119,DB01218,6
DB01218,DB11640,63
DB01218,DB05676,3
DB12825,DB01218,40
DB11652,DB01218,0
DB01220,DB01267,4
DB01220,DB01601,4
DB01220,DB09048,4
DB01220,DB09073,4
DB01220,DB11586,4
DB01220,DB11613,4
DB01220,DB11753,4
DB01220,DB12147,4
DB01220,DB12332,4
DB01220,DB12500,4
DB01220,DB12466,4
DB08883,DB01220,3
DB01656,DB01220,3
DB06201,DB01220,3
DB09299,DB01220,3
DB04574,DB01220,3
DB06730,DB01220,3
DB09389,DB01220,3
DB05239,DB01220,3
DB08912,DB01220,3
DB11641,DB01220,3
DB05015,DB01220,3
DB06616,DB01220,3
DB01256,DB01220,3
DB06510,DB01220,3
DB01435,DB01220,3
DB11901,DB01220,3
DB13943,DB01220,3
DB05351,DB01220,3
DB11712,DB01220,11
DB14975,DB01220,11
DB11652,DB01220,3
DB14185,DB01221,3
DB06201,DB01221,2
DB01221,DB01408,37
DB08883,DB01221,3
DB08838,DB01221,6
DB01221,DB01297,20
DB01221,DB06726,20
DB01221,DB08807,20
DB01221,DB08808,20
DB01221,DB09351,20
DB01221,DB01337,7
DB01221,DB01338,7
DB01221,DB06702,7
DB01221,DB09089,7
DB01221,DB11855,7
DB01221,DB01352,2
DB01221,DB01454,2
DB01221,DB01466,2
DB01221,DB01558,2
DB01221,DB01589,2
DB01221,DB01621,2
DB01221,DB04841,2
DB01221,DB06738,2
DB01221,DB08910,2
DB01221,DB09017,2
DB01221,DB09166,2
DB01221,DB09224,2
DB01221,DB09290,2
DB01221,DB11859,2
DB01221,DB01577,2
DB01221,DB14512,6
DB01221,DB14539,6
DB01221,DB01234,6
DB01221,DB04630,6
DB01221,DB13003,6
DB01221,DB14538,6
DB01221,DB14541,6
DB01221,DB14631,6
DB01331,DB01221,1
DB01333,DB01221,1
DB01628,DB01221,1
DB04552,DB01221,1
DB04828,DB01221,1
DB09212,DB01221,1
DB09214,DB01221,1
DB09216,DB01221,1
DB13783,DB01221,1
DB01601,DB01221,1
DB01221,DB05018,1
DB01221,DB06203,1
DB01221,DB06637,1
DB01221,DB06695,1
DB01221,DB08932,1
DB01221,DB09195,1
DB01221,DB11560,1
DB01221,DB12161,1
DB01221,DB13139,1
DB01221,DB08907,10
DB01221,DB06292,10
DB04574,DB01221,3
DB04839,DB01221,3
DB09371,DB01221,3
DB09389,DB01221,3
DB13956,DB01221,3
DB08867,DB01221,3
DB06480,DB01221,3
DB11273,DB01221,3
DB12887,DB01221,3
DB01229,DB01221,3
DB06287,DB01221,3
DB01221,DB05812,3
DB01221,DB08912,3
DB11963,DB01221,3
DB11581,DB01221,3
DB09143,DB01221,3
DB11718,DB01221,3
DB14568,DB01221,3
DB01256,DB01221,3
DB01221,DB01259,0
DB01221,DB01393,0
DB01221,DB04725,0
DB01221,DB08896,0
DB13955,DB01221,0
DB09198,DB01221,0
DB04871,DB01221,0
DB01221,DB06268,0
DB01221,DB06442,0
DB11614,DB01221,0
DB06077,DB01221,11
DB11652,DB01221,0
DB01222,DB05676,2
DB01222,DB08906,2
DB02703,DB01222,1
DB01238,DB01222,3
DB08883,DB01222,3
DB01222,DB08867,4
DB01222,DB04725,23
DB13783,DB01222,23
DB01222,DB04817,23
DB01222,DB01337,6
DB01222,DB11642,11
DB01222,DB12319,1
DB01222,DB08860,1
DB01327,DB01222,1
DB11367,DB01222,1
DB01222,DB01359,1
DB01222,DB06637,1
DB01222,DB09241,1
DB01222,DB11691,1
DB01222,DB01409,1
DB01222,DB06282,1
DB01412,DB01222,10
DB06212,DB01222,10
DB06201,DB01222,3
DB11273,DB01222,3
DB05015,DB01222,3
DB01223,DB01222,3
DB01229,DB01222,3
DB09053,DB01222,3
DB01222,DB08901,3
DB01222,DB04855,3
DB05239,DB01222,3
DB11963,DB01222,3
DB11581,DB01222,3
DB13874,DB01222,3
DB11828,DB01222,3
DB04896,DB01222,3
DB12130,DB01222,3
DB01224,DB01222,3
DB06403,DB01222,3
DB11915,DB01222,3
DB12301,DB01222,3
DB11689,DB01222,3
DB01232,DB01222,0
DB01264,DB01222,0
DB05521,DB01222,0
DB01222,DB01289,19
DB06077,DB01222,11
DB12457,DB01222,3
DB01590,DB01222,4
DB04845,DB01222,4
DB01222,DB01873,4
DB01222,DB06233,4
DB11791,DB01222,11
DB01223,DB06413,3
DB01223,DB05812,4
DB01576,DB01223,2
DB06152,DB01223,2
DB01295,DB01223,2
DB01223,DB06287,0
DB01223,DB08881,4
DB01223,DB11642,11
DB01223,DB01234,3
DB01223,DB11753,3
DB01223,DB06442,3
DB01223,DB08912,3
DB01223,DB11823,3
DB01223,DB12015,3
DB01223,DB04905,3
DB01223,DB04920,3
DB01223,DB08911,3
DB01223,DB11633,3
DB01223,DB13874,3
DB01223,DB13946,3
DB01223,DB13953,3
DB01223,DB14575,3
DB01223,DB06700,0
DB01223,DB06712,0
DB01223,DB14019,0
DB01223,DB05928,0
DB01223,DB09073,0
DB01223,DB06218,0
DB01223,DB09071,0
DB01223,DB11952,0
DB01223,DB13345,0
DB01223,DB12887,0
DB01303,DB01223,0
DB04948,DB01223,0
DB09290,DB01223,0
DB01558,DB01223,0
DB01233,DB01223,0
DB01435,DB01223,0
DB03783,DB01223,0
DB06626,DB01223,0
DB09288,DB01223,0
DB01223,DB09198,0
DB01223,DB06292,0
DB01223,DB14011,0
DB01223,DB05676,3
DB01583,DB01223,10
DB01223,DB11791,4
DB01223,DB06174,0
DB01223,DB11574,0
DB06774,DB01223,0
DB01223,DB14635,0
DB08883,DB01224,7
DB01224,DB11779,4
DB01232,DB01224,4
DB01264,DB01224,4
DB01601,DB01224,4
DB01224,DB11730,4
DB01224,DB08899,3
DB01224,DB09280,3
DB01224,DB01418,2
DB04832,DB01224,2
DB01224,DB01466,2
DB01224,DB06738,2
DB01364,DB01224,6
DB01224,DB01408,6
DB09013,DB01224,27
DB09119,DB01224,7
DB13928,DB01224,6
DB09195,DB01224,2
DB12010,DB01224,61
DB01224,DB04838,24
DB01224,DB09039,5
DB05294,DB01224,5
DB01224,DB09231,5
DB01224,DB14568,5
DB01591,DB01224,5
DB09082,DB01224,5
DB09089,DB01224,5
DB11943,DB01224,5
DB09167,DB01224,0
DB12693,DB01224,0
DB01224,DB13174,0
DB01224,DB02703,0
DB01224,DB05812,0
DB04871,DB01224,0
DB01224,DB01437,2
DB01224,DB06594,2
DB06262,DB01224,6
DB01224,DB06153,39
DB01224,DB14185,39
DB01224,DB06512,2
DB11642,DB01224,6
DB06736,DB01224,1
DB09285,DB01224,1
DB13783,DB01224,1
DB01333,DB01224,1
DB01224,DB06209,1
DB01224,DB01241,1
DB01224,DB01685,1
DB01224,DB13952,1
DB01224,DB01420,1
DB01224,DB06654,0
DB01224,DB06730,0
DB01224,DB11837,0
DB01224,DB01380,3
DB01224,DB14631,3
DB14542,DB01224,0
DB06605,DB01224,0
DB06626,DB01224,0
DB11757,DB01224,0
DB06287,DB01224,0
DB01224,DB01229,0
DB06506,DB01224,0
DB01224,DB12141,6
DB01224,DB01255,6
DB11823,DB01224,9
DB01224,DB01295,13
DB06712,DB01224,13
DB09239,DB01224,13
DB14068,DB01224,13
DB01224,DB11362,13
DB01224,DB06691,0
DB01224,DB09049,0
DB01227,DB01403,7
DB08883,DB01227,7
DB01227,DB08897,2
DB01227,DB11855,2
DB01227,DB09167,2
DB01227,DB01355,2
DB01409,DB01227,2
DB01227,DB06756,6
DB01227,DB02845,6
DB01227,DB09039,5
DB01227,DB11978,5
DB01227,DB13074,5
DB01227,DB01242,5
DB01227,DB04842,5
DB01227,DB09063,5
DB01227,DB12141,5
DB01227,DB14568,5
DB01228,DB01227,5
DB04846,DB01227,5
DB06691,DB01227,5
DB01236,DB01227,5
DB01396,DB01227,5
DB01611,DB01227,5
DB09082,DB01227,5
DB09236,DB01227,5
DB12093,DB01227,5
DB08912,DB01227,5
DB01227,DB05246,2
DB01227,DB06701,2
DB01227,DB11156,2
DB01227,DB01392,2
DB01227,DB01621,2
DB01227,DB04841,2
DB01227,DB09128,2
DB01227,DB01320,2
DB01227,DB09071,2
DB01227,DB09118,2
DB01227,DB14575,2
DB06654,DB01227,2
DB01227,DB01388,0
DB01227,DB06412,0
DB01227,DB11837,0
DB01227,DB13003,3
DB01227,DB14631,3
DB06652,DB01227,0
DB11915,DB01227,0
DB08899,DB01227,0
DB09074,DB01227,0
DB13944,DB01227,0
DB13952,DB01227,0
DB13954,DB01227,0
DB14539,DB01227,0
DB01254,DB01227,0
DB01227,DB01558,2
DB01395,DB01227,6
DB01227,DB11986,5
DB01227,DB11732,21
DB01228,DB14066,14
DB01228,DB14068,14
DB01228,DB04842,14
DB01228,DB09231,14
DB01228,DB01244,14
DB01228,DB05246,14
DB01228,DB09229,14
DB01228,DB04920,14
DB01228,DB06589,5
DB01228,DB14568,5
DB01228,DB04844,5
DB01228,DB11978,5
DB01228,DB05812,0
DB01228,DB01254,5
DB01228,DB01268,5
DB01228,DB05039,5
DB01228,DB09082,5
DB01228,DB11943,5
DB01228,DB01623,5
DB01228,DB01601,5
DB01228,DB06287,0
DB01228,DB11837,0
DB01359,DB01228,0
DB01454,DB01228,0
DB01466,DB01228,0
DB03783,DB01228,0
DB04829,DB01228,0
DB06506,DB01228,0
DB09053,DB01228,0
DB11757,DB01228,0
DB01435,DB01228,0
DB01228,DB11963,0
DB11718,DB01228,0
DB01228,DB01611,0
DB01228,DB01621,0
DB01228,DB04884,0
DB01228,DB06412,0
DB01228,DB09118,0
DB01229,DB04951,2
DB01229,DB01236,2
DB01229,DB09232,2
DB01229,DB08907,2
DB06209,DB01229,18
DB07615,DB01229,18
DB01586,DB01229,1
DB14583,DB01229,3
DB04574,DB01229,3
DB09371,DB01229,3
DB01229,DB01233,22
DB01229,DB11753,3
DB01229,DB11901,3
DB01229,DB06442,3
DB01229,DB06201,3
DB01229,DB11586,3
DB04855,DB01229,3
DB01229,DB11921,3
DB01229,DB13874,3
DB01229,DB13943,3
DB01229,DB14568,3
DB09143,DB01229,3
DB01256,DB01229,3
DB01229,DB06700,0
DB01229,DB04832,0
DB01229,DB06663,0
DB01229,DB06589,0
DB01229,DB13345,0
DB06480,DB01229,0
DB01229,DB09241,0
DB01229,DB04946,0
DB01229,DB06335,0
DB01229,DB09068,0
DB01229,DB12301,0
DB11757,DB01229,0
DB01229,DB14512,0
DB01229,DB05015,0
DB01229,DB08828,0
DB01229,DB06670,0
DB01229,DB09183,0
DB01229,DB09296,0
DB09288,DB01229,0
DB12364,DB01229,18
DB01229,DB01403,51
DB01229,DB01621,51
DB01418,DB01229,12
DB01229,DB11942,16
DB01229,DB12500,16
DB01229,DB13878,16
DB01229,DB04840,13
DB01229,DB14068,13
DB12457,DB01229,3
DB11791,DB01229,11
DB01229,DB01873,0
DB01229,DB06469,0
DB01229,DB08811,0
DB01229,DB01388,0
DB02703,DB01232,1
DB09039,DB01232,0
DB09053,DB01232,0
DB01232,DB08875,0
DB01232,DB09063,0
DB01232,DB06603,0
DB06216,DB01232,91
DB01418,DB01232,4
DB01232,DB08931,4
DB06203,DB01232,6
DB01232,DB13074,5
DB01232,DB04948,5
DB01232,DB09224,5
DB01232,DB01242,5
DB01623,DB01232,5
DB01236,DB01232,5
DB09089,DB01232,5
DB11614,DB01232,5
DB01232,DB01233,5
DB01611,DB01232,5
DB09235,DB01232,5
DB01232,DB14126,0
DB08882,DB01232,0
DB12364,DB01232,4
DB01232,DB11642,11
DB01232,DB08820,0
DB01232,DB09078,1
DB01232,DB06813,1
DB11827,DB01232,4
DB01232,DB14068,4
DB01388,DB01232,4
DB14185,DB01232,0
DB01232,DB01583,16
DB01232,DB12319,1
DB01232,DB11963,4
DB08865,DB01232,4
DB01232,DB09270,22
DB05015,DB01232,0
DB01396,DB01232,0
DB01232,DB05294,0
DB09289,DB01232,0
DB11718,DB01232,0
DB01232,DB06595,0
DB09143,DB01232,0
DB01232,DB09297,0
DB11757,DB01232,0
DB06267,DB01232,0
DB12301,DB01232,0
DB14541,DB01232,0
DB11951,DB01232,0
DB13954,DB01232,0
DB08883,DB01232,0
DB09231,DB01232,0
DB14538,DB01232,0
DB01232,DB06412,0
DB01576,DB01232,0
DB09013,DB01232,0
DB01410,DB01232,0
DB01466,DB01232,0
DB04829,DB01232,0
DB04841,DB01232,0
DB05271,DB01232,0
DB06144,DB01232,0
DB06148,DB01232,0
DB04905,DB01232,0
DB04920,DB01232,0
DB08860,DB01232,11
DB01232,DB01261,4
DB01232,DB08910,4
DB01232,DB14723,4
DB01232,DB12371,2
DB01232,DB11921,4
DB01232,DB11732,4
DB15444,DB01232,4
DB12941,DB01232,4
DB15091,DB01232,0
DB01233,DB01238,2
DB01233,DB04946,2
DB01233,DB08815,2
DB01233,DB09128,2
DB01233,DB09224,2
DB01233,DB04957,5
DB01233,DB01405,5
DB01233,DB05294,5
DB01233,DB02703,0
DB01233,DB11586,0
DB01233,DB12332,0
DB01233,DB13174,0
DB01233,DB08893,0
DB01233,DB14631,6
DB01233,DB09080,5
DB01233,DB05039,5
DB01331,DB01233,1
DB04552,DB01233,1
DB08439,DB01233,1
DB01233,DB05018,1
DB01233,DB06211,1
DB01233,DB06262,1
DB01233,DB06228,1
DB03615,DB01233,1
DB01233,DB01612,55
DB01233,DB01248,22
DB01233,DB06817,22
DB01233,DB04938,0
DB01233,DB05015,3
DB01233,DB05928,3
DB04574,DB01233,0
DB13952,DB01233,0
DB13954,DB01233,0
DB01233,DB13953,0
DB01233,DB01412,0
DB04076,DB01233,0
DB09273,DB01233,0
DB01233,DB05676,3
DB11273,DB01233,6
DB01591,DB01233,6
DB09089,DB01233,6
DB01466,DB01233,6
DB06148,DB01233,42
DB06701,DB01233,42
DB01233,DB01235,42
DB01233,DB01367,42
DB01233,DB01352,42
DB01233,DB06153,42
DB01233,DB01236,42
DB01233,DB01392,42
DB01233,DB04948,42
DB01233,DB01245,42
DB01233,DB01544,42
DB01233,DB09017,42
DB01233,DB11823,42
DB01233,DB14575,42
DB04920,DB01233,0
DB11757,DB01233,0
DB01233,DB11963,0
DB01234,DB08880,2
DB01234,DB11817,2
DB01234,DB14066,2
DB01394,DB01234,0
DB01256,DB01234,0
DB08875,DB01234,3
DB04845,DB01234,3
DB01259,DB01234,3
DB01234,DB09102,3
DB01234,DB04846,35
DB01234,DB04665,44
DB01234,DB01583,16
DB01234,DB01685,16
DB01234,DB09078,16
DB01234,DB12070,16
DB01234,DB12332,16
DB01418,DB01234,3
DB09101,DB01234,11
DB01234,DB01320,11
DB01234,DB08868,36
DB01234,DB11943,43
DB01411,DB01234,3
DB09034,DB01234,3
DB09079,DB01234,3
DB12141,DB01234,3
DB01234,DB09212,23
DB01234,DB09285,23
DB01234,DB04817,23
DB02845,DB01234,6
DB06774,DB01234,6
DB06819,DB01234,6
DB08804,DB01234,52
DB01234,DB06605,1
DB01234,DB06693,22
DB01234,DB01393,22
DB01234,DB09270,22
DB06603,DB01234,3
DB01254,DB01234,3
DB01234,DB13874,3
DB11828,DB01234,3
DB04896,DB01234,3
DB08918,DB01234,3
DB09061,DB01234,3
DB11737,DB01234,3
DB12301,DB01234,3
DB05229,DB01234,3
DB08931,DB01234,3
DB11757,DB01234,3
DB01466,DB01234,3
DB04871,DB01234,3
DB05541,DB01234,3
DB06738,DB01234,3
DB11823,DB01234,3
DB05676,DB01234,3
DB01264,DB01234,0
DB01234,DB13179,0
DB06480,DB01234,0
DB12147,DB01234,3
DB08820,DB01234,11
DB12978,DB01234,3
DB12825,DB01234,3
DB01234,DB01601,4
DB11689,DB01234,11
DB11791,DB01234,11
DB01236,DB01235,68
DB01367,DB01235,68
DB01612,DB01235,68
DB08907,DB01235,68
DB08931,DB01235,68
DB09235,DB01235,68
DB06201,DB01235,2
DB01235,DB09034,7
DB06701,DB01235,2
DB01235,DB04896,2
DB01235,DB06077,6
DB01235,DB06144,6
DB01235,DB08815,6
DB01235,DB09225,6
DB01235,DB01352,2
DB01235,DB01544,2
DB01235,DB01595,2
DB01235,DB04829,2
DB01235,DB05246,2
DB01235,DB06446,2
DB01235,DB06684,2
DB01235,DB06691,2
DB01235,DB09118,2
DB01235,DB09119,2
DB01235,DB09185,2
DB01235,DB12093,2
DB01235,DB01255,21
DB01235,DB01409,96
DB01235,DB06153,96
DB01235,DB09262,96
DB01235,DB11855,96
DB01235,DB11823,2
DB01235,DB01388,13
DB01235,DB13919,13
DB01236,DB05990,2
DB01236,DB13919,8
DB01236,DB06403,8
DB01236,DB09026,8
DB01236,DB11362,8
DB01236,DB01403,7
DB01236,DB01408,9
DB01236,DB01576,9
DB01236,DB04896,2
DB01236,DB12693,2
DB09241,DB01236,27
DB01364,DB01236,14
DB01236,DB01409,7
DB01236,DB01591,7
DB01236,DB09076,7
DB01236,DB11855,7
DB01236,DB12278,7
DB01236,DB04957,5
DB01236,DB08865,5
DB01236,DB11640,5
DB01236,DB09232,2
DB01236,DB01405,5
DB01236,DB06176,5
DB01236,DB06216,5
DB01236,DB09083,5
DB01236,DB11730,5
DB01236,DB01352,2
DB01236,DB01454,2
DB01236,DB01483,2
DB01236,DB01587,2
DB01236,DB01588,2
DB01236,DB01589,2
DB01236,DB01621,2
DB01236,DB06678,2
DB01236,DB06691,2
DB01236,DB09017,2
DB01236,DB09128,2
DB01236,DB09223,2
DB01236,DB12093,2
DB01236,DB14185,2
DB01236,DB09289,2
DB01236,DB06287,18
DB01236,DB09236,13
DB01236,DB11642,11
DB01236,DB09239,5
DB01236,DB09082,5
DB01236,DB08846,0
DB01236,DB01320,3
DB09068,DB01236,0
DB11757,DB01236,0
DB09167,DB01236,0
DB01236,DB11753,0
DB06292,DB01236,0
DB05015,DB01236,0
DB09061,DB01236,2
DB01435,DB01236,18
DB08439,DB01236,18
DB09216,DB01236,18
DB01236,DB11986,5
DB01238,DB01333,3
DB01238,DB06414,3
DB01238,DB11943,3
DB01238,DB13955,3
DB01238,DB08897,2
DB01238,DB04552,9
DB01238,DB09213,9
DB01238,DB09285,9
DB01238,DB13783,9
