Drug1_ID,Drug2_ID,Y,Neg samples
DB00521,DB04743,36,DB09245$h
DB01435,DB00873,48,DB13153$h
DB00997,DB09212,71,DB06729$h
DB00425,DB13323,15,DB01220$t
DB00631,DB05271,48,DB06770$t
DB00652,DB00734,48,DB00006$h
DB00712,DB00210,48,DB00736$t
DB06243,DB01396,57,DB08938$t
DB01433,DB01452,48,DB01156$h
DB00960,DB07615,36,DB11342$t
DB00795,DB01708,48,DB00910$h
DB00248,DB06695,72,DB00578$t
DB00191,DB00835,75,DB01018$h
DB00596,DB00214,82,DB09214$t
DB00475,DB08893,46,DB08822$h
DB00468,DB00726,19,DB08795$t
DB06480,DB01086,72,DB00590$h
DB06155,DB09048,72,DB00150$t
DB00983,DB00549,46,DB02187$h
DB05381,DB01072,46,DB01273$t
DB01216,DB09073,72,DB00419$h
DB00880,DB01180,59,DB01232$h
DB00502,DB01124,46,DB05630$t
DB00612,DB08797,36,DB00598$t
DB01002,DB01167,72,DB01607$t
DB09080,DB01241,46,DB11921$t
DB09074,DB00497,48,DB00617$h
DB01178,DB00241,48,DB01073$h
DB01166,DB00625,72,DB00784$t
DB01229,DB00214,48,DB00226$h
DB01591,DB00254,46,DB00844$t
DB01264,DB00224,46,DB00288$t
DB00588,DB00136,69,DB00470$h
DB13179,DB00705,46,DB06694$t
DB01016,DB00359,46,DB05676$t
DB00294,DB08865,46,DB00577$t
DB00637,DB00608,46,DB00178$t
DB08822,DB03585,48,DB01126$h
DB09220,DB00232,59,DB06410$t
DB00356,DB01319,46,DB00875$t
DB04898,DB03585,5,DB09027$h
DB00361,DB00420,46,DB09278$t
DB00857,DB00227,46,DB00443$t
DB00468,DB00752,8,DB00376$h
DB00285,DB01241,46,DB01345$t
DB01223,DB00834,72,DB00811$h
DB09242,DB01235,29,DB08965$h
DB00564,DB01115,74,DB01248$h
DB01085,DB08865,46,DB01127$t
DB01239,DB00273,48,DB09063$h
DB06708,DB01026,72,DB00772$h
DB00604,DB00983,19,DB06412$h
DB01174,DB09061,74,DB09224$t
DB00834,DB06695,76,DB01208$t
DB06696,DB00511,74,DB06150$h
DB01435,DB00429,69,DB00821$t
DB06212,DB01169,72,DB00991$h
DB09034,DB01320,15,DB09183$h
DB09034,DB00697,15,DB08974$t
DB00210,DB00214,28,DB01121$t
DB01036,DB00254,46,DB00430$t
DB03756,DB09238,46,DB09156$t
DB01151,DB00584,72,DB00379$t
DB00457,DB00905,59,DB00343$t
DB01351,DB06730,69,DB01246$h
DB01156,DB00705,46,DB09080$t
DB06204,DB06700,48,DB04865$h
DB01452,DB01151,48,DB01012$t
DB00519,DB01275,48,DB06153$h
DB00910,DB00673,72,DB01259$t
DB00458,DB00968,48,DB01416$t
DB00797,DB00800,59,DB00490$t
DB00402,DB01263,46,DB06274$t
DB00909,DB09063,72,DB00400$h
DB00519,DB00788,48,DB06216$t
DB01227,DB04953,48,DB01261$t
DB00672,DB00622,46,DB01042$t
DB12532,DB00476,48,DB00831$t
DB00750,DB00771,48,DB06145$h
DB00230,DB01174,69,DB00337$t
DB09389,DB00834,72,DB01210$h
DB00298,DB01618,48,DB00363$t
DB00240,DB00976,46,DB00629$t
DB09245,DB00999,59,DB00491$t
DB01065,DB01104,46,DB00779$h
DB01002,DB00700,48,DB00614$h
DB00939,DB01050,48,DB01239$h
DB01085,DB00270,46,DB00695$h
DB00243,DB09048,72,DB09008$t
DB08887,DB00932,52,DB01192$t
DB00437,DB01340,85,DB00244$h
DB00691,DB01211,69,DB00560$t
DB01247,DB00691,59,DB00142$h
DB00246,DB00193,69,DB08996$h
DB08439,DB09084,48,DB01068$h
DB06148,DB00169,46,DB00989$t
DB00392,DB00708,48,DB00749$t
DB00254,DB06724,66,DB00955$h
DB01200,DB00259,48,DB00240$h
DB00543,DB04896,48,DB01656$t
DB01320,DB06777,3,DB06412$h
DB00628,DB09063,72,DB06723$h
DB00290,DB01092,57,DB00775$t
DB00421,DB00590,48,DB00219$t
DB01110,DB09238,48,DB00324$t
DB00384,DB00966,48,DB11793$h
DB00542,DB06694,59,DB00708$t
DB00384,DB06737,36,DB05109$h
DB09292,DB00814,48,DB09300$t
DB06616,DB00289,72,DB01656$h
DB00990,DB06717,72,DB11609$t
DB00423,DB00950,48,DB00662$h
DB01043,DB00819,71,DB00428$h
DB00983,DB00208,46,DB00944$t
DB00655,DB04573,72,DB08932$h
DB00370,DB01440,15,DB01009$t
DB00977,DB00976,46,DB00409$h
DB08883,DB01319,46,DB00504$t
DB01221,DB00344,48,DB09256$h
DB00468,DB08903,19,DB13158$t
DB00816,DB01253,70,DB01144$h
DB11609,DB00934,48,DB00221$h
DB08976,DB00240,48,DB06589$t
DB01010,DB00187,53,DB01147$t
DB04839,DB09277,69,DB09123$h
DB08864,DB00444,72,DB01399$t
DB08918,DB00611,63,DB00934$h
DB08943,DB00653,48,DB00775$h
DB00749,DB08991,48,DB01367$h
DB00924,DB01215,48,DB12332$h
DB00401,DB00246,46,DB06781$t
DB00193,DB01219,48,DB00642$h
DB00599,DB00214,59,DB09212$h
DB04844,DB06708,46,DB01185$t
DB01353,DB12532,48,DB06292$h
DB00732,DB00908,20,DB08816$t
DB01289,DB01241,8,DB01083$h
DB00673,DB00812,3,DB12364$h
DB09280,DB00206,74,DB09277$t
DB08899,DB01045,74,DB00852$h
DB00610,DB01367,70,DB00625$h
DB00508,DB01567,48,DB00867$t
DB01142,DB00722,72,DB01353$h
DB00648,DB01013,74,DB00230$h
DB00897,DB00268,31,DB09130$t
DB01563,DB08883,15,DB09272$t
DB00802,DB08922,48,DB06700$t
DB00475,DB00951,46,DB01098$t
DB00215,DB00334,19,DB01139$t
DB08971,DB01232,72,DB01057$t
DB01367,DB09209,63,DB01241$t
DB00818,DB00254,46,DB01054$t
DB00653,DB00817,74,DB00808$h
DB06802,DB13158,48,DB00615$h
DB01708,DB00176,46,DB01091$t
DB00335,DB00866,59,DB00258$h
DB00977,DB00246,46,DB00975$h
DB00615,DB01020,3,DB04908$h
DB00751,DB05812,72,DB00354$h
DB06207,DB00358,72,DB01333$t
DB00180,DB00196,46,DB01168$h
DB00697,DB06292,48,DB00954$t
DB00508,DB00771,48,DB00910$h
DB11362,DB00705,46,DB01080$t
DB00252,DB08910,3,DB00191$h
DB00433,DB00344,48,DB00421$t
DB00797,DB09070,59,DB00364$t
DB08808,DB01611,46,DB09281$t
DB00602,DB08880,72,DB05381$h
DB00390,DB00612,53,DB09289$h
DB00755,DB01210,48,DB04920$h
DB00234,DB00976,46,DB06706$h
DB00381,DB00421,48,DB04846$h
DB00244,DB01050,56,DB00701$t
DB00175,DB13179,72,DB01149$t
DB00349,DB00304,74,DB00438$h
DB01119,DB00912,69,DB09245$t
DB04574,DB09198,46,DB00754$h
DB01192,DB06690,48,DB06148$h
DB01166,DB00758,5,DB00617$h
DB00590,DB00608,46,DB00521$t
DB06736,DB01130,48,DB00575$h
DB00209,DB00854,48,DB11994$h
DB00959,DB00772,48,DB00385$h
DB00531,DB00468,46,DB04840$t
DB00481,DB04855,46,DB11613$t
DB06209,DB00285,46,DB08922$t
DB01037,DB01291,48,DB05812$t
DB09053,DB01011,72,DB00460$t
DB05039,DB00887,82,DB00818$h
DB00559,DB05294,74,DB04840$h
DB00307,DB12332,46,DB00787$t
DB00641,DB12332,46,DB08957$t
DB00252,DB00617,3,DB01608$h
DB01410,DB08873,46,DB00501$t
DB01418,DB09218,5,DB00122$h
DB00292,DB00413,31,DB00295$t
DB01166,DB00641,72,DB00298$t
DB00448,DB00736,46,DB01209$t
DB05109,DB01241,46,DB01601$t
DB11268,DB09215,5,DB09280$h
DB00278,DB00243,46,DB09210$t
DB06738,DB01129,46,DB01108$t
DB09218,DB01384,48,DB09054$h
DB00246,DB00660,48,DB01119$h
DB09235,DB01392,36,DB00728$t
DB00524,DB00804,72,DB00528$h
DB06176,DB00285,46,DB00609$t
DB00296,DB08883,15,DB00080$h
DB09147,DB01137,74,DB01011$h
DB00569,DB04865,65,DB09286$t
DB00962,DB08873,46,DB00765$t
DB00294,DB00331,69,DB01029$h
DB00857,DB00364,66,DB08887$h
DB00974,DB06739,5,DB01180$h
DB01197,DB00476,29,DB06290$t
DB06292,DB01403,46,DB01057$t
DB06209,DB00320,46,DB09071$t
DB01221,DB00976,46,DB00378$h
DB00281,DB04572,46,DB01326$t
DB00850,DB09039,46,DB00104$t
DB00294,DB00246,46,DB00772$h
DB00611,DB09225,48,DB01606$t
DB01091,DB00900,66,DB01100$h
DB06282,DB00320,46,DB00216$h
DB00280,DB01319,46,DB06788$t
DB01395,DB08797,67,DB01253$h
DB09244,DB00436,59,DB09135$t
DB09034,DB06216,15,DB00661$h
DB00774,DB01339,72,DB01166$t
DB00363,DB00381,48,DB00346$t
DB00227,DB09055,47,DB00764$h
DB00206,DB00470,15,DB00626$h
DB01401,DB00959,48,DB00771$t
DB00648,DB06228,74,DB00411$h
DB00297,DB00790,48,DB00193$t
DB04840,DB00285,46,DB00847$t
DB00573,DB00687,48,DB00331$t
DB11633,DB00227,48,DB00212$h
DB08880,DB06769,74,DB04398$h
DB00692,DB00422,36,DB00936$t
DB00474,DB09085,48,DB00833$t
DB00252,DB00887,28,DB01338$t
DB01192,DB09068,48,DB00186$t
DB00226,DB09220,59,DB09244$t
DB00312,DB08896,74,DB13878$h
DB00922,DB01224,48,DB02513$t
DB01120,DB00945,8,DB00813$h
DB02187,DB01406,73,DB01094$t
DB00449,DB13783,69,DB06696$h
DB04861,DB01050,36,DB00449$t
DB00384,DB00945,36,DB01023$h
DB01023,DB09054,72,DB01021$t
DB00641,DB05219,46,DB11699$t
DB01065,DB13872,48,DB04871$t
DB09017,DB00794,48,DB13595$t
DB06335,DB00289,72,DB00861$h
DB00957,DB00912,69,DB00191$h
DB01236,DB00494,48,DB01489$t
DB00454,DB00254,46,DB00637$t
DB00921,DB00474,15,DB09280$t
DB00308,DB00714,19,DB00849$t
DB00371,DB00593,48,DB01240$h
DB00829,DB01621,48,DB00227$h
DB05039,DB00764,82,DB01154$t
DB01356,DB00540,34,DB04865$h
DB00981,DB01019,48,DB01018$h
DB00214,DB08931,48,DB00923$t
DB00796,DB01397,48,DB09272$t
DB00625,DB04896,48,DB08828$t
DB01357,DB01217,69,DB00130$t
DB00485,DB01238,74,DB00179$h
DB00214,DB01197,48,DB09267$h
DB00586,DB01601,46,DB00146$t
DB00402,DB01026,46,DB00503$t
DB00472,DB01149,46,DB00617$t
DB09091,DB04573,72,DB11231$t
DB00104,DB00843,53,DB00293$h
DB00755,DB00384,48,DB00906$t
DB00625,DB05246,48,DB08930$h
DB00237,DB00413,31,DB00330$t
DB00423,DB00754,48,DB01592$h
DB00586,DB08981,48,DB06016$t
DB00937,DB01114,75,DB00405$h
DB00252,DB01067,3,DB00508$t
DB00340,DB00327,48,DB09137$t
DB00898,DB01178,15,DB01273$h
DB01355,DB01463,48,DB01247$t
DB01054,DB00270,46,DB00711$t
DB01440,DB01624,48,DB01259$t
DB00683,DB12532,48,DB00181$h
DB00230,DB01028,7,DB00499$h
DB06207,DB01319,46,DB00285$t
DB00921,DB00370,15,DB09276$h
DB00575,DB09204,24,DB01133$t
DB00628,DB00320,46,DB01207$h
DB00233,DB00903,28,DB05990$t
DB00683,DB00721,48,DB01611$t
DB00865,DB00985,75,DB00446$h
DB00263,DB00199,19,DB00844$h
DB00701,DB00257,46,DB11596$h
DB00218,DB00270,19,DB00795$h
DB00193,DB06717,72,DB01205$h
DB00706,DB00401,59,DB00514$h
DB01452,DB00594,48,DB06698$t
DB01253,DB09065,46,DB09167$t
DB00014,DB01261,69,DB00788$t
DB01099,DB06694,48,DB01171$t
DB00263,DB01356,19,DB00817$t
DB00802,DB00808,48,DB01195$t
DB04920,DB00333,46,DB00855$t
DB00241,DB08872,48,DB01619$h
DB00701,DB01023,46,DB01301$t
DB01002,DB09330,72,DB00417$t
DB00701,DB06717,72,DB00185$t
DB00753,DB00484,15,DB01214$h
DB01154,DB01356,48,DB00336$h
DB09275,DB01130,2,DB06730$h
DB00672,DB00752,8,DB00486$h
DB00603,DB01319,10,DB01599$t
DB00605,DB01044,26,DB00535$h
DB06690,DB01018,48,DB00345$t
DB01621,DB00277,46,DB05528$h
DB00268,DB04575,72,DB09097$t
DB01244,DB01242,46,DB00680$t
DB09083,DB01021,81,DB01609$t
DB00708,DB08907,48,DB01014$t
DB00780,DB09042,63,DB01095$h
DB06710,DB01092,57,DB09277$t
DB00320,DB01359,24,DB01489$t
DB00599,DB00476,48,DB01084$t
DB00647,DB00980,48,DB01250$h
DB01595,DB09128,48,DB06825$h
DB00415,DB13783,71,DB01083$t
DB06616,DB00780,72,DB00352$t
DB00821,DB00232,69,DB00834$h
DB00778,DB00834,72,DB01206$t
DB00960,DB01283,36,DB00189$h
DB01418,DB00814,5,DB00187$t
DB00584,DB00834,72,DB09021$t
DB11148,DB01069,48,DB04938$h
DB01609,DB09291,74,DB00598$t
DB00425,DB06216,15,DB00282$h
DB00193,DB01063,48,DB06663$t
DB00735,DB08970,48,DB01051$h
DB00238,DB09118,72,DB00732$t
DB00253,DB04573,72,DB08913$h
DB00237,DB00588,48,DB00925$h
DB01037,DB09235,59,DB00352$h
DB00556,DB00398,19,DB00688$t
DB01168,DB01275,59,DB00629$h
DB08880,DB00324,48,DB00603$t
DB01098,DB00468,72,DB04573$h
DB09017,DB00181,48,DB01575$t
DB00490,DB00356,48,DB06724$h
DB00482,DB01708,48,DB00228$t
DB00656,DB00924,48,DB09093$t
DB00697,DB06290,72,DB06802$h
DB00991,DB00322,46,DB00856$h
DB01601,DB00822,48,DB09215$h
DB01009,DB01047,48,DB01196$h
DB00862,DB01167,72,DB00572$h
DB08880,DB01384,48,DB00847$h
DB09034,DB00765,31,DB00527$t
DB01239,DB00726,48,DB08887$t
DB00357,DB01238,74,DB05219$h
DB05351,DB00884,69,DB06730$h
DB08877,DB01601,72,DB00260$h
DB01189,DB00494,48,DB11619$h
DB00738,DB01129,46,DB01102$t
DB00186,DB06153,48,DB00498$h
DB06737,DB01325,69,DB00317$h
DB01238,DB01242,72,DB13747$h
DB00934,DB00188,46,DB00623$t
DB00285,DB00629,84,DB01107$h
DB06695,DB00573,5,DB01190$h
DB00717,DB01167,46,DB01409$t
DB01618,DB01176,48,DB11730$h
DB00678,DB08808,59,DB08922$t
DB00744,DB09120,46,DB00547$t
DB00455,DB01254,72,DB00933$t
DB00384,DB06290,46,DB05246$t
DB00956,DB01219,15,DB00861$h
DB00899,DB00492,48,DB00776$t
DB00802,DB01297,53,DB01414$t
DB01339,DB01551,48,DB00765$t
DB09345,DB01202,48,DB06603$h
DB00295,DB00310,48,DB00281$h
DB09280,DB00950,74,DB04272$h
DB00508,DB06708,72,DB01580$t
DB01294,DB09093,74,DB09137$t
DB00672,DB00780,8,DB00766$h
DB04896,DB09225,48,DB00184$h
DB00295,DB00755,48,DB06261$t
DB00377,DB09039,46,DB09018$t
DB01129,DB00246,46,DB00916$t
DB01339,DB01627,20,DB09047$t
DB00668,DB00419,69,DB00885$h
DB09075,DB03796,72,DB00797$t
DB00310,DB01162,48,DB00831$t
DB00568,DB09238,46,DB00484$t
DB00321,DB00213,46,DB01090$t
DB00850,DB06290,72,DB00487$h
DB00195,DB00257,46,DB09218$h
DB03615,DB01435,71,DB00637$h
DB09286,DB00421,48,DB00291$h
DB11737,DB00283,46,DB01161$t
DB00512,DB01097,72,DB11136$t
DB01195,DB03754,72,DB00176$t
DB08957,DB00320,70,DB00499$h
DB01100,DB00744,72,DB00424$t
DB00564,DB00537,72,DB01058$h
DB00568,DB00622,46,DB00392$t
DB01169,DB00350,48,DB00374$t
DB00422,DB09245,70,DB00343$t
DB01183,DB00270,46,DB01233$t
DB00454,DB00807,48,DB01029$t
DB00872,DB00881,48,DB06729$h
DB00802,DB01136,53,DB01685$t
DB01203,DB01435,36,DB00400$t
DB00945,DB01026,46,DB09162$t
DB01059,DB01024,74,DB00263$t
DB00850,DB00494,48,DB11994$h
DB00850,DB01149,46,DB06706$h
DB00907,DB00980,48,DB00578$h
DB00261,DB01238,19,DB09265$h
DB00443,DB01010,48,DB01143$t
DB00343,DB00497,48,DB00844$h
DB00794,DB06770,3,DB01048$h
DB09054,DB08873,72,DB00559$t
DB00852,DB09289,36,DB00604$h
DB00599,DB00892,48,DB00305$t
DB01433,DB00455,48,DB01203$h
DB01392,DB00924,72,DB00469$t
DB00228,DB04953,48,DB00177$t
DB04743,DB00808,69,DB00943$t
DB09167,DB00451,81,DB01601$t
DB01193,DB00461,36,DB00281$t
DB00281,DB04953,48,DB08918$h
DB00727,DB00353,61,DB08991$h
DB01247,DB01156,48,DB08816$t
DB00908,DB00257,72,DB00521$h
DB08984,DB00710,48,DB09291$t
DB00263,DB00497,48,DB00814$h
DB00454,DB01026,46,DB00807$t
DB00613,DB01259,72,DB08931$t
DB07615,DB00620,48,DB08819$t
DB01028,DB00420,46,DB00697$t
DB08916,DB00831,72,DB09049$t
DB09280,DB00270,3,DB00489$h
DB00937,DB00354,75,DB01057$h
DB00683,DB01198,48,DB12026$h
DB01120,DB01261,8,DB01009$h
DB08881,DB00835,74,DB00864$h
DB01466,DB00257,46,DB01291$t
DB01364,DB00852,48,DB09221$t
DB11126,DB06694,69,DB11256$h
DB01403,DB00664,72,DB00337$h
DB01137,DB09281,66,DB06204$t
DB00350,DB01023,48,DB08872$t
DB09076,DB00283,46,DB09198$t
DB08922,DB00395,48,DB00806$t
DB01390,DB00591,2,DB08967$h
DB00270,DB00196,72,DB06268$t
DB00753,DB13323,48,DB06218$t
DB00454,DB00356,48,DB01154$t
DB00559,DB00708,74,DB01393$h
DB01067,DB04868,46,DB08874$t
DB00624,DB00246,46,DB00660$h
DB01186,DB09065,46,DB01226$t
DB01395,DB01120,69,DB01062$t
DB00765,DB01175,48,DB00188$h
DB00418,DB00999,29,DB01367$t
DB06690,DB01452,48,DB00687$h
DB00748,DB00184,46,DB00530$t
DB00393,DB04948,59,DB00136$t
DB01559,DB06414,46,DB06218$t
DB09026,DB01263,46,DB00631$t
DB00921,DB00215,46,DB08984$t
DB00622,DB09235,59,DB07615$t
DB00960,DB01401,36,DB01626$h
DB00861,DB09288,48,DB00484$t
DB06148,DB00776,69,DB00728$t
DB01199,DB01192,48,DB01685$t
DB00179,DB00328,48,DB00664$h
DB00905,DB01090,59,DB00808$t
DB00270,DB01348,59,DB00540$t
DB01006,DB00285,46,DB01102$t
DB01563,DB13323,48,DB00863$t
DB06268,DB00176,46,DB11148$t
DB01081,DB01100,48,DB00169$t
DB01159,DB00263,46,DB00670$h
DB06414,DB00343,46,DB08889$t
DB00295,DB00381,48,DB00617$h
DB00180,DB01263,46,DB00978$t
DB00899,DB08907,48,DB06725$h
DB00605,DB01078,57,DB01577$t
DB00450,DB00358,19,DB09256$t
DB00475,DB00608,46,DB00585$h
DB00679,DB01615,48,DB06261$t
DB00210,DB11660,69,DB08934$t
DB01050,DB08881,72,DB00633$t
DB00656,DB05246,48,DB08916$h
DB01267,DB00521,24,DB00486$h
DB01339,DB09104,20,DB01186$h
DB00238,DB00907,3,DB02709$h
DB06148,DB06711,69,DB02300$t
DB00559,DB00724,74,DB06737$h
DB00688,DB01401,48,DB08930$t
DB01045,DB00454,3,DB00759$h
DB00661,DB00359,46,DB06723$t
DB00483,DB00489,53,DB01176$t
DB09286,DB00540,48,DB00485$t
DB00683,DB00599,48,DB01013$t
DB01021,DB01193,59,DB00345$t
DB00812,DB04574,48,DB01183$t
DB00231,DB00475,48,DB06786$h
DB00699,DB01012,46,DB00241$t
DB01074,DB00246,46,DB00369$t
DB06237,DB01162,59,DB06201$h
DB00475,DB00264,46,DB00719$t
DB08918,DB01072,72,DB01349$t
DB00586,DB00440,46,DB01624$t
DB00898,DB00182,48,DB01226$t
DB01243,DB08992,48,DB06589$h
DB00584,DB08932,59,DB00458$t
DB00865,DB00752,70,DB01610$h
DB09102,DB00582,72,DB08912$t
DB01184,DB00582,72,DB00462$t
DB09204,DB00295,48,DB01433$t
DB00569,DB00712,5,DB00377$h
DB00335,DB04743,36,DB00248$h
DB01283,DB04552,48,DB01069$h
DB00754,DB01219,48,DB04552$h
DB00232,DB01275,48,DB06789$h
DB01440,DB01501,48,DB00591$h
DB00598,DB00554,36,DB01764$t
DB00933,DB06684,48,DB00387$t
DB00240,DB00224,46,DB01138$t
DB00415,DB01024,10,DB00569$t
DB00794,DB00845,3,DB00525$h
DB09570,DB00246,46,DB01022$t
DB04840,DB00796,59,DB00621$h
DB11560,DB00257,46,DB09300$h
DB01166,DB01424,72,DB00697$h
DB04574,DB00817,48,DB00607$t
DB01173,DB01028,15,DB08824$h
DB00203,DB01151,46,DB00864$t
DB06216,DB00765,31,DB00964$t
DB00296,DB00960,48,DB00958$h
DB00195,DB08932,59,DB00950$t
DB00898,DB00208,46,DB00166$t
DB01077,DB00445,23,DB01622$t
DB08991,DB00827,26,DB00937$t
DB00988,DB01015,46,DB00992$t
DB01181,DB01132,46,DB01397$t
DB01244,DB08873,72,DB01592$t
DB01220,DB01069,72,DB08993$t
DB00749,DB00288,48,DB00363$t
DB00717,DB00946,69,DB00539$h
DB08828,DB01015,46,DB00611$t
DB01236,DB00393,48,DB05630$h
DB11921,DB00243,46,DB01423$t
DB03615,DB01628,71,DB00417$t
DB00836,DB06717,72,DB00408$t
DB00844,DB00508,48,DB09125$h
DB01016,DB00489,8,DB04846$h
DB08827,DB01211,72,DB06803$t
DB07615,DB00443,48,DB01685$h
DB08807,DB00469,36,DB00203$t
DB00753,DB01595,48,DB09031$t
DB00775,DB02709,5,DB00962$h
DB01275,DB01348,59,DB13145$h
DB00425,DB01149,46,DB06213$t
DB01170,DB01359,59,DB00588$t
DB06237,DB08820,72,DB01200$t
DB00882,DB08881,72,DB11610$t
DB01193,DB07615,36,DB00602$h
DB00252,DB00367,69,DB00866$h
DB08931,DB00677,72,DB00388$h
DB01242,DB00881,72,DB00634$h
DB00282,DB01421,23,DB09288$h
DB09123,DB00176,46,DB08974$t
DB00321,DB00557,15,DB06654$t
DB01367,DB01158,59,DB01563$h
DB01095,DB08873,72,DB06637$h
DB06711,DB00264,24,DB01017$t
DB00136,DB00270,46,DB08918$t
DB00252,DB00455,3,DB09049$h
DB01108,DB01078,57,DB00153$t
DB08984,DB00620,48,DB06698$t
DB00678,DB13167,48,DB09146$h
DB09212,DB00287,69,DB00006$h
DB08827,DB00224,72,DB00978$h
DB00953,DB01100,48,DB00758$h
DB00907,DB09071,48,DB00440$h
DB00933,DB01103,72,DB00451$t
DB00366,DB01171,1,DB00334$h
DB00870,DB04743,48,DB00974$h
DB09063,DB00220,72,DB01094$t
DB00396,DB00661,46,DB06723$h
DB01173,DB00420,15,DB08871$t
DB08822,DB02709,48,DB06150$h
DB01209,DB00625,48,DB09536$h
DB00240,DB00673,72,DB09017$t
DB01624,DB04908,48,DB06724$h
DB08815,DB01067,69,DB05521$t
DB01174,DB00379,3,DB01048$h
DB00696,DB01054,48,DB05990$h
DB01174,DB00588,3,DB01501$h
DB01393,DB00673,72,DB01035$h
DB00296,DB04572,46,DB00524$t
DB00519,DB01435,48,DB09238$t
DB09296,DB05219,46,DB00744$t
DB00620,DB08865,46,DB01380$t
DB00819,DB01356,74,DB08901$h
DB00904,DB00835,48,DB09015$h
DB06696,DB00515,56,DB00561$h
DB00219,DB01339,48,DB09279$t
DB01054,DB01319,46,DB09162$h
DB00956,DB09272,38,DB01142$t
DB00312,DB00890,69,DB00880$h
DB00656,DB01463,48,DB00274$t
DB00607,DB01421,74,DB01599$h
DB00978,DB00257,46,DB09068$t
DB00543,DB00211,83,DB08801$h
DB01186,DB00396,48,DB01072$h
DB06292,DB09330,72,DB13450$t
DB01211,DB06702,76,DB01211$t
DB00794,DB00275,59,DB04951$h
DB01255,DB08967,75,DB00392$h
DB01261,DB04576,8,DB12364$t
DB09117,DB00807,15,DB00438$t
DB06739,DB00752,46,DB09242$h
DB00728,DB01377,20,DB00434$h
DB00946,DB01397,5,DB06616$h
DB00831,DB01355,48,DB01283$t
DB00872,DB04868,72,DB00233$t
DB01367,DB00449,48,DB01160$t
DB00585,DB01319,74,DB00885$t
DB00743,DB00983,19,DB01330$t
DB00374,DB00966,59,DB09289$t
DB00187,DB00657,48,DB01403$h
DB03754,DB01133,74,DB09414$h
DB00166,DB09162,66,DB01058$h
DB00842,DB01192,48,DB00275$t
DB00648,DB00748,74,DB01553$h
DB00986,DB00318,48,DB09125$t
DB00243,DB00344,72,DB00540$h
DB00864,DB09118,72,DB01043$h
DB00812,DB06736,48,DB12267$h
DB00182,DB06268,59,DB00903$h
DB01132,DB01367,8,DB09256$h
DB12278,DB00813,48,DB01047$t
DB08905,DB00685,48,DB00552$h
DB04846,DB08439,36,DB09290$t
DB09236,DB00594,48,DB00271$t
DB09342,DB00434,48,DB00525$t
DB00477,DB00187,59,DB00606$t
DB01264,DB00257,46,DB00267$t
DB01221,DB00283,46,DB00255$t
DB01421,DB08439,71,DB00233$t
DB00974,DB01097,5,DB03756$t
DB00880,DB00887,48,DB12532$h
DB12026,DB09198,46,DB01656$t
DB00604,DB09198,46,DB06777$t
DB01384,DB00695,82,DB01177$t
DB00294,DB00343,46,DB06218$h
DB01253,DB00864,48,DB01577$h
DB09166,DB01219,48,DB09238$t
DB00808,DB00289,46,DB00490$t
DB08865,DB00199,19,DB01399$t
DB08807,DB04552,36,DB00547$t
DB00512,DB00573,72,DB00483$h
DB06148,DB00449,69,DB01209$t
DB00182,DB00988,48,DB00829$t
DB00308,DB01169,32,DB01349$h
DB09275,DB00588,2,DB09232$h
DB00418,DB00356,48,DB09279$h
DB09220,DB00435,59,DB00904$t
DB00678,DB01197,48,DB00136$h
DB00366,DB08918,48,DB00728$h
DB01173,DB00462,48,DB00467$t
DB05246,DB09071,48,DB08797$h
DB00418,DB00374,74,DB00938$h
DB09281,DB06701,17,DB00821$h
DB01143,DB00742,48,DB01092$t
DB00564,DB00768,3,DB00793$h
DB00297,DB00468,46,DB00591$t
DB01159,DB01618,48,DB00300$t
DB00772,DB06595,46,DB06480$t
DB11093,DB00343,69,DB00212$t
DB01426,DB00349,46,DB00666$t
DB00696,DB00358,48,DB01273$t
DB00331,DB00779,8,DB00366$h
DB00207,DB01104,19,DB00302$t
DB01209,DB00366,15,DB08931$t
DB00521,DB00333,46,DB09083$t
DB06204,DB01577,68,DB00546$h
DB00818,DB01259,46,DB00523$h
DB00872,DB00185,72,DB00347$h
DB00593,DB09072,15,DB00373$h
DB02187,DB00214,82,DB01431$h
DB06690,DB08987,48,DB00696$h
DB00648,DB01110,74,DB08824$h
DB00185,DB09039,46,DB04339$t
DB01235,DB06153,48,DB04786$t
DB00492,DB00703,48,DB01239$h
DB09280,DB00700,3,DB00331$h
DB04840,DB00691,59,DB01075$t
DB00599,DB01235,48,DB09153$t
DB06802,DB09211,69,DB01607$h
DB00409,DB01353,48,DB00332$t
DB00187,DB01401,36,DB09214$t
DB01618,DB01142,48,DB00571$t
DB00924,DB01545,48,DB00671$h
DB04552,DB00158,69,DB00388$t
DB08916,DB00401,72,DB01169$h
DB00353,DB08807,18,DB00968$h
DB09352,DB00366,75,DB08895$h
DB11737,DB00268,46,DB01224$t
DB01591,DB09330,72,DB09156$t
DB00263,DB00491,8,DB01575$h
DB01224,DB01268,19,DB09215$t
DB00542,DB00594,48,DB01199$t
DB00651,DB00783,72,DB00961$t
DB00390,DB06290,72,DB00408$h
DB01192,DB01221,48,DB00395$h
DB00240,DB01211,46,DB00654$t
DB01201,DB01559,3,DB11239$h
DB00388,DB00816,48,DB00685$h
DB00210,DB00591,48,DB00281$h
DB01198,DB00313,48,DB01611$h
DB09128,DB00283,72,DB00294$t
DB00997,DB01137,72,DB00379$t
