Drug1_ID,Drug2_ID,Y,Neg samples
DB01182,DB06717,72,DB09095$t
DB01151,DB04876,72,DB01437$h
DB00697,DB06820,72,DB00424$t
DB00321,DB00278,72,DB00734$t
DB09128,DB00476,72,DB00796$t
DB00615,DB00520,72,DB00491$h
DB04938,DB00976,72,DB01337$t
DB01396,DB06715,72,DB00578$h
DB09555,DB09330,72,DB00899$t
DB01356,DB06196,72,DB00827$t
DB06654,DB08820,72,DB00293$h
DB13874,DB09063,72,DB01282$h
DB06786,DB01118,72,DB04918$h
DB06654,DB09063,72,DB01077$h
DB09027,DB00343,72,DB06736$t
DB00683,DB01167,72,DB00341$h
DB01218,DB00254,72,DB00227$h
DB00337,DB09118,72,DB01614$h
DB00175,DB00907,72,DB01251$h
DB01095,DB00734,72,DB00337$t
DB01200,DB04876,72,DB00962$h
DB06155,DB09073,72,DB09125$h
DB00655,DB09063,72,DB01201$h
DB09053,DB01129,72,DB00956$h
DB04871,DB09118,72,DB00434$t
DB00393,DB01254,72,DB08880$h
DB00193,DB06603,72,DB00181$h
DB00938,DB09074,72,DB01412$t
DB00370,DB01340,72,DB00908$h
DB01100,DB00257,72,DB00688$t
DB00367,DB08873,72,DB09096$t
DB00946,DB09256,72,DB00275$t
DB01590,DB01110,72,DB06412$t
DB00248,DB00691,72,DB12001$t
DB00762,DB01072,72,DB00709$h
DB00641,DB01263,72,DB00629$t
DB01030,DB00338,72,DB01592$t
DB08916,DB00285,72,DB01621$h
DB01624,DB00257,72,DB06287$t
DB01424,DB09280,72,DB00631$t
DB00872,DB00361,72,DB00766$h
DB01095,DB00446,72,DB05528$h
DB00872,DB00363,72,DB00711$t
DB04861,DB00195,72,DB00453$h
DB01095,DB00443,72,DB00977$h
DB00470,DB00661,72,DB00511$t
DB09079,DB00207,72,DB06772$h
DB00757,DB08933,72,DB00280$t
DB11575,DB09063,72,DB00453$h
DB00320,DB09477,72,DB08872$t
DB01159,DB06717,72,DB00409$t
DB08867,DB01232,72,DB00905$t
DB00862,DB01263,72,DB11828$t
DB06616,DB00398,72,DB00289$h
DB00541,DB00908,72,DB01174$t
DB00872,DB01098,72,DB01168$t
DB08922,DB09073,72,DB11156$h
DB09053,DB00752,72,DB01103$t
DB09079,DB01151,72,DB01129$h
DB00252,DB00401,72,DB11581$t
DB06589,DB08907,72,DB01153$t
DB09049,DB01221,72,DB01329$t
DB00570,DB09073,72,DB06412$t
DB01210,DB08918,72,DB01080$t
DB01590,DB00321,72,DB01420$t
DB00568,DB09063,72,DB08814$h
DB06702,DB09118,72,DB06701$t
DB08864,DB01254,72,DB08801$t
DB00933,DB09274,72,DB00830$t
DB00623,DB01131,72,DB00624$h
DB09270,DB00819,72,DB00607$h
DB00277,DB02703,72,DB06410$h
DB00541,DB00571,72,DB00843$h
DB00872,DB09555,72,DB00379$h
DB06237,DB06290,72,DB01764$t
DB00223,DB00673,72,DB09073$h
DB00243,DB00622,72,DB01511$h
DB01076,DB01197,72,DB11691$h
DB06210,DB05812,72,DB00455$t
DB09270,DB01071,72,DB00765$t
DB09270,DB01076,72,DB00236$t
DB01259,DB05812,72,DB00508$h
DB01030,DB01197,72,DB02638$h
DB09027,DB00490,72,DB00988$t
DB00679,DB00283,72,DB00474$t
DB09128,DB00203,72,DB00793$h
DB00204,DB00661,72,DB00648$h
DB00252,DB08958,72,DB01078$t
DB01356,DB01399,72,DB00884$t
DB00997,DB00584,72,DB01610$h
DB06813,DB00936,72,DB01415$t
DB06813,DB00939,72,DB00769$h
DB00458,DB09065,72,DB09099$t
DB00850,DB00468,72,DB01408$t
DB01065,DB01609,72,DB00657$t
DB00717,DB09073,72,DB06402$h
DB01167,DB01264,72,DB01051$t
DB00175,DB06712,72,DB00867$h
DB09053,DB00196,72,DB00959$h
DB06203,DB09330,72,DB09209$t
DB09049,DB01023,72,DB09084$t
DB01380,DB06290,72,DB00985$h
DB00896,DB06717,72,DB01592$t
DB01166,DB05812,72,DB01057$t
DB00872,DB00091,72,DB09543$t
DB00443,DB01149,72,DB00647$t
DB00309,DB00243,72,DB00887$h
DB00678,DB00834,72,DB01069$h
DB09095,DB01026,72,DB01203$h
DB01295,DB00472,72,DB06738$t
DB00734,DB00661,72,DB00445$h
DB08910,DB00379,72,DB01133$h
DB00880,DB01338,72,DB01105$h
DB00880,DB01337,72,DB08895$t
DB01098,DB01628,72,DB06702$h
DB00802,DB00976,72,DB01115$t
DB06589,DB00661,72,DB09236$h
DB01238,DB00496,72,DB09099$t
DB00277,DB09280,72,DB06290$h
DB08880,DB01032,72,DB01098$h
DB06654,DB06210,72,DB00919$t
DB00390,DB01195,72,DB01396$t
DB00402,DB06290,72,DB00961$h
DB00717,DB09330,72,DB01150$t
DB00675,DB01118,72,DB00682$t
DB01394,DB09330,72,DB00896$t
DB06616,DB00215,72,DB00957$h
DB08875,DB09330,72,DB06707$t
DB01076,DB01601,72,DB00708$t
DB01156,DB09118,72,DB00718$h
DB00762,DB06290,72,DB00710$h
DB00295,DB00673,72,DB01199$h
DB08860,DB00289,72,DB00354$h
DB00202,DB00545,72,DB00861$h
DB01320,DB00475,72,DB09289$h
DB01002,DB02703,72,DB00202$t
DB00136,DB06717,72,DB00708$t
DB00232,DB01199,72,DB00376$h
DB11614,DB09073,72,DB00828$h
DB09039,DB00872,72,DB01431$h
DB00390,DB13783,72,DB09093$h
DB00512,DB00586,72,DB06636$t
DB00398,DB08880,72,DB00460$h
DB06789,DB09330,72,DB01612$t
DB00943,DB08933,72,DB00730$h
DB00679,DB09065,72,DB00303$h
DB01087,DB00834,72,DB00231$t
DB00679,DB01186,72,DB00393$h
DB09034,DB01072,72,DB00170$t
DB06616,DB09048,72,DB11691$h
DB09270,DB01229,72,DB01254$h
DB01114,DB01264,72,DB00152$h
DB00252,DB06290,72,DB01621$t
DB01095,DB01127,72,DB09321$h
DB00997,DB00934,72,DB00900$t
DB00846,DB00255,72,DB04846$h
DB01092,DB01118,72,DB09216$t
DB00872,DB06267,72,DB09414$h
DB13158,DB09070,72,DB06589$h
DB00277,DB00834,72,DB00539$t
DB01320,DB00670,72,DB01172$h
DB00540,DB09065,72,DB01204$h
DB01590,DB00773,72,DB09389$h
DB00911,DB09118,72,DB04946$t
DB06697,DB01254,72,DB06268$t
DB00726,DB00542,72,DB04575$h
DB00880,DB00496,72,DB00274$h
DB00264,DB00907,72,DB01289$t
DB00783,DB02703,72,DB01255$h
DB01380,DB00783,72,DB03615$h
DB09079,DB01259,72,DB00832$t
DB01238,DB00263,72,DB08881$h
DB09079,DB01254,72,DB01370$t
DB00872,DB00706,72,DB09095$h
DB00872,DB00701,72,DB09147$h
DB00379,DB01589,72,DB00260$t
DB01136,DB00359,72,DB00951$h
DB01418,DB06717,72,DB00721$h
DB01179,DB01254,72,DB08905$t
DB06212,DB00361,72,DB09000$h
DB00838,DB06717,72,DB06706$t
DB04908,DB00224,72,DB00795$h
DB04908,DB00220,72,DB00694$h
DB08864,DB06636,72,DB01610$t
DB00425,DB09073,72,DB00594$h
DB06237,DB01319,72,DB01251$h
DB01037,DB00890,72,DB06772$h
DB01018,DB01026,72,DB00374$t
DB00567,DB09048,72,DB09516$t
DB00808,DB00424,72,DB00964$t
DB01028,DB00673,72,DB00993$h
DB00651,DB00655,72,DB11691$t
DB04574,DB00255,72,DB00636$h
DB06237,DB00196,72,DB09273$t
DB09027,DB00921,72,DB00932$t
DB08930,DB09291,72,DB01127$t
DB00924,DB00834,72,DB08930$h
DB00346,DB00582,72,DB00392$h
DB00243,DB09041,72,DB01065$h
DB08864,DB00701,72,DB01002$t
DB00628,DB09330,72,DB00430$h
DB00433,DB09330,72,DB01592$t
DB01218,DB00976,72,DB01583$h
DB00091,DB01319,72,DB04938$t
DB00420,DB00834,72,DB09289$t
DB00243,DB01319,72,DB06147$h
DB09270,DB05521,72,DB00747$t
DB08922,DB09280,72,DB00158$h
DB01273,DB00827,72,DB00181$h
DB00511,DB01182,72,DB09070$t
DB00696,DB00492,72,DB06794$h
DB00900,DB00437,72,DB12001$t
DB08864,DB08820,72,DB00585$h
DB00696,DB00722,72,DB00662$t
DB00243,DB00176,72,DB00573$t
DB00757,DB09330,72,DB00528$t
DB01220,DB00371,72,DB11817$h
DB06212,DB09120,72,DB00130$t
DB00872,DB01018,72,DB00805$t
DB00872,DB01012,72,DB00354$h
DB00997,DB01032,72,DB00867$h
DB01220,DB00950,72,DB00803$t
DB06212,DB01319,72,DB09048$h
DB09063,DB00976,72,DB00957$t
DB01166,DB00259,72,DB00356$t
DB01601,DB06717,72,DB06410$h
DB00860,DB00503,72,DB01091$t
DB00234,DB09118,72,DB09065$t
DB00653,DB00136,72,DB09120$t
DB01166,DB00872,72,DB01246$t
DB00232,DB01090,72,DB06697$t
DB08881,DB09118,72,DB09288$t
DB08901,DB00834,72,DB01399$t
DB01142,DB00701,72,DB01435$t
DB00425,DB00857,72,DB00546$t
DB00880,DB00517,72,DB00389$t
DB04871,DB09330,72,DB01708$t
DB00529,DB00887,72,DB00982$h
DB01098,DB01204,72,DB09462$t
DB06207,DB01151,72,DB01357$t
DB01394,DB00705,72,DB06288$h
DB00381,DB08933,72,DB01135$h
DB00679,DB00203,72,DB04951$t
DB00679,DB00209,72,DB00405$h
DB00679,DB00208,72,DB09477$h
DB00377,DB00673,72,DB00277$t
DB00363,DB00476,72,DB00605$h
DB01136,DB00257,72,DB00954$t
DB01149,DB00673,72,DB09279$h
DB09026,DB08820,72,DB01083$h
DB09270,DB00683,72,DB01047$h
DB06480,DB01239,72,DB00755$t
DB00872,DB08903,72,DB11363$h
DB00252,DB07615,72,DB09119$t
DB00860,DB04575,72,DB00916$h
DB09053,DB01241,72,DB00615$h
DB00834,DB06290,72,DB00180$t
DB00613,DB00446,72,DB00742$t
DB01095,DB00588,72,DB00791$h
DB00575,DB09118,72,DB00442$h
DB06684,DB00582,72,DB00642$h
DB04951,DB00268,72,DB06725$t
DB00390,DB00224,72,DB01089$t
DB05039,DB01254,72,DB01606$t
DB01016,DB09118,72,DB04938$t
DB00188,DB06290,72,DB06480$t
DB00390,DB04898,72,DB05521$h
DB00468,DB09275,72,DB11609$h
DB00872,DB00240,72,DB00697$h
DB01220,DB01188,72,DB08439$t
DB01098,DB09118,72,DB05676$t
DB08860,DB00175,72,DB09123$h
DB00337,DB01032,72,DB06237$t
DB01319,DB09118,72,DB00991$h
DB00813,DB04855,72,DB00326$t
DB13874,DB02703,72,DB00287$h
DB00925,DB00673,72,DB00511$t
DB01215,DB00224,72,DB00142$t
DB00482,DB06290,72,DB00187$t
DB01259,DB00976,72,DB00492$t
DB00657,DB08938,72,DB01329$h
DB00363,DB09073,72,DB00327$t
DB01320,DB01567,72,DB01333$h
DB00641,DB09118,72,DB09072$t
DB06480,DB00921,72,DB00670$t
DB08916,DB00518,72,DB00187$t
DB00635,DB08881,72,DB01253$h
DB00289,DB00705,72,DB00364$h
DB01013,DB01026,72,DB09146$t
DB01098,DB08933,72,DB09289$h
DB06480,DB01032,72,DB00565$t
DB01220,DB08865,72,DB11106$t
DB06237,DB00091,72,DB00866$h
DB00706,DB01211,72,DB00498$t
DB00990,DB02703,72,DB09069$t
DB01608,DB01087,72,DB08971$h
DB06626,DB09073,72,DB06781$h
DB06616,DB06717,72,DB00258$t
DB06616,DB06712,72,DB06288$h
DB00808,DB01036,72,DB00210$t
DB01410,DB09118,72,DB00268$t
DB09075,DB00584,72,DB01132$h
DB09075,DB00586,72,DB01210$h
DB09049,DB05521,72,DB09198$t
DB00320,DB12598,72,DB09342$t
DB00912,DB01254,72,DB01071$h
DB00412,DB01072,72,DB00417$h
DB01201,DB00520,72,DB01177$t
DB01182,DB00715,72,DB00992$h
DB08860,DB06774,72,DB00568$h
DB06770,DB00834,72,DB00421$h
DB00842,DB06290,72,DB00328$h
DB01029,DB00834,72,DB00210$h
DB01224,DB09073,72,DB11148$h
DB00604,DB06820,72,DB00828$h
DB01261,DB09330,72,DB01614$h
DB09049,DB00457,72,DB01589$h
DB00390,DB00550,72,DB04794$t
DB09053,DB00320,72,DB00991$t
DB11943,DB08880,72,DB00684$h
DB01238,DB09039,72,DB09124$t
DB11921,DB06717,72,DB00946$t
DB09167,DB00691,72,DB00153$t
DB00297,DB09065,72,DB01147$t
DB00175,DB01054,72,DB00590$t
DB01136,DB09048,72,DB11136$t
DB00175,DB01059,72,DB00313$t
DB00252,DB06820,72,DB00178$h
DB09075,DB00570,72,DB01144$t
DB00857,DB09073,72,DB00940$h
DB11362,DB00243,72,DB00451$t
DB01590,DB01026,72,DB09018$t
DB05239,DB06636,72,DB00336$t
DB00541,DB01253,72,DB11614$t
DB00918,DB09280,72,DB00983$t
DB08881,DB00976,72,DB00366$h
DB00264,DB00334,72,DB13323$h
DB00264,DB00333,72,DB00910$h
DB08860,DB01100,72,DB01426$t
DB01256,DB00582,72,DB06155$h
DB00997,DB08933,72,DB01217$t
DB00697,DB00705,72,DB00486$h
DB09034,DB00238,72,DB05260$t
DB09074,DB01167,72,DB09269$h
DB01590,DB00810,72,DB00780$h
DB00700,DB00243,72,DB00355$t
DB09068,DB00472,72,DB00652$h
DB09049,DB01319,72,DB01032$h
DB01418,DB01563,72,DB00541$h
DB00321,DB00834,72,DB00422$h
DB09270,DB08820,72,DB06207$t
DB00990,DB09073,72,DB00771$h
DB00976,DB09330,72,DB01384$t
DB00264,DB06684,72,DB01301$t
DB09068,DB06595,72,DB00404$t
DB00313,DB00945,72,DB00576$h
DB00288,DB01211,72,DB01137$h
DB04938,DB01167,72,DB08824$h
DB08916,DB00571,72,DB09082$t
DB00344,DB00519,72,DB00120$h
DB01356,DB01401,72,DB00946$t
DB08864,DB11994,72,DB01184$h
DB08864,DB09118,72,DB01050$t
DB00563,DB12598,72,DB00300$h
DB06777,DB00673,72,DB01357$t
DB00997,DB00295,72,DB09236$t
DB01118,DB09065,72,DB11691$t
DB06789,DB00834,72,DB06147$h
DB00843,DB05812,72,DB00207$t
DB04920,DB08881,72,DB00120$t
DB11613,DB09118,72,DB11596$t
DB00960,DB06603,72,DB00906$h
DB00498,DB01563,72,DB09300$h
DB08864,DB00196,72,DB00578$t
DB01130,DB09054,72,DB01423$h
DB00951,DB01182,72,DB09183$t
DB04855,DB01263,72,DB06739$h
DB00175,DB01151,72,DB00687$t
DB00872,DB12026,72,DB09293$t
DB06212,DB01059,72,DB06702$h
DB00547,DB00977,72,DB01133$h
DB00961,DB00195,72,DB00213$h
DB01142,DB06203,72,DB00514$t
DB00304,DB09065,72,DB00292$h
DB12026,DB00834,72,DB09060$h
DB00872,DB01219,72,DB08895$h
DB01624,DB00283,72,DB08996$h
DB00705,DB09073,72,DB00284$t
DB00910,DB06717,72,DB00312$t
DB05541,DB09063,72,DB00762$t
DB00802,DB09296,72,DB00835$h
DB01590,DB00950,72,DB06816$t
DB01166,DB00199,72,DB00402$h
DB00549,DB09073,72,DB00960$h
DB00679,DB00822,72,DB00869$t
DB01074,DB09065,72,DB00888$h
DB01054,DB09118,72,DB00411$h
DB09270,DB00604,72,DB00769$t
DB06589,DB01254,72,DB01093$h
DB00635,DB09330,72,DB01627$h
DB06155,DB08933,72,DB00245$t
DB01431,DB09073,72,DB01329$h
DB09227,DB00224,72,DB09262$t
DB04840,DB09065,72,DB06595$t
DB00436,DB00387,72,DB01156$h
DB00367,DB09048,72,DB00422$t
DB09270,DB13874,72,DB06211$t
DB01023,DB09048,72,DB09289$h
DB00390,DB06414,72,DB00218$h
DB00806,DB00176,72,DB00115$h
DB00540,DB01348,72,DB00412$h
DB00641,DB01380,72,DB00287$h
DB00997,DB00624,72,DB11586$t
DB01234,DB00783,72,DB00277$h
DB01008,DB09073,72,DB08930$h
DB01359,DB00285,72,DB01009$t
DB00320,DB00691,72,DB04918$h
DB01030,DB00696,72,DB06781$h
DB00872,DB01114,72,DB11609$t
DB00889,DB02703,72,DB01592$t
DB08820,DB02703,72,DB00847$h
DB01095,DB00820,72,DB08807$t
DB01394,DB01239,72,DB00367$h
DB00208,DB09073,72,DB00609$h
DB01184,DB01118,72,DB11231$t
DB01220,DB01104,72,DB09070$t
DB06684,DB08873,72,DB06702$t
DB01622,DB00908,72,DB01288$t
DB01183,DB09048,72,DB01203$h
DB06684,DB05521,72,DB00560$h
DB06589,DB05812,72,DB00318$t
DB01015,DB01254,72,DB09414$t
DB00091,DB12598,72,DB00938$h
DB00963,DB01032,72,DB06737$t
DB00613,DB00321,72,DB01067$t
DB04861,DB04868,72,DB01099$h
DB01182,DB09167,72,DB01061$h
DB09083,DB09330,72,DB01073$h
DB06589,DB01016,72,DB01033$t
DB00564,DB06717,72,DB01181$t
DB01396,DB09063,72,DB13872$t
DB01020,DB09048,72,DB08974$h
DB00436,DB11315,72,DB00820$h
DB04868,DB08873,72,DB01116$t
DB01359,DB01182,72,DB01107$h
DB09075,DB00501,72,DB00946$t
DB00619,DB01211,72,DB00679$h
DB00180,DB06290,72,DB11596$h
DB00243,DB00328,72,DB01229$h
DB00908,DB00362,72,DB01043$h
DB09091,DB00220,72,DB01176$t
DB09091,DB00224,72,DB00751$t
DB06698,DB00752,72,DB00231$t
DB00679,DB00321,72,DB01345$t
DB00596,DB09054,72,DB00970$h
DB00897,DB01597,72,DB01154$t
DB01624,DB09065,72,DB00666$t
DB01047,DB04573,72,DB01080$h
DB06738,DB00834,72,DB01280$h
DB00528,DB06290,72,DB05245$h
DB00997,DB00421,72,DB12364$t
DB00997,DB00390,72,DB00571$h
DB01115,DB06290,72,DB00736$t
DB01218,DB00091,72,DB00554$t
DB09039,DB00243,72,DB00748$h
DB09074,DB00872,72,DB01013$h
DB00334,DB05812,72,DB06799$h
DB01128,DB09073,72,DB01622$h
DB00731,DB06603,72,DB04573$t
DB00604,DB00362,72,DB00748$t
DB09027,DB00810,72,DB01210$t
DB00872,DB08868,72,DB00629$t
DB00850,DB06697,72,DB01006$t
DB01126,DB01264,72,DB00923$t
DB01190,DB00834,72,DB08804$t
DB00814,DB09118,72,DB13450$h
DB01435,DB09063,72,DB00371$t
DB00679,DB01151,72,DB06736$t
DB06742,DB06290,72,DB13179$t
DB09123,DB00976,72,DB01253$h
DB00443,DB01264,72,DB00837$t
DB00349,DB09063,72,DB01174$t
DB00309,DB00673,72,DB09215$t
DB00980,DB00834,72,DB00480$t
DB00243,DB01263,72,DB00162$t
DB01184,DB00872,72,DB01175$t
DB01418,DB09330,72,DB00104$h
DB01403,DB00205,72,DB06147$h
DB01424,DB09048,72,DB00818$t
DB00248,DB08820,72,DB01297$t
DB00264,DB01392,72,DB00629$h
DB00872,DB00471,72,DB13231$h
DB09027,DB00175,72,DB00940$h
DB01394,DB00351,72,DB08912$t
DB09075,DB06616,72,DB04839$t
DB06212,DB01263,72,DB01251$h
DB08860,DB00637,72,DB12483$h
DB01320,DB00822,72,DB00826$t
DB01036,DB06603,72,DB01076$h
DB08815,DB00188,72,DB00808$t
DB01126,DB09054,72,DB00975$h
DB09053,DB01319,72,DB06713$t
DB09166,DB00224,72,DB00445$h
DB00264,DB06603,72,DB11126$t
DB04575,DB00126,72,DB01182$h
DB00697,DB00201,72,DB00742$h
DB00697,DB00208,72,DB01126$t
DB09079,DB00864,72,DB06706$h
DB09079,DB00863,72,DB00514$h
DB01218,DB02703,72,DB09080$h
DB00541,DB00401,72,DB00260$h
DB00243,DB00793,72,DB00837$t
DB00829,DB09073,72,DB01015$t
DB09049,DB12001,72,DB06712$h
DB01098,DB00647,72,DB01581$t
DB06207,DB01026,72,DB08802$h
DB01082,DB00300,72,DB00515$t
DB08860,DB00570,72,DB00211$h
DB00604,DB00501,72,DB00230$t
DB09128,DB00196,72,DB00231$t
DB00912,DB01118,72,DB00527$h
DB01100,DB02703,72,DB01575$t
DB00997,DB00213,72,DB00227$h
DB00468,DB09330,72,DB11363$h
DB00588,DB09070,72,DB01004$h
DB00320,DB00790,72,DB00885$h
DB00091,DB00224,72,DB00527$t
DB00850,DB01131,72,DB00415$h
DB13158,DB01149,72,DB00415$t
DB00897,DB00006,72,DB09273$h
DB00390,DB00613,72,DB00863$h
DB00872,DB09291,72,DB09079$t
DB06155,DB01254,72,DB00316$h
DB00774,DB00572,72,DB09543$t
DB00956,DB01254,72,DB01133$t
DB01214,DB00472,72,DB00592$t
DB01595,DB09330,72,DB00698$h
DB00204,DB00343,72,DB06145$h
DB09049,DB00602,72,DB06786$h
DB01248,DB00398,72,DB01168$h
DB08820,DB09074,72,DB06176$h
DB04868,DB09048,72,DB00498$h
DB06589,DB00398,72,DB04911$t
DB01260,DB00890,72,DB00207$t
DB00717,DB06717,72,DB00841$t
DB08903,DB05521,72,DB00627$t
DB08931,DB09280,72,DB11596$t
DB01069,DB01264,72,DB11106$t
DB00997,DB09048,72,DB09112$t
DB09075,DB06414,72,DB09154$h
DB09128,DB09039,72,DB01394$h
DB01184,DB06290,72,DB00650$t
DB00663,DB01026,72,DB09218$t
DB00547,DB08873,72,DB00212$h
DB00717,DB02703,72,DB01013$h
DB00997,DB08873,72,DB00660$t
DB06616,DB00455,72,DB01113$t
DB00530,DB00976,72,DB08797$h
DB06616,DB00457,72,DB00301$h
DB01242,DB00492,72,DB00448$t
DB08867,DB09074,72,DB08895$h
DB00332,DB08933,72,DB00450$h
DB06742,DB09073,72,DB09212$t
DB01156,DB09065,72,DB06216$t
DB08864,DB06774,72,DB01589$h
DB09270,DB08909,72,DB00788$h
DB00436,DB09300,72,DB06708$h
DB08906,DB00834,72,DB04841$t
DB00544,DB09291,72,DB01545$t
DB00641,DB09065,72,DB01440$h
DB00264,DB06819,72,DB00765$t
DB06603,DB05521,72,DB00395$h
DB01000,DB01032,72,DB01112$t
DB01396,DB00966,72,DB00668$h
DB09241,DB01087,72,DB00345$h
DB09030,DB01167,72,DB11560$h
DB00204,DB01188,72,DB01179$t
DB00679,DB09118,72,DB04865$t
DB06212,DB00283,72,DB08828$t
DB00688,DB00673,72,DB00689$t
DB00243,DB01054,72,DB11817$h
DB05109,DB01601,72,DB06217$t
DB00470,DB00834,72,DB00718$t
DB01260,DB09070,72,DB00413$t
DB00613,DB05812,72,DB01362$t
DB08895,DB09118,72,DB00524$h
DB00344,DB00492,72,DB00338$h
DB00946,DB00199,72,DB01180$t
DB01149,DB00006,72,DB00992$t
DB09039,DB04871,72,DB06274$t
DB00398,DB09073,72,DB00613$t
DB08820,DB00257,72,DB05260$t
DB00426,DB09073,72,DB08808$h
DB01222,DB01149,72,DB00882$t
DB01248,DB09291,72,DB00614$t
DB01184,DB01264,72,DB00400$h
DB09071,DB09118,72,DB09067$h
DB00204,DB08933,72,DB08880$h
DB00625,DB08820,72,DB00266$t
DB00962,DB01254,72,DB09049$t
DB01071,DB00907,72,DB08807$t
DB08901,DB00224,72,DB00264$t
DB04845,DB09330,72,DB01087$t
DB00663,DB01601,72,DB00190$h
DB01015,DB02703,72,DB00266$t
DB08916,DB00176,72,DB00709$t
DB00443,DB00224,72,DB11362$h
DB01216,DB01254,72,DB09204$h
DB00253,DB00255,72,DB00481$t
DB05109,DB01167,72,DB11363$t
DB04844,DB00857,72,DB01168$t
DB01092,DB06210,72,DB06211$t
DB09075,DB13874,72,DB00542$h
DB01590,DB09462,72,DB00357$t
DB00850,DB09274,72,DB00331$t
DB01062,DB00220,72,DB00625$t
DB00253,DB00783,72,DB00427$t
DB01359,DB01104,72,DB01094$h
DB00264,DB01156,72,DB00222$h
DB01220,DB03796,72,DB09095$h
DB06589,DB00586,72,DB04835$h
DB01220,DB00440,72,DB01327$t
DB06589,DB00637,72,DB00980$t
DB06589,DB00635,72,DB01328$t
DB08816,DB09048,72,DB09280$h
DB01558,DB09048,72,DB00304$h
DB00563,DB08439,72,DB00445$t
DB01220,DB01422,72,DB05271$t
DB00872,DB00541,72,DB01394$h
DB00317,DB09073,72,DB00937$h
DB08901,DB01601,72,DB09288$t
DB01558,DB06290,72,DB00958$t
DB06480,DB12070,72,DB01180$h
DB01130,DB01264,72,DB09047$t
DB01130,DB01263,72,DB03615$t
DB01076,DB00582,72,DB01078$t
DB00512,DB00788,72,DB01193$h
DB06616,DB00175,72,DB01589$t
DB08860,DB00254,72,DB01030$h
DB00266,DB02703,72,DB09040$h
DB00346,DB01597,72,DB11915$t
DB12001,DB06717,72,DB08967$h
DB00404,DB01197,72,DB00919$t
DB01394,DB08874,72,DB08439$t
DB01151,DB01012,72,DB00470$t
DB00495,DB09291,72,DB00635$t
DB04861,DB00501,72,DB09198$h
DB00641,DB13139,72,DB00747$h
DB12483,DB08880,72,DB00278$h
DB08881,DB01167,72,DB00654$t
DB01098,DB01007,72,DB00222$t
DB00814,DB08820,72,DB01076$h
DB00589,DB08820,72,DB01139$t
DB00795,DB01032,72,DB02701$h
DB00204,DB01026,72,DB06594$h
DB08864,DB00675,72,DB00421$t
DB00285,DB02703,72,DB01105$t
DB00872,DB11921,72,DB01580$h
DB00805,DB06603,72,DB00690$t
DB01253,DB09048,72,DB00928$h
DB00697,DB08909,72,DB09040$h
DB00912,DB09280,72,DB09067$h
DB00393,DB09074,72,DB00212$h
DB00541,DB12070,72,DB09094$h
DB00866,DB06700,72,DB09154$h
DB01124,DB09280,72,DB01605$h
DB01095,DB01110,72,DB00104$h
DB00683,DB09065,72,DB00554$t
DB00997,DB00907,72,DB13179$h
DB00997,DB00908,72,DB00814$t
DB00370,DB00677,72,DB00604$t
DB05239,DB00582,72,DB00991$h
DB09039,DB00458,72,DB04845$h
DB01030,DB00790,72,DB08799$h
DB00541,DB00813,72,DB01130$t
DB00238,DB01264,72,DB00462$h
DB00582,DB08933,72,DB01047$h
DB01092,DB01167,72,DB08797$t
DB06144,DB09048,72,DB09223$h
DB00451,DB01254,72,DB02300$h
DB09075,DB00877,72,DB01600$t
DB01198,DB12332,72,DB00797$t
DB00524,DB01339,72,DB01578$h
DB00872,DB13179,72,DB00980$h
DB00701,DB06603,72,DB06816$h
DB04846,DB08933,72,DB00839$h
DB01078,DB00608,72,DB00325$t
DB00872,DB00949,72,DB01103$h
DB00252,DB01007,72,DB00080$t
DB00367,DB09330,72,DB01180$t
DB06654,DB06717,72,DB00610$t
DB01182,DB00834,72,DB09352$h
DB01466,DB09065,72,DB01084$h
DB09049,DB00224,72,DB00308$t
DB09049,DB00227,72,DB00710$t
DB09241,DB01611,72,DB01626$h
DB00398,DB01254,72,DB08916$t
DB00615,DB08933,72,DB09244$t
DB08916,DB08899,72,DB00523$t
DB06772,DB01211,72,DB09211$h
DB01220,DB00635,72,DB00322$h
DB08860,DB00860,72,DB09075$h
DB09079,DB01263,72,DB00683$h
DB06212,DB01104,72,DB00300$h
DB00697,DB01026,72,DB11315$h
DB01132,DB01254,72,DB00973$t
DB00227,DB13139,72,DB01076$t
DB00321,DB06290,72,DB03793$h
DB00862,DB06717,72,DB00691$t
DB00215,DB00834,72,DB00287$h
DB00296,DB09065,72,DB11363$t
DB01074,DB09118,72,DB00794$t
DB01218,DB00196,72,DB00367$t
DB01218,DB00227,72,DB00503$h
DB01028,DB05812,72,DB04573$h
DB11575,DB00243,72,DB08860$t
DB01409,DB06290,72,DB00267$h
DB00193,DB09330,72,DB01233$t
DB00512,DB12598,72,DB09065$h
DB09053,DB01151,72,DB00666$h
DB00091,DB00932,72,DB00757$h
DB00390,DB00872,72,DB00315$h
DB06218,DB00705,72,DB08808$h
DB00310,DB00967,72,DB00735$h
DB06176,DB08820,72,DB09322$t
DB01035,DB05812,72,DB05541$h
DB00997,DB06717,72,DB00905$h
DB01356,DB00678,72,DB00270$t
DB01098,DB01321,72,DB11156$t
DB00918,DB09073,72,DB01143$h
DB04908,DB09048,72,DB06827$t
DB08820,DB00091,72,DB00936$t
DB00969,DB09065,72,DB00310$t
DB06781,DB09118,72,DB01020$t
DB09166,DB08933,72,DB01137$h
