Drug1_ID,Drug2_ID,Level,Y,class
DB0332,DB0111,Major,0,5
DB0896,DB1085,Moderate,1,5
DB1327,DB1200,Moderate,1,5
DB0004,DB0005,Moderate,1,5
DB0208,DB1538,Minor,2,15
DB1020,DB1095,Major,0,15
DB0713,DB0653,Moderate,1,5
DB0186,DB1085,Major,0,1357
DB0888,DB0826,Minor,2,1
DB0178,DB0232,Moderate,1,3
DB0976,DB0322,Moderate,1,7
DB0959,DB0514,Moderate,1,127
DB0029,DB0532,Moderate,1,7
DB1278,DB0691,Moderate,1,1347
DB0778,DB1403,Major,0,5
DB1526,DB0623,Major,0,5
DB0601,DB0946,Minor,2,136
DB0974,DB1345,Major,0,5
DB1402,DB1058,Moderate,1,7
DB1317,DB0164,Moderate,1,1
DB1175,DB1121,Major,0,12
DB1227,DB0040,Minor,2,1
DB0823,DB0568,Minor,2,37
DB1559,DB0577,Minor,2,12
DB1468,DB1085,Major,0,13457
DB0570,DB0497,Moderate,1,1
DB0185,DB1210,Moderate,1,378
DB0669,DB0470,Major,0,3
DB1538,DB0709,Moderate,1,5
DB1492,DB1263,Moderate,1,5
DB1447,DB1474,Moderate,1,1
DB0072,DB1170,Moderate,1,5
DB0407,DB1317,Moderate,1,1
DB0359,DB0840,Major,0,5
DB0660,DB0684,Moderate,1,15
DB1172,DB1526,Major,0,5
DB1110,DB0526,Moderate,1,56
DB0192,DB1128,Moderate,1,1
DB0942,DB1523,Moderate,1,1
DB0819,DB1001,Moderate,1,1
DB0006,DB1423,Moderate,1,17
DB1490,DB0547,Moderate,1,378
DB1230,DB1019,Moderate,1,5
DB1431,DB0960,Moderate,1,2
DB0793,DB0585,Major,0,5
DB1156,DB1532,Moderate,1,17
DB0985,DB0578,Minor,2,25
DB0606,DB1367,Moderate,1,17
DB1050,DB1257,Major,0,57
DB0622,DB0446,Moderate,1,37
DB0264,DB0690,Moderate,1,57
DB1485,DB0811,Moderate,1,7
DB0663,DB0278,Moderate,1,137
DB0201,DB1541,Major,0,25
DB1535,DB0558,Minor,2,5
DB0450,DB0080,Major,0,2
DB0622,DB1190,Moderate,1,13478
DB0220,DB0816,Major,0,5
DB0098,DB1372,Moderate,1,5
DB0755,DB1326,Moderate,1,57
DB1103,DB1340,Moderate,1,15
DB0666,DB0711,Major,0,5
DB1071,DB0333,Moderate,1,8
DB1143,DB0467,Moderate,1,7
DB1370,DB0186,Moderate,1,137
DB0501,DB0654,Moderate,1,15
DB1403,DB1556,Minor,2,15
DB0583,DB0626,Moderate,1,12
DB1094,DB0222,Moderate,1,1
DB0671,DB0400,Moderate,1,1347
DB1152,DB0493,Moderate,1,4
DB0450,DB1429,Moderate,1,2
DB1133,DB1302,Moderate,1,1
DB0311,DB0802,Moderate,1,37
DB0431,DB1302,Moderate,1,15
DB0177,DB1144,Moderate,1,3
DB1192,DB0217,Moderate,1,14
DB0536,DB0346,Moderate,1,5
DB0405,DB1048,Moderate,1,1
DB1458,DB0840,Major,0,5
DB0622,DB0876,Moderate,1,1278
DB0402,DB1302,Minor,2,1347
DB1376,DB0836,Major,0,35
DB0155,DB0493,Moderate,1,45
DB0332,DB1110,Major,0,6
DB1302,DB0798,Moderate,1,1
DB0450,DB0704,Moderate,1,27
DB0198,DB0333,Moderate,1,58
DB0910,DB0418,Moderate,1,18
DB0608,DB1390,Moderate,1,5
DB0098,DB0914,Moderate,1,7
DB0670,DB1036,Major,0,3
DB0309,DB1086,Moderate,1,15
DB0157,DB0309,Moderate,1,15
DB1090,DB0346,Major,0,15
DB0113,DB1235,Moderate,1,5
DB0799,DB1128,Minor,2,5
DB0090,DB0309,Major,0,15
DB0560,DB0762,Moderate,1,5
DB0766,DB1376,Moderate,1,356
DB0155,DB0275,Minor,2,35
DB1001,DB0612,Moderate,1,1
DB0304,DB1478,Major,0,1
DB1436,DB0198,Moderate,1,156
DB0337,DB0547,Moderate,1,378
DB0379,DB0398,Moderate,1,8
DB1110,DB1165,Moderate,1,6
DB1232,DB0767,Major,0,56
DB0535,DB1263,Major,0,1
DB0829,DB1498,Moderate,1,6
DB1401,DB0931,Moderate,1,78
DB0546,DB0228,Moderate,1,5
DB0157,DB0661,Moderate,1,15
DB0436,DB1149,Minor,2,1
DB1060,DB1481,Major,0,1
DB1046,DB1001,Moderate,1,1
DB0534,DB0823,Moderate,1,37
DB1423,DB0622,Moderate,1,7
DB0341,DB1302,Moderate,1,1
DB1397,DB0511,Major,0,5
DB0341,DB0296,Moderate,1,7
DB0630,DB1251,Moderate,1,1
DB0909,DB1490,Moderate,1,37
DB0656,DB1529,Moderate,1,1
DB1056,DB0813,Moderate,1,1
DB0626,DB1269,Moderate,1,2
DB0311,DB0641,Moderate,1,37
DB0583,DB0079,Moderate,1,15
DB0473,DB0221,Moderate,1,5
DB1024,DB1294,Moderate,1,3
DB0988,DB0901,Moderate,1,37
DB0019,DB0710,Moderate,1,35
DB0069,DB1327,Major,0,15
DB0719,DB1541,Major,0,2
DB0204,DB0542,Moderate,1,3
DB0371,DB1255,Moderate,1,7
DB1490,DB0838,Moderate,1,37
DB0953,DB0005,Moderate,1,135
DB1401,DB1307,Moderate,1,7
DB0835,DB1447,Moderate,1,1
DB0674,DB1088,Moderate,1,5
DB0186,DB1280,Moderate,1,137
DB1343,DB0004,Moderate,1,5
DB0354,DB1394,Moderate,1,5
DB1192,DB1532,Minor,2,147
DB0547,DB0366,Moderate,1,38
DB0035,DB1047,Moderate,1,15
DB0067,DB1478,Moderate,1,1
DB0084,DB0936,Moderate,1,134
DB1101,DB0876,Moderate,1,1278
DB0981,DB0160,Moderate,1,1
DB1261,DB0827,Moderate,1,1
DB0177,DB0575,Moderate,1,3
DB0454,DB0827,Moderate,1,1
DB0201,DB0399,Major,0,5
DB1376,DB1122,Moderate,1,35
DB0264,DB0691,Moderate,1,13457
DB0232,DB0470,Moderate,1,3
DB0616,DB1022,Moderate,1,25
DB0149,DB1164,Moderate,1,1347
DB1161,DB1288,Major,0,5
DB1030,DB1190,Moderate,1,13478
DB0526,DB0125,Major,0,5
DB1381,DB1425,Major,0,5
DB0224,DB0284,Moderate,1,3
DB0603,DB0871,Moderate,1,1
DB0843,DB0058,Major,0,1
DB0320,DB0547,Moderate,1,358
DB0613,DB0606,Moderate,1,7
DB0672,DB1192,Moderate,1,14
DB1314,DB0789,Moderate,1,5
DB0186,DB1391,Moderate,1,137
DB0421,DB0402,Moderate,1,1347
DB0530,DB1275,Moderate,1,23
DB0543,DB0400,Moderate,1,1347
DB1449,DB1288,Moderate,1,158
DB1490,DB1151,Moderate,1,37
DB0575,DB1317,Major,0,1
DB0963,DB0435,Moderate,1,1
DB0691,DB0743,Moderate,1,1347
DB1537,DB1290,Moderate,1,5
DB0084,DB0974,Minor,2,1
DB0910,DB0832,Moderate,1,1
DB1547,DB1342,Moderate,1,2
DB0914,DB0848,Moderate,1,17
DB0946,DB1349,Minor,2,136
DB0166,DB0325,Moderate,1,2
DB0472,DB1501,Moderate,1,5
DB1190,DB0863,Moderate,1,13478
DB0477,DB0743,Moderate,1,1
DB1327,DB0884,Major,0,5
DB0547,DB0838,Moderate,1,38
DB0400,DB1194,Major,0,1347
DB0879,DB0529,Moderate,1,1
DB0989,DB0342,Moderate,1,5
DB1210,DB1108,Moderate,1,378
DB0441,DB0154,Major,0,2
DB1282,DB0661,Moderate,1,15
DB0352,DB0644,Moderate,1,5
DB1232,DB1093,Major,0,56
DB1459,DB1423,Major,0,7
DB1190,DB1129,Moderate,1,13478
DB0530,DB0208,Minor,2,13
DB0659,DB0141,Moderate,1,1
DB0795,DB0125,Major,0,5
DB1402,DB1400,Minor,2,37
DB1376,DB0367,Moderate,1,135
DB0078,DB0400,Moderate,1,1347
DB0468,DB0047,Moderate,1,8
DB1370,DB1251,Moderate,1,1
DB1003,DB1326,Major,0,5
DB1190,DB0720,Moderate,1,13478
DB1105,DB0793,Major,0,5
DB0341,DB0493,Major,0,4
DB1019,DB1298,Major,0,58
DB0667,DB1532,Moderate,1,17
DB0713,DB1214,Moderate,1,5
DB0394,DB0784,Moderate,1,4
DB0227,DB0942,Moderate,1,17
DB1074,DB0281,Moderate,1,3
DB0723,DB0594,Moderate,1,4
DB0354,DB0490,Major,0,25
DB1128,DB0278,Moderate,1,7
DB1285,DB0423,Moderate,1,1
DB1459,DB0811,Moderate,1,7
DB1513,DB0651,Moderate,1,3
DB0333,DB0860,Moderate,1,28
DB1361,DB0490,Moderate,1,28
DB0585,DB0859,Major,0,5
DB0275,DB0378,Moderate,1,35
DB0308,DB0691,Major,0,13457
DB0086,DB0505,Moderate,1,5
DB1547,DB0947,Moderate,1,1236
DB0985,DB0585,Major,0,5
DB1289,DB1064,Moderate,1,5
DB0516,DB1383,Moderate,1,127
DB0511,DB0836,Moderate,1,5
DB1402,DB1429,Moderate,1,27
DB0601,DB0405,Major,0,1
DB0590,DB0320,Moderate,1,35
DB0989,DB0005,Moderate,1,5
DB0014,DB1349,Moderate,1,12
DB1190,DB0602,Moderate,1,13478
DB0889,DB1381,Moderate,1,56
DB1098,DB0063,Moderate,1,4
DB0377,DB1152,Moderate,1,5
DB0285,DB0683,Moderate,1,578
DB0648,DB0492,Moderate,1,5
DB0265,DB0901,Moderate,1,37
DB1085,DB0836,Major,0,5
DB1550,DB1171,Moderate,1,57
DB0486,DB0926,Moderate,1,1
DB0678,DB0619,Major,0,6
DB1028,DB1458,Moderate,1,5
DB0924,DB0054,Major,0,35
DB0404,DB1228,Moderate,1,7
DB0330,DB0709,Moderate,1,135
DB0176,DB0836,Moderate,1,5
DB1452,DB0017,Moderate,1,7
DB0377,DB0698,Major,0,56
DB0302,DB1251,Major,0,1
DB1296,DB0267,Major,0,57
DB0368,DB0018,Moderate,1,13
DB0376,DB0755,Moderate,1,57
DB1413,DB1331,Moderate,1,123
DB0267,DB0462,Minor,2,5
DB1471,DB0657,Minor,2,1347
DB0744,DB0333,Major,0,58
DB1210,DB0727,Moderate,1,378
DB1105,DB0485,Moderate,1,57
DB0873,DB0963,Moderate,1,1238
DB1466,DB1054,Major,0,35
DB1084,DB1466,Major,0,35
DB0311,DB1175,Major,0,1237
DB0311,DB1175,Major,0,1237
DB0021,DB1210,Moderate,1,378
DB0831,DB0234,Minor,2,4
DB0664,DB0088,Moderate,1,137
DB0264,DB0649,Moderate,1,5
DB0928,DB1054,Moderate,1,5
DB0311,DB0700,Moderate,1,37
DB1457,DB0989,Moderate,1,5
DB0458,DB0779,Major,0,1
DB1452,DB0358,Moderate,1,5
DB1426,DB1257,Moderate,1,5
DB1261,DB0171,Major,0,5
DB1431,DB0871,Minor,2,12
DB0843,DB0171,Moderate,1,15
DB1325,DB1170,Moderate,1,15
DB1076,DB1051,Moderate,1,7
DB1376,DB0827,Moderate,1,135
DB0080,DB0079,Major,0,25
DB0149,DB0839,Major,0,1347
DB0084,DB1001,Moderate,1,1
DB0161,DB0767,Moderate,1,15
DB1051,DB0192,Moderate,1,17
DB0171,DB0358,Moderate,1,5
DB0078,DB0186,Moderate,1,137
DB0606,DB0813,Moderate,1,17
DB0558,DB1551,Moderate,1,5
DB0516,DB0398,Moderate,1,127
DB1242,DB1475,Moderate,1,6
DB0029,DB1340,Moderate,1,17
DB0208,DB1008,Moderate,1,15
DB0380,DB0213,Moderate,1,138
DB0099,DB0376,Moderate,1,5
DB1399,DB0029,Moderate,1,7
DB1040,DB0309,Moderate,1,1
DB0202,DB0920,Moderate,1,578
DB0981,DB0074,Moderate,1,18
DB0004,DB0333,Minor,2,58
DB0394,DB0710,Moderate,1,45
DB0149,DB1326,Major,0,13457
DB0734,DB1544,Major,0,8
DB1438,DB1220,Moderate,1,17
DB0823,DB0084,Moderate,1,137
DB0957,DB0871,Moderate,1,15
DB0004,DB0765,Moderate,1,57
DB0311,DB0136,Moderate,1,37
DB0909,DB0470,Moderate,1,3
DB0149,DB1156,Moderate,1,1347
DB0691,DB0906,Moderate,1,1347
DB1143,DB1251,Moderate,1,17
DB0102,DB1443,Moderate,1,1
DB1437,DB0219,Moderate,1,5
DB0096,DB0626,Moderate,1,27
DB1531,DB0811,Moderate,1,7
DB0670,DB1458,Moderate,1,35
DB0282,DB1401,Moderate,1,67
DB0944,DB0406,Moderate,1,1
DB0763,DB0372,Moderate,1,5
DB1490,DB0325,Moderate,1,37
DB0957,DB0764,Major,0,5
DB1463,DB0755,Moderate,1,7
DB0788,DB0510,Moderate,1,5
DB0155,DB1368,Minor,2,5
DB0452,DB0497,Major,0,1
DB0801,DB0680,Moderate,1,5
DB0355,DB0948,Moderate,1,78
DB0953,DB1446,Moderate,1,135
DB1036,DB0091,Moderate,1,6
DB1136,DB1376,Major,0,35
DB1421,DB1036,Moderate,1,7
DB1285,DB0957,Moderate,1,15
DB1012,DB1302,Moderate,1,1
DB1204,DB0367,Moderate,1,1
DB1456,DB0717,Moderate,1,7
DB0547,DB1003,Moderate,1,38
DB1564,DB0358,Moderate,1,5
DB1219,DB0595,Major,0,8
DB0624,DB0654,Major,0,5
DB1190,DB0341,Moderate,1,13478
DB1325,DB0504,Moderate,1,15
DB1051,DB1419,Moderate,1,57
DB0647,DB0860,Moderate,1,25
DB1189,DB0367,Minor,2,13
DB0790,DB0860,Moderate,1,2
DB1465,DB1108,Moderate,1,2
DB1359,DB0657,Moderate,1,1
DB0603,DB0157,Moderate,1,5
DB0458,DB1300,Major,0,1
DB0161,DB0654,Moderate,1,15
DB0276,DB0841,Moderate,1,35
DB0847,DB0901,Moderate,1,37
DB1232,DB0490,Major,0,26
DB0663,DB1150,Moderate,1,137
DB0149,DB1258,Moderate,1,1347
DB1183,DB0349,Moderate,1,7
DB0813,DB0382,Major,0,14
DB0666,DB1103,Moderate,1,5
DB0812,DB0895,Moderate,1,1
DB0965,DB1190,Moderate,1,13478
DB0996,DB0058,Moderate,1,1
DB0590,DB1272,Moderate,1,3
DB1514,DB1093,Moderate,1,5
DB0580,DB0578,Moderate,1,2
DB0702,DB0733,Major,0,8
DB0053,DB0765,Moderate,1,57
DB0914,DB0017,Moderate,1,7
DB0565,DB0120,Moderate,1,1
DB1454,DB1423,Major,0,7
DB1399,DB0186,Moderate,1,137
DB0058,DB0684,Major,0,5
DB0060,DB0660,Moderate,1,1
DB0542,DB0382,Moderate,1,4
DB1372,DB0095,Moderate,1,5
DB1001,DB0572,Moderate,1,1
DB0177,DB0136,Moderate,1,3
DB0935,DB1210,Moderate,1,378
DB1172,DB1102,Major,0,4
DB0624,DB1525,Major,0,5
DB0517,DB1550,Moderate,1,57
DB0565,DB1247,Moderate,1,1
DB1468,DB0567,Moderate,1,13457
DB0985,DB1333,Moderate,1,25
DB1275,DB0726,Moderate,1,28
DB0613,DB1275,Moderate,1,2
DB0616,DB1513,Moderate,1,2
DB0585,DB1023,Major,0,5
DB0418,DB0400,Moderate,1,13478
DB1456,DB0400,Moderate,1,1347
DB0565,DB1372,Moderate,1,15
DB1143,DB1203,Major,0,57
DB0594,DB0835,Moderate,1,4
DB0752,DB1255,Moderate,1,7
DB1429,DB0159,Moderate,1,25
DB1046,DB0774,Moderate,1,3
DB0946,DB1063,Minor,2,1346
DB0612,DB0768,Moderate,1,5
DB0986,DB0671,Moderate,1,1
DB0999,DB1174,Moderate,1,1
DB0691,DB0125,Major,0,13457
DB0403,DB0501,Minor,2,1347
DB1076,DB0029,Moderate,1,7
DB0501,DB1532,Moderate,1,17
DB0371,DB0857,Moderate,1,6
DB0450,DB1171,Major,0,25
DB0617,DB1160,Moderate,1,7
DB0339,DB1008,Major,0,5
DB0666,DB0517,Moderate,1,5
DB1376,DB0684,Moderate,1,35
DB0039,DB1128,Moderate,1,5
DB0511,DB1494,Moderate,1,5
DB0840,DB1290,Minor,2,5
DB1046,DB0458,Moderate,1,1
DB0641,DB1093,Moderate,1,5
DB0349,DB0219,Moderate,1,7
DB0776,DB1052,Moderate,1,1
DB1300,DB1254,Minor,2,3
DB0704,DB1246,Major,0,57
DB0404,DB1117,Moderate,1,7
DB0090,DB0844,Major,0,5
DB0981,DB0095,Major,0,1
DB1087,DB0840,Moderate,1,5
DB0168,DB1507,Major,0,5
DB1436,DB1004,Moderate,1,156
DB0303,DB0055,Moderate,1,5
DB0920,DB1234,Major,0,15
DB0680,DB0346,Major,0,5
DB1449,DB1329,Minor,2,128
DB0670,DB0863,Moderate,1,38
DB0337,DB0134,Moderate,1,7
DB1401,DB0004,Moderate,1,57
DB1221,DB0141,Moderate,1,7
DB1210,DB1250,Moderate,1,378
DB0691,DB1120,Moderate,1,1347
DB0149,DB1261,Moderate,1,1347
DB0982,DB0224,Moderate,1,1
DB0206,DB0288,Moderate,1,13
DB0472,DB1293,Moderate,1,57
DB1228,DB0789,Moderate,1,5
DB0822,DB0064,Moderate,1,4
DB1280,DB0133,Moderate,1,57
DB1013,DB0400,Moderate,1,1347
DB0102,DB0112,Moderate,1,17
DB0936,DB0223,Moderate,1,34
DB0400,DB0333,Moderate,1,13478
DB1002,DB0662,Moderate,1,1
DB1509,DB0734,Moderate,1,238
DB0921,DB0505,Moderate,1,5
DB0666,DB0086,Moderate,1,5
DB0258,DB1110,Moderate,1,6
DB0431,DB0149,Moderate,1,13457
DB0656,DB1102,Moderate,1,14
DB0691,DB0090,Major,0,13457
DB0946,DB1086,Moderate,1,1356
DB0876,DB0533,Moderate,1,1278
DB0508,DB0446,Moderate,1,37
DB1435,DB0731,Moderate,1,8
DB1440,DB0499,Major,0,1
DB1468,DB1311,Moderate,1,1347
DB1201,DB1257,Major,0,5
DB0090,DB1311,Major,0,5
DB1160,DB1519,Moderate,1,57
DB0907,DB1281,Moderate,1,1
DB0451,DB1507,Major,0,5
DB0103,DB1148,Moderate,1,18
DB0700,DB0016,Moderate,1,7
DB0064,DB1127,Moderate,1,7
DB1280,DB0768,Moderate,1,57
DB0234,DB0735,Moderate,1,8
DB0689,DB0367,Moderate,1,1
DB0560,DB0333,Major,0,58
DB1285,DB1189,Minor,2,13
DB0678,DB0004,Major,0,56
DB1219,DB0377,Moderate,1,5
DB1185,DB0005,Major,0,25
DB0992,DB0893,Major,0,5
DB0274,DB0992,Major,0,5
DB0365,DB0849,Moderate,1,5
DB0337,DB0829,Moderate,1,67
DB0045,DB0034,Minor,2,13
DB1541,DB0005,Major,0,25
DB0793,DB0567,Major,0,5
DB0996,DB0653,Moderate,1,15
DB0102,DB1331,Moderate,1,12
DB1234,DB0788,Moderate,1,15
DB1090,DB0526,Moderate,1,15
DB0590,DB0549,Moderate,1,35
DB0881,DB1333,Moderate,1,2
DB1376,DB0755,Moderate,1,357
DB0507,DB0600,Minor,2,5
DB1468,DB0871,Moderate,1,1347
DB0666,DB0788,Moderate,1,5
DB0986,DB0749,Moderate,1,1
DB0547,DB0529,Moderate,1,138
DB0801,DB0868,Moderate,1,125
DB0650,DB0309,Moderate,1,1
DB0029,DB0512,Moderate,1,17
DB0072,DB0401,Moderate,1,1347
DB1197,DB1492,Moderate,1,56
DB0517,DB1164,Moderate,1,5
DB0788,DB1048,Moderate,1,5
DB0149,DB1389,Moderate,1,1347
DB0594,DB0234,Moderate,1,4
DB0470,DB0414,Moderate,1,3
DB1446,DB1010,Moderate,1,5
DB0300,DB1408,Major,0,4
DB0287,DB0325,Moderate,1,1
DB0510,DB0798,Major,0,5
DB0441,DB0709,Moderate,1,5
DB0075,DB0987,Moderate,1,5
DB0365,DB1019,Moderate,1,5
DB0269,DB0568,Moderate,1,7
DB0968,DB0709,Moderate,1,5
DB0656,DB0617,Moderate,1,17
DB0892,DB0712,Moderate,1,2
DB0083,DB0748,Moderate,1,5
DB0555,DB1185,Major,0,2
DB0517,DB0863,Major,0,58
DB0830,DB0901,Moderate,1,37
DB0477,DB0399,Moderate,1,1
DB1333,DB1122,Moderate,1,2
DB0187,DB1501,Moderate,1,137
DB0337,DB0772,Moderate,1,7
DB0555,DB1246,Major,0,5
DB0789,DB1545,Moderate,1,5
DB0920,DB1397,Major,0,5
DB0300,DB0953,Moderate,1,134
DB0132,DB0192,Moderate,1,1
DB1376,DB0957,Moderate,1,35
DB0634,DB0233,Moderate,1,8
DB1479,DB0287,Moderate,1,1
DB0517,DB0972,Moderate,1,5
DB1272,DB0691,Moderate,1,1347
DB0617,DB0146,Moderate,1,7
DB0698,DB1050,Moderate,1,67
DB0719,DB0789,Major,0,5
DB0719,DB1026,Moderate,1,1
DB1162,DB1447,Moderate,1,1
DB0188,DB0734,Moderate,1,8
DB0010,DB1240,Moderate,1,1
DB0667,DB1392,Moderate,1,1
DB1192,DB0765,Moderate,1,147
DB0690,DB0855,Major,0,7
DB0786,DB0056,Minor,2,17
DB1348,DB0632,Moderate,1,8
DB0138,DB1320,Moderate,1,37
DB1154,DB0511,Major,0,5
DB0446,DB0802,Major,0,37
DB0822,DB0778,Minor,2,4
DB0394,DB0690,Moderate,1,47
DB1527,DB0717,Moderate,1,7
DB0010,DB1025,Moderate,1,16
DB0452,DB0547,Minor,2,38
DB0055,DB0921,Moderate,1,5
DB1319,DB1288,Moderate,1,5
DB0731,DB1169,Moderate,1,8
DB0355,DB0563,Moderate,1,7
DB0191,DB0079,Moderate,1,5
DB1537,DB1306,Moderate,1,5
DB0540,DB0382,Moderate,1,4
DB0352,DB0068,Moderate,1,15
DB0066,DB1094,Moderate,1,1
DB1468,DB0630,Moderate,1,1347
DB0801,DB1449,Moderate,1,158
DB0813,DB0869,Moderate,1,1
DB1190,DB0168,Moderate,1,13478
DB0328,DB0802,Moderate,1,2
DB1492,DB1050,Moderate,1,57
DB1204,DB0016,Moderate,1,7
DB0692,DB0842,Moderate,1,1347
DB0528,DB0734,Major,0,8
DB0957,DB0855,Major,0,57
DB1459,DB0227,Moderate,1,7
DB0936,DB1261,Moderate,1,34
DB1112,DB1412,Moderate,1,4
DB0914,DB1374,Moderate,1,7
DB1045,DB1313,Moderate,1,1
DB1539,DB0474,Major,0,1378
DB1520,DB1492,Moderate,1,5
DB1547,DB1052,Minor,2,12
DB0271,DB1303,Moderate,1,1
DB0462,DB0567,Minor,2,5
DB0177,DB0224,Moderate,1,3
DB1070,DB0446,Moderate,1,37
DB0946,DB0473,Minor,2,1356
DB0061,DB0176,Moderate,1,5
DB1552,DB0511,Moderate,1,5
DB0759,DB0400,Moderate,1,1347
DB1449,DB0807,Moderate,1,18
DB0920,DB0963,Moderate,1,15
DB0959,DB1053,Moderate,1,15
DB1455,DB0626,Moderate,1,25
DB0015,DB0793,Major,0,35
DB0493,DB0792,Moderate,1,4
DB1493,DB0937,Minor,2,134
DB0400,DB0559,Moderate,1,1347
DB1491,DB0547,Moderate,1,378
DB0873,DB0744,Moderate,1,12358
DB0286,DB0054,Major,0,5
DB0420,DB1001,Moderate,1,13
DB0594,DB0423,Moderate,1,4
DB0654,DB0821,Moderate,1,5
DB1210,DB1045,Moderate,1,378
DB0795,DB0840,Major,0,5
DB0748,DB1326,Major,0,5
DB0149,DB1401,Minor,2,1347
DB1382,DB0547,Moderate,1,38
DB0901,DB0836,Moderate,1,37
DB0288,DB0337,Moderate,1,7
DB1443,DB1317,Moderate,1,1
DB0955,DB0400,Minor,2,1347
DB0603,DB1067,Moderate,1,6
DB1473,DB0511,Moderate,1,5
DB1017,DB0400,Moderate,1,1347
DB1479,DB0217,Moderate,1,1
DB0197,DB0346,Major,0,5
DB0289,DB0185,Moderate,1,7
DB1525,DB0827,Moderate,1,15
DB1446,DB0977,Major,0,5
DB0010,DB1190,Moderate,1,13478
DB1274,DB1286,Major,0,1
DB1026,DB1003,Moderate,1,1
DB1252,DB1203,Moderate,1,5
DB0468,DB0774,Moderate,1,3
DB0028,DB0201,Major,0,5
DB0831,DB1068,Moderate,1,14
DB1381,DB1101,Major,0,5
DB0608,DB1045,Moderate,1,5
DB0067,DB0734,Major,0,18
DB0549,DB0655,Major,0,5
DB0549,DB0217,Moderate,1,15
DB0922,DB0336,Major,0,7
DB0441,DB1073,Moderate,1,7
DB0220,DB0650,Minor,2,5
DB1452,DB1506,Moderate,1,7
DB1451,DB0826,Minor,2,1
DB0348,DB1031,Moderate,1,8
DB0705,DB0796,Major,0,5
DB0096,DB0373,Major,0,7
DB0087,DB0164,Moderate,1,2
DB0330,DB0878,Moderate,1,13
DB1210,DB0375,Moderate,1,3578
DB0799,DB0765,Moderate,1,57
DB1464,DB1085,Major,0,5
DB1348,DB1525,Major,0,5
DB0477,DB0036,Moderate,1,15
DB0901,DB0016,Moderate,1,37
DB1051,DB0417,Moderate,1,7
DB0049,DB0067,Moderate,1,13
DB0441,DB0529,Moderate,1,1
DB0371,DB0375,Moderate,1,5
DB1281,DB0653,Moderate,1,15
DB1300,DB0382,Major,0,4
DB0400,DB0083,Moderate,1,13457
DB1358,DB1084,Moderate,1,3
DB0303,DB0865,Moderate,1,1
DB0698,DB0768,Moderate,1,56
DB1191,DB0953,Moderate,1,13478
DB1103,DB0626,Moderate,1,25
DB0679,DB1376,Major,0,35
DB0953,DB0511,Moderate,1,135
DB0064,DB0304,Major,0,1
DB0560,DB0036,Moderate,1,5
DB1423,DB0192,Major,0,17
DB0302,DB0746,Moderate,1,12
DB0441,DB0785,Moderate,1,4
DB1087,DB1326,Major,0,5
DB1381,DB0788,Moderate,1,5
DB1457,DB1366,Minor,2,5
DB0375,DB0497,Moderate,1,15
DB1251,DB0396,Minor,2,13
DB1365,DB1001,Moderate,1,123
DB0306,DB0278,Moderate,1,7
DB0063,DB0342,Moderate,1,5
DB0411,DB0191,Moderate,1,7
DB0149,DB0520,Moderate,1,1347
DB1190,DB1392,Moderate,1,13478
DB0458,DB0790,Major,0,1
DB0479,DB0547,Major,0,38
DB1210,DB0346,Major,0,3578
DB1325,DB0789,Moderate,1,15
DB0477,DB1116,Moderate,1,17
DB1055,DB0809,Minor,2,1
DB1500,DB0400,Moderate,1,1347
DB0982,DB1116,Moderate,1,17
DB0308,DB0600,Major,0,5
DB0852,DB1436,Moderate,1,16
DB0282,DB1545,Moderate,1,6
DB0543,DB0788,Moderate,1,5
DB1381,DB1443,Moderate,1,5
DB0945,DB0149,Moderate,1,1347
DB1531,DB0469,Moderate,1,3
DB0425,DB0607,Moderate,1,27
DB0177,DB0838,Moderate,1,3
DB0910,DB0547,Major,0,138
DB1309,DB0789,Moderate,1,25
DB0388,DB0209,Moderate,1,123
DB1076,DB0667,Moderate,1,1
DB1401,DB1532,Moderate,1,7
DB1317,DB1292,Major,0,1
DB1466,DB0928,Moderate,1,35
DB0153,DB0192,Major,0,1
DB1470,DB0606,Moderate,1,1347
DB0782,DB0913,Moderate,1,1
DB0275,DB1203,Moderate,1,35
DB0096,DB0081,Moderate,1,7
DB0497,DB0522,Moderate,1,1
DB1187,DB1257,Moderate,1,56
DB1468,DB0537,Moderate,1,1347
DB1296,DB0654,Moderate,1,57
DB0723,DB1470,Moderate,1,1347
DB0472,DB0058,Major,0,5
DB0035,DB0379,Moderate,1,18
DB0469,DB1372,Moderate,1,35
DB0096,DB0646,Major,0,7
DB0765,DB0022,Moderate,1,57
DB0711,DB0511,Major,0,5
DB1068,DB0842,Moderate,1,1
DB0431,DB1462,Major,0,25
DB0656,DB0992,Major,0,1
DB1011,DB1088,Moderate,1,5
DB0412,DB0767,Major,0,5
DB1459,DB0946,Minor,2,136
DB0896,DB0470,Major,0,3
DB0831,DB1328,Moderate,1,14
DB0269,DB0192,Moderate,1,17
DB1475,DB0781,Moderate,1,16
DB0538,DB1190,Moderate,1,13478
DB1089,DB0926,Moderate,1,1
DB0178,DB0588,Moderate,1,3
DB0590,DB1346,Moderate,1,35
DB1115,DB0688,Moderate,1,7
DB1026,DB1257,Moderate,1,15
DB0612,DB0504,Moderate,1,5
DB0530,DB1286,Minor,2,13
DB0452,DB1058,Major,0,7
DB0946,DB0029,Minor,2,1367
DB0088,DB0358,Moderate,1,5
