Drug1_ID,Drug2_ID,Level,Y,class
DB0987,DB1178,Moderate,1,78
DB0996,DB0606,Moderate,1,17
DB0996,DB0902,Moderate,1,157
DB1550,DB0996,Moderate,1,17
DB0672,DB0998,Moderate,1,7
DB0673,DB0998,Moderate,1,7
DB0717,DB0998,Moderate,1,7
DB0998,DB0821,Moderate,1,7
DB0998,DB1085,Moderate,1,57
DB1126,DB0998,Moderate,1,7
DB0998,DB1344,Moderate,1,7
DB1463,DB0998,Moderate,1,7
DB0606,DB0775,Moderate,1,7
DB0775,DB1178,Moderate,1,78
DB0778,DB0056,Major,0,7
DB0778,DB0606,Moderate,1,7
DB0778,DB0717,Major,0,7
DB0778,DB1401,Major,0,7
DB0784,DB0811,Moderate,1,7
DB0823,DB0784,Moderate,1,37
DB0096,DB0789,Moderate,1,57
DB0609,DB0789,Moderate,1,357
DB0582,DB0790,Moderate,1,7
DB0914,DB0790,Moderate,1,7
DB1127,DB0790,Moderate,1,7
DB0029,DB0790,Moderate,1,7
DB1485,DB0790,Moderate,1,7
DB0096,DB0792,Major,0,7
DB0792,DB0609,Moderate,1,37
DB1058,DB0792,Major,0,7
DB1401,DB0792,Major,0,7
DB1402,DB0792,Major,0,7
DB1470,DB0793,Major,0,13457
DB0355,DB0794,Moderate,1,7
DB0404,DB0794,Moderate,1,7
DB0914,DB0794,Moderate,1,7
DB1127,DB0794,Moderate,1,7
DB1423,DB0794,Moderate,1,7
DB1490,DB0794,Moderate,1,37
DB0795,DB1280,Moderate,1,57
DB0717,DB0796,Moderate,1,57
DB1058,DB0796,Moderate,1,57
DB0796,DB1255,Moderate,1,57
DB0096,DB0798,Moderate,1,7
DB1550,DB0798,Moderate,1,7
DB0096,DB0821,Moderate,1,7
DB0513,DB0821,Moderate,1,17
DB1142,DB0821,Moderate,1,7
DB1190,DB0804,Moderate,1,13478
DB0808,DB0512,Moderate,1,17
DB1058,DB0808,Major,0,7
DB0811,DB0278,Moderate,1,7
DB0414,DB0811,Moderate,1,7
DB0811,DB0532,Moderate,1,7
DB0551,DB0811,Moderate,1,7
DB0588,DB0811,Moderate,1,7
DB0710,DB0811,Moderate,1,57
DB0711,DB0811,Moderate,1,7
DB0820,DB0811,Moderate,1,7
DB0896,DB0811,Moderate,1,7
DB0909,DB0811,Moderate,1,7
DB0918,DB0811,Moderate,1,7
DB0982,DB0811,Moderate,1,17
DB1070,DB0811,Moderate,1,7
DB0811,DB1096,Moderate,1,7
DB1097,DB0811,Moderate,1,7
DB1121,DB0811,Moderate,1,7
DB1128,DB0811,Moderate,1,7
DB1145,DB0811,Moderate,1,7
DB1214,DB0811,Moderate,1,7
DB1249,DB0811,Moderate,1,7
DB0811,DB0726,Moderate,1,78
DB1424,DB0811,Moderate,1,7
DB1450,DB0811,Moderate,1,7
DB1454,DB0811,Moderate,1,7
DB1478,DB0811,Moderate,1,7
DB1479,DB0811,Moderate,1,7
DB1482,DB0811,Moderate,1,7
DB0811,DB1512,Moderate,1,7
DB1552,DB0811,Moderate,1,7
DB1564,DB0811,Moderate,1,7
DB1401,DB0813,Moderate,1,17
DB0355,DB0817,Moderate,1,7
DB1142,DB0817,Moderate,1,7
DB1296,DB0817,Moderate,1,7
DB1548,DB0817,Moderate,1,7
DB0112,DB0820,Moderate,1,7
DB0820,DB1116,Moderate,1,7
DB0820,DB0029,Moderate,1,7
DB0830,DB0112,Moderate,1,7
DB0830,DB0278,Moderate,1,7
DB0404,DB0830,Moderate,1,7
DB0830,DB1078,Moderate,1,7
DB0830,DB1079,Moderate,1,7
DB0830,DB0901,Moderate,1,37
DB0830,DB1401,Moderate,1,7
DB1550,DB0830,Moderate,1,7
DB1402,DB0834,Moderate,1,7
DB0029,DB0834,Moderate,1,7
DB0056,DB0836,Moderate,1,7
DB1127,DB0836,Moderate,1,7
DB1296,DB0836,Moderate,1,7
DB1423,DB0836,Moderate,1,7
DB1485,DB0836,Moderate,1,7
DB1491,DB0836,Moderate,1,7
DB0914,DB0837,Moderate,1,17
DB1470,DB0837,Moderate,1,1347
DB0112,DB0838,Moderate,1,7
DB0838,DB1116,Moderate,1,7
DB0838,DB0278,Moderate,1,7
DB0349,DB0838,Moderate,1,7
DB0914,DB0838,Moderate,1,7
DB0841,DB1280,Moderate,1,57
DB0847,DB0322,Moderate,1,7
DB0847,DB0355,Moderate,1,7
DB0847,DB0914,Moderate,1,7
DB0847,DB1127,Moderate,1,7
DB0847,DB1491,Moderate,1,7
DB1280,DB0849,Moderate,1,57
DB1402,DB0849,Moderate,1,57
DB0850,DB1115,Moderate,1,7
DB0850,DB0029,Moderate,1,7
DB0404,DB0853,Moderate,1,7
DB0853,DB1255,Moderate,1,7
DB0322,DB0856,Moderate,1,7
DB1127,DB0856,Moderate,1,7
DB1550,DB0856,Moderate,1,7
DB0883,DB0858,Moderate,1,7
DB1550,DB0859,Moderate,1,7
DB0606,DB0863,Moderate,1,78
DB1296,DB0863,Major,0,78
DB0876,DB0529,Moderate,1,1278
DB0876,DB0740,Moderate,1,1278
DB0782,DB0876,Moderate,1,1278
DB1084,DB0876,Minor,2,12378
DB0876,DB1309,Moderate,1,1278
DB0876,DB1314,Moderate,1,1278
DB0876,DB1317,Moderate,1,1278
DB0876,DB1401,Moderate,1,1278
DB1527,DB0876,Moderate,1,1278
DB0877,DB0278,Moderate,1,7
DB0404,DB0877,Moderate,1,7
DB0877,DB0512,Minor,2,17
DB0877,DB0663,Moderate,1,137
DB0877,DB0717,Moderate,1,7
DB0877,DB0029,Moderate,1,7
DB0914,DB0878,Moderate,1,7
DB1423,DB0878,Moderate,1,7
DB0881,DB0512,Moderate,1,17
DB0064,DB0883,Moderate,1,7
DB0286,DB0883,Moderate,1,7
DB0883,DB0313,Moderate,1,17
DB0404,DB0883,Moderate,1,7
DB0883,DB0532,Moderate,1,7
DB0883,DB0533,Moderate,1,7
DB0543,DB0883,Moderate,1,7
DB0551,DB0883,Moderate,1,7
DB0883,DB0563,Moderate,1,7
DB0883,DB0662,Moderate,1,17
DB0715,DB0883,Moderate,1,7
DB0883,DB0894,Moderate,1,7
DB0883,DB0905,Moderate,1,7
DB0883,DB0927,Moderate,1,7
DB0883,DB1048,Moderate,1,7
DB0883,DB1093,Moderate,1,57
DB0883,DB1127,Moderate,1,7
DB0883,DB1147,Moderate,1,78
DB0883,DB1198,Moderate,1,7
DB0883,DB1228,Moderate,1,7
DB0883,DB1255,Moderate,1,7
DB0883,DB1281,Moderate,1,17
DB0883,DB1289,Moderate,1,7
DB0883,DB1303,Moderate,1,17
DB0883,DB1343,Moderate,1,7
DB0883,DB1427,Moderate,1,7
DB0883,DB1452,Moderate,1,7
DB0883,DB1473,Moderate,1,7
DB1482,DB0883,Moderate,1,7
DB0883,DB1512,Moderate,1,7
DB0883,DB1531,Moderate,1,7
DB0883,DB1564,Major,0,7
DB0936,DB0056,Moderate,1,347
DB0606,DB0888,Moderate,1,7
DB0888,DB1178,Moderate,1,78
DB0889,DB0717,Moderate,1,67
DB0892,DB1178,Moderate,1,78
DB0892,DB1190,Moderate,1,13478
DB0894,DB1127,Moderate,1,7
DB1423,DB0894,Moderate,1,7
DB0895,DB0278,Moderate,1,17
DB0349,DB0895,Moderate,1,17
DB0914,DB0895,Moderate,1,17
DB1423,DB0895,Moderate,1,17
DB0896,DB0112,Moderate,1,7
DB0355,DB0896,Moderate,1,7
DB0896,DB0914,Moderate,1,7
DB0112,DB0935,Moderate,1,7
DB0935,DB0914,Moderate,1,7
DB0935,DB1190,Moderate,1,13478
DB0902,DB0078,Moderate,1,57
DB0357,DB0902,Moderate,1,57
DB0902,DB0585,Major,0,57
DB0902,DB0592,Moderate,1,57
DB0644,DB0902,Moderate,1,57
DB0902,DB0646,Minor,2,57
DB0902,DB0708,Moderate,1,57
DB0902,DB0709,Moderate,1,57
DB0902,DB0710,Moderate,1,57
DB0713,DB0902,Moderate,1,57
DB0839,DB0902,Minor,2,57
DB0902,DB0840,Major,0,57
DB0902,DB1053,Moderate,1,57
DB0902,DB1235,Moderate,1,57
DB1356,DB0902,Moderate,1,57
DB0902,DB1446,Major,0,57
DB0902,DB1507,Major,0,57
DB0902,DB1514,Moderate,1,57
DB1058,DB0056,Moderate,1,7
DB0096,DB1058,Moderate,1,7
DB1058,DB0473,Moderate,1,57
DB1058,DB0513,Moderate,1,17
DB0516,DB1058,Moderate,1,127
DB1058,DB0529,Moderate,1,17
DB1058,DB0544,Moderate,1,7
DB0608,DB1058,Moderate,1,57
DB0700,DB1058,Moderate,1,7
DB0705,DB1058,Major,0,7
DB1058,DB0802,Major,0,7
DB1058,DB0839,Moderate,1,7
DB0879,DB1058,Moderate,1,17
DB1058,DB0907,Moderate,1,7
DB1058,DB1019,Major,0,57
DB1020,DB1058,Moderate,1,57
DB1058,DB1073,Moderate,1,7
DB1058,DB1078,Moderate,1,7
DB1058,DB1079,Moderate,1,7
DB1058,DB1080,Moderate,1,7
DB1058,DB1093,Major,0,57
DB1058,DB1102,Major,0,47
DB1118,DB1058,Moderate,1,7
DB1058,DB1184,Moderate,1,17
DB1058,DB1200,Moderate,1,7
DB1058,DB1203,Moderate,1,57
DB1058,DB1231,Major,0,7
DB1058,DB1244,Moderate,1,7
DB1058,DB1247,Moderate,1,7
DB1058,DB1273,Moderate,1,7
DB1058,DB1311,Major,0,7
DB1058,DB1314,Moderate,1,7
DB1457,DB1058,Major,0,57
DB1058,DB1475,Moderate,1,67
DB1479,DB1058,Moderate,1,7
DB0909,DB1051,Moderate,1,7
DB0909,DB1485,Moderate,1,7
DB1491,DB0909,Moderate,1,7
DB0914,DB0907,Moderate,1,7
DB1423,DB0907,Moderate,1,7
DB0913,DB1190,Moderate,1,13478
DB0918,DB0112,Moderate,1,7
DB0918,DB0349,Moderate,1,7
DB1423,DB0923,Moderate,1,37
DB0926,DB1255,Moderate,1,17
DB1423,DB0926,Moderate,1,17
DB0355,DB0927,Moderate,1,7
DB0914,DB0927,Moderate,1,7
DB0029,DB0927,Moderate,1,7
DB1485,DB0927,Moderate,1,7
DB0914,DB0928,Moderate,1,57
DB0932,DB1417,Major,0,7
DB0932,DB1418,Major,0,7
DB0932,DB1548,Major,0,7
DB0516,DB0941,Moderate,1,127
DB0942,DB0322,Moderate,1,17
DB0404,DB0942,Moderate,1,17
DB0914,DB0942,Major,0,17
DB1490,DB0942,Moderate,1,137
DB1491,DB0942,Moderate,1,17
DB0945,DB0717,Moderate,1,7
DB0945,DB0029,Moderate,1,7
DB0096,DB0946,Minor,2,1367
DB0949,DB1116,Moderate,1,7
DB0949,DB0322,Moderate,1,7
DB0949,DB1490,Moderate,1,37
DB1491,DB0949,Moderate,1,7
DB0582,DB0953,Minor,2,137
DB1470,DB0953,Moderate,1,1347
DB0955,DB1051,Moderate,1,7
DB0956,DB0513,Moderate,1,17
DB0956,DB1080,Moderate,1,7
DB0956,DB1418,Moderate,1,7
DB0956,DB1548,Moderate,1,7
DB0096,DB0957,Moderate,1,57
DB0717,DB0957,Moderate,1,57
DB0958,DB1296,Moderate,1,7
DB0959,DB1190,Moderate,1,13478
DB0968,DB0349,Moderate,1,7
DB0968,DB0404,Moderate,1,7
DB0968,DB1051,Moderate,1,7
DB1001,DB0512,Moderate,1,17
DB0606,DB1001,Moderate,1,17
DB1001,DB1115,Moderate,1,17
DB1001,DB0029,Moderate,1,17
DB1550,DB1001,Moderate,1,17
DB1402,DB0781,Moderate,1,17
DB0782,DB0096,Moderate,1,17
DB0782,DB1190,Moderate,1,13478
DB0782,DB1470,Moderate,1,1347
DB0782,DB0029,Moderate,1,17
DB0960,DB1417,Moderate,1,7
DB1190,DB1003,Moderate,1,13478
DB1485,DB1003,Moderate,1,7
DB1550,DB1003,Moderate,1,7
DB1011,DB0096,Moderate,1,7
DB1013,DB1115,Moderate,1,7
DB1280,DB1019,Moderate,1,57
DB1020,DB1296,Moderate,1,57
DB1402,DB1020,Moderate,1,57
DB1021,DB1115,Moderate,1,7
DB1423,DB1021,Moderate,1,7
DB1024,DB1073,Minor,2,7
DB1024,DB1190,Moderate,1,13478
DB1026,DB0606,Moderate,1,17
DB0096,DB1037,Moderate,1,7
DB0606,DB1037,Moderate,1,7
DB1040,DB0112,Moderate,1,7
DB1040,DB0278,Moderate,1,7
DB1040,DB0664,Moderate,1,137
DB1040,DB1050,Moderate,1,7
DB1040,DB1051,Moderate,1,7
DB1040,DB1401,Moderate,1,7
DB0096,DB1045,Moderate,1,7
DB1401,DB1045,Moderate,1,7
DB1046,DB1116,Moderate,1,7
DB1046,DB0349,Moderate,1,7
DB1046,DB0664,Moderate,1,137
DB1046,DB1490,Moderate,1,37
DB1047,DB1255,Moderate,1,57
DB1280,DB1047,Moderate,1,57
DB1550,DB1047,Moderate,1,57
DB0096,DB1048,Moderate,1,7
DB0349,DB1048,Moderate,1,7
DB0404,DB1048,Moderate,1,7
DB0914,DB1048,Moderate,1,7
DB1051,DB1048,Moderate,1,7
DB1127,DB1048,Moderate,1,7
DB1401,DB1048,Moderate,1,7
DB1485,DB1048,Moderate,1,7
DB1491,DB1048,Moderate,1,7
DB1049,DB0606,Moderate,1,7
DB1049,DB1115,Moderate,1,7
DB1049,DB1423,Moderate,1,7
DB0603,DB1050,Moderate,1,7
DB0700,DB1050,Moderate,1,7
DB1121,DB1050,Moderate,1,7
DB1154,DB1050,Moderate,1,7
DB1051,DB0273,Moderate,1,7
DB1051,DB0284,Moderate,1,37
DB0286,DB1051,Moderate,1,7
DB0355,DB1051,Moderate,1,7
DB1051,DB0414,Moderate,1,7
DB0543,DB1051,Moderate,1,7
DB1051,DB0568,Moderate,1,7
DB1051,DB0588,Moderate,1,7
DB0613,DB1051,Moderate,1,7
DB1051,DB0676,Moderate,1,7
DB0715,DB1051,Moderate,1,7
DB1051,DB0921,Moderate,1,7
DB1051,DB1057,Moderate,1,7
DB1051,DB1082,Moderate,1,7
DB1051,DB1096,Moderate,1,7
DB1051,DB1198,Moderate,1,7
DB1219,DB1051,Moderate,1,7
DB1051,DB1384,Moderate,1,7
DB1051,DB1408,Moderate,1,7
DB1425,DB1051,Moderate,1,7
DB1051,DB1427,Moderate,1,7
DB1472,DB1051,Moderate,1,7
DB1051,DB1478,Moderate,1,7
DB1051,DB1490,Moderate,1,37
DB1051,DB1552,Moderate,1,7
DB0606,DB1053,Major,0,57
DB0029,DB0733,Major,0,78
DB1056,DB1296,Moderate,1,17
DB0278,DB1057,Moderate,1,7
DB0355,DB1057,Moderate,1,7
DB0404,DB1057,Moderate,1,7
DB1423,DB1057,Moderate,1,7
DB0029,DB1057,Moderate,1,7
DB1491,DB1057,Moderate,1,7
DB0096,DB1064,Moderate,1,57
DB0096,DB1071,Moderate,1,7
DB1071,DB0029,Moderate,1,7
DB1485,DB1071,Moderate,1,7
DB0525,DB1079,Major,0,7
DB1252,DB1079,Moderate,1,7
DB1079,DB1296,Moderate,1,7
DB1079,DB1307,Moderate,1,7
DB1079,DB1317,Moderate,1,17
DB1079,DB1383,Moderate,1,7
DB1078,DB0390,Moderate,1,7
DB0525,DB1078,Major,0,7
DB1078,DB0673,Moderate,1,7
DB1078,DB1085,Moderate,1,57
DB1273,DB1078,Moderate,1,7
DB1078,DB1383,Moderate,1,7
DB1080,DB0717,Moderate,1,7
DB1080,DB1085,Moderate,1,57
DB1080,DB1203,Moderate,1,57
DB1080,DB1307,Moderate,1,7
DB0112,DB1082,Moderate,1,7
DB1082,DB1116,Moderate,1,7
DB0914,DB1082,Moderate,1,7
DB0997,DB1085,Moderate,1,57
DB1190,DB1085,Major,0,134578
DB1418,DB1085,Moderate,1,57
DB1423,DB1085,Moderate,1,57
DB0029,DB1093,Major,0,57
DB1550,DB1093,Moderate,1,57
DB1101,DB0112,Moderate,1,7
DB1101,DB1490,Moderate,1,37
DB1401,DB1102,Major,0,47
DB1402,DB1102,Major,0,47
DB0717,DB1103,Moderate,1,57
DB1402,DB1103,Moderate,1,57
DB1105,DB1280,Moderate,1,57
DB1112,DB0355,Moderate,1,7
DB1112,DB0914,Moderate,1,7
DB1112,DB1190,Moderate,1,13478
DB1112,DB0029,Moderate,1,7
DB1115,DB0056,Moderate,1,7
DB0087,DB1115,Moderate,1,27
DB0425,DB1115,Moderate,1,27
DB0507,DB1115,Moderate,1,7
DB1115,DB0519,Moderate,1,27
DB0534,DB1115,Moderate,1,7
DB1115,DB0544,Moderate,1,7
DB0573,DB1115,Moderate,1,7
DB0574,DB1115,Moderate,1,7
DB0606,DB1115,Moderate,1,7
DB0613,DB1115,Moderate,1,7
DB1115,DB0660,Moderate,1,17
DB1115,DB1288,Moderate,1,57
DB1115,DB1429,Moderate,1,27
DB1115,DB1447,Moderate,1,17
DB1461,DB1115,Moderate,1,7
DB0112,DB1117,Moderate,1,7
DB0355,DB1117,Moderate,1,7
DB1118,DB0717,Moderate,1,7
DB1118,DB1296,Moderate,1,7
DB0112,DB1119,Moderate,1,7
DB0606,DB1120,Moderate,1,7
DB0096,DB1122,Moderate,1,7
DB0914,DB1125,Moderate,1,7
DB1296,DB1125,Moderate,1,7
DB1401,DB1125,Moderate,1,7
DB0355,DB1126,Moderate,1,7
DB1139,DB1126,Moderate,1,7
DB1126,DB1548,Moderate,1,7
DB1133,DB1423,Moderate,1,17
DB1145,DB0914,Moderate,1,7
DB1145,DB0029,Moderate,1,7
DB1296,DB1152,Moderate,1,7
DB1550,DB1152,Moderate,1,7
DB0096,DB1154,Major,0,7
DB1154,DB1116,Moderate,1,7
DB1154,DB0322,Moderate,1,7
DB1154,DB0349,Moderate,1,7
DB0355,DB1154,Moderate,1,7
DB1154,DB1255,Moderate,1,7
DB1401,DB1154,Major,0,7
DB1490,DB1154,Moderate,1,37
DB1491,DB1154,Moderate,1,7
DB1155,DB0512,Moderate,1,17
DB0606,DB1155,Moderate,1,7
DB1423,DB1155,Moderate,1,7
DB1155,DB0029,Moderate,1,7
DB1156,DB0512,Moderate,1,17
DB0914,DB1164,Moderate,1,7
DB0029,DB1164,Moderate,1,7
DB0606,DB1165,Moderate,1,7
DB0607,DB1171,Moderate,1,57
DB0401,DB1172,Moderate,1,1347
DB1401,DB1172,Moderate,1,7
DB0434,DB1178,Moderate,1,78
DB0555,DB1178,Moderate,1,78
DB0606,DB1178,Moderate,1,78
DB1183,DB0322,Moderate,1,7
DB1183,DB0355,Moderate,1,7
DB1183,DB0029,Moderate,1,7
DB1183,DB1490,Moderate,1,37
DB1190,DB1184,Moderate,1,13478
DB1188,DB0606,Moderate,1,7
DB1423,DB1188,Moderate,1,7
DB1192,DB0606,Moderate,1,147
DB1198,DB0278,Moderate,1,7
DB1198,DB1073,Moderate,1,7
DB1201,DB0717,Moderate,1,7
DB1201,DB0029,Major,0,7
DB0112,DB1203,Moderate,1,57
DB0515,DB1203,Moderate,1,1257
DB1210,DB1203,Moderate,1,3578
DB1203,DB1418,Moderate,1,57
DB1205,DB0355,Moderate,1,7
DB1205,DB1127,Moderate,1,7
DB1205,DB0029,Moderate,1,7
DB0534,DB1210,Moderate,1,378
DB0657,DB1210,Moderate,1,1378
DB1210,DB0673,Moderate,1,378
DB1210,DB0680,Moderate,1,378
DB0715,DB1210,Moderate,1,378
DB1210,DB1244,Moderate,1,378
DB1252,DB1210,Moderate,1,378
DB1303,DB1210,Moderate,1,1378
DB1488,DB1210,Moderate,1,378
DB1211,DB1280,Moderate,1,7
DB1296,DB1211,Moderate,1,7
DB1401,DB1211,Moderate,1,7
DB0404,DB1212,Moderate,1,17
DB1216,DB0901,Moderate,1,37
DB1216,DB0029,Moderate,1,7
DB1219,DB0112,Moderate,1,7
DB1219,DB0278,Moderate,1,7
DB1219,DB0349,Moderate,1,7
DB1219,DB0404,Moderate,1,7
DB1219,DB0717,Moderate,1,7
DB1219,DB1255,Moderate,1,7
DB1219,DB1401,Moderate,1,7
DB0664,DB1220,Moderate,1,137
DB1485,DB1220,Moderate,1,17
DB1221,DB0773,Moderate,1,7
DB1224,DB1470,Moderate,1,1347
DB0112,DB1227,Moderate,1,7
DB0029,DB1227,Moderate,1,7
DB1485,DB1227,Moderate,1,7
DB0349,DB1228,Moderate,1,7
DB0355,DB1228,Moderate,1,7
DB0664,DB1228,Moderate,1,137
DB0914,DB1228,Moderate,1,7
DB1228,DB1255,Moderate,1,7
DB1229,DB0914,Moderate,1,7
DB1190,DB1229,Moderate,1,13478
DB1423,DB1229,Moderate,1,7
DB1232,DB0029,Moderate,1,67
DB0112,DB1238,Moderate,1,7
DB1238,DB0349,Moderate,1,7
DB1423,DB1238,Moderate,1,7
DB1239,DB0606,Moderate,1,7
DB1242,DB0096,Moderate,1,7
DB0096,DB1327,Moderate,1,57
DB0606,DB1327,Major,0,57
DB0914,DB1244,Moderate,1,7
DB1401,DB1244,Moderate,1,7
DB1485,DB1244,Moderate,1,7
DB1550,DB1248,Moderate,1,7
DB1249,DB0278,Moderate,1,7
DB1249,DB0029,Moderate,1,7
DB1423,DB1250,Moderate,1,7
DB0029,DB1250,Moderate,1,7
DB1485,DB1250,Moderate,1,7
DB0092,DB1255,Moderate,1,67
DB0286,DB1255,Moderate,1,7
DB0349,DB1255,Moderate,1,7
DB0586,DB1255,Moderate,1,7
DB0627,DB1255,Moderate,1,7
DB0649,DB1255,Moderate,1,7
DB1214,DB1255,Moderate,1,7
DB1231,DB1255,Moderate,1,7
DB1323,DB1255,Moderate,1,7
DB1392,DB1255,Moderate,1,7
DB1491,DB1255,Moderate,1,7
DB1296,DB1257,Major,0,57
DB1402,DB1257,Major,0,57
DB0029,DB1257,Major,0,57
DB1402,DB1261,Moderate,1,7
DB0607,DB1275,Moderate,1,27
DB0096,DB1276,Moderate,1,7
DB0355,DB1276,Moderate,1,7
DB1278,DB0056,Moderate,1,7
DB1278,DB1401,Moderate,1,7
DB0473,DB1280,Moderate,1,57
DB1280,DB0511,Moderate,1,57
DB0594,DB1280,Moderate,1,47
DB0600,DB1280,Moderate,1,57
DB1280,DB0626,Moderate,1,27
DB0648,DB1280,Moderate,1,57
DB0745,DB1280,Moderate,1,57
DB1128,DB1280,Moderate,1,7
DB1280,DB1167,Moderate,1,57
DB1190,DB1280,Moderate,1,13478
DB1280,DB1290,Moderate,1,57
DB1356,DB1280,Moderate,1,57
DB1396,DB1280,Moderate,1,57
DB1280,DB1397,Moderate,1,57
DB1280,DB1458,Moderate,1,57
DB1280,DB1501,Moderate,1,7
DB1280,DB1525,Moderate,1,57
DB1280,DB1526,Moderate,1,57
DB1401,DB1282,Moderate,1,57
DB1285,DB0512,Moderate,1,17
DB1285,DB0029,Moderate,1,17
DB0404,DB1287,Moderate,1,7
DB1127,DB1287,Moderate,1,7
DB1485,DB1287,Moderate,1,7
DB1531,DB1127,Moderate,1,7
DB1423,DB1531,Moderate,1,7
DB0513,DB1292,Moderate,1,17
DB1296,DB1292,Moderate,1,7
DB1423,DB1292,Moderate,1,7
DB0072,DB1296,Major,0,7
DB0096,DB1296,Moderate,1,7
DB1296,DB0146,Moderate,1,7
DB1296,DB0511,Moderate,1,57
DB1296,DB0526,Moderate,1,57
DB0534,DB1296,Moderate,1,7
DB0590,DB1296,Moderate,1,37
DB1296,DB0618,Major,0,7
DB1296,DB0626,Moderate,1,27
DB0630,DB1296,Moderate,1,7
DB1296,DB0650,Moderate,1,7
DB0656,DB1296,Moderate,1,17
DB1296,DB0657,Moderate,1,17
DB0666,DB1296,Moderate,1,57
DB1296,DB0773,Moderate,1,7
DB0905,DB1296,Moderate,1,7
DB1143,DB1296,Moderate,1,7
DB1296,DB1169,Moderate,1,7
DB1209,DB1296,Moderate,1,7
DB1296,DB1217,Moderate,1,7
DB1296,DB1247,Moderate,1,7
DB1296,DB1302,Moderate,1,17
DB1296,DB1307,Moderate,1,7
DB1296,DB1316,Moderate,1,7
DB1296,DB1317,Moderate,1,17
DB1296,DB1389,Major,0,7
DB1296,DB1418,Moderate,1,7
DB1443,DB1296,Moderate,1,7
DB1463,DB1296,Moderate,1,7
DB1296,DB1475,Moderate,1,67
DB1488,DB1296,Moderate,1,7
DB1296,DB1501,Major,0,7
DB1296,DB1512,Moderate,1,7
DB1296,DB1519,Moderate,1,57
DB1296,DB1525,Moderate,1,57
DB1190,DB1297,Moderate,1,13478
DB0717,DB1301,Minor,2,7
DB1303,DB0914,Moderate,1,17
DB1423,DB1303,Moderate,1,17
DB1303,DB1490,Moderate,1,137
DB1491,DB1303,Moderate,1,17
DB1306,DB0056,Moderate,1,7
DB1306,DB0112,Moderate,1,7
DB0404,DB1306,Moderate,1,7
DB1306,DB0029,Moderate,1,7
DB1307,DB0717,Moderate,1,7
DB0914,DB1307,Moderate,1,7
DB1143,DB1307,Major,0,7
DB1307,DB0029,Moderate,1,7
DB1143,DB1309,Moderate,1,27
DB1190,DB1311,Moderate,1,13478
DB1402,DB1311,Major,0,7
DB1550,DB1312,Moderate,1,7
DB1314,DB0322,Moderate,1,7
DB1314,DB0717,Moderate,1,7
DB1402,DB1314,Moderate,1,7
DB1490,DB1314,Moderate,1,37
DB1491,DB1314,Moderate,1,7
DB0096,DB1316,Moderate,1,7
DB1423,DB1319,Moderate,1,7
DB0096,DB1326,Major,0,57
DB0717,DB1326,Moderate,1,57
DB1401,DB1326,Moderate,1,57
DB0096,DB1343,Moderate,1,7
DB1550,DB1343,Moderate,1,7
DB1348,DB0096,Major,0,7
DB1348,DB0512,Moderate,1,17
DB1348,DB1073,Major,0,7
DB0322,DB1354,Moderate,1,7
DB0355,DB1354,Moderate,1,7
DB0404,DB1354,Moderate,1,7
DB1073,DB1354,Moderate,1,7
DB1359,DB0029,Minor,2,17
DB1372,DB0717,Moderate,1,57
DB1401,DB1372,Moderate,1,57
DB0278,DB1374,Moderate,1,7
DB0029,DB1374,Moderate,1,7
DB1485,DB1374,Moderate,1,7
DB1550,DB1377,Moderate,1,7
DB0112,DB1383,Moderate,1,7
DB0322,DB1383,Moderate,1,7
DB0512,DB1383,Moderate,1,17
DB0717,DB1383,Moderate,1,7
DB1383,DB0901,Moderate,1,37
DB1190,DB1399,Moderate,1,13478
DB1423,DB1399,Moderate,1,7
DB1127,DB1384,Moderate,1,7
DB1485,DB1384,Moderate,1,7
DB1490,DB1384,Moderate,1,37
DB0096,DB1390,Moderate,1,7
DB1190,DB1391,Moderate,1,13478
DB1392,DB0401,Moderate,1,1347
DB0914,DB1393,Moderate,1,7
DB1423,DB1393,Moderate,1,7
DB1395,DB0322,Moderate,1,7
DB1395,DB1073,Minor,2,7
DB1395,DB1491,Moderate,1,7
DB1423,DB1400,Moderate,1,37
DB0349,DB1408,Moderate,1,7
DB1127,DB1408,Moderate,1,7
DB1401,DB1408,Moderate,1,7
DB0029,DB1408,Major,0,7
DB1485,DB1408,Moderate,1,7
DB0673,DB1417,Moderate,1,7
DB0750,DB1417,Moderate,1,7
DB1252,DB1417,Moderate,1,7
DB0096,DB1419,Moderate,1,57
DB1419,DB0322,Moderate,1,57
DB1419,DB1127,Moderate,1,57
DB1423,DB1419,Moderate,1,57
DB1427,DB0278,Moderate,1,7
DB0914,DB1427,Moderate,1,7
DB1423,DB1427,Moderate,1,7
DB1491,DB1427,Moderate,1,7
DB1428,DB0349,Moderate,1,7
DB1428,DB0029,Moderate,1,7
DB0607,DB1429,Moderate,1,27
DB1431,DB0606,Moderate,1,27
DB1431,DB1073,Moderate,1,27
DB1485,DB1116,Moderate,1,7
DB0543,DB1485,Moderate,1,7
DB1485,DB0586,Moderate,1,7
DB0603,DB1485,Moderate,1,7
DB0613,DB1485,Moderate,1,7
DB1485,DB0415,Moderate,1,7
DB1485,DB0802,Moderate,1,7
DB0982,DB1485,Moderate,1,17
DB1485,DB1132,Moderate,1,7
DB1485,DB1425,Moderate,1,7
DB1485,DB1443,Moderate,1,7
DB1450,DB1485,Moderate,1,7
