Drug1_ID,Drug2_ID,Y,Neg samples
DB00554,DB00821,48,DB00254$h
DB00927,DB01026,74,DB01365$h
DB08815,DB01209,48,DB06663$h
DB00873,DB09067,69,DB00765$h
DB11943,DB08881,74,DB00807$h
DB06810,DB00482,71,DB01575$h
DB00469,DB00253,48,DB00666$h
DB01261,DB00936,8,DB01366$h
DB01200,DB00790,48,DB08802$t
DB01600,DB11921,48,DB00496$h
DB00195,DB01050,36,DB01106$t
DB09227,DB00196,72,DB06739$h
DB00420,DB00422,48,DB00711$h
DB00401,DB11362,59,DB01274$t
DB00327,DB00289,46,DB00621$t
DB01424,DB09054,46,DB00894$t
DB01037,DB00783,72,DB00686$t
DB00946,DB04918,5,DB06216$h
DB00652,DB00524,48,DB09061$t
DB00295,DB05521,46,DB11817$t
DB00712,DB09198,46,DB01004$t
DB08815,DB00834,72,DB13747$t
DB00987,DB00224,46,DB00814$t
DB01116,DB00340,48,DB00782$t
DB00318,DB00371,48,DB00881$h
DB00864,DB00227,46,DB01165$t
DB01199,DB01017,20,DB00421$t
DB01197,DB00861,36,DB01275$t
DB08916,DB01100,72,DB00182$t
DB06212,DB08882,72,DB01241$h
DB01171,DB01253,48,DB00513$t
DB00280,DB01100,32,DB12267$h
DB06723,DB01410,2,DB01160$h
DB01010,DB00332,69,DB01037$t
DB00337,DB00755,48,DB06782$t
DB01097,DB00158,69,DB13595$t
DB00232,DB01193,48,DB00682$t
DB11126,DB06410,48,DB00371$h
DB01154,DB00270,59,DB09079$t
DB00615,DB00490,74,DB11609$h
DB00353,DB00373,18,DB00627$h
DB00563,DB09543,72,DB00633$h
DB00794,DB00612,3,DB00776$h
DB00822,DB00196,46,DB00366$h
DB09009,DB04946,48,DB01370$h
DB00091,DB01188,46,DB00401$t
DB01359,DB04846,59,DB00537$h
DB00842,DB00224,46,DB00237$t
DB01090,DB06738,48,DB00671$h
DB01289,DB08983,8,DB09124$h
DB01035,DB00199,19,DB08911$h
DB00425,DB00802,15,DB00679$h
DB01105,DB06636,46,DB00433$t
DB00461,DB11660,69,DB09268$t
DB00425,DB01211,46,DB00628$t
DB00537,DB01197,81,DB00950$h
DB00956,DB00484,15,DB00471$t
DB01238,DB00203,72,DB00975$h
DB00247,DB02701,48,DB01151$h
DB06695,DB00313,74,DB00626$h
DB00201,DB09039,46,DB00743$h
DB00370,DB00953,48,DB00291$t
DB00295,DB09038,48,DB09282$h
DB00418,DB01274,3,DB01193$h
DB00985,DB01176,48,DB00229$h
DB00721,DB01080,48,DB08822$h
DB08864,DB01241,72,DB09267$t
DB01624,DB01580,48,DB00857$t
DB06826,DB01392,36,DB00694$h
DB00842,DB01086,48,DB01204$t
DB01008,DB00511,57,DB09232$t
DB01157,DB00270,48,DB01180$h
DB09117,DB01104,48,DB11828$t
DB08865,DB06603,19,DB11921$t
DB00191,DB01620,75,DB08970$h
DB06268,DB00257,46,DB01193$t
DB06742,DB08820,72,DB11348$h
DB00468,DB08804,8,DB00561$t
DB01100,DB08903,19,DB01000$h
DB01349,DB00861,48,DB01181$t
DB08881,DB00224,72,DB12001$t
DB00247,DB00203,48,DB00606$t
DB00441,DB01097,48,DB01299$h
DB01175,DB06595,46,DB00614$t
DB00564,DB00927,3,DB00782$h
DB01233,DB08815,48,DB01184$h
DB01188,DB00653,48,DB00120$h
DB00972,DB01013,48,DB09209$h
DB09300,DB00708,48,DB09289$h
DB01076,DB00091,72,DB00664$t
DB00835,DB05219,46,DB00712$t
DB09555,DB00661,46,DB01392$t
DB04272,DB00500,5,DB00967$h
DB00376,DB01551,48,DB06788$h
DB06711,DB00866,24,DB01595$h
DB06145,DB00270,46,DB13595$t
DB09477,DB00594,67,DB00866$h
DB01242,DB01054,48,DB00352$t
DB06699,DB00390,57,DB00790$t
DB01248,DB00251,46,DB06698$t
DB00216,DB01608,48,DB00280$t
DB00768,DB01104,48,DB00391$t
DB01136,DB00951,46,DB09167$t
DB00554,DB00257,46,DB00881$h
DB00889,DB01263,46,DB06684$t
DB09034,DB06290,72,DB06145$t
DB01466,DB01171,48,DB03619$h
DB01452,DB01255,68,DB00622$h
DB00176,DB09244,63,DB06788$h
DB01100,DB06282,48,DB09137$h
DB00006,DB06736,5,DB01254$h
DB08912,DB09080,74,DB01169$t
DB00668,DB00753,81,DB09183$h
DB00898,DB08881,72,DB00189$h
DB01183,DB00673,72,DB00657$t
DB00835,DB01685,46,DB01000$t
DB09053,DB00246,72,DB00986$h
DB09039,DB00752,72,DB11363$h
DB09101,DB00705,46,DB01170$t
DB09241,DB01393,48,DB06704$h
DB00648,DB00185,74,DB09061$h
DB01403,DB00440,72,DB00550$h
DB00768,DB06736,48,DB05109$h
DB06335,DB01168,8,DB00746$h
DB00418,DB00977,69,DB06594$h
DB09270,DB01394,47,DB00947$t
DB00454,DB00474,15,DB00669$t
DB01580,DB00870,36,DB00235$t
DB00990,DB00246,46,DB01029$h
DB01365,DB06794,75,DB01234$t
DB00864,DB09053,48,DB09067$t
DB00244,DB09095,48,DB00991$t
DB00207,DB01238,19,DB00586$t
DB00475,DB01159,48,DB00677$t
DB01545,DB01615,48,DB06690$t
DB00524,DB00633,48,DB09030$t
DB01578,DB01097,71,DB06636$t
DB00573,DB00685,26,DB00907$h
DB01184,DB01589,72,DB00954$h
DB01466,DB00203,46,DB01204$t
DB06701,DB00176,46,DB11619$t
DB08918,DB00268,46,DB00852$t
DB00182,DB01151,46,DB00140$t
DB01016,DB00805,8,DB00988$h
DB02709,DB01254,5,DB01408$h
DB00418,DB01351,48,DB00829$t
DB00524,DB01136,48,DB06228$t
DB00872,DB08932,72,DB09014$t
DB01273,DB01208,72,DB01153$t
DB01116,DB00270,59,DB09273$h
DB00708,DB00961,48,DB01366$h
DB00554,DB00282,48,DB00340$t
DB06237,DB06826,9,DB09102$h
DB00210,DB00972,48,DB01336$h
DB01403,DB00292,15,DB05219$h
DB00436,DB01078,48,DB04571$h
DB01002,DB00215,46,DB00205$t
DB11915,DB00257,46,DB06737$t
DB00734,DB08873,46,DB00914$h
DB00373,DB01580,59,DB00911$h
DB11614,DB06290,72,DB00664$h
DB08976,DB09211,69,DB00654$h
DB00933,DB00934,48,DB00215$t
DB00909,DB00834,72,DB00565$h
DB09235,DB00975,48,DB06207$t
DB00497,DB01325,48,DB13167$h
DB00381,DB01392,36,DB01261$t
DB01127,DB01074,48,DB06211$t
DB09162,DB00720,74,DB00873$h
DB09049,DB00967,72,DB08895$t
DB02187,DB00805,48,DB00481$t
DB01244,DB00196,72,DB09030$h
DB00754,DB01068,48,DB06243$h
DB01226,DB01427,20,DB01179$h
DB00974,DB06695,5,DB04854$h
DB01597,DB00255,74,DB00521$t
DB04842,DB06153,48,DB00908$t
DB04908,DB09118,72,DB01275$t
DB00472,DB00726,48,DB06712$t
DB03756,DB01097,46,DB00861$t
DB00281,DB00289,46,DB01407$h
DB00202,DB00295,53,DB00957$t
DB01037,DB00205,46,DB01295$h
DB00499,DB05521,46,DB00946$t
DB00696,DB08816,48,DB13450$h
DB01628,DB01149,46,DB11239$h
DB00788,DB08881,72,DB01158$t
DB01288,DB09042,70,DB01423$t
DB01067,DB00945,8,DB01234$t
DB05676,DB04865,48,DB12070$h
DB00201,DB00322,46,DB09078$t
DB00312,DB01182,74,DB00967$h
DB08827,DB08933,72,DB00622$t
DB06813,DB06739,72,DB00485$h
DB00528,DB01203,59,DB08819$h
DB06781,DB00220,72,DB00564$t
DB11609,DB06153,48,DB02959$h
DB00318,DB01021,48,DB01035$t
DB00682,DB01289,5,DB04846$h
DB00297,DB00409,48,DB00856$h
DB09230,DB01076,48,DB00972$t
DB08864,DB00363,72,DB00379$t
DB09291,DB06702,76,DB00839$t
DB00193,DB01171,26,DB09274$h
DB00601,DB04842,48,DB00642$t
DB00559,DB00657,59,DB00257$t
DB00239,DB00401,48,DB01139$t
DB00682,DB04573,11,DB01091$h
DB00193,DB11609,48,DB00790$t
DB01245,DB06709,48,DB09069$t
DB00298,DB01437,48,DB01378$t
DB00363,DB01227,48,DB00470$h
DB00323,DB00571,48,DB00163$h
DB00937,DB00502,60,DB00608$h
DB09275,DB00950,74,DB08958$h
DB09244,DB00722,59,DB08903$t
DB01208,DB01092,57,DB00584$t
DB00818,DB00907,46,DB01091$t
DB01355,DB01144,59,DB01489$h
DB01253,DB01100,48,DB09124$t
DB06155,DB00834,72,DB06706$h
DB01609,DB00822,74,DB00518$h
DB04841,DB00502,46,DB04711$t
DB01030,DB00831,72,DB06603$t
DB01435,DB00282,48,DB08938$h
DB00651,DB01511,69,DB01296$t
DB09214,DB02709,48,DB06401$t
DB09082,DB00283,46,DB00657$t
DB06595,DB06636,46,DB00666$h
DB01466,DB06144,48,DB00938$t
DB01008,DB09073,72,DB08930$h
DB06403,DB04868,46,DB00302$t
DB01018,DB08816,46,DB00674$t
DB08899,DB00575,74,DB00006$h
DB04842,DB09009,48,DB11342$h
DB00622,DB01203,48,DB11633$t
DB01077,DB00919,23,DB09123$h
DB01209,DB00950,48,DB00892$t
DB00312,DB01359,59,DB06697$h
DB04946,DB00540,19,DB00714$h
DB01235,DB00472,46,DB06723$t
DB00784,DB00687,48,DB00285$t
DB06825,DB06335,69,DB00792$t
DB01283,DB00715,52,DB01407$t
DB01614,DB04861,59,DB06702$t
DB01045,DB06228,74,DB01136$h
DB00281,DB01149,46,DB01333$t
DB09279,DB00335,48,DB00523$t
DB01128,DB01211,46,DB09039$h
DB01250,DB01208,26,DB00712$t
DB00400,DB06694,48,DB00826$t
DB06710,DB01263,46,DB06707$t
DB01119,DB00622,59,DB09279$t
DB08932,DB00257,46,DB09071$t
DB01195,DB00450,19,DB00853$t
DB00821,DB08905,48,DB06211$t
DB00252,DB00849,3,DB11148$h
DB00496,DB01072,46,DB00991$t
DB00333,DB06716,48,DB00890$h
DB06700,DB01618,48,DB00222$h
DB00972,DB00203,46,DB00483$h
DB00753,DB00283,48,DB00593$h
DB00215,DB00273,72,DB01096$h
DB09082,DB00203,46,DB04967$t
DB09570,DB00758,46,DB01408$t
DB00883,DB01612,48,DB04908$t
DB09117,DB00765,31,DB00115$t
DB00226,DB00584,59,DB01083$h
DB01295,DB06725,36,DB02300$t
DB00829,DB00207,46,DB00537$t
DB00790,DB06736,48,DB08801$t
DB00904,DB06144,48,DB01340$h
DB01130,DB00981,48,DB01088$t
DB01209,DB00540,48,DB01000$h
DB01206,DB04868,46,DB00834$t
DB00924,DB01178,48,DB06150$t
DB00997,DB00814,71,DB00771$t
DB06697,DB08893,19,DB06212$t
DB01589,DB00091,46,DB00797$t
DB01166,DB00188,72,DB00367$t
DB00849,DB00946,3,DB08967$h
DB12161,DB01118,46,DB00366$t
DB01247,DB00484,48,DB00948$t
DB06212,DB00537,72,DB00150$t
DB00371,DB00961,48,DB05109$t
DB00708,DB00519,48,DB00810$t
DB00468,DB00195,59,DB06724$h
DB00996,DB01227,48,DB04930$h
DB00972,DB01466,15,DB08801$h
DB00752,DB01615,48,DB09285$t
DB00531,DB11793,14,DB08865$h
DB01186,DB01203,24,DB08943$t
DB01409,DB00332,1,DB06736$h
DB01246,DB08808,59,DB09262$t
DB00409,DB00967,48,DB00361$h
DB09017,DB00486,15,DB00731$h
DB01021,DB01090,72,DB09093$h
DB09039,DB00246,72,DB00432$h
DB00896,DB00681,82,DB11239$h
DB00457,DB09230,59,DB00232$h
DB01119,DB06694,59,DB00150$h
DB01119,DB09242,59,DB00146$t
DB08971,DB01420,73,DB00919$t
DB00584,DB06414,74,DB00852$h
DB00206,DB00405,48,DB00177$t
DB08881,DB01356,32,DB00229$h
DB00423,DB01175,48,DB07615$h
DB00802,DB00771,48,DB00476$h
DB00584,DB00797,59,DB12924$t
DB01589,DB01263,46,DB01583$t
DB00647,DB01161,48,DB01263$t
DB00539,DB00344,19,DB00417$t
DB09082,DB00270,46,DB00945$t
DB00344,DB05812,72,DB01057$h
DB00378,DB00266,69,DB09118$h
DB08991,DB00873,48,DB11254$h
DB01010,DB08807,53,DB06691$h
DB00752,DB01068,48,DB01058$h
DB09053,DB01396,57,DB09048$t
DB00327,DB08883,15,DB01362$t
DB06708,DB00818,19,DB01024$h
DB00683,DB00395,48,DB01037$t
DB01275,DB09477,59,DB00940$h
DB00843,DB06290,72,DB01172$t
DB09295,DB00821,48,DB04846$h
DB00476,DB00201,46,DB00314$t
DB11737,DB00270,46,DB00860$t
DB01168,DB09128,48,DB00520$h
DB01356,DB00726,34,DB04948$h
DB00749,DB06595,46,DB00657$t
DB01255,DB00967,75,DB01161$h
DB00819,DB00252,48,DB08875$t
DB00921,DB00972,15,DB09220$t
DB00981,DB08897,69,DB00734$t
DB00585,DB04868,74,DB00668$h
DB01708,DB01254,72,DB00422$t
DB00813,DB00494,48,DB08896$t
DB00559,DB11915,74,DB00916$h
DB00877,DB04743,48,DB09147$h
DB01192,DB04841,48,DB09204$h
DB00771,DB04953,48,DB00542$t
DB01576,DB00392,75,DB09238$h
DB01215,DB00450,15,DB00708$t
DB01045,DB06212,74,DB11574$h
DB09146,DB00940,66,DB09291$t
DB00964,DB01340,48,DB01239$t
DB00219,DB00327,48,DB01089$t
DB00762,DB08880,72,DB09279$t
DB01045,DB00396,3,DB00455$h
DB09212,DB00887,28,DB00678$t
DB01409,DB01118,46,DB01274$t
DB11609,DB00726,48,DB01355$h
DB00932,DB00907,46,DB00626$t
DB00755,DB00367,69,DB00775$t
DB09242,DB00275,59,DB00914$t
DB00831,DB00273,48,DB01088$t
DB01166,DB06712,72,DB01284$h
DB08899,DB00201,74,DB06589$h
DB00657,DB00790,48,DB01213$h
DB13179,DB01264,46,DB01116$h
DB00296,DB01545,48,DB00470$h
DB01014,DB00511,74,DB09095$h
DB08880,DB00929,69,DB00879$t
DB06228,DB01435,5,DB06150$h
DB01035,DB00344,19,DB00804$t
DB06738,DB09238,46,DB01202$t
DB01124,DB00205,46,DB03128$t
DB00181,DB00543,48,DB06702$h
DB04855,DB01155,19,DB00436$h
DB09291,DB00224,46,DB09262$t
DB00903,DB01029,48,DB00666$h
DB08822,DB00814,48,DB11342$h
DB06697,DB06712,48,DB05039$h
DB00850,DB09204,59,DB09238$h
DB00872,DB12001,72,DB03585$t
DB01418,DB04573,11,DB01166$h
DB04861,DB01102,13,DB09499$h
DB08807,DB00277,13,DB00312$t
DB08860,DB00338,46,DB01370$h
DB01600,DB01133,48,DB00621$t
DB00875,DB00714,19,DB00419$h
DB00572,DB00483,48,DB11239$h
DB01390,DB01095,74,DB00184$h
DB00805,DB01591,69,DB00519$t
DB00635,DB06412,73,DB13872$t
DB05812,DB06636,46,DB00838$h
DB11730,DB01211,72,DB00863$t
DB00216,DB00907,46,DB01438$t
DB01248,DB04845,48,DB00576$t
DB00266,DB00963,5,DB09039$t
DB00248,DB00619,46,DB00211$h
DB06697,DB00927,19,DB00497$t
DB01200,DB01136,24,DB00528$t
DB05381,DB01264,46,DB00799$h
DB09017,DB00470,15,DB00181$t
DB09031,DB06712,48,DB00845$t
DB01409,DB00264,46,DB01008$t
DB00972,DB00557,15,DB01336$h
DB00482,DB09118,72,DB09074$t
DB00528,DB00742,48,DB00259$h
DB00784,DB00214,28,DB01380$t
DB00820,DB00310,9,DB01087$h
DB01466,DB06603,72,DB09040$t
DB05039,DB00999,82,DB01263$t
DB00452,DB00861,71,DB11362$h
DB01229,DB01224,48,DB06636$h
DB00469,DB00240,48,DB01216$t
DB00370,DB00660,15,DB04839$t
DB00569,DB01236,5,DB00404$h
DB00915,DB06695,76,DB08889$t
DB00814,DB08797,48,DB00166$h
DB00338,DB00673,72,DB04908$t
DB00203,DB00907,46,DB00696$t
DB00436,DB00542,48,DB09166$t
DB01158,DB00335,53,DB09138$h
DB13450,DB01082,39,DB00959$t
DB00189,DB09068,48,DB09124$h
DB00313,DB00582,46,DB00417$h
DB09104,DB00608,74,DB00726$h
DB00972,DB00741,48,DB09119$h
DB00296,DB00678,48,DB00802$h
DB01399,DB08971,48,DB01248$t
DB01224,DB00754,48,DB01001$h
DB06772,DB06176,48,DB09293$t
DB00794,DB00887,59,DB00239$t
DB01340,DB00936,36,DB06290$t
DB01130,DB00887,82,DB00740$h
DB06155,DB00257,46,DB00771$t
DB00186,DB04842,48,DB00504$h
DB00241,DB09128,48,DB00374$h
DB00443,DB01016,69,DB06403$h
DB00732,DB01111,20,DB00544$h
DB11609,DB00949,48,DB13179$t
DB02187,DB00358,48,DB00319$h
DB00898,DB00508,15,DB00436$h
DB00737,DB06700,48,DB13231$h
DB00962,DB01142,48,DB00843$t
DB01120,DB00224,46,DB00875$t
DB06697,DB00502,46,DB01113$h
DB11915,DB01075,46,DB00633$t
DB06698,DB00449,69,DB11636$h
DB00697,DB00633,72,DB00820$t
DB01409,DB01012,46,DB08804$t
DB00495,DB00951,46,DB01623$t
DB11362,DB00188,46,DB00751$t
DB01009,DB01234,48,DB00831$h
DB00675,DB01095,46,DB00832$t
DB06739,DB00446,46,DB00960$h
DB00492,DB00712,48,DB00682$h
DB00876,DB01275,48,DB06201$t
DB00755,DB00199,46,DB01588$t
DB00612,DB09330,72,DB09030$h
DB00451,DB00283,46,DB01253$t
DB01624,DB00323,48,DB11730$h
DB00598,DB08941,48,DB08865$t
DB00788,DB06737,48,DB01586$t
DB01626,DB02638,59,DB00986$h
DB01128,DB01232,46,DB09138$h
DB00991,DB00929,69,DB01165$h
DB00866,DB09288,36,DB01238$t
DB06154,DB06737,5,DB00491$h
DB01609,DB00759,74,DB00625$h
DB00193,DB00593,48,DB00277$h
DB00934,DB00300,46,DB00711$t
DB01338,DB00919,39,DB00721$h
DB00898,DB01202,15,DB01331$t
DB01370,DB00240,2,DB09009$h
DB09034,DB00289,72,DB01137$t
DB00611,DB00268,31,DB01252$t
DB01320,DB01120,3,DB00668$h
DB00244,DB00741,48,DB09026$h
DB01238,DB00297,59,DB01234$t
DB08881,DB06663,19,DB06637$h
DB00814,DB00177,46,DB00175$t
DB00247,DB04868,48,DB00949$h
DB00394,DB00673,72,DB02709$h
DB08896,DB00571,53,DB00525$t
DB00623,DB01209,48,DB04953$h
DB00217,DB00559,59,DB00943$t
DB07615,DB00764,48,DB09078$t
DB00247,DB01190,48,DB01184$h
DB00714,DB00883,48,DB00591$h
DB00333,DB00588,48,DB00480$h
DB00465,DB06725,48,DB08820$t
DB00590,DB00283,46,DB08971$t
DB00996,DB01440,48,DB06820$h
DB00175,DB01001,72,DB00889$t
DB01047,DB09067,69,DB06791$h
DB00346,DB00177,59,DB09117$t
DB01072,DB01124,46,DB00158$t
DB00186,DB00611,48,DB08910$h
DB01614,DB13323,48,DB09268$t
DB00248,DB00490,48,DB01577$h
DB00199,DB00208,46,DB00870$t
DB12001,DB00320,46,DB00230$t
DB00184,DB00468,46,DB01028$t
DB01171,DB09286,48,DB00302$h
DB00178,DB00244,36,DB00345$t
DB00701,DB00412,46,DB01408$h
DB00366,DB01247,1,DB11121$h
DB01626,DB00214,59,DB00586$t
DB08931,DB01340,72,DB00943$h
DB01236,DB00966,48,DB01089$h
DB01320,DB01511,72,DB01080$t
DB01215,DB01587,48,DB00027$h
DB00898,DB01114,15,DB00347$h
DB00788,DB09280,72,DB09153$t
DB00425,DB00420,15,DB06715$h
DB08865,DB09063,72,DB01553$h
DB00434,DB01068,48,DB06663$h
DB00588,DB00674,48,DB13145$h
DB00573,DB08971,48,DB00613$h
DB08439,DB09073,72,DB00563$h
DB00458,DB00401,48,DB09090$h
DB00521,DB00703,48,DB00371$h
DB00611,DB00813,48,DB00669$t
DB00946,DB00468,5,DB00240$h
DB01172,DB00963,71,DB00285$h
DB00390,DB00613,72,DB00863$h
DB00889,DB01189,19,DB05812$h
DB06636,DB00199,46,DB00909$t
DB06637,DB00257,46,DB00398$t
DB01122,DB01214,53,DB00680$t
DB01054,DB00976,46,DB01172$t
DB00829,DB04841,48,DB00810$h
DB01141,DB09216,48,DB01608$h
DB01118,DB00220,72,DB12483$t
DB00353,DB00187,18,DB00631$h
DB01164,DB01212,48,DB01002$h
DB00813,DB09000,48,DB01273$h
DB00612,DB01156,46,DB00152$t
DB09280,DB08874,74,DB00872$t
DB05521,DB00304,74,DB00796$h
DB00343,DB01359,48,DB01168$h
DB00768,DB09048,72,DB09167$t
DB00850,DB01214,59,DB01139$t
DB08815,DB00423,48,DB00487$t
DB00838,DB06718,73,DB01326$t
DB00502,DB08893,19,DB11619$t
DB09053,DB00361,72,DB00813$h
DB13874,DB01242,46,DB00006$h
DB00297,DB09286,48,DB01603$t
DB11093,DB00401,69,DB00209$h
DB01215,DB08987,48,DB04845$t
DB01097,DB06781,48,DB00563$t
DB00175,DB01393,47,DB01218$t
DB00726,DB01288,48,DB01044$t
DB00866,DB01242,46,DB00666$t
DB09232,DB00489,48,DB01408$h
DB01410,DB09118,72,DB00268$t
DB00521,DB08907,48,DB11609$h
DB00772,DB00300,46,DB01656$t
DB00181,DB01202,48,DB00152$t
DB01590,DB00796,72,DB00723$h
DB00261,DB00675,19,DB00869$h
DB00690,DB00996,48,DB01297$t
DB00615,DB00363,74,DB00080$h
DB01198,DB01028,48,DB00974$t
DB00443,DB00944,48,DB00388$h
DB00681,DB00633,48,DB00432$t
DB00849,DB06204,15,DB06697$t
DB01100,DB00281,46,DB00968$h
DB09280,DB11614,74,DB01211$h
DB01590,DB00669,72,DB00818$t
DB00390,DB05676,72,DB00697$h
DB01624,DB05246,48,DB01553$h
DB07615,DB01609,48,DB00214$t
DB00238,DB01062,3,DB09055$h
DB00543,DB01069,48,DB01007$h
DB00204,DB00834,72,DB06616$t
DB08864,DB01104,72,DB08905$t
DB00795,DB01410,48,DB00787$h
DB06267,DB01214,9,DB09070$h
DB00999,DB01116,72,DB01288$h
DB00932,DB00783,27,DB00330$h
DB00448,DB09198,46,DB00513$t
DB08903,DB06589,19,DB00548$t
DB00611,DB01267,48,DB00849$h
DB00519,DB02709,48,DB09211$h
DB00637,DB00673,72,DB01054$t
DB01054,DB01236,48,DB00894$t
DB00484,DB00476,29,DB00964$t
DB00889,DB00440,19,DB00361$h
DB01173,DB13872,15,DB09257$t
DB00310,DB00590,48,DB06791$t
DB04846,DB09073,72,DB11256$t
DB00264,DB01193,72,DB01194$t
DB01136,DB02709,36,DB00974$t
DB00248,DB01166,48,DB00769$h
DB00628,DB00227,46,DB09084$h
DB00292,DB00181,48,DB00248$t
DB01232,DB00448,72,DB00456$h
DB00782,DB00657,48,DB01184$t
DB00371,DB00745,46,DB01233$h
DB13323,DB01142,48,DB00903$t
DB00743,DB01403,19,DB00564$h
DB00186,DB13323,48,DB09215$t
DB01250,DB00253,48,DB01068$t
DB00213,DB09027,74,DB00525$h
DB00337,DB00320,46,DB09257$t
DB00681,DB00195,48,DB01409$h
DB01245,DB00245,69,DB00211$t
DB09477,DB05676,48,DB00570$h
DB00975,DB01359,53,DB03619$h
DB01356,DB13872,48,DB09289$t
DB12332,DB01104,46,DB06791$t
DB00752,DB00934,48,DB09216$h
DB00231,DB00405,48,DB00911$h
DB00588,DB01185,73,DB01211$t
DB01124,DB00805,8,DB01080$t
DB04898,DB01628,5,DB00996$h
DB09167,DB04946,76,DB00724$t
DB00176,DB00497,48,DB11342$t
DB01062,DB06204,48,DB01399$t
DB00993,DB01340,62,DB00442$h
DB00732,DB00327,48,DB01130$t
DB03754,DB09020,69,DB04842$h
DB01283,DB01160,69,DB00697$h
DB01248,DB00239,46,DB00945$t
DB00657,DB00678,48,DB00826$h
DB00363,DB05219,46,DB01059$h
DB00452,DB02709,71,DB00377$t
DB00805,DB01408,48,DB08992$h
DB00418,DB00611,48,DB01173$h
DB00223,DB01324,82,DB06820$t
DB00624,DB00482,46,DB08905$h
DB01580,DB00950,48,DB00562$t
DB00773,DB01118,46,DB01275$h
DB11126,DB00710,74,DB08798$t
DB01045,DB00246,3,DB12070$t
DB00661,DB00705,46,DB06707$h
DB00821,DB00945,48,DB00332$t
DB09049,DB01242,72,DB06769$h
DB00844,DB01615,48,DB01194$h
DB00203,DB01012,46,DB09289$t
DB01622,DB00187,59,DB00609$h
DB01424,DB00549,46,DB09227$h
DB00537,DB02546,19,DB01592$h
DB13872,DB00950,48,DB00800$t
DB00795,DB06786,48,DB13025$h
DB01197,DB09292,48,DB06824$h
DB00698,DB01032,72,DB04871$t
DB09352,DB01142,75,DB00599$h
DB01002,DB11148,48,DB12332$t
DB08797,DB08971,48,DB00287$t
DB00889,DB00582,46,DB00567$t
DB01288,DB00353,70,DB00900$t
DB00629,DB00370,36,DB03796$h
DB01114,DB01017,15,DB00565$t
DB01708,DB01357,48,DB11156$t
DB00474,DB00434,48,DB00198$h
DB01173,DB01618,15,DB00619$t
DB00280,DB09245,8,DB09082$h
DB00648,DB00869,74,DB09343$h
DB00908,DB01149,46,DB00761$t
DB00802,DB12332,46,DB00570$t
DB00734,DB00750,48,DB01603$t
DB00363,DB01563,48,DB01416$t
DB00877,DB00722,48,DB04840$t
DB01367,DB06694,59,DB00812$t
DB06700,DB06704,69,DB09555$h
DB00607,DB08864,74,DB00480$h
DB09342,DB00181,48,DB01401$h
DB04871,DB00745,46,DB00459$t
DB09214,DB00608,48,DB03756$t
DB00455,DB00246,46,DB00569$t
DB01431,DB00283,46,DB13139$t
DB11079,DB09214,48,DB01409$h
DB01365,DB01144,71,DB08872$h
DB01395,DB09038,69,DB00252$t
DB00421,DB01401,36,DB00177$h
DB00321,DB01319,72,DB08796$h
DB00568,DB01101,46,DB01595$t
DB06770,DB00181,48,DB08983$h
DB00452,DB00784,71,DB00514$h
DB01220,DB00890,74,DB01094$h
DB00349,DB00985,48,DB11121$h
DB00568,DB00501,72,DB00525$t
DB00215,DB00661,46,DB04398$h
DB00850,DB01236,48,DB01178$h
DB00294,DB00932,72,DB01137$h
DB00315,DB00813,48,DB00772$t
DB08797,DB00288,48,DB09014$h
DB00216,DB04855,72,DB00668$t
DB01149,DB01583,69,DB00993$t
DB00243,DB02703,72,DB02300$h
DB00673,DB00988,3,DB00643$h
DB00682,DB05219,46,DB00476$t
DB06616,DB00259,72,DB01219$h
DB01100,DB00298,48,DB00601$t
DB00428,DB01283,71,DB09134$h
DB00527,DB00835,48,DB04794$t
DB00738,DB00496,46,DB08799$h
DB01166,DB01232,72,DB09094$h
DB05260,DB01396,57,DB01409$t
DB01153,DB00396,12,DB00304$t
DB00216,DB01095,46,DB00223$t
DB00371,DB00933,48,DB06710$t
DB01222,DB00270,72,DB00487$t
DB01200,DB01210,18,DB09265$h
DB00652,DB01238,48,DB11660$h
DB08943,DB06694,48,DB09015$t
DB01189,DB01433,48,DB00608$h
DB00813,DB11699,63,DB06691$t
DB09231,DB01211,46,DB03619$t
DB01167,DB06209,10,DB00298$t
DB01002,DB00903,48,DB13025$h
DB01202,DB04844,48,DB00783$h
DB01171,DB00503,46,DB12924$h
DB01041,DB00193,15,DB03754$t
DB00508,DB00835,48,DB09147$t
DB02709,DB00288,48,DB00512$t
DB00946,DB00550,11,DB00577$t
DB00472,DB01101,46,DB01429$t
DB06212,DB00353,72,DB04953$h
DB01028,DB01154,48,DB06292$h
DB00327,DB01351,48,DB00495$t
DB00408,DB00906,48,DB00347$t
DB11921,DB00582,46,DB12267$t
DB01406,DB04878,69,DB00358$h
DB06788,DB09038,69,DB01112$h
DB01267,DB01558,48,DB01591$h
DB06725,DB00359,46,DB00572$t
DB00629,DB09026,59,DB00328$t
DB01340,DB01397,48,DB01200$h
DB00547,DB01226,21,DB00504$t
DB01418,DB01240,5,DB00380$h
DB00919,DB01283,71,DB00804$h
DB06335,DB09118,72,DB01415$t
DB01708,DB00343,46,DB00564$t
DB00336,DB04868,46,DB01357$t
DB01235,DB04868,46,DB11268$h
DB06267,DB00722,9,DB01060$h
DB00969,DB00199,46,DB01348$h
DB12332,DB01026,46,DB08976$t
