Drug1_ID,Drug2_ID,Y,Neg samples
DB06216,DB04876,69,DB00292$h
DB01200,DB06704,69,DB00828$h
DB00972,DB06826,69,DB09338$h
DB00195,DB00193,69,DB01121$h
DB09093,DB00319,69,DB00937$h
DB06739,DB00999,69,DB00341$h
DB00821,DB00429,69,DB06144$t
DB00975,DB00677,69,DB01242$t
DB00852,DB06704,69,DB00260$h
DB01223,DB01567,69,DB09281$t
DB01600,DB00436,69,DB08911$h
DB00823,DB01251,69,DB09288$t
DB00668,DB04878,69,DB01463$t
DB08981,DB00310,69,DB00613$t
DB00981,DB00209,69,DB00364$h
DB00861,DB08964,69,DB01195$t
DB01057,DB01409,69,DB00238$t
DB00180,DB09067,69,DB00968$h
DB01351,DB00304,69,DB01607$t
DB00277,DB01558,69,DB01218$t
DB01009,DB01160,69,DB00703$h
DB01024,DB01325,69,DB01576$t
DB01283,DB01088,69,DB01041$h
DB00735,DB00929,69,DB00998$t
DB11636,DB00266,69,DB09215$t
DB00704,DB01551,69,DB00217$t
DB00744,DB00774,69,DB00904$t
DB08815,DB01251,69,DB08811$t
DB06736,DB01160,69,DB11079$t
DB06148,DB00668,69,DB01321$t
DB01406,DB01261,69,DB00811$h
DB13142,DB00841,69,DB01615$t
DB00410,DB09268,69,DB00476$t
DB01097,DB06826,69,DB01609$h
DB00805,DB00219,69,DB01159$t
DB00545,DB01337,69,DB01437$h
DB06148,DB01202,69,DB06268$h
DB06736,DB11660,69,DB00871$h
DB11126,DB09230,69,DB01422$t
DB11636,DB06228,69,DB01599$t
DB00982,DB09123,69,DB00790$h
DB09123,DB08907,69,DB08957$t
DB06825,DB00491,69,DB01180$t
DB00618,DB01605,69,DB00248$h
DB00358,DB00754,69,DB06144$h
DB00104,DB13925,69,DB09117$h
DB01406,DB01016,69,DB12598$t
DB00936,DB00999,69,DB00175$t
DB00277,DB00475,69,DB00551$t
DB01021,DB09038,69,DB08807$h
DB01601,DB00284,69,DB11239$t
DB00977,DB01132,69,DB00892$t
DB09124,DB06605,69,DB00230$t
DB00443,DB00284,69,DB00950$h
DB00388,DB13783,69,DB09009$t
DB00783,DB09038,69,DB01544$h
DB01263,DB00681,69,DB09082$t
DB11093,DB00622,69,DB11610$h
DB13142,DB00343,69,DB09204$h
DB08984,DB00774,69,DB00741$h
DB03585,DB00774,69,DB00539$t
DB01431,DB00569,69,DB00989$h
DB00734,DB00914,69,DB00512$t
DB00944,DB00462,69,DB09555$t
DB06148,DB00347,69,DB00307$t
DB06148,DB00349,69,DB00802$t
DB01400,DB01116,69,DB09053$t
DB08984,DB00999,69,DB00851$t
DB00944,DB01339,69,DB06589$t
DB00944,DB01338,69,DB09414$h
DB09288,DB01046,69,DB05245$h
DB06736,DB08964,69,DB00641$t
DB00586,DB00287,69,DB00193$t
DB00651,DB00683,69,DB00779$t
DB13142,DB01023,69,DB00678$h
DB13783,DB01214,69,DB00301$h
DB00620,DB00672,69,DB06810$h
DB00704,DB01209,69,DB00761$h
DB06786,DB08909,69,DB11989$t
DB12598,DB00232,69,DB01591$h
DB00446,DB00438,69,DB00349$t
DB01351,DB01357,69,DB00273$h
DB00337,DB00880,69,DB00309$t
DB01097,DB08819,69,DB00280$h
DB00981,DB12278,69,DB00864$t
DB00520,DB00681,69,DB01349$t
DB06789,DB12598,69,DB06827$t
DB00210,DB00232,69,DB09218$t
DB00568,DB00758,69,DB00162$t
DB00310,DB00672,69,DB00696$h
DB00443,DB00491,69,DB00719$h
DB04839,DB06335,69,DB04861$t
DB01014,DB01240,69,DB01587$h
DB01621,DB01120,69,DB01280$t
DB00981,DB00908,69,DB00544$t
DB00639,DB00681,69,DB00331$h
DB00246,DB00331,69,DB01113$h
DB08983,DB06777,69,DB08799$h
DB01264,DB04878,69,DB00643$t
DB11126,DB09216,69,DB01167$h
DB06216,DB01251,69,DB00589$t
DB04951,DB01021,69,DB01390$t
DB03585,DB00524,69,DB00998$t
DB00903,DB08882,69,DB08797$t
DB00547,DB03793,69,DB00871$h
DB00358,DB00593,69,DB01332$t
DB00351,DB01261,69,DB04576$h
DB06700,DB00279,69,DB08881$h
DB00358,DB00776,69,DB01099$t
DB08970,DB03793,69,DB08964$t
DB01223,DB00842,69,DB00388$t
DB06825,DB01016,69,DB00540$h
DB00812,DB00287,69,DB01220$h
DB08991,DB00287,69,DB01116$t
DB01319,DB00412,69,DB01024$t
DB09009,DB00839,69,DB08819$h
DB01175,DB01583,69,DB00434$t
DB01320,DB00783,69,DB00639$h
DB01395,DB01132,69,DB00631$h
DB09343,DB09389,69,DB00203$h
DB09343,DB06825,69,DB00807$t
DB00798,DB09268,69,DB00898$t
DB00999,DB00284,69,DB01093$h
DB00768,DB00917,69,DB00838$h
DB09288,DB00917,69,DB08947$t
DB00230,DB00909,69,DB01253$h
DB04574,DB04878,69,DB01708$t
DB06789,DB04878,69,DB00939$h
DB09212,DB00905,69,DB01248$t
DB01245,DB00572,69,DB00831$h
DB00834,DB00596,69,DB00691$t
DB00586,DB00808,69,DB06804$h
DB00358,DB08954,69,DB00412$t
DB00378,DB06605,69,DB06292$t
DB00712,DB00436,69,DB11989$t
DB13231,DB06712,69,DB00964$h
DB00695,DB00222,69,DB02187$h
DB01245,DB00967,69,DB08884$t
DB09218,DB00905,69,DB00701$t
DB00945,DB00880,69,DB01080$h
DB00358,DB00572,69,DB01139$h
DB00586,DB00654,69,DB09236$h
DB09216,DB00310,69,DB00985$t
DB00982,DB06730,69,DB09300$t
DB03585,DB01324,69,DB00626$h
DB00736,DB09138,69,DB01023$h
DB00230,DB04841,69,DB00514$h
DB01250,DB08819,69,DB09094$h
DB00599,DB00294,69,DB06804$t
DB01319,DB01120,69,DB06706$h
DB00258,DB00381,69,DB00529$h
DB01147,DB09268,69,DB00334$t
DB00618,DB01000,69,DB00746$t
DB00695,DB00419,69,DB01212$t
DB00252,DB00255,69,DB01138$t
DB00695,DB00412,69,DB01064$t
DB11126,DB06712,69,DB01553$h
DB00503,DB00284,69,DB01072$t
DB01400,DB00392,69,DB00595$t
DB00338,DB00884,69,DB00219$t
DB01129,DB00710,69,DB01090$h
DB08981,DB00808,69,DB11136$t
DB00677,DB00782,69,DB00881$h
DB01357,DB04878,69,DB01390$h
DB00972,DB00158,69,DB01063$h
DB00608,DB00318,69,DB00153$h
DB01174,DB06713,69,DB00720$t
DB00179,DB11660,69,DB00914$t
DB11126,DB01054,69,DB00191$t
DB00179,DB08819,69,DB00339$t
DB00328,DB06826,69,DB00903$h
DB00573,DB00999,69,DB08913$h
DB00972,DB08819,69,DB00560$t
DB00936,DB06826,69,DB01017$h
DB01356,DB09097,69,DB00796$h
DB01235,DB00391,69,DB08912$h
DB00482,DB00917,69,DB00701$h
DB00319,DB09268,69,DB04948$t
DB13142,DB01427,69,DB11254$t
DB09123,DB01016,69,DB00578$t
DB00338,DB09138,69,DB06401$t
DB01264,DB00222,69,DB08868$t
DB06698,DB06262,69,DB08931$h
DB00134,DB01235,69,DB11614$h
DB01017,DB01604,69,DB09015$h
DB01122,DB00424,69,DB01067$t
DB00805,DB01199,69,DB00903$t
DB00674,DB00804,69,DB01299$h
DB00981,DB00940,69,DB00935$h
DB00674,DB00809,69,DB00290$h
DB00663,DB00136,69,DB00488$t
DB00735,DB00770,69,DB00323$t
DB06791,DB01132,69,DB01097$h
DB00734,DB00412,69,DB00887$t
DB00213,DB09138,69,DB01062$h
DB00469,DB00808,69,DB01153$t
DB00503,DB00491,69,DB00461$t
DB00734,DB00731,69,DB09278$h
DB00677,DB00332,69,DB09210$t
DB13783,DB00335,69,DB00635$t
DB06737,DB11660,69,DB08883$h
DB04951,DB00770,69,DB00481$t
DB00955,DB09268,69,DB05630$t
DB00870,DB00232,69,DB00924$t
DB00627,DB00912,69,DB09027$t
DB00772,DB01199,69,DB11633$h
DB01401,DB00158,69,DB01333$t
DB00772,DB00572,69,DB11235$h
DB00304,DB11268,69,DB06145$h
DB00749,DB01088,69,DB00660$t
DB09084,DB00287,69,DB00675$t
DB00944,DB09300,69,DB00231$h
DB01399,DB06826,69,DB01119$h
DB01621,DB01067,69,DB00227$t
DB09212,DB00524,69,DB01102$t
DB00459,DB00367,69,DB12161$t
DB00881,DB01211,69,DB00904$t
DB00903,DB01067,69,DB01127$h
DB01245,DB00209,69,DB00684$h
DB00772,DB00804,69,DB00202$t
DB00735,DB00436,69,DB01340$h
DB08993,DB09268,69,DB04908$h
DB08938,DB09020,69,DB00400$h
DB00977,DB00491,69,DB01243$t
DB00944,DB00979,69,DB00211$t
DB00014,DB01124,69,DB04948$t
DB01325,DB00839,69,DB00271$t
DB01017,DB00713,69,DB01407$t
DB00695,DB06335,69,DB09276$h
DB11126,DB01074,69,DB09231$h
DB08991,DB08819,69,DB09020$t
DB01233,DB00392,69,DB11737$t
DB00635,DB00914,69,DB04575$h
DB08981,DB01160,69,DB11239$h
DB06708,DB00318,69,DB00511$t
DB08976,DB01240,69,DB00732$t
DB01238,DB04878,69,DB09300$t
DB00972,DB00999,69,DB00751$h
DB00834,DB13158,69,DB02300$t
DB01050,DB00774,69,DB00527$h
DB01431,DB00266,69,DB01241$t
DB11126,DB06694,69,DB11256$h
DB00784,DB00436,69,DB08869$h
DB01435,DB00436,69,DB00614$t
DB00896,DB06819,69,DB09274$h
DB00210,DB06713,69,DB00214$h
DB00465,DB06826,69,DB06820$h
DB00434,DB00285,69,DB00583$t
DB04743,DB11660,69,DB11636$h
DB00232,DB06335,69,DB00404$h
DB01122,DB00967,69,DB00711$t
DB00554,DB01324,69,DB00598$t
DB00202,DB13783,69,DB00865$t
DB06203,DB01211,69,DB00641$h
DB01397,DB01088,69,DB01150$t
DB00908,DB00193,69,DB01433$t
DB09091,DB03793,69,DB00884$t
DB00772,DB00340,69,DB04861$t
DB00749,DB11660,69,DB00494$h
DB07615,DB00158,69,DB00903$h
DB00717,DB06228,69,DB06413$h
DB00294,DB00569,69,DB00387$h
DB00605,DB00905,69,DB09477$t
DB04575,DB06777,69,DB00256$t
DB01169,DB00419,69,DB01367$h
DB00304,DB06335,69,DB01351$t
DB01169,DB00412,69,DB04918$h
DB00367,DB01261,69,DB00983$t
DB00351,DB08882,69,DB00292$t
DB00784,DB09211,69,DB01161$h
DB00501,DB00244,69,DB05676$t
DB04868,DB09038,69,DB09285$t
DB00915,DB01623,69,DB00724$h
DB08971,DB08909,69,DB06715$t
DB00596,DB09067,69,DB09090$h
DB00310,DB01120,69,DB01603$t
DB00821,DB00880,69,DB08933$h
DB00378,DB00278,69,DB00417$h
DB01224,DB00912,69,DB00345$t
DB00687,DB00419,69,DB01301$h
DB00989,DB00670,69,DB00567$h
DB00936,DB01324,69,DB08906$h
DB00246,DB01252,69,DB04896$h
DB01267,DB01124,69,DB01129$t
DB01241,DB06777,69,DB01135$t
DB06825,DB01261,69,DB09343$h
DB00326,DB09238,69,DB00713$h
DB00326,DB01427,69,DB01172$h
DB00363,DB04878,69,DB06212$t
DB01223,DB01489,69,DB01422$t
DB09216,DB01240,69,DB01600$t
DB00744,DB01160,69,DB00961$t
DB01009,DB00524,69,DB01336$t
DB01057,DB00387,69,DB01130$h
DB01234,DB00222,69,DB04930$h
DB06736,DB00524,69,DB00981$t
DB00592,DB00284,69,DB00258$t
DB00554,DB08819,69,DB01241$t
DB00834,DB09123,69,DB06145$t
DB13167,DB09211,69,DB05015$t
DB00677,DB00804,69,DB00281$t
DB00677,DB00809,69,DB00973$t
DB13783,DB00373,69,DB00158$h
DB01024,DB01046,69,DB00188$h
DB00210,DB06730,69,DB00715$t
DB00328,DB00310,69,DB01168$t
DB00378,DB00682,69,DB00498$h
DB00603,DB11268,69,DB00990$t
DB04839,DB01016,69,DB09018$h
DB00465,DB00808,69,DB08896$t
DB00326,DB00653,69,DB00234$t
DB00608,DB00524,69,DB08931$t
DB00304,DB01124,69,DB00854$h
DB00304,DB01120,69,DB00184$h
DB00908,DB00318,69,DB00490$t
DB01169,DB08882,69,DB00496$h
DB04570,DB09268,69,DB01288$t
DB00592,DB09038,69,DB01431$t
DB08880,DB00654,69,DB01393$t
DB09288,DB00774,69,DB00518$h
DB00812,DB08819,69,DB01170$h
DB01122,DB00340,69,DB04575$h
DB01245,DB01338,69,DB01250$t
DB08439,DB00436,69,DB00207$t
DB05351,DB09138,69,DB00706$t
DB09223,DB00413,69,DB01032$h
DB00688,DB08964,69,DB00298$t
DB00294,DB06228,69,DB00653$t
DB00932,DB00912,69,DB09134$t
DB13167,DB11660,69,DB08865$h
DB00674,DB01339,69,DB09071$t
DB00351,DB01120,69,DB09101$t
DB00744,DB00929,69,DB09278$h
DB01435,DB01021,69,DB00807$t
DB00459,DB00977,69,DB04948$t
DB00312,DB00823,69,DB00384$t
DB00816,DB06704,69,DB00677$t
DB00232,DB00914,69,DB00935$t
DB00864,DB00839,69,DB08994$t
DB11348,DB09216,69,DB00376$h
DB00963,DB00999,69,DB11574$t
DB00945,DB08964,69,DB00335$t
DB13167,DB00429,69,DB11586$t
DB01233,DB00979,69,DB01202$t
DB00975,DB00483,69,DB11268$h
DB00378,DB09075,69,DB05351$h
DB00476,DB00279,69,DB00535$h
DB13142,DB00996,69,DB09101$t
DB00741,DB09269,69,DB06718$h
DB11348,DB08992,69,DB02638$t
DB09084,DB08964,69,DB06663$t
DB00712,DB01046,69,DB00188$t
DB00945,DB00808,69,DB00283$t
DB00963,DB08964,69,DB01137$h
DB00735,DB00287,69,DB00599$h
DB01024,DB01021,69,DB01466$t
DB01283,DB09211,69,DB01392$h
DB01172,DB09268,69,DB00694$t
DB00843,DB00376,69,DB01275$t
DB00465,DB00770,69,DB01190$t
DB00294,DB09075,69,DB00393$t
DB08971,DB09269,69,DB01370$t
DB09084,DB11660,69,DB02659$t
DB09070,DB00451,69,DB01030$h
DB11093,DB09090,69,DB01059$t
DB06287,DB01016,69,DB08908$t
DB09212,DB08964,69,DB00210$t
DB01082,DB09268,69,DB00245$t
DB00294,DB00839,69,DB00358$t
DB00258,DB00653,69,DB00781$h
DB01351,DB00783,69,DB11994$h
DB00575,DB06704,69,DB00817$t
DB00695,DB01016,69,DB00865$t
DB08991,DB00880,69,DB00914$h
DB00679,DB00318,69,DB00865$t
DB00903,DB00412,69,DB01014$h
DB01050,DB01324,69,DB09094$t
DB01021,DB00839,69,DB01583$t
DB06802,DB00429,69,DB00903$t
DB05676,DB08964,69,DB00271$h
DB00795,DB00310,69,DB01256$t
DB00936,DB00917,69,DB00912$t
DB01399,DB00905,69,DB01211$t
DB00915,DB01608,69,DB00863$h
DB00843,DB00967,69,DB01413$t
DB06825,DB09277,69,DB00242$t
DB07615,DB06698,69,DB01261$t
DB00294,DB06203,69,DB00428$t
DB00907,DB06704,69,DB00371$h
DB00605,DB00770,69,DB00937$t
DB00367,DB04272,69,DB01437$t
DB01410,DB09067,69,DB01041$h
DB00668,DB01252,69,DB06777$h
DB00674,DB00747,69,DB08908$h
DB00618,DB01147,69,DB03619$h
DB00523,DB00977,69,DB00714$h
DB01250,DB00917,69,DB00459$t
DB01224,DB01261,69,DB01407$t
DB00821,DB11660,69,DB00807$h
DB06148,DB00794,69,DB00661$h
DB09097,DB00391,69,DB09119$t
DB00215,DB00318,69,DB00620$t
DB06148,DB04953,69,DB00330$t
DB00244,DB01021,69,DB00209$h
DB09225,DB09097,69,DB00846$h
DB13231,DB01244,69,DB09292$h
DB00695,DB00284,69,DB06820$t
DB09288,DB01324,69,DB06691$h
DB09288,DB01325,69,DB08895$t
DB00246,DB00222,69,DB01088$h
DB00472,DB00318,69,DB00393$t
DB01238,DB08882,69,DB06702$h
DB00989,DB00809,69,DB00362$t
DB00805,DB01036,69,DB01104$h
DB00214,DB08882,69,DB08808$t
DB00415,DB09268,69,DB09053$t
DB00588,DB09067,69,DB09183$t
DB01435,DB00232,69,DB09042$h
DB13783,DB01136,69,DB09543$h
DB00735,DB00808,69,DB08827$h
DB01223,DB01215,69,DB00643$t
DB00834,DB01013,69,DB01017$t
DB13142,DB06712,69,DB01284$t
DB00991,DB00287,69,DB00852$t
DB00304,DB00569,69,DB00592$h
DB00545,DB01062,69,DB00488$t
DB11619,DB00278,69,DB01091$t
DB01320,DB00957,69,DB06196$t
DB00288,DB06819,69,DB00976$h
DB11256,DB00293,69,DB00303$h
DB00805,DB00517,69,DB00231$h
DB01039,DB01586,69,DB01436$h
DB01624,DB09097,69,DB00476$h
DB00772,DB09076,69,DB00932$t
DB01174,DB01395,69,DB01288$t
DB02187,DB09269,69,DB01058$h
DB04946,DB01200,69,DB00554$h
DB06148,DB01320,69,DB01589$t
DB05351,DB01077,69,DB09321$t
DB00246,DB00419,69,DB01243$t
DB00246,DB00412,69,DB00413$t
DB01010,DB00483,69,DB06724$t
DB04552,DB01324,69,DB06782$t
DB01406,DB00222,69,DB00347$h
DB00714,DB00623,69,DB01042$h
DB00849,DB06730,69,DB00864$t
DB00999,DB01252,69,DB00409$t
DB04743,DB08819,69,DB00997$h
DB01400,DB01062,69,DB01170$t
DB00880,DB01124,69,DB00166$t
DB00500,DB01240,69,DB06176$t
DB00959,DB08909,69,DB01708$t
DB00945,DB00287,69,DB06717$t
DB00768,DB00880,69,DB01101$t
DB01324,DB09038,69,DB00613$t
DB00977,DB00412,69,DB01288$t
DB01607,DB09268,69,DB00907$t
DB00586,DB01021,69,DB01226$h
DB00927,DB06698,69,DB00741$h
DB08976,DB08964,69,DB01403$h
DB00936,DB11660,69,DB00806$t
DB01017,DB01053,69,DB08880$h
DB00014,DB00731,69,DB11121$h
DB06737,DB00310,69,DB01142$t
DB00982,DB00957,69,DB01267$h
DB00814,DB00436,69,DB00434$h
DB08880,DB00770,69,DB09161$h
DB04575,DB00451,69,DB04844$t
DB01200,DB01618,69,DB01366$t
DB01122,DB12278,69,DB04844$t
DB01390,DB09275,69,DB06691$h
DB01122,DB09076,69,DB04552$h
DB01264,DB00284,69,DB00557$t
DB11619,DB09075,69,DB01436$t
DB06663,DB06203,69,DB01628$t
DB01129,DB00282,69,DB01169$h
DB00823,DB00912,69,DB08916$t
DB00717,DB06335,69,DB01131$t
DB01267,DB04876,69,DB08808$h
DB00210,DB01160,69,DB01331$t
DB00328,DB01325,69,DB01186$t
DB13783,DB01116,69,DB12267$t
DB01200,DB00420,69,DB09236$h
DB01014,DB01046,69,DB00563$h
DB06739,DB00770,69,DB06206$h
DB00920,DB06698,69,DB00919$h
DB00843,DB01062,69,DB11256$h
DB00367,DB04898,69,DB00393$t
DB01260,DB06819,69,DB00728$t
DB00795,DB06826,69,DB13231$t
DB00861,DB00929,69,DB00540$h
DB00788,DB00232,69,DB01162$h
DB00873,DB08909,69,DB01192$t
DB13231,DB00555,69,DB00232$t
DB01050,DB00905,69,DB06810$h
DB00448,DB00399,69,DB01062$h
DB06216,DB08907,69,DB13139$h
DB00571,DB09270,69,DB08957$t
DB01260,DB09067,69,DB00411$t
DB00821,DB00808,69,DB08868$t
DB00704,DB00956,69,DB06774$h
DB00972,DB01324,69,DB00251$t
DB00277,DB00670,69,DB06292$h
DB00668,DB08907,69,DB06441$t
DB00981,DB00483,69,DB02638$h
DB13142,DB07615,69,DB04868$h
DB00677,DB00967,69,DB00376$h
DB06788,DB00222,69,DB01019$t
DB02709,DB00310,69,DB08824$h
DB01013,DB00136,69,DB01157$t
DB06196,DB00654,69,DB00710$h
DB01009,DB01325,69,DB09183$t
DB01009,DB01324,69,DB01355$t
DB00887,DB00912,69,DB01184$t
DB06287,DB00222,69,DB00175$t
DB00502,DB00193,69,DB00285$h
DB00717,DB00006,69,DB00461$h
DB00358,DB08897,69,DB00999$t
DB00436,DB01251,69,DB00115$t
DB04552,DB09211,69,DB00539$h
DB00230,DB00564,69,DB00822$h
DB00880,DB00412,69,DB04948$t
DB00772,DB00979,69,DB01362$t
DB00704,DB01466,69,DB00894$t
DB00169,DB00318,69,DB04951$t
DB01235,DB01608,69,DB00572$t
DB00944,DB00219,69,DB00813$t
DB00363,DB00193,69,DB01250$h
DB08981,DB00232,69,DB09320$h
DB01122,DB01199,69,DB08872$t
DB01380,DB08909,69,DB04575$t
DB09084,DB00436,69,DB01489$h
DB00469,DB00232,69,DB04896$t
DB08981,DB00905,69,DB01424$h
DB11126,DB08992,69,DB00921$h
DB00396,DB00731,69,DB11817$t
DB00396,DB00222,69,DB00976$h
DB01319,DB08882,69,DB01180$h
DB06700,DB00451,69,DB06410$t
DB06144,DB01235,69,DB00525$h
DB00999,DB00912,69,DB01246$h
DB00586,DB00232,69,DB00720$t
DB00744,DB00880,69,DB00258$t
DB01435,DB01324,69,DB00346$h
DB01234,DB01016,69,DB01110$t
DB00212,DB01211,69,DB00680$t
DB00861,DB00880,69,DB00240$t
DB00870,DB01324,69,DB00257$t
DB01351,DB00890,69,DB01406$t
DB13783,DB00770,69,DB06791$t
DB00655,DB09067,69,DB11136$h
DB01365,DB06704,69,DB06202$t
DB00674,DB00376,69,DB00614$h
DB00277,DB00897,69,DB00321$t
DB00472,DB01583,69,DB11135$h
DB00717,DB09075,69,DB00642$t
DB00618,DB00301,69,DB00261$t
DB00443,DB00912,69,DB01011$t
DB01406,DB00912,69,DB00837$t
DB00975,DB00989,69,DB06193$h
DB01708,DB03793,69,DB09072$t
DB00268,DB00193,69,DB00934$t
DB00635,DB00672,69,DB00986$h
DB08815,DB00915,69,DB00301$h
DB06736,DB08819,69,DB01259$h
DB13783,DB01090,69,DB00470$h
DB00864,DB01120,69,DB00310$t
DB01119,DB08882,69,DB00734$t
DB00784,DB11660,69,DB00850$h
DB00605,DB00287,69,DB11268$t
DB00795,DB01021,69,DB01144$h
DB01235,DB01623,69,DB01291$t
DB01621,DB00331,69,DB00836$h
DB00967,DB06698,69,DB04948$t
DB06148,DB00776,69,DB00728$t
DB09095,DB09067,69,DB00584$h
DB00230,DB08954,69,DB00605$t
DB00957,DB01016,69,DB01121$t
DB00326,DB04743,69,DB09267$t
DB00258,DB00401,69,DB01116$h
DB11093,DB00343,69,DB00212$t
DB00991,DB11660,69,DB04876$t
DB00627,DB01251,69,DB00515$h
DB00560,DB09268,69,DB00553$h
DB09099,DB13925,69,DB06209$h
DB00326,DB06712,69,DB00142$t
DB00677,DB00209,69,DB01708$h
DB01261,DB01211,69,DB09230$h
DB00367,DB06605,69,DB01213$h
DB01628,DB00436,69,DB04845$t
DB00944,DB00810,69,DB00572$h
DB01392,DB08811,69,DB01878$t
DB00768,DB11660,69,DB06774$h
DB00717,DB00278,69,DB00755$h
DB03585,DB00905,69,DB00927$t
DB03754,DB06799,69,DB09278$t
DB00277,DB00349,69,DB09014$h
DB00326,DB01054,69,DB00323$h
DB00688,DB00232,69,DB01120$t
DB00794,DB06713,69,DB00595$t
DB00367,DB00914,69,DB01764$t
DB00259,DB09268,69,DB00836$t
DB00443,DB04878,69,DB01144$h
DB00688,DB01046,69,DB00890$t
DB00784,DB08964,69,DB01320$t
DB09063,DB01251,69,DB00380$t
DB04951,DB00917,69,DB01263$t
DB11093,DB07615,69,DB00956$h
DB00772,DB00986,69,DB01188$h
DB00795,DB00999,69,DB00701$t
DB00741,DB01251,69,DB00581$h
DB00635,DB01252,69,DB00599$t
DB00635,DB01251,69,DB01501$h
DB00210,DB00287,69,DB00583$t
DB00465,DB09211,69,DB00605$t
DB00981,DB00979,69,DB00724$t
DB04575,DB01586,69,DB01319$h
DB00749,DB01240,69,DB01155$t
DB00712,DB00524,69,DB00622$t
DB09343,DB11619,69,DB05812$h
DB01320,DB06713,69,DB00370$t
DB00358,DB01121,69,DB00916$t
DB00358,DB00832,69,DB00136$t
DB09218,DB00310,69,DB01229$t
DB01283,DB01240,69,DB00805$h
DB00808,DB06335,69,DB00915$t
DB00651,DB00829,69,DB00486$h
DB00714,DB01403,69,DB00924$t
DB13142,DB09227,69,DB00823$h
DB00459,DB00294,69,DB01250$h
DB00972,DB00770,69,DB00397$t
DB00396,DB06605,69,DB00870$h
DB13783,DB01345,69,DB00471$t
DB02187,DB00136,69,DB00419$t
DB13783,DB01348,69,DB08801$h
DB00351,DB06203,69,DB12026$t
DB13783,DB00692,69,DB00675$h
DB00783,DB00672,69,DB00764$t
DB13783,DB00691,69,DB11581$h
DB01250,DB00999,69,DB09225$h
DB01267,DB01251,69,DB01221$h
DB00808,DB00419,69,DB00170$h
DB01397,DB00929,69,DB04861$t
DB06789,DB00686,69,DB09257$t
DB08797,DB11660,69,DB00883$t
DB01392,DB00486,69,DB01622$t
DB01021,DB00914,69,DB00975$t
DB01021,DB00912,69,DB00710$h
DB09123,DB00491,69,DB01204$h
DB13167,DB00287,69,DB00285$t
DB00635,DB01067,69,DB01030$t
DB06725,DB01021,69,DB01053$t
DB01050,DB06826,69,DB01006$h
DB01245,DB01090,69,DB00658$h
DB00254,DB01061,69,DB00907$t
DB00294,DB04898,69,DB01004$t
DB00310,DB08882,69,DB11630$h
DB00714,DB00433,69,DB01179$h
DB00337,DB00654,69,DB01133$t
DB01325,DB00222,69,DB01215$t
DB13783,DB00774,69,DB00237$h
DB00999,DB06335,69,DB01046$h
DB01014,DB01021,69,DB01614$h
DB00852,DB00593,69,DB06207$h
DB00717,DB01124,69,DB01437$t
DB00448,DB00884,69,DB00934$h
DB01009,DB00999,69,DB09297$h
DB00963,DB06826,69,DB00230$t
DB00258,DB00230,69,DB01167$h
DB00688,DB06826,69,DB00459$h
DB00744,DB11660,69,DB00854$t
DB00326,DB00841,69,DB01068$h
DB06802,DB01021,69,DB01011$h
DB01392,DB01215,69,DB00847$t
DB04951,DB06826,69,DB06268$t
DB00945,DB00929,69,DB00347$h
DB00367,DB00331,69,DB01349$t
DB01026,DB00318,69,DB04845$h
DB01357,DB01586,69,DB00780$h
DB00981,DB01591,69,DB00652$t
DB09123,DB06154,69,DB00514$h
DB02709,DB00808,69,DB01206$t
DB00423,DB00545,69,DB06268$h
DB00972,DB11660,69,DB00594$h
DB04552,DB01240,69,DB01066$t
DB00865,DB00593,69,DB06770$t
DB13783,DB00903,69,DB00238$t
DB00814,DB06826,69,DB00150$h
DB01435,DB00774,69,DB13158$t
DB06698,DB00397,69,DB00301$t
DB09212,DB01240,69,DB01576$h
DB01224,DB06203,69,DB01244$t
DB09215,DB00929,69,DB01406$h
DB11093,DB00653,69,DB11921$t
DB06737,DB01046,69,DB01301$h
DB00957,DB00731,69,DB00214$t
DB00887,DB00331,69,DB00922$h
DB00655,DB06819,69,DB01233$h
DB01410,DB00136,69,DB11079$t
DB00783,DB00284,69,DB00896$h
DB01590,DB00491,69,DB00997$h
DB01324,DB04878,69,DB00282$h
DB00677,DB01337,69,DB00859$t
DB01122,DB00517,69,DB01087$t
DB11093,DB00381,69,DB00420$t
DB06725,DB11660,69,DB12924$t
DB13783,DB01626,69,DB00332$t
DB00246,DB09038,69,DB01071$t
DB00367,DB06154,69,DB01039$t
DB01325,DB00672,69,DB12267$h
DB00289,DB00318,69,DB06193$t
DB06148,DB00935,69,DB00700$t
DB00294,DB04876,69,DB09118$t
DB00294,DB04878,69,DB00436$t
DB08880,DB09211,69,DB00369$h
DB06216,DB00491,69,DB00964$h
DB00945,DB00774,69,DB01219$h
DB05676,DB00917,69,DB04876$h
DB01431,DB06154,69,DB09278$h
DB00586,DB08964,69,DB00203$h
DB06145,DB09268,69,DB09290$t
DB00310,DB00331,69,DB00842$t
DB04552,DB00310,69,DB00666$h
DB06739,DB01021,69,DB01708$h
DB09084,DB00929,69,DB06603$h
DB13783,DB09242,69,DB00250$t
DB00828,DB09268,69,DB00604$t
DB00945,DB01160,69,DB11915$t
DB00294,DB00914,69,DB00313$h
DB06789,DB00278,69,DB08964$t
DB00712,DB00905,69,DB00813$h
DB11093,DB01244,69,DB13595$t
DB01043,DB00483,69,DB00662$t
DB04574,DB00491,69,DB09166$t
DB00823,DB01132,69,DB00904$h
