Drug1_ID,Drug2_ID,Y
DB01244,DB01621,0
DB01244,DB11638,0
DB01454,DB01244,0
DB01410,DB01244,0
DB01244,DB09118,0
DB04840,DB01244,0
DB08918,DB01244,0
DB09183,DB01244,0
DB01244,DB01590,0
DB01244,DB09049,0
DB13874,DB01244,0
DB06204,DB01245,7
DB01245,DB01364,37
DB01245,DB09205,37
DB01245,DB01297,20
DB01245,DB01591,7
DB01245,DB04841,2
DB01245,DB05541,2
DB01245,DB06148,2
DB01245,DB06446,2
DB01245,DB06701,2
DB01245,DB08922,2
DB01245,DB09017,2
DB01245,DB09068,2
DB01245,DB09185,2
DB01245,DB09223,2
DB01245,DB09245,2
DB01245,DB09289,2
DB01245,DB11156,2
DB01245,DB14185,2
DB01384,DB01245,6
DB11921,DB01245,6
DB13003,DB01245,6
DB14539,DB01245,6
DB01245,DB11823,2
DB01248,DB01262,2
DB01248,DB09082,2
DB01248,DB08868,36
DB06209,DB01248,18
DB04743,DB01248,18
DB01248,DB11642,11
DB01248,DB08860,22
DB01248,DB09280,3
DB01248,DB11901,3
DB01248,DB06414,3
DB06201,DB01248,3
DB01248,DB01645,3
DB11921,DB01248,3
DB14539,DB01248,3
DB01248,DB14631,3
DB01248,DB14669,3
DB08883,DB01248,3
DB09330,DB01248,3
DB13943,DB01248,3
DB13944,DB01248,3
DB01248,DB01483,3
DB01248,DB08881,3
DB01248,DB14575,3
DB11730,DB01248,0
DB01248,DB11779,0
DB09048,DB01248,0
DB01248,DB11581,0
DB01248,DB05928,0
DB08820,DB01248,0
DB01248,DB11837,0
DB01248,DB01764,0
DB01248,DB04794,0
DB01248,DB09099,0
DB01248,DB09238,0
DB09256,DB01248,0
DB15444,DB01248,0
DB06789,DB01248,0
DB01248,DB11757,0
DB12483,DB01248,0
DB06228,DB01248,0
DB04898,DB01248,18
DB01248,DB11613,16
DB01248,DB05676,3
DB06480,DB01248,0
DB09237,DB01248,4
DB01248,DB01601,4
DB04845,DB01248,0
DB06616,DB01248,0
DB01590,DB01248,0
DB11963,DB01248,0
DB01248,DB09241,0
DB01248,DB01275,0
DB01248,DB01698,0
DB01248,DB06268,0
DB01248,DB12010,0
DB11828,DB01248,0
DB01251,DB01405,12
DB08882,DB01251,28
DB13928,DB01251,28
DB08907,DB01251,28
DB01251,DB04946,6
DB01251,DB06287,6
DB02901,DB01251,28
DB13943,DB01251,28
DB09244,DB01251,28
DB01251,DB08912,3
DB01251,DB01283,49
DB01251,DB01435,49
DB01251,DB04817,49
DB01251,DB09288,49
DB08439,DB01251,49
DB01251,DB11901,3
DB01251,DB01628,0
DB01251,DB01685,0
DB01251,DB14635,0
DB01251,DB13174,0
DB04898,DB01251,0
DB06204,DB01251,0
DB11823,DB01251,0
DB15233,DB01251,0
DB12371,DB01251,0
DB12147,DB01251,0
DB04825,DB01251,17
DB04838,DB01251,17
DB06712,DB01251,17
DB09089,DB01251,17
DB12093,DB01251,17
DB01251,DB08807,12
DB01251,DB01611,12
DB01251,DB13155,12
DB13952,DB01251,6
DB01251,DB01395,6
DB01251,DB06730,6
DB01251,DB08867,6
DB01251,DB11619,6
DB01251,DB13857,6
DB04630,DB01251,19
DB01260,DB01251,19
DB14541,DB01251,19
DB15566,DB01251,19
DB01252,DB01267,6
DB01252,DB01319,6
DB01252,DB01403,6
DB01252,DB01621,6
DB01252,DB04946,6
DB01252,DB06216,6
DB02901,DB01252,28
DB06710,DB01252,28
DB04832,DB01252,17
DB09245,DB01252,28
DB01252,DB01264,12
DB01252,DB08798,12
DB01252,DB08881,12
DB01252,DB13928,17
DB04743,DB01252,17
DB09216,DB01252,17
DB09229,DB01252,17
DB09230,DB01252,17
DB09232,DB01252,17
DB09235,DB01252,17
DB09239,DB01252,17
DB14063,DB01252,17
DB14064,DB01252,17
DB01252,DB01359,12
DB01252,DB08808,12
DB01252,DB09013,12
DB01252,DB01611,12
DB01410,DB01252,19
DB08906,DB01252,19
DB13003,DB01252,19
DB01260,DB01252,19
DB01253,DB08931,8
DB01253,DB06403,8
DB01253,DB05271,46
DB01253,DB01283,9
DB01253,DB09205,9
DB01253,DB09285,9
DB01253,DB01628,9
DB01253,DB09216,9
DB04871,DB01253,2
DB08873,DB01253,2
DB01253,DB12693,2
DB09167,DB01253,88
DB01253,DB05039,45
DB01253,DB13139,45
DB04829,DB01253,45
DB13345,DB01253,45
DB01253,DB09262,7
DB01253,DB01337,2
DB01253,DB01355,2
DB01253,DB01595,2
DB01253,DB01624,2
DB01253,DB03575,2
DB01253,DB12537,2
DB01253,DB08815,2
DB01253,DB09118,2
DB01253,DB08910,2
DB01253,DB06016,48
DB01253,DB03010,4
DB01253,DB13179,4
DB01253,DB01590,4
DB01253,DB11642,11
DB01253,DB04948,12
DB01253,DB01359,6
DB01253,DB08808,6
DB11652,DB01253,0
DB01254,DB04951,2
DB11817,DB01254,2
DB14066,DB01254,2
DB01254,DB01410,2
DB01254,DB04898,26
DB01254,DB06209,26
DB01254,DB06605,26
DB01254,DB06695,26
DB01254,DB12364,26
DB01254,DB08880,11
DB01254,DB09118,0
DB01601,DB01254,0
DB04946,DB01254,0
DB06216,DB01254,30
DB01254,DB04839,3
DB01254,DB09224,5
DB01254,DB11640,5
DB01254,DB04842,5
DB01254,DB08903,5
DB01254,DB14063,5
DB01254,DB09083,5
DB01254,DB11633,4
DB01254,DB03496,1
DB11995,DB01254,1
DB08828,DB01254,1
DB01254,DB06691,5
DB01254,DB09236,5
DB01254,DB08893,4
DB01254,DB09291,4
DB01254,DB11828,4
DB01254,DB11963,4
DB01254,DB11978,4
DB01254,DB12026,4
DB01254,DB14068,4
DB01254,DB12466,4
DB14840,DB01254,4
DB01254,DB01645,3
DB01254,DB09119,3
DB01254,DB11586,3
DB01254,DB11560,3
DB01254,DB01352,3
DB01254,DB13944,3
DB01254,DB14538,3
DB01254,DB11921,3
DB01254,DB01406,0
DB01254,DB06290,0
DB01254,DB08882,0
DB01254,DB11581,0
DB01254,DB02703,0
DB01254,DB11703,0
DB01254,DB04794,0
DB01254,DB04894,0
DB01254,DB06663,0
DB01254,DB05294,0
DB01254,DB09074,0
DB09054,DB01254,0
DB04845,DB01254,0
DB01254,DB06730,0
DB01254,DB11712,0
DB15444,DB01254,0
DB14542,DB01254,0
DB02134,DB01254,0
DB06594,DB01254,0
DB01558,DB01254,0
DB06148,DB01254,0
DB09288,DB01254,0
DB01254,DB06732,3
DB01254,DB09167,0
DB01405,DB01254,0
DB01254,DB05676,3
DB01254,DB05039,4
DB01583,DB01254,6
DB01254,DB11986,5
DB09237,DB01254,4
DB01254,DB11837,4
DB05990,DB01254,2
DB01254,DB01275,0
DB01254,DB03010,0
DB01254,DB06587,0
DB01254,DB12532,0
DB01254,DB01628,0
DB01255,DB06403,8
DB01255,DB06712,8
DB01255,DB08931,8
DB01255,DB09026,8
DB01255,DB01628,9
DB01255,DB04743,9
DB01255,DB05095,9
DB01255,DB11273,9
DB01255,DB09214,9
DB01255,DB09241,41
DB09224,DB01255,84
DB06654,DB01255,47
DB01255,DB05812,0
DB04871,DB01255,0
DB01591,DB01255,0
DB03783,DB01255,0
DB04844,DB01255,0
DB06203,DB01255,0
DB06292,DB01255,0
DB09195,DB01255,0
DB12161,DB01255,0
DB01255,DB08881,0
DB09173,DB01255,0
DB01410,DB01255,0
DB01255,DB13874,0
DB01255,DB01576,21
DB01255,DB04842,21
DB01255,DB05271,21
DB01255,DB06701,21
DB01255,DB09068,21
DB01255,DB06262,12
DB01255,DB09076,31
DB01255,DB09089,31
DB01295,DB01255,6
DB04861,DB01255,6
DB06726,DB01255,6
DB09205,DB01255,6
DB04855,DB01255,0
DB01255,DB09078,0
DB01255,DB09118,0
DB01255,DB11633,0
DB01255,DB11753,0
DB01255,DB14635,0
DB01256,DB01587,0
DB01256,DB02701,0
DB01256,DB03010,0
DB01256,DB04884,0
DB01256,DB06774,0
DB01256,DB06791,0
DB01256,DB08811,0
DB01256,DB09073,0
DB01256,DB09074,0
DB01256,DB09231,0
DB01256,DB09238,0
DB01256,DB11703,0
DB01256,DB12245,0
DB01256,DB11633,0
DB01256,DB01645,3
DB01256,DB06201,3
DB01256,DB08911,3
DB01256,DB08912,3
DB01256,DB09280,3
DB01256,DB11642,3
DB01256,DB11823,3
DB01256,DB12267,3
DB01256,DB13956,3
DB06207,DB01259,4
DB01259,DB01263,0
DB01259,DB05521,0
DB08895,DB01259,0
DB01259,DB01580,5
DB01259,DB04948,5
DB01259,DB04957,5
DB01259,DB09224,5
DB01259,DB09083,5
DB01259,DB12161,5
DB01259,DB09078,0
DB01259,DB13867,0
DB01259,DB14512,0
DB01259,DB11642,11
DB06670,DB01259,4
DB08893,DB01259,4
DB08930,DB01259,4
DB09330,DB01259,4
DB11712,DB01259,4
DB12941,DB01259,4
DB12887,DB01259,4
DB09241,DB01259,4
DB08816,DB01259,4
DB14840,DB01259,4
DB06695,DB01259,4
DB01259,DB01274,5
DB01259,DB01403,5
DB01259,DB09236,5
DB01259,DB04846,5
DB11963,DB01259,4
DB09071,DB01259,0
DB11273,DB01259,0
DB15444,DB01259,0
DB01259,DB11703,0
DB01259,DB01384,3
DB01259,DB14669,3
DB06267,DB01259,0
DB08883,DB01259,0
DB09102,DB01259,0
DB14538,DB01259,0
DB11586,DB01259,0
DB09080,DB01259,0
DB01259,DB06712,0
DB01259,DB06729,0
DB11757,DB01259,0
DB13954,DB01259,0
DB01259,DB05351,0
DB01259,DB06414,0
DB01259,DB06730,0
DB09166,DB01259,0
DB06684,DB01259,0
DB01259,DB12978,62
DB14975,DB01259,4
DB01259,DB15685,4
DB14583,DB01260,3
DB01260,DB01396,2
DB11951,DB01260,11
DB01261,DB12070,16
DB09167,DB01261,53
DB01261,DB09280,11
DB01261,DB01289,28
DB01261,DB01395,6
DB01261,DB01403,6
DB01261,DB01406,6
DB01261,DB06791,6
DB01261,DB09063,6
DB01261,DB01264,6
DB01261,DB12693,17
DB01261,DB08911,0
DB01261,DB06290,4
DB01261,DB07348,4
DB01261,DB08907,4
DB01261,DB09073,4
DB01261,DB09102,4
DB01261,DB11613,4
DB01261,DB11963,4
DB01261,DB13878,4
DB08827,DB01261,4
DB01261,DB04868,4
DB01261,DB11753,4
DB01261,DB01601,4
DB01261,DB14840,4
DB01331,DB01261,1
DB04743,DB01261,1
DB01261,DB06211,1
DB01261,DB08897,1
DB01261,DB08932,1
DB01261,DB09082,1
DB01261,DB09195,1
DB01261,DB09205,1
DB01261,DB09223,1
DB01261,DB09244,1
DB01261,DB12278,1
DB01261,DB13139,1
DB01261,DB09118,1
DB01261,DB06702,1
DB01261,DB06712,0
DB09201,DB01261,0
DB11362,DB01261,0
DB13954,DB01261,0
DB13955,DB01261,0
DB09256,DB01261,0
DB01261,DB04920,17
DB06446,DB01261,17
DB08838,DB01261,17
DB09230,DB01261,17
DB01261,DB05676,3
DB05239,DB01261,4
DB06603,DB01261,4
DB08893,DB01261,4
DB09079,DB01261,4
DB09330,DB01261,4
DB11995,DB01261,4
DB08816,DB01261,4
DB01263,DB01261,4
DB01590,DB01261,4
DB09039,DB01261,4
DB04846,DB01261,12
DB01359,DB01261,12
DB01261,DB08807,12
DB06781,DB01261,19
DB14540,DB01261,19
DB14544,DB01261,19
DB14631,DB01261,19
DB01261,DB15685,4
DB01262,DB01384,2
DB01262,DB06287,2
DB01262,DB09054,2
DB01262,DB09082,2
DB01262,DB11921,2
DB01262,DB12612,2
DB04743,DB01262,18
DB05229,DB01262,18
DB07615,DB01262,18
DB04898,DB01262,18
DB09039,DB01263,0
DB06626,DB01263,0
DB08903,DB01263,0
DB06772,DB01263,0
DB04908,DB01263,0
DB04868,DB01263,0
DB09074,DB01263,0
DB09073,DB01263,0
DB08895,DB01263,0
DB06684,DB01263,0
DB13345,DB01263,4
DB01263,DB09280,4
DB01263,DB09555,5
DB09048,DB01263,0
DB09299,DB01263,0
DB12141,DB01263,0
DB14126,DB01263,0
DB01263,DB01267,5
DB01263,DB01405,5
DB01263,DB06216,5
DB09330,DB01263,0
DB11730,DB01263,0
DB01263,DB08881,4
DB01263,DB06152,12
DB01263,DB08838,12
DB11979,DB01263,4
DB01263,DB07348,4
DB05521,DB01263,4
DB12332,DB01263,4
DB12500,DB01263,4
DB01263,DB01388,4
DB01263,DB09291,4
DB01263,DB09241,4
DB01263,DB08816,4
DB01263,DB01623,5
DB01263,DB04953,5
DB01263,DB09082,5
DB01263,DB09090,5
DB01263,DB09235,5
DB01263,DB11943,5
DB01263,DB01611,5
DB05294,DB01263,0
DB12015,DB01263,0
DB01263,DB01590,0
DB12483,DB01263,0
DB01263,DB06287,0
DB11703,DB01263,0
DB11952,DB01263,0
DB01384,DB01263,0
DB05039,DB01263,4
DB06605,DB01263,4
DB09296,DB01263,4
DB11827,DB01263,4
DB12364,DB01263,4
DB14723,DB01263,4
DB01263,DB12147,4
DB12978,DB01263,0
DB05154,DB01263,4
DB01263,DB11732,4
DB15444,DB01263,4
DB09237,DB01263,4
DB11837,DB01263,4
DB01263,DB14840,4
DB01264,DB06772,0
DB01264,DB08875,0
DB01264,DB04908,0
DB01264,DB08918,0
DB01264,DB09227,0
DB01264,DB09280,4
DB11827,DB01264,6
DB01264,DB01624,0
DB01264,DB09071,0
DB01264,DB11273,0
DB08864,DB01264,4
DB01264,DB08820,0
DB01264,DB08873,11
DB09038,DB01264,12
DB13928,DB01264,12
DB06403,DB01264,16
DB11979,DB01264,16
DB05351,DB01264,30
DB05154,DB01264,4
DB11986,DB01264,0
DB12825,DB01264,4
DB12941,DB01264,4
DB01320,DB01264,4
DB01264,DB05239,4
DB01264,DB06626,4
DB01264,DB08901,4
DB01264,DB09063,4
DB01264,DB11963,4
DB01264,DB12267,4
DB09054,DB01264,4
DB05294,DB01264,4
DB05812,DB01264,4
DB04845,DB01264,4
DB06595,DB01264,4
DB08865,DB01264,4
DB14568,DB01264,4
DB04835,DB01264,4
DB11619,DB01264,6
DB13857,DB01264,6
DB01264,DB04920,4
DB01264,DB09235,4
DB04743,DB01264,4
DB04841,DB01264,4
DB09090,DB01264,4
DB09230,DB01264,4
DB11689,DB01264,4
DB15102,DB01264,0
DB06589,DB01267,4
DB06201,DB01267,2
DB01267,DB15685,9
DB01267,DB04896,2
DB06654,DB01267,6
DB01364,DB01267,6
DB01407,DB01267,6
DB01267,DB08897,7
DB09201,DB01267,6
DB01267,DB09195,2
DB06267,DB01267,61
DB12010,DB01267,61
DB01267,DB09216,24
DB01267,DB09227,24
DB01267,DB14065,24
DB09231,DB01267,5
DB01267,DB04842,5
DB04953,DB01267,5
DB05039,DB01267,5
DB05246,DB01267,5
DB06663,DB01267,5
DB09080,DB01267,5
DB09089,DB01267,5
DB09235,DB01267,5
DB11614,DB01267,5
DB12245,DB01267,5
DB04868,DB01267,0
DB11586,DB01267,0
DB12332,DB01267,0
DB01267,DB09291,0
DB01267,DB06729,0
DB01267,DB06595,0
DB01267,DB01483,2
DB01267,DB06594,2
DB01267,DB09071,2
DB01267,DB09119,2
DB01267,DB11156,2
DB01267,DB06176,5
DB01267,DB04946,5
DB01267,DB06216,5
DB06262,DB01267,6
DB01267,DB09128,39
DB01267,DB01595,2
DB01267,DB01623,2
DB01267,DB06144,2
DB05015,DB01267,4
DB06290,DB01267,4
DB06403,DB01267,4
DB06605,DB01267,4
DB06670,DB01267,4
DB08901,DB01267,4
DB08934,DB01267,4
DB09330,DB01267,4
DB11362,DB01267,4
DB11613,DB01267,4
DB13879,DB01267,4
DB01267,DB09102,4
DB08827,DB01267,4
DB09054,DB01267,4
DB12887,DB01267,4
DB11689,DB01267,4
DB01331,DB01267,1
DB09212,DB01267,1
DB13783,DB01267,1
DB14126,DB01267,1
DB01267,DB01656,1
DB01267,DB04574,1
DB01267,DB05018,1
DB01267,DB06637,1
DB01267,DB06813,1
DB01267,DB09205,1
DB01267,DB13943,1
DB01267,DB13952,1
DB01267,DB09338,10
DB01267,DB09063,4
DB01267,DB08912,4
DB01396,DB01267,4
DB06287,DB01267,4
DB06772,DB01267,4
DB01267,DB11963,4
DB11967,DB01267,4
DB01267,DB08873,0
DB01267,DB13179,0
DB01267,DB06412,0
DB01267,DB01384,3
DB01267,DB13003,3
DB12130,DB01267,0
DB14538,DB01267,0
DB06626,DB01267,0
DB06506,DB01267,0
DB09173,DB01267,0
DB11718,DB01267,0
DB06155,DB01267,2
DB14011,DB01267,2
DB01267,DB05676,3
DB06228,DB01267,4
DB01267,DB11986,5
DB01267,DB12825,40
DB08864,DB01267,0
DB01268,DB01280,2
DB09039,DB01268,0
DB01268,DB08868,36
DB01268,DB09123,6
DB01268,DB09128,6
DB01268,DB08815,6
DB09270,DB01268,17
DB01367,DB01268,28
DB09245,DB01268,28
DB01268,DB01405,5
DB01268,DB11855,1
DB01268,DB09296,1
DB01268,DB13878,1
DB01268,DB06729,12
DB01268,DB06468,5
DB01268,DB09090,5
DB01268,DB12093,5
DB01268,DB05039,5
DB09078,DB01268,3
DB01268,DB11823,3
DB13943,DB01268,3
DB13952,DB01268,3
DB01268,DB01483,3
DB11730,DB01268,0
DB01268,DB01406,0
DB06290,DB01268,0
DB06700,DB01268,0
DB01268,DB04832,0
DB01268,DB02703,0
DB01268,DB06663,0
DB06589,DB01268,0
DB08864,DB01268,0
DB01268,DB01369,0
DB01268,DB04794,0
DB01268,DB09099,0
DB06218,DB01268,0
DB13345,DB01268,0
DB12141,DB01268,0
DB01268,DB06654,0
DB01268,DB11737,3
DB06772,DB01268,0
DB04957,DB01268,0
DB12130,DB01268,0
DB06335,DB01268,0
DB04856,DB01268,0
DB14542,DB01268,0
DB09102,DB01268,0
DB06228,DB01268,0
DB01268,DB09198,17
DB04838,DB01268,17
DB06152,DB01268,17
DB06446,DB01268,17
DB14065,DB01268,17
DB01583,DB01268,6
DB12015,DB01268,4
DB01580,DB01268,12
DB04861,DB01268,12
DB01268,DB01359,12
DB01268,DB06726,12
DB01268,DB09013,12
DB04855,DB01268,4
DB01268,DB08906,19
DB01268,DB11921,19
DB01268,DB13003,19
DB01268,DB14538,19
DB01268,DB14539,19
DB08877,DB01268,0
DB01268,DB11703,0
DB01268,DB01388,0
DB11963,DB01268,0
DB09235,DB01268,0
DB13874,DB01268,0
DB11828,DB01268,0
DB01268,DB03010,0
DB01274,DB01364,9
DB01274,DB15685,9
DB01380,DB01274,35
DB01384,DB01274,35
DB01410,DB01274,35
DB13003,DB01274,35
DB01274,DB06153,6
DB01580,DB01274,65
DB08807,DB01274,65
DB01274,DB01388,5
DB01274,DB04948,5
DB01274,DB01624,5
DB01274,DB06216,5
DB04871,DB01274,0
DB01274,DB08912,3
DB01274,DB01408,2
DB01274,DB13139,2
DB01274,DB04861,6
DB01274,DB01396,5
DB01274,DB06468,5
DB01274,DB06282,5
DB04552,DB01274,1
DB13783,DB01274,1
DB01601,DB01274,1
DB01274,DB01275,1
DB01274,DB08897,1
DB01274,DB09185,1
DB01274,DB11817,1
DB01274,DB11915,1
DB01274,DB13952,1
DB01274,DB13954,1
DB01274,DB08907,10
DB01274,DB09338,10
DB01395,DB01274,10
DB01412,DB01274,10
DB01274,DB06287,0
DB01466,DB01274,0
DB06148,DB01274,0
DB08901,DB01274,0
DB09053,DB01274,0
DB04841,DB01274,0
DB06292,DB01274,0
DB01274,DB01685,0
DB01274,DB04920,0
DB01274,DB06268,0
DB01274,DB11753,0
DB01355,DB01274,0
DB04665,DB01274,0
DB04725,DB01274,0
DB04938,DB01274,0
DB06605,DB01274,0
DB15233,DB01274,0
DB01274,DB01337,31
DB13946,DB01274,47
DB01274,DB06412,0
DB01407,DB01275,8
DB01408,DB01275,8
DB06148,DB01275,8
DB06152,DB01275,8
DB08815,DB01275,8
DB09039,DB01275,0
DB08895,DB01275,0
DB04552,DB01275,8
DB08439,DB01275,8
DB09213,DB01275,8
DB09285,DB01275,8
DB09288,DB01275,8
DB01275,DB06268,13
DB01275,DB04861,13
DB06267,DB01275,34
DB06237,DB01275,34
DB06654,DB01275,13
DB09245,DB01275,13
DB01275,DB01359,1
DB01275,DB01420,1
DB01275,DB04920,1
DB01275,DB06154,1
DB01275,DB06203,1
DB01275,DB06230,1
DB01275,DB06282,1
DB01275,DB06335,1
DB01275,DB06710,1
DB01275,DB06813,1
DB01275,DB08910,1
DB01275,DB09195,1
DB01275,DB11156,1
DB01275,DB12278,1
DB01275,DB13955,1
DB01412,DB01275,10
DB09330,DB01275,0
DB11273,DB01275,0
DB15444,DB01275,0
DB05015,DB01275,0
DB01280,DB01410,2
DB01280,DB01590,2
DB01280,DB06603,2
DB01280,DB08877,2
DB01280,DB08880,2
DB01280,DB08901,2
DB01280,DB08906,2
DB01280,DB09073,2
DB01280,DB11817,2
DB01280,DB11921,2
DB01280,DB08895,36
DB06695,DB01280,18
DB12831,DB01280,18
DB01280,DB01601,4
DB01283,DB01392,9
DB01283,DB01403,9
DB01283,DB01624,9
DB01283,DB04855,9
DB01283,DB04908,9
DB01283,DB06678,9
DB01283,DB09128,9
DB01283,DB09273,9
DB01283,DB15685,9
DB01283,DB01395,15
DB01283,DB09299,59
DB01283,DB01418,26
DB01283,DB06605,26
DB01283,DB04846,8
DB01283,DB08808,8
DB01283,DB09204,8
DB01283,DB01405,38
DB08819,DB01283,6
DB04884,DB01283,32
DB01283,DB04896,32
DB01384,DB01283,23
DB14512,DB01283,23
DB01283,DB04842,15
DB01283,DB06212,15
DB01283,DB06446,15
DB01283,DB09232,15
DB01283,DB14063,15
DB01283,DB14065,15
DB04840,DB01283,6
DB06268,DB01283,6
DB06712,DB01283,6
DB08931,DB01283,6
DB01283,DB13783,2
DB01283,DB04725,2
DB01283,DB01333,1
DB01283,DB01409,1
DB01283,DB06262,1
DB01283,DB06637,1
DB01283,DB08897,1
DB01283,DB08899,1
DB01283,DB08911,1
DB01283,DB09118,1
DB01283,DB09195,1
DB01283,DB09224,1
DB01283,DB11943,1
DB01283,DB13955,1
DB01283,DB13956,1
DB01283,DB01411,0
DB01283,DB04868,0
DB01283,DB06174,0
DB01283,DB08881,0
DB01283,DB09078,0
DB01283,DB09198,0
DB01283,DB12332,0
DB01283,DB04856,0
DB01355,DB01283,0
DB01544,DB01283,0
DB03783,DB01283,0
DB06204,DB01283,0
DB12371,DB01283,0
DB13074,DB01283,6
DB01283,DB02709,18
DB01283,DB07615,18
DB09167,DB01289,53
DB06335,DB01289,28
DB01289,DB01319,6
DB01289,DB01590,6
DB01289,DB04946,6
DB01289,DB06791,6
DB01289,DB09128,6
DB12693,DB01289,17
DB01289,DB05812,0
DB01289,DB01435,49
DB01289,DB04725,49
DB01289,DB04743,49
DB01289,DB09212,49
DB08439,DB01289,49
DB01289,DB06595,0
DB01289,DB11753,0
DB01289,DB14635,0
DB01289,DB08896,0
DB01589,DB01289,0
DB06652,DB01289,0
DB09080,DB01289,0
DB11560,DB01289,0
DB15233,DB01289,0
DB06712,DB01289,17
DB14063,DB01289,17
DB01289,DB05676,3
DB01289,DB09013,12
DB01289,DB09204,12
DB01289,DB09351,12
DB01289,DB04886,12
DB01289,DB13155,12
DB01289,DB06730,6
DB01289,DB08867,6
DB01289,DB09371,6
DB01380,DB01289,19
DB11921,DB01289,19
DB13867,DB01289,19
DB14512,DB01289,19
DB15566,DB01289,19
DB06701,DB01295,8
DB04855,DB01295,20
DB01295,DB08868,20
DB08896,DB01295,20
DB09282,DB01295,13
DB01435,DB01295,8
DB01628,DB01295,8
DB04725,DB01295,8
DB09212,DB01295,8
DB09214,DB01295,8
DB09285,DB01295,8
DB09288,DB01295,8
DB01295,DB04832,4
DB01295,DB04896,4
DB01295,DB04838,25
DB01295,DB05246,25
DB01295,DB07615,25
DB01295,DB09089,25
DB01295,DB09230,25
DB01295,DB09232,25
DB01295,DB14063,25
DB01295,DB09239,25
DB01359,DB01295,27
DB01400,DB01295,20
DB06654,DB01295,13
DB01295,DB06218,20
DB01295,DB12693,0
DB01295,DB11586,0
DB01295,DB12332,0
DB01295,DB13174,0
DB04871,DB01295,0
DB01295,DB04946,39
DB01295,DB06207,39
DB01295,DB01395,15
DB01407,DB01295,6
DB04948,DB01295,6
DB11090,DB01295,70
DB01295,DB06512,0
DB03783,DB01295,0
DB06144,DB01295,0
DB08901,DB01295,0
DB09048,DB01295,0
DB09068,DB01295,0
DB11855,DB01295,0
DB11979,DB01295,0
DB04889,DB01295,0
DB14185,DB01295,24
DB11827,DB01295,12
DB01295,DB06412,0
DB01295,DB09118,0
DB01295,DB09224,0
DB01295,DB06691,0
DB09039,DB01295,0
DB01297,DB09083,20
DB12371,DB01297,8
DB01297,DB04840,13
DB09285,DB01297,8
DB12010,DB01297,34
DB01297,DB06700,4
DB01297,DB04076,2
DB01297,DB06468,14
DB04838,DB01297,25
DB04841,DB01297,25
DB04920,DB01297,25
DB07615,DB01297,25
DB09230,DB01297,25
DB09235,DB01297,25
DB14064,DB01297,25
DB01297,DB09239,25
DB01297,DB06153,27
DB01297,DB09128,27
DB01297,DB12278,27
DB01337,DB01297,20
DB06654,DB01297,13
DB01297,DB01483,11
DB01297,DB02703,0
DB01297,DB06603,0
DB01297,DB06819,0
DB01297,DB11586,0
DB01297,DB12332,0
DB01297,DB13174,0
DB08893,DB01297,0
DB01611,DB01297,89
DB01297,DB06726,15
DB01297,DB09026,15
DB01297,DB09227,34
DB01364,DB01297,6
DB01407,DB01297,6
DB01297,DB04938,0
DB01409,DB01297,0
DB06148,DB01297,0
DB06702,DB01297,0
DB09076,DB01297,0
DB09195,DB01297,0
DB11979,DB01297,0
DB09173,DB01297,0
DB01410,DB01297,0
DB01583,DB01297,6
DB01612,DB01297,13
DB14185,DB01297,24
DB01297,DB06292,12
DB09039,DB01297,0
DB01297,DB01590,0
DB01303,DB08931,13
DB01364,DB01303,2
DB01359,DB01303,2
DB08808,DB01303,2
DB09351,DB01303,2
DB01303,DB09273,2
DB01559,DB01303,6
DB01587,DB01303,6
DB01303,DB11837,0
DB01303,DB01590,0
DB01303,DB01873,0
DB01303,DB03010,0
DB01303,DB06233,0
DB01303,DB06287,0
DB01303,DB01405,0
DB01303,DB08881,4
DB14575,DB01303,10
DB01303,DB06595,4
DB01303,DB06413,3
DB01303,DB13174,0
DB01303,DB13954,0
DB01303,DB13955,0
DB01303,DB06442,0
DB01435,DB01303,0
DB01623,DB01303,0
DB01628,DB01303,0
DB02134,DB01303,0
DB06148,DB01303,0
DB06216,DB01303,0
DB06594,DB01303,0
DB06774,DB01303,0
DB08910,DB01303,0
DB09071,DB01303,0
DB09225,DB01303,0
DB11689,DB01303,0
DB09201,DB01319,6
DB13928,DB01319,6
DB08882,DB01319,6
DB08860,DB01319,11
DB05351,DB01319,30
DB01624,DB01320,3
DB09071,DB01320,3
DB11952,DB01320,3
DB14126,DB01320,3
DB01320,DB01576,6
DB06148,DB01320,6
DB09123,DB01320,3
DB01590,DB01320,3
DB04953,DB01320,11
DB04845,DB01320,3
DB01601,DB01320,11
DB01320,DB06201,4
DB01320,DB04743,4
DB01320,DB09216,4
DB01320,DB14065,4
DB01320,DB14066,4
DB01412,DB01320,11
DB14575,DB01320,11
DB01320,DB09280,11
DB01320,DB06153,7
DB01320,DB09076,7
DB01320,DB11855,7
DB01320,DB01409,7
DB01320,DB01591,7
DB01320,DB03575,2
DB01320,DB01595,2
DB01320,DB04946,2
DB01320,DB06282,2
DB01320,DB09223,2
DB01338,DB01320,6
DB01320,DB11901,4
DB14583,DB01320,3
DB08877,DB01320,3
DB01320,DB01333,3
DB01320,DB01483,3
DB01320,DB14019,0
DB01320,DB01369,0
DB01320,DB04216,0
DB01320,DB04725,0
DB01320,DB08881,0
DB11613,DB01320,0
DB08931,DB01320,0
DB01320,DB05351,0
DB01367,DB01320,3
DB08910,DB01320,3
DB01320,DB03756,0
DB01320,DB04557,0
