Drug1_ID,Drug2_ID,Y
DB06201,DB01110,0
DB09297,DB01238,0
DB00433,DB00604,5
DB00377,DB06154,1
DB00231,DB01412,6
DB00396,DB06813,1
DB01222,DB00817,43
DB00684,DB04896,1
DB00204,DB05676,3
DB09201,DB00932,6
DB00586,DB00867,9
DB01656,DB00755,36
DB00773,DB00396,3
DB01075,DB01095,0
DB00987,DB09118,0
DB00436,DB00434,4
DB06292,DB00358,0
DB00207,DB01167,0
DB09290,DB05271,46
DB09073,DB00127,2
DB00396,DB00951,0
DB06684,DB00401,8
DB11757,DB00481,0
DB00715,DB00940,7
DB01274,DB09090,5
DB01142,DB00467,0
DB01136,DB00404,0
DB05812,DB00213,0
DB00866,DB00641,0
DB08895,DB00696,0
DB00530,DB01131,0
DB04552,DB09244,1
DB13954,DB00745,3
DB00631,DB06702,1
DB11689,DB00201,0
DB11757,DB00197,0
DB14583,DB00342,3
DB00502,DB00760,1
DB00270,DB00549,0
DB04946,DB08820,0
DB01656,DB00544,36
DB00599,DB01036,7
DB00823,DB01380,4
DB01367,DB00342,7
DB00936,DB01233,1
DB12141,DB13003,3
DB01236,DB01101,18
DB01228,DB13139,0
DB09237,DB00313,4
DB00988,DB04948,1
DB01149,DB00679,0
DB09299,DB12015,0
DB00335,DB09128,27
DB06772,DB00468,4
DB00699,DB09295,9
DB00962,DB00351,3
DB04856,DB00588,0
DB00760,DB09071,1
DB00279,DB01135,1
DB09054,DB13179,0
DB00193,DB08934,1
DB00313,DB01359,2
DB06201,DB09223,2
DB00699,DB00570,0
DB01108,DB00957,4
DB00678,DB08896,0
DB01418,DB00549,4
DB12130,DB00849,0
DB01094,DB06605,1
DB00641,DB00501,4
DB11817,DB13956,1
DB00182,DB04920,27
DB11586,DB04938,0
DB00784,DB00365,38
DB00898,DB00872,13
DB01174,DB01275,13
DB08860,DB12245,0
DB15233,DB00758,0
DB00915,DB00960,21
DB01098,DB00973,1
DB00468,DB01012,0
DB01118,DB00810,0
DB06204,DB01154,7
DB09235,DB00468,5
DB04855,DB00191,6
DB01590,DB00313,0
DB09289,DB00668,0
DB01135,DB04884,2
DB00669,DB01173,7
DB01233,DB01656,1
DB00684,DB00631,1
DB01184,DB01177,0
DB00539,DB00834,5
DB00323,DB06594,2
DB05885,DB09288,15
DB09183,DB06684,0
DB01135,DB00564,1
DB01014,DB00195,8
DB00714,DB01015,5
DB01181,DB09089,1
DB01029,DB08911,0
DB04953,DB06738,2
DB04828,DB01059,38
DB00518,DB11779,0
DB00432,DB00706,1
DB01380,DB00749,23
DB14185,DB00199,0
DB00717,DB00836,0
DB01242,DB00829,0
DB00594,DB01060,10
DB00580,DB06282,1
DB01623,DB06176,5
DB00695,DB00532,12
DB00469,DB01138,18
DB00852,DB12371,9
DB00612,DB00700,10
DB01611,DB01242,5
DB09049,DB00363,0
DB04905,DB01233,0
DB01359,DB00641,0
DB13944,DB00897,0
DB00624,DB00675,3
DB06335,DB00817,12
DB00514,DB08896,0
DB01384,DB09295,23
DB00697,DB01195,5
DB01580,DB04957,14
DB00318,DB06678,2
DB00296,DB13139,1
DB00396,DB00176,0
DB00906,DB00934,7
DB01380,DB01167,0
DB08865,DB12161,5
DB08910,DB06595,4
DB09256,DB00401,0
DB00697,DB12537,2
DB06789,DB13943,3
DB00914,DB00317,0
DB00605,DB00980,1
DB00315,DB04846,8
DB09053,DB00474,3
DB01355,DB01067,0
DB00228,DB01234,3
DB01080,DB01544,2
DB00247,DB00227,0
DB00247,DB00420,7
DB06589,DB00907,5
DB01192,DB01182,0
DB00244,DB01015,28
DB05541,DB14006,1
DB00264,DB14512,3
DB01184,DB00688,0
DB13783,DB09245,1
DB00972,DB00701,0
DB00620,DB08868,36
DB01064,DB00875,6
DB06154,DB00203,24
DB00740,DB00897,2
DB01367,DB00898,7
DB01009,DB01028,9
DB00665,DB00993,1
DB01191,DB01611,0
DB00731,DB04868,0
DB00841,DB04216,0
DB00904,DB00323,0
DB04630,DB01395,4
DB01234,DB00966,10
DB00091,DB09338,1
DB05351,DB00472,0
DB01075,DB01039,0
DB00682,DB00402,11
DB00247,DB00404,2
DB01166,DB14669,3
DB00563,DB01320,11
DB00740,DB01235,2
DB09030,DB06218,0
DB00292,DB12537,2
DB13955,DB09063,3
DB08815,DB00434,7
DB00612,DB08911,1
DB01320,DB13783,4
DB09225,DB00998,0
DB00313,DB00763,0
DB08860,DB00263,0
DB00322,DB00279,6
DB00187,DB01129,0
DB00872,DB06684,0
DB00482,DB00199,73
DB01238,DB11737,3
DB11689,DB00613,0
DB01580,DB11633,0
DB01544,DB00763,0
DB01044,DB06217,5
DB00246,DB01032,3
DB11652,DB00696,0
DB00701,DB00224,0
DB09195,DB09244,1
DB08860,DB00476,0
DB00532,DB08912,0
DB11921,DB00363,4
DB00465,DB09213,2
DB01131,DB00603,0
DB00351,DB01213,1
DB00233,DB09038,28
DB13874,DB00712,0
DB00321,DB13867,0
DB00806,DB14006,18
DB08883,DB06209,0
DB06479,DB06732,3
DB08882,DB01062,0
DB00802,DB14631,3
DB01220,DB09073,4
DB00273,DB00672,1
DB00694,DB00477,3
DB13956,DB11995,3
DB01030,DB01274,1
DB00668,DB01420,0
DB00945,DB00335,8
DB11823,DB00708,9
DB00783,DB01224,1
DB00624,DB00736,0
DB01156,DB05271,2
DB14068,DB01115,14
DB00592,DB06412,0
DB00549,DB09078,0
DB01045,DB05928,16
DB00619,DB09082,2
DB00211,DB01359,6
DB01199,DB01403,7
DB01624,DB01151,0
DB00737,DB01388,0
DB00446,DB00188,0
DB00313,DB00887,16
DB00577,DB00968,1
DB00813,DB00541,0
DB00115,DB01043,1
DB09198,DB00503,4
DB01166,DB09229,5
DB08868,DB09063,20
DB00788,DB00740,0
DB00203,DB00401,34
DB00591,DB01067,19
DB00687,DB00773,2
DB01338,DB00849,7
DB13952,DB00173,0
DB00564,DB06174,0
DB05015,DB01177,0
DB13783,DB00231,1
DB09285,DB06605,26
DB08827,DB09235,0
DB00588,DB13003,2
DB09288,DB00440,0
DB01708,DB09070,2
DB00819,DB01168,2
DB13345,DB00968,45
DB00637,DB01232,0
DB01403,DB00790,6
DB00377,DB00220,0
DB00608,DB12466,0
DB01218,DB00412,0
DB00451,DB09099,0
DB01115,DB01018,1
DB06218,DB01085,0
DB06786,DB01120,19
DB00918,DB01005,0
DB04855,DB05039,4
DB01074,DB12141,5
DB00377,DB12161,1
DB11641,DB01204,0
DB00924,DB05271,29
DB00714,DB06218,2
DB00486,DB04846,31
DB00612,DB05676,1
DB00465,DB00369,1
DB00327,DB01238,2
DB00889,DB01175,21
DB11921,DB09330,3
DB00863,DB00499,0
DB06725,DB00752,0
DB06204,DB09262,2
DB14011,DB00796,0
DB00197,DB05812,3
DB00495,DB00784,18
DB01043,DB13955,4
DB00594,DB08897,10
DB00091,DB08911,3
DB06789,DB00641,0
DB09555,DB06204,0
DB12245,DB00208,0
DB08807,DB06479,2
DB00418,DB00924,29
DB00932,DB12147,0
DB09128,DB06506,0
DB00813,DB00834,0
DB08838,DB00152,4
DB00914,DB04938,0
DB01177,DB01241,0
DB01014,DB00829,1
DB00263,DB00279,6
DB08907,DB00627,6
DB00738,DB01043,1
DB01394,DB01611,2
DB09239,DB00436,12
DB00214,DB06616,0
DB00436,DB01039,10
DB15444,DB01100,0
DB00953,DB06701,2
DB05246,DB09244,2
DB00731,DB00993,1
DB00273,DB06148,6
DB09080,DB04841,0
DB12141,DB00973,1
DB00932,DB01586,73
DB11859,DB01041,7
DB00737,DB11586,0
DB04946,DB08439,9
DB00580,DB00621,0
DB06736,DB01241,1
DB00620,DB00982,22
DB01429,DB06712,14
DB01411,DB00246,0
DB00715,DB00582,0
DB00557,DB01154,7
DB04725,DB00615,3
DB06736,DB06695,26
DB01168,DB06589,2
DB00500,DB01409,1
DB00806,DB00444,18
DB08903,DB11640,5
DB01236,DB00539,5
DB00313,DB13946,0
DB00472,DB00469,32
DB00476,DB00672,17
DB00468,DB13139,0
DB04871,DB11791,0
DB00224,DB01045,3
DB09063,DB09074,0
DB13953,DB13867,4
DB01006,DB00412,0
DB00806,DB00374,13
DB06267,DB00699,61
DB00737,DB01174,2
DB00281,DB00503,4
DB00502,DB08864,5
DB06292,DB00669,12
DB00679,DB09083,5
DB00476,DB00433,0
DB01015,DB01645,0
DB11828,DB00603,3
DB00433,DB01012,0
DB00698,DB09123,1
DB13956,DB00642,1
DB06725,DB04861,8
DB08931,DB00857,0
DB00819,DB11901,10
DB00933,DB11633,0
DB12026,DB01242,0
DB01190,DB00474,3
DB12332,DB00598,0
DB06207,DB00864,4
DB01656,DB11915,1
DB00486,DB00555,7
DB00182,DB11156,2
DB01166,DB01213,1
DB09080,DB08896,0
DB00741,DB00978,43
DB01628,DB00412,1
DB00477,DB04838,24
DB08930,DB12010,0
DB11757,DB00487,0
DB01030,DB01233,1
DB00342,DB01232,0
DB04842,DB09078,5
DB09282,DB00678,13
DB09244,DB06712,13
DB00502,DB00608,5
DB00972,DB00936,0
DB01156,DB05676,3
DB00721,DB00215,21
DB00872,DB11817,4
DB00246,DB00715,2
DB00839,DB09089,17
DB01268,DB09351,12
DB01359,DB00668,65
DB01589,DB00214,0
DB06781,DB01200,19
DB07615,DB00571,25
DB01080,DB06594,2
DB00203,DB00633,0
DB01056,DB01115,14
DB00903,DB00820,1
DB00612,DB00543,27
DB00571,DB09262,1
DB01068,DB06216,2
DB08910,DB13867,2
DB06616,DB00615,3
DB00482,DB00952,9
DB01029,DB00514,0
DB00564,DB00708,2
DB01227,DB01403,7
DB00277,DB13943,3
DB01046,DB01238,6
DB00404,DB09118,0
DB00318,DB01590,0
DB01075,DB01069,0
DB00849,DB00921,7
DB04552,DB01030,1
DB01403,DB15685,9
DB08918,DB00678,0
DB00458,DB00325,1
DB00864,DB05885,36
DB00215,DB01104,4
DB00420,DB00318,2
DB00805,DB00591,6
DB00585,DB00687,6
DB01238,DB09101,0
DB00268,DB00363,6
DB01136,DB13874,0
DB11967,DB00978,0
DB00755,DB01020,2
DB00320,DB01151,7
DB04868,DB08811,0
DB09063,DB01087,0
DB01256,DB08873,0
DB06203,DB01074,0
DB00813,DB00875,2
DB00420,DB00891,0
DB01009,DB08899,2
DB00270,DB06691,5
DB00470,DB08922,7
DB00672,DB01208,12
DB04725,DB12015,11
DB00434,DB01211,5
DB14975,DB09231,4
DB12329,DB00396,11
DB11823,DB11753,3
DB00674,DB00238,0
DB01136,DB01114,0
DB01559,DB01151,7
DB14065,DB14068,14
DB00656,DB00751,5
DB08882,DB01120,28
DB11689,DB08906,0
DB00477,DB09241,41
DB06510,DB12070,0
DB00904,DB00898,7
DB00409,DB11156,2
DB00186,DB00468,2
DB08439,DB00369,1
DB00726,DB06176,5
DB00987,DB00176,0
DB00559,DB00621,0
DB04725,DB00261,18
DB01124,DB01267,6
DB04871,DB01062,0
DB00997,DB04832,0
DB00297,DB00734,13
DB00537,DB00468,5
DB01238,DB00696,0
DB00370,DB01216,9
DB00280,DB05676,3
DB13952,DB00421,0
DB06695,DB01045,11
DB00656,DB06730,0
DB00749,DB00641,0
DB00805,DB00951,21
DB11575,DB08907,4
DB01119,DB12093,13
DB01136,DB00852,6
DB01628,DB14065,15
DB00640,DB04841,14
DB00198,DB06813,1
DB00377,DB01589,2
DB01583,DB00588,12
DB00201,DB01154,11
DB00320,DB03010,4
DB00698,DB00836,15
DB00640,DB02134,6
DB05015,DB00426,0
DB00195,DB01193,14
DB00477,DB04894,0
DB00554,DB14064,15
DB01412,DB06287,0
DB01120,DB09216,49
DB11757,DB09291,0
DB05239,DB00661,0
DB12887,DB05676,3
DB12267,DB01685,0
DB14066,DB00850,5
DB00474,DB01062,7
DB00268,DB09223,6
DB01167,DB04920,15
DB00231,DB00363,2
DB01068,DB01621,2
DB00717,DB01220,3
DB04946,DB08906,0
DB00834,DB00887,12
DB01367,DB06144,6
DB00222,DB01072,6
DB01263,DB12825,40
DB00300,DB00631,1
DB00700,DB00176,0
DB09054,DB01059,0
DB00191,DB00959,3
DB08439,DB00489,8
DB09090,DB00373,2
DB00814,DB14064,15
DB00912,DB06335,17
DB00458,DB09204,0
DB12141,DB02703,0
DB01014,DB01558,1
DB00486,DB09244,7
DB01168,DB00374,13
DB00454,DB06587,0
DB01015,DB00717,6
DB00983,DB00778,5
DB00540,DB00443,3
DB11963,DB04817,3
DB00679,DB11986,5
DB00285,DB08815,2
DB00849,DB01588,2
DB09076,DB00448,0
DB01172,DB08907,1
DB09119,DB09166,2
DB00598,DB14068,25
DB00924,DB04951,0
DB11614,DB00176,0
DB01411,DB08883,3
DB09291,DB00158,1
DB01136,DB01104,0
DB04552,DB13943,1
DB00542,DB01021,12
DB00216,DB00325,8
DB00404,DB00842,2
DB00213,DB09224,1
DB11827,DB00279,6
DB08502,DB00227,0
DB00608,DB11817,1
DB00290,DB00763,2
DB00541,DB13955,3
DB00231,DB00841,1
DB08932,DB13956,1
DB09223,DB14185,2
DB00802,DB04948,12
DB01403,DB00972,7
DB06153,DB00966,8
DB00656,DB00934,5
DB01222,DB01357,4
DB11737,DB04855,0
DB00683,DB06716,2
DB06468,DB01165,5
DB00829,DB06335,1
DB11828,DB01085,0
DB01030,DB09118,10
DB00283,DB01142,7
DB13944,DB00263,0
DB00277,DB00325,34
DB00620,DB00491,19
DB00394,DB01251,19
DB01394,DB00916,0
DB09299,DB08881,0
DB08877,DB09229,20
DB01395,DB01201,3
DB00188,DB00623,0
DB00802,DB09224,2
DB00213,DB00544,1
DB12161,DB00755,0
DB00904,DB00185,0
DB08808,DB01118,12
DB00554,DB04828,2
DB00490,DB01392,21
DB09068,DB00721,0
DB00503,DB13174,0
DB01069,DB00472,4
DB01234,DB00224,3
DB00366,DB01116,2
DB01232,DB14126,0
DB04861,DB05676,3
DB00006,DB05015,18
DB00370,DB01232,5
DB00247,DB00875,2
DB01388,DB09201,17
DB06786,DB00357,6
DB04574,DB00860,4
DB00741,DB01261,19
DB00531,DB14669,3
DB00908,DB00263,0
DB00280,DB00642,1
DB01159,DB01124,0
DB00571,DB01026,4
DB00195,DB00349,0
DB06512,DB09224,2
DB01418,DB09118,4
DB01236,DB00342,5
DB01151,DB11181,2
DB00962,DB00619,0
DB00590,DB01011,3
DB00589,DB06268,8
DB00404,DB00934,2
DB01593,DB09231,6
DB01357,DB00949,3
DB09089,DB00908,14
DB01198,DB09099,0
DB00957,DB13955,3
DB01628,DB00881,33
DB01067,DB09118,0
DB12332,DB00280,0
DB00292,DB00730,1
DB01333,DB06230,1
DB01067,DB13879,0
DB09198,DB00717,6
DB01118,DB01587,0
DB00799,DB01685,0
DB01054,DB00465,6
DB08807,DB00349,0
DB06700,DB05271,46
DB01558,DB05541,2
DB00843,DB06594,0
DB00640,DB01208,5
DB00802,DB01232,0
DB00377,DB09204,1
DB00622,DB01059,5
DB00323,DB00418,2
DB04841,DB00363,0
DB04557,DB00624,0
DB01590,DB00752,0
DB00812,DB00384,33
DB01100,DB06738,2
DB09089,DB00273,99
DB00469,DB01195,0
DB01142,DB01201,3
DB01021,DB00869,12
DB00422,DB08877,1
DB00196,DB00207,5
DB05271,DB06712,8
DB00845,DB01036,5
DB00753,DB01116,8
DB00599,DB00740,2
DB12070,DB12001,1
DB12825,DB11640,40
DB00668,DB00440,4
DB13857,DB00906,3
DB00661,DB01454,6
DB00349,DB11943,1
DB04946,DB00342,0
DB04844,DB08881,5
DB12070,DB09076,0
DB00915,DB00968,1
DB06153,DB09229,24
DB00285,DB06077,2
DB04861,DB05812,0
DB00307,DB01016,0
DB00594,DB00665,10
DB00514,DB06153,2
DB00669,DB00794,2
DB06684,DB06287,0
DB14631,DB00685,43
DB01105,DB01035,1
DB00208,DB00982,1
DB07615,DB12364,18
DB04630,DB09082,2
DB00586,DB00531,3
DB00208,DB04665,18
DB08877,DB14019,0
DB06209,DB06287,18
DB01036,DB01176,0
DB00243,DB00682,3
DB00598,DB00439,0
DB00721,DB11156,2
DB11995,DB00882,4
DB06152,DB13139,9
DB00997,DB01263,0
DB00726,DB01241,0
DB00726,DB01263,5
DB01047,DB00914,19
DB09229,DB00343,14
DB06605,DB00799,0
DB00599,DB01104,0
DB00035,DB01624,9
DB09262,DB09338,10
DB01012,DB00467,0
DB09089,DB01208,5
DB11156,DB08918,2
DB00993,DB00563,4
DB04846,DB01403,0
DB00570,DB06712,0
DB00679,DB06725,9
DB00969,DB11837,0
DB00484,DB00150,7
DB00555,DB09224,14
DB01235,DB04884,2
DB00993,DB11817,2
DB14538,DB00580,23
DB13874,DB08911,3
DB00679,DB00749,9
DB13946,DB06148,47
DB01218,DB00813,0
DB11619,DB01333,3
DB00620,DB00199,1
DB12887,DB12457,4
DB00404,DB06716,2
DB06217,DB04884,0
DB00943,DB00887,16
DB01116,DB00907,4
DB01222,DB00621,86
DB00448,DB00576,0
DB01124,DB00617,0
DB01149,DB01186,2
DB09076,DB01110,0
DB06506,DB09118,0
DB01274,DB00794,0
DB06725,DB01157,1
DB06710,DB01251,28
DB00321,DB08881,4
DB01400,DB04630,6
DB01623,DB13954,0
DB01101,DB13139,1
DB01289,DB00863,4
DB00374,DB09118,0
DB06691,DB09080,5
DB08903,DB09039,5
DB00333,DB00455,0
DB00214,DB08881,0
DB04871,DB01559,0
DB00820,DB13954,1
DB11828,DB11633,3
DB13954,DB01030,1
DB00688,DB00398,0
DB06730,DB13956,3
DB00762,DB00780,0
DB08899,DB01016,0
DB05521,DB01248,0
DB09204,DB00191,6
DB09048,DB01628,0
DB06739,DB08901,3
DB00490,DB11817,1
DB00491,DB00220,6
DB00683,DB01002,1
DB09213,DB00635,23
DB00932,DB01236,66
DB01583,DB15444,16
DB12500,DB08865,4
DB13867,DB12612,0
DB00213,DB00730,1
DB11642,DB00993,3
DB09244,DB11915,1
DB01050,DB00977,3
DB01267,DB00321,5
DB04841,DB00169,0
DB08930,DB11827,0
DB09291,DB04868,1
DB09183,DB11633,4
DB00176,DB11730,0
DB01050,DB00818,0
DB00091,DB00834,4
DB04574,DB09280,0
DB01184,DB00250,0
DB06414,DB00849,3
DB00712,DB00617,0
DB00468,DB08815,2
DB06728,DB01079,0
DB00193,DB06290,0
DB00370,DB00379,0
DB09204,DB01114,0
DB00936,DB12332,0
DB00115,DB00377,1
DB00296,DB09238,13
DB00426,DB00715,0
DB06710,DB09256,1
DB00757,DB00349,0
DB00528,DB01199,37
DB00244,DB14185,9
DB00604,DB00400,3
DB00714,DB00501,0
DB00787,DB00270,1
DB00810,DB00477,6
DB06016,DB00559,8
DB00244,DB00959,23
DB01380,DB01410,2
DB00177,DB00224,16
DB00496,DB09078,0
DB00864,DB00745,3
DB00714,DB04896,2
DB08807,DB00398,0
DB01142,DB00191,6
DB00783,DB00448,0
DB00714,DB06684,2
DB01108,DB04855,4
DB01590,DB00882,4
DB11633,DB01221,3
DB11967,DB06176,4
DB01380,DB01252,19
DB00530,DB01054,0
DB00555,DB01132,17
DB01035,DB00687,6
DB13952,DB00400,3
DB00533,DB00745,3
DB06228,DB00762,0
DB00831,DB04946,39
DB00736,DB00532,0
DB00270,DB01355,3
DB00290,DB00444,2
DB00628,DB01065,2
DB00672,DB01165,12
DB06739,DB01242,0
DB00444,DB01241,0
DB04817,DB00864,85
DB00577,DB00359,1
DB04841,DB01041,7
DB00384,DB01222,1
DB01016,DB00461,49
DB00590,DB00627,0
DB06506,DB00592,0
DB00393,DB00827,5
DB00683,DB04908,2
DB00185,DB00294,1
DB00426,DB12532,0
DB01251,DB01165,12
DB00683,DB01233,42
DB00598,DB01024,1
DB09048,DB09119,3
DB00349,DB00758,0
DB00289,DB09082,64
DB14575,DB00818,0
DB06702,DB06774,6
DB11633,DB00208,0
DB06789,DB11633,0
DB06652,DB00359,0
DB06713,DB01011,3
DB00247,DB09227,0
DB13956,DB08865,3
DB00208,DB00494,0
DB00166,DB00672,17
DB04844,DB06700,0
DB11367,DB00706,1
DB14840,DB00762,1
DB00580,DB00373,8
DB00228,DB01559,2
DB00289,DB00881,8
DB13956,DB00916,0
DB00184,DB00574,0
DB00959,DB09070,4
DB00377,DB09128,2
DB00199,DB09236,93
DB01118,DB00796,0
DB00465,DB01155,38
DB01050,DB00227,0
DB00379,DB00208,0
DB13954,DB08930,1
DB00216,DB08815,2
DB09244,DB01418,26
DB00780,DB01580,13
DB00945,DB01054,8
DB00501,DB00590,0
DB01405,DB05990,0
DB00502,DB00805,29
DB11718,DB08899,3
DB01591,DB00199,5
DB01628,DB00817,0
DB06211,DB08932,1
DB00738,DB00978,12
DB09232,DB00912,17
DB00412,DB06663,6
DB05015,DB00394,3
DB01046,DB01591,6
DB01221,DB00208,0
DB00252,DB11638,0
DB01601,DB09128,0
DB00279,DB06626,6
DB06210,DB08934,1
DB00631,DB00178,2
DB01071,DB00472,4
DB00409,DB01041,7
DB11273,DB06587,4
DB00564,DB01263,0
DB14011,DB01199,2
DB13956,DB01199,2
DB01009,DB00404,1
DB00486,DB01149,7
DB00612,DB00760,1
DB00697,DB01244,5
DB00198,DB00635,1
DB01589,DB00806,6
DB01558,DB02134,6
DB01590,DB01369,0
DB00270,DB06209,1
DB09068,DB00648,3
DB01171,DB01253,47
DB01114,DB11156,2
DB01403,DB09214,9
DB00401,DB01355,3
DB04856,DB00540,0
DB12010,DB01204,1
DB06725,DB00323,1
DB00541,DB04884,0
DB13879,DB11732,4
DB01069,DB09205,1
DB00947,DB01420,3
DB01198,DB01241,0
DB01155,DB00675,0
DB00363,DB06290,0
DB00391,DB04896,2
DB09068,DB00977,0
DB01002,DB09078,0
DB01035,DB00701,0
DB00861,DB00421,33
DB00320,DB09034,7
DB04868,DB01115,0
DB09212,DB01149,32
DB06616,DB06212,4
DB09330,DB13946,3
DB00188,DB00432,2
DB00628,DB08934,1
DB01248,DB00872,0
DB00590,DB00860,3
DB08881,DB00622,5
DB00568,DB00763,0
DB12332,DB06789,0
DB01267,DB08911,1
DB00612,DB01454,6
DB01297,DB00222,14
DB06203,DB08932,1
DB12130,DB00921,0
DB09053,DB00485,3
DB11652,DB00532,0
DB00285,DB00845,5
DB00188,DB06176,5
DB11652,DB01129,0
DB01168,DB00295,72
DB04855,DB09074,0
DB01656,DB00396,3
DB01159,DB00436,8
DB00333,DB00665,0
DB06077,DB11855,7
DB01011,DB06230,1
DB09143,DB04896,0
DB00904,DB08798,0
DB00444,DB11791,4
DB15328,DB00778,4
DB00461,DB00503,3
DB00533,DB00870,2
DB13946,DB06470,0
DB00957,DB00741,4
DB01168,DB08882,28
DB04889,DB00831,0
DB04884,DB07615,56
DB12026,DB01174,3
DB11859,DB11855,7
DB00730,DB00988,1
DB01359,DB01395,10
DB00451,DB07348,0
DB08439,DB00953,1
DB09063,DB00444,0
DB04557,DB05812,0
DB00906,DB01267,2
DB00091,DB06446,15
DB00737,DB00849,2
DB11581,DB00622,0
DB01274,DB09205,1
DB01075,DB00227,0
DB00934,DB06710,1
DB00318,DB00373,1
DB06710,DB01466,0
DB04868,DB01183,0
DB12941,DB08816,4
DB04828,DB04846,8
DB00277,DB06637,63
DB14185,DB01069,0
DB01254,DB00531,3
DB00391,DB04844,2
DB00699,DB01175,4
DB11273,DB13943,3
DB00915,DB00127,2
DB00396,DB08880,1
DB00796,DB00726,0
DB13955,DB01062,0
DB00633,DB00176,2
DB00696,DB01062,7
DB12015,DB01764,0
DB06204,DB00486,7
DB09288,DB00633,1
DB11828,DB00705,4
DB00285,DB00623,2
DB00879,DB09185,1
DB00436,DB06204,6
DB14126,DB06209,1
DB00358,DB06691,5
DB00409,DB06216,2
DB01254,DB01263,0
DB01411,DB00418,3
DB01238,DB04844,2
DB00998,DB12245,0
DB00805,DB00177,13
DB00988,DB04216,0
DB00339,DB00633,1
DB12371,DB00321,0
DB00402,DB13943,11
DB00861,DB00700,33
DB00349,DB00665,0
DB01114,DB00363,0
DB00953,DB00996,2
DB01009,DB05885,15
DB00414,DB01195,0
DB11586,DB00486,0
DB01186,DB00598,6
DB11952,DB00476,0
DB00255,DB06210,0
DB00749,DB01255,9
DB01242,DB09013,9
DB00252,DB01026,4
DB04845,DB00503,4
DB15444,DB01601,4
DB00814,DB04828,2
DB01357,DB01142,0
DB00969,DB00972,7
DB00248,DB05541,2
DB09231,DB01126,0
DB14066,DB00727,54
DB01036,DB01048,1
DB00369,DB08934,1
DB04743,DB00594,33
DB06218,DB01395,3
DB00486,DB09017,7
DB01412,DB00474,11
DB06201,DB01544,2
DB00309,DB15444,0
DB00631,DB01068,1
DB09076,DB00476,0
DB13953,DB01227,0
DB04076,DB00176,0
DB00936,DB00381,8
DB00402,DB07348,0
DB06480,DB01403,6
DB00755,DB00636,0
DB01248,DB01211,0
DB01054,DB01193,25
DB11951,DB14575,11
DB00760,DB01046,1
DB00550,DB06209,44
DB05229,DB00851,18
DB06218,DB00255,3
DB09074,DB11837,3
DB09296,DB00205,0
DB00875,DB12141,6
DB01601,DB01183,1
DB01259,DB01242,0
DB01079,DB01267,0
DB08881,DB01087,5
DB00441,DB00598,1
DB00719,DB01403,5
DB02134,DB09198,0
DB01214,DB11362,13
DB09225,DB00940,7
DB04920,DB08897,1
DB01037,DB09262,7
DB08881,DB01388,4
DB00737,DB00933,2
DB01047,DB00412,19
DB13944,DB00199,0
DB00091,DB11652,1
DB00641,DB06412,0
DB00678,DB09280,0
DB14065,DB00501,4
DB01009,DB00363,1
DB00185,DB01388,0
DB00199,DB00679,5
DB13946,DB00625,3
DB08910,DB00715,2
DB09227,DB00731,17
DB00889,DB01079,21
DB06077,DB09183,4
DB01044,DB01169,5
DB00679,DB00946,2
DB13943,DB08899,12
DB00395,DB00503,0
DB06695,DB06212,4
DB01154,DB00695,13
DB01116,DB00533,6
DB06589,DB00679,0
DB04828,DB06154,1
DB00209,DB01408,6
DB00884,DB01098,22
DB00763,DB14126,0
DB01228,DB00633,0
DB00675,DB06791,0
DB01466,DB09017,2
DB00307,DB01384,2
DB00690,DB09289,2
DB00624,DB00694,3
DB09101,DB11901,0
DB01023,DB09089,14
DB00222,DB01357,6
DB00533,DB00537,0
DB11652,DB11942,0
DB00633,DB03575,2
DB00625,DB01267,5
DB00605,DB09089,1
DB02134,DB00454,3
DB00637,DB11737,3
DB00907,DB01244,5
DB00570,DB00206,4
DB01087,DB00537,0
DB00593,DB06691,2
DB08808,DB01026,0
DB12093,DB11986,5
DB00328,DB12371,2
DB09212,DB00879,1
DB01685,DB06210,0
DB00554,DB01151,1
DB00909,DB06230,10
DB08827,DB01110,0
DB00575,DB05095,6
DB00158,DB00839,1
DB01588,DB05271,46
DB00740,DB05015,3
DB06772,DB06335,0
DB14185,DB11757,0
DB06684,DB00477,0
DB00264,DB00255,0
DB01151,DB00537,0
DB00202,DB00908,12
DB13954,DB01132,0
DB00409,DB01069,2
DB06736,DB00820,1
DB00489,DB00857,0
DB09068,DB01069,0
DB01094,DB05812,4
DB01200,DB07348,4
DB13943,DB00752,0
DB06403,DB00501,0
DB00629,DB00745,3
DB00977,DB01132,0
DB00495,DB04855,16
DB00346,DB01074,24
DB09231,DB00701,0
DB01380,DB00390,2
DB00624,DB14538,52
DB09289,DB11560,3
DB14011,DB00865,2
DB00696,DB12147,0
DB12500,DB00444,1
DB00312,DB01454,2
DB00541,DB04896,0
DB01595,DB06216,2
DB09288,DB09201,0
DB09555,DB12161,5
DB00819,DB00476,2
DB00682,DB06729,0
DB08883,DB01151,7
DB01151,DB00370,41
DB14575,DB04884,2
DB00656,DB01166,5
DB01274,DB14568,5
DB00351,DB00688,11
DB08895,DB13943,0
DB03615,DB00300,59
DB00186,DB00731,1
DB00374,DB01155,5
DB00865,DB00934,58
DB00969,DB00316,62
DB03756,DB00544,0
DB00575,DB01168,42
DB14541,DB01396,2
DB01120,DB01645,0
DB00619,DB01405,5
