Drug1_ID,Drug2_ID,Y,Neg samples
DB00939,DB00880,69,DB11231$t
DB06739,DB00905,69,DB00521$t
DB00420,DB00318,69,DB02300$h
DB07615,DB01160,69,DB06766$t
DB13783,DB01395,69,DB01685$t
DB01245,DB00496,69,DB04861$t
DB00939,DB00774,69,DB01242$t
DB00932,DB00839,69,DB00959$t
DB00991,DB00429,69,DB13142$t
DB06697,DB00193,69,DB00601$t
DB00328,DB01160,69,DB06711$h
DB01267,DB01200,69,DB06210$t
DB06595,DB00193,69,DB00921$t
DB12598,DB00158,69,DB00817$t
DB00474,DB04574,69,DB09268$h
DB00764,DB03793,69,DB00890$t
DB00246,DB08882,69,DB01077$h
DB00772,DB01116,69,DB01614$t
DB01283,DB00905,69,DB00867$t
DB00783,DB06777,69,DB08931$h
DB00975,DB00674,69,DB00274$t
DB09063,DB00491,69,DB08439$t
DB01112,DB09268,69,DB00435$h
DB00784,DB01240,69,DB00362$t
DB00232,DB00284,69,DB00623$h
DB01047,DB00136,69,DB00239$t
DB01403,DB09097,69,DB05271$t
DB09288,DB01240,69,DB00594$h
DB00176,DB01583,69,DB06288$t
DB00887,DB01016,69,DB06713$h
DB00240,DB09269,69,DB02701$h
DB04575,DB01217,69,DB06826$h
DB09499,DB09268,69,DB09257$t
DB00687,DB03793,69,DB00027$h
DB00668,DB04876,69,DB08974$h
DB00014,DB01251,69,DB06292$t
DB01154,DB06730,69,DB00209$t
DB00805,DB01338,69,DB01349$h
DB00991,DB01240,69,DB01282$h
DB00627,DB04878,69,DB00709$h
DB00932,DB00331,69,DB01208$t
DB05676,DB00929,69,DB08901$h
DB01325,DB01124,69,DB01171$h
DB01222,DB09067,69,DB08903$t
DB00545,DB00810,69,DB01198$t
DB00864,DB01252,69,DB09279$h
DB11093,DB01074,69,DB01245$h
DB08797,DB00524,69,DB00668$t
DB00502,DB06819,69,DB11730$t
DB04575,DB00279,69,DB01241$t
DB01355,DB00957,69,DB00479$h
DB09215,DB01160,69,DB06800$h
DB01009,DB11660,69,DB09290$h
DB00963,DB00774,69,DB01611$h
DB00932,DB01211,69,DB06207$t
DB06730,DB06154,69,DB01053$h
DB01010,DB00908,69,DB09124$h
DB08905,DB09067,69,DB01001$h
DB01021,DB00284,69,DB00104$t
DB00989,DB00979,69,DB11660$t
DB01628,DB11660,69,DB01397$t
DB04839,DB01124,69,DB00540$t
DB01357,DB01217,69,DB00130$t
DB00328,DB00917,69,DB09097$t
DB11126,DB09236,69,DB01137$t
DB01024,DB00158,69,DB00993$h
DB01223,DB09166,69,DB01248$t
DB08918,DB06704,69,DB00404$t
DB06725,DB00999,69,DB09161$h
DB00843,DB00804,69,DB06707$t
DB01164,DB09227,69,DB00781$t
DB00957,DB01251,69,DB00999$t
DB01119,DB01132,69,DB09293$h
DB06698,DB00368,69,DB08976$t
DB00257,DB00193,69,DB09014$h
DB00363,DB01251,69,DB04967$t
DB00554,DB00524,69,DB01155$t
DB00334,DB09097,69,DB00531$t
DB01165,DB09268,69,DB00972$t
DB01399,DB01324,69,DB09166$t
DB00651,DB00670,69,DB01328$h
DB01614,DB09097,69,DB01435$t
DB01435,DB00654,69,DB01604$t
DB13783,DB00528,69,DB01155$h
DB00358,DB00697,69,DB00343$t
DB06216,DB09097,69,DB00294$t
DB06723,DB09020,69,DB09488$h
DB03585,DB00999,69,DB00996$t
DB00378,DB00946,69,DB01390$t
DB06737,DB00654,69,DB00772$t
DB00210,DB11660,69,DB08934$t
DB00784,DB01160,69,DB00529$t
DB00959,DB00136,69,DB00945$h
DB01245,DB00517,69,DB09216$h
DB00788,DB00774,69,DB06706$t
DB00788,DB00808,69,DB01590$h
DB00180,DB06819,69,DB00364$t
DB00959,DB01261,69,DB00130$t
DB00214,DB01132,69,DB00483$t
DB11636,DB04898,69,DB06701$t
DB00220,DB01211,69,DB02300$h
DB00368,DB06704,69,DB09075$h
DB01435,DB01325,69,DB08993$h
DB09216,DB09211,69,DB01092$t
DB00328,DB00287,69,DB06717$h
DB13783,DB01029,69,DB00646$h
DB01010,DB00387,69,DB00992$h
DB00358,DB00599,69,DB01420$t
DB00772,DB00782,69,DB01297$h
DB00210,DB00823,69,DB00351$h
DB06737,DB09211,69,DB00432$t
DB00605,DB00524,69,DB13872$h
DB00957,DB00331,69,DB12598$h
DB01324,DB01016,69,DB06204$h
DB00326,DB00568,69,DB11641$h
DB01401,DB00880,69,DB01135$h
DB11079,DB01032,69,DB00227$h
DB00603,DB01252,69,DB06712$h
DB01392,DB00475,69,DB01127$h
DB08439,DB01160,69,DB00341$t
DB00545,DB00376,69,DB09102$h
DB08882,DB01211,69,DB08958$h
DB08981,DB01088,69,DB00831$t
DB00378,DB06154,69,DB01115$h
DB00367,DB01132,69,DB00220$h
DB00627,DB00222,69,DB06782$h
DB13231,DB09090,69,DB01208$t
DB01397,DB08964,69,DB01196$t
DB00208,DB00193,69,DB00843$h
DB00668,DB00222,69,DB00282$h
DB09093,DB00713,69,DB00699$h
DB04552,DB08819,69,DB00889$t
DB09224,DB09097,69,DB01078$h
DB00230,DB00906,69,DB00973$t
DB00989,DB00387,69,DB09543$h
DB00394,DB03793,69,DB01296$h
DB00547,DB09269,69,DB06770$h
DB00294,DB00912,69,DB00211$h
DB08797,DB01160,69,DB11630$h
DB01463,DB09097,69,DB00916$h
DB00608,DB08819,69,DB09119$t
DB08439,DB00158,69,DB00811$t
DB11093,DB00568,69,DB00970$h
DB04743,DB06826,69,DB06737$t
DB09124,DB04272,69,DB06717$t
DB00573,DB00808,69,DB01364$h
DB01357,DB01251,69,DB01005$h
DB00744,DB01324,69,DB13179$h
DB00104,DB06335,69,DB00768$h
DB13167,DB00808,69,DB00298$t
DB01401,DB00917,69,DB00130$t
DB01267,DB00914,69,DB00947$h
DB00474,DB09123,69,DB06827$h
DB01156,DB00318,69,DB01601$t
DB00367,DB00419,69,DB01367$t
DB00367,DB00412,69,DB00229$t
DB13783,DB01046,69,DB00797$h
DB01245,DB00747,69,DB00280$t
DB00989,DB01173,69,DB06410$t
DB00254,DB00578,69,DB06819$h
DB01395,DB00419,69,DB00502$t
DB01380,DB01261,69,DB06777$t
DB00362,DB00681,69,DB01583$h
DB00334,DB00331,69,DB00761$h
DB06781,DB09269,69,DB00936$h
DB00230,DB01174,69,DB00337$t
DB13231,DB00401,69,DB08799$t
DB00880,DB01067,69,DB08875$t
DB00461,DB01021,69,DB11560$t
DB01628,DB09211,69,DB01553$h
DB01324,DB00672,69,DB01242$t
DB00459,DB00603,69,DB00561$t
DB00418,DB00957,69,DB08865$h
DB01009,DB00310,69,DB00794$h
DB04574,DB01016,69,DB01205$h
DB00963,DB01325,69,DB01099$h
DB00334,DB08907,69,DB00945$t
DB00814,DB00287,69,DB00588$h
DB00717,DB08907,69,DB01235$t
DB01370,DB09020,69,DB00671$h
DB04743,DB00287,69,DB09027$h
DB04951,DB00232,69,DB06766$h
DB00358,DB00962,69,DB00686$t
DB00252,DB04574,69,DB00361$h
DB04839,DB00912,69,DB00307$t
DB01406,DB00284,69,DB00387$t
DB09543,DB01032,69,DB01014$h
DB00230,DB00962,69,DB01380$h
DB00620,DB00419,69,DB00563$h
DB00717,DB00731,69,DB04871$t
DB00620,DB00412,69,DB00080$t
DB11093,DB08992,69,DB00499$h
DB00704,DB00193,69,DB11619$h
DB00715,DB06704,69,DB05294$t
DB00337,DB01240,69,DB04876$h
DB00179,DB09211,69,DB00623$t
DB09091,DB00136,69,DB01624$t
DB01072,DB04878,69,DB00476$t
DB00774,DB00331,69,DB00438$h
DB11619,DB04272,69,DB00257$h
DB00963,DB01046,69,DB01143$t
DB01017,DB01607,69,DB04953$t
DB06825,DB04876,69,DB00863$t
DB07615,DB00905,69,DB01501$h
DB08976,DB01324,69,DB00324$t
DB00599,DB00783,69,DB09322$t
DB01245,DB00940,69,DB01024$h
DB09218,DB00929,69,DB11609$t
DB00741,DB08882,69,DB00622$h
DB00586,DB08819,69,DB01320$t
DB00982,DB06713,69,DB01248$t
DB06725,DB00158,69,DB09278$t
DB00338,DB00710,69,DB11121$h
DB06786,DB09269,69,DB00929$t
DB00957,DB01261,69,DB00502$t
DB01395,DB00839,69,DB00829$h
DB00277,DB00231,69,DB08865$t
DB11093,DB09236,69,DB00169$h
DB13783,DB11362,69,DB00870$t
DB08797,DB00158,69,DB06147$h
DB07615,DB00287,69,DB00356$t
DB00655,DB00990,69,DB08934$t
DB09215,DB00999,69,DB00224$t
DB01319,DB00672,69,DB13139$h
DB00224,DB00193,69,DB00307$t
DB09128,DB00331,69,DB01017$t
DB00705,DB00193,69,DB01171$t
DB00784,DB00770,69,DB00833$t
DB09095,DB09269,69,DB01366$t
DB00877,DB00912,69,DB00678$t
DB01244,DB00758,69,DB09038$h
DB13231,DB09230,69,DB09017$h
DB00358,DB00949,69,DB00142$h
DB13783,DB08931,69,DB01228$h
DB00715,DB01583,69,DB11156$t
DB09223,DB01235,69,DB09124$h
DB00774,DB00672,69,DB00353$t
DB00201,DB00640,69,DB06708$h
DB01324,DB01261,69,DB01012$t
DB01119,DB06203,69,DB00954$h
DB01380,DB01016,69,DB05676$t
DB00244,DB08964,69,DB00759$h
DB00326,DB09227,69,DB00346$t
DB00975,DB01010,69,DB09449$t
DB04839,DB00839,69,DB01048$t
DB00774,DB01251,69,DB04967$h
DB01403,DB08907,69,DB01351$t
DB00887,DB08882,69,DB00922$t
DB06148,DB00832,69,DB00191$t
DB06148,DB00837,69,DB01156$h
DB00545,DB09300,69,DB00454$t
DB01223,DB01544,69,DB00765$h
DB00418,DB09123,69,DB11256$t
DB00190,DB06262,69,DB00317$t
DB00394,DB08909,69,DB09296$t
DB12598,DB01211,69,DB00256$t
DB01351,DB00603,69,DB01544$t
DB04946,DB00839,69,DB13139$h
DB00738,DB08907,69,DB00904$h
DB01043,DB00340,69,DB04855$h
DB00211,DB13783,69,DB00486$h
DB05351,DB00399,69,DB00526$t
DB00254,DB00607,69,DB00834$h
DB01050,DB00770,69,DB04840$h
DB00944,DB00747,69,DB13025$t
DB08906,DB03793,69,DB00916$h
DB01403,DB06335,69,DB00714$t
DB09343,DB09123,69,DB06144$h
DB09225,DB01235,69,DB04576$t
DB06788,DB04876,69,DB01022$t
DB06786,DB09067,69,DB00559$h
DB00945,DB00436,69,DB04918$t
DB01401,DB08819,69,DB00907$h
DB00635,DB00136,69,DB01124$h
DB00437,DB09256,69,DB04571$t
DB00712,DB00287,69,DB08874$h
DB00304,DB00278,69,DB09096$h
DB00687,DB01261,69,DB06155$h
DB09343,DB00783,69,DB00897$t
DB00717,DB00419,69,DB01135$t
DB09212,DB00287,69,DB00006$h
DB01246,DB06698,69,DB13747$h
DB00338,DB00630,69,DB00737$t
DB08815,DB08907,69,DB00684$t
DB01130,DB09067,69,DB00498$t
DB01320,DB00890,69,DB00656$h
DB04868,DB01252,69,DB13450$t
DB00592,DB01016,69,DB00671$t
DB00819,DB06799,69,DB00977$h
DB04951,DB00158,69,DB09078$h
DB00396,DB01251,69,DB02701$t
DB00313,DB09269,69,DB00091$t
DB01174,DB09123,69,DB00321$t
DB00482,DB01046,69,DB09280$h
DB00254,DB00417,69,DB00697$h
DB00232,DB04876,69,DB00906$t
DB00232,DB04878,69,DB00552$t
DB00915,DB01622,69,DB00347$t
DB00735,DB01325,69,DB01103$t
DB00418,DB00294,69,DB00264$t
DB01000,DB09268,69,DB00563$t
DB04552,DB01160,69,DB01211$t
DB00595,DB09268,69,DB00642$t
DB00749,DB00808,69,DB00456$t
DB00434,DB01149,69,DB09093$t
DB01267,DB01120,69,DB00441$t
DB09218,DB00429,69,DB06637$h
DB00244,DB00905,69,DB00260$t
DB01357,DB01067,69,DB00469$t
DB05676,DB11660,69,DB00336$h
DB00951,DB09268,69,DB00621$h
DB06148,DB01511,69,DB00888$t
DB00610,DB06704,69,DB08943$h
DB00784,DB01325,69,DB00166$h
DB00651,DB00186,69,DB01150$h
DB00524,DB01261,69,DB01764$t
DB00248,DB00391,69,DB00401$t
DB01057,DB00657,69,DB00214$t
DB09063,DB00331,69,DB00217$t
DB00213,DB01077,69,DB00621$t
DB00314,DB09268,69,DB00594$h
DB00999,DB04878,69,DB00652$t
DB00977,DB00912,69,DB01215$t
DB01621,DB01261,69,DB01438$h
DB13783,DB00374,69,DB01131$t
DB00989,DB00424,69,DB11994$t
DB00768,DB00905,69,DB11148$t
DB09009,DB00419,69,DB01076$t
DB00939,DB00158,69,DB00512$t
DB01232,DB01124,69,DB00906$h
DB01232,DB01120,69,DB09283$t
DB09124,DB09075,69,DB00296$t
DB00734,DB00331,69,DB00675$h
DB01119,DB01261,69,DB01026$t
DB09288,DB00770,69,DB00987$t
DB01392,DB00349,69,DB00751$t
DB09090,DB00758,69,DB01411$h
DB11586,DB01211,69,DB04272$t
DB00805,DB00732,69,DB06237$t
DB00957,DB00419,69,DB00459$h
DB00981,DB08897,69,DB00734$t
DB00772,DB06702,69,DB01118$h
DB00734,DB01261,69,DB00983$h
DB00668,DB13783,69,DB00960$t
DB01400,DB00376,69,DB01395$t
DB00972,DB00524,69,DB01553$h
DB00224,DB00331,69,DB00287$h
DB08984,DB00429,69,DB00957$t
DB00384,DB01092,69,DB01189$t
DB01200,DB00875,69,DB00865$t
DB00975,DB01057,69,DB01176$t
DB00294,DB01251,69,DB01349$h
DB00674,DB01338,69,DB01026$t
DB13142,DB08992,69,DB09230$h
DB00393,DB00758,69,DB00910$t
DB00122,DB13783,69,DB08864$h
DB00608,DB00770,69,DB08868$h
DB01057,DB11315,69,DB00362$h
DB00870,DB00880,69,DB00849$h
DB11348,DB01427,69,DB00544$h
DB01392,DB00752,69,DB06724$h
DB01621,DB04876,69,DB01221$t
DB00651,DB00475,69,DB01426$h
DB01064,DB06704,69,DB01411$t
DB08815,DB06335,69,DB06267$t
DB00963,DB01021,69,DB00413$h
DB00474,DB01395,69,DB06213$t
DB09123,DB06695,69,DB00951$h
DB00367,DB01016,69,DB00622$t
DB06148,DB00268,69,DB01452$t
DB04743,DB00929,69,DB01098$t
DB00344,DB06704,69,DB06216$t
DB01144,DB06799,69,DB06697$h
DB00849,DB00890,69,DB08874$t
DB06196,DB01325,69,DB00742$t
DB01223,DB00404,69,DB11699$h
DB01097,DB00929,69,DB06480$t
DB01018,DB06704,69,DB08802$h
DB01283,DB08964,69,DB01198$h
DB00469,DB00310,69,DB00479$t
DB00936,DB00158,69,DB00929$h
DB01380,DB00136,69,DB00266$t
DB01620,DB06698,69,DB00528$t
DB00768,DB00929,69,DB05219$t
DB11126,DB01115,69,DB09124$t
DB01401,DB00429,69,DB04908$t
DB00873,DB06819,69,DB05521$t
DB01014,DB01088,69,DB09079$t
DB00334,DB01251,69,DB13873$h
DB00981,DB09300,69,DB00661$t
DB01223,DB01588,69,DB04571$t
DB00774,DB01120,69,DB00333$h
DB00586,DB09211,69,DB08796$h
DB00877,DB06203,69,DB08934$t
DB00474,DB00255,69,DB00404$h
DB00784,DB00287,69,DB01159$t
DB08991,DB01046,69,DB09038$t
DB09167,DB09242,69,DB01006$h
DB01267,DB08882,69,DB01093$t
DB13231,DB01583,69,DB00302$h
DB01021,DB01124,69,DB00820$h
DB11636,DB09075,69,DB13872$h
DB00795,DB00917,69,DB11148$h
DB01357,DB01132,69,DB09280$t
DB00846,DB09067,69,DB01422$h
DB01364,DB06704,69,DB01198$h
DB00668,DB00284,69,DB00317$h
DB00620,DB06819,69,DB00583$t
DB00459,DB00304,69,DB01133$h
DB08981,DB00880,69,DB09462$h
DB07615,DB00758,69,DB06708$t
DB08815,DB01016,69,DB00578$t
DB01431,DB06695,69,DB00274$h
DB01431,DB04272,69,DB00289$t
DB01400,DB01591,69,DB09295$t
DB01406,DB01132,69,DB01399$t
DB00169,DB00193,69,DB00263$t
DB00246,DB04878,69,DB00696$t
DB00744,DB00905,69,DB01063$t
DB00772,DB01090,69,DB01332$t
DB00608,DB00287,69,DB01195$h
DB13783,DB00612,69,DB11136$h
DB00977,DB01251,69,DB04894$t
DB01164,DB01115,69,DB01133$h
DB00668,DB09038,69,DB01083$t
DB00668,DB01251,69,DB00330$t
DB08984,DB11660,69,DB00258$t
DB11348,DB09232,69,DB00235$t
DB11348,DB09230,69,DB00401$h
DB11348,DB09235,69,DB09161$h
DB00246,DB00672,69,DB00166$t
DB00982,DB00977,69,DB00677$t
DB00963,DB00310,69,DB00889$t
DB00655,DB03793,69,DB01553$t
DB00334,DB01261,69,DB01611$t
DB00734,DB00491,69,DB00512$h
DB00860,DB01120,69,DB01435$t
DB00413,DB00391,69,DB09227$h
DB08938,DB00244,69,DB01331$h
DB04574,DB08909,69,DB08819$h
DB01169,DB01067,69,DB00366$t
DB08991,DB09211,69,DB01119$t
DB00982,DB00304,69,DB00875$t
DB09042,DB09268,69,DB09218$t
DB00843,DB06702,69,DB08987$h
DB00687,DB01132,69,DB00223$t
DB00337,DB01324,69,DB00213$t
DB00655,DB09269,69,DB01330$t
DB00795,DB08819,69,DB06766$t
DB00277,DB01589,69,DB01578$h
DB00843,DB00392,69,DB00354$t
DB00620,DB09038,69,DB00513$h
DB00358,DB05541,69,DB00279$t
DB00903,DB01120,69,DB00799$t
DB00772,DB00657,69,DB08889$t
DB04574,DB01124,69,DB01612$h
DB00240,DB08909,69,DB11610$t
DB00503,DB01252,69,DB13145$h
DB00503,DB01251,69,DB01062$h
DB04574,DB00839,69,DB00531$h
DB08880,DB00929,69,DB00879$t
DB06789,DB01124,69,DB06209$h
DB00461,DB00310,69,DB01626$t
DB00605,DB00436,69,DB00179$t
DB00230,DB01511,69,DB00470$t
DB00924,DB06704,69,DB00674$h
DB11619,DB06605,69,DB01283$t
DB00783,DB00990,69,DB01111$h
DB00310,DB00731,69,DB09147$h
DB06288,DB09097,69,DB01219$t
DB13783,DB06712,69,DB00601$h
DB00735,DB00654,69,DB00821$t
DB00870,DB00917,69,DB01321$t
DB00963,DB00436,69,DB00916$h
DB03754,DB09020,69,DB04842$h
DB01621,DB00412,69,DB09156$h
DB00843,DB00940,69,DB00814$h
DB06725,DB00905,69,DB00428$t
DB00254,DB00301,69,DB00851$t
DB00944,DB00517,69,DB01604$t
DB00975,DB00944,69,DB01135$h
DB09223,DB00915,69,DB09080$t
DB00880,DB01120,69,DB00773$h
DB00843,DB00496,69,DB09054$h
DB13231,DB01054,69,DB01551$t
DB00573,DB01325,69,DB01171$h
DB06825,DB01132,69,DB01233$h
DB08970,DB09067,69,DB00185$t
DB00944,DB01591,69,DB01174$t
DB00959,DB00222,69,DB11135$t
DB13783,DB01021,69,DB09020$t
DB00401,DB00758,69,DB08908$h
DB00687,DB06335,69,DB09414$h
DB00774,DB00284,69,DB01588$t
DB08439,DB08964,69,DB00449$t
DB01392,DB01595,69,DB00290$t
DB00524,DB00731,69,DB00882$t
DB00524,DB00222,69,DB01201$h
DB00367,DB06203,69,DB13595$t
DB09009,DB00914,69,DB00602$h
DB00823,DB00914,69,DB00754$t
DB09343,DB04574,69,DB01291$t
DB00677,DB01116,69,DB00336$h
DB00545,DB00424,69,DB05219$t
DB00351,DB00731,69,DB11994$t
DB01590,DB00419,69,DB00614$t
DB00944,DB01036,69,DB00411$h
DB01250,DB01325,69,DB01466$h
DB01250,DB01324,69,DB06589$h
DB00877,DB00419,69,DB01023$t
DB00717,DB00946,69,DB00539$h
DB00635,DB01124,69,DB05812$h
DB11636,DB06154,69,DB06689$t
DB00396,DB00974,69,DB06480$t
DB00358,DB01511,69,DB01022$h
DB00812,DB00917,69,DB01116$t
DB06739,DB00774,69,DB09071$h
DB00210,DB00957,69,DB00351$t
DB08797,DB00429,69,DB00297$h
DB00674,DB01173,69,DB04918$t
DB08880,DB00905,69,DB00426$h
DB06287,DB00912,69,DB00405$h
DB01232,DB00491,69,DB09262$t
DB01395,DB01261,69,DB06290$h
DB01355,DB00367,69,DB01043$h
DB00408,DB09097,69,DB00917$h
DB00864,DB00731,69,DB11793$t
DB00635,DB01120,69,DB01622$t
DB02709,DB01046,69,DB09183$h
DB00735,DB08819,69,DB12026$t
DB09289,DB09242,69,DB00586$h
DB00972,DB01325,69,DB01558$t
DB00443,DB00731,69,DB01267$t
DB01357,DB00222,69,DB00856$h
DB00972,DB01021,69,DB06153$h
DB00358,DB00340,69,DB00972$t
DB01407,DB13783,69,DB00648$h
DB00337,DB00770,69,DB00246$t
DB09212,DB00774,69,DB08820$h
DB01238,DB01067,69,DB11121$t
DB13783,DB00657,69,DB00912$t
DB00977,DB01217,69,DB01064$h
DB00717,DB09038,69,DB00931$h
DB01403,DB04878,69,DB00596$t
DB01167,DB00681,69,DB01356$t
DB08800,DB06698,69,DB00681$h
DB00554,DB00158,69,DB09167$t
DB06736,DB01325,69,DB09040$h
DB00944,DB00332,69,DB06274$h
DB01399,DB01240,69,DB09090$t
DB00294,DB06605,69,DB00979$h
DB00564,DB04574,69,DB01029$t
DB00717,DB01067,69,DB01051$t
DB01264,DB04876,69,DB00359$h
DB00860,DB01251,69,DB00424$t
DB00744,DB00654,69,DB00982$h
DB01600,DB01021,69,DB00606$t
DB00936,DB08964,69,DB01708$t
DB00260,DB09268,69,DB01042$t
DB01233,DB12278,69,DB12364$t
DB01245,DB00986,69,DB00877$t
DB00959,DB06203,69,DB09075$h
DB00378,DB04272,69,DB00080$h
DB00735,DB06826,69,DB00469$t
DB01200,DB00408,69,DB01611$t
DB00999,DB00914,69,DB08873$h
DB00210,DB00977,69,DB01613$h
DB01422,DB00681,69,DB00301$t
DB00358,DB00628,69,DB01022$h
DB00244,DB01046,69,DB09322$h
DB09218,DB00654,69,DB01233$t
DB01223,DB00690,69,DB00835$t
DB00870,DB01325,69,DB00621$t
DB06730,DB06695,69,DB00391$t
DB00465,DB00999,69,DB00653$t
DB00783,DB00839,69,DB00356$h
DB01600,DB00524,69,DB01107$t
DB00915,DB00623,69,DB00609$t
DB01370,DB06799,69,DB01011$h
DB00443,DB00914,69,DB00361$h
DB00524,DB00419,69,DB00657$h
DB00975,DB00981,69,DB00513$t
DB04946,DB04876,69,DB06698$t
DB00959,DB08882,69,DB11613$t
DB00972,DB01046,69,DB09167$h
DB00945,DB00654,69,DB08884$t
DB00358,DB00819,69,DB00674$h
DB00873,DB09067,69,DB00765$h
DB00821,DB01088,69,DB01224$t
DB06698,DB00983,69,DB09280$h
DB13231,DB00381,69,DB00601$h
DB00826,DB00681,69,DB00910$h
DB00179,DB00158,69,DB11943$h
DB00396,DB06154,69,DB01065$t
DB00991,DB08964,69,DB00718$t
DB00744,DB06826,69,DB00525$h
DB00418,DB00890,69,DB01051$t
DB09215,DB00524,69,DB13139$h
DB00326,DB04920,69,DB00712$t
DB00788,DB01088,69,DB00570$h
DB01234,DB00284,69,DB00662$h
DB00772,DB00209,69,DB01626$t
DB01590,DB06203,69,DB00543$t
DB08991,DB00232,69,DB00539$h
DB01233,DB00462,69,DB01275$h
DB01057,DB00986,69,DB01071$h
DB06290,DB01211,69,DB00281$h
DB13595,DB00847,69,DB00731$t
DB00213,DB00720,69,DB00352$h
DB00363,DB00714,69,DB11943$h
DB00573,DB00774,69,DB01351$h
DB06725,DB01046,69,DB00675$t
DB06725,DB09211,69,DB00665$t
DB00735,DB00310,69,DB01628$t
DB00788,DB00905,69,DB04861$h
DB00849,DB00304,69,DB01621$t
DB00214,DB00491,69,DB08796$t
DB00636,DB01586,69,DB01099$h
DB00210,DB00917,69,DB00136$t
DB08815,DB09097,69,DB08918$h
DB01072,DB00491,69,DB00556$t
DB01324,DB01124,69,DB00934$h
DB12598,DB00310,69,DB09000$h
DB01012,DB00318,69,DB05990$t
DB00337,DB08964,69,DB00823$t
DB09063,DB01252,69,DB00598$h
DB01283,DB00524,69,DB00944$t
DB01392,DB00546,69,DB00573$h
DB00474,DB00783,69,DB00187$t
DB00465,DB00774,69,DB06213$t
DB00328,DB01324,69,DB05245$t
DB01583,DB09293,69,DB00198$t
DB01325,DB00731,69,DB01209$t
DB00944,DB00572,69,DB01431$t
DB00176,DB00279,69,DB00327$h
DB00877,DB04878,69,DB00006$t
DB01097,DB00808,69,DB00351$h
DB00944,DB01199,69,DB06145$h
DB00843,DB00782,69,DB01015$h
DB00321,DB06704,69,DB00345$t
DB01130,DB08909,69,DB00699$t
DB11348,DB00230,69,DB00998$t
DB11126,DB00451,69,DB01280$t
DB00310,DB06335,69,DB09536$t
DB09123,DB00672,69,DB01122$t
DB00605,DB00158,69,DB01053$t
DB00834,DB01260,69,DB01624$h
DB13142,DB00555,69,DB08798$t
DB00277,DB09166,69,DB01206$h
DB08880,DB00287,69,DB01249$h
DB06148,DB00714,69,DB00966$t
DB00229,DB09268,69,DB00903$h
DB01169,DB00731,69,DB00850$t
DB00755,DB06713,69,DB01246$t
DB00627,DB00672,69,DB00370$h
DB00474,DB01196,69,DB00388$h
DB08991,DB01160,69,DB01369$t
DB01319,DB00331,69,DB00528$h
DB00554,DB00808,69,DB00717$h
DB00469,DB01240,69,DB01588$t
DB00794,DB00603,69,DB02638$h
DB00939,DB00917,69,DB01583$h
DB00735,DB00880,69,DB00477$h
DB01057,DB06702,69,DB00263$t
DB11619,DB00686,69,DB01378$h
DB04552,DB01021,69,DB08908$t
DB00749,DB00905,69,DB08943$h
DB13783,DB00590,69,DB01622$t
DB06725,DB00774,69,DB00953$h
DB01267,DB01067,69,DB00454$t
DB06663,DB08882,69,DB00781$h
DB06216,DB00847,69,DB01086$h
DB00595,DB09320,69,DB02638$t
DB08938,DB09275,69,DB06712$t
DB00196,DB00681,69,DB11619$t
DB00608,DB00436,69,DB08993$h
DB00573,DB00929,69,DB00943$h
DB00788,DB00524,69,DB00218$h
DB00104,DB08882,69,DB04894$h
DB01355,DB04574,69,DB00845$t
DB00717,DB01120,69,DB00752$t
DB00744,DB08964,69,DB08865$t
DB09124,DB06228,69,DB01489$h
DB00972,DB00232,69,DB01422$t
DB00887,DB00419,69,DB00313$t
DB01017,DB00417,69,DB00750$t
DB01264,DB01252,69,DB01628$h
DB08991,DB01088,69,DB00552$h
DB01590,DB00912,69,DB06697$h
DB00384,DB00908,69,DB01463$h
DB00663,DB09067,69,DB01096$t
DB00821,DB00310,69,DB09021$h
DB05316,DB00714,69,DB00241$t
DB08439,DB00232,69,DB08882$t
DB06802,DB00880,69,DB06589$t
DB06148,DB06262,69,DB09244$h
DB00328,DB00232,69,DB13872$h
DB00104,DB00412,69,DB00806$t
DB00768,DB00808,69,DB01301$t
DB00677,DB00670,69,DB07615$t
DB00870,DB00808,69,DB01219$h
DB00304,DB00686,69,DB00862$t
DB01174,DB00890,69,DB11093$h
DB01621,DB00912,69,DB00198$h
DB06148,DB01267,69,DB01239$t
DB01164,DB00555,69,DB00915$t
DB00795,DB01324,69,DB00652$h
DB00599,DB00304,69,DB11921$t
DB01267,DB01235,69,DB01259$h
DB00396,DB11268,69,DB00274$h
DB00738,DB00331,69,DB00307$h
DB00367,DB12598,69,DB00940$h
DB01267,DB09038,69,DB00692$t
DB01245,DB00340,69,DB09273$t
DB00944,DB01409,69,DB01076$h
DB06196,DB00808,69,DB09048$h
DB00178,DB01211,69,DB00583$h
DB01050,DB00158,69,DB00976$h
DB06789,DB00006,69,DB00791$t
DB00334,DB06335,69,DB02703$t
DB00861,DB00287,69,DB06772$t
DB00258,DB08992,69,DB09561$h
DB01410,DB08909,69,DB08884$t
DB06196,DB01046,69,DB01091$t
DB00420,DB09097,69,DB00539$h
DB00230,DB00996,69,DB00668$h
DB00599,DB01357,69,DB09055$t
DB00714,DB00450,69,DB00799$t
DB09040,DB00681,69,DB01005$h
DB01324,DB00412,69,DB11614$t
DB01324,DB00419,69,DB00170$h
DB00688,DB01088,69,DB01171$h
DB00603,DB00419,69,DB00604$t
DB13142,DB01583,69,DB00624$h
DB00418,DB06730,69,DB00428$t
