Drug1_ID,Drug2_ID,Y,Neg samples
DB00648,DB06603,74,DB00251$h
DB00340,DB01551,48,DB09084$h
DB01250,DB00282,48,DB00938$h
DB09275,DB00422,17,DB00548$t
DB01024,DB09449,56,DB00905$h
DB00614,DB00264,59,DB00990$h
DB00594,DB06212,67,DB00612$h
DB01224,DB00904,48,DB03754$h
DB06016,DB00714,69,DB01024$t
DB06777,DB00224,46,DB09323$t
DB05271,DB01275,48,DB01403$h
DB01010,DB00940,69,DB04871$t
DB06696,DB00461,71,DB01424$h
DB01247,DB06403,59,DB01590$t
DB05294,DB01182,19,DB01220$h
DB01282,DB01115,48,DB00559$t
DB09101,DB04868,46,DB00649$t
DB01023,DB01065,36,DB06697$t
DB00316,DB05812,72,DB00749$t
DB00657,DB00869,59,DB00758$h
DB01193,DB00221,13,DB01216$h
DB01245,DB01226,16,DB06767$t
DB00683,DB00691,72,DB00871$t
DB00477,DB00177,48,DB06711$t
DB00996,DB01236,48,DB01545$h
DB00675,DB01241,46,DB06707$t
DB00588,DB00091,46,DB09009$t
DB01466,DB00909,48,DB09185$t
DB09084,DB01240,69,DB06816$t
DB01282,DB00187,48,DB00875$t
DB01087,DB06803,74,DB00666$h
DB01623,DB01106,48,DB04876$t
DB01367,DB00206,48,DB08931$h
DB00603,DB08907,69,DB00723$t
DB00333,DB01353,48,DB01410$t
DB01045,DB01120,74,DB00631$t
DB00663,DB09070,72,DB00163$h
DB06697,DB00343,48,DB00318$t
DB06738,DB09063,72,DB00846$t
DB00688,DB13783,48,DB00950$h
DB01268,DB01171,8,DB00260$h
DB00625,DB08873,74,DB01105$t
DB00239,DB00273,46,DB04948$t
DB06589,DB02546,19,DB01154$t
DB00549,DB00619,46,DB06654$t
DB00605,DB00959,48,DB00775$t
DB00521,DB09084,36,DB00245$h
DB00706,DB09065,72,DB00709$h
DB00835,DB01069,48,DB01576$t
DB06770,DB00834,72,DB00421$h
DB01229,DB01268,48,DB06663$t
DB00486,DB00622,48,DB01088$h
DB00397,DB00214,82,DB06335$t
DB06654,DB00246,46,DB13872$h
DB00333,DB00683,15,DB01580$t
DB00338,DB01029,46,DB01044$t
DB00295,DB01255,68,DB06148$h
DB00620,DB00674,48,DB00641$t
DB00726,DB09128,48,DB00758$t
DB01628,DB00224,46,DB06695$h
DB01235,DB00780,48,DB01087$t
DB06708,DB01015,19,DB00615$t
DB01129,DB00257,46,DB00457$t
DB00914,DB05812,72,DB00950$h
DB00744,DB00821,48,DB01138$h
DB04855,DB00908,46,DB08993$t
DB00794,DB04572,3,DB11581$h
DB00268,DB00619,46,DB01197$t
DB11921,DB09065,46,DB05219$t
DB01242,DB00951,46,DB13145$h
DB06414,DB12332,46,DB00973$t
DB06695,DB11079,5,DB13878$t
DB01103,DB01232,46,DB01000$h
DB00956,DB00455,15,DB00428$t
DB01238,DB00912,69,DB01050$t
DB06228,DB01207,5,DB09162$t
DB00275,DB06826,59,DB08871$t
DB01210,DB00715,72,DB11660$h
DB01095,DB01129,46,DB00314$t
DB11730,DB09054,72,DB01390$t
DB00648,DB00268,74,DB08905$h
DB00960,DB09070,59,DB09048$h
DB00425,DB13025,15,DB09220$t
DB06772,DB00827,48,DB00750$h
DB01238,DB01433,48,DB00683$t
DB00656,DB01178,48,DB00134$h
DB01242,DB00619,46,DB11730$h
DB01192,DB06717,72,DB09060$h
DB01283,DB00710,48,DB09270$t
DB09218,DB00035,48,DB01194$h
DB06207,DB08816,72,DB01181$t
DB00708,DB01618,48,DB08828$h
DB00346,DB01244,59,DB00929$h
DB00559,DB01126,74,DB00562$t
DB00669,DB04896,48,DB00430$h
DB00266,DB01101,72,DB00314$h
DB01118,DB09204,53,DB00590$t
DB01016,DB00612,8,DB00263$h
DB00199,DB06287,48,DB00430$h
DB00714,DB00457,48,DB01416$h
DB00338,DB08881,72,DB00339$t
DB00978,DB00188,46,DB06410$t
DB00434,DB09071,48,DB06706$t
DB06772,DB11641,48,DB08932$h
DB09085,DB00472,48,DB00475$t
DB01339,DB00385,39,DB01087$h
DB01577,DB06704,69,DB00728$t
DB08932,DB00338,46,DB00471$t
DB01054,DB00224,46,DB00798$t
DB01002,DB00492,48,DB00627$t
DB00884,DB01177,23,DB04573$t
DB06216,DB00321,19,DB06218$h
DB09104,DB00591,2,DB01012$t
DB00564,DB00582,74,DB01143$t
DB01247,DB00905,59,DB02701$t
DB01067,DB05812,46,DB00210$t
DB00794,DB09091,74,DB00175$h
DB06710,DB00758,46,DB00911$t
DB00691,DB04861,48,DB01595$t
DB00559,DB01395,74,DB00918$h
DB01054,DB09292,48,DB00593$h
DB01210,DB00939,36,DB01263$h
DB04938,DB09065,72,DB09097$t
DB00852,DB09241,70,DB01421$h
DB08875,DB08865,46,DB00253$t
DB00175,DB01166,72,DB04871$t
DB01053,DB00919,74,DB00391$t
DB00402,DB00477,48,DB09293$h
DB01621,DB09072,15,DB00828$t
DB00599,DB01353,48,DB01104$h
DB01138,DB09238,46,DB00998$t
DB01201,DB09128,74,DB00325$h
DB01014,DB04743,56,DB09053$h
DB00839,DB01039,8,DB00697$t
DB06702,DB09074,46,DB01078$t
DB00567,DB00343,46,DB09245$t
DB00349,DB06335,74,DB00661$t
DB01424,DB01156,46,DB09161$t
DB09396,DB00224,46,DB01080$h
DB00455,DB00951,46,DB00917$h
DB00136,DB06290,72,DB09277$t
DB01466,DB01026,46,DB00377$t
DB00484,DB09236,9,DB13874$h
DB01418,DB00244,5,DB00515$h
DB00635,DB09067,69,DB00437$t
DB00384,DB00657,48,DB01001$t
DB12332,DB01151,46,DB00703$t
DB00683,DB00754,48,DB01340$t
DB00962,DB01356,48,DB09204$t
DB01199,DB01337,48,DB00432$h
DB00699,DB00588,48,DB00442$t
DB01174,DB00384,59,DB05271$h
DB01177,DB02709,71,DB08967$h
DB00839,DB04896,8,DB01301$t
DB00784,DB00502,48,DB09488$h
DB00849,DB01614,48,DB00618$t
DB08906,DB09074,46,DB00728$t
DB05271,DB00705,46,DB01090$t
DB00854,DB00750,48,DB01321$h
DB00738,DB00710,19,DB09153$h
DB01159,DB01359,48,DB01245$h
DB00231,DB00813,48,DB00677$h
DB09078,DB01078,57,DB00943$t
DB06268,DB01101,46,DB00559$t
DB00317,DB00091,46,DB09027$h
DB00335,DB00328,36,DB01609$h
DB09295,DB00788,48,DB04938$h
DB00182,DB08808,59,DB01129$t
DB00605,DB00300,48,DB00705$h
DB00875,DB00358,19,DB00518$t
DB00976,DB01623,19,DB00492$t
DB00877,DB01132,69,DB06766$t
DB09112,DB01115,48,DB01589$t
DB00898,DB00726,15,DB01185$t
DB01028,DB00768,48,DB00480$h
DB08864,DB00514,74,DB00589$t
DB01609,DB09128,74,DB08828$h
DB06203,DB01403,46,DB00790$h
DB05294,DB00285,19,DB01764$h
DB01028,DB00834,72,DB00774$h
DB09242,DB09286,48,DB00832$t
DB01418,DB00493,5,DB08992$h
DB00325,DB09026,48,DB00199$h
DB00318,DB00203,46,DB00819$t
DB09342,DB00835,48,DB00653$h
DB00392,DB06738,48,DB00207$t
DB01088,DB04861,59,DB01012$t
DB00975,DB01210,53,DB00514$h
DB01076,DB05812,72,DB00493$h
DB09212,DB00467,26,DB01577$h
DB01169,DB06603,19,DB00599$h
DB00537,DB00420,19,DB01390$h
DB01247,DB01021,59,DB09296$t
DB01282,DB00727,48,DB04946$h
DB00751,DB08893,46,DB00983$t
DB12026,DB05219,46,DB00274$t
DB09125,DB06723,17,DB01082$t
DB01275,DB00812,36,DB06207$t
DB01440,DB01558,48,DB01087$h
DB00436,DB00590,48,DB00736$h
DB00312,DB00427,48,DB09265$t
DB00904,DB01176,48,DB01066$t
DB00270,DB00476,29,DB01321$t
DB00870,DB00487,26,DB01613$t
DB01161,DB00771,48,DB09120$h
DB00892,DB09068,48,DB06212$t
DB00925,DB01029,59,DB00212$t
DB01588,DB08820,72,DB00607$t
DB12278,DB00193,48,DB00142$t
DB01041,DB00292,15,DB00549$h
DB08916,DB00468,72,DB00396$t
DB00983,DB00496,46,DB01144$t
DB00881,DB06414,74,DB09220$t
DB11915,DB09063,72,DB06713$h
DB00946,DB08804,5,DB09041$h
DB06212,DB13139,72,DB01141$t
DB12070,DB01403,46,DB11737$h
DB00678,DB00582,46,DB01619$t
DB00264,DB00727,48,DB01069$h
DB01437,DB01017,15,DB08905$t
DB01156,DB00752,46,DB06203$t
DB01165,DB00243,19,DB09071$h
DB00996,DB00189,48,DB01606$t
DB12483,DB00619,46,DB00276$t
DB00547,DB09054,72,DB00415$h
DB01067,DB06414,46,DB00455$t
DB06207,DB00201,72,DB11730$t
DB00875,DB00675,19,DB01591$h
DB01580,DB01089,59,DB00423$h
DB01261,DB00495,74,DB00736$h
DB01248,DB00351,48,DB01029$h
DB00747,DB06153,48,DB13167$h
DB00333,DB06413,46,DB00905$h
DB01248,DB05294,48,DB00477$t
DB00206,DB01162,48,DB09067$t
DB09343,DB00668,72,DB01394$t
DB09147,DB06782,56,DB01158$t
DB00486,DB09352,84,DB00646$t
DB09232,DB01242,48,DB00651$t
DB00315,DB00353,18,DB06594$h
DB00500,DB13158,48,DB01169$h
DB00593,DB00254,46,DB12924$h
DB08905,DB00582,72,DB11135$h
DB00540,DB01626,63,DB11363$t
DB01186,DB01301,48,DB01435$h
DB06770,DB08881,72,DB01685$h
DB09225,DB00768,48,DB01251$t
DB00681,DB00968,48,DB03754$h
DB00615,DB00884,74,DB01296$h
DB00691,DB01210,48,DB06769$t
DB00297,DB00866,72,DB06709$h
DB01014,DB02709,56,DB08905$h
DB04896,DB00501,46,DB00270$t
DB00252,DB01069,3,DB00694$h
DB01435,DB00201,46,DB08880$t
DB01050,DB01124,46,DB11136$t
DB01394,DB01221,72,DB00829$t
DB00248,DB00477,48,DB09296$t
DB06772,DB01179,48,DB01095$h
DB01028,DB04841,48,DB00470$h
DB01399,DB09216,48,DB11148$t
DB00184,DB00503,46,DB01399$t
DB01609,DB06016,74,DB00674$h
DB07615,DB00163,52,DB03619$h
DB13783,DB01380,48,DB01147$h
DB00956,DB01433,15,DB06804$h
DB00872,DB00425,72,DB00935$h
DB00540,DB01319,72,DB00531$t
DB00215,DB00263,46,DB01000$h
DB00559,DB00337,74,DB01357$h
DB01209,DB06144,48,DB00880$h
DB00818,DB01211,46,DB06794$h
DB00813,DB00633,48,DB09153$h
DB00682,DB00689,5,DB08903$h
DB04743,DB00655,48,DB09038$t
DB01197,DB01014,48,DB01090$t
DB09204,DB00178,48,DB01685$h
DB00391,DB00771,48,DB01033$t
DB00943,DB00199,46,DB00648$t
DB04868,DB00176,46,DB01023$t
DB08797,DB11921,48,DB06724$h
DB11737,DB12332,46,DB00257$h
DB09289,DB00178,72,DB04844$t
DB00413,DB01144,48,DB08957$t
DB00872,DB01396,72,DB00521$t
DB00527,DB01028,48,DB00237$t
DB00263,DB00284,8,DB11737$t
DB01356,DB00875,34,DB00882$h
DB00700,DB00742,48,DB00472$t
DB00812,DB00896,48,DB13158$h
DB00865,DB00458,36,DB06403$t
DB00186,DB00996,48,DB04894$t
DB00567,DB01075,46,DB01013$t
DB01403,DB00334,15,DB00914$h
DB01015,DB00343,46,DB09477$t
DB00835,DB00622,46,DB09343$h
DB00909,DB00091,46,DB00922$t
DB00312,DB01242,3,DB09134$h
DB00755,DB06636,46,DB09154$t
DB09071,DB08873,72,DB00611$h
DB00839,DB06700,8,DB03615$t
DB00744,DB00812,48,DB00943$t
DB00230,DB00892,7,DB00652$h
DB01563,DB00980,48,DB01466$t
DB08873,DB00091,72,DB13179$t
DB00850,DB00854,48,DB00351$t
DB01155,DB13595,66,DB09085$t
DB00854,DB01161,48,DB09090$h
DB01193,DB09080,13,DB01440$t
DB00881,DB01090,59,DB00808$h
DB00402,DB09118,72,DB06774$t
DB04908,DB00413,31,DB04711$t
DB00899,DB09085,48,DB00832$t
DB00726,DB09000,48,DB01166$t
DB00371,DB01587,48,DB09227$h
DB00608,DB00334,19,DB01324$h
DB00472,DB09198,46,DB09352$t
DB00620,DB09067,69,DB00264$h
DB00218,DB00934,19,DB00564$h
DB08880,DB00695,28,DB01355$t
DB09075,DB01242,72,DB00492$t
DB04896,DB00498,48,DB00240$t
DB01173,DB01587,15,DB01592$t
DB01157,DB00653,48,DB01367$t
DB06697,DB01238,74,DB00444$h
DB01355,DB01501,48,DB00800$h
DB01577,DB00557,75,DB00988$t
DB00483,DB00187,53,DB00631$h
DB00421,DB04861,4,DB09134$h
DB12161,DB00285,46,DB01582$t
DB00918,DB02703,72,DB01000$t
DB00482,DB08819,69,DB01179$t
DB00968,DB08865,53,DB00396$h
DB01008,DB01263,72,DB09154$t
DB00540,DB02703,72,DB00469$h
DB01367,DB08931,59,DB09277$t
DB00531,DB00307,14,DB00142$h
DB00327,DB06282,48,DB01289$h
DB00295,DB00691,48,DB00549$h
DB00234,DB00196,46,DB00389$t
DB00622,DB06335,74,DB09238$h
DB01120,DB00521,8,DB00185$h
DB03754,DB01013,2,DB06690$h
DB00872,DB00932,72,DB04861$t
DB00287,DB00960,59,DB00884$h
DB00316,DB00549,46,DB00929$t
DB06825,DB00491,69,DB01180$t
DB00277,DB05039,48,DB09265$h
DB06594,DB09167,72,DB09214$t
DB00475,DB00391,48,DB00794$h
DB11148,DB00726,48,DB09094$t
DB01201,DB00864,74,DB00240$h
DB00679,DB01177,72,DB00539$t
DB01172,DB08976,71,DB01127$h
DB06207,DB09232,59,DB00487$t
DB01325,DB00387,72,DB06216$t
DB00708,DB00934,48,DB00989$h
DB00927,DB00169,46,DB01239$t
DB00266,DB06206,5,DB00903$h
DB01600,DB00687,48,DB00519$t
DB05039,DB02703,72,DB00788$h
DB01131,DB01124,46,DB11610$t
DB04868,DB01254,72,DB13783$h
DB01098,DB01204,72,DB09462$t
DB00872,DB00373,48,DB00307$t
DB13783,DB02638,69,DB00549$h
DB00997,DB09048,72,DB09112$t
DB06789,DB00199,46,DB00191$t
DB06201,DB00611,48,DB01380$h
DB09232,DB00177,48,DB11268$h
DB00428,DB00573,71,DB00513$h
DB00961,DB00748,48,DB09118$h
DB01169,DB01087,19,DB01191$t
DB01297,DB00939,36,DB00490$t
DB01158,DB00968,53,DB00394$t
DB00860,DB01059,48,DB01259$t
DB00753,DB00899,48,DB04786$h
DB01320,DB00788,3,DB00413$h
DB00936,DB01397,48,DB00549$t
DB01340,DB09235,59,DB00278$h
DB00818,DB00401,48,DB01408$t
DB04896,DB00875,48,DB00531$h
DB00338,DB08933,72,DB13595$t
DB00843,DB00263,46,DB00943$t
DB08922,DB00747,48,DB00150$h
DB06712,DB00705,46,DB00479$h
DB00899,DB01018,48,DB00741$t
DB01024,DB06730,74,DB00460$h
DB00307,DB12332,46,DB00787$t
DB08867,DB09330,72,DB01418$t
DB00312,DB01144,59,DB06206$t
DB01433,DB00588,48,DB00517$h
DB00588,DB00503,72,DB00370$h
DB00908,DB09048,72,DB01099$h
DB00844,DB00747,48,DB00988$h
DB00788,DB04743,48,DB08798$t
DB01095,DB01128,72,DB00563$h
DB00849,DB06694,3,DB00231$h
DB00503,DB06702,76,DB08994$t
DB00541,DB06210,72,DB00511$t
DB01243,DB01115,48,DB04339$t
DB13139,DB00808,82,DB00385$h
DB01353,DB08987,48,DB00544$t
DB08903,DB00808,19,DB08922$h
DB00554,DB01234,48,DB00719$t
DB01220,DB00863,72,DB00353$h
DB01227,DB00494,48,DB06414$t
DB00559,DB01263,74,DB01369$t
DB06626,DB00224,72,DB00974$t
DB01618,DB04946,48,DB00276$h
DB08815,DB01615,48,DB01589$t
DB01115,DB00866,59,DB01223$t
DB01192,DB01255,68,DB08933$h
DB01544,DB09118,72,DB00621$h
DB08865,DB09054,72,DB00565$t
DB01377,DB00530,74,DB01037$h
DB01128,DB08865,46,DB01260$t
DB00564,DB01708,3,DB06711$h
DB00266,DB01251,5,DB01324$h
DB00798,DB00814,71,DB00803$h
DB06702,DB00813,48,DB01188$h
DB06595,DB04868,46,DB00278$t
DB00252,DB01149,3,DB00940$h
DB01198,DB13025,48,DB00471$t
DB01580,DB00950,48,DB00562$t
DB00813,DB01235,48,DB00182$t
DB01260,DB00774,82,DB00801$t
DB01708,DB00999,82,DB01511$t
DB00327,DB01219,48,DB00977$h
DB08868,DB01104,46,DB00436$h
DB06737,DB06786,48,DB00762$h
DB00669,DB01247,48,DB00748$h
DB00214,DB06414,46,DB00736$t
DB01174,DB00347,3,DB01009$h
DB06212,DB06268,72,DB01111$h
DB00393,DB00606,59,DB00527$t
DB01320,DB01656,74,DB05219$h
DB00842,DB00599,48,DB01395$h
DB01558,DB06636,46,DB00460$t
DB00812,DB09138,48,DB00919$t
DB00313,DB06413,46,DB00369$t
DB00191,DB09273,48,DB00554$h
DB00986,DB00670,1,DB01612$h
DB01551,DB00409,48,DB00783$h
DB01184,DB00678,46,DB09285$t
DB01463,DB00726,48,DB02513$t
DB00450,DB00715,19,DB01424$h
DB00586,DB01254,72,DB00798$h
DB00864,DB04572,48,DB01098$h
DB00607,DB00996,3,DB01422$h
DB00612,DB01291,13,DB00928$t
DB00280,DB00983,19,DB06403$t
DB06292,DB00320,46,DB00603$t
DB00899,DB01215,48,DB00686$t
DB00974,DB01357,11,DB00647$t
DB00680,DB00335,59,DB00423$t
DB00277,DB08881,72,DB00360$t
DB09030,DB00770,5,DB02703$h
DB01045,DB08864,74,DB00726$t
DB01226,DB01054,20,DB01351$h
DB00836,DB00622,46,DB01004$t
DB00321,DB00557,15,DB06654$t
DB09389,DB09118,72,DB00428$t
DB01165,DB00710,19,DB01124$h
DB01338,DB00781,20,DB00527$h
DB00679,DB00857,72,DB11348$h
DB01236,DB01588,48,DB00875$t
DB00849,DB01356,48,DB01059$t
DB06696,DB09216,71,DB00146$h
DB00335,DB01197,48,DB00606$h
DB00475,DB00458,46,DB00351$t
DB00337,DB00959,48,DB01440$t
DB00591,DB00220,72,DB09041$t
DB00708,DB00854,48,DB00267$t
DB06712,DB01235,29,DB11231$t
DB00244,DB09084,56,DB08958$h
DB06725,DB00625,46,DB08943$t
DB00981,DB00804,69,DB01217$h
DB00207,DB00543,19,DB01008$h
DB00589,DB00455,48,DB01250$t
DB08899,DB01149,74,DB00873$h
DB02187,DB00136,69,DB00419$t
DB01618,DB00349,48,DB00234$t
DB00842,DB01589,48,DB00513$t
DB00903,DB00452,48,DB00234$t
DB00381,DB04868,46,DB00279$t
DB06414,DB00641,74,DB00325$h
DB11348,DB00524,71,DB00741$h
DB01291,DB00808,82,DB00199$t
DB00663,DB05521,74,DB01365$h
DB01054,DB00422,36,DB00753$h
DB00657,DB00611,48,DB00829$h
DB00876,DB07615,48,DB00267$t
DB01544,DB00196,46,DB09242$h
DB01615,DB01214,59,DB01048$h
DB00312,DB01395,69,DB01062$t
DB00285,DB01037,48,DB11342$h
DB00318,DB00091,46,DB00740$t
DB00861,DB08819,69,DB01006$t
DB00626,DB01082,56,DB06216$h
DB00876,DB00573,48,DB00190$t
DB04572,DB00511,57,DB09083$t
DB00617,DB04868,46,DB01291$t
DB01242,DB00691,72,DB09274$t
DB00176,DB08883,15,DB00460$h
DB00421,DB08957,4,DB00633$h
DB00612,DB00679,46,DB00480$t
DB08895,DB00834,72,DB09488$t
DB01177,DB00227,46,DB01294$t
DB08881,DB06663,19,DB06637$h
DB01118,DB00780,48,DB04845$t
DB01050,DB01609,72,DB00474$h
DB00564,DB00273,74,DB00814$h
DB00604,DB00557,19,DB00471$h
DB00627,DB01252,69,DB00377$h
DB00455,DB09071,48,DB09009$t
DB00240,DB00805,48,DB01289$h
DB01193,DB00936,36,DB00800$t
DB00736,DB00752,46,DB00909$t
DB00316,DB01232,46,DB00401$t
DB00795,DB00972,48,DB06154$t
DB00320,DB00673,72,DB00237$h
DB00963,DB00929,69,DB06292$h
DB00312,DB01612,59,DB00860$h
DB01607,DB01082,74,DB09274$h
DB01209,DB06594,48,DB00665$t
DB00261,DB05294,32,DB00589$h
DB00250,DB00619,46,DB00779$t
DB08912,DB00328,74,DB06626$h
DB00420,DB00916,19,DB06605$h
DB01194,DB00224,72,DB11641$h
DB00744,DB09091,48,DB00178$t
DB00401,DB01340,48,DB00368$t
DB09280,DB00764,74,DB00860$h
DB01238,DB01466,48,DB01233$h
DB00808,DB00999,48,DB00953$h
DB01174,DB00966,59,DB09183$h
DB09083,DB01184,19,DB01076$h
DB00907,DB00413,31,DB04576$t
DB06589,DB00704,72,DB04839$h
DB01621,DB00243,46,DB00210$h
DB09345,DB06700,48,DB01611$h
DB00608,DB00887,28,DB01023$t
DB00181,DB00985,48,DB00319$t
DB00849,DB01227,48,DB00405$h
DB01235,DB00289,46,DB09244$t
DB01567,DB01149,48,DB00983$t
DB00409,DB00660,48,DB00703$h
DB00476,DB00279,69,DB00535$h
DB00751,DB00936,48,DB01183$t
DB00801,DB04841,48,DB01019$t
DB00836,DB00263,46,DB00351$t
DB00613,DB01685,72,DB00889$t
DB00323,DB00232,48,DB01263$t
DB00727,DB08907,48,DB01000$h
DB00335,DB00411,48,DB05260$t
DB08907,DB00230,49,DB00381$t
DB08901,DB09073,72,DB09073$h
DB00687,DB00903,82,DB00454$h
DB01216,DB06290,72,DB01001$t
DB01392,DB00857,46,DB12364$t
DB01214,DB08797,36,DB00471$t
DB00924,DB05521,46,DB01174$h
DB00202,DB01111,20,DB00314$h
DB06695,DB00783,74,DB01399$h
DB00899,DB09290,38,DB06764$t
DB00215,DB01081,63,DB00832$t
DB06148,DB01403,46,DB01452$t
DB11156,DB01356,20,DB00712$h
DB08815,DB00588,48,DB06193$h
DB01088,DB01224,48,DB06212$h
DB00337,DB01160,69,DB11079$t
DB00850,DB00189,48,DB01409$t
DB01351,DB00542,59,DB02709$h
DB00912,DB00246,46,DB00122$h
DB08910,DB09071,48,DB01333$h
DB01589,DB01167,46,DB01077$t
DB00404,DB01580,48,DB01141$t
DB00924,DB12598,72,DB00891$t
DB01590,DB01023,72,DB01167$h
DB00349,DB09072,15,DB01413$h
DB00357,DB08864,74,DB01426$t
DB08893,DB00289,46,DB09014$t
DB00186,DB00844,48,DB00165$t
DB01250,DB00991,56,DB00240$t
DB01452,DB05246,48,DB01135$h
DB00697,DB01214,48,DB06723$h
DB06736,DB06826,69,DB09047$t
DB01136,DB00673,72,DB00409$h
DB00409,DB01544,48,DB01613$h
DB00258,DB06824,74,DB01330$h
DB04841,DB00997,46,DB00573$t
DB01220,DB00230,74,DB00267$h
DB00527,DB01437,48,DB00890$t
DB00248,DB00091,46,DB00482$t
DB00633,DB00184,46,DB04918$t
DB01045,DB01384,3,DB01393$h
DB00919,DB08981,71,DB01035$h
DB01356,DB01242,34,DB00385$h
DB00353,DB02701,48,DB04571$h
DB01116,DB00905,59,DB00758$h
DB00501,DB00758,10,DB01326$t
DB00898,DB00557,15,DB05528$h
DB00240,DB08865,46,DB00146$t
DB01065,DB00446,46,DB00664$h
DB00549,DB00208,46,DB02513$h
DB00681,DB06712,48,DB00792$h
DB01580,DB04861,59,DB01365$t
DB00717,DB00997,74,DB00885$h
DB01115,DB00502,46,DB06228$t
DB01267,DB00765,31,DB00440$t
DB00278,DB00482,5,DB04868$h
DB00842,DB01104,48,DB00783$t
DB00292,DB00612,24,DB01224$t
DB09038,DB09241,8,DB06217$t
DB00594,DB00700,67,DB00218$h
DB00990,DB12332,46,DB06800$t
DB01551,DB01466,48,DB08994$h
DB01623,DB00252,48,DB00475$h
DB04898,DB08797,5,DB00726$h
DB11614,DB00199,46,DB00796$h
DB00367,DB04272,69,DB01437$t
DB00875,DB01151,19,DB06713$t
DB00418,DB00897,48,DB00350$h
DB00678,DB01089,59,DB13925$h
DB00850,DB08808,59,DB00601$h
DB01129,DB01026,74,DB08877$t
DB01091,DB00681,69,DB05316$t
DB00343,DB00677,46,DB09049$t
DB09245,DB09244,70,DB00201$t
DB07615,DB00630,48,DB01126$t
DB00278,DB00224,46,DB00820$t
DB00531,DB08901,14,DB00956$h
DB01551,DB00349,46,DB01424$t
DB00708,DB09063,72,DB00966$t
DB01111,DB06263,56,DB09288$h
DB00783,DB00322,46,DB01255$t
DB01320,DB00396,3,DB01162$h
DB01174,DB06626,74,DB00833$h
DB09204,DB06739,36,DB01615$t
DB00732,DB00228,20,DB09134$h
DB00969,DB00227,46,DB01577$t
DB00774,DB00392,72,DB01001$h
DB01196,DB01263,46,DB00441$t
DB00322,DB01078,57,DB03585$t
DB01016,DB00731,8,DB06684$h
DB04938,DB01264,72,DB00640$t
DB11126,DB00279,69,DB09499$h
DB00136,DB00188,46,DB00807$t
DB00328,DB02187,48,DB05294$h
DB01039,DB09054,46,DB00512$t
DB00656,DB01253,48,DB00876$t
DB06414,DB00338,46,DB00502$t
DB00682,DB04855,72,DB00334$t
DB00743,DB00220,19,DB01332$h
DB00295,DB09224,48,DB01628$t
DB01097,DB00205,46,DB00863$t
DB08918,DB00263,46,DB00434$t
DB00297,DB00968,48,DB00185$h
DB09285,DB01435,48,DB06213$h
DB00301,DB00385,74,DB06803$h
DB00296,DB00691,48,DB11581$h
DB00835,DB01219,48,DB00717$t
DB00252,DB01018,74,DB11596$h
DB00772,DB00967,69,DB00423$t
DB00829,DB08815,48,DB06287$h
DB00537,DB00753,19,DB09499$h
DB00222,DB01029,46,DB00564$t
DB00519,DB01244,59,DB00784$h
DB00728,DB00314,20,DB01602$h
DB06616,DB03796,72,DB09162$h
DB00778,DB00673,72,DB00443$t
DB00490,DB05521,46,DB00302$t
DB01421,DB00482,71,DB03793$h
DB11575,DB00661,46,DB00680$h
DB04841,DB00608,46,DB01115$t
DB00708,DB00384,48,DB06414$h
DB00966,DB01029,48,DB01047$h
DB00643,DB04868,46,DB01273$h
DB00234,DB00203,46,DB09124$t
DB09280,DB08882,74,DB11921$h
DB01356,DB06716,48,DB00479$h
DB01054,DB01244,59,DB00511$t
DB01086,DB00768,48,DB01263$h
DB00700,DB00390,69,DB00813$h
DB00483,DB00254,20,DB00524$h
DB00852,DB01106,75,DB00608$h
DB00865,DB04842,60,DB00624$t
DB00246,DB02546,19,DB01162$h
DB06737,DB00313,46,DB11362$t
DB06792,DB00279,74,DB00187$t
DB00268,DB01622,69,DB00455$t
DB01577,DB01071,75,DB00851$t
DB00328,DB01222,48,DB01108$h
DB00404,DB01072,72,DB00829$t
DB00353,DB04868,48,DB01094$t
DB00945,DB00412,48,DB04855$t
DB00465,DB01324,69,DB00938$h
DB01090,DB09070,59,DB08916$t
DB04948,DB00887,48,DB09137$h
DB05812,DB01072,46,DB00663$t
DB06616,DB00215,72,DB00957$h
DB06695,DB00812,5,DB01070$h
DB00774,DB01252,69,DB06704$t
DB00518,DB09330,72,DB01576$h
DB00474,DB09068,48,DB00379$h
DB01580,DB01242,48,DB00281$t
DB00244,DB00429,69,DB00363$t
DB01138,DB00199,46,DB01416$t
DB00946,DB07615,5,DB11231$h
DB00708,DB01189,48,DB00948$t
DB00976,DB01274,19,DB09128$h
DB00997,DB00501,46,DB08877$t
DB00283,DB00653,15,DB01613$t
DB00316,DB00264,46,DB00787$t
DB00695,DB01197,48,DB06782$t
DB00295,DB00196,46,DB09488$t
DB06697,DB00540,19,DB00867$t
DB01064,DB00232,82,DB09137$t
DB08970,DB01357,72,DB06243$h
DB00266,DB01602,5,DB00448$h
DB00990,DB00673,72,DB00784$h
DB00440,DB01241,46,DB03619$t
DB00663,DB01118,72,DB01039$h
DB00244,DB01260,48,DB08938$h
DB01175,DB09119,46,DB00367$t
DB08881,DB00808,74,DB00469$t
DB09555,DB09065,72,DB09135$h
DB06201,DB00807,48,DB01102$t
DB06203,DB00673,72,DB00280$t
DB02659,DB01586,71,DB00186$t
DB00220,DB09123,74,DB00006$h
DB00648,DB09297,74,DB00944$t
DB06767,DB00657,74,DB04930$h
DB00301,DB00955,74,DB00591$h
