Drug1_ID,Drug2_ID,Level,Y,class
DB1204,DB1160,Moderate,1,7
DB0330,DB1389,Moderate,1,13
DB0802,DB1102,Major,0,4
DB1447,DB0689,Moderate,1,1
DB0965,DB0197,Moderate,1,3
DB0965,DB1085,Moderate,1,35
DB1145,DB0346,Major,0,5
DB0149,DB1419,Major,0,13457
DB0761,DB0337,Moderate,1,7
DB0570,DB1463,Major,0,1
DB0373,DB0334,Major,0,5
DB1303,DB0460,Moderate,1,1
DB0792,DB0781,Moderate,1,1
DB1020,DB1349,Major,0,5
DB1513,DB0490,Moderate,1,2
DB0723,DB1149,Moderate,1,1
DB1101,DB0284,Moderate,1,3
DB0999,DB1246,Major,0,5
DB0717,DB0346,Moderate,1,57
DB1468,DB0034,Moderate,1,1347
DB0118,DB1381,Moderate,1,5
DB0713,DB0928,Moderate,1,5
DB0606,DB1246,Major,0,57
DB1366,DB0004,Minor,2,5
DB0744,DB0868,Moderate,1,125
DB1023,DB0653,Moderate,1,5
DB0660,DB0710,Moderate,1,15
DB0196,DB0744,Moderate,1,5
DB0822,DB1313,Moderate,1,14
DB0178,DB1383,Moderate,1,3
DB0979,DB1550,Moderate,1,7
DB1216,DB0514,Major,0,127
DB0534,DB1073,Major,0,7
DB0081,DB1293,Moderate,1,7
DB1198,DB0788,Moderate,1,5
DB0431,DB1449,Moderate,1,158
DB0945,DB0871,Minor,2,1
DB0985,DB1199,Moderate,1,5
DB0909,DB1051,Moderate,1,7
DB1231,DB0208,Moderate,1,1
DB1423,DB0512,Moderate,1,17
DB0982,DB1219,Moderate,1,1
DB1138,DB0232,Moderate,1,7
DB1226,DB1331,Moderate,1,26
DB0400,DB0455,Minor,2,13457
DB0497,DB0505,Moderate,1,15
DB0185,DB0727,Moderate,1,78
DB1564,DB0470,Major,0,3
DB0744,DB0943,Minor,2,5
DB1323,DB0505,Moderate,1,5
DB1447,DB1329,Minor,2,12
DB0330,DB1171,Moderate,1,135
DB0406,DB1165,Moderate,1,1
DB0745,DB1339,Moderate,1,5
DB1540,DB1455,Moderate,1,5
DB1187,DB0567,Moderate,1,56
DB1110,DB1201,Major,0,6
DB0192,DB1248,Moderate,1,1
DB1327,DB0942,Moderate,1,15
DB0691,DB0040,Minor,2,1347
DB0823,DB1348,Moderate,1,37
DB0606,DB0689,Moderate,1,7
DB1020,DB1037,Moderate,1,5
DB1045,DB0578,Moderate,1,2
DB1397,DB0794,Moderate,1,5
DB1156,DB1532,Moderate,1,17
DB0425,DB0813,Major,0,12
DB0322,DB1374,Moderate,1,7
DB0957,DB1532,Moderate,1,57
DB0269,DB0193,Moderate,1,7
DB0267,DB0529,Moderate,1,15
DB0355,DB0830,Moderate,1,7
DB0663,DB1151,Moderate,1,137
DB0334,DB0221,Moderate,1,5
DB0936,DB1507,Major,0,345
DB0080,DB0804,Moderate,1,2
DB0603,DB0284,Moderate,1,3
DB0812,DB0769,Moderate,1,5
DB0478,DB0110,Moderate,1,5
DB0792,DB0767,Major,0,5
DB1381,DB1503,Moderate,1,5
DB0839,DB0699,Minor,2,5
DB0333,DB1122,Moderate,1,8
DB1051,DB0469,Moderate,1,37
DB0187,DB0748,Moderate,1,137
DB1003,DB0505,Major,0,5
DB1278,DB0744,Minor,2,5
DB0168,DB0583,Minor,2,1
DB0225,DB0926,Moderate,1,1
DB0400,DB1313,Moderate,1,1347
DB0831,DB1352,Moderate,1,14
DB0888,DB0014,Moderate,1,12
DB1302,DB1122,Moderate,1,1
DB1449,DB0318,Minor,2,138
DB0492,DB1302,Moderate,1,1
DB0368,DB1410,Moderate,1,3
DB0312,DB1102,Moderate,1,4
DB1376,DB0346,Major,0,35
DB1046,DB0010,Moderate,1,1
DB0511,DB1503,Major,0,5
DB0877,DB1127,Moderate,1,7
DB1019,DB0493,Moderate,1,45
DB1278,DB0936,Moderate,1,34
DB0601,DB0300,Moderate,1,4
DB0946,DB0383,Minor,2,1356
DB1302,DB0794,Moderate,1,1
DB1431,DB0704,Moderate,1,27
DB0199,DB0418,Moderate,1,8
DB0910,DB1053,Moderate,1,15
DB1397,DB0147,Moderate,1,5
DB0899,DB0138,Moderate,1,37
DB0070,DB0400,Moderate,1,1347
DB1285,DB0004,Moderate,1,15
DB0502,DB0526,Minor,2,5
DB0352,DB0813,Minor,2,15
DB1064,DB0125,Major,0,5
DB0608,DB0834,Moderate,1,5
DB0458,DB0857,Major,0,16
DB1019,DB0767,Major,0,5
DB1040,DB0774,Moderate,1,3
DB0155,DB1457,Moderate,1,5
DB1001,DB0538,Moderate,1,1
DB0459,DB1558,Major,0,1
DB0282,DB0309,Major,0,16
DB0547,DB1096,Moderate,1,38
DB0495,DB0379,Moderate,1,8
DB0137,DB1305,Moderate,1,6
DB0092,DB0849,Moderate,1,56
DB0827,DB1301,Moderate,1,1
DB0006,DB1423,Moderate,1,17
DB0965,DB1190,Moderate,1,13478
DB0234,DB1103,Major,0,5
DB0497,DB0159,Moderate,1,15
DB0477,DB1149,Moderate,1,1
DB0813,DB1492,Moderate,1,15
DB1001,DB0839,Major,0,1
DB0285,DB1116,Moderate,1,7
DB0630,DB0056,Minor,2,7
DB0341,DB0667,Moderate,1,1
DB1398,DB0440,Moderate,1,5
DB1402,DB0298,Moderate,1,27
DB0982,DB1249,Moderate,1,1
DB0950,DB1400,Moderate,1,3
DB0656,DB1423,Moderate,1,17
DB0936,DB0813,Major,0,134
DB1429,DB1288,Moderate,1,25
DB0469,DB0036,Moderate,1,35
DB0064,DB0192,Major,0,1
DB0441,DB1047,Major,0,5
DB0590,DB1161,Moderate,1,35
DB1376,DB0863,Major,0,358
DB0022,DB1380,Moderate,1,5
DB0075,DB1429,Moderate,1,25
DB1317,DB0519,Moderate,1,12
DB0420,DB1053,Major,0,35
DB0376,DB0902,Moderate,1,57
DB1127,DB0856,Moderate,1,7
DB1317,DB0005,Moderate,1,15
DB0717,DB1311,Moderate,1,7
DB0835,DB0866,Minor,2,18
DB0405,DB1093,Major,0,15
DB0354,DB0187,Moderate,1,1357
DB1551,DB1086,Moderate,1,5
DB1230,DB0358,Moderate,1,5
DB1251,DB1532,Moderate,1,17
DB1111,DB0547,Moderate,1,38
DB0039,DB0793,Major,0,5
DB0050,DB0871,Moderate,1,1
DB1468,DB1349,Major,0,1347
DB1390,DB0863,Major,0,8
DB0981,DB0283,Moderate,1,1
DB1089,DB0827,Moderate,1,1
DB0823,DB0988,Moderate,1,37
DB0826,DB0661,Minor,2,1
DB1457,DB0201,Major,0,5
DB1372,DB1152,Moderate,1,5
DB0431,DB0691,Moderate,1,13457
DB0470,DB1349,Major,0,3
DB1465,DB1093,Major,0,25
DB0207,DB1413,Moderate,1,138
DB0540,DB1170,Major,0,5
DB1464,DB0734,Major,0,8
DB1128,DB1093,Major,0,5
DB1480,DB0709,Moderate,1,5
DB0368,DB0275,Moderate,1,3
DB0603,DB0868,Moderate,1,12
DB0060,DB0986,Moderate,1,1
DB0547,DB0278,Moderate,1,378
DB0606,DB0703,Major,0,57
DB1192,DB0168,Moderate,1,14
DB0699,DB0793,Major,0,5
DB0763,DB0187,Moderate,1,137
DB0493,DB0863,Moderate,1,48
DB0824,DB1029,Moderate,1,37
DB1045,DB0400,Major,0,1347
DB1356,DB1290,Moderate,1,5
DB1191,DB1003,Moderate,1,13478
DB1497,DB0575,Moderate,1,1
DB0963,DB0435,Moderate,1,1
DB0691,DB1559,Minor,2,1347
DB1309,DB0653,Moderate,1,25
DB0084,DB1019,Moderate,1,15
DB0910,DB1528,Moderate,1,1
DB1441,DB1135,Moderate,1,2
DB0149,DB0068,Moderate,1,1347
DB1003,DB0401,Moderate,1,1347
DB0166,DB1053,Major,0,25
DB0793,DB0484,Major,0,5
DB0355,DB0877,Moderate,1,7
DB0477,DB0773,Moderate,1,1
DB0425,DB1246,Major,0,25
DB0547,DB0029,Moderate,1,378
DB1128,DB0901,Moderate,1,37
DB0604,DB0529,Minor,2,13
DB0473,DB0680,Moderate,1,5
DB1421,DB0417,Minor,2,7
DB0960,DB0154,Moderate,1,2
DB0527,DB1281,Moderate,1,15
DB0600,DB0689,Moderate,1,5
DB1101,DB1419,Moderate,1,5
DB1479,DB0016,Moderate,1,7
DB1190,DB1108,Moderate,1,13478
DB0530,DB1251,Moderate,1,13
DB0135,DB1317,Moderate,1,1
DB0562,DB0505,Moderate,1,5
DB0914,DB1408,Major,0,7
DB0010,DB0396,Minor,2,13
DB0369,DB0400,Minor,2,1347
DB0044,DB0333,Minor,2,8
DB0622,DB1251,Moderate,1,1
DB0168,DB1008,Major,0,5
DB0720,DB0609,Moderate,1,37
DB0526,DB0796,Moderate,1,5
DB0507,DB0382,Major,0,4
DB1020,DB1200,Moderate,1,5
DB0667,DB1532,Moderate,1,17
DB1534,DB0359,Moderate,1,5
DB0785,DB0344,Major,0,4
DB0287,DB0229,Moderate,1,1
DB0311,DB0741,Moderate,1,37
DB1397,DB0001,Moderate,1,5
DB0354,DB1365,Major,0,235
DB0939,DB1142,Major,0,7
DB0418,DB0827,Moderate,1,18
DB1212,DB0016,Moderate,1,17
DB0831,DB0753,Moderate,1,14
DB0425,DB0373,Moderate,1,2
DB1210,DB0805,Moderate,1,378
DB1535,DB0550,Moderate,1,5
DB0282,DB1210,Major,0,3678
DB0691,DB0478,Major,0,1347
DB0090,DB0661,Moderate,1,15
DB1490,DB1061,Moderate,1,37
DB0786,DB0713,Moderate,1,15
DB1536,DB1071,Moderate,1,5
DB1376,DB1436,Moderate,1,1356
DB0703,DB0849,Moderate,1,5
DB0425,DB1450,Minor,2,2
DB0516,DB0335,Major,0,127
DB0325,DB1064,Major,0,5
DB1459,DB1419,Moderate,1,5
DB1055,DB0100,Moderate,1,1
DB0599,DB1373,Moderate,1,3
DB0766,DB1257,Moderate,1,356
DB1468,DB0988,Moderate,1,1347
DB0970,DB0380,Major,0,58
DB1219,DB1138,Major,0,7
DB0910,DB1327,Moderate,1,15
DB0275,DB1310,Moderate,1,35
DB0856,DB0849,Major,0,5
DB1184,DB0512,Moderate,1,17
DB0330,DB0761,Moderate,1,13
DB0330,DB0678,Major,0,136
DB1045,DB0708,Moderate,1,5
DB1466,DB1054,Major,0,35
DB1423,DB1238,Moderate,1,7
DB0713,DB0054,Major,0,5
DB0187,DB0567,Moderate,1,1357
DB0514,DB0907,Moderate,1,127
DB0799,DB0379,Moderate,1,58
DB0786,DB0364,Moderate,1,1
DB0282,DB1058,Moderate,1,67
DB1254,DB0623,Minor,2,3
DB0377,DB0793,Major,0,5
DB0177,DB0563,Moderate,1,3
DB1204,DB0267,Major,0,5
DB0703,DB0493,Moderate,1,45
DB0427,DB0333,Moderate,1,8
DB1423,DB1210,Moderate,1,378
DB0276,DB0902,Moderate,1,357
DB0530,DB0996,Moderate,1,13
DB1162,DB0920,Major,0,5
DB0330,DB0518,Major,0,13
DB0723,DB0328,Moderate,1,2
DB0121,DB1149,Moderate,1,137
DB0691,DB0650,Major,0,1347
DB0428,DB1412,Moderate,1,4
DB0723,DB1468,Moderate,1,1347
DB1156,DB0036,Moderate,1,15
DB0920,DB1161,Moderate,1,5
DB0656,DB0318,Minor,2,13
DB1466,DB0168,Moderate,1,35
DB0458,DB0678,Major,0,16
DB0886,DB0367,Moderate,1,15
DB1262,DB0511,Moderate,1,135
DB0837,DB0176,Moderate,1,15
DB1175,DB1427,Major,0,12
DB0843,DB0585,Moderate,1,15
DB1498,DB1156,Moderate,1,1
DB0835,DB1178,Major,0,78
DB0999,DB0054,Major,0,5
DB1036,DB0079,Moderate,1,5
DB0420,DB0936,Moderate,1,34
DB0084,DB1039,Moderate,1,1
DB0169,DB0974,Minor,2,5
DB1188,DB0192,Moderate,1,1
DB0193,DB0176,Moderate,1,5
DB0538,DB0186,Moderate,1,137
DB0813,DB0577,Moderate,1,12
DB1039,DB0567,Moderate,1,5
DB0883,DB0399,Moderate,1,7
DB1443,DB1014,Major,0,6
DB0208,DB1524,Moderate,1,1
DB1251,DB1003,Moderate,1,1
DB1052,DB0379,Major,0,18
DB0670,DB0110,Moderate,1,35
DB1127,DB1384,Moderate,1,7
DB1101,DB0309,Moderate,1,1
DB0455,DB0221,Moderate,1,5
DB0981,DB0185,Moderate,1,17
DB0094,DB1086,Minor,2,15
DB0920,DB0698,Minor,2,56
DB0155,DB1128,Minor,2,5
DB1479,DB0734,Major,0,8
DB1402,DB1520,Moderate,1,7
DB0823,DB0299,Moderate,1,137
DB0958,DB1088,Moderate,1,5
DB1086,DB0698,Moderate,1,56
DB0149,DB0892,Moderate,1,1347
DB0330,DB0761,Moderate,1,13
DB0149,DB1354,Moderate,1,1347
DB1522,DB1090,Moderate,1,1
DB0404,DB1272,Moderate,1,7
DB1493,DB0110,Moderate,1,15
DB0224,DB0886,Moderate,1,5
DB0641,DB0112,Moderate,1,7
DB0830,DB0516,Moderate,1,127
DB1455,DB1501,Moderate,1,5
DB0321,DB0946,Minor,2,136
DB0142,DB0406,Moderate,1,1
DB0705,DB0375,Major,0,5
DB1175,DB0901,Major,0,1237
DB1446,DB0767,Moderate,1,5
DB0717,DB0764,Moderate,1,7
DB0788,DB1403,Major,0,5
DB0157,DB1263,Moderate,1,5
DB0912,DB0895,Moderate,1,1
DB1022,DB0855,Major,0,57
DB0355,DB0948,Moderate,1,78
DB1273,DB0957,Moderate,1,5
DB1464,DB0857,Major,0,6
DB0053,DB1386,Moderate,1,5
DB0122,DB0322,Moderate,1,7
DB0968,DB0710,Moderate,1,5
DB1090,DB1401,Moderate,1,17
DB0340,DB1052,Moderate,1,1
DB1456,DB0717,Moderate,1,7
DB0027,DB1376,Moderate,1,35
DB1302,DB1103,Moderate,1,15
DB1206,DB1449,Moderate,1,18
DB0130,DB0653,Moderate,1,5
DB0710,DB0738,Major,0,58
DB0656,DB0503,Moderate,1,1
DB0606,DB0733,Major,0,78
DB0876,DB1058,Moderate,1,1278
DB1206,DB0367,Moderate,1,1
DB0569,DB0860,Moderate,1,2
DB0508,DB0515,Moderate,1,127
DB1190,DB1354,Moderate,1,13478
DB0375,DB0159,Major,0,5
DB1209,DB0458,Major,0,1
DB0169,DB0920,Moderate,1,5
DB0530,DB1103,Major,0,35
DB0901,DB1117,Moderate,1,37
DB0498,DB0211,Moderate,1,12
DB0206,DB0283,Moderate,1,13
DB0149,DB1474,Moderate,1,1347
DB1485,DB1198,Moderate,1,7
DB0380,DB0866,Moderate,1,18
DB1375,DB1103,Moderate,1,5
DB0441,DB1190,Moderate,1,13478
DB1094,DB1135,Minor,2,1
DB0060,DB1176,Major,0,1
DB1376,DB1492,Moderate,1,35
DB0608,DB1103,Moderate,1,5
DB0154,DB0655,Moderate,1,2
DB0702,DB0731,Major,0,8
DB0606,DB0765,Moderate,1,7
DB0934,DB0512,Moderate,1,17
DB0347,DB0565,Minor,2,12
DB1151,DB0029,Moderate,1,7
DB0187,DB0789,Moderate,1,1357
DB0482,DB0264,Moderate,1,5
DB0910,DB0132,Moderate,1,1
DB1044,DB0438,Moderate,1,4
DB0320,DB0101,Moderate,1,56
DB1001,DB0405,Moderate,1,1
DB0149,DB0871,Moderate,1,1347
DB0935,DB1210,Moderate,1,378
DB1190,DB1393,Moderate,1,13478
DB1136,DB1526,Moderate,1,5
DB1550,DB0137,Moderate,1,67
DB1084,DB0208,Moderate,1,13
DB1468,DB1261,Moderate,1,1347
DB0743,DB0079,Moderate,1,5
DB1216,DB0730,Moderate,1,8
DB1465,DB1307,Moderate,1,2
DB1513,DB0712,Moderate,1,2
DB1033,DB1085,Moderate,1,15
DB0400,DB1022,Major,0,13457
DB0149,DB1068,Moderate,1,1347
DB0026,DB1240,Minor,2,1
DB1527,DB1203,Major,0,5
DB1470,DB1006,Moderate,1,1347
DB1296,DB1257,Major,0,57
DB0169,DB0531,Minor,2,5
DB0821,DB0609,Minor,2,37
DB0959,DB1470,Moderate,1,1347
DB0774,DB0585,Moderate,1,35
DB0986,DB0674,Moderate,1,1
DB0503,DB1174,Major,0,1
DB0691,DB1352,Moderate,1,1347
DB1190,DB1010,Moderate,1,13478
DB1274,DB0335,Moderate,1,7
DB0660,DB1532,Moderate,1,17
DB0091,DB0849,Moderate,1,56
DB0455,DB0505,Moderate,1,5
DB0017,DB0532,Moderate,1,7
DB0346,DB0129,Major,0,5
DB1455,DB0526,Moderate,1,5
DB0774,DB1408,Moderate,1,3
DB0592,DB0058,Moderate,1,5
DB0590,DB0526,Moderate,1,35
DB1536,DB1301,Moderate,1,5
DB0458,DB0946,Minor,2,136
DB1419,DB1093,Moderate,1,5
DB0355,DB0224,Moderate,1,7
DB0330,DB1017,Moderate,1,13
DB0774,DB0586,Moderate,1,3
DB0232,DB0691,Moderate,1,1347
DB1296,DB1122,Moderate,1,7
DB0999,DB1327,Major,0,5
DB0981,DB0191,Major,0,1
DB1554,DB0698,Moderate,1,6
DB0715,DB1519,Major,0,5
DB1011,DB0473,Moderate,1,5
DB0060,DB0713,Moderate,1,5
DB1234,DB1519,Minor,2,15
DB0346,DB1475,Major,0,56
DB0575,DB0284,Major,0,3
DB0888,DB0651,Moderate,1,3
DB0337,DB0758,Moderate,1,7
DB0823,DB0792,Moderate,1,37
DB1205,DB0017,Moderate,1,7
DB1359,DB1210,Minor,2,1378
DB0846,DB1164,Moderate,1,7
DB0151,DB1115,Moderate,1,7
DB0430,DB0818,Moderate,1,1
DB1451,DB0420,Moderate,1,3
DB1293,DB1129,Moderate,1,17
DB0793,DB0559,Moderate,1,5
DB0394,DB0990,Moderate,1,4
DB0155,DB0744,Moderate,1,5
DB1493,DB0400,Moderate,1,1347
DB0700,DB0102,Moderate,1,1
DB0275,DB0320,Moderate,1,35
DB0507,DB0400,Major,0,1347
DB1232,DB0782,Moderate,1,16
DB0670,DB1547,Moderate,1,23
DB0801,DB0802,Major,0,5
DB0090,DB0684,Major,0,5
DB0282,DB0563,Major,0,6
DB1011,DB0155,Minor,2,5
DB0656,DB0975,Moderate,1,1
DB0155,DB0619,Minor,2,5
DB0023,DB0789,Moderate,1,56
DB0867,DB0869,Moderate,1,12
DB0458,DB0470,Major,0,13
DB1435,DB0725,Major,0,8
DB1272,DB0499,Moderate,1,1
DB0883,DB0095,Moderate,1,7
DB0712,DB1203,Moderate,1,25
DB0097,DB1458,Major,0,5
DB1079,DB0931,Moderate,1,78
DB1493,DB1058,Moderate,1,17
DB0455,DB1008,Moderate,1,5
DB1479,DB0074,Moderate,1,8
DB0594,DB0617,Minor,2,47
DB0029,DB0129,Major,0,7
DB0973,DB1073,Moderate,1,7
DB0234,DB0730,Moderate,1,8
DB0570,DB0033,Major,0,1
DB1204,DB0708,Moderate,1,5
DB1191,DB1494,Moderate,1,13478
DB0023,DB0624,Moderate,1,6
DB1105,DB0380,Major,0,58
DB1465,DB0007,Moderate,1,2
DB0923,DB0928,Moderate,1,35
DB0288,DB0928,Moderate,1,5
DB0920,DB0373,Moderate,1,5
DB0337,DB1408,Moderate,1,7
DB0719,DB0034,Moderate,1,1
DB1234,DB0267,Moderate,1,15
DB1345,DB0794,Moderate,1,5
DB0928,DB0788,Moderate,1,5
DB0786,DB0110,Minor,2,15
DB1376,DB1234,Moderate,1,135
DB1055,DB1519,Minor,2,15
DB1293,DB1525,Moderate,1,57
DB1297,DB1333,Moderate,1,2
DB0582,DB0762,Moderate,1,7
DB0624,DB0703,Major,0,5
DB0235,DB0400,Major,0,1347
DB0168,DB0789,Major,0,5
DB1449,DB0749,Moderate,1,18
DB1209,DB0547,Moderate,1,38
DB1193,DB1419,Moderate,1,5
DB0030,DB1281,Moderate,1,1
DB0517,DB0096,Moderate,1,57
DB0388,DB0056,Moderate,1,37
DB0727,DB1222,Moderate,1,68
DB1446,DB1170,Major,0,5
DB0896,DB0789,Moderate,1,5
DB0946,DB0440,Moderate,1,136
DB0423,DB1412,Moderate,1,4
DB1424,DB0470,Moderate,1,3
DB0920,DB0602,Moderate,1,5
DB0822,DB0365,Moderate,1,4
DB0287,DB0559,Moderate,1,1
DB1356,DB0813,Minor,2,15
DB0231,DB0898,Moderate,1,5
DB0843,DB0796,Moderate,1,15
DB0971,DB0373,Moderate,1,5
DB0755,DB0034,Moderate,1,17
DB0960,DB1458,Moderate,1,5
DB0499,DB0017,Moderate,1,17
DB1005,DB1429,Major,0,2
DB1468,DB1288,Moderate,1,13457
DB1242,DB1275,Moderate,1,2
DB1535,DB1327,Moderate,1,5
DB0936,DB1129,Moderate,1,134
DB0397,DB1001,Minor,2,13
DB0079,DB0154,Moderate,1,25
DB0663,DB0921,Moderate,1,137
DB0337,DB1343,Moderate,1,7
DB1251,DB0567,Moderate,1,15
DB0793,DB1102,Major,0,45
DB1358,DB0585,Moderate,1,5
DB1026,DB0303,Moderate,1,1
DB0192,DB0358,Moderate,1,15
DB0968,DB1519,Major,0,5
DB1351,DB0740,Moderate,1,8
DB1094,DB0288,Moderate,1,1
DB0983,DB0970,Minor,2,5
DB0060,DB0300,Moderate,1,4
DB0974,DB0617,Moderate,1,7
DB0678,DB0727,Moderate,1,68
DB0713,DB0792,Moderate,1,5
DB1026,DB0010,Moderate,1,1
DB1155,DB0871,Minor,2,1
DB0188,DB0733,Moderate,1,8
DB0555,DB1240,Minor,2,1
DB1190,DB1391,Moderate,1,13478
DB1192,DB1002,Moderate,1,14
DB1047,DB0855,Major,0,57
DB0795,DB1280,Moderate,1,57
DB1298,DB0703,Major,0,58
DB0394,DB0400,Major,0,1347
DB1162,DB1376,Major,0,35
DB1021,DB0446,Moderate,1,37
DB1468,DB0906,Moderate,1,1347
DB1216,DB1468,Moderate,1,1347
DB1527,DB0355,Moderate,1,7
DB0889,DB1215,Moderate,1,6
DB0547,DB0414,Moderate,1,38
DB0061,DB0079,Major,0,5
DB0607,DB1290,Moderate,1,57
DB0905,DB1449,Moderate,1,18
DB1401,DB0563,Moderate,1,7
DB1118,DB0079,Moderate,1,5
DB1319,DB0567,Moderate,1,5
DB0438,DB0493,Moderate,1,4
DB0354,DB0788,Moderate,1,5
DB0069,DB0802,Major,0,1
DB0368,DB0089,Minor,2,3
DB1447,DB0798,Moderate,1,1
DB0813,DB0834,Moderate,1,1
DB0368,DB1074,Moderate,1,3
DB0333,DB0490,Major,0,28
DB1402,DB1492,Moderate,1,57
DB0715,DB0617,Moderate,1,7
DB0141,DB0872,Moderate,1,1
DB0749,DB0734,Major,0,8
DB0076,DB0906,Moderate,1,5
DB0905,DB0016,Moderate,1,7
DB0868,DB1063,Moderate,1,124
DB1145,DB0382,Major,0,4
DB1376,DB0717,Moderate,1,357
DB0908,DB1313,Moderate,1,1
DB0151,DB0691,Moderate,1,1347
DB0834,DB1492,Moderate,1,5
DB1547,DB1541,Major,0,2
DB0275,DB1302,Moderate,1,13
DB1040,DB0472,Moderate,1,5
DB0177,DB1303,Moderate,1,13
DB0469,DB0531,Major,0,3
DB1020,DB1475,Moderate,1,56
DB1087,DB0063,Moderate,1,5
DB0905,DB0510,Major,0,5
DB0759,DB0963,Major,0,13
DB0879,DB1449,Moderate,1,18
DB0963,DB0870,Moderate,1,1
DB0782,DB0511,Moderate,1,15
DB0939,DB0516,Major,0,127
DB0704,DB1446,Moderate,1,57
DB0831,DB0541,Moderate,1,4
DB1304,DB1148,Moderate,1,18
DB0400,DB0748,Moderate,1,1347
DB0663,DB0689,Minor,2,137
DB0834,DB1340,Moderate,1,1
DB1537,DB0623,Moderate,1,5
DB1210,DB0229,Moderate,1,378
DB1230,DB0493,Moderate,1,4
DB0526,DB0836,Moderate,1,5
DB1024,DB1210,Moderate,1,378
DB1019,DB0798,Moderate,1,5
DB0543,DB0767,Moderate,1,5
DB1210,DB0157,Moderate,1,3578
DB1295,DB1477,Moderate,1,3
DB0369,DB0492,Minor,2,3
DB0337,DB0955,Moderate,1,7
DB1436,DB1551,Moderate,1,16
DB0149,DB0302,Major,0,1347
DB0106,DB0137,Moderate,1,6
DB0684,DB1512,Moderate,1,5
DB0514,DB1293,Moderate,1,127
DB0662,DB0221,Moderate,1,1
DB0201,DB0510,Major,0,5
DB0185,DB0976,Moderate,1,7
DB1163,DB0505,Moderate,1,5
DB0996,DB0130,Moderate,1,15
DB0588,DB0717,Minor,2,7
DB1464,DB0868,Moderate,1,12
DB0782,DB1425,Moderate,1,1
DB1206,DB1288,Moderate,1,5
DB1151,DB0469,Moderate,1,3
DB0352,DB0036,Moderate,1,5
DB1050,DB1063,Moderate,1,47
DB1288,DB1387,Moderate,1,5
DB0891,DB1047,Moderate,1,5
DB0477,DB0046,Moderate,1,1
DB1478,DB0684,Moderate,1,5
DB0067,DB0737,Major,0,18
DB0690,DB1116,Moderate,1,7
DB0233,DB1401,Major,0,7
DB1156,DB0788,Moderate,1,15
DB0141,DB1532,Moderate,1,7
DB0606,DB0826,Minor,2,17
DB1449,DB1313,Moderate,1,18
DB0801,DB1449,Moderate,1,158
DB0096,DB0377,Moderate,1,57
DB1241,DB0885,Minor,2,12
DB0877,DB0926,Moderate,1,1
DB0979,DB0379,Moderate,1,78
DB0860,DB0504,Moderate,1,25
DB0920,DB1047,Moderate,1,5
DB0002,DB1372,Moderate,1,5
DB0041,DB1048,Major,0,1
DB1365,DB0549,Moderate,1,235
DB0476,DB0414,Moderate,1,7
DB1091,DB0067,Moderate,1,1
DB1497,DB0229,Moderate,1,1
DB0492,DB0375,Major,0,5
DB1262,DB0627,Moderate,1,13
DB0483,DB1063,Moderate,1,4
DB1468,DB1313,Moderate,1,1347
DB1409,DB1250,Moderate,1,3
DB0305,DB0873,Moderate,1,1238
DB0678,DB0849,Moderate,1,56
DB1210,DB1125,Moderate,1,378
DB1343,DB1103,Moderate,1,5
DB0590,DB1408,Moderate,1,3
DB1011,DB0609,Moderate,1,37
DB0068,DB0802,Major,0,1
DB0549,DB1302,Moderate,1,15
DB0088,DB1050,Moderate,1,7
DB0866,DB0578,Moderate,1,128
DB0341,DB0382,Major,0,4
DB1493,DB1345,Moderate,1,15
DB1366,DB0510,Minor,2,5
DB1346,DB1492,Moderate,1,5
DB1346,DB0375,Moderate,1,5
DB0530,DB0436,Moderate,1,3
DB1001,DB1273,Moderate,1,1
DB0309,DB1073,Moderate,1,17
DB0075,DB1101,Moderate,1,5
DB0411,DB1096,Moderate,1,7
DB0149,DB1229,Moderate,1,1347
DB0620,DB0594,Moderate,1,4
DB0458,DB0684,Major,0,15
DB0547,DB1184,Moderate,1,138
DB0352,DB1280,Moderate,1,57
DB0304,DB0789,Moderate,1,15
DB0477,DB0142,Moderate,1,1
DB0209,DB1054,Moderate,1,12
DB0354,DB0149,Moderate,1,13457
DB1097,DB1116,Moderate,1,7
DB1519,DB1149,Major,0,15
DB1056,DB0849,Moderate,1,15
DB1436,DB0339,Moderate,1,16
DB1473,DB0788,Moderate,1,5
DB1480,DB0793,Major,0,5
DB1471,DB0217,Minor,2,1347
DB1273,DB0470,Moderate,1,3
DB0232,DB0712,Moderate,1,2
DB0178,DB0417,Moderate,1,3
DB1562,DB0547,Moderate,1,38
DB0657,DB0793,Moderate,1,15
DB0992,DB0210,Moderate,1,1
DB0782,DB0505,Moderate,1,15
DB0355,DB1089,Moderate,1,7
DB1286,DB1323,Major,0,1
DB0957,DB0511,Major,0,5
DB0192,DB0399,Major,0,1
DB0534,DB0284,Moderate,1,3
DB0879,DB0907,Major,0,1
DB0946,DB0309,Minor,2,136
DB0088,DB1160,Moderate,1,7
DB0497,DB0147,Major,0,1
DB1232,DB1457,Major,0,56
DB1468,DB0619,Moderate,1,1347
DB0473,DB1311,Major,0,5
DB1470,DB0606,Moderate,1,1347
DB0264,DB0325,Moderate,1,5
DB0032,DB0380,Major,0,8
DB1111,DB0470,Moderate,1,3
DB0687,DB0270,Moderate,1,237
DB1251,DB0549,Moderate,1,15
DB1402,DB0517,Moderate,1,57
DB0920,DB0770,Moderate,1,15
