Drug1_ID,Drug2_ID,Level,Y,class
DB0765,DB0346,Major,0,57
DB0346,DB1050,Moderate,1,57
DB1210,DB0346,Major,0,3578
DB1156,DB0611,Minor,2,137
DB1184,DB0611,Minor,2,137
DB1328,DB0611,Minor,2,137
DB0404,DB0350,Moderate,1,7
DB0476,DB0350,Moderate,1,7
DB0350,DB1210,Moderate,1,378
DB0350,DB0029,Moderate,1,7
DB1485,DB0350,Moderate,1,7
DB1140,DB0232,Moderate,1,7
DB1140,DB0481,Moderate,1,7
DB0672,DB1140,Moderate,1,7
DB1140,DB0673,Moderate,1,7
DB0750,DB1140,Moderate,1,7
DB1140,DB0778,Moderate,1,7
DB1140,DB0821,Moderate,1,7
DB1140,DB1058,Moderate,1,7
DB1140,DB0931,Moderate,1,78
DB0956,DB1140,Moderate,1,7
DB1140,DB0960,Moderate,1,7
DB1140,DB1050,Moderate,1,7
DB1140,DB1126,Moderate,1,7
DB1140,DB1160,Moderate,1,7
DB1140,DB1344,Moderate,1,7
DB1140,DB1383,Moderate,1,7
DB1140,DB1401,Moderate,1,7
DB1527,DB1140,Moderate,1,7
DB0354,DB1190,Moderate,1,134578
DB0416,DB0606,Major,0,78
DB0979,DB0358,Moderate,1,57
DB1190,DB0358,Moderate,1,134578
DB1550,DB0358,Moderate,1,57
DB0365,DB0765,Moderate,1,7
DB0349,DB0366,Moderate,1,7
DB0476,DB0366,Moderate,1,7
DB0366,DB0029,Moderate,1,7
DB1491,DB0366,Moderate,1,7
DB0512,DB0367,Moderate,1,17
DB0876,DB0367,Moderate,1,1278
DB1190,DB0367,Moderate,1,13478
DB1210,DB0367,Moderate,1,1378
DB1423,DB0367,Moderate,1,17
DB0403,DB1302,Minor,2,1347
DB0512,DB1302,Moderate,1,17
DB0717,DB1302,Moderate,1,17
DB1423,DB1302,Moderate,1,17
DB0369,DB1190,Minor,2,13478
DB0371,DB0914,Moderate,1,7
DB0371,DB1255,Moderate,1,7
DB0371,DB0029,Moderate,1,7
DB0371,DB1490,Moderate,1,37
DB0371,DB1550,Moderate,1,7
DB0582,DB0372,Moderate,1,57
DB1190,DB0373,Moderate,1,13478
DB1191,DB0373,Moderate,1,13478
DB1402,DB0373,Major,0,7
DB0096,DB0375,Moderate,1,57
DB1210,DB0375,Moderate,1,3578
DB0376,DB0717,Moderate,1,57
DB0376,DB0755,Moderate,1,57
DB0376,DB1296,Moderate,1,57
DB0377,DB0755,Moderate,1,57
DB0377,DB0902,Moderate,1,57
DB0377,DB1058,Moderate,1,57
DB1115,DB1069,Moderate,1,7
DB1190,DB1069,Moderate,1,13478
DB0378,DB1280,Moderate,1,57
DB0096,DB0379,Moderate,1,78
DB0379,DB1280,Moderate,1,78
DB0383,DB1050,Moderate,1,57
DB1210,DB0383,Moderate,1,3578
DB1402,DB0383,Moderate,1,57
DB0606,DB0385,Moderate,1,7
DB0386,DB0765,Major,0,7
DB0979,DB0386,Moderate,1,7
DB0386,DB1296,Major,0,7
DB1470,DB0386,Moderate,1,1347
DB0010,DB1471,Minor,2,1347
DB1493,DB1471,Minor,2,1347
DB0096,DB0392,Moderate,1,7
DB0392,DB0322,Moderate,1,7
DB0404,DB0392,Moderate,1,7
DB0476,DB0392,Moderate,1,7
DB0392,DB0811,Moderate,1,7
DB0392,DB1127,Moderate,1,7
DB1423,DB0392,Moderate,1,7
DB0392,DB1438,Moderate,1,7
DB0530,DB0393,Minor,2,37
DB0393,DB1164,Moderate,1,7
DB0322,DB0398,Moderate,1,7
DB0446,DB0398,Moderate,1,37
DB0606,DB0398,Moderate,1,7
DB0717,DB0398,Moderate,1,7
DB0883,DB0398,Moderate,1,7
DB1127,DB0398,Moderate,1,7
DB0398,DB1417,Moderate,1,7
DB0322,DB0399,Moderate,1,7
DB0404,DB0399,Moderate,1,7
DB0717,DB0399,Moderate,1,7
DB0914,DB0399,Major,0,7
DB1423,DB0399,Major,0,7
DB0029,DB0399,Major,0,7
DB0402,DB0709,Moderate,1,13457
DB0719,DB0402,Moderate,1,1347
DB0402,DB1313,Minor,2,1347
DB1373,DB0402,Moderate,1,1347
DB0407,DB0811,Moderate,1,7
DB0407,DB0901,Moderate,1,37
DB0512,DB0408,Moderate,1,17
DB0717,DB0408,Moderate,1,7
DB0914,DB0408,Moderate,1,7
DB0408,DB1050,Moderate,1,7
DB1160,DB0408,Moderate,1,7
DB0134,DB1210,Moderate,1,378
DB0452,DB1210,Major,0,378
DB1210,DB0585,Major,0,3578
DB1210,DB0678,Major,0,3678
DB1210,DB0802,Major,0,378
DB0944,DB1210,Moderate,1,378
DB1147,DB1210,Moderate,1,378
DB1210,DB1154,Major,0,378
DB1188,DB1210,Moderate,1,378
DB1239,DB1210,Moderate,1,378
DB1210,DB1337,Major,0,378
DB1425,DB1210,Major,0,378
DB1210,DB1519,Major,0,3578
DB0914,DB0418,Moderate,1,78
DB0418,DB0029,Moderate,1,78
DB0423,DB1160,Moderate,1,7
DB0476,DB0349,Moderate,1,7
DB0476,DB0446,Moderate,1,37
DB0476,DB0499,Moderate,1,17
DB0476,DB0601,Moderate,1,7
DB0476,DB0603,Moderate,1,7
DB0476,DB0679,Moderate,1,7
DB0476,DB0749,Major,0,7
DB0476,DB0752,Moderate,1,7
DB0476,DB0772,Moderate,1,7
DB0476,DB0784,Moderate,1,7
DB0476,DB0794,Moderate,1,7
DB0476,DB0836,Moderate,1,7
DB0476,DB0838,Moderate,1,7
DB0476,DB0858,Moderate,1,7
DB0476,DB0921,Moderate,1,7
DB0476,DB0926,Moderate,1,17
DB0982,DB0476,Moderate,1,17
DB0476,DB1071,Moderate,1,7
DB1112,DB0476,Moderate,1,7
DB0476,DB1132,Moderate,1,7
DB0476,DB1147,Moderate,1,78
DB0476,DB1148,Moderate,1,78
DB0476,DB1154,Moderate,1,7
DB0476,DB1198,Moderate,1,7
DB0476,DB1205,Moderate,1,7
DB0476,DB1214,Moderate,1,7
DB0476,DB1238,Moderate,1,7
DB0476,DB1307,Major,0,7
DB0476,DB1375,Moderate,1,7
DB0476,DB1423,Moderate,1,7
DB0476,DB1452,Moderate,1,7
DB1454,DB0476,Major,0,7
DB0476,DB1478,Moderate,1,7
DB0476,DB1482,Moderate,1,7
DB0476,DB1512,Moderate,1,7
DB0476,DB1531,Moderate,1,7
DB0476,DB1564,Major,0,7
DB0426,DB0446,Moderate,1,137
DB0741,DB0426,Moderate,1,17
DB1423,DB0426,Moderate,1,17
DB0426,DB0029,Moderate,1,17
DB1490,DB0426,Moderate,1,137
DB0430,DB0512,Moderate,1,17
DB0430,DB1296,Moderate,1,17
DB1401,DB0430,Moderate,1,17
DB0432,DB1116,Moderate,1,17
DB0436,DB0606,Moderate,1,7
DB0436,DB0765,Moderate,1,7
DB0436,DB1190,Moderate,1,13478
DB1138,DB0926,Moderate,1,17
DB0438,DB0512,Major,0,17
DB0438,DB0513,Major,0,17
DB0438,DB1079,Major,0,7
DB0438,DB1142,Major,0,7
DB1190,DB0444,Moderate,1,134578
DB0446,DB0074,Moderate,1,378
DB0446,DB0146,Moderate,1,37
DB0284,DB0446,Moderate,1,37
DB0313,DB0446,Moderate,1,137
DB0457,DB0446,Moderate,1,37
DB0477,DB0446,Moderate,1,137
DB0446,DB0478,Moderate,1,37
DB0548,DB0446,Moderate,1,37
DB0601,DB0446,Moderate,1,37
DB0603,DB0446,Moderate,1,37
DB0674,DB0446,Moderate,1,37
DB0676,DB0446,Moderate,1,37
DB0715,DB0446,Moderate,1,37
DB0446,DB0772,Moderate,1,37
DB0446,DB0794,Moderate,1,37
DB0446,DB0811,Moderate,1,37
DB0446,DB0802,Major,0,37
DB0446,DB0836,Moderate,1,37
DB0446,DB0856,Moderate,1,37
DB0883,DB0446,Moderate,1,37
DB0894,DB0446,Moderate,1,37
DB0446,DB0895,Moderate,1,137
DB0935,DB0446,Moderate,1,37
DB0900,DB0446,Moderate,1,37
DB0909,DB0446,Moderate,1,37
DB0446,DB0926,Moderate,1,137
DB0965,DB0446,Moderate,1,37
DB0975,DB0446,Moderate,1,37
DB0446,DB0976,Moderate,1,37
DB0986,DB0446,Moderate,1,137
DB0446,DB1019,Moderate,1,357
DB1051,DB0446,Moderate,1,37
DB0446,DB1057,Moderate,1,37
DB0446,DB1061,Moderate,1,37
DB0446,DB1082,Moderate,1,37
DB0446,DB1093,Moderate,1,357
DB1111,DB0446,Moderate,1,37
DB1121,DB0446,Moderate,1,37
DB1126,DB0446,Moderate,1,37
DB0446,DB1127,Moderate,1,37
DB1155,DB0446,Moderate,1,37
DB1188,DB0446,Moderate,1,37
DB1193,DB0446,Moderate,1,37
DB1198,DB0446,Moderate,1,37
DB1210,DB0446,Moderate,1,378
DB1216,DB0446,Moderate,1,37
DB1229,DB0446,Moderate,1,37
DB1242,DB0446,Moderate,1,37
DB0446,DB1250,Moderate,1,37
DB1306,DB0446,Moderate,1,37
DB0446,DB1384,Moderate,1,37
DB0446,DB1408,Moderate,1,37
DB1434,DB0446,Moderate,1,37
DB1452,DB0446,Moderate,1,37
DB1464,DB0446,Moderate,1,37
DB1473,DB0446,Moderate,1,37
DB1485,DB0446,Moderate,1,37
DB1491,DB0446,Moderate,1,37
DB1564,DB0446,Major,0,37
DB0448,DB0322,Moderate,1,17
DB0404,DB0448,Moderate,1,17
DB0607,DB0450,Moderate,1,27
DB0902,DB0451,Moderate,1,57
DB0912,DB0096,Major,0,7
DB0912,DB1058,Major,0,7
DB0912,DB0914,Moderate,1,7
DB0912,DB1160,Moderate,1,7
DB0452,DB0278,Moderate,1,7
DB0452,DB0349,Moderate,1,7
DB0452,DB0765,Moderate,1,7
DB0452,DB1058,Major,0,7
DB0452,DB0914,Moderate,1,7
DB0452,DB1050,Moderate,1,7
DB0452,DB1438,Moderate,1,7
DB0453,DB0056,Moderate,1,67
DB0453,DB0335,Moderate,1,67
DB1515,DB0914,Moderate,1,7
DB1515,DB0979,Moderate,1,7
DB1515,DB1210,Moderate,1,378
DB1515,DB1423,Moderate,1,7
DB1515,DB0029,Moderate,1,7
DB1515,DB1490,Moderate,1,37
DB1515,DB1491,Moderate,1,7
DB0455,DB0765,Moderate,1,57
DB0457,DB0765,Moderate,1,7
DB0458,DB1296,Moderate,1,17
DB0458,DB1401,Major,0,17
DB1138,DB0663,Moderate,1,137
DB0096,DB0460,Moderate,1,7
DB0112,DB0460,Moderate,1,7
DB0404,DB0460,Moderate,1,7
DB0460,DB0765,Minor,2,7
DB0460,DB0029,Moderate,1,7
DB1490,DB0460,Moderate,1,37
DB0335,DB0461,Major,0,7
DB0467,DB0512,Moderate,1,17
DB0467,DB0724,Moderate,1,78
DB0467,DB0725,Major,0,78
DB0467,DB0733,Major,0,78
DB0467,DB0897,Moderate,1,7
DB0467,DB0908,Moderate,1,7
DB0956,DB0467,Moderate,1,7
DB0467,DB1307,Major,0,7
DB0468,DB0914,Moderate,1,7
DB0468,DB1115,Moderate,1,7
DB0468,DB1210,Moderate,1,378
DB0096,DB0469,Moderate,1,37
DB0664,DB0469,Moderate,1,137
DB0914,DB0469,Moderate,1,37
DB1143,DB0469,Moderate,1,37
DB1402,DB0469,Moderate,1,37
DB1490,DB0469,Moderate,1,37
DB0469,DB1506,Moderate,1,37
DB0470,DB0349,Moderate,1,37
DB0470,DB1050,Moderate,1,37
DB0470,DB1127,Moderate,1,37
DB0470,DB1160,Moderate,1,37
DB1210,DB0470,Moderate,1,378
DB0470,DB0029,Moderate,1,37
DB1490,DB0470,Moderate,1,37
DB0470,DB1506,Moderate,1,37
DB0472,DB0717,Moderate,1,57
DB0472,DB0755,Moderate,1,57
DB0472,DB1280,Moderate,1,57
DB1145,DB0476,Moderate,1,7
DB0477,DB0322,Moderate,1,17
DB0355,DB0477,Moderate,1,17
DB0477,DB1051,Moderate,1,17
DB0477,DB1127,Moderate,1,17
DB0755,DB0478,Major,0,7
DB0404,DB0479,Moderate,1,7
DB0479,DB0914,Moderate,1,7
DB1402,DB0479,Major,0,7
DB0479,DB1485,Moderate,1,7
DB1491,DB0479,Moderate,1,7
DB0515,DB0481,Moderate,1,127
DB0717,DB0481,Moderate,1,7
DB0482,DB0349,Moderate,1,7
DB0404,DB0482,Moderate,1,7
DB0482,DB0516,Moderate,1,127
DB0482,DB1058,Moderate,1,7
DB0482,DB0998,Moderate,1,7
DB0482,DB1078,Moderate,1,7
DB1139,DB0482,Moderate,1,7
DB0482,DB1296,Moderate,1,7
DB0482,DB1401,Moderate,1,7
DB0482,DB0029,Moderate,1,7
DB0741,DB0387,Moderate,1,7
DB0741,DB0404,Moderate,1,7
DB0741,DB0442,Moderate,1,7
DB0741,DB0926,Moderate,1,17
DB0741,DB1212,Moderate,1,17
DB0741,DB1255,Moderate,1,7
DB0741,DB1423,Moderate,1,7
DB0741,DB1491,Moderate,1,7
DB1423,DB1382,Moderate,1,7
DB0717,DB0484,Minor,2,7
DB1402,DB0484,Moderate,1,7
DB0761,DB0606,Moderate,1,7
DB0485,DB0566,Moderate,1,7
DB0485,DB0676,Minor,2,7
DB0485,DB0755,Moderate,1,7
DB0485,DB1058,Moderate,1,7
DB0485,DB0973,Moderate,1,7
DB0485,DB0988,Major,0,7
DB0485,DB1070,Minor,2,7
DB0485,DB1092,Moderate,1,7
DB0485,DB1157,Moderate,1,7
DB0485,DB1199,Minor,2,7
DB0485,DB1278,Moderate,1,7
DB0485,DB1401,Moderate,1,7
DB0485,DB1500,Moderate,1,7
DB0485,DB1523,Moderate,1,7
DB0883,DB0486,Moderate,1,7
DB0486,DB1210,Moderate,1,378
DB1490,DB0486,Moderate,1,37
DB1491,DB0486,Moderate,1,7
DB0530,DB0056,Moderate,1,37
DB0530,DB0717,Moderate,1,37
DB0530,DB0755,Moderate,1,37
DB0530,DB1280,Moderate,1,37
DB0530,DB1401,Moderate,1,37
DB0530,DB1470,Moderate,1,1347
DB0530,DB1550,Moderate,1,37
DB0492,DB0096,Major,0,7
DB0492,DB0717,Moderate,1,7
DB0492,DB0902,Moderate,1,57
DB0492,DB1296,Moderate,1,7
DB0492,DB0029,Major,0,7
DB1550,DB0492,Moderate,1,7
DB0717,DB0493,Minor,2,47
DB0979,DB0493,Moderate,1,47
DB0400,DB0668,Major,0,1347
DB1051,DB0805,Moderate,1,7
DB0805,DB0901,Moderate,1,37
DB1485,DB0805,Moderate,1,7
DB0072,DB0765,Major,0,7
DB0096,DB0765,Moderate,1,7
DB0146,DB0765,Moderate,1,7
DB0195,DB0765,Moderate,1,7
DB0377,DB0765,Moderate,1,57
DB0765,DB0511,Major,0,57
DB0517,DB0765,Moderate,1,57
DB0518,DB0765,Moderate,1,7
DB0524,DB0765,Moderate,1,7
DB0531,DB0765,Minor,2,7
DB0541,DB0765,Moderate,1,7
DB0581,DB0765,Moderate,1,7
DB0647,DB0765,Moderate,1,57
DB0765,DB0654,Moderate,1,57
DB0656,DB0765,Moderate,1,17
DB0667,DB0765,Moderate,1,17
DB0669,DB0765,Moderate,1,7
DB0674,DB0765,Moderate,1,7
DB0679,DB0765,Moderate,1,7
DB0713,DB0765,Major,0,57
DB0723,DB0765,Moderate,1,7
DB0754,DB0765,Moderate,1,7
DB0766,DB0765,Moderate,1,367
DB0765,DB0767,Moderate,1,57
DB0774,DB0765,Major,0,37
DB0799,DB0765,Moderate,1,57
DB0765,DB0804,Moderate,1,7
DB0765,DB0860,Moderate,1,27
DB0886,DB0765,Moderate,1,57
DB0890,DB0765,Moderate,1,57
DB0920,DB0765,Moderate,1,57
DB0932,DB0765,Moderate,1,7
DB0939,DB0765,Moderate,1,7
DB0953,DB0765,Moderate,1,137
DB0972,DB0765,Moderate,1,57
DB0974,DB0765,Minor,2,7
DB0989,DB0765,Moderate,1,7
DB0765,DB0991,Moderate,1,17
DB1001,DB0765,Moderate,1,17
DB1005,DB0765,Major,0,7
DB1013,DB0765,Moderate,1,7
DB0765,DB1064,Moderate,1,57
DB0765,DB1088,Moderate,1,57
DB0765,DB1122,Major,0,7
DB1152,DB0765,Moderate,1,7
DB0765,DB1257,Major,0,57
DB0765,DB1269,Moderate,1,7
DB1289,DB0765,Moderate,1,7
DB1306,DB0765,Moderate,1,7
DB0765,DB1354,Moderate,1,7
DB1366,DB0765,Moderate,1,7
DB1368,DB0765,Moderate,1,7
DB0765,DB1374,Moderate,1,7
DB0765,DB1380,Moderate,1,57
DB1389,DB0765,Major,0,7
DB0765,DB1394,Moderate,1,7
DB1429,DB0765,Moderate,1,27
DB1449,DB0765,Moderate,1,178
DB1536,DB0765,Moderate,1,57
DB1537,DB0765,Moderate,1,57
DB0582,DB0497,Moderate,1,17
DB1421,DB0053,Moderate,1,57
DB1421,DB0232,Major,0,7
DB1421,DB0018,Moderate,1,17
DB1421,DB0388,Moderate,1,37
DB1421,DB0507,Major,0,7
DB1421,DB0512,Minor,2,17
DB1421,DB0569,Minor,2,7
DB1421,DB0594,Moderate,1,47
DB0613,DB1421,Major,0,7
DB1421,DB0626,Moderate,1,27
DB1421,DB0669,Moderate,1,7
DB1421,DB0680,Major,0,7
DB1421,DB0717,Moderate,1,7
DB1421,DB0808,Major,0,7
DB1421,DB0811,Minor,2,7
DB1421,DB0822,Moderate,1,47
DB0847,DB1421,Minor,2,7
DB1421,DB0920,Moderate,1,57
DB1421,DB0943,Moderate,1,7
DB1421,DB0950,Major,0,7
DB1421,DB0992,Moderate,1,7
DB1421,DB1002,Major,0,7
DB1421,DB1064,Moderate,1,57
DB1421,DB1070,Minor,2,7
DB1421,DB1084,Moderate,1,37
DB1421,DB1112,Moderate,1,7
DB1421,DB1232,Moderate,1,67
DB1421,DB1259,Moderate,1,7
DB1421,DB1274,Moderate,1,7
DB1421,DB1296,Moderate,1,7
DB1421,DB1327,Moderate,1,57
DB1421,DB1368,Minor,2,7
DB1395,DB1421,Minor,2,7
DB1421,DB1422,Moderate,1,367
DB0112,DB0499,Moderate,1,17
DB0582,DB0499,Moderate,1,17
DB0914,DB0499,Moderate,1,17
DB0029,DB0499,Moderate,1,17
DB0755,DB0501,Moderate,1,17
DB1058,DB0501,Moderate,1,17
DB1210,DB0501,Moderate,1,1378
DB0512,DB0827,Moderate,1,17
DB0755,DB1263,Moderate,1,7
DB1402,DB1263,Moderate,1,7
DB0029,DB1263,Moderate,1,7
DB0503,DB1115,Moderate,1,7
DB0503,DB1190,Moderate,1,13478
DB1160,DB0505,Moderate,1,57
DB1401,DB0505,Moderate,1,57
DB1076,DB1116,Moderate,1,7
DB0404,DB1076,Moderate,1,7
DB1076,DB1051,Moderate,1,7
DB0582,DB0791,Moderate,1,7
DB0717,DB0791,Minor,2,7
DB0801,DB1058,Moderate,1,57
DB0824,DB1322,Moderate,1,37
DB0606,DB0826,Minor,2,17
DB1423,DB0827,Moderate,1,17
DB0831,DB0056,Moderate,1,47
DB1274,DB0096,Major,0,7
DB1274,DB0606,Minor,2,7
DB0844,DB1050,Moderate,1,7
DB1274,DB1073,Moderate,1,7
DB1160,DB0844,Moderate,1,7
DB1274,DB1191,Moderate,1,13478
DB1401,DB0844,Moderate,1,7
DB1274,DB0029,Moderate,1,7
DB1274,DB1550,Minor,2,7
DB0945,DB0056,Major,0,7
DB0061,DB0855,Major,0,7
DB0855,DB0109,Moderate,1,27
DB0171,DB0855,Major,0,57
DB0193,DB0855,Major,0,7
DB0855,DB0221,Major,0,7
DB0855,DB0462,Major,0,7
DB0855,DB0504,Moderate,1,57
DB0855,DB0510,Major,0,57
DB0855,DB0522,Major,0,7
DB0531,DB0855,Moderate,1,7
DB0535,DB0855,Moderate,1,17
DB0560,DB0855,Major,0,57
DB0581,DB0855,Moderate,1,7
DB0606,DB0855,Moderate,1,7
DB0855,DB0654,Major,0,57
DB0656,DB0855,Moderate,1,17
DB0703,DB0855,Major,0,57
DB0744,DB0855,Major,0,57
DB0855,DB0769,Major,0,57
DB0855,DB0792,Major,0,7
DB0856,DB0855,Major,0,7
DB0864,DB0855,Major,0,7
DB0855,DB1008,Major,0,57
DB1026,DB0855,Moderate,1,17
DB0855,DB1048,Major,0,7
DB1055,DB0855,Moderate,1,17
DB1087,DB0855,Moderate,1,57
DB1088,DB0855,Major,0,57
DB1093,DB0855,Major,0,57
DB1187,DB0855,Major,0,67
DB1251,DB0855,Moderate,1,17
DB1263,DB0855,Major,0,7
DB1290,DB0855,Moderate,1,57
DB0855,DB1312,Major,0,7
DB1372,DB0855,Major,0,57
DB1384,DB0855,Major,0,7
DB1453,DB0855,Major,0,7
DB0855,DB1503,Major,0,7
DB1525,DB0855,Major,0,57
DB1193,DB0811,Moderate,1,7
DB1193,DB1051,Moderate,1,7
DB0134,DB1160,Moderate,1,7
DB0142,DB1160,Moderate,1,7
DB1160,DB0511,Moderate,1,57
DB0517,DB1160,Moderate,1,57
DB0630,DB1160,Moderate,1,7
DB0678,DB1160,Moderate,1,67
DB0700,DB1160,Moderate,1,7
DB0708,DB1160,Moderate,1,57
DB0715,DB1160,Moderate,1,7
DB1160,DB0717,Moderate,1,7
DB0755,DB1160,Moderate,1,7
DB1160,DB0767,Moderate,1,57
DB0788,DB1160,Moderate,1,57
DB1160,DB0821,Moderate,1,7
DB1160,DB0806,Moderate,1,7
DB0813,DB1160,Moderate,1,17
DB0876,DB1160,Moderate,1,1278
DB0879,DB1160,Moderate,1,17
DB0922,DB1160,Moderate,1,7
DB0936,DB1160,Minor,2,347
DB0941,DB1160,Major,0,7
DB0944,DB1160,Moderate,1,7
DB0958,DB1160,Moderate,1,7
DB0983,DB1160,Moderate,1,7
DB0988,DB1160,Major,0,7
DB1160,DB0998,Moderate,1,7
DB1020,DB1160,Moderate,1,57
DB1160,DB1050,Moderate,1,7
DB1160,DB1073,Moderate,1,7
DB1080,DB1160,Moderate,1,7
DB1090,DB1160,Moderate,1,17
DB1160,DB1093,Moderate,1,57
DB1190,DB1160,Minor,2,13478
DB1160,DB1217,Moderate,1,7
DB1160,DB1257,Major,0,57
DB1316,DB1160,Moderate,1,7
DB1317,DB1160,Moderate,1,17
DB1346,DB1160,Moderate,1,57
DB1160,DB1383,Moderate,1,7
DB1160,DB1417,Moderate,1,7
DB1463,DB1160,Moderate,1,7
DB1474,DB1160,Moderate,1,7
DB1488,DB1160,Moderate,1,7
DB1058,DB0930,Moderate,1,7
DB0930,DB1210,Moderate,1,378
DB0400,DB1135,Moderate,1,1347
DB0717,DB0931,Moderate,1,78
DB1080,DB0931,Moderate,1,78
DB1142,DB0931,Moderate,1,78
DB1401,DB0931,Moderate,1,78
DB1417,DB0931,Major,0,78
DB0965,DB1115,Moderate,1,37
DB0965,DB1423,Moderate,1,37
DB0606,DB0988,Moderate,1,7
DB0988,DB1050,Major,0,7
DB1190,DB0988,Moderate,1,13478
DB0999,DB1115,Moderate,1,7
DB0999,DB1178,Moderate,1,78
DB0512,DB1002,Moderate,1,17
DB0096,DB1010,Moderate,1,7
DB1010,DB0609,Moderate,1,37
DB0690,DB1010,Major,0,7
DB0691,DB1010,Moderate,1,1347
DB1090,DB1050,Moderate,1,17
DB1090,DB1210,Moderate,1,1378
DB1027,DB1411,Moderate,1,37
DB1030,DB0335,Moderate,1,7
DB0394,DB0606,Moderate,1,47
DB0394,DB0609,Major,0,347
DB0121,DB0906,Moderate,1,37
DB1470,DB0906,Moderate,1,1347
DB0064,DB0335,Major,0,7
DB0190,DB0335,Moderate,1,7
DB0590,DB0335,Moderate,1,37
DB0603,DB0335,Moderate,1,7
DB0335,DB0619,Moderate,1,7
DB0335,DB0755,Major,0,7
DB0335,DB0758,Moderate,1,7
DB0335,DB0763,Moderate,1,7
DB0335,DB0821,Major,0,7
DB0829,DB0335,Moderate,1,67
DB0335,DB0897,Major,0,7
DB1058,DB0335,Major,0,7
DB0335,DB0942,Moderate,1,17
DB0974,DB0335,Major,0,7
DB1035,DB0335,Major,0,7
DB0335,DB1125,Major,0,7
DB1133,DB0335,Major,0,17
DB1273,DB0335,Major,0,7
DB1542,DB0335,Moderate,1,7
DB1115,DB1042,Moderate,1,17
DB0601,DB0096,Major,0,7
DB0601,DB0112,Moderate,1,7
DB0601,DB0876,Moderate,1,1278
DB0601,DB0883,Moderate,1,7
DB0601,DB1296,Moderate,1,7
DB1423,DB0601,Moderate,1,7
DB0601,DB1490,Moderate,1,37
DB1464,DB0112,Moderate,1,7
DB1464,DB0914,Moderate,1,7
DB1464,DB1296,Moderate,1,7
DB1464,DB1490,Moderate,1,37
DB0979,DB1258,Moderate,1,7
DB0112,DB1061,Moderate,1,7
DB0355,DB1061,Moderate,1,7
DB1061,DB0811,Moderate,1,7
DB0914,DB1061,Moderate,1,7
DB1423,DB1061,Moderate,1,7
DB0278,DB1337,Major,0,7
DB0883,DB1337,Major,0,7
DB0029,DB1337,Major,0,7
DB1485,DB1337,Major,0,7
DB0096,DB1110,Moderate,1,67
DB1110,DB1058,Moderate,1,67
DB1110,DB1050,Moderate,1,67
DB1110,DB1401,Moderate,1,67
DB1111,DB1116,Moderate,1,7
DB1111,DB0029,Moderate,1,7
DB1454,DB0349,Major,0,7
DB1454,DB0404,Major,0,7
DB1134,DB0914,Moderate,1,78
DB1134,DB1115,Moderate,1,78
DB0883,DB1150,Moderate,1,7
DB1151,DB0278,Moderate,1,7
DB1210,DB1151,Moderate,1,378
DB1490,DB1151,Moderate,1,37
DB1151,DB1506,Moderate,1,7
DB0656,DB1058,Moderate,1,17
DB0656,DB0914,Moderate,1,17
DB1143,DB1156,Moderate,1,17
DB0656,DB1470,Moderate,1,1347
DB1191,DB0618,Moderate,1,13478
DB1191,DB0709,Moderate,1,134578
DB1191,DB0763,Moderate,1,13478
DB1191,DB1007,Moderate,1,13478
DB1191,DB1172,Moderate,1,13478
DB1191,DB1494,Moderate,1,13478
DB1191,DB1501,Moderate,1,13478
DB1517,DB1210,Moderate,1,378
DB1517,DB0901,Moderate,1,37
DB0002,DB1210,Moderate,1,3578
DB0096,DB1210,Moderate,1,378
DB1210,DB0147,Moderate,1,378
DB1210,DB0018,Moderate,1,1378
DB1210,DB0278,Moderate,1,378
DB0569,DB1210,Moderate,1,378
DB0573,DB1210,Moderate,1,378
DB0590,DB1210,Moderate,1,378
DB0608,DB1210,Moderate,1,3578
DB0664,DB1210,Moderate,1,1378
DB0667,DB1210,Moderate,1,1378
DB0674,DB1210,Moderate,1,378
DB1210,DB0415,Moderate,1,378
DB1210,DB0684,Moderate,1,3578
DB1210,DB0688,Moderate,1,378
DB1210,DB0732,Moderate,1,378
DB0742,DB1210,Minor,2,378
DB1210,DB0756,Moderate,1,378
DB1210,DB0788,Moderate,1,3578
DB0835,DB1210,Moderate,1,378
DB1210,DB0858,Moderate,1,378
DB1210,DB0863,Major,0,378
DB0900,DB1210,Moderate,1,378
DB0959,DB1210,Moderate,1,1378
DB0968,DB1210,Moderate,1,378
DB1210,DB1057,Moderate,1,378
DB1101,DB1210,Moderate,1,378
DB1120,DB1210,Moderate,1,378
DB1210,DB1127,Moderate,1,378
DB1130,DB1210,Moderate,1,378
DB1145,DB1210,Moderate,1,378
DB1210,DB1228,Moderate,1,378
DB1210,DB1250,Moderate,1,378
DB1283,DB1210,Moderate,1,378
DB1210,DB1314,Moderate,1,378
DB1210,DB1316,Moderate,1,378
DB1346,DB1210,Moderate,1,3578
DB1360,DB1210,Moderate,1,378
DB1210,DB1374,Moderate,1,378
DB1393,DB1210,Moderate,1,378
DB1424,DB1210,Minor,2,378
DB1472,DB1210,Moderate,1,378
DB1473,DB1210,Moderate,1,378
DB1482,DB1210,Moderate,1,378
DB1210,DB0029,Moderate,1,378
DB1491,DB1210,Moderate,1,378
DB1527,DB1210,Moderate,1,378
DB1529,DB1210,Moderate,1,378
DB0412,DB0112,Major,0,7
DB0412,DB0349,Major,0,7
DB0412,DB1058,Moderate,1,7
DB1423,DB0412,Major,0,7
DB0412,DB1485,Major,0,7
