Drug1_ID,Drug2_ID,Y,Neg samples
DB00337,DB00905,69,DB05260$h
DB00656,DB08916,74,DB00856$h
DB01589,DB09330,72,DB08796$h
DB00184,DB01101,46,DB11136$t
DB01340,DB00651,74,DB01578$h
DB06781,DB00136,69,DB00610$h
DB00924,DB02703,72,DB00974$h
DB00755,DB04572,46,DB00418$h
DB04896,DB00211,84,DB00718$t
DB11362,DB01207,5,DB00626$h
DB00749,DB12332,46,DB00126$h
DB01086,DB09068,48,DB00880$t
DB00226,DB01170,59,DB06243$t
DB01028,DB01156,46,DB01351$t
DB00899,DB00924,48,DB01567$h
DB00934,DB00283,46,DB00795$t
DB00921,DB00404,15,DB04840$t
DB00521,DB00571,48,DB09055$t
DB00358,DB00373,53,DB06696$h
DB05271,DB00489,48,DB00978$h
DB11093,DB00258,48,DB00753$t
DB09128,DB00264,72,DB00927$h
DB01235,DB00734,59,DB00448$t
DB01236,DB08820,72,DB00417$h
DB00615,DB04845,74,DB01273$t
DB01015,DB01367,8,DB08934$h
DB00541,DB00305,48,DB06292$h
DB04844,DB00409,48,DB06789$t
DB09076,DB06697,46,DB09047$t
DB01234,DB12332,46,DB00547$t
DB00663,DB00732,21,DB00189$t
DB00771,DB00285,48,DB00888$h
DB06201,DB05246,48,DB00316$h
DB09030,DB01014,48,DB08912$h
DB00404,DB00705,46,DB08996$t
DB09080,DB09198,46,DB01197$t
DB09053,DB00625,72,DB01174$t
DB00250,DB00224,46,DB11342$h
DB01421,DB00554,71,DB11943$h
DB00864,DB00970,48,DB01165$h
DB06267,DB00208,46,DB00592$t
DB09101,DB06717,72,DB00435$t
DB01624,DB01072,72,DB01100$t
DB00182,DB00310,59,DB01282$t
DB00182,DB06016,60,DB03128$h
DB09049,DB00203,72,DB01424$t
DB09555,DB01242,46,DB00213$t
DB01427,DB01377,48,DB00223$h
DB00668,DB00780,70,DB01612$t
DB01104,DB00661,46,DB09048$t
DB01324,DB00657,48,DB00364$h
DB06736,DB08970,48,DB01036$t
DB01057,DB04861,53,DB00497$t
DB00335,DB06737,36,DB00531$t
DB00294,DB00285,46,DB01178$t
DB00615,DB01157,72,DB02187$t
DB06739,DB00399,48,DB01253$t
DB00656,DB00289,46,DB01234$t
DB01009,DB09212,48,DB00196$t
DB01100,DB06402,19,DB01295$t
DB00898,DB04896,48,DB01017$h
DB09345,DB01068,48,DB08875$h
DB09280,DB00637,3,DB01173$h
DB01047,DB01208,48,DB01190$h
DB00700,DB08439,36,DB00146$t
DB00933,DB00427,48,DB00232$h
DB00391,DB00750,48,DB06707$h
DB00243,DB09031,72,DB02659$h
DB09295,DB01014,48,DB01140$h
DB00508,DB01086,48,DB09270$t
DB09084,DB00620,48,DB01037$h
DB01348,DB00422,36,DB00553$h
DB00186,DB00907,48,DB08907$h
DB00936,DB01244,48,DB08899$t
DB00393,DB02638,59,DB08871$t
DB09053,DB00257,72,DB00376$t
DB08815,DB00344,48,DB01216$t
DB00502,DB01176,48,DB00452$h
DB11613,DB00257,46,DB01007$h
DB00184,DB01264,72,DB00347$t
DB00657,DB03754,72,DB00215$h
DB00307,DB00196,46,DB08824$t
DB00652,DB00752,48,DB01325$h
DB01201,DB00346,3,DB00454$h
DB00321,DB04846,48,DB06737$h
DB00335,DB08976,48,DB00334$t
DB01289,DB06203,8,DB01438$h
DB00678,DB07615,48,DB00559$t
DB00175,DB01149,46,DB00813$h
DB00188,DB00796,48,DB00715$t
DB00418,DB00294,69,DB00264$t
DB00774,DB00925,59,DB09119$h
DB01035,DB09065,72,DB01288$t
DB08912,DB00404,74,DB00483$h
DB00969,DB04855,46,DB00264$t
DB01433,DB00695,48,DB00867$h
DB13595,DB08905,2,DB01414$h
DB00749,DB01234,48,DB01406$t
DB00210,DB00720,48,DB00891$h
DB09292,DB00796,48,DB00623$t
DB09280,DB01072,74,DB00736$h
DB01087,DB00227,46,DB01299$t
DB00706,DB09291,46,DB01000$t
DB00363,DB01685,46,DB01047$h
DB01384,DB08909,69,DB00760$h
DB01708,DB00487,48,DB01078$h
DB00700,DB01235,29,DB00457$t
DB09212,DB08970,48,DB01390$t
DB00422,DB00496,46,DB09034$t
DB00212,DB00270,59,DB01452$t
DB01075,DB00715,46,DB09276$t
DB00864,DB00705,46,DB00319$t
DB01431,DB05521,46,DB03619$t
DB00794,DB09068,74,DB00291$h
DB00866,DB00795,36,DB00323$h
DB00433,DB00297,48,DB06709$t
DB01399,DB00232,69,DB00462$t
DB09227,DB00679,48,DB01064$h
DB00477,DB06716,48,DB00234$t
DB06724,DB08864,74,DB06441$t
DB04896,DB01366,84,DB09257$h
DB01223,DB09054,46,DB00810$t
DB00907,DB06288,48,DB00855$h
DB00208,DB01403,46,DB00270$h
DB00850,DB00897,48,DB01217$h
DB00277,DB01015,46,DB00633$h
DB00337,DB00705,46,DB11609$h
DB00502,DB00967,48,DB04898$t
DB00678,DB01243,46,DB09183$t
DB00782,DB00318,48,DB05039$h
DB00445,DB00511,57,DB01589$t
DB09039,DB00207,19,DB00335$t
DB01426,DB00622,46,DB00859$t
DB01250,DB02187,48,DB09054$h
DB01283,DB01324,69,DB00325$t
DB00997,DB00747,72,DB00165$h
DB01024,DB08905,48,DB01223$t
DB00193,DB01037,26,DB09094$t
DB00191,DB00540,22,DB00445$h
DB00615,DB00778,3,DB01324$h
DB00744,DB01708,48,DB01156$h
DB08899,DB01393,74,DB09352$h
DB06737,DB00591,48,DB06713$t
DB00252,DB00927,3,DB04576$h
DB00788,DB00412,46,DB00611$t
DB00187,DB09063,53,DB01081$h
DB00872,DB00232,48,DB13139$t
DB00512,DB00179,72,DB00115$t
DB00091,DB00635,76,DB00324$t
DB09286,DB01080,48,DB01035$h
DB00231,DB00475,48,DB06786$h
DB00864,DB01348,46,DB00963$h
DB06684,DB01156,46,DB00209$h
DB01161,DB13025,48,DB01598$h
DB00960,DB01075,46,DB00425$h
DB12267,DB09073,72,DB13878$t
DB00324,DB00091,46,DB09101$t
DB00956,DB09015,48,DB00553$h
DB00193,DB00555,48,DB06016$h
DB01098,DB06792,74,DB00298$h
DB00852,DB00780,70,DB00333$t
DB01164,DB01023,69,DB05630$t
DB01220,DB00826,72,DB01217$t
DB00387,DB00782,48,DB00423$t
DB11268,DB00870,5,DB01595$h
DB01297,DB00328,36,DB00435$h
DB09095,DB00677,48,DB00334$t
DB00503,DB00912,69,DB01247$h
DB00688,DB07615,48,DB13146$t
DB00933,DB01615,48,DB00573$h
DB01580,DB00861,36,DB06401$h
DB08873,DB04898,74,DB00736$t
DB01018,DB00169,46,DB00364$h
DB00569,DB00655,11,DB01220$t
DB01201,DB04841,3,DB00999$h
DB00907,DB00199,46,DB00911$t
DB00678,DB06403,59,DB00494$h
DB01054,DB08873,46,DB06706$h
DB00571,DB00966,48,DB04574$h
DB00337,DB00547,48,DB01412$h
DB09072,DB01511,15,DB00415$t
DB01149,DB00257,46,DB00792$h
DB11730,DB00904,32,DB09293$h
DB08815,DB06770,48,DB04794$t
DB01002,DB00593,48,DB06150$h
DB00448,DB06414,46,DB01232$t
DB04948,DB01580,24,DB00293$t
DB01401,DB00827,26,DB11136$t
DB06203,DB00857,46,DB08909$t
DB00808,DB01319,46,DB01068$t
DB01104,DB00458,48,DB06791$h
DB00206,DB08881,72,DB00376$h
DB01018,DB01601,72,DB01048$h
DB06736,DB01325,69,DB09040$h
DB01094,DB09167,46,DB00330$t
DB09085,DB06153,48,DB06795$t
DB00624,DB00188,46,DB00332$t
DB06263,DB01399,71,DB00837$t
DB00722,DB00925,59,DB04743$h
DB00876,DB00244,48,DB00651$h
DB01261,DB00244,8,DB00669$h
DB06237,DB00285,72,DB11641$h
DB01233,DB01242,48,DB04845$h
DB06711,DB00458,36,DB06412$t
DB12598,DB00324,48,DB08795$t
DB11268,DB06695,5,DB06825$t
DB04840,DB09242,59,DB01437$h
DB01028,DB00227,46,DB08797$t
DB00678,DB06712,59,DB01606$t
DB00846,DB04573,72,DB01000$h
DB00679,DB01118,72,DB09015$h
DB00697,DB00540,36,DB00326$t
DB00541,DB01259,72,DB00684$t
DB00752,DB06738,48,DB00613$h
DB00202,DB00805,72,DB01414$t
DB01577,DB00521,24,DB11636$t
DB06712,DB01264,46,DB01348$t
DB08883,DB00470,15,DB09238$h
DB00264,DB09235,59,DB12278$h
DB00243,DB01086,72,DB00572$t
DB00586,DB00827,26,DB00186$t
DB01104,DB00254,46,DB06211$h
DB01320,DB08868,3,DB11614$h
DB00544,DB00390,57,DB00843$t
DB01563,DB00980,48,DB01466$t
DB00268,DB05812,72,DB00703$t
DB01628,DB00476,52,DB01452$h
DB00866,DB01214,59,DB06713$t
DB01466,DB00593,48,DB09143$h
DB00264,DB00175,72,DB08797$t
DB00519,DB01224,48,DB02638$t
DB00391,DB01337,1,DB00907$h
DB01545,DB09286,48,DB01367$t
DB01563,DB00181,48,DB08930$h
DB09555,DB00608,46,DB00937$h
DB00454,DB00418,15,DB00469$h
DB00427,DB00754,48,DB00469$t
DB00814,DB01009,48,DB00436$t
DB08903,DB09048,72,DB00240$t
DB00775,DB09543,48,DB00765$h
DB09288,DB06826,69,DB13139$t
DB01320,DB08910,3,DB00955$h
DB00268,DB01182,72,DB01016$h
DB00794,DB00812,3,DB00775$h
DB00635,DB08873,72,DB00444$h
DB00783,DB00951,46,DB01131$t
DB00454,DB00341,48,DB09073$h
DB01018,DB00359,46,DB09161$t
DB00608,DB01118,46,DB00520$t
DB01609,DB01023,74,DB09070$t
DB00648,DB00708,74,DB01136$h
DB08991,DB09449,56,DB01000$h
DB00310,DB00661,48,DB01077$t
DB01466,DB09291,46,DB08912$t
DB01245,DB00479,39,DB00296$h
DB00461,DB00905,69,DB00303$h
DB01192,DB01106,48,DB13783$t
DB00834,DB08934,74,DB11994$t
DB08901,DB00343,46,DB01622$t
DB00247,DB05521,48,DB00975$h
DB08906,DB00681,82,DB00658$h
DB00955,DB01024,71,DB00227$h
DB00805,DB01064,48,DB00481$t
DB00714,DB01115,48,DB00773$h
DB00182,DB00719,75,DB00184$h
DB01261,DB01420,8,DB06696$h
DB00898,DB00555,15,DB00535$t
DB06016,DB01118,46,DB08819$t
DB00483,DB09104,20,DB00204$h
DB00946,DB01397,5,DB06616$h
DB01351,DB00890,69,DB01406$t
DB00808,DB00673,72,DB04576$t
DB00371,DB01466,48,DB00792$t
DB00625,DB00582,74,DB00402$h
DB00014,DB01001,19,DB00705$t
DB04896,DB11609,63,DB04794$h
DB00962,DB00750,48,DB01400$t
DB00193,DB00427,48,DB11136$h
DB01588,DB00323,48,DB09262$h
DB00586,DB01401,48,DB04930$t
DB08881,DB01008,74,DB00287$t
DB01253,DB08882,48,DB06684$h
DB00443,DB00914,69,DB00361$h
DB09280,DB09053,74,DB11121$t
DB00479,DB00784,71,DB11610$h
DB00421,DB00622,48,DB00585$h
DB00820,DB06826,9,DB00518$h
DB08958,DB01023,48,DB01155$t
DB00962,DB00593,48,DB05260$t
DB00492,DB06196,36,DB04868$h
DB01591,DB08933,72,DB00714$h
DB08943,DB01074,48,DB00203$h
DB00622,DB11362,59,DB00672$t
DB00359,DB01129,46,DB01030$t
DB00945,DB01015,46,DB08905$t
DB08970,DB01167,72,DB01599$t
DB06605,DB00795,5,DB09238$t
DB01236,DB00508,48,DB09244$h
DB00841,DB00323,46,DB09290$h
DB01095,DB00752,46,DB00553$h
DB09027,DB04868,72,DB00501$t
DB00246,DB09065,46,DB01240$t
DB00657,DB11315,48,DB00956$h
DB00645,DB00771,48,DB00554$h
DB00617,DB00398,46,DB00170$t
DB00684,DB00314,20,DB00651$h
DB00393,DB01392,36,DB03793$h
DB00774,DB00332,72,DB00900$t
DB00243,DB00966,72,DB06826$h
DB06690,DB04896,48,DB01397$h
DB00472,DB05294,32,DB06290$t
DB01377,DB00620,2,DB01005$h
DB09218,DB00436,69,DB11256$t
DB00191,DB01193,48,DB00828$h
DB00936,DB01021,69,DB04844$h
DB01100,DB01176,48,DB00309$t
DB00427,DB00215,48,DB00998$h
DB01171,DB09220,59,DB00384$t
DB00849,DB04846,74,DB01011$h
DB06402,DB00321,19,DB00314$h
DB04576,DB01032,72,DB00187$t
DB00418,DB08992,3,DB11148$h
DB00546,DB00273,46,DB01294$h
DB00433,DB00904,48,DB09020$h
DB01166,DB09039,46,DB00879$t
DB00849,DB00881,59,DB01291$h
DB00575,DB00289,46,DB00889$h
DB00925,DB00594,48,DB00331$h
DB00359,DB01250,8,DB01098$h
DB05294,DB00344,19,DB09282$t
DB00747,DB00470,15,DB00261$h
DB00598,DB04871,46,DB04552$t
DB00327,DB00191,68,DB00794$t
DB00706,DB01242,46,DB06654$h
DB00368,DB06690,81,DB08911$t
DB00434,DB00484,15,DB01576$h
DB00975,DB08881,72,DB00887$h
DB00494,DB01142,48,DB01452$t
DB01609,DB09291,74,DB00598$t
DB12161,DB00196,46,DB00278$t
DB00991,DB06737,48,DB01264$t
DB00633,DB01209,48,DB00735$t
DB00564,DB00969,3,DB01000$h
DB00897,DB08918,48,DB00193$t
DB08815,DB01615,48,DB01589$t
DB00364,DB02300,72,DB00228$h
DB01014,DB08905,48,DB00304$h
DB00373,DB06725,36,DB09211$t
DB01624,DB00892,48,DB00276$t
DB00992,DB00390,57,DB06699$t
DB00656,DB01063,48,DB00326$h
DB00335,DB00903,48,DB01588$h
DB06603,DB01189,19,DB00235$h
DB01577,DB08806,75,DB06810$h
DB00495,DB01032,46,DB01348$h
DB06708,DB09048,72,DB13142$h
DB08907,DB00817,8,DB09323$h
DB01137,DB01591,19,DB08941$h
DB00936,DB00884,48,DB00425$t
DB00199,DB06717,72,DB06696$h
DB00219,DB01551,48,DB06737$h
DB01209,DB01176,48,DB01175$h
DB01235,DB00857,46,DB01196$t
DB01045,DB06268,3,DB00236$h
DB00809,DB00318,48,DB08822$h
DB01189,DB00181,48,DB00620$t
DB01189,DB00323,48,DB00454$t
DB00953,DB09224,48,DB06800$h
DB01248,DB08933,72,DB00853$h
DB00829,DB00207,46,DB00537$t
DB00744,DB09238,46,DB06825$t
DB09075,DB06209,5,DB00162$h
DB00178,DB00421,48,DB09343$t
DB00865,DB01580,24,DB00476$h
DB00869,DB00661,46,DB01399$h
DB01072,DB01129,66,DB00788$h
DB00790,DB00870,48,DB01579$h
DB06589,DB01092,57,DB00518$t
DB12070,DB00420,46,DB01119$t
DB08922,DB01219,48,DB01321$t
DB02709,DB00860,48,DB08957$h
DB00637,DB00268,46,DB00446$t
DB06016,DB00857,46,DB00596$t
DB00906,DB00257,46,DB01234$t
DB00788,DB08881,72,DB01158$t
DB00340,DB00273,48,DB01220$t
DB01395,DB06737,67,DB09048$h
DB09241,DB00715,63,DB01338$h
DB00246,DB00950,48,DB01613$h
DB09075,DB00573,5,DB06243$h
DB01609,DB00624,74,DB09536$h
DB00537,DB00796,81,DB00163$h
DB06589,DB00345,72,DB00705$h
DB00619,DB00220,72,DB00850$h
DB01105,DB00091,46,DB00422$t
DB00568,DB01264,72,DB00344$t
DB00877,DB08873,72,DB00528$t
DB00277,DB01263,46,DB06616$t
DB01198,DB08922,48,DB00541$t
DB00648,DB00755,74,DB08822$h
DB01220,DB00264,72,DB04846$h
DB09232,DB00227,48,DB01001$t
DB00834,DB01014,8,DB09274$h
DB04839,DB06335,69,DB04861$t
DB00717,DB00619,46,DB00717$t
DB00454,DB09072,15,DB01119$t
DB01580,DB09084,36,DB00546$t
DB00592,DB01151,46,DB01613$t
DB01576,DB11235,75,DB00650$h
DB00374,DB00500,48,DB00598$t
DB04574,DB09220,48,DB01610$h
DB09078,DB01591,19,DB11817$h
DB00850,DB00726,48,DB08864$h
DB01615,DB09286,48,DB00498$t
DB00936,DB00343,48,DB00134$h
DB00997,DB01401,71,DB06213$h
DB00252,DB00903,28,DB01438$t
DB00999,DB01337,72,DB00488$h
DB00469,DB12332,46,DB01452$t
DB00234,DB00208,46,DB00630$t
DB09183,DB01601,46,DB01061$t
DB00612,DB00363,46,DB01060$t
DB01016,DB09204,8,DB01545$h
DB06154,DB00812,5,DB00740$h
DB06196,DB00687,48,DB04575$t
DB01236,DB00275,48,DB00781$t
DB00175,DB00780,72,DB01185$h
DB01221,DB02703,72,DB06729$h
DB00806,DB09070,59,DB06145$h
DB01595,DB09342,48,DB00918$h
DB00842,DB01192,48,DB00275$t
DB06267,DB00999,9,DB00355$t
DB00179,DB00253,48,DB00228$h
DB00972,DB00433,15,DB05266$h
DB01007,DB01023,48,DB09154$t
DB00755,DB00224,46,DB00922$t
DB01050,DB00482,46,DB06825$t
DB00549,DB06636,46,DB01020$t
DB01244,DB06826,59,DB00846$h
DB00679,DB01075,72,DB00672$h
DB00849,DB00255,69,DB03585$h
DB01029,DB08797,48,DB00250$h
DB00880,DB00967,72,DB00560$h
DB00312,DB00961,48,DB05676$t
DB09204,DB01242,48,DB01248$h
DB04861,DB00945,36,DB01627$t
DB04844,DB06288,48,DB00202$h
DB00648,DB00661,74,DB01511$h
DB00188,DB01601,72,DB01605$t
DB00631,DB01018,48,DB00314$t
DB00872,DB01223,72,DB01440$t
DB01197,DB08880,48,DB00487$h
DB00728,DB01627,20,DB00590$h
DB04898,DB09218,5,DB00191$t
DB01607,DB01578,74,DB00727$t
DB01558,DB00292,48,DB00508$h
DB00201,DB00673,72,DB08964$h
DB01200,DB00808,48,DB00834$h
DB01264,DB01072,46,DB06218$t
DB11614,DB01263,46,DB00296$t
DB08895,DB00335,53,DB06403$h
DB06209,DB00169,46,DB00862$h
DB06737,DB12332,46,DB01301$t
DB00753,DB00768,48,DB09265$t
DB00773,DB00224,46,DB01544$t
DB00843,DB09118,72,DB01414$t
DB00572,DB00752,70,DB01588$h
DB01268,DB09038,8,DB01298$t
DB12532,DB00458,48,DB09561$t
DB00682,DB06414,46,DB01115$h
DB01201,DB01295,74,DB00882$h
DB00764,DB01026,72,DB03754$h
DB01181,DB09280,72,DB00573$t
DB00968,DB06826,59,DB01219$h
DB00264,DB00283,72,DB00326$t
DB09292,DB13783,48,DB00517$t
DB00353,DB01587,48,DB09112$t
DB04272,DB00412,5,DB01589$t
DB00961,DB00715,48,DB13145$h
DB06216,DB00241,48,DB00722$h
DB12267,DB08820,72,DB06696$t
DB00582,DB06702,76,DB01579$t
DB00749,DB01044,26,DB00788$t
DB00404,DB00835,48,DB09026$t
DB00474,DB00214,59,DB00446$t
DB00645,DB00283,48,DB01022$t
DB00006,DB00655,11,DB11136$h
DB00972,DB01283,48,DB01157$t
DB00755,DB01113,48,DB00104$t
DB00996,DB00555,48,DB11641$h
DB09289,DB01175,48,DB00635$t
DB00237,DB00747,48,DB06480$h
DB00852,DB09224,60,DB00298$h
DB00648,DB11730,74,DB00546$h
DB00542,DB09477,59,DB00281$t
DB00539,DB01396,57,DB00627$t
DB01234,DB08873,46,DB08799$t
DB00780,DB00217,59,DB01174$t
DB00996,DB00754,48,DB06480$h
DB00969,DB01167,72,DB00433$t
DB00648,DB01263,74,DB06709$t
DB04841,DB00246,46,DB06410$h
DB00613,DB00091,72,DB00898$t
DB00768,DB01077,48,DB00783$t
DB01393,DB01586,69,DB01233$t
DB00483,DB00670,48,DB00985$t
DB06414,DB00622,46,DB00438$h
DB00333,DB06413,46,DB00905$h
DB00998,DB01463,48,DB09117$t
DB00596,DB00783,72,DB00158$t
DB00177,DB01118,46,DB00877$t
DB06268,DB00322,46,DB00395$t
DB08912,DB00426,74,DB01213$t
DB00818,DB08987,48,DB06654$h
DB00176,DB00721,48,DB00612$h
DB00575,DB01295,24,DB04861$h
DB01623,DB09068,48,DB06237$h
DB00374,DB01023,59,DB01155$h
DB00889,DB00346,19,DB13878$t
DB08896,DB08873,46,DB00760$h
DB13167,DB00873,48,DB00888$t
DB01021,DB00222,69,DB01103$t
DB00146,DB01406,50,DB00807$t
DB00794,DB01158,59,DB00877$t
DB08912,DB01229,74,DB11268$t
DB00712,DB00169,46,DB08987$t
DB00180,DB01122,48,DB00885$h
DB00678,DB00619,46,DB00565$t
DB01399,DB01044,26,DB00350$t
DB06216,DB09071,48,DB00541$t
DB05271,DB00215,46,DB06696$t
DB09241,DB01452,59,DB11989$h
DB06725,DB01101,46,DB00986$t
DB00308,DB01211,19,DB09211$h
DB00433,DB01178,48,DB01249$t
DB00794,DB01393,3,DB05521$h
DB05351,DB00176,46,DB09047$t
DB00475,DB00708,48,DB00627$h
DB01356,DB06738,48,DB06799$t
DB01087,DB00176,46,DB00809$t
DB00663,DB01233,48,DB11560$t
DB06605,DB01026,72,DB08974$t
DB00349,DB00246,46,DB00755$t
DB06144,DB00482,46,DB00251$h
DB01159,DB01463,48,DB00880$h
DB00898,DB05271,31,DB09231$t
DB01246,DB01192,59,DB01366$t
DB01267,DB01242,36,DB01107$h
DB01253,DB01319,46,DB06791$h
DB11609,DB00872,48,DB00254$h
DB00327,DB01618,48,DB01071$h
DB06737,DB00663,48,DB00650$h
DB00418,DB01236,48,DB01036$h
DB01589,DB01095,46,DB08802$h
DB00337,DB00253,48,DB00476$h
DB06237,DB01254,72,DB09039$t
DB00889,DB01036,19,DB01597$h
DB00980,DB09120,46,DB00410$t
DB00338,DB08820,72,DB01433$t
DB00252,DB01151,3,DB00847$t
DB01355,DB00220,46,DB09020$t
DB01384,DB00545,48,DB06792$h
DB00851,DB08881,72,DB00660$t
DB00433,DB00241,48,DB00080$h
DB00679,DB00489,48,DB01174$h
DB00312,DB00881,59,DB00481$t
DB00628,DB01355,48,DB00689$t
DB00921,DB00768,15,DB11793$t
DB00193,DB01069,48,DB09227$h
DB00531,DB00188,14,DB01010$h
DB00633,DB01297,24,DB09097$t
DB00366,DB00752,1,DB00228$t
DB01351,DB00678,59,DB06603$t
DB01169,DB01159,48,DB01273$t
DB00599,DB00470,15,DB00283$t
DB04946,DB02703,72,DB01209$h
DB00393,DB01149,72,DB00663$t
DB00983,DB00695,82,DB00779$t
DB00680,DB00497,59,DB00650$h
DB01021,DB01158,59,DB00642$t
DB09244,DB00796,59,DB00338$h
DB00253,DB01406,73,DB00618$t
DB00312,DB00866,74,DB00872$h
DB06772,DB09123,48,DB01117$t
DB00261,DB09039,32,DB01331$h
DB01420,DB00805,48,DB00722$h
DB00564,DB09345,48,DB09063$t
DB00692,DB00790,59,DB03585$t
DB00175,DB00224,46,DB04574$t
DB00687,DB01609,48,DB08943$t
DB00757,DB00656,19,DB00829$t
DB04574,DB00283,46,DB00846$t
DB05109,DB01118,72,DB00889$t
DB13783,DB09477,69,DB06767$t
DB00633,DB09009,48,DB00998$h
DB00264,DB06791,53,DB00270$t
DB06738,DB09085,48,DB01420$t
DB00762,DB00511,57,DB06410$t
DB00370,DB00420,15,DB00462$h
DB00608,DB01242,19,DB00316$t
DB00321,DB00950,48,DB00929$t
DB00575,DB11362,59,DB00681$h
DB00624,DB01254,72,DB08800$t
DB00409,DB00748,48,DB00734$t
DB00806,DB00201,46,DB01150$t
DB00568,DB04572,46,DB00727$t
DB00909,DB00715,48,DB11079$h
DB06288,DB09224,35,DB01088$h
DB01131,DB00203,46,DB00880$t
DB01576,DB00585,75,DB01579$h
DB09156,DB00331,48,DB06710$h
DB00486,DB09072,15,DB00758$h
DB08991,DB00310,69,DB06211$t
DB09280,DB00571,74,DB00252$h
DB01259,DB01149,72,DB01044$h
DB00250,DB06795,48,DB00989$t
DB06216,DB00220,74,DB09075$t
DB00517,DB06738,48,DB04845$h
DB00318,DB06288,48,DB01331$t
DB00784,DB00035,48,DB01051$h
DB01576,DB00557,75,DB09143$h
DB01403,DB11148,15,DB06771$t
DB00741,DB01238,74,DB01059$h
DB00679,DB03754,66,DB01094$h
DB09085,DB06282,48,DB01623$t
DB01202,DB06282,48,DB00641$t
DB01551,DB06717,72,DB09135$t
DB01045,DB00395,3,DB09095$h
DB00749,DB00903,28,DB06196$t
DB00688,DB00196,46,DB00796$t
DB00584,DB00612,48,DB04844$h
DB01242,DB00188,46,DB01127$t
DB00337,DB01324,69,DB00213$t
DB00521,DB01580,59,DB01242$t
DB00486,DB00489,48,DB00776$t
DB00270,DB01254,72,DB00999$h
DB06792,DB01583,74,DB08938$h
DB00814,DB01628,48,DB01545$h
DB00586,DB00224,46,DB00832$h
DB06144,DB00771,48,DB09322$t
DB00613,DB08974,74,DB00749$t
DB00326,DB00343,69,DB09256$t
DB07615,DB01254,5,DB00367$h
DB00738,DB06699,19,DB08996$h
DB00784,DB00398,46,DB11994$t
DB00675,DB00758,46,DB11574$t
DB06201,DB00231,48,DB00750$h
DB00502,DB01274,19,DB09516$t
DB00898,DB00379,46,DB08874$t
DB00273,DB00434,48,DB08901$t
DB00575,DB00883,48,DB00345$t
DB01186,DB00694,48,DB00683$h
DB00794,DB00598,59,DB08798$h
DB08864,DB00443,72,DB11079$h
DB06154,DB00255,11,DB00997$t
DB00866,DB01102,13,DB00315$h
DB00187,DB00841,13,DB06218$t
DB01195,DB12332,46,DB11609$t
DB01250,DB06781,48,DB01395$h
DB00679,DB00656,19,DB00698$h
DB06702,DB06738,48,DB01255$t
DB01234,DB04868,74,DB11610$h
DB00843,DB00376,69,DB01275$t
DB09091,DB01185,73,DB00675$t
DB00554,DB00169,46,DB01226$t
DB09083,DB00582,72,DB08907$t
DB11828,DB04855,46,DB01186$t
DB06288,DB01151,48,DB04743$h
DB00974,DB06802,5,DB11342$t
DB00471,DB00289,46,DB08916$t
DB01169,DB00582,19,DB01288$t
DB00712,DB00487,26,DB01102$t
DB01050,DB00169,46,DB01061$t
DB00921,DB00835,15,DB00377$h
DB01247,DB01115,48,DB00916$t
DB01228,DB00176,46,DB01345$h
DB00527,DB00450,15,DB08439$t
DB01238,DB00270,72,DB06441$t
DB00374,DB03585,48,DB00961$h
DB08984,DB00214,28,DB00841$t
DB00484,DB00800,9,DB03796$h
DB00328,DB00834,72,DB00949$t
DB05039,DB00999,82,DB01263$t
DB00694,DB08991,71,DB00366$t
DB00270,DB00876,48,DB00889$h
DB01002,DB01113,48,DB01006$h
DB00425,DB01106,15,DB09038$h
DB00946,DB09320,5,DB00142$h
DB01128,DB06702,76,DB00424$t
DB00519,DB01359,48,DB01331$t
DB00872,DB00201,72,DB13450$t
DB00755,DB00625,46,DB01205$h
DB01263,DB04920,48,DB00919$h
DB01118,DB00187,53,DB00378$t
DB00421,DB00091,41,DB04920$t
DB08991,DB00547,48,DB01092$t
DB00358,DB00270,46,DB09156$t
DB00417,DB00445,74,DB00415$t
DB00318,DB00813,48,DB13145$t
DB01238,DB09345,48,DB00182$h
DB00247,DB01095,48,DB00355$h
DB00883,DB01029,48,DB09274$h
DB01221,DB01219,48,DB01149$h
DB00599,DB00594,59,DB06287$t
DB00571,DB09215,36,DB00317$t
DB01407,DB00880,82,DB11121$h
DB00280,DB09065,46,DB11239$h
DB06690,DB00645,48,DB01263$t
DB00688,DB00282,48,DB01070$t
DB00939,DB01160,69,DB00875$h
DB00728,DB01397,20,DB01261$h
DB01399,DB01410,48,DB00982$h
DB09227,DB00872,48,DB05219$t
DB00898,DB00418,15,DB00610$h
DB00966,DB01014,48,DB00666$t
DB00750,DB11609,48,DB08827$t
DB06777,DB01026,46,DB00418$t
DB01159,DB00270,46,DB01174$t
DB13874,DB01075,46,DB09256$t
DB01351,DB00367,69,DB04845$h
DB00593,DB08933,72,DB00568$h
DB00245,DB00477,46,DB04711$t
DB01036,DB00907,46,DB09090$t
DB01621,DB00501,46,DB00528$t
DB00681,DB08931,48,DB00634$t
DB01393,DB08865,46,DB00645$t
DB00482,DB01101,46,DB06786$t
DB00633,DB01433,48,DB00428$t
DB00949,DB00980,48,DB02709$t
DB01431,DB06636,46,DB09117$t
DB06414,DB00196,72,DB08941$t
DB06739,DB00227,46,DB00525$t
DB00527,DB01159,48,DB00585$h
DB01014,DB00399,48,DB06700$h
DB12532,DB00395,48,DB08996$t
