Drug1_ID,Drug2_ID,Y,Neg samples
DB00717,DB06605,69,DB00968$h
DB06739,DB11660,69,DB06288$h
DB00936,DB00524,69,DB01418$t
DB00939,DB00654,69,DB01421$t
DB05316,DB01235,69,DB11148$t
DB06725,DB01324,69,DB00757$t
DB06148,DB00564,69,DB00392$t
DB00326,DB01244,69,DB00255$t
DB09225,DB00915,69,DB03128$t
DB06148,DB00628,69,DB00787$h
DB00977,DB01583,69,DB00380$h
DB13231,DB01115,69,DB06218$t
DB00461,DB01325,69,DB09279$t
DB00805,DB00804,69,DB01047$t
DB00179,DB01324,69,DB00599$t
DB09216,DB00880,69,DB00553$t
DB00887,DB00222,69,DB00734$t
DB00417,DB09268,69,DB00832$t
DB00932,DB01251,69,DB09555$h
DB00232,DB00672,69,DB00904$t
DB01154,DB00783,69,DB06827$t
DB01267,DB00912,69,DB00209$h
DB00677,DB01591,69,DB09543$t
DB00821,DB00905,69,DB00543$t
DB01024,DB00770,69,DB09449$t
DB06715,DB09293,69,DB00556$h
DB08984,DB01324,69,DB12267$h
DB08984,DB01325,69,DB07615$t
DB01118,DB09293,69,DB00873$h
DB00981,DB00387,69,DB01359$t
DB01621,DB00672,69,DB01067$h
DB00543,DB00471,69,DB00368$h
DB00468,DB00193,69,DB09119$t
DB02709,DB00232,69,DB08903$h
DB01009,DB01021,69,DB04894$t
DB06739,DB01240,69,DB08887$t
DB01355,DB06713,69,DB09283$t
DB04951,DB00808,69,DB01418$h
DB13167,DB00654,69,DB00624$h
DB00843,DB00809,69,DB00503$t
DB11093,DB00996,69,DB00380$t
DB01164,DB04841,69,DB00450$h
DB09123,DB01261,69,DB00813$h
DB01119,DB00222,69,DB01353$t
DB06789,DB01418,69,DB04911$h
DB01222,DB00136,69,DB00628$h
DB06016,DB01200,69,DB01034$h
DB09093,DB00485,69,DB01587$h
DB13231,DB09216,69,DB06813$h
DB08802,DB06698,69,DB06153$t
DB00358,DB00967,69,DB09230$t
DB00524,DB00412,69,DB08996$t
DB02546,DB01016,69,DB01249$t
DB09288,DB01088,69,DB01181$h
DB00232,DB00331,69,DB01327$t
DB00244,DB00232,69,DB01327$t
DB00812,DB00436,69,DB00933$t
DB00712,DB00654,69,DB12070$h
DB00543,DB01409,69,DB01232$t
DB00861,DB00436,69,DB00593$h
DB01600,DB00770,69,DB11793$t
DB05676,DB00232,69,DB06800$t
DB11619,DB00498,69,DB06217$t
DB01435,DB00310,69,DB00234$t
DB09123,DB08882,69,DB09320$h
DB00214,DB00331,69,DB00236$h
DB00304,DB00006,69,DB00710$h
DB11093,DB09227,69,DB06711$h
DB04552,DB00524,69,DB09279$h
DB11619,DB00006,69,DB00750$h
DB00783,DB00451,69,DB04878$h
DB08981,DB08964,69,DB06794$t
DB04574,DB00136,69,DB00298$t
DB00808,DB08882,69,DB01366$h
DB00487,DB09268,69,DB00812$t
DB01233,DB00517,69,DB06700$h
DB00744,DB00524,69,DB09041$t
DB13231,DB04841,69,DB09241$t
DB01014,DB00524,69,DB09099$t
DB01234,DB01132,69,DB01399$h
DB09128,DB01251,69,DB12364$h
DB00554,DB00917,69,DB11619$h
DB00870,DB00999,69,DB00281$t
DB12598,DB00905,69,DB01074$t
DB01403,DB01120,69,DB04711$h
DB01403,DB01124,69,DB00643$t
DB01403,DB00839,69,DB00369$h
DB03585,DB00654,69,DB06738$t
DB01224,DB01252,69,DB06153$h
DB01224,DB01251,69,DB00360$t
DB01024,DB00287,69,DB01431$t
DB00232,DB01120,69,DB00873$h
DB00358,DB00555,69,DB04894$t
DB00939,DB00808,69,DB09078$t
DB01122,DB00940,69,DB00338$t
DB09343,DB00834,69,DB00423$t
DB00620,DB01016,69,DB06206$h
DB00461,DB00287,69,DB04835$h
DB00945,DB01324,69,DB00537$t
DB09275,DB00847,69,DB00136$t
DB00783,DB00914,69,DB01685$h
DB00618,DB01060,69,DB00104$t
DB00674,DB01199,69,DB09462$h
DB09352,DB00593,69,DB06738$h
DB01283,DB00232,69,DB00361$t
DB01400,DB00809,69,DB01158$t
DB01057,DB00424,69,DB00243$h
DB13231,DB09238,69,DB00800$t
DB13231,DB09235,69,DB09061$t
DB01043,DB11315,69,DB01149$t
DB00210,DB01240,69,DB00284$h
DB00627,DB01132,69,DB00322$t
DB01395,DB00331,69,DB04953$t
DB01600,DB00232,69,DB08883$h
DB04951,DB01160,69,DB01198$t
DB00396,DB00672,69,DB00688$t
DB00812,DB09211,69,DB09118$h
DB00268,DB01622,69,DB00455$t
DB00774,DB01252,69,DB06704$t
DB00326,DB06694,69,DB01251$h
DB13783,DB01324,69,DB06764$h
DB09009,DB06335,69,DB00391$t
DB13231,DB00343,69,DB01452$t
DB00635,DB00912,69,DB08905$t
DB06196,DB00917,69,DB09079$t
DB00367,DB00839,69,DB01095$h
DB00312,DB09123,69,DB06414$h
DB00944,DB08897,69,DB04898$h
DB00688,DB00436,69,DB00672$t
DB00334,DB01200,69,DB00801$t
DB01238,DB04876,69,DB08918$t
DB09216,DB01088,69,DB01356$h
DB01057,DB00670,69,DB12267$t
DB00887,DB01132,69,DB00080$h
DB00783,DB00279,69,DB01429$h
DB09288,DB01160,69,DB04953$t
DB00328,DB00999,69,DB01254$t
DB00396,DB00284,69,DB01764$t
DB00230,DB09118,69,DB00583$h
DB00421,DB01092,69,DB00709$t
DB00843,DB00332,69,DB00888$t
DB00717,DB00412,69,DB00252$h
DB00179,DB00808,69,DB00609$h
DB00258,DB07615,69,DB00690$h
DB00843,DB12278,69,DB05245$t
DB00959,DB01132,69,DB00325$h
DB00258,DB00343,69,DB00237$h
DB06148,DB01215,69,DB00745$h
DB01283,DB00436,69,DB00543$h
DB00996,DB00758,69,DB09000$h
DB09216,DB00905,69,DB00006$h
DB11348,DB01074,69,DB01204$t
DB08912,DB00839,69,DB08903$t
DB04946,DB01261,69,DB04865$h
DB01010,DB09076,69,DB00371$t
DB00254,DB00415,69,DB08884$t
DB00540,DB09242,69,DB02546$t
DB00378,DB00498,69,DB01108$t
DB00244,DB01160,69,DB01238$h
DB00981,DB00517,69,DB00563$t
DB00735,DB01324,69,DB01147$h
DB01224,DB00914,69,DB00452$t
DB00991,DB06826,69,DB00917$h
DB00586,DB00310,69,DB06148$h
DB00788,DB00880,69,DB00954$t
DB09124,DB12598,69,DB02187$t
DB01410,DB03793,69,DB00727$h
DB08991,DB11660,69,DB01330$t
DB00717,DB00331,69,DB00244$h
DB00661,DB00331,69,DB00189$t
DB00903,DB04876,69,DB06795$h
DB00326,DB09232,69,DB04845$h
DB00586,DB01046,69,DB00919$t
DB00688,DB01160,69,DB06723$h
DB01130,DB03793,69,DB00572$t
DB00877,DB01252,69,DB01106$h
DB01119,DB00672,69,DB01104$t
DB00337,DB00917,69,DB01060$h
DB00545,DB00219,69,DB00425$t
DB01600,DB00774,69,DB01197$t
DB06737,DB00808,69,DB06636$t
DB00774,DB00731,69,DB06767$t
DB01406,DB00419,69,DB06786$t
DB01380,DB04878,69,DB04786$h
DB00963,DB09211,69,DB01423$h
DB06725,DB08819,69,DB01156$h
DB01043,DB00810,69,DB08933$t
DB00358,DB00517,69,DB09204$h
DB00977,DB00914,69,DB00963$t
DB00749,DB01324,69,DB01620$t
DB00688,DB11660,69,DB06594$h
DB00358,DB01202,69,DB00458$t
DB06825,DB00419,69,DB00843$t
DB00788,DB00654,69,DB00404$h
DB13783,DB00800,69,DB00933$h
DB04552,DB00774,69,DB01255$t
DB00618,DB01603,69,DB01614$h
DB01169,DB04876,69,DB06771$t
DB08815,DB09038,69,DB09094$h
DB00968,DB06704,69,DB04868$t
DB01009,DB01046,69,DB00869$h
DB00418,DB00603,69,DB00389$h
DB04839,DB00491,69,DB06264$h
DB00674,DB00209,69,DB00938$h
DB00367,DB06335,69,DB00344$h
DB00999,DB01067,69,DB01466$h
DB00503,DB01211,69,DB00208$t
DB00334,DB00412,69,DB00671$t
DB08938,DB00847,69,DB01592$t
DB00367,DB04878,69,DB06694$h
DB00592,DB01251,69,DB00255$t
DB09123,DB00222,69,DB00370$h
DB00959,DB01016,69,DB01241$t
DB01233,DB00219,69,DB00671$t
DB00244,DB00524,69,DB01595$t
DB00999,DB08882,69,DB01153$h
DB00351,DB00006,69,DB12532$h
DB06698,DB01291,69,DB00212$h
DB01319,DB00491,69,DB13878$t
DB00258,DB04841,69,DB11633$t
DB01024,DB01160,69,DB00908$t
DB01245,DB01339,69,DB00900$h
DB00472,DB00451,69,DB00395$t
DB09216,DB00429,69,DB00428$t
DB00869,DB06799,69,DB01333$t
DB07615,DB00770,69,DB00326$t
DB06788,DB01120,69,DB01094$h
DB03585,DB00429,69,DB01078$t
DB00843,DB00986,69,DB00850$t
DB01357,DB00284,69,DB08864$t
DB04552,DB00232,69,DB00180$t
DB00608,DB00774,69,DB06288$h
DB00130,DB00581,69,DB06736$h
DB00794,DB00367,69,DB00366$t
DB06698,DB09082,69,DB06795$t
DB06698,DB09080,69,DB01218$t
DB00963,DB01240,69,DB00539$h
DB09212,DB00770,69,DB01440$t
DB00823,DB01016,69,DB01197$t
DB01043,DB00387,69,DB01246$h
DB00674,DB12278,69,DB00685$t
DB01395,DB01016,69,DB00588$t
DB09128,DB00491,69,DB00795$t
DB06196,DB08819,69,DB00343$t
DB09124,DB00006,69,DB01362$t
DB06737,DB01088,69,DB11619$t
DB00603,DB04898,69,DB06176$t
DB00805,DB00340,69,DB00747$h
DB00396,DB04272,69,DB01184$t
DB00864,DB08907,69,DB00709$t
DB00358,DB09076,69,DB00250$h
DB00091,DB01016,69,DB01193$t
DB00677,DB00392,69,DB01006$h
DB00528,DB00758,69,DB06663$h
DB00255,DB01217,69,DB00250$h
DB13142,DB01244,69,DB08918$t
DB01628,DB00929,69,DB00120$t
DB13158,DB08909,69,DB00782$t
DB09070,DB01586,69,DB00275$h
DB00972,DB00654,69,DB00421$h
DB05265,DB01211,69,DB00761$h
DB00870,DB00929,69,DB06716$t
DB00179,DB00654,69,DB01051$t
DB00805,DB01591,69,DB00519$t
DB00677,DB01338,69,DB09015$t
DB00214,DB00419,69,DB00821$t
DB00772,DB00517,69,DB06718$h
DB00870,DB00436,69,DB01438$h
DB00744,DB00158,69,DB00006$h
DB01164,DB04743,69,DB09269$t
DB04951,DB00999,69,DB00322$h
DB00363,DB00839,69,DB00966$t
DB11619,DB06154,69,DB11921$t
DB08880,DB01324,69,DB01291$t
DB00230,DB04953,69,DB06274$t
DB08815,DB00222,69,DB00674$t
DB06802,DB01088,69,DB00963$t
DB01021,DB01120,69,DB00828$t
DB01380,DB08882,69,DB00844$h
DB00741,DB09038,69,DB06792$t
DB00860,DB06819,69,DB06769$t
DB04951,DB01240,69,DB04861$t
DB00608,DB06826,69,DB01057$h
DB00443,DB09067,69,DB00699$t
DB06196,DB01160,69,DB01422$t
DB02546,DB00412,69,DB09277$t
DB00179,DB01160,69,DB00682$t
DB01200,DB00850,69,DB02638$t
DB01250,DB00287,69,DB00656$t
DB04839,DB09038,69,DB00788$t
DB09343,DB00603,69,DB00713$t
DB01224,DB06335,69,DB00251$t
DB00573,DB01240,69,DB06825$t
DB00563,DB00695,69,DB02187$t
DB00585,DB06698,69,DB00448$h
DB09225,DB00714,69,DB01348$t
DB00764,DB06819,69,DB01143$t
DB01057,DB00340,69,DB00748$h
DB00363,DB00331,69,DB01339$t
DB09123,DB00412,69,DB00925$h
DB06791,DB04878,69,DB06212$h
DB00712,DB00774,69,DB09161$h
DB00367,DB00912,69,DB00298$h
DB01010,DB00340,69,DB01154$t
DB00989,DB01409,69,DB05109$h
DB00989,DB00804,69,DB08797$t
DB00989,DB00209,69,DB11596$h
DB00712,DB00770,69,DB06201$h
DB05676,DB00310,69,DB00843$t
DB00294,DB01067,69,DB00724$t
DB00294,DB08907,69,DB06210$t
DB00620,DB00284,69,DB01045$t
DB00755,DB00367,69,DB00775$t
DB01072,DB01252,69,DB00395$h
DB01224,DB01124,69,DB01303$t
DB06725,DB01240,69,DB00649$h
DB00563,DB00214,69,DB01407$h
DB13142,DB00381,69,DB01147$h
DB06736,DB01088,69,DB13874$t
DB00764,DB08909,69,DB09138$t
DB13142,DB00653,69,DB12924$t
DB00870,DB06826,69,DB00385$h
DB00337,DB01160,69,DB11079$t
DB00674,DB01116,69,DB01167$h
DB00715,DB00318,69,DB11254$h
DB01017,DB08795,69,DB00350$t
DB01050,DB00929,69,DB08811$h
DB00396,DB00946,69,DB01210$t
DB09123,DB01132,69,DB11342$h
DB09128,DB01132,69,DB01022$t
DB01009,DB00917,69,DB00736$h
DB06802,DB00917,69,DB09093$h
DB01043,DB00462,69,DB01162$t
DB06730,DB00686,69,DB06794$t
DB00469,DB00436,69,DB00321$h
DB01057,DB00572,69,DB09235$t
DB01403,DB00912,69,DB00380$t
DB00679,DB00193,69,DB09161$t
DB03585,DB06826,69,DB00315$t
DB01399,DB00929,69,DB01298$h
DB04951,DB08819,69,DB06193$t
DB04552,DB01325,69,DB00864$t
DB00491,DB09268,69,DB09087$t
DB00627,DB00731,69,DB01096$t
DB00268,DB01608,69,DB09112$t
DB01621,DB00731,69,DB11793$h
DB01590,DB01261,69,DB06706$t
DB00959,DB08907,69,DB01356$t
DB01072,DB00331,69,DB01164$h
DB00573,DB01324,69,DB00325$h
DB04951,DB00654,69,DB00628$h
DB13783,DB02638,69,DB00549$h
DB13783,DB00678,69,DB00524$h
DB00104,DB00491,69,DB11699$h
DB00603,DB00686,69,DB00628$t
DB00655,DB00279,69,DB00821$h
DB00418,DB00367,69,DB09123$h
DB01233,DB01339,69,DB00658$t
DB00890,DB01583,69,DB06764$t
DB00618,DB00578,69,DB13595$h
DB08880,DB00774,69,DB00512$t
DB08922,DB00714,69,DB00592$h
DB01283,DB00310,69,DB08796$t
DB01233,DB01591,69,DB01135$h
DB00741,DB01016,69,DB00523$h
DB01169,DB01261,69,DB01355$h
DB09128,DB00672,69,DB09275$t
DB00805,DB00657,69,DB01624$t
DB00635,DB06819,69,DB13879$h
DB01014,DB00808,69,DB08865$t
DB00588,DB09269,69,DB06193$h
DB00860,DB00672,69,DB00525$t
DB00674,DB00979,69,DB01223$t
DB00749,DB06826,69,DB01113$t
DB00277,DB01215,69,DB00254$t
DB00717,DB00491,69,DB00556$h
DB00351,DB01067,69,DB01076$t
DB04552,DB01046,69,DB08910$t
DB03585,DB00232,69,DB00391$h
DB00523,DB00783,69,DB00205$h
DB00503,DB01016,69,DB09283$t
DB01238,DB01252,69,DB04967$t
DB05676,DB00999,69,DB08797$t
DB00461,DB00880,69,DB13145$t
DB00334,DB00914,69,DB09040$h
DB01320,DB00977,69,DB00221$t
DB04574,DB00731,69,DB08875$t
DB00674,DB00517,69,DB00748$t
DB04573,DB00451,69,DB11636$t
DB09212,DB01325,69,DB00989$h
DB01324,DB00491,69,DB00552$t
DB01041,DB09268,69,DB08954$h
DB01235,DB00433,69,DB01016$t
DB00523,DB00890,69,DB01175$t
DB09218,DB08964,69,DB01094$h
DB06287,DB00914,69,DB09027$t
DB06016,DB00268,69,DB09244$h
DB08991,DB01021,69,DB00193$h
DB01395,DB06203,69,DB00302$h
DB09216,DB00436,69,DB01429$t
DB00880,DB06335,69,DB01091$t
DB08970,DB09269,69,DB00319$h
DB00564,DB00783,69,DB01044$t
DB00861,DB00524,69,DB09134$t
DB00436,DB01252,69,DB00470$t
DB00482,DB08964,69,DB01603$t
DB00179,DB00524,69,DB13167$t
DB01057,DB12278,69,DB00590$h
DB01340,DB01211,69,DB13167$t
DB01245,DB00332,69,DB11586$h
DB00963,DB01088,69,DB06147$h
DB06739,DB08964,69,DB00178$h
DB00938,DB13783,69,DB09245$t
DB11348,DB01115,69,DB00319$h
DB00436,DB06203,69,DB00446$t
DB00651,DB13872,69,DB09134$t
DB00860,DB09269,69,DB00360$t
DB00351,DB00672,69,DB09074$t
DB00210,DB00367,69,DB00918$h
DB00334,DB08882,69,DB00973$h
DB00861,DB00310,69,DB01203$t
DB00788,DB00929,69,DB00250$h
DB01110,DB00681,69,DB00896$t
DB09009,DB00491,69,DB13873$t
DB09215,DB00158,69,DB04876$h
DB00981,DB11315,69,DB00742$t
DB00230,DB01080,69,DB00126$t
DB01043,DB01116,69,DB00362$t
DB01623,DB09097,69,DB00287$t
DB00337,DB00524,69,DB01216$h
DB06144,DB09097,69,DB03128$t
DB00794,DB06730,69,DB01626$h
DB01122,DB00810,69,DB00332$h
DB00104,DB00284,69,DB01436$h
DB00823,DB01124,69,DB01604$t
DB00957,DB00491,69,DB01424$t
DB00734,DB04876,69,DB08909$h
DB12598,DB00808,69,DB01229$h
DB01050,DB00654,69,DB04835$h
DB01122,DB01036,69,DB01656$t
DB00907,DB00318,69,DB06824$h
DB13167,DB00880,69,DB04786$t
DB00860,DB01067,69,DB04920$t
DB04946,DB04878,69,DB00643$t
DB00358,DB00810,69,DB00495$t
DB06791,DB01252,69,DB09223$t
DB06791,DB01251,69,DB00649$t
DB08815,DB00914,69,DB01297$h
DB01628,DB00880,69,DB09078$t
DB00936,DB00654,69,DB00371$t
DB01395,DB00912,69,DB00226$h
DB05676,DB00654,69,DB00782$t
DB00674,DB00496,69,DB06267$h
DB00812,DB11660,69,DB12532$t
DB13783,DB01325,69,DB00806$h
DB01245,DB00424,69,DB00583$h
DB09224,DB01235,69,DB08958$h
DB00351,DB06228,69,DB01084$t
DB00304,DB01261,69,DB09076$t
DB01043,DB00657,69,DB00259$h
DB00586,DB00917,69,DB01602$h
DB09093,DB01000,69,DB00542$t
DB01235,DB00623,69,DB06176$t
DB01050,DB01240,69,DB01233$t
DB00500,DB00524,69,DB00186$t
DB00230,DB01215,69,DB09232$h
DB01392,DB01553,69,DB00855$t
DB09128,DB00412,69,DB00479$h
DB01392,DB01559,69,DB01599$t
DB01392,DB01558,69,DB01256$h
DB00915,DB00433,69,DB00916$t
DB01169,DB00284,69,DB01194$t
DB00999,DB04876,69,DB00911$t
DB00367,DB00278,69,DB00553$t
DB00543,DB01656,69,DB01238$h
DB00524,DB01132,69,DB00216$h
DB00586,DB01088,69,DB00807$t
DB01401,DB00808,69,DB09342$t
DB00603,DB12598,69,DB00215$h
DB00627,DB06203,69,DB06739$t
DB00989,DB00732,69,DB00764$t
DB08984,DB00905,69,DB00991$t
DB00499,DB09277,69,DB08993$t
DB01355,DB09123,69,DB05271$h
DB00586,DB01160,69,DB01137$h
DB00232,DB00839,69,DB00346$t
DB00363,DB01120,69,DB00973$t
DB13167,DB00524,69,DB01249$t
DB03585,DB08819,69,DB00207$h
DB01057,DB00517,69,DB05316$t
DB00887,DB01251,69,DB01628$t
DB06791,DB00412,69,DB00708$t
DB04868,DB00839,69,DB01553$t
DB02546,DB00491,69,DB00325$t
DB04575,DB01583,69,DB06176$h
DB01010,DB01591,69,DB06826$h
DB08991,DB00917,69,DB08911$h
DB01010,DB00462,69,DB01164$h
DB13783,DB00436,69,DB00611$t
DB00603,DB08907,69,DB00723$t
DB06148,DB06711,69,DB02300$t
DB01380,DB01120,69,DB00885$h
DB01380,DB00839,69,DB01229$t
DB00543,DB00332,69,DB00376$t
DB00328,DB11660,69,DB00689$h
DB08984,DB09211,69,DB00885$h
DB00213,DB00282,69,DB00287$t
DB00564,DB00294,69,DB01042$h
DB00734,DB08882,69,DB01273$t
DB04839,DB04878,69,DB11362$t
DB03585,DB09211,69,DB00992$t
DB09009,DB06203,69,DB11609$t
DB00476,DB06704,69,DB01253$h
DB00687,DB08909,69,DB00202$h
DB06287,DB01132,69,DB00945$h
DB09124,DB06695,69,DB11256$t
DB00378,DB06228,69,DB01139$t
DB04898,DB01211,69,DB00889$h
DB06698,DB00668,69,DB01511$t
DB00214,DB00914,69,DB09295$t
DB00472,DB06704,69,DB04572$t
DB06789,DB00682,69,DB01578$h
DB01122,DB00572,69,DB03128$h
DB04868,DB00331,69,DB05294$h
DB09009,DB01261,69,DB01627$t
DB00772,DB11315,69,DB00170$t
DB00608,DB00999,69,DB00146$t
DB01017,DB01061,69,DB00525$t
DB08797,DB08819,69,DB05294$t
DB00989,DB01591,69,DB09070$h
DB00903,DB00419,69,DB00721$t
DB00843,DB01338,69,DB01204$h
DB06148,DB00484,69,DB00316$t
DB08984,DB00929,69,DB06769$t
DB01154,DB01196,69,DB01207$t
DB06725,DB00770,69,DB09079$t
DB00605,DB00654,69,DB00657$h
DB03585,DB00929,69,DB00986$h
DB11636,DB00498,69,DB00503$t
DB01628,DB08819,69,DB06824$t
DB00230,DB01595,69,DB13873$t
DB09215,DB01240,69,DB09087$h
DB00545,DB00332,69,DB06791$t
DB01401,DB00774,69,DB00844$h
DB01401,DB00770,69,DB01192$h
DB00535,DB09268,69,DB00869$t
DB00646,DB09268,69,DB00939$h
DB04946,DB00222,69,DB01188$h
DB09288,DB00158,69,DB00136$h
DB04574,DB03793,69,DB08974$h
DB06736,DB00999,69,DB00598$t
DB00592,DB01124,69,DB09073$h
DB01043,DB00979,69,DB00234$t
DB00592,DB00839,69,DB12267$h
DB00977,DB00839,69,DB13595$h
DB13231,DB00841,69,DB00792$t
DB00981,DB00462,69,DB13323$t
DB01122,DB00747,69,DB04845$t
DB04743,DB00429,69,DB04840$h
DB00358,DB00273,69,DB01245$t
DB13783,DB00905,69,DB00328$t
DB11636,DB00006,69,DB08983$h
DB00890,DB00451,69,DB00396$h
DB08976,DB00429,69,DB00742$t
DB00936,DB00929,69,DB08912$t
DB00443,DB00412,69,DB01022$h
DB04574,DB00914,69,DB06698$t
DB12598,DB00436,69,DB08896$h
DB04574,DB00912,69,DB06771$t
DB00870,DB00774,69,DB01153$t
DB00214,DB00284,69,DB06810$t
DB01260,DB00136,69,DB00227$t
DB01232,DB04878,69,DB09352$t
DB00215,DB01583,69,DB00705$t
DB01014,DB11660,69,DB09330$t
DB00014,DB09277,69,DB00440$t
DB00838,DB09269,69,DB05260$t
DB13783,DB09125,69,DB06701$h
DB04868,DB00318,69,DB12278$h
DB00363,DB00284,69,DB00759$t
DB00502,DB09269,69,DB06694$t
DB09216,DB01160,69,DB00938$h
DB01400,DB00219,69,DB00576$t
DB00253,DB09269,69,DB01264$t
DB00224,DB00419,69,DB11613$h
DB00712,DB01088,69,DB06694$t
DB06216,DB01016,69,DB00819$h
DB01380,DB01132,69,DB00935$h
DB00443,DB01124,69,DB06742$t
DB13783,DB01193,69,DB00681$t
DB00772,DB00940,69,DB04574$h
DB01153,DB00681,69,DB00967$t
DB13783,DB00575,69,DB04871$t
DB00651,DB01588,69,DB00230$t
DB06148,DB06698,69,DB13879$h
DB00277,DB01567,69,DB00363$h
DB00014,DB00331,69,DB00604$h
DB01119,DB08907,69,DB00212$t
DB00864,DB00912,69,DB06769$h
DB08867,DB00378,69,DB00313$t
DB00603,DB00412,69,DB01126$h
DB01264,DB00672,69,DB01613$t
DB01014,DB00310,69,DB00821$t
DB01264,DB00412,69,DB01063$t
DB00808,DB01252,69,DB01321$h
DB06148,DB00697,69,DB11660$h
DB00755,DB09123,69,DB01325$t
DB00870,DB08964,69,DB01338$h
DB00485,DB09268,69,DB01232$h
DB00915,DB01403,69,DB09396$h
DB06802,DB00310,69,DB06799$t
DB00843,DB00747,69,DB04571$t
DB00805,DB01173,69,DB01366$t
DB13783,DB06403,69,DB01178$h
DB06148,DB06201,69,DB00487$h
DB00608,DB01046,69,DB01614$t
DB00915,DB00933,69,DB00204$t
DB01357,DB00731,69,DB06150$t
DB00749,DB00429,69,DB06663$t
DB06216,DB01200,69,DB00891$h
DB06788,DB01016,69,DB00409$h
DB13167,DB00774,69,DB13142$h
DB01245,DB00483,69,DB00834$t
DB04552,DB00436,69,DB06704$t
DB00014,DB01016,69,DB01105$h
DB00877,DB08907,69,DB00179$t
DB00469,DB01325,69,DB00169$h
DB01222,DB09269,69,DB00627$h
DB00945,DB00158,69,DB06716$t
DB01267,DB06335,69,DB00717$t
DB13231,DB00270,69,DB00521$t
DB01014,DB00436,69,DB01256$t
DB01075,DB00193,69,DB00502$t
DB00524,DB00284,69,DB01216$t
DB00774,DB00222,69,DB09085$t
DB06737,DB00917,69,DB09091$h
DB13231,DB08992,69,DB01349$t
DB01264,DB00331,69,DB00262$h
DB01392,DB00628,69,DB00916$t
DB06708,DB13783,69,DB00623$t
DB01057,DB00747,69,DB01005$h
DB01245,DB00810,69,DB01154$h
DB09084,DB00774,69,DB08994$t
DB03754,DB09275,69,DB06737$t
DB09215,DB08819,69,DB01136$h
DB00277,DB01544,69,DB00526$t
DB00603,DB08882,69,DB00456$h
DB00592,DB00914,69,DB00481$h
DB00764,DB09269,69,DB00218$h
DB04946,DB00912,69,DB00607$t
DB04946,DB00914,69,DB11817$t
DB01224,DB09097,69,DB00989$t
DB06723,DB09275,69,DB11613$h
DB00545,DB00804,69,DB08867$t
DB01377,DB00847,69,DB05219$t
DB01009,DB00158,69,DB02187$t
DB11636,DB00278,69,DB00728$h
DB00418,DB06713,69,DB01112$h
DB01050,DB11660,69,DB00520$h
DB12598,DB00880,69,DB01466$t
DB06148,DB09242,69,DB00150$t
DB00959,DB09269,69,DB11699$t
DB00774,DB00419,69,DB06211$h
DB00774,DB00412,69,DB00388$t
DB00210,DB01021,69,DB09389$h
DB00768,DB00436,69,DB00298$t
DB00944,DB06702,69,DB06663$t
DB01164,DB01583,69,DB01028$h
DB00328,DB00905,69,DB01201$t
DB00861,DB00232,69,DB11342$h
DB00351,DB04272,69,DB01511$t
DB13783,DB01018,69,DB00295$t
DB09232,DB00758,69,DB00710$t
DB09084,DB01088,69,DB00783$t
DB04839,DB00284,69,DB00487$t
DB13158,DB03793,69,DB01289$t
DB01164,DB09236,69,DB01362$t
DB06789,DB01067,69,DB01611$t
DB11348,DB00528,69,DB06689$t
DB00503,DB00331,69,DB00527$t
DB01395,DB00412,69,DB00651$h
DB00104,DB01261,69,DB00323$t
DB09212,DB00232,69,DB09185$h
DB04574,DB09067,69,DB01619$h
DB08797,DB06826,69,DB08795$h
DB01600,DB00429,69,DB00781$t
DB00755,DB00783,69,DB11362$h
DB09093,DB01053,69,DB00758$t
DB00294,DB00006,69,DB00951$t
DB01406,DB00839,69,DB09236$t
DB06698,DB00221,69,DB01100$t
DB00358,DB01080,69,DB01102$t
DB00210,DB00808,69,DB00482$t
DB13142,DB00230,69,DB00324$t
DB00981,DB00219,69,DB00687$h
DB00358,DB01338,69,DB09070$h
DB00351,DB00912,69,DB06715$t
DB00434,DB00176,69,DB00304$t
DB01245,DB00387,69,DB09146$t
DB00738,DB06203,69,DB00666$t
DB08806,DB00244,69,DB00630$h
DB01164,DB01054,69,DB00709$t
DB00850,DB09097,69,DB00576$t
DB00635,DB06203,69,DB00727$t
DB04868,DB01120,69,DB01000$t
DB04868,DB01124,69,DB09274$h
DB00736,DB00884,69,DB00917$t
DB00812,DB01046,69,DB06209$t
DB04552,DB00917,69,DB00604$h
DB00755,DB01357,69,DB11268$t
DB01122,DB01090,69,DB00890$t
DB00957,DB06203,69,DB01051$t
DB00493,DB09268,69,DB01120$h
DB00523,DB01357,69,DB06716$h
DB00849,DB01357,69,DB00855$h
DB04839,DB01132,69,DB00247$h
DB00268,DB00391,69,DB12332$t
DB01321,DB09268,69,DB01015$t
DB00700,DB01078,69,DB00967$t
DB00677,DB01036,69,DB00162$t
DB01590,DB01067,69,DB00927$t
DB00545,DB00657,69,DB00846$t
DB01164,DB00653,69,DB00150$h
DB00861,DB01160,69,DB09124$h
DB00358,DB00219,69,DB00454$h
DB11126,DB01583,69,DB00883$h
DB13142,DB04920,69,DB00742$h
DB09343,DB00717,69,DB00260$h
DB01357,DB00331,69,DB04711$h
DB00795,DB01088,69,DB00377$t
DB01406,DB01067,69,DB00742$t
DB13231,DB00451,69,DB09124$t
DB00605,DB00880,69,DB00273$t
DB01370,DB00847,69,DB01423$h
DB01043,DB09300,69,DB11610$h
