Drug1_ID,Drug2_ID,Y
DB00836,DB04825,14
DB00887,DB01222,10
DB06218,DB04948,12
DB04868,DB00679,0
DB00996,DB06738,2
DB06016,DB00898,7
DB06616,DB00661,4
DB01018,DB01261,1
DB00969,DB00238,0
DB01645,DB13879,1
DB00656,DB01167,5
DB00814,DB05541,1
DB01124,DB05015,0
DB00248,DB01175,21
DB00281,DB06712,14
DB06414,DB00776,0
DB00398,DB00544,5
DB00502,DB01274,5
DB00661,DB00491,17
DB01177,DB00318,0
DB04828,DB00817,38
DB00580,DB00373,8
DB00486,DB00349,7
DB11995,DB13944,1
DB00608,DB00549,0
DB01174,DB09280,11
DB12483,DB00997,0
DB14540,DB01016,19
DB14064,DB00491,17
DB00409,DB03575,2
DB01002,DB00549,0
DB00396,DB01054,1
DB00698,DB00891,55
DB01357,DB13954,3
DB00312,DB01466,2
DB00589,DB00246,2
DB00279,DB00641,16
DB13954,DB04920,3
DB00397,DB00542,8
DB00234,DB01359,2
DB06148,DB01029,8
DB01333,DB05541,1
DB12141,DB12161,5
DB00502,DB00752,29
DB00477,DB01080,2
DB00708,DB00629,8
DB15444,DB00571,0
DB04946,DB01380,3
DB00909,DB09280,11
DB00568,DB01589,0
DB00787,DB00682,1
DB01200,DB11827,12
DB04845,DB00836,0
DB04871,DB00940,7
DB01172,DB01261,1
DB00443,DB00867,35
DB01435,DB09068,1
DB08922,DB09290,2
DB13956,DB00537,0
DB00582,DB00932,0
DB01184,DB00555,6
DB01466,DB00316,0
DB00384,DB00436,2
DB00841,DB00734,6
DB06287,DB00648,3
DB00401,DB13928,17
DB00790,DB00879,1
DB01337,DB01454,2
DB01333,DB01020,1
DB11951,DB00675,11
DB09289,DB00731,53
DB00207,DB02703,0
DB00936,DB12831,26
DB01047,DB01396,2
DB09201,DB01095,0
DB11951,DB11633,4
DB12978,DB11574,0
DB00491,DB00304,6
DB00395,DB04948,12
DB00292,DB03575,2
DB00404,DB01367,2
DB01274,DB13952,1
DB01054,DB06595,3
DB01108,DB06739,3
DB00993,DB09224,1
DB00206,DB01135,7
DB00678,DB00539,5
DB09273,DB00966,34
DB00805,DB00695,27
DB00358,DB00508,5
DB00349,DB00494,2
DB00472,DB00806,56
DB06626,DB01267,0
DB01056,DB00993,0
DB01333,DB01001,1
DB01171,DB13139,0
DB01068,DB01171,2
DB01072,DB00978,5
DB01267,DB04832,2
DB00820,DB01388,0
DB00440,DB04948,1
DB00277,DB09048,0
DB01223,DB06595,3
DB00951,DB11817,1
DB00962,DB09224,2
DB00496,DB00679,0
DB00454,DB01621,2
DB12267,DB01764,0
DB04845,DB08827,0
DB08910,DB00537,4
DB00339,DB08907,10
DB01135,DB09118,2
DB01229,DB06595,3
DB01129,DB11901,4
DB01050,DB00916,0
DB06148,DB01338,60
DB00270,DB00358,5
DB01256,DB13946,0
DB00035,DB01028,9
DB01108,DB01628,23
DB01129,DB00669,1
DB06209,DB00576,0
DB00437,DB01115,1
DB01297,DB11638,0
DB00115,DB01261,1
DB01238,DB01254,0
DB00270,DB08808,25
DB05239,DB00627,0
DB08815,DB01137,5
DB08865,DB09048,4
DB01032,DB00605,1
DB00401,DB00519,15
DB00946,DB11730,0
DB00699,DB00998,48
DB01242,DB06716,2
DB00494,DB09071,2
DB15444,DB00435,0
DB00255,DB00199,1
DB00806,DB06203,1
DB01559,DB00208,0
DB00683,DB04884,4
DB00672,DB00191,12
DB09119,DB00934,7
DB11718,DB01466,0
DB08807,DB00908,0
DB00461,DB01408,9
DB01411,DB00764,3
DB00682,DB11574,4
DB00309,DB01098,0
DB00469,DB00255,0
DB00599,DB00328,0
DB00554,DB00356,1
DB00628,DB01544,2
DB00784,DB09078,0
DB00440,DB00705,0
DB00675,DB14635,0
DB00377,DB00468,0
DB00187,DB00528,25
DB00864,DB01229,36
DB00533,DB00285,1
DB13158,DB01252,19
DB00717,DB00439,3
DB04832,DB08882,17
DB11828,DB13956,3
DB00952,DB01283,9
DB00586,DB00780,1
DB00904,DB08899,3
DB01021,DB00204,5
DB00356,DB01204,3
DB00617,DB06595,0
DB01036,DB00246,5
DB00318,DB01483,2
DB09297,DB00604,0
DB09090,DB09236,14
DB00191,DB00951,21
DB00467,DB00268,2
DB06216,DB08811,2
DB00178,DB06287,94
DB09054,DB04832,0
DB00861,DB09338,1
DB00289,DB12332,0
DB00500,DB08816,26
DB12978,DB12010,0
DB01191,DB00697,0
DB00255,DB14539,4
DB00115,DB00813,1
DB00737,DB00802,2
DB00199,DB13867,0
DB00805,DB00278,26
DB00784,DB00263,0
DB13943,DB00687,52
DB00477,DB00928,1
DB00422,DB09082,1
DB06148,DB01295,0
DB00285,DB01559,2
DB00530,DB00248,0
DB00953,DB09205,1
DB00295,DB08808,13
DB00904,DB01104,2
DB07615,DB00184,0
DB09068,DB14068,8
DB09232,DB06726,25
DB09061,DB00391,2
DB00379,DB01232,0
DB06700,DB09256,1
DB00740,DB00927,0
DB00933,DB06153,2
DB01011,DB12278,1
DB00905,DB08819,6
DB00468,DB00388,3
DB01418,DB08811,4
DB00243,DB01645,3
DB09229,DB13074,5
DB01054,DB00215,5
DB01623,DB06290,0
DB11967,DB11979,4
DB08868,DB01586,0
DB00679,DB00788,9
DB08502,DB00277,0
DB00363,DB00864,4
DB11586,DB00461,0
DB00367,DB06201,3
DB09232,DB01119,2
DB00866,DB09185,2
DB01065,DB04832,2
DB06446,DB00731,17
DB09299,DB08911,1
DB06791,DB09089,20
DB12825,DB14575,3
DB00528,DB00629,8
DB00250,DB01435,55
DB00544,DB01062,0
DB01100,DB00834,4
DB00823,DB01138,3
DB00608,DB00879,1
DB06594,DB00544,0
DB06654,DB12941,1
DB01429,DB06700,0
DB00542,DB00559,13
DB01213,DB01577,1
DB06712,DB06736,6
DB00904,DB00503,4
DB00426,DB04832,0
DB09017,DB00277,6
DB00762,DB11753,3
DB01198,DB08865,0
DB00502,DB00250,4
DB00946,DB11614,0
DB00283,DB06016,2
DB12825,DB01155,40
DB00741,DB00238,3
DB12141,DB01261,4
DB01217,DB04574,6
DB00395,DB00757,2
DB01119,DB01024,10
DB06470,DB00908,0
DB00969,DB11753,0
DB00668,DB01018,2
DB13956,DB00705,0
DB00924,DB01045,3
DB09053,DB00571,0
DB00661,DB00621,0
DB00759,DB09082,1
DB00613,DB00960,89
DB00568,DB00170,3
DB00185,DB00624,1
DB00582,DB13874,0
DB01083,DB00593,30
DB01151,DB00357,3
DB00605,DB00867,9
DB00909,DB06016,2
DB00328,DB01011,1
DB00327,DB00715,21
DB00563,DB01283,4
DB00712,DB06292,10
DB00619,DB01024,2
DB00477,DB09227,0
DB06468,DB01224,5
DB00734,DB01628,0
DB00622,DB01611,5
DB01274,DB01062,0
DB09039,DB00604,0
DB01216,DB00443,3
DB01193,DB01005,0
DB01132,DB01062,0
DB00983,DB12093,5
DB00404,DB00422,1
DB06470,DB04817,3
DB01232,DB01039,0
DB13952,DB00173,0
DB00246,DB01576,6
DB01035,DB00494,0
DB04898,DB00420,0
DB01137,DB01157,1
DB00604,DB01583,0
DB09371,DB00316,3
DB01176,DB04868,5
DB00244,DB04871,1
DB00177,DB01235,68
DB01195,DB12887,16
DB00539,DB05229,18
DB06201,DB00627,0
DB06154,DB11691,1
DB06446,DB09213,15
DB09183,DB06739,0
DB00788,DB13955,1
DB09236,DB09288,6
DB00808,DB01161,4
DB01454,DB00370,41
DB09256,DB00820,0
DB00613,DB12015,0
DB00543,DB00865,6
DB06756,DB00335,20
DB00489,DB00559,13
DB01623,DB00501,0
DB04861,DB00934,0
DB14542,DB01248,0
DB00177,DB01129,0
DB11951,DB00599,11
DB13944,DB01159,0
DB04884,DB00997,0
DB12332,DB08912,4
DB04846,DB01412,2
DB01054,DB00679,5
DB06725,DB09128,9
DB00193,DB04839,0
DB01418,DB00458,0
DB01411,DB01369,0
DB09123,DB09119,3
DB01142,DB13174,0
DB04665,DB00257,12
DB06210,DB11581,1
DB00753,DB01589,2
DB01120,DB00294,6
DB00787,DB01558,1
DB00721,DB00620,6
DB06480,DB00683,0
DB06738,DB06414,0
DB01131,DB00227,0
DB00193,DB00546,29
DB01367,DB00661,27
DB08918,DB13919,0
DB01098,DB00647,0
DB00346,DB14185,39
DB00228,DB09167,7
DB04828,DB04953,1
DB00502,DB00253,4
DB08897,DB11642,1
DB14544,DB00280,19
DB01037,DB00519,13
DB00590,DB00607,3
DB08901,DB01255,0
DB00836,DB00966,15
DB00369,DB13954,1
DB04953,DB01320,11
DB00924,DB00933,29
DB08838,DB01075,4
DB00451,DB00489,6
DB00476,DB00454,21
DB01229,DB00404,0
DB09201,DB01124,12
DB11718,DB03783,0
DB00879,DB11560,1
DB00206,DB00294,1
DB00468,DB01065,2
DB12147,DB00273,3
DB00730,DB00811,1
DB01577,DB00796,8
DB13857,DB11901,3
DB09048,DB00188,0
DB04552,DB11642,2
DB00588,DB00808,97
DB00465,DB01364,9
DB00712,DB06595,0
DB00207,DB01685,0
DB00737,DB11837,0
DB08875,DB00983,0
DB06695,DB11943,1
DB00432,DB08901,2
DB00358,DB01169,5
DB09330,DB06413,3
DB01068,DB06594,2
DB11703,DB00176,0
DB01116,DB00605,6
DB06652,DB06412,0
DB00533,DB06153,9
DB00842,DB09245,2
DB06148,DB09213,9
DB00541,DB09128,51
DB00827,DB00489,5
DB01002,DB04840,13
DB00307,DB14635,0
DB00635,DB01367,1
DB00234,DB06684,2
DB01132,DB00304,6
DB00530,DB01138,11
DB01018,DB00500,6
DB04828,DB00215,32
DB00184,DB00392,31
DB00715,DB01012,0
DB12887,DB06774,0
DB00496,DB01087,0
DB00814,DB01233,1
DB00533,DB01295,8
DB01215,DB00321,7
DB04871,DB00467,0
DB09288,DB01156,0
DB01076,DB00641,0
DB00586,DB03615,1
DB01171,DB01136,13
DB13867,DB11574,0
DB09224,DB12537,2
DB01069,DB00527,6
DB00266,DB00323,0
DB00252,DB00960,2
DB01014,DB00749,6
DB04817,DB08895,67
DB00435,DB11691,1
DB14975,DB00220,4
DB13345,DB11952,0
DB06292,DB01591,0
DB08922,DB00625,0
DB00185,DB00647,0
DB09289,DB02703,0
DB00641,DB01167,4
DB01028,DB06077,2
DB06603,DB05239,0
DB00445,DB01024,2
DB03783,DB00250,0
DB14539,DB00465,23
DB00279,DB00294,1
DB00273,DB00537,1
DB00540,DB11273,9
DB00656,DB00908,5
DB12026,DB00675,1
DB01236,DB04845,18
DB01656,DB08880,36
DB04953,DB00537,5
DB04905,DB00706,0
DB06652,DB00784,0
DB06201,DB01598,6
DB00877,DB08868,36
DB00656,DB14185,5
DB00564,DB11915,0
DB11978,DB00563,1
DB06210,DB12483,1
DB00389,DB01412,1
DB00202,DB01200,2
DB01252,DB01015,12
DB11979,DB00799,0
DB09038,DB01116,13
DB13944,DB09118,3
DB05351,DB01220,3
DB06654,DB01143,27
DB00796,DB01167,15
DB01435,DB04898,26
DB00231,DB00780,2
DB00945,DB00231,1
DB06725,DB06154,1
DB08867,DB08881,3
DB00425,DB11642,3
DB13345,DB01001,45
DB00402,DB09074,0
DB00763,DB00962,1
DB11943,DB00468,5
DB00577,DB01046,1
DB00956,DB00705,0
DB03615,DB00731,1
DB00794,DB00972,7
DB13952,DB06739,0
DB00968,DB00195,6
DB00434,DB09089,7
DB01229,DB00675,3
DB00814,DB04868,0
DB01159,DB09213,9
DB00484,DB11951,7
DB14975,DB00778,4
DB00176,DB00738,0
DB00960,DB09244,2
DB01251,DB13944,6
DB00363,DB01873,0
DB00860,DB01101,2
DB01029,DB01045,3
DB04946,DB06587,0
DB14541,DB06789,4
DB05239,DB00959,3
DB09231,DB09198,17
DB00594,DB00730,10
DB00358,DB00203,22
DB04861,DB00904,0
DB01108,DB06663,0
DB01118,DB00694,0
DB00780,DB01169,27
DB01135,DB00860,78
DB09080,DB00734,6
DB06217,DB11986,5
DB00740,DB04946,2
DB01192,DB11732,21
DB06218,DB06594,0
DB00727,DB00559,13
DB00946,DB00877,12
DB06217,DB11642,40
DB00234,DB00318,2
DB00343,DB00394,3
DB01435,DB01006,0
DB01142,DB00641,0
DB01200,DB00921,7
DB12693,DB01267,0
DB05246,DB11640,5
DB01151,DB01075,0
DB13953,DB00839,6
DB04825,DB01264,4
DB11619,DB06414,3
DB01591,DB00661,0
DB09053,DB06204,0
DB00719,DB01015,5
DB00295,DB00468,4
DB13783,DB01026,0
DB00656,DB01218,5
DB11703,DB01263,0
DB00530,DB00388,3
DB00980,DB00428,3
DB00367,DB09118,3
DB00233,DB01418,44
DB13946,DB00608,0
DB00315,DB00191,0
DB01059,DB01232,5
DB06155,DB00909,2
DB00863,DB01097,11
DB09213,DB08893,1
DB14185,DB00647,0
DB06209,DB00544,0
DB01199,DB08897,37
DB11979,DB00914,0
DB00343,DB01235,68
DB01129,DB00598,0
DB00437,DB06209,1
DB09053,DB00983,0
DB00938,DB01338,31
DB09241,DB09048,4
DB13919,DB13174,0
DB04871,DB01429,0
DB01021,DB00864,81
DB00829,DB01392,12
DB01429,DB00612,12
DB00246,DB00996,2
DB09235,DB01155,5
DB00624,DB00214,0
DB08807,DB01174,11
DB00972,DB01095,0
DB00688,DB06695,1
DB06479,DB01064,11
DB00264,DB06152,25
DB01412,DB00363,0
DB12010,DB06228,1
DB00714,DB04908,2
DB00860,DB14539,2
DB09297,DB00412,16
DB01035,DB01384,6
DB08864,DB12093,5
DB04557,DB00374,0
DB00334,DB09244,2
DB00906,DB00173,0
DB14006,DB00564,1
DB06210,DB00633,0
DB00763,DB00316,62
DB00839,DB00532,0
DB00281,DB00188,0
DB12887,DB00433,0
DB09212,DB01039,1
DB08838,DB09212,15
DB01182,DB00169,0
DB00932,DB04861,0
DB01395,DB06412,0
DB04845,DB09235,0
DB01588,DB00388,80
DB00418,DB00296,13
DB00577,DB00501,1
DB08901,DB11837,0
DB06292,DB00363,0
DB00280,DB08897,2
DB00333,DB00593,2
DB00903,DB00813,1
DB13943,DB01216,0
DB08931,DB00866,13
DB00435,DB00622,2
DB09073,DB08883,3
DB00327,DB00396,0
DB00677,DB00635,6
DB13857,DB01072,4
DB00696,DB09245,0
DB01151,DB01036,0
DB04855,DB01023,14
DB04905,DB08864,0
DB00238,DB00715,0
DB01576,DB09225,21
DB00559,DB00469,6
DB09063,DB00136,3
DB06204,DB09119,7
DB01043,DB09082,1
DB09330,DB08873,0
DB01338,DB06077,2
DB11753,DB08893,4
DB06201,DB01355,2
DB00270,DB01577,1
DB04855,DB00951,0
DB09214,DB08816,26
DB00987,DB06412,0
DB09256,DB00615,3
DB01418,DB01028,0
DB00379,DB09185,0
DB00358,DB00540,5
DB00864,DB00675,4
DB05928,DB12941,1
DB01108,DB00247,0
DB03575,DB00392,7
DB00934,DB06144,2
DB01259,DB00537,0
DB00409,DB01079,0
DB00290,DB00688,2
DB01167,DB04825,5
DB00497,DB11951,2
DB01014,DB00422,1
DB08439,DB01155,38
DB01333,DB01394,1
DB00422,DB05271,2
DB00805,DB00842,2
DB11652,DB06684,0
DB09285,DB01172,1
DB00139,DB00908,16
DB06016,DB14575,2
DB00278,DB06287,18
DB00808,DB09083,69
DB01200,DB00796,8
DB01014,DB12278,1
DB00477,DB00537,0
DB00428,DB01384,2
DB03615,DB00214,4
DB00784,DB01411,0
DB00309,DB00338,3
DB09173,DB00706,0
DB09244,DB00289,2
DB09212,DB01580,8
DB11362,DB00714,0
DB06605,DB13878,4
DB00035,DB00370,9
DB00374,DB01118,5
DB00760,DB09244,1
DB00312,DB00831,2
DB01212,DB06262,1
DB00365,DB00945,16
DB00675,DB01873,0
DB06212,DB00813,10
DB00812,DB00938,9
DB00325,DB00905,13
DB06204,DB09224,7
DB01135,DB08910,2
DB09076,DB06691,0
DB06670,DB00205,0
DB00541,DB00398,16
DB08893,DB05521,4
DB09299,DB00564,11
DB00468,DB00607,3
DB06684,DB00951,0
DB00688,DB06413,3
DB01544,DB00580,0
DB00198,DB00603,1
DB11689,DB00384,0
DB05541,DB11823,2
DB12245,DB00391,5
DB09256,DB09288,0
DB02845,DB08897,37
DB00356,DB00543,7
DB00836,DB08807,25
DB01108,DB13955,3
DB01032,DB09204,1
DB01392,DB05039,9
DB00294,DB01174,3
DB12026,DB01218,0
DB00334,DB00361,0
DB00520,DB00390,16
DB09078,DB01138,1
DB00398,DB01046,1
DB00575,DB09039,0
DB00700,DB00934,10
DB02703,DB01395,0
DB00790,DB01101,1
DB00628,DB09119,2
DB12978,DB01275,0
DB09068,DB00197,0
DB00294,DB00776,3
DB00499,DB01048,1
DB00564,DB01873,0
DB01101,DB12612,2
DB06605,DB04898,44
DB00784,DB06153,9
DB01384,DB04665,44
DB00977,DB00642,0
DB01395,DB12015,0
DB00469,DB00363,1
DB01238,DB09239,24
DB00563,DB00604,0
DB00294,DB01409,1
DB09089,DB00195,25
DB00467,DB00983,5
DB00404,DB00188,0
DB13946,DB00912,0
DB06616,DB01384,3
DB00927,DB00224,30
DB05246,DB14063,14
DB00574,DB01236,2
DB11943,DB00215,5
DB01001,DB01624,5
DB08922,DB00637,0
DB01176,DB01224,5
DB01254,DB12466,4
DB00356,DB04953,2
DB00683,DB00270,4
DB04861,DB08895,20
DB12026,DB09201,0
DB06016,DB01184,0
DB00444,DB00745,3
DB15685,DB14568,11
DB00328,DB00196,0
DB01409,DB01611,0
DB09296,DB06589,0
DB00342,DB01115,0
DB00833,DB01035,1
DB00252,DB00839,6
DB00502,DB07348,4
DB01011,DB09185,1
DB13953,DB00784,0
DB00679,DB06218,2
DB00187,DB04861,14
DB09183,DB00674,0
DB00295,DB06594,2
DB00500,DB09071,1
DB00395,DB09225,2
DB09214,DB00962,1
DB11689,DB06712,4
DB09205,DB00866,8
DB01224,DB01623,2
DB00593,DB01252,17
DB08439,DB00278,26
DB00335,DB00541,1
DB00363,DB01157,1
DB00813,DB00968,8
DB01221,DB00625,0
DB00373,DB01166,5
DB00787,DB00813,1
DB11581,DB00468,3
DB01151,DB06736,1
DB04840,DB00469,6
DB00295,DB07348,4
DB00312,DB00589,2
DB00184,DB00318,2
DB11586,DB01544,0
DB01100,DB00752,0
DB00780,DB00325,13
DB09053,DB00169,0
DB01367,DB01118,27
DB00395,DB08883,2
DB14568,DB12466,4
DB00620,DB14066,2
DB00285,DB00753,2
DB13074,DB01410,6
DB13345,DB01026,0
DB00822,DB00489,5
DB00530,DB00959,11
DB00699,DB06725,9
DB00867,DB01062,31
DB06480,DB06268,0
DB00397,DB12093,8
DB00867,DB00612,6
DB00490,DB00623,0
DB00195,DB00705,0
DB09068,DB06292,0
DB00983,DB01403,0
DB00700,DB01030,10
DB06237,DB00196,0
DB00690,DB01267,2
DB00541,DB11641,4
DB09073,DB00176,0
DB00695,DB14126,59
DB11901,DB09080,0
DB06510,DB00173,0
DB00655,DB11951,11
DB03496,DB01241,0
DB00675,DB00400,3
DB01255,DB00719,58
DB00281,DB08838,14
DB04842,DB09225,2
DB11921,DB00778,4
DB00250,DB01095,0
DB00440,DB01136,15
DB09063,DB04908,4
DB00960,DB04840,13
DB09063,DB00759,0
DB00608,DB00338,0
DB13874,DB01059,0
DB14539,DB00997,3
DB11817,DB11921,2
DB01039,DB01062,0
DB00962,DB00351,3
DB01591,DB08439,9
DB00342,DB01403,0
DB00199,DB00503,4
DB08882,DB09235,0
DB12161,DB06603,0
DB01235,DB09238,13
DB12537,DB00934,7
DB00946,DB13956,3
DB00445,DB00550,2
DB00185,DB00169,0
DB01593,DB00477,6
DB00714,DB00675,0
DB00550,DB01234,2
DB01054,DB09238,14
DB06203,DB00623,0
DB00839,DB00196,4
DB00656,DB00712,32
DB00228,DB00347,2
DB00708,DB00951,21
DB04951,DB06813,2
DB13954,DB00396,0
DB08877,DB00957,3
DB15233,DB01357,0
DB04842,DB09118,2
DB09296,DB08896,4
DB01418,DB00191,0
DB00604,DB00377,0
DB00359,DB05676,3
DB00759,DB06262,1
DB00857,DB01032,3
DB00426,DB00357,3
DB00273,DB04841,2
DB00320,DB00214,8
DB00458,DB00736,0
DB00564,DB00769,3
DB00444,DB06233,0
DB00812,DB06442,0
DB06729,DB01116,2
DB00393,DB05294,5
DB01656,DB06413,3
DB04552,DB00187,8
DB00246,DB00940,7
DB00605,DB01212,1
DB04946,DB09330,0
DB01129,DB11827,1
DB00617,DB00255,3
DB00528,DB01098,22
DB12371,DB00936,0
DB00656,DB01087,5
DB09212,DB09213,2
DB00617,DB00367,3
DB09214,DB06228,26
DB06712,DB06725,6
DB12070,DB13879,0
DB00570,DB00394,3
DB01023,DB01263,5
DB06148,DB00382,0
DB01588,DB04832,2
DB00150,DB04953,2
DB00401,DB00863,1
DB00469,DB09128,9
DB04076,DB01059,0
DB00309,DB00819,0
DB01035,DB00675,0
DB00248,DB00865,45
DB00605,DB06216,9
DB00420,DB09076,2
DB00334,DB11614,5
DB01601,DB04817,57
DB00420,DB04832,2
DB01021,DB04828,6
DB09128,DB00502,0
DB01357,DB01060,6
DB01015,DB01234,67
DB00755,DB00872,2
DB00849,DB01169,13
DB00273,DB01420,1
DB00773,DB00685,0
DB00906,DB09245,2
DB00228,DB00633,2
DB00476,DB00741,3
DB09289,DB09070,4
DB02134,DB00412,0
DB06335,DB00656,0
DB00700,DB02703,0
DB00887,DB08880,16
DB00356,DB00631,1
DB00255,DB00163,3
DB00211,DB00350,8
DB01215,DB06654,2
DB00802,DB08910,2
DB00820,DB01181,1
DB00290,DB12612,2
DB00997,DB00794,3
DB09216,DB09214,2
DB01380,DB06595,0
DB09229,DB11642,11
DB00962,DB13867,0
DB00543,DB00604,0
DB00285,DB00278,66
DB00738,DB00921,0
DB05521,DB06413,3
DB01245,DB01199,37
DB01411,DB14568,0
DB09236,DB08881,5
DB01166,DB08903,5
DB00834,DB00432,6
DB00440,DB00263,0
DB00921,DB01259,0
DB06589,DB01297,0
DB01685,DB09082,1
DB02845,DB14541,6
DB03615,DB00763,1
DB01591,DB08864,0
DB00425,DB12267,3
DB01429,DB01184,0
DB05095,DB00198,1
DB13952,DB00891,0
DB11273,DB09280,3
DB01588,DB11642,11
DB00932,DB07615,66
DB00918,DB00370,41
DB06480,DB13955,3
DB01320,DB00783,11
DB05239,DB01369,0
DB00563,DB09195,1
DB11581,DB00485,3
DB01261,DB09123,6
DB00367,DB00755,6
DB00946,DB09048,0
DB14539,DB11703,3
DB12693,DB00749,32
DB00755,DB00481,0
DB00829,DB00317,0
DB00349,DB14006,1
DB00574,DB00810,7
DB06335,DB00705,0
DB11828,DB12015,3
DB04889,DB00252,0
DB01611,DB01069,5
DB01400,DB01161,37
DB11979,DB00481,0
DB11614,DB00933,5
DB01193,DB04896,4
DB00550,DB00863,22
DB06414,DB00176,0
DB00956,DB01395,6
DB00802,DB00281,0
DB01126,DB00968,8
DB00369,DB00763,1
DB12245,DB00834,5
DB00289,DB00392,7
DB01067,DB01136,12
DB09216,DB01155,38
DB00347,DB01355,2
DB09237,DB11753,4
DB00370,DB06152,9
DB08922,DB01394,0
DB00860,DB00533,23
DB00915,DB00982,1
DB01002,DB00740,0
DB00297,DB00622,0
DB13783,DB04871,1
DB00879,DB06700,1
DB01233,DB09224,2
DB00571,DB00625,11
DB04725,DB01128,0
DB00465,DB01454,9
DB00370,DB00674,5
DB01114,DB01041,7
DB01076,DB08880,0
DB00755,DB14068,13
DB12093,DB00489,25
DB01623,DB00863,0
DB11978,DB08922,0
DB00938,DB06217,5
DB01483,DB09224,2
DB01067,DB04856,0
DB00184,DB01388,0
DB04829,DB01129,0
DB00202,DB01122,0
DB01200,DB00881,8
DB00836,DB09241,4
DB00199,DB12070,73
DB00784,DB00490,1
DB11273,DB09235,0
DB00500,DB01577,1
DB05676,DB00694,3
DB00669,DB00508,7
DB00577,DB00730,1
DB01412,DB00467,0
DB00214,DB00960,10
DB00402,DB00570,11
DB00495,DB00607,16
DB01094,DB00773,1
DB04828,DB00690,1
DB01129,DB01115,3
DB00550,DB00987,2
DB08881,DB04817,3
DB00783,DB01132,0
DB12141,DB00921,0
DB01105,DB01544,2
DB12026,DB06772,4
DB00721,DB05541,2
DB00312,DB00700,13
DB00628,DB11915,1
DB14568,DB09099,0
DB00395,DB00953,2
DB00813,DB00197,0
DB01223,DB11633,3
DB01577,DB06211,1
DB06154,DB11156,1
DB08912,DB06791,0
DB00698,DB08899,1
DB00440,DB01195,0
DB00224,DB00390,1
DB01023,DB00712,0
DB00283,DB01235,2
DB00918,DB00317,0
DB01242,DB00468,0
DB09128,DB01074,0
DB00499,DB00420,0
DB02901,DB01261,28
DB00207,DB00313,5
DB00495,DB13867,2
DB00196,DB00951,1
DB13946,DB13345,47
DB00642,DB11817,2
DB00187,DB00864,5
DB00244,DB01241,1
DB01253,DB01407,45
DB00945,DB08931,8
DB12825,DB00204,40
DB01167,DB08838,15
DB00586,DB00455,0
DB09204,DB01591,0
DB00773,DB12070,0
DB01558,DB00998,0
DB09285,DB00418,1
DB00841,DB00381,8
DB01256,DB14539,3
DB00335,DB00679,0
DB00563,DB00628,1
DB00321,DB08901,0
DB08875,DB01159,0
DB09205,DB00542,8
DB00740,DB01223,10
DB00373,DB01169,5
DB06652,DB00745,3
DB00273,DB00752,2
DB05541,DB06479,10
DB00862,DB00391,5
DB00682,DB01409,1
DB01223,DB04574,0
DB00814,DB00952,9
DB00432,DB00980,1
DB01408,DB00679,6
DB00682,DB00312,3
DB11732,DB08897,7
DB03615,DB06211,1
DB08816,DB01206,18
DB09229,DB01355,3
DB01333,DB00300,59
DB00208,DB09118,0
DB12015,DB01685,4
DB00277,DB01394,3
DB08875,DB00582,0
DB14011,DB00602,1
DB00863,DB00316,0
DB01124,DB01129,0
DB06176,DB05541,0
DB00953,DB13954,1
DB01259,DB01155,5
DB00543,DB00613,5
DB01072,DB00679,5
DB09167,DB04817,3
DB00432,DB01224,1
DB08932,DB00788,6
DB06777,DB01395,6
DB00384,DB00988,1
DB01173,DB01043,2
DB05015,DB00544,0
DB09297,DB01222,3
DB08896,DB09231,20
DB04868,DB00934,0
DB09173,DB00590,0
DB01200,DB01036,7
DB01028,DB06144,2
DB01014,DB00665,1
DB12001,DB00694,1
DB09076,DB00338,0
DB00204,DB01222,3
DB00918,DB00898,7
DB01075,DB00936,0
DB00389,DB08918,6
DB00877,DB14185,0
DB00697,DB00418,3
DB13943,DB01062,0
DB00829,DB01355,2
DB01229,DB11613,0
DB06228,DB04946,0
DB00557,DB00940,7
DB00446,DB00363,83
DB04630,DB00749,23
DB01195,DB00745,3
DB06739,DB11632,0
DB11574,DB06413,3
DB08439,DB00499,1
DB00202,DB00714,2
DB01624,DB00485,3
DB00246,DB00365,5
DB08877,DB01011,3
DB00191,DB01263,0
DB04841,DB00422,6
DB04889,DB00503,0
DB05239,DB00533,3
DB00589,DB01611,0
DB00675,DB01110,0
DB01124,DB00701,0
DB04884,DB00321,27
DB00519,DB06726,15
DB01236,DB04846,5
DB00292,DB00665,1
DB11362,DB13954,0
DB00469,DB14066,15
DB12483,DB14068,4
DB00972,DB01137,0
DB01104,DB12278,7
DB13857,DB00396,3
DB00683,DB01355,2
DB01656,DB09101,0
DB01021,DB00213,10
DB00402,DB01048,1
DB09285,DB00763,1
DB06756,DB01337,98
DB05541,DB01131,0
DB00758,DB01166,66
DB00862,DB00393,5
DB01037,DB00322,0
DB00327,DB01154,2
DB00914,DB00503,0
DB01190,DB06144,51
DB01030,DB11978,4
DB00829,DB00962,2
DB00289,DB00321,0
DB01020,DB06712,54
DB00946,DB01218,0
DB00625,DB00283,5
DB01586,DB00625,1
DB00317,DB01087,0
DB04845,DB00717,0
DB14975,DB00648,11
DB00432,DB00953,1
DB00980,DB00471,0
DB00842,DB01129,1
DB00822,DB01114,5
DB00436,DB00674,20
DB00843,DB00764,6
DB00952,DB01418,2
DB00196,DB08807,15
DB09183,DB06144,0
