Drug1_ID,Drug2_ID,Y
DB03783,DB09555,0
DB03783,DB06412,0
DB03783,DB08864,0
DB03783,DB11753,0
DB04076,DB04839,3
DB06152,DB04076,2
DB09351,DB04076,2
DB04076,DB06287,0
DB04076,DB07348,0
DB09061,DB04076,10
DB09119,DB04076,10
DB14575,DB04076,10
DB04076,DB09185,0
DB04076,DB05015,3
DB04076,DB04951,0
DB04076,DB13874,0
DB04076,DB13952,0
DB04076,DB13953,0
DB06589,DB04076,0
DB06626,DB04076,0
DB09225,DB04076,0
DB11967,DB04076,0
DB15488,DB04216,0
DB04216,DB08931,1
DB04216,DB09073,1
DB04216,DB13946,1
DB04216,DB04868,1
DB04216,DB06228,1
DB04216,DB08860,1
DB04216,DB08881,1
DB04216,DB08930,1
DB04216,DB09299,1
DB04216,DB11952,1
DB04216,DB13879,1
DB06626,DB04216,16
DB09297,DB04216,16
DB04725,DB04216,0
DB06739,DB04216,0
DB08899,DB04216,0
DB09288,DB04216,0
DB11757,DB04216,0
DB11362,DB04216,0
DB06670,DB04216,0
DB13956,DB04216,0
DB09256,DB04216,0
DB04552,DB06016,9
DB04552,DB06216,9
DB04552,DB06701,9
DB04552,DB09061,9
DB04552,DB12371,9
DB04552,DB14185,9
DB04552,DB15685,9
DB04552,DB05229,26
DB04552,DB09030,26
DB04552,DB08807,8
DB11921,DB04552,23
DB13003,DB04552,23
DB13867,DB04552,23
DB14539,DB04552,23
DB14631,DB04552,23
DB14669,DB04552,23
DB04552,DB04841,15
DB04552,DB04842,15
DB04552,DB09231,15
DB04948,DB04552,6
DB08932,DB04552,6
DB09236,DB04552,6
DB04552,DB04828,2
DB04552,DB09213,2
DB04552,DB05676,1
DB04552,DB06154,1
DB04552,DB08877,1
DB04552,DB08910,1
DB04552,DB09123,1
DB04552,DB09185,1
DB04552,DB09195,1
DB04552,DB09241,1
DB04552,DB09244,1
DB04552,DB09256,1
DB04552,DB11915,1
DB04552,DB14006,1
DB06403,DB04552,0
DB06738,DB04552,0
DB12010,DB04552,0
DB12941,DB04552,0
DB04552,DB04743,18
DB04557,DB06729,0
DB04557,DB08899,3
DB04557,DB06594,0
DB04557,DB06595,0
DB04557,DB08798,0
DB04557,DB11633,0
DB04557,DB11753,0
DB04557,DB09280,0
DB04665,DB04557,0
DB06218,DB04557,0
DB06739,DB04557,0
DB09288,DB04557,0
DB13944,DB04557,0
DB13952,DB04557,0
DB11757,DB04557,0
DB12147,DB04557,0
DB04574,DB06209,50
DB04574,DB04839,3
DB04574,DB11921,4
DB08816,DB04574,6
DB09201,DB04574,6
DB04574,DB09330,11
DB04574,DB11642,11
DB04743,DB04574,1
DB11367,DB04574,1
DB04574,DB06154,1
DB04574,DB06211,1
DB04574,DB06710,1
DB04574,DB08897,1
DB04574,DB08934,1
DB04574,DB09089,1
DB04574,DB09195,1
DB04574,DB09205,1
DB04574,DB09224,1
DB04574,DB11090,1
DB04574,DB14006,1
DB04574,DB09338,10
DB06212,DB04574,10
DB04574,DB04905,3
DB04574,DB13943,3
DB04574,DB14568,3
DB04574,DB05928,3
DB04951,DB04574,0
DB09290,DB04574,0
DB11757,DB04574,0
DB04889,DB04574,0
DB04574,DB11753,0
DB11689,DB04574,0
DB11817,DB04574,16
DB04574,DB11799,16
DB04574,DB12483,16
DB06204,DB04574,0
DB11560,DB04574,0
DB13919,DB04574,0
DB04574,DB04856,0
DB04574,DB04868,0
DB04574,DB05015,0
DB04574,DB12329,11
DB04574,DB08883,3
DB05541,DB04574,3
DB04574,DB09118,3
DB04574,DB06512,3
DB04630,DB08880,2
DB04630,DB08910,2
DB04630,DB09053,2
DB04630,DB12371,2
DB04630,DB08906,2
DB04630,DB14539,2
DB04630,DB08868,36
DB13956,DB04630,4
DB04630,DB06713,4
DB04630,DB06730,4
DB04630,DB13857,4
DB04630,DB14006,11
DB04630,DB06736,23
DB04630,DB09213,23
DB04630,DB09214,23
DB13943,DB04630,52
DB04630,DB05521,0
DB04630,DB08873,0
DB04630,DB11827,19
DB04630,DB09198,19
DB04630,DB06587,4
DB11652,DB04652,0
DB09053,DB04665,26
DB09070,DB04665,44
DB04842,DB04665,2
DB04871,DB04665,2
DB06016,DB04665,2
DB06144,DB04665,2
DB06153,DB04665,2
DB06216,DB04665,2
DB06678,DB04665,2
DB09223,DB04665,2
DB09289,DB04665,2
DB14185,DB04665,2
DB13954,DB04665,50
DB04817,DB04665,26
DB04828,DB04665,26
DB05095,DB04665,26
DB09212,DB04665,26
DB09214,DB04665,26
DB09285,DB04665,26
DB04665,DB06233,4
DB06412,DB04665,44
DB04665,DB04839,6
DB04665,DB06789,6
DB04905,DB04665,18
DB04665,DB09270,6
DB09241,DB04665,26
DB12329,DB04665,18
DB04665,DB06616,18
DB04665,DB06772,18
DB04665,DB08901,18
DB04665,DB09074,18
DB04665,DB11901,3
DB04665,DB04868,0
DB04665,DB04920,0
DB04665,DB06595,0
DB04665,DB09063,0
DB04665,DB09118,0
DB04665,DB12245,0
DB04665,DB14635,0
DB11614,DB04665,0
DB13955,DB04665,0
DB04665,DB09031,12
DB04725,DB09299,1
DB04725,DB14126,1
DB04725,DB05229,26
DB04725,DB06209,26
DB04725,DB04861,8
DB04725,DB09351,8
DB08819,DB04725,6
DB14631,DB04725,23
DB14512,DB04725,23
DB14541,DB04725,23
DB04725,DB08911,0
DB09236,DB04725,6
DB14068,DB04725,6
DB04725,DB11642,2
DB08439,DB04725,2
DB05095,DB04725,2
DB09285,DB04725,2
DB08901,DB04725,0
DB08931,DB04725,0
DB09201,DB04725,0
DB11901,DB04725,0
DB13944,DB04725,0
DB13953,DB04725,0
DB04725,DB06595,0
DB04725,DB08828,0
DB04725,DB08896,0
DB04725,DB09280,0
DB04725,DB11995,3
DB04725,DB11753,3
DB04725,DB08912,0
DB04725,DB06594,0
DB04725,DB08798,0
DB04725,DB14635,0
DB06218,DB04725,0
DB06652,DB04725,0
DB09061,DB04725,0
DB12371,DB04725,0
DB11963,DB04725,0
DB12147,DB04725,0
DB04725,DB04743,18
DB08877,DB04743,20
DB04743,DB09289,9
DB04743,DB13345,9
DB04743,DB15685,9
DB04743,DB04861,8
DB04743,DB04957,14
DB04743,DB06468,14
DB04743,DB08838,14
DB04743,DB14063,14
DB04743,DB12093,14
DB04743,DB14068,14
DB04743,DB07615,14
DB09216,DB04743,14
DB04743,DB04920,14
DB04743,DB09224,14
DB04743,DB09070,76
DB04884,DB04743,32
DB06700,DB04743,32
DB12278,DB04743,24
DB14185,DB04743,24
DB04743,DB08868,20
DB04743,DB08895,20
DB13003,DB04743,23
DB13867,DB04743,23
DB14512,DB04743,23
DB04743,DB04845,18
DB04743,DB08901,18
DB06268,DB04743,6
DB11362,DB04743,6
DB04743,DB08907,1
DB04743,DB09071,1
DB04743,DB09205,1
DB04743,DB11156,1
DB04743,DB11915,1
DB04743,DB13954,1
DB04743,DB14006,1
DB04743,DB05676,1
DB04743,DB13928,17
DB04743,DB09198,17
DB09214,DB04743,18
DB13783,DB04743,18
DB04794,DB04825,12
DB04794,DB04838,12
DB04794,DB09216,12
DB04794,DB09232,12
DB04794,DB09235,12
DB04794,DB14063,12
DB06201,DB04794,0
DB09299,DB04794,0
DB11641,DB04794,0
DB04845,DB04794,0
DB06589,DB04794,0
DB08912,DB04794,0
DB09073,DB04794,0
DB11828,DB04794,0
DB12267,DB04794,0
DB06216,DB04794,30
DB04817,DB04908,9
DB04817,DB06216,9
DB04817,DB06654,9
DB04817,DB06813,1
DB04817,DB09053,67
DB04817,DB09073,67
DB04817,DB05229,26
DB04817,DB08816,26
DB04817,DB08808,8
DB04817,DB09204,8
DB08906,DB04817,23
DB04817,DB09227,15
DB04817,DB09230,15
DB04817,DB09231,15
DB06712,DB04817,6
DB08932,DB04817,6
DB09238,DB04817,6
DB04817,DB06335,1
DB04817,DB08899,1
DB04817,DB09195,1
DB04817,DB09241,1
DB04817,DB09245,1
DB04817,DB12278,1
DB04817,DB13943,1
DB06789,DB04817,3
DB09079,DB04817,3
DB13345,DB04817,3
DB15444,DB04817,3
DB09289,DB04817,3
DB05239,DB04817,3
DB05294,DB04817,3
DB05812,DB04817,3
DB04845,DB04817,3
DB05015,DB04817,3
DB12483,DB04817,3
DB12978,DB04817,3
DB08918,DB04817,3
DB04975,DB04817,3
DB06176,DB04817,3
DB13074,DB04817,6
DB13946,DB04817,47
DB04817,DB04905,18
DB11791,DB04817,11
DB15685,DB04817,11
DB06468,DB04825,14
DB04825,DB07615,14
DB04825,DB09232,14
DB04825,DB14064,14
DB09128,DB04825,24
DB04825,DB12161,5
DB04825,DB06589,5
DB04825,DB11718,5
DB09167,DB04825,5
DB11614,DB04825,5
DB04825,DB06791,20
DB09204,DB04825,24
DB11633,DB04825,12
DB04825,DB06203,17
DB04828,DB09273,9
DB04828,DB04855,9
DB04828,DB06148,9
DB04828,DB08815,9
DB04828,DB11273,9
DB04828,DB09030,26
DB04828,DB04846,8
DB04828,DB09013,8
DB08819,DB04828,6
DB04828,DB06700,32
DB11921,DB04828,23
DB08906,DB04828,23
DB04828,DB04842,15
DB04828,DB06446,15
DB04828,DB09230,15
DB04828,DB14063,15
DB04828,DB14064,15
DB04828,DB14066,15
DB04828,DB08439,2
DB04828,DB09205,1
DB04828,DB09244,1
DB04828,DB11560,1
DB04828,DB11691,1
DB04828,DB12161,1
DB04829,DB08931,8
DB04829,DB14068,8
DB04829,DB09034,7
DB04829,DB09216,9
DB04829,DB15685,9
DB04829,DB04832,2
DB04829,DB04884,2
DB04829,DB06700,2
DB04829,DB06262,45
DB04829,DB09013,45
DB04829,DB09080,45
DB04829,DB09273,45
DB06726,DB04829,48
DB06684,DB04829,0
DB04829,DB06819,0
DB04829,DB04841,2
DB04829,DB08910,2
DB04829,DB09017,2
DB04829,DB09071,2
DB04829,DB04845,4
DB04829,DB06144,2
DB04829,DB06512,2
DB04829,DB08815,2
DB04829,DB08922,2
DB04829,DB11837,0
DB11979,DB04829,0
DB06506,DB04829,0
DB12070,DB04829,0
DB04829,DB12141,6
DB04829,DB11732,21
DB06201,DB04832,2
DB04832,DB09034,7
DB08820,DB04832,0
DB04946,DB04832,0
DB06738,DB04832,21
DB04832,DB12693,2
DB04841,DB04832,2
DB04953,DB04832,2
DB05246,DB04832,2
DB06148,DB04832,2
DB06282,DB04832,2
DB06446,DB04832,2
DB06691,DB04832,2
DB09017,DB04832,2
DB09290,DB04832,2
DB11859,DB04832,2
DB14575,DB04832,2
DB04846,DB04832,4
DB04832,DB09212,32
DB04832,DB09285,32
DB06654,DB04832,41
DB04832,DB09262,7
DB04832,DB09038,17
DB04832,DB06292,17
DB04832,DB06663,17
DB09330,DB04832,0
DB14126,DB04832,0
DB05239,DB04832,0
DB04832,DB07615,56
DB04832,DB06209,56
DB11581,DB04832,0
DB11641,DB04832,0
DB13874,DB04832,0
DB06595,DB04832,0
DB08877,DB04832,0
DB11828,DB04832,0
DB12147,DB04832,0
DB12483,DB04832,0
DB12978,DB04832,0
DB09061,DB04832,2
DB04832,DB12371,2
DB04835,DB13179,0
DB04835,DB11753,3
DB04835,DB11642,11
DB08877,DB04838,20
DB04838,DB04957,14
DB04838,DB06217,14
DB04838,DB09224,14
DB09239,DB04838,14
DB04838,DB04841,14
DB04838,DB05246,14
DB04838,DB06152,14
DB04838,DB09089,14
DB04838,DB09229,14
DB04838,DB09236,14
DB04838,DB04855,14
DB04838,DB09013,25
DB06207,DB04838,24
DB04838,DB06663,20
DB04838,DB08868,20
DB04838,DB06725,15
DB04838,DB06736,15
DB04838,DB09295,15
DB11090,DB04838,70
DB04838,DB06335,17
DB04838,DB09201,17
DB11732,DB04838,20
DB04946,DB04839,0
DB04839,DB06480,11
DB06148,DB04839,3
DB06479,DB04839,3
DB06626,DB04839,3
DB08883,DB04839,3
DB08910,DB04839,3
DB09273,DB04839,3
DB09288,DB04839,3
DB13955,DB04839,3
DB04889,DB04839,3
DB11689,DB04839,3
DB04839,DB11921,4
DB04839,DB14512,4
DB08906,DB04839,4
DB09038,DB04839,6
DB04839,DB04905,3
DB04839,DB13944,3
DB04839,DB11560,3
DB04839,DB11823,3
DB09079,DB04839,0
DB14126,DB04839,0
DB15444,DB04839,0
DB04839,DB08881,0
DB11633,DB04839,0
DB04839,DB06595,0
DB05015,DB04839,0
DB08865,DB04839,0
DB12147,DB04839,0
DB15328,DB04839,4
DB06153,DB04840,8
DB09082,DB04840,8
DB15685,DB04840,8
DB04840,DB08932,13
DB08931,DB04840,13
DB04840,DB11362,13
DB06267,DB04840,34
DB12010,DB04840,34
DB06654,DB04840,13
DB09245,DB04840,13
DB04840,DB04868,0
DB04840,DB09291,0
DB04840,DB06603,0
DB04840,DB06684,0
DB04840,DB09238,0
DB04840,DB06595,0
DB04840,DB06725,6
DB04840,DB08439,6
DB04840,DB09212,6
DB04840,DB09285,6
DB04840,DB09288,6
DB04840,DB13783,6
DB04946,DB04840,0
DB09053,DB04840,0
DB11915,DB04840,0
DB12161,DB04840,0
DB04889,DB04840,0
DB04846,DB04840,0
DB09048,DB04840,0
DB11718,DB04840,0
DB09232,DB04840,13
DB08907,DB04840,13
DB04840,DB04884,0
DB04840,DB06217,0
DB04840,DB09555,0
DB04840,DB12245,0
DB04840,DB14011,0
DB04841,DB09083,20
DB08883,DB04841,7
DB09239,DB04841,14
DB04841,DB12093,14
DB04841,DB04920,14
DB04841,DB05885,14
DB04841,DB08838,14
DB04841,DB09232,14
DB04841,DB14066,14
DB04841,DB06726,25
DB04841,DB06702,7
DB04841,DB06663,20
DB04841,DB09198,0
DB12693,DB04841,0
DB04841,DB06684,0
DB04841,DB11586,0
DB04841,DB06218,2
DB04841,DB06678,2
DB04841,DB06716,2
DB04841,DB08922,2
DB04841,DB09225,2
DB04841,DB09212,15
DB04841,DB09285,15
DB09462,DB04841,6
DB06480,DB04841,6
DB11090,DB04841,70
DB04905,DB04841,0
DB09053,DB04841,0
DB04841,DB05990,0
DB04841,DB06292,0
DB06594,DB04841,0
DB06626,DB04841,0
DB04889,DB04841,0
DB04841,DB06739,0
DB09068,DB04841,0
DB09327,DB04841,0
DB04841,DB08899,3
DB04841,DB11943,3
DB04841,DB06268,0
DB04841,DB06414,0
DB04841,DB08816,0
DB06209,DB04841,0
DB08860,DB04841,0
DB09080,DB04841,0
DB11560,DB04841,0
DB06605,DB04841,0
DB14975,DB04841,0
DB15233,DB04841,0
DB12371,DB04841,0
DB04841,DB08882,17
DB06155,DB04841,2
DB09061,DB04841,2
DB04841,DB13956,3
DB04841,DB06412,0
DB04841,DB09049,0
DB04842,DB09083,20
DB08877,DB04842,20
DB04842,DB06700,2
DB04842,DB14063,14
DB09089,DB04842,14
DB09229,DB04842,14
DB09236,DB04842,14
DB04842,DB06152,14
DB04842,DB06446,14
DB04842,DB07615,14
DB04842,DB08838,14
DB04842,DB09227,14
DB04842,DB09230,14
DB04842,DB09232,14
DB04842,DB09224,14
DB04842,DB09241,41
DB04842,DB04861,25
DB04846,DB04842,25
DB04842,DB08897,7
DB04842,DB09039,5
DB04842,DB06603,5
DB04842,DB14568,5
DB04842,DB11718,5
DB04953,DB04842,5
DB06663,DB04842,5
DB06691,DB04842,5
DB08893,DB04842,5
DB12245,DB04842,5
DB04842,DB04871,2
DB04842,DB06594,2
DB04842,DB06654,2
DB04842,DB06738,2
DB04842,DB09017,2
DB04842,DB09128,2
DB04842,DB11156,2
DB04842,DB11859,2
DB04842,DB06736,15
DB04842,DB09212,15
DB11633,DB04842,12
DB04842,DB06153,2
DB04842,DB09185,2
DB04842,DB09245,2
DB06480,DB04842,6
DB06155,DB04842,2
DB12825,DB04842,40
DB09128,DB04844,2
DB04844,DB06595,0
DB06654,DB04844,2
DB04957,DB04844,5
DB12141,DB04844,5
DB05039,DB04844,5
DB06217,DB04844,5
DB09089,DB04844,5
DB09236,DB04844,5
DB09239,DB04844,5
DB04844,DB09238,0
DB04844,DB09083,5
DB04946,DB04844,2
DB06144,DB04844,2
DB06716,DB04844,77
DB06691,DB04844,77
DB04844,DB06287,0
DB04920,DB04844,0
DB06678,DB04844,0
DB08807,DB04844,0
DB08918,DB04844,0
DB09183,DB04844,0
DB11855,DB04844,0
DB11979,DB04844,0
DB09173,DB04844,0
DB04844,DB05676,3
DB12825,DB04844,40
DB04844,DB06204,0
DB04844,DB14011,0
DB04844,DB14635,0
DB04845,DB06813,2
DB04845,DB08877,2
DB04845,DB08880,2
DB04845,DB08910,2
DB04845,DB12612,2
DB04845,DB14066,2
DB06287,DB04845,0
DB04845,DB06595,3
DB04845,DB09280,3
DB04845,DB11901,3
DB11641,DB04845,4
DB05229,DB04845,18
DB06209,DB04845,18
DB04845,DB09119,3
DB04845,DB13953,3
DB04845,DB13956,3
DB04845,DB14669,3
DB04845,DB11730,0
DB04845,DB06290,0
DB04845,DB06700,0
DB04845,DB04855,0
DB04845,DB09238,0
DB04845,DB09071,0
DB04845,DB09299,0
DB04845,DB12825,4
DB11921,DB04845,4
DB13874,DB04845,0
DB04845,DB08896,0
DB04845,DB11574,0
DB04845,DB12245,0
DB04845,DB12532,0
DB12371,DB04846,8
DB09282,DB04846,13
DB04846,DB06268,13
DB04846,DB08932,13
DB04846,DB06403,13
DB04846,DB06479,2
DB05095,DB04846,8
DB09213,DB04846,8
DB09214,DB04846,8
DB04846,DB04884,4
DB04846,DB04957,14
DB05885,DB04846,25
DB06446,DB04846,25
DB07615,DB04846,25
DB09089,DB04846,25
DB14066,DB04846,25
DB06155,DB04846,31
DB04846,DB12141,5
DB04846,DB08895,20
DB04846,DB06216,5
DB04846,DB11978,5
DB04846,DB12693,0
DB04846,DB12332,0
DB04846,DB06684,0
DB04846,DB09238,0
DB04846,DB11586,0
DB04846,DB13919,15
DB04846,DB08815,5
DB04846,DB06512,0
DB04846,DB11837,0
DB06016,DB04846,0
DB04889,DB04846,0
DB14185,DB04846,24
DB06292,DB04846,12
DB06203,DB04846,12
DB13928,DB04846,12
DB11732,DB04846,20
DB04846,DB14011,0
DB04855,DB08932,8
DB04855,DB09026,8
DB04855,DB04861,20
DB04855,DB09204,20
DB09039,DB04855,0
DB08815,DB04855,0
DB08868,DB04855,14
DB04855,DB09205,9
DB04855,DB09214,9
DB04855,DB09245,9
DB04855,DB09295,9
DB05246,DB04855,14
DB04855,DB09231,14
DB04855,DB09238,14
DB09229,DB04855,14
DB04855,DB06446,14
DB04855,DB07615,14
DB04855,DB09227,14
DB04855,DB14065,14
DB04855,DB05239,0
DB08934,DB04855,4
DB04855,DB05039,4
DB04855,DB11362,4
DB04855,DB11817,4
DB12941,DB04855,4
DB06228,DB04855,4
DB06287,DB04855,4
DB04855,DB06772,4
DB04855,DB09078,3
DB04855,DB06739,3
DB04855,DB08883,3
DB04855,DB13943,3
DB04855,DB14538,3
DB04855,DB14631,3
DB04855,DB14669,3
DB04855,DB13867,3
DB04855,DB06700,0
DB04855,DB04894,0
DB04855,DB05928,0
DB04855,DB08864,0
DB04855,DB09034,0
DB04855,DB09071,0
DB12887,DB04855,0
DB06267,DB04855,0
DB06789,DB04855,0
DB11737,DB04855,0
DB14011,DB04855,0
DB04855,DB11855,1
DB04855,DB12371,2
DB04855,DB12825,40
DB08881,DB04855,40
DB05294,DB04855,40
DB06176,DB04855,40
DB11730,DB04855,40
DB04855,DB06595,0
DB04855,DB09118,0
DB04855,DB11672,0
DB04855,DB08899,3
DB04855,DB12267,4
DB04855,DB06603,4
DB04855,DB08901,4
DB12978,DB04855,4
DB04855,DB04905,0
DB04855,DB06144,0
DB04855,DB08922,0
DB04855,DB12245,0
DB09241,DB04855,0
DB04855,DB06469,0
DB04855,DB12532,0
DB04855,DB08896,0
DB04856,DB11642,11
DB04856,DB06654,0
DB04856,DB08865,0
DB04856,DB14011,0
DB04856,DB06413,3
DB04946,DB04856,0
DB08820,DB04856,0
DB11712,DB04856,0
DB11915,DB04856,0
DB12130,DB04856,0
DB14538,DB04856,0
DB06605,DB04856,0
DB08899,DB04856,0
DB11586,DB04856,0
DB13953,DB04856,0
DB07615,DB04856,0
DB09213,DB04856,0
DB15233,DB04856,0
DB12371,DB04856,0
DB11963,DB04856,0
DB13874,DB04856,0
DB06701,DB04861,8
DB09205,DB04861,8
DB06148,DB04861,8
DB12371,DB04861,8
DB04861,DB08868,20
DB08896,DB04861,20
DB08439,DB04861,8
DB09214,DB04861,8
DB06237,DB04861,34
DB04861,DB04884,4
DB04861,DB04957,14
DB04861,DB06468,14
DB04920,DB04861,25
DB09090,DB04861,25
DB14066,DB04861,25
DB09239,DB04861,25
DB04861,DB04946,27
DB04861,DB06207,27
DB04861,DB06603,0
DB04861,DB06729,0
DB04948,DB04861,6
DB09013,DB04861,6
DB04861,DB06414,0
DB04861,DB08899,3
DB04861,DB09068,0
DB06218,DB04861,0
DB06605,DB04861,0
DB11823,DB04861,0
DB12130,DB04861,0
DB04861,DB06512,0
DB04861,DB06589,0
DB09076,DB04861,0
DB11855,DB04861,0
DB06144,DB04861,0
DB09048,DB04861,0
DB04861,DB11963,0
DB09198,DB04861,12
DB04868,DB08880,2
DB04868,DB08910,2
DB04868,DB11817,2
DB09053,DB04868,0
DB06626,DB04868,0
DB08903,DB04868,0
DB06702,DB04868,0
DB04896,DB04868,0
DB08918,DB04868,0
DB05521,DB04868,0
DB08873,DB04868,0
DB13179,DB04868,0
DB04868,DB11779,0
DB06335,DB04868,0
DB09224,DB04868,5
DB06218,DB04868,0
DB04868,DB08808,0
DB09076,DB04868,0
DB06016,DB04868,0
DB09195,DB04868,0
DB13874,DB04868,0
DB08807,DB04868,0
DB09204,DB04868,0
DB04889,DB04868,0
DB04868,DB06176,5
DB04868,DB11901,0
DB04868,DB08860,1
DB09291,DB04868,1
DB11827,DB04868,4
DB06670,DB04868,4
DB12026,DB04868,4
DB05239,DB04868,4
DB06210,DB04868,0
DB06401,DB04868,0
DB06414,DB04868,3
DB04868,DB09078,3
DB06201,DB04868,3
DB14539,DB04868,3
DB06739,DB04868,3
DB04868,DB13955,3
DB04868,DB13956,3
DB11581,DB04868,0
DB09054,DB04868,0
DB09143,DB04868,0
DB04868,DB06700,0
DB04868,DB04894,0
DB06710,DB04868,3
DB06209,DB04868,0
DB04938,DB04868,0
DB05541,DB04868,0
DB12147,DB04868,0
DB04868,DB12825,40
DB09237,DB04868,4
DB12941,DB04868,4
DB06268,DB04868,0
DB11574,DB04868,0
DB04868,DB06412,0
DB04868,DB07348,0
DB04868,DB08811,0
DB08883,DB04871,7
DB06204,DB04871,7
DB04871,DB11273,2
DB04871,DB13345,2
DB04871,DB04896,2
DB04871,DB09241,41
DB04871,DB08897,7
DB04871,DB09048,0
DB04871,DB06603,0
DB04871,DB06589,0
DB06148,DB04871,0
DB09183,DB04871,0
DB11614,DB04871,0
DB06506,DB04871,0
DB08808,DB04871,0
DB09204,DB04871,0
DB04871,DB05246,2
DB04871,DB06153,2
DB04871,DB06218,2
DB04871,DB06446,2
DB04871,DB06716,2
DB04871,DB12537,2
DB04871,DB04953,2
DB04871,DB08881,4
DB06725,DB04871,1
DB09213,DB04871,1
DB09299,DB04871,1
DB04871,DB08932,1
DB04871,DB09205,1
DB04871,DB11901,1
DB04871,DB08907,10
DB06212,DB04871,10
DB04871,DB08864,0
DB06739,DB04871,0
DB13943,DB04871,0
DB05541,DB04871,0
DB04871,DB05928,3
DB04871,DB06732,3
DB04871,DB06654,0
DB04871,DB13955,0
DB06774,DB04871,0
DB09273,DB04871,0
DB04871,DB12130,3
DB04871,DB05015,0
DB04871,DB11732,21
DB04871,DB09224,0
DB08827,DB04884,0
DB08883,DB04884,7
DB04884,DB05271,46
DB04884,DB06700,2
DB04884,DB08918,2
DB04908,DB04884,2
DB05541,DB04884,2
DB06678,DB04884,2
DB09068,DB04884,2
DB09071,DB04884,2
DB09185,DB04884,2
DB09223,DB04884,2
DB12537,DB04884,2
DB06691,DB04884,2
DB08808,DB04884,4
DB09351,DB04884,4
DB04884,DB09285,32
DB04884,DB09295,32
DB09288,DB04884,32
DB09244,DB04884,41
DB04884,DB08897,7
DB04884,DB09038,17
DB04884,DB08882,17
DB04884,DB09198,17
DB04884,DB06663,17
DB04884,DB09270,17
DB12693,DB04884,0
DB04884,DB06603,0
DB04884,DB06729,0
DB04884,DB09238,0
DB04884,DB09291,0
DB04884,DB12332,0
DB04884,DB13174,0
DB08893,DB04884,0
DB04884,DB11642,11
DB04884,DB07615,56
DB04884,DB05229,56
DB04884,DB06695,56
DB04884,DB09030,56
DB04884,DB12364,56
DB04884,DB06228,56
DB09079,DB04884,0
DB09330,DB04884,0
DB13874,DB04884,0
DB04884,DB06595,0
DB11581,DB04884,0
DB11641,DB04884,0
DB11703,DB04884,0
DB05015,DB04884,0
DB06616,DB04884,0
DB09143,DB04884,0
DB12978,DB04884,0
DB14568,DB04884,0
DB04884,DB04938,0
DB04884,DB12141,6
DB09076,DB04884,0
DB09183,DB04884,0
DB04884,DB13139,0
DB09048,DB04884,0
DB04884,DB08864,0
DB04884,DB09049,0
DB04889,DB09198,0
DB04889,DB06603,0
DB04889,DB06729,0
DB04889,DB12332,0
DB04889,DB04938,0
DB06702,DB04889,0
DB08807,DB04889,0
DB09068,DB04889,0
DB09195,DB04889,0
DB09204,DB04889,0
DB11915,DB04889,0
DB12161,DB04889,0
DB06292,DB04889,0
DB04889,DB04951,0
DB04889,DB05990,0
DB04889,DB13956,0
DB09288,DB04889,0
DB06479,DB04889,0
DB06626,DB04889,0
DB08910,DB04889,0
DB09256,DB04889,0
DB04889,DB09244,0
DB04889,DB06204,0
DB04889,DB09224,0
DB04889,DB13139,0
DB04889,DB14011,0
DB04889,DB14635,0
DB09299,DB04894,0
DB11273,DB04894,0
DB15444,DB04894,0
DB05239,DB04894,0
DB06287,DB04894,0
DB09054,DB04894,0
DB06595,DB04894,0
DB12978,DB04894,0
DB14568,DB04894,0
DB14975,DB04894,4
DB08883,DB04896,7
DB09083,DB04896,0
DB04896,DB08873,0
DB04896,DB09101,0
DB04896,DB11779,0
DB04896,DB06595,0
DB04953,DB04896,2
DB06470,DB04896,2
DB06701,DB04896,2
DB11859,DB04896,2
DB04896,DB06148,2
DB04896,DB06153,2
DB04896,DB06700,2
DB04896,DB09166,2
DB04896,DB06152,64
DB04896,DB08893,64
DB04896,DB13139,64
DB09212,DB04896,32
DB06654,DB04896,41
DB04896,DB08897,7
DB04896,DB09201,17
DB04896,DB06663,17
DB04896,DB09270,17
DB09079,DB04896,0
DB11273,DB04896,0
DB08827,DB04896,0
DB12364,DB04896,18
DB14185,DB04896,0
DB14126,DB04896,1
DB04896,DB06230,1
DB04896,DB06710,1
DB04896,DB08934,1
DB04896,DB09123,1
DB04896,DB11817,1
DB04896,DB11915,1
DB04896,DB12161,1
DB09235,DB04896,10
DB04896,DB04905,3
DB04896,DB06413,3
DB04896,DB06442,3
DB04896,DB09078,3
DB04896,DB09330,3
DB04896,DB11753,3
DB09289,DB04896,0
DB06287,DB04896,0
DB09054,DB04896,0
DB06589,DB04896,0
DB06603,DB04896,0
DB12483,DB04896,0
DB04896,DB12141,6
DB11732,DB04896,21
DB06695,DB04898,44
DB09070,DB04898,44
DB05095,DB04898,26
DB08439,DB04898,26
DB09288,DB04898,26
DB04898,DB08867,6
DB13857,DB04898,50
DB04905,DB04898,18
DB08816,DB04898,18
DB04898,DB06729,0
DB13783,DB04898,26
DB13944,DB04898,44
DB13946,DB04898,44
DB04898,DB12364,18
DB04898,DB06287,18
DB04898,DB06616,18
DB04898,DB08901,18
DB04898,DB09073,18
DB04898,DB08899,3
DB04898,DB11901,3
DB04898,DB04920,0
DB04898,DB09118,0
DB04898,DB11753,0
DB04898,DB12332,0
DB04898,DB14033,0
DB04938,DB04898,0
DB06652,DB04898,0
DB06738,DB04898,0
DB11586,DB04898,0
