Drug1_ID,Drug2_ID,Y
DB01115,DB06700,1
DB01115,DB09262,1
DB01115,DB11560,1
DB01115,DB01215,1
DB01115,DB08911,1
DB01115,DB11817,1
DB03615,DB01115,1
DB01115,DB08907,10
DB01115,DB06212,10
DB06789,DB01115,3
DB09030,DB01115,3
DB12141,DB01115,3
DB12887,DB01115,3
DB01115,DB08912,3
DB01254,DB01115,3
DB01115,DB11963,3
DB01115,DB06595,3
DB12015,DB01115,3
DB06589,DB01115,3
DB01115,DB08865,3
DB12483,DB01115,3
DB11641,DB01115,3
DB12978,DB01115,3
DB01115,DB13867,0
DB01115,DB14512,3
DB06652,DB01115,0
DB09074,DB01115,0
DB11712,DB01115,0
DB04725,DB01115,0
DB08931,DB01115,0
DB11362,DB01115,0
DB11979,DB01115,0
DB06670,DB01115,0
DB13943,DB01115,0
DB12612,DB01115,0
DB08868,DB01115,0
DB01115,DB01131,0
DB01115,DB05928,3
DB06292,DB01115,0
DB06594,DB01115,0
DB09225,DB01115,0
DB05541,DB01115,3
DB01559,DB01115,3
DB01115,DB01120,17
DB01115,DB11855,1
DB06480,DB01115,0
DB01115,DB06268,13
DB11732,DB01115,20
DB09237,DB01115,4
DB01115,DB06237,24
DB01115,DB09273,24
DB12010,DB01115,24
DB01190,DB01115,3
DB05990,DB01115,2
DB11652,DB01115,0
DB09195,DB01115,0
DB09061,DB01115,0
DB01466,DB01115,0
DB01392,DB01115,0
DB01115,DB01128,0
DB01182,DB01116,8
DB01216,DB01116,8
DB01274,DB01116,8
DB01407,DB01116,8
DB01454,DB01116,8
DB06262,DB01116,8
DB06684,DB01116,8
DB08815,DB01116,8
DB09061,DB01116,8
DB09082,DB01116,8
DB12278,DB01116,8
DB01236,DB01116,8
DB04948,DB01116,8
DB01582,DB01116,2
DB01221,DB01116,37
DB09282,DB01116,13
DB01116,DB06268,13
DB01275,DB01116,13
DB01580,DB01116,13
DB09235,DB01116,13
DB01116,DB01466,2
DB01116,DB06204,2
DB06237,DB01116,34
DB12010,DB01116,34
DB01116,DB09076,2
DB01116,DB11181,2
DB01116,DB11855,2
DB01116,DB01435,6
DB01116,DB05095,6
DB01116,DB06725,6
DB01116,DB06736,6
DB01116,DB09214,6
DB01116,DB09295,6
DB06480,DB01116,6
DB01120,DB01117,0
DB01154,DB01117,0
DB01156,DB01117,0
DB01198,DB01117,0
DB01251,DB01117,0
DB01283,DB01117,0
DB01355,DB01117,0
DB01435,DB01117,0
DB03756,DB01117,0
DB04841,DB01117,0
DB04898,DB01117,0
DB06209,DB01117,0
DB06218,DB01117,0
DB06739,DB01117,0
DB12245,DB01117,0
DB09213,DB01117,0
DB01118,DB01117,0
DB13874,DB01117,0
DB01320,DB01117,0
DB01118,DB06413,3
DB06589,DB01118,4
DB01193,DB01118,12
DB01297,DB01118,12
DB01580,DB01118,12
DB04846,DB01118,12
DB01220,DB01118,4
DB01118,DB01264,4
DB09244,DB01118,27
DB04953,DB01118,5
DB11943,DB01118,5
DB01118,DB06819,0
DB01118,DB12693,0
DB01118,DB04868,0
DB01118,DB09291,0
DB09167,DB01118,0
DB04557,DB01118,0
DB04665,DB01118,0
DB04898,DB01118,0
DB01118,DB01208,5
DB01118,DB09212,15
DB01118,DB09295,15
DB01118,DB13783,15
DB01118,DB01349,15
DB09327,DB01118,0
DB01118,DB11642,11
DB11827,DB01118,4
DB01118,DB06403,4
DB05381,DB01118,4
DB01118,DB05239,4
DB01118,DB11901,3
DB01118,DB06595,3
DB01118,DB11633,3
DB01118,DB12267,3
DB01118,DB13003,3
DB01118,DB14538,3
DB01118,DB11921,3
DB01118,DB14575,3
DB09330,DB01118,3
DB01118,DB01167,0
DB01118,DB01263,0
DB01118,DB09101,0
DB01118,DB11730,0
DB01118,DB06290,0
DB01118,DB04896,0
DB01118,DB05928,0
DB13879,DB01118,0
DB01118,DB09073,0
DB01118,DB04839,0
DB01118,DB08864,0
DB01118,DB08827,0
DB01118,DB09034,0
DB01118,DB09071,0
DB01118,DB04216,0
DB01118,DB09280,0
DB08881,DB01118,0
DB01118,DB14542,3
DB01118,DB01184,0
DB01118,DB01261,0
DB01118,DB06510,0
DB01118,DB09256,0
DB01118,DB09296,0
DB01118,DB11978,0
DB01118,DB12026,0
DB01118,DB01132,0
DB01118,DB01156,0
DB01118,DB06292,0
DB01118,DB01576,0
DB01118,DB04844,0
DB09173,DB01118,0
DB03783,DB01118,0
DB01118,DB01591,0
DB01118,DB11614,0
DB12161,DB01118,0
DB06203,DB01118,0
DB09225,DB01118,0
DB01118,DB04856,0
DB01118,DB13928,17
DB01118,DB04855,40
DB15328,DB01118,4
DB06468,DB01118,2
DB04920,DB01118,2
DB09227,DB01118,2
DB01228,DB01118,2
DB01118,DB04743,2
DB01118,DB14064,2
DB01118,DB14066,2
DB01118,DB11586,4
DB01118,DB01319,4
DB12457,DB01118,4
DB06287,DB01118,0
DB01118,DB01873,0
DB01118,DB06412,0
DB02709,DB01118,0
DB01118,DB14635,0
DB12147,DB01118,0
DB15035,DB01118,0
DB12978,DB01118,0
DB09054,DB01118,0
DB08816,DB01118,0
DB01118,DB11638,0
DB01118,DB13139,0
DB01118,DB14011,0
DB01119,DB01580,13
DB01119,DB04948,13
DB01119,DB12093,13
DB01119,DB14068,13
DB06701,DB01119,8
DB01182,DB01119,8
DB04829,DB01119,8
DB04908,DB01119,8
DB06016,DB01119,8
DB06216,DB01119,8
DB09128,DB01119,8
DB09167,DB01119,8
DB01320,DB01119,11
DB06237,DB01119,34
DB09273,DB01119,34
DB09214,DB01119,2
DB09245,DB01119,13
DB01154,DB01119,13
DB01174,DB01119,13
DB09232,DB01119,2
DB01119,DB04828,6
DB01119,DB06725,6
DB01119,DB08439,6
DB01119,DB09216,6
DB01119,DB01593,2
DB01119,DB09462,2
DB01251,DB01119,12
DB08907,DB01119,12
DB09198,DB01119,12
DB09201,DB01119,12
DB13928,DB01119,12
DB01119,DB01129,10
DB01119,DB01212,10
DB01119,DB01221,10
DB01119,DB01222,10
DB01119,DB01233,10
DB01119,DB01333,10
DB01119,DB01558,10
DB01119,DB01587,10
DB01119,DB04896,10
DB01119,DB06154,10
DB01119,DB06228,10
DB01119,DB06230,10
DB01119,DB06813,10
DB01119,DB08899,10
DB01119,DB08918,10
DB01119,DB09195,10
DB01119,DB09223,10
DB01119,DB11943,10
DB01119,DB13952,10
DB01119,DB11090,10
DB06262,DB01119,69
DB01119,DB06204,6
DB01120,DB01155,12
DB01120,DB01208,12
DB01120,DB11943,12
DB01132,DB01120,12
DB09201,DB01120,12
DB06203,DB01120,28
DB13928,DB01120,28
DB01120,DB01232,6
DB01120,DB01406,6
DB01120,DB09128,6
DB01420,DB01120,28
DB13943,DB01120,28
DB01120,DB12693,17
DB01120,DB01138,0
DB01120,DB06729,0
DB01120,DB01283,49
DB01120,DB01435,49
DB01120,DB04725,49
DB01120,DB06725,49
DB01120,DB06736,49
DB01120,DB08899,3
DB01120,DB11995,3
DB01120,DB01195,0
DB01120,DB08881,0
DB01120,DB09078,0
DB01120,DB11633,0
DB01120,DB12245,0
DB01120,DB04856,0
DB01120,DB08896,0
DB01120,DB09280,0
DB01177,DB01120,0
DB05541,DB01120,0
DB09048,DB01120,0
DB11586,DB01120,0
DB01131,DB01120,0
DB11823,DB01120,0
DB14975,DB01120,0
DB01244,DB01120,17
DB09089,DB01120,17
DB09090,DB01120,17
DB09235,DB01120,17
DB09236,DB01120,17
DB14065,DB01120,17
DB05246,DB01120,17
DB01120,DB12015,11
DB01120,DB01297,12
DB01120,DB06726,12
DB01120,DB08808,12
DB01120,DB09204,12
DB01120,DB09351,12
DB01120,DB04886,12
DB01120,DB01403,6
DB13954,DB01120,6
DB13956,DB01120,6
DB01120,DB06789,6
DB01120,DB06713,6
DB01410,DB01120,19
DB15566,DB01120,19
DB01122,DB09288,37
DB01174,DB01122,6
DB01175,DB01122,6
DB01591,DB01122,6
DB08838,DB01122,6
DB09167,DB01122,6
DB01122,DB01182,20
DB01122,DB01297,20
DB01122,DB01359,20
DB01122,DB04861,20
DB01122,DB01234,6
DB01122,DB01337,98
DB01124,DB08880,4
DB01124,DB01137,12
DB01124,DB01165,12
DB01124,DB01405,12
DB01124,DB01132,12
DB06335,DB01124,28
DB01124,DB01169,6
DB01124,DB01238,6
DB01124,DB01319,6
DB01124,DB04946,6
DB01124,DB06287,6
DB01124,DB01149,17
DB01124,DB06729,0
DB01124,DB01174,3
DB01124,DB01129,0
DB01124,DB04868,0
DB01124,DB08899,0
DB01124,DB08911,0
DB01124,DB04552,49
DB01124,DB06736,49
DB01124,DB08439,49
DB01124,DB09212,49
DB01124,DB11827,12
DB01331,DB01124,1
DB09299,DB01124,1
DB01124,DB01233,1
DB01124,DB01409,1
DB01124,DB01656,1
DB01124,DB05018,1
DB01124,DB06637,1
DB01124,DB06695,1
DB01124,DB08934,1
DB01124,DB09082,1
DB01124,DB11090,1
DB01124,DB11560,1
DB01124,DB11817,1
DB01124,DB01183,1
DB01124,DB01156,1
DB01124,DB09338,10
DB01124,DB01138,0
DB01124,DB06616,0
DB01124,DB08881,0
DB12612,DB01124,0
DB01124,DB01220,3
DB01184,DB01124,0
DB06738,DB01124,0
DB06772,DB01124,0
DB11362,DB01124,0
DB12130,DB01124,0
DB13946,DB01124,0
DB01124,DB08912,0
DB01124,DB06268,0
DB01124,DB06414,0
DB01124,DB13174,0
DB01544,DB01124,0
DB06204,DB01124,0
DB11823,DB01124,0
DB15233,DB01124,0
DB01124,DB01200,17
DB01124,DB01268,17
DB06152,DB01124,17
DB06446,DB01124,17
DB08838,DB01124,17
DB14065,DB01124,17
DB14066,DB01124,17
DB01124,DB12015,11
DB01124,DB01295,12
DB01124,DB01359,12
DB13953,DB01124,6
DB01124,DB09371,6
DB01410,DB01124,19
DB11921,DB01124,19
DB04630,DB01124,19
DB01260,DB01124,19
DB06781,DB01124,19
DB14669,DB01124,19
DB01583,DB01124,53
DB01124,DB15685,4
DB01126,DB01295,8
DB01126,DB04840,8
DB01126,DB08808,8
DB01126,DB04861,8
DB01126,DB08931,8
DB01126,DB08932,8
DB01126,DB09235,8
DB01126,DB09239,8
DB01126,DB01171,9
DB01126,DB01283,9
DB01126,DB09167,9
DB01126,DB09205,9
DB01126,DB09212,9
DB01126,DB09245,9
DB01126,DB09273,9
DB01126,DB09285,9
DB01126,DB01591,9
DB01126,DB04828,9
DB01126,DB05039,9
DB01126,DB05271,9
DB01126,DB06152,9
DB01126,DB06216,9
DB01126,DB08815,9
DB01126,DB09082,9
DB01126,DB11273,9
DB01126,DB12371,9
DB01126,DB13345,9
DB09241,DB01126,0
DB01126,DB11574,0
DB01126,DB13867,0
DB09061,DB01126,0
DB01126,DB11837,0
DB01126,DB01174,3
DB01166,DB01126,0
DB01181,DB01126,0
DB06228,DB01126,0
DB06267,DB01126,0
DB06626,DB01126,0
DB06652,DB01126,0
DB08820,DB01126,0
DB08901,DB01126,0
DB09231,DB01126,0
DB11586,DB01126,0
DB13944,DB01126,0
DB14541,DB01126,0
DB11757,DB01126,0
DB04957,DB01126,0
DB06287,DB01126,0
DB01126,DB01255,6
DB01126,DB01577,6
DB05154,DB01127,4
DB12941,DB01127,4
DB15091,DB01127,0
DB12457,DB01127,0
DB15102,DB01127,0
DB08895,DB01128,0
DB14185,DB01128,0
DB15444,DB01128,0
DB09330,DB01128,0
DB13874,DB01128,0
DB04855,DB01128,0
DB09054,DB01128,0
DB11963,DB01128,0
DB06626,DB01128,0
DB01131,DB01128,0
DB05246,DB01128,0
DB06218,DB01128,0
DB12130,DB01128,0
DB01177,DB01128,0
DB04665,DB01128,0
DB04725,DB01128,0
DB04841,DB01128,0
DB04898,DB01128,0
DB04938,DB01128,0
DB06268,DB01128,0
DB06652,DB01128,0
DB07615,DB01128,0
DB09288,DB01128,0
DB15233,DB01128,0
DB08828,DB01128,0
DB13954,DB01128,0
DB11986,DB01128,0
DB01191,DB01128,0
DB01359,DB01128,0
DB09351,DB01128,0
DB09173,DB01128,0
DB01410,DB01128,0
DB04905,DB01128,0
DB01193,DB01128,0
DB04846,DB01128,0
DB06702,DB01128,0
DB01166,DB01129,4
DB01129,DB06695,30
DB08895,DB01129,0
DB01418,DB01129,4
DB01129,DB01241,0
DB01129,DB14520,30
DB01259,DB01129,0
DB01261,DB01129,0
DB05229,DB01129,0
DB06210,DB01129,0
DB09068,DB01129,0
DB09198,DB01129,0
DB11979,DB01129,0
DB11757,DB01129,0
DB01129,DB06290,1
DB01129,DB08860,1
DB01129,DB08934,1
DB01129,DB11613,1
DB01129,DB12001,1
DB01129,DB13878,1
DB01129,DB13879,1
DB01129,DB13944,1
DB01129,DB13946,1
DB01129,DB06228,1
DB01327,DB01129,1
DB04552,DB01129,1
DB13783,DB01129,1
DB14126,DB01129,1
DB01129,DB01275,1
DB01129,DB01409,1
DB01129,DB06203,1
DB01129,DB08893,1
DB01129,DB08932,1
DB01129,DB09082,1
DB01129,DB11156,1
DB01129,DB12278,1
DB01129,DB13139,1
DB09235,DB01129,10
DB01129,DB09238,0
DB05246,DB01129,0
DB01129,DB04920,0
DB01129,DB06730,0
DB01129,DB14575,0
DB12500,DB01129,0
DB04861,DB01129,0
DB11823,DB01129,0
DB01129,DB01201,3
DB01403,DB01129,0
DB06506,DB01129,0
DB09351,DB01129,0
DB01192,DB01129,0
DB01244,DB01129,0
DB01466,DB01129,0
DB04905,DB01129,0
DB09555,DB01129,0
DB01233,DB01129,3
DB01645,DB01129,3
DB09290,DB01129,3
DB06148,DB01129,3
DB01159,DB01129,0
DB01177,DB01129,0
DB01274,DB01129,0
DB01544,DB01129,0
DB03756,DB01129,0
DB04557,DB01129,0
DB04938,DB01129,0
DB06204,DB01129,0
DB15233,DB01129,0
DB12371,DB01129,0
DB01129,DB12245,0
DB09073,DB01129,96
DB14975,DB01129,4
DB01129,DB01222,30
DB11652,DB01129,0
DB01624,DB01129,0
DB12141,DB01129,0
DB15444,DB01129,0
DB12825,DB01129,0
DB08827,DB01129,0
DB12267,DB01129,0
DB12147,DB01129,0
DB04855,DB01129,0
DB06287,DB01129,0
DB01248,DB01129,0
DB15035,DB01129,0
DB06603,DB01129,0
DB14583,DB01130,3
DB01130,DB06292,19
DB01130,DB09038,19
DB01131,DB11901,4
DB01131,DB05351,0
DB01131,DB11638,0
DB01131,DB06730,0
DB01131,DB01201,3
DB06218,DB01131,0
DB09068,DB01131,0
DB01174,DB01131,0
DB14975,DB01131,0
DB01233,DB01131,0
DB01297,DB01131,0
DB01429,DB01131,0
DB01576,DB01131,0
DB01577,DB01131,0
DB01580,DB01131,0
DB06506,DB01131,0
DB08807,DB01131,0
DB09013,DB01131,0
DB11855,DB01131,0
DB09173,DB01131,0
DB01244,DB01131,0
DB01624,DB01131,0
DB04829,DB01131,0
DB06016,DB01131,0
DB06148,DB01131,0
DB06589,DB01131,0
DB09128,DB01131,0
DB01410,DB01131,0
DB04889,DB01131,0
DB01151,DB01131,0
DB01131,DB13874,0
DB01131,DB01195,0
DB11718,DB01131,0
DB01131,DB01645,0
DB01131,DB04574,0
DB01131,DB08896,0
DB01283,DB01131,0
DB03783,DB01131,0
DB05541,DB01131,0
DB06209,DB01131,0
DB06725,DB01131,0
DB06738,DB01131,0
DB11614,DB01131,0
DB01154,DB01131,0
DB13953,DB01131,0
DB13954,DB01131,0
DB15233,DB01131,0
DB12147,DB01131,0
DB09167,DB01132,53
DB01242,DB01132,53
DB01132,DB01169,6
DB01132,DB01319,6
DB01132,DB01621,6
DB01132,DB06663,6
DB01132,DB01224,6
DB01132,DB06287,6
DB02901,DB01132,28
DB06710,DB01132,28
DB01132,DB01200,17
DB06654,DB01132,28
DB01198,DB01132,0
DB01435,DB01132,0
DB06589,DB01132,0
DB06605,DB01132,0
DB06739,DB01132,0
DB09288,DB01132,0
DB12026,DB01132,0
DB13946,DB01132,0
DB01132,DB01645,0
DB08502,DB01132,0
DB11689,DB01132,0
DB01132,DB08798,12
DB01132,DB14033,12
DB01132,DB04216,0
DB01132,DB08896,0
DB01132,DB12070,0
DB01132,DB12245,0
DB01132,DB06729,0
DB12267,DB01132,0
DB01229,DB01132,0
DB04743,DB01132,17
DB09089,DB01132,17
DB14068,DB01132,17
DB07615,DB01132,17
DB01136,DB01132,12
DB01132,DB08807,12
DB01132,DB08808,12
DB01132,DB09013,12
DB01410,DB01132,19
DB11921,DB01132,19
DB13003,DB01132,19
DB06786,DB01132,19
DB01132,DB14539,3
DB01132,DB14542,3
DB01132,DB14543,3
DB01132,DB11633,3
DB11652,DB01132,0
DB01135,DB05271,46
DB01135,DB03615,12
DB06148,DB01135,60
DB01135,DB01409,2
DB01221,DB01135,37
DB01400,DB01135,37
DB01135,DB06700,2
DB01135,DB11181,2
DB01135,DB06702,7
DB06691,DB01135,7
DB01135,DB01577,7
DB01135,DB09068,7
DB04842,DB01135,37
DB05885,DB01135,37
DB06446,DB01135,37
DB06712,DB01135,37
DB08838,DB01135,37
DB09089,DB01135,37
DB09090,DB01135,37
DB09231,DB01135,37
DB09235,DB01135,37
DB14064,DB01135,37
DB14066,DB01135,37
DB01135,DB01224,2
DB01135,DB01355,2
DB01135,DB01587,2
DB01135,DB01588,2
DB01135,DB04946,2
DB01135,DB05541,2
DB01135,DB06144,2
DB01135,DB06594,2
DB01135,DB06678,2
DB01135,DB06701,2
DB01135,DB06716,2
DB01135,DB08910,2
DB01135,DB09071,2
DB01135,DB09118,2
DB01135,DB09225,2
DB01135,DB09241,2
DB01135,DB12537,2
DB01320,DB01135,6
DB01135,DB01380,78
DB01135,DB01384,78
DB01135,DB13003,78
DB01331,DB01135,1
DB01601,DB01135,1
DB01135,DB01137,1
DB01135,DB01169,1
DB01135,DB01183,1
DB01135,DB06209,1
DB01135,DB06695,1
DB01135,DB06710,1
DB01135,DB08934,1
DB01135,DB09123,1
DB01135,DB09204,1
DB01135,DB11560,1
DB11827,DB01135,10
DB01135,DB11732,2
DB01136,DB01235,68
DB01136,DB09063,20
DB09282,DB01136,13
DB01136,DB04839,3
DB01136,DB08932,13
DB01283,DB01136,8
DB04725,DB01136,8
DB06736,DB01136,8
DB09212,DB01136,8
DB01136,DB04829,48
DB01136,DB11273,48
DB01297,DB01136,25
DB09351,DB01136,25
DB01136,DB04842,25
DB01136,DB09230,25
DB01136,DB06152,25
DB01388,DB01136,25
DB01245,DB01136,20
DB01168,DB01136,13
DB09244,DB01136,13
DB01136,DB01154,11
DB01136,DB01483,11
DB01136,DB01338,37
DB01136,DB11837,0
DB01136,DB04868,0
DB01151,DB01136,0
DB09167,DB01136,0
DB08893,DB01136,0
DB01136,DB01241,0
DB01136,DB01149,39
DB01136,DB09227,34
DB06403,DB01136,4
DB06670,DB01136,4
DB08901,DB01136,4
DB08934,DB01136,4
DB09079,DB01136,4
DB11712,DB01136,4
DB11855,DB01136,4
DB12026,DB01136,4
DB12141,DB01136,4
DB14126,DB01136,4
DB14723,DB01136,4
DB05521,DB01136,4
DB12887,DB01136,4
DB14840,DB01136,4
DB09273,DB01136,6
DB06772,DB01136,4
DB01136,DB06210,0
DB01136,DB04794,0
DB01136,DB08846,0
DB01409,DB01136,0
DB08922,DB01136,0
DB09053,DB01136,0
DB12161,DB01136,0
DB01136,DB12245,0
DB01191,DB01136,0
DB01558,DB01136,0
DB01623,DB01136,0
DB06148,DB01136,0
DB09225,DB01136,0
DB06626,DB01136,0
DB01136,DB01411,0
DB01136,DB03756,0
DB01136,DB14033,0
DB01181,DB01136,0
DB04938,DB01136,0
DB11614,DB01136,0
DB01136,DB01320,0
DB12147,DB01136,0
DB13928,DB01136,12
DB01268,DB01136,12
DB08907,DB01136,12
DB01136,DB09198,12
DB06335,DB01136,12
DB01136,DB01175,4
DB11652,DB01136,0
DB01136,DB11638,0
DB01136,DB06691,0
DB01136,DB11633,0
DB01261,DB01137,12
DB06335,DB01137,12
DB09038,DB01137,12
DB04725,DB01137,38
DB14669,DB01137,43
DB01137,DB01234,43
DB09221,DB01137,30
DB14533,DB01137,30
DB15598,DB01137,30
DB01137,DB01169,5
DB01137,DB01244,5
DB01137,DB01405,5
DB01137,DB04868,5
DB01137,DB06216,5
DB01137,DB09039,5
DB01137,DB01195,5
DB01137,DB08903,5
DB01137,DB06603,5
DB01233,DB01137,5
DB01403,DB01137,5
DB11943,DB01137,5
DB01238,DB01137,5
DB08815,DB01137,5
DB04076,DB01137,0
DB01223,DB01137,0
DB04817,DB01137,1
DB06725,DB01137,1
DB09285,DB01137,1
DB09295,DB01137,1
DB13783,DB01137,1
DB01137,DB01409,1
DB01137,DB04920,1
DB01137,DB05541,1
DB01137,DB06209,1
DB01137,DB06710,1
DB01137,DB09185,1
DB01137,DB09223,1
DB01137,DB09241,1
DB01137,DB11691,1
DB01137,DB12278,1
DB11817,DB01137,1
DB01137,DB06480,1
DB01137,DB08934,1
DB01137,DB13943,1
DB04948,DB01137,0
DB06774,DB01137,0
DB08883,DB01137,0
DB09118,DB01137,0
DB09225,DB01137,0
DB09290,DB01137,0
DB13956,DB01137,0
DB12026,DB01137,0
DB08910,DB01137,0
DB01137,DB12267,16
DB01137,DB12978,16
DB11642,DB01137,40
DB01138,DB01586,2
DB01138,DB06228,44
DB02703,DB01138,1
DB08883,DB01138,3
DB01159,DB01138,0
DB01221,DB01138,0
DB01357,DB01138,0
DB01544,DB01138,0
DB04938,DB01138,0
DB06292,DB01138,0
DB08828,DB01138,0
DB13944,DB01138,0
DB13952,DB01138,0
DB13954,DB01138,0
DB13956,DB01138,0
DB15233,DB01138,0
DB01138,DB04905,66
DB01138,DB01280,18
DB01138,DB01204,18
DB01138,DB11642,11
DB04839,DB01138,3
DB09123,DB01138,3
DB08867,DB01138,3
DB01138,DB01411,3
DB12887,DB01138,3
DB12825,DB01138,3
DB01229,DB01138,3
DB06287,DB01138,3
DB09289,DB01138,3
DB05239,DB01138,3
DB05812,DB01138,3
DB11581,DB01138,3
DB11703,DB01138,3
DB06626,DB01138,3
DB14568,DB01138,3
DB08918,DB01138,3
DB01256,DB01138,3
DB01218,DB01138,0
DB01259,DB01138,0
DB06772,DB01138,0
DB01217,DB01138,0
DB08502,DB01138,0
DB01320,DB01138,0
DB01466,DB01138,3
DB04871,DB01138,3
DB06176,DB01138,3
DB06710,DB01138,3
DB11837,DB01138,3
DB01435,DB01138,18
DB04552,DB01138,18
DB09213,DB01138,18
DB09295,DB01138,18
DB11951,DB01138,11
DB04665,DB01141,12
DB01142,DB11362,8
DB01142,DB01173,7
DB01142,DB05271,46
DB01142,DB01216,9
DB01142,DB13345,9
DB01186,DB01142,88
DB01142,DB09280,11
DB01142,DB11827,53
DB09273,DB01142,6
DB01142,DB01407,9
DB01593,DB01142,6
DB09462,DB01142,6
DB01245,DB01142,7
DB01437,DB01142,7
DB12537,DB01142,7
DB01142,DB01159,7
DB01142,DB01544,7
DB01142,DB01589,7
DB01142,DB01591,7
DB01142,DB06702,7
DB01587,DB01142,7
DB06282,DB01142,7
DB08811,DB01142,7
DB09119,DB01142,7
DB09224,DB01142,7
DB14575,DB01142,7
DB12010,DB01142,61
DB01142,DB14065,24
DB01142,DB14066,24
DB01142,DB01211,5
DB01142,DB09231,5
DB01142,DB14063,5
DB01142,DB09083,5
DB01142,DB11730,5
DB01142,DB06290,0
DB01142,DB11837,0
DB01142,DB09118,0
DB01142,DB11586,0
DB01142,DB01182,0
DB01142,DB06207,39
DB01142,DB14520,30
DB01142,DB09330,11
DB01142,DB11901,4
DB01142,DB01588,2
DB01142,DB01595,2
DB01142,DB01623,2
DB01142,DB04842,2
DB01142,DB06468,5
DB11943,DB01142,5
DB01142,DB09082,5
DB01142,DB04552,1
DB01142,DB13783,1
DB01327,DB01142,1
DB01333,DB01142,1
DB01142,DB06480,1
DB01142,DB01275,1
DB01142,DB01420,1
DB01142,DB06211,1
DB01142,DB06228,1
DB01142,DB06230,1
DB01142,DB06695,1
DB01142,DB06710,1
DB01142,DB11817,1
DB01172,DB01142,1
DB03615,DB01142,1
DB01142,DB01220,3
DB14975,DB01142,0
DB01195,DB01142,0
DB01142,DB06732,3
DB01142,DB06774,3
DB06292,DB01142,0
DB13955,DB01142,0
DB01142,DB01208,0
DB01191,DB01142,0
DB09256,DB01142,0
DB01142,DB01176,0
DB01142,DB14635,0
DB01142,DB08816,0
DB04557,DB01142,0
DB04898,DB01142,0
DB08860,DB01142,0
DB01142,DB05015,0
DB01142,DB12015,11
DB11614,DB01142,0
DB01297,DB01142,0
DB08901,DB01142,0
DB09053,DB01142,0
DB09173,DB01142,0
DB09195,DB01142,0
DB11915,DB01142,0
DB11979,DB01142,0
DB01142,DB01590,0
DB06403,DB01143,13
DB09239,DB01143,13
DB13919,DB01143,13
DB06654,DB01143,27
DB09244,DB01143,27
DB01483,DB01143,13
DB01143,DB01159,2
DB01143,DB01224,2
DB01143,DB01236,2
DB01143,DB08907,2
DB01143,DB09038,2
DB01149,DB13919,8
DB06626,DB01149,0
DB08903,DB01149,0
DB01394,DB01149,0
DB01259,DB01149,0
DB06603,DB01149,0
DB06335,DB01149,0
DB06684,DB01149,0
DB01198,DB01149,0
DB08931,DB01149,4
DB01338,DB01149,2
DB01359,DB01149,2
DB05246,DB01149,2
DB09290,DB01149,2
DB01149,DB03575,2
DB01149,DB04842,2
DB01149,DB06016,2
DB01149,DB06512,2
DB01149,DB09224,2
DB01149,DB01253,2
DB01149,DB04841,2
DB01149,DB06282,2
DB01297,DB01149,4
DB04846,DB01149,4
DB08807,DB01149,4
DB09013,DB01149,4
DB01274,DB01149,6
DB06725,DB01149,32
DB09295,DB01149,32
DB01149,DB01628,32
DB01168,DB01149,41
DB01149,DB09245,41
DB01149,DB08897,7
DB01149,DB01252,17
DB01149,DB08907,17
DB01149,DB09038,17
DB01149,DB04920,24
DB01149,DB04838,24
DB01149,DB08838,24
DB01149,DB09232,24
DB01149,DB14063,24
DB08882,DB01149,0
DB08827,DB01149,0
DB09238,DB01149,0
DB06262,DB01149,6
DB01149,DB09239,39
DB01149,DB05229,56
DB01149,DB06209,56
DB01149,DB06695,56
DB01149,DB01685,1
DB01149,DB05018,1
DB01149,DB08932,1
DB01149,DB11915,1
DB01149,DB04574,1
DB01149,DB13943,1
DB01149,DB08934,1
DB01149,DB13954,1
DB01149,DB09338,10
DB01149,DB09235,10
DB09054,DB01149,0
DB01229,DB01149,0
DB11718,DB01149,0
DB01181,DB01149,0
DB01590,DB01149,0
DB01268,DB01149,0
DB11703,DB01149,0
DB04845,DB01149,0
DB01228,DB01149,0
DB04889,DB01149,0
DB09183,DB01149,0
DB06155,DB01149,2
DB06176,DB01149,16
DB11575,DB01149,16
DB01149,DB11855,1
DB01380,DB01149,0
DB01384,DB01149,0
DB11823,DB01149,9
DB13946,DB01149,47
DB11986,DB01149,0
DB14975,DB01149,4
DB09237,DB01149,4
DB15091,DB01149,0
DB01149,DB06077,4
DB01149,DB06412,0
DB01149,DB12245,0
DB01149,DB14635,0
DB01149,DB08864,0
DB01151,DB13919,8
DB01151,DB11362,8
DB01151,DB08932,8
DB01151,DB09034,7
DB08895,DB01151,0
DB01392,DB01151,4
DB01151,DB04665,2
DB01151,DB04839,3
DB01454,DB01151,58
DB01151,DB09201,53
DB01151,DB01355,3
DB01151,DB01400,6
DB01151,DB02845,6
DB01151,DB09244,41
DB06077,DB01151,7
DB09119,DB01151,7
DB14575,DB01151,7
DB01159,DB01151,7
DB01544,DB01151,7
DB01589,DB01151,7
DB06282,DB01151,7
DB01151,DB08903,5
DB01151,DB01220,3
DB01151,DB09227,0
DB11730,DB01151,0
DB01151,DB05521,0
DB01151,DB01264,0
DB01624,DB01151,0
DB08918,DB01151,0
DB09167,DB01151,0
DB01151,DB06603,0
DB01151,DB01191,0
DB01151,DB01274,0
DB01151,DB01580,0
