Drug1_ID,Drug2_ID,Y
DB04552,DB06736,2
DB00588,DB00784,23
DB00465,DB00598,8
DB00714,DB14568,5
DB00620,DB00207,1
DB00738,DB00778,5
DB00987,DB04794,0
DB11915,DB06691,0
DB09216,DB00432,1
DB00358,DB01359,89
DB08807,DB06412,0
DB09167,DB01069,0
DB00673,DB00176,0
DB01016,DB00605,49
DB09296,DB06403,4
DB01384,DB00533,23
DB00843,DB04842,2
DB11757,DB06144,0
DB00831,DB00542,8
DB00489,DB01119,2
DB01181,DB01006,0
DB09256,DB00307,0
DB00635,DB01026,0
DB00234,DB00285,2
DB01183,DB00304,3
DB00530,DB01079,0
DB00500,DB00709,1
DB00215,DB01595,2
DB00184,DB01611,0
DB01235,DB00715,96
DB08883,DB06774,0
DB00496,DB03783,0
DB00817,DB01263,5
DB02134,DB00533,4
DB01593,DB00321,6
DB00486,DB00468,7
DB01157,DB01221,1
DB00641,DB11837,3
DB09290,DB00586,0
DB01137,DB06176,5
DB11995,DB11575,4
DB09225,DB11791,0
DB13139,DB00528,8
DB00266,DB00304,0
DB00794,DB00252,3
DB00749,DB01095,0
DB04817,DB06813,1
DB04076,DB00435,0
DB00220,DB00668,2
DB11963,DB12532,0
DB08883,DB01595,7
DB00625,DB08864,0
DB00186,DB04884,2
DB06626,DB02703,0
DB01268,DB00641,0
DB01028,DB06412,0
DB05239,DB13879,4
DB00445,DB09073,2
DB01184,DB00250,0
DB01119,DB00465,6
DB00863,DB00279,16
DB08439,DB00273,1
DB00540,DB00907,7
DB00656,DB13074,5
DB00675,DB13956,3
DB01238,DB05812,0
DB01656,DB13003,36
DB00537,DB09223,1
DB00708,DB00810,2
DB01065,DB00787,0
DB01601,DB11730,0
DB00877,DB00997,0
DB00656,DB09049,0
DB01228,DB00568,14
DB13003,DB00563,3
DB06218,DB06209,0
DB08838,DB00390,14
DB00202,DB05541,2
DB01015,DB14068,17
DB00802,DB01232,0
DB01118,DB01357,0
DB09119,DB09185,2
DB01229,DB01221,3
DB05239,DB01149,0
DB00802,DB08932,8
DB01435,DB11560,1
DB00231,DB00320,2
DB00231,DB06684,2
DB06153,DB06738,2
DB08867,DB12329,11
DB00426,DB14019,0
DB01001,DB01213,1
DB00402,DB00441,1
DB04844,DB00763,0
DB00490,DB00468,0
DB00577,DB01035,1
DB00706,DB04842,24
DB00818,DB00731,0
DB06603,DB00794,3
DB11978,DB06739,0
DB11979,DB00195,0
DB00434,DB00640,5
DB00675,DB09101,0
DB00817,DB11642,40
DB08897,DB01161,4
DB01039,DB00485,3
DB00780,DB01183,1
DB00176,DB00238,0
DB00962,DB01454,2
DB01253,DB04953,2
DB00414,DB00365,12
DB00887,DB00861,6
DB12825,DB01029,0
DB06652,DB04938,0
DB06777,DB11642,11
DB00960,DB01012,0
DB09201,DB14542,3
DB00594,DB11367,10
DB00203,DB01384,3
DB00906,DB01236,2
DB02703,DB01110,0
DB08907,DB00695,24
DB00980,DB00780,0
DB00861,DB13783,2
DB00734,DB09290,2
DB09061,DB06216,2
DB00741,DB09080,35
DB01410,DB01193,0
DB06218,DB13952,3
DB04896,DB00559,3
DB00881,DB11943,30
DB06216,DB11633,30
DB00234,DB00425,7
DB00738,DB00343,0
DB14631,DB01009,23
DB00642,DB00773,2
DB12825,DB00921,0
DB06730,DB01267,0
DB05239,DB11732,4
DB01076,DB09118,0
DB06292,DB00841,10
DB08881,DB01267,5
DB14541,DB06413,3
DB09213,DB00665,1
DB06204,DB09198,0
DB00721,DB01403,7
DB00295,DB00998,2
DB01028,DB04794,0
DB00656,DB01611,5
DB09090,DB01264,4
DB00388,DB00528,80
DB00432,DB00851,2
DB00367,DB01098,1
DB11827,DB00231,10
DB00608,DB00997,0
DB00191,DB01576,21
DB01060,DB08918,1
DB12130,DB00912,0
DB01392,DB00863,0
DB08896,DB08893,4
DB08882,DB00647,0
DB00546,DB06077,2
DB01200,DB09273,45
DB14006,DB00915,4
DB00342,DB00916,0
DB00598,DB00661,2
DB00437,DB06287,2
DB00987,DB01045,3
DB00945,DB01586,2
DB11915,DB09048,0
DB13874,DB13179,0
DB04630,DB01435,23
DB00866,DB00956,7
DB01136,DB00829,0
DB00613,DB00738,5
DB00246,DB01254,5
DB01156,DB08934,1
DB00568,DB00214,0
DB13953,DB01174,3
DB08807,DB00972,0
DB06176,DB00688,0
DB01065,DB11901,3
DB06786,DB00263,19
DB08875,DB00363,0
DB09389,DB06218,3
DB08820,DB00714,0
DB00861,DB01132,28
DB00412,DB01046,1
DB01035,DB08918,0
DB11718,DB08864,0
DB00377,DB09089,7
DB00334,DB06216,39
DB09101,DB00173,0
DB00564,DB01103,0
DB00635,DB01206,2
DB00851,DB00316,0
DB00533,DB01255,9
DB00188,DB08808,5
DB00433,DB08896,0
DB04938,DB01039,0
DB08838,DB09026,15
DB04841,DB00169,0
DB00933,DB01466,90
DB01396,DB08883,3
DB08896,DB04846,20
DB01407,DB00389,2
DB08934,DB00295,4
DB00501,DB09118,1
DB08901,DB11837,0
DB00363,DB01228,0
DB00279,DB00841,2
DB01166,DB00333,0
DB00814,DB01002,1
DB01218,DB06210,0
DB01175,DB00866,4
DB00435,DB00953,1
DB08883,DB13954,3
DB00327,DB01046,1
DB00635,DB12161,1
DB01072,DB04574,0
DB08877,DB00697,20
DB01036,DB01233,6
DB01355,DB01023,0
DB05095,DB04905,18
DB00234,DB11732,2
DB01577,DB05541,2
DB00469,DB00490,1
DB00877,DB00136,3
DB09230,DB06203,17
DB01044,DB08912,5
DB11718,DB08873,0
DB01352,DB09245,2
DB09288,DB08893,0
DB01355,DB01598,6
DB00270,DB01259,5
DB00952,DB01023,8
DB08815,DB12093,2
DB00988,DB09195,1
DB00617,DB00834,4
DB01029,DB05246,15
DB00379,DB14635,0
DB00358,DB00857,22
DB00773,DB00675,4
DB05885,DB09089,14
DB00247,DB00320,48
DB00392,DB14541,6
DB06155,DB00934,2
DB00539,DB12831,18
DB00409,DB06218,2
DB09061,DB00289,2
DB01168,DB01169,2
DB00497,DB12070,0
DB00422,DB01048,1
DB01156,DB06282,2
DB01337,DB04829,2
DB09285,DB00422,1
DB00833,DB00806,1
DB06684,DB09212,9
DB11273,DB01173,0
DB00139,DB00586,16
DB06016,DB09273,9
DB00278,DB00304,6
DB00808,DB00897,10
DB00799,DB00834,4
DB01015,DB04828,1
DB01016,DB00477,6
DB01558,DB00428,3
DB00214,DB04725,6
DB11827,DB00787,10
DB00309,DB01263,0
DB00708,DB04832,21
DB00289,DB01242,0
DB01580,DB06595,0
DB01156,DB00715,2
DB13125,DB06603,4
DB00035,DB01126,9
DB00374,DB01095,0
DB00762,DB03575,0
DB02134,DB00312,11
DB08838,DB01214,14
DB04951,DB00365,0
DB09089,DB00677,6
DB00814,DB06710,1
DB00812,DB04868,3
DB04946,DB00325,8
DB14065,DB06203,17
DB09054,DB01136,4
DB11273,DB06684,48
DB11757,DB00205,0
DB00882,DB00398,4
DB06772,DB05521,0
DB00568,DB01208,5
DB00468,DB12147,4
DB01120,DB00951,0
DB00688,DB00784,0
DB00582,DB09555,5
DB00198,DB00962,1
DB00813,DB00388,6
DB05541,DB09338,10
DB00391,DB06654,2
DB09282,DB09273,13
DB02709,DB06595,0
DB00356,DB01105,2
DB09076,DB00836,4
DB01403,DB01110,0
DB01032,DB01199,2
DB06654,DB01393,62
DB00682,DB00294,1
DB01221,DB01483,2
DB00334,DB00938,5
DB00915,DB00390,1
DB01580,DB01142,7
DB00533,DB00398,3
DB00577,DB11995,16
DB00700,DB14011,0
DB01395,DB09073,0
DB01076,DB00794,3
DB14126,DB00628,1
DB01283,DB09068,1
DB00197,DB08798,12
DB00294,DB01035,1
DB00499,DB06230,1
DB00564,DB04908,2
DB13953,DB01103,0
DB12147,DB04896,0
DB12130,DB00784,0
DB04868,DB01384,0
DB00647,DB09076,2
DB09232,DB01396,14
DB06725,DB00363,1
DB11362,DB01241,4
DB00564,DB01264,4
DB00294,DB00296,1
DB00195,DB00637,5
DB00467,DB00845,5
DB09213,DB00188,0
DB04889,DB00914,0
DB01388,DB04920,14
DB06290,DB00224,1
DB05239,DB11855,1
DB09039,DB00574,0
DB01165,DB00215,5
DB01001,DB01394,1
DB00637,DB04884,0
DB12831,DB01177,18
DB01255,DB05812,0
DB00356,DB01437,2
DB00414,DB00269,6
DB04861,DB11753,3
DB09244,DB09204,27
DB01190,DB11574,0
DB09291,DB00444,1
DB15685,DB14568,11
DB01274,DB00196,0
DB14185,DB01410,0
DB06589,DB09224,5
DB00374,DB00342,5
DB12941,DB00834,4
DB00252,DB00678,0
DB01103,DB00502,4
DB04871,DB01012,0
DB08439,DB00787,1
DB00679,DB06268,0
DB09232,DB00187,25
DB01181,DB00675,3
DB00295,DB00335,2
DB01394,DB00501,0
DB01234,DB00396,4
DB01216,DB00966,8
DB06712,DB09054,0
DB01612,DB00866,13
DB01227,DB09231,5
DB00780,DB00594,27
DB00277,DB00588,0
DB01018,DB00335,6
DB00363,DB00887,10
DB01212,DB00813,1
DB13944,DB00625,3
DB00373,DB01394,1
DB00788,DB06446,15
DB00468,DB06774,3
DB01154,DB01624,2
DB00469,DB00661,1
DB00295,DB01221,2
DB00312,DB00494,2
DB00184,DB00598,0
DB01558,DB04946,2
DB09237,DB00752,4
DB00836,DB00325,13
DB00370,DB00170,3
DB01118,DB06446,2
DB00396,DB13003,4
DB12483,DB14631,3
DB00620,DB01406,86
DB00285,DB09288,0
DB09061,DB01411,0
DB09119,DB01026,0
DB00489,DB06729,0
DB00530,DB06819,0
DB00699,DB01873,4
DB08439,DB00871,1
DB06268,DB09285,6
DB00397,DB09288,9
DB00612,DB01166,1
DB01071,DB00490,0
DB00629,DB00195,6
DB06292,DB08877,10
DB00983,DB06691,0
DB00927,DB00701,30
DB00196,DB09555,5
DB00690,DB01020,1
DB01407,DB00542,8
DB00176,DB00381,0
DB00695,DB09236,13
DB14541,DB09082,35
DB00313,DB00173,0
DB01199,DB00656,2
DB01242,DB04743,1
DB01094,DB00400,3
DB04953,DB00719,6
DB06786,DB00280,19
DB04842,DB13928,17
DB01412,DB00780,10
DB06287,DB00248,0
DB08439,DB00440,1
DB09078,DB04908,4
DB00960,DB01002,1
DB00762,DB08895,36
DB00347,DB00338,0
DB01435,DB01062,0
DB01192,DB00997,0
DB11823,DB12015,11
DB06176,DB01041,3
DB08899,DB00351,3
DB01591,DB11640,5
DB00342,DB01228,0
DB00571,DB00201,2
DB08882,DB08906,19
DB08827,DB06595,0
DB01236,DB12245,0
DB00934,DB08934,1
DB00947,DB12010,0
DB00445,DB01177,2
DB00737,DB00169,0
DB00477,DB00508,7
DB11855,DB00675,0
DB00554,DB00753,9
DB01056,DB14065,14
DB00624,DB12364,44
DB00637,DB00196,0
DB00656,DB01380,3
DB00228,DB09076,7
DB00709,DB01067,1
DB04948,DB08907,10
DB00396,DB04953,3
DB09054,DB00959,3
DB01359,DB11859,2
DB04842,DB06212,15
DB08896,DB09238,20
DB01098,DB00191,0
DB00377,DB00780,2
DB09232,DB00359,17
DB00760,DB13954,1
DB00860,DB09118,0
DB13944,DB00357,3
DB01591,DB00273,99
DB00213,DB11855,1
DB00458,DB00468,0
DB00575,DB00564,42
DB00445,DB00987,2
DB00813,DB00962,2
DB01118,DB08899,3
DB01236,DB00393,5
DB01656,DB01764,0
DB00187,DB01124,28
DB08820,DB00246,0
DB00605,DB01587,1
DB04946,DB06736,9
DB01131,DB09078,0
DB09068,DB00255,0
DB00675,DB00528,0
DB01043,DB00938,4
DB00656,DB08808,5
DB09213,DB09224,1
DB00369,DB09299,59
DB11689,DB06218,0
DB09083,DB06712,0
DB14126,DB12070,0
DB01103,DB00394,3
DB09195,DB01023,0
DB00384,DB01159,2
DB01589,DB08918,2
DB00150,DB06218,2
DB01227,DB00401,0
DB00469,DB01208,38
DB01060,DB11156,1
DB00309,DB13879,0
DB00839,DB00675,0
DB00247,DB12010,0
DB01349,DB00605,33
DB00968,DB00420,6
DB00334,DB00850,2
DB01601,DB05018,1
DB09195,DB00420,2
DB01021,DB09235,12
DB00502,DB06695,1
DB11613,DB01062,0
DB01015,DB11915,1
DB00757,DB01105,2
DB04861,DB00850,4
DB00273,DB04948,12
DB00687,DB01407,35
DB13074,DB00907,6
DB00228,DB00347,2
DB00476,DB04794,0
DB09071,DB09123,1
DB11823,DB00412,0
DB00656,DB00924,21
DB00700,DB04841,15
DB00889,DB01208,5
DB00356,DB00441,1
DB00477,DB00163,3
DB00209,DB00867,31
DB01224,DB01216,0
DB00805,DB01016,28
DB11915,DB00822,0
DB00290,DB01204,2
DB00972,DB00796,0
DB09216,DB09256,1
DB06616,DB01384,3
DB11090,DB09231,70
DB00966,DB09089,15
DB00831,DB00543,4
DB00277,DB01244,0
DB00740,DB01018,2
DB11995,DB05521,4
DB01200,DB04829,45
DB09061,DB01412,10
DB09089,DB08881,5
DB08875,DB01167,0
DB00432,DB00962,1
DB09245,DB00263,28
DB00924,DB01155,0
DB11633,DB01320,3
DB05351,DB01685,0
DB02789,DB11642,11
DB01115,DB00763,0
DB01595,DB04953,2
DB00426,DB00673,0
DB01190,DB01232,0
DB00198,DB00412,1
DB00897,DB01006,22
DB09288,DB11828,4
DB11613,DB01589,0
DB04889,DB00932,0
DB00370,DB08897,7
DB06480,DB12332,4
DB00784,DB01151,1
DB06616,DB01380,3
DB00563,DB08827,0
DB00486,DB01403,7
DB04846,DB01261,12
DB00731,DB00367,6
DB00949,DB01041,7
DB15444,DB11712,0
DB00749,DB06292,10
DB00502,DB00481,4
DB00731,DB00317,0
DB00349,DB06637,1
DB00574,DB09290,2
DB00705,DB01403,0
DB14011,DB11855,1
DB06626,DB00252,3
DB04855,DB01069,0
DB01166,DB14635,4
DB06470,DB00481,0
DB00934,DB01192,2
DB01195,DB01211,5
DB00554,DB06726,8
DB00176,DB00918,0
DB08901,DB00957,3
DB00281,DB06412,0
DB00968,DB11090,1
DB00369,DB01032,1
DB08931,DB00836,4
DB00289,DB06819,0
DB01068,DB11823,3
DB01156,DB08910,2
DB00347,DB01236,2
DB13956,DB09238,0
DB01168,DB00370,41
DB01395,DB04838,15
DB00533,DB00918,1
DB01095,DB00916,0
DB01223,DB00741,3
DB00297,DB04861,4
DB04871,DB06228,1
DB00882,DB09034,4
DB01233,DB01559,42
DB00574,DB01069,2
DB01191,DB01129,3
DB00465,DB00960,8
DB06616,DB00370,0
DB01120,DB01041,0
DB01079,DB06446,6
DB00757,DB05676,3
DB02845,DB00489,20
DB00864,DB01393,59
DB13956,DB08922,0
DB01589,DB00940,7
DB01544,DB11855,7
DB01068,DB11691,1
DB04076,DB00184,0
DB01131,DB06413,0
DB00202,DB01062,7
DB00883,DB01612,55
DB00839,DB01582,12
DB04856,DB00199,0
DB00814,DB00490,1
DB11712,DB09237,0
DB00500,DB04743,18
DB00696,DB00695,8
DB00508,DB06678,2
DB00577,DB13139,1
DB00467,DB01238,5
DB00839,DB00214,12
DB00404,DB00537,0
DB14840,DB00495,1
DB00773,DB01420,3
DB00690,DB00982,1
DB14011,DB01117,0
DB01124,DB00550,6
DB06603,DB04817,3
DB00924,DB00783,0
DB01395,DB00921,6
DB01108,DB09227,0
DB12026,DB06772,4
DB00726,DB01403,7
DB00312,DB00436,68
DB00629,DB00668,9
DB09237,DB09101,4
DB00395,DB04908,2
DB00865,DB00197,3
DB09201,DB01224,6
DB01580,DB04884,2
DB06153,DB09230,24
DB09299,DB06791,0
DB00699,DB09212,9
DB00631,DB00440,4
DB13879,DB00224,16
DB00714,DB01193,5
DB08893,DB00283,5
DB05521,DB00317,0
DB04884,DB00468,0
DB01075,DB04832,2
DB04898,DB00420,0
DB01261,DB01297,12
DB00207,DB00313,5
DB00495,DB00811,2
DB00196,DB00688,1
DB14631,DB13783,23
DB01331,DB00642,1
DB01236,DB00187,5
DB00936,DB00244,2
DB01254,DB14568,3
DB00945,DB01394,1
DB00204,DB00668,0
DB01168,DB01580,13
DB00465,DB00455,0
DB01593,DB14064,6
DB11586,DB00776,3
DB01001,DB05246,5
DB01039,DB00418,3
DB00381,DB00521,14
DB01259,DB12978,62
DB00335,DB06663,20
DB00563,DB14575,3
DB06510,DB00321,0
DB01166,DB06228,44
DB00542,DB01026,15
DB13857,DB00741,4
DB00373,DB00631,1
DB00749,DB06209,26
DB01264,DB00270,4
DB11986,DB05521,0
DB00391,DB00909,2
DB00682,DB12887,0
DB04552,DB01224,1
DB01177,DB00814,0
DB00432,DB08907,10
DB00916,DB00679,5
DB00309,DB00715,0
DB09289,DB08896,0
DB03615,DB04948,1
DB06468,DB01211,5
DB01357,DB08873,4
DB00297,DB00792,0
DB00208,DB12831,18
DB13874,DB01685,0
DB00277,DB01026,0
DB01238,DB00582,0
DB11586,DB00602,16
DB00489,DB00316,0
DB01126,DB01253,9
DB05541,DB09166,2
DB00956,DB08896,0
DB09214,DB01156,1
DB00544,DB01024,2
DB00914,DB00679,0
DB11791,DB04817,11
DB06201,DB00433,2
DB01151,DB00788,0
DB01395,DB13943,3
DB00384,DB01182,0
DB06725,DB01044,38
DB00546,DB01080,2
DB01223,DB06412,0
DB08895,DB09232,20
DB01410,DB00934,0
DB00590,DB01211,0
DB01036,DB06174,0
DB01028,DB09039,0
DB00665,DB04871,1
DB00694,DB00705,0
DB00818,DB00338,0
DB00204,DB00477,3
DB00898,DB01182,0
DB13943,DB00938,0
DB00389,DB06589,6
DB01274,DB00881,8
DB00420,DB06148,60
DB01142,DB01064,9
DB14583,DB00829,3
DB01232,DB01241,22
DB06684,DB04946,0
DB00557,DB11978,5
DB00642,DB00363,83
DB00749,DB08828,0
DB04832,DB00749,32
DB12147,DB06739,3
DB11642,DB06412,0
DB00499,DB00612,1
DB00202,DB01069,2
DB05812,DB00485,3
DB00246,DB01071,5
DB01012,DB01087,0
DB00191,DB00396,3
DB00813,DB00425,7
DB00503,DB11855,1
DB13953,DB00533,0
DB00590,DB06442,3
DB00675,DB00883,0
DB00921,DB00704,6
DB11703,DB00320,0
DB00520,DB12500,16
DB01238,DB05246,2
DB04817,DB00292,1
DB11581,DB11560,3
DB00469,DB09295,2
DB13125,DB12483,4
DB01095,DB00977,3
DB01583,DB01105,6
DB13874,DB00396,3
DB00683,DB00875,2
DB06725,DB01656,1
DB00213,DB01137,1
DB06510,DB00402,0
DB09204,DB00763,16
DB01349,DB04828,33
DB01135,DB01454,2
DB01135,DB00759,12
DB01046,DB00393,6
DB00322,DB01384,2
DB00327,DB11855,2
DB00794,DB00503,0
DB01192,DB09262,2
DB04896,DB01030,3
DB01466,DB00829,2
DB00288,DB01200,19
DB01021,DB04871,10
DB00949,DB11978,5
DB09076,DB00281,0
DB00704,DB00625,3
DB11791,DB00316,11
DB00717,DB01095,0
DB01168,DB00656,41
DB00432,DB01035,1
DB00472,DB04552,32
DB09073,DB00843,1
DB00823,DB13944,3
DB00436,DB01024,10
DB05812,DB00769,3
DB00953,DB00996,2
DB01232,DB00196,4
DB06144,DB09238,0
DB14723,DB11581,4
DB00202,DB01080,2
DB08838,DB08868,20
DB00472,DB01418,56
DB00542,DB13928,17
DB00726,DB00350,8
DB01359,DB04832,2
DB01320,DB01149,0
DB00620,DB00762,2
DB01388,DB00571,25
DB09214,DB00490,1
DB00215,DB06144,2
DB00960,DB09071,2
DB09237,DB01590,4
DB01359,DB00353,48
DB00333,DB09231,5
DB00924,DB00209,7
DB01080,DB01587,2
DB00443,DB00414,19
DB00401,DB11560,1
DB09204,DB00238,0
DB01244,DB01392,0
DB06603,DB01275,0
DB00563,DB13879,0
DB00635,DB06589,2
DB01218,DB00679,5
DB01628,DB06212,15
DB00794,DB09026,13
DB06403,DB00446,0
DB00783,DB00398,0
DB06267,DB00688,0
DB00945,DB00390,1
DB01024,DB12612,2
DB01359,DB00191,6
DB06589,DB01220,3
DB00730,DB01155,0
DB12147,DB01128,0
DB04552,DB00555,1
DB09053,DB09099,0
DB09290,DB01645,0
DB01435,DB04884,32
DB05885,DB01483,3
DB00588,DB00752,2
DB09213,DB01046,1
DB04884,DB13928,17
DB00300,DB00035,1
DB06791,DB09270,17
DB06589,DB01071,0
DB00628,DB01623,2
DB01355,DB06594,0
DB01142,DB00820,61
DB01177,DB08868,36
DB06203,DB06603,0
DB06209,DB01176,0
DB01135,DB06077,2
DB00540,DB00637,5
DB04948,DB04840,8
DB00458,DB01611,0
DB13944,DB00675,3
DB00738,DB00289,1
DB00752,DB15685,9
DB08864,DB01320,3
DB00420,DB01161,2
DB00518,DB09048,0
DB00619,DB00158,1
DB00656,DB01116,8
DB00755,DB00790,2
DB00763,DB00687,0
DB00440,DB09270,22
DB11817,DB08899,4
DB09128,DB09224,2
DB00704,DB06210,0
DB01295,DB06287,0
DB00825,DB00909,14
DB11963,DB00812,3
DB04665,DB08912,3
DB00263,DB09231,5
DB11951,DB09073,4
DB14541,DB00396,4
DB00347,DB09083,20
DB01251,DB01138,0
DB01367,DB01035,1
DB00831,DB01466,90
DB01030,DB01367,1
DB00356,DB00949,2
DB11827,DB01227,6
DB00875,DB00951,21
DB00295,DB01588,2
DB00897,DB04953,2
DB12301,DB06403,0
DB00575,DB01059,0
DB04896,DB12693,2
DB01228,DB06589,5
DB00839,DB00359,12
DB04905,DB00843,0
DB00250,DB01241,0
DB01388,DB01338,37
DB00184,DB08911,0
DB01384,DB04828,23
DB09082,DB00280,5
DB13867,DB04817,23
DB00669,DB04946,2
DB00270,DB00544,5
DB03783,DB08828,0
DB00263,DB00246,5
DB01466,DB00758,30
DB00180,DB00668,35
DB04630,DB04817,23
DB00414,DB00203,12
DB00285,DB06412,0
DB11757,DB01591,0
DB00242,DB00863,22
DB00312,DB01075,2
DB00711,DB01136,20
DB01037,DB01059,0
DB01536,DB14541,52
DB00208,DB01320,11
DB06155,DB00228,2
DB14011,DB01171,2
DB06626,DB09079,0
DB12245,DB06595,0
DB00388,DB09351,6
DB01046,DB00454,6
DB01108,DB00501,0
DB04828,DB00264,8
DB01161,DB09089,2
DB08807,DB00503,0
DB00350,DB00482,6
DB00599,DB00980,2
DB00921,DB00613,0
DB00443,DB01262,2
DB00439,DB01032,0
DB00468,DB00708,2
DB00469,DB09231,15
DB00273,DB01080,2
DB00289,DB01559,2
DB03615,DB00186,1
DB00006,DB00694,18
DB01222,DB04574,4
DB01181,DB06774,0
DB00544,DB01206,2
DB06736,DB06228,26
DB09273,DB00883,24
DB01151,DB04948,12
DB09053,DB06174,0
DB13074,DB00434,6
DB00422,DB00418,6
DB00458,DB08877,1
DB00812,DB09244,1
DB00199,DB01167,0
DB00531,DB00559,3
DB09143,DB00426,0
DB00599,DB00818,2
DB00401,DB01267,24
DB08896,DB00861,0
DB00934,DB01169,5
DB00188,DB00825,5
DB00518,DB00418,3
DB00669,DB01135,7
DB00701,DB01403,0
DB01454,DB00738,0
DB00978,DB09330,11
DB01580,DB00312,11
DB00327,DB00806,1
DB04842,DB09039,5
DB01195,DB00850,0
DB01074,DB01156,0
DB01142,DB00501,0
DB00381,DB00187,25
DB15328,DB00342,4
DB11614,DB08798,0
DB09030,DB12825,1
DB06726,DB08881,0
DB00316,DB00665,1
DB00898,DB00178,13
DB00421,DB01388,15
DB00335,DB09227,34
DB00238,DB13946,3
DB06207,DB00834,4
DB06204,DB09128,7
DB01115,DB00455,1
DB00706,DB06152,24
DB00497,DB09119,2
DB00497,DB00588,2
DB06267,DB14669,3
DB06603,DB00715,0
DB00248,DB13954,3
DB00418,DB01011,1
DB09128,DB00679,0
DB14840,DB00864,4
DB00633,DB00952,2
DB01028,DB00656,2
DB09237,DB08816,4
DB00325,DB04817,6
DB01558,DB13944,1
DB00503,DB13952,4
DB01589,DB11753,0
DB00641,DB01079,0
DB00182,DB00421,27
DB00248,DB00897,2
DB01395,DB00458,10
DB00969,DB01355,2
DB00909,DB01235,2
DB00490,DB01233,0
DB00458,DB09198,0
DB00277,DB11791,4
DB01191,DB13953,0
DB15444,DB06469,0
DB04855,DB00829,0
DB04975,DB00641,3
DB00773,DB08864,0
DB00932,DB01234,0
DB00845,DB06691,5
DB09079,DB04832,0
DB00850,DB01236,2
DB00839,DB00367,6
DB01028,DB00836,0
DB04889,DB01175,4
DB01233,DB04953,42
DB00814,DB01015,0
DB01559,DB00201,6
DB11979,DB00706,0
DB04841,DB00489,25
DB00592,DB04855,0
DB00470,DB00338,0
DB08918,DB09205,1
DB11837,DB01043,0
DB14011,DB06174,0
DB00261,DB00604,5
DB14063,DB00637,5
DB00209,DB00622,2
DB12371,DB04846,8
DB00934,DB00537,0
DB00737,DB00184,0
DB14011,DB00295,2
DB01023,DB00946,0
DB01392,DB06148,2
DB01412,DB09205,10
DB00502,DB04855,5
DB00555,DB00425,7
DB09239,DB01021,12
DB01367,DB01068,6
DB00700,DB11581,0
DB00712,DB04855,9
DB01054,DB14512,3
DB13867,DB11703,3
DB01331,DB01151,1
DB06603,DB01685,0
DB00628,DB00682,1
DB00277,DB00400,3
DB00320,DB00757,2
DB01576,DB04896,21
DB01129,DB01224,1
DB00909,DB01198,2
DB06712,DB00636,3
DB00468,DB00940,7
DB09080,DB11978,5
DB00734,DB06729,0
DB01656,DB14066,36
DB01245,DB09262,7
DB00180,DB01251,19
DB08877,DB00705,0
DB00836,DB00788,0
DB00499,DB00631,1
DB08875,DB01067,0
DB01396,DB00997,0
DB01624,DB00607,3
DB00589,DB06268,8
DB00555,DB01043,4
DB00916,DB08896,0
DB06691,DB00246,5
DB00546,DB01168,2
DB00802,DB01211,4
DB00439,DB00625,3
DB01126,DB08865,0
DB06739,DB00932,0
DB08906,DB00503,4
DB00418,DB00631,13
DB01014,DB00819,2
DB00906,DB00540,7
DB06268,DB00951,0
DB00346,DB09230,24
DB00231,DB01142,7
DB01035,DB00448,0
DB00603,DB01083,3
DB04920,DB01255,0
DB01156,DB00621,0
DB00952,DB01176,2
DB00377,DB01100,0
DB06287,DB11652,1
DB11921,DB09212,23
DB00914,DB00176,0
DB00624,DB00199,0
DB00661,DB09238,14
DB00499,DB00759,1
DB01331,DB00289,1
DB12245,DB01628,0
DB01274,DB06480,1
DB01412,DB00968,10
DB00555,DB13954,6
DB11641,DB09034,4
DB00091,DB06230,1
DB00589,DB00182,0
DB01621,DB06287,0
DB11978,DB00694,1
DB14185,DB09099,0
DB04861,DB06292,12
DB00738,DB04842,5
DB09229,DB09555,5
DB06203,DB04938,0
DB00688,DB00277,0
DB00700,DB00673,0
DB01108,DB00549,0
DB00270,DB05246,14
DB06626,DB00528,0
DB00904,DB00304,0
DB00682,DB00849,3
DB00938,DB06155,31
DB01129,DB00182,91
DB00404,DB01588,2
DB00820,DB01558,1
DB06148,DB01156,0
DB00439,DB15444,3
DB00571,DB00494,0
DB09214,DB01046,1
DB00420,DB00780,74
DB00959,DB00749,23
DB04840,DB00381,0
DB00852,DB00193,21
DB02709,DB00927,0
DB00322,DB04920,1
DB00244,DB09256,1
DB13874,DB04951,0
DB00806,DB05676,3
DB01142,DB00871,6
DB00871,DB06148,9
DB01359,DB00699,48
DB00252,DB00603,3
DB00918,DB06712,0
DB06480,DB09076,6
DB06589,DB09280,4
DB00969,DB00533,0
DB00315,DB00737,2
DB09241,DB13139,1
DB09123,DB01355,3
DB00753,DB00817,5
DB01559,DB00615,3
DB00518,DB04896,0
DB14533,DB08930,30
DB00690,DB04884,2
DB01236,DB01045,3
DB00608,DB01149,0
DB00590,DB00323,0
DB00910,DB00959,6
DB11632,DB01224,6
DB00115,DB11915,1
DB09214,DB09229,15
DB11952,DB00769,3
DB09245,DB00972,7
DB15233,DB01069,0
DB01002,DB00924,0
DB00544,DB00379,0
DB00656,DB00377,21
DB01124,DB00918,0
DB09038,DB09128,6
DB00301,DB00698,1
DB06216,DB00744,0
DB00938,DB01064,2
DB01420,DB00279,12
DB00860,DB00814,23
